original_tweet,processed_tweet,hashtags
"RT @ashtonpittman: Donald Trump mocked Joe Biden for wearing masks two nights ago:

""I don't wear masks like him. Every time you see him, h…",donald trump mock joe biden wear mask two night agoi dont wear mask like every time see h,
will I go to hell for LOLing? https://t.co/r4xxN4AQju,go hell loling,
Yes x5 at least. https://t.co/PDJKPvPzAa,yes x5 least,
"RT @LizRNC: Vile. This is the left.

https://t.co/RSBW9BMm3L",vile leave,
RT @SuzanneG2019: @tupirix @Reuters @SuzanneG1970 @SuzanneG2019 @CleverKatyK @christi67. 😂😂😂 Too funny but True!! Racist A Hole!! 😂😂😂 Ignor…,funny true racist hole ignor,
The plan? Have the president fake COVID so everyone will get sad he's about to die and be nice to him. https://t.co/JrC01kco68,plan president fake everyone get sad he die nice,
@smlittleone Well this thread shows what COVID has done to Friday nights,well thread show do friday night,
Please read this. Young people also die of COVID. Please be careful. #covidontario https://t.co/fszTOEjkIZ,please read young people also die please careful,covidontario
"RT @sfpelosi: This is why we fight for access to education, student loans debt relief, #paidsickdays, child care, health care, and women in…",fight access education student loan debt relief child care health care woman,paidsickdays
RT @raiddanish_: we were so close from being covid free https://t.co/yKCE3dylNl,close free,
RT @r0wdy_: They gonna suspend 80% of their real users?,gonna suspend real user,
"Depression and anxiety tripled during the height of lockdown, new study shows - [All Health &amp;amp; Fitness Tips], Source: Medical Xpress - https://t.co/GelNjIncEy https://t.co/AoBCURCvIX",depression anxiety triple height lockdown new study show health ampamp fitness tip source medical xpress,
RT @rickwtyler: VP tests negative for COVID. https://t.co/sVLaLBBJW5,vp test negative,
"RT @RedTRaccoon: Twitter warns it will suspend users who publicly hope for Trump’s death

 https://t.co/wSs0Agoh0z",twitter warns suspend user publicly hope trump death,
"Am I the only person who thinks “Morons!”, every time I see this? https://t.co/hXItMyFzaA",person think moron every time see,
"RT @cjdtwit: Democrats have fully been exposed for the soulless, evil cretins they really are. 

Only monsters openly wish for @realDonaldT…",democrat fully expose soulless evil cretin really monster openly wish,
@x_pdc_x Grand how r u? Not got covid yet?,grand you get yet,
RT @EvanHurst: .@MSNBC @AliVelshi can we please stop talking about “maybe now Donald Trump will be a grown-up about Covid”? Have we learned…,please stop talk maybe donald trump grownup learn,
Parking fines suffer Covid hit - https://t.co/gyjITyBIwF,park fine suffer hit,
"RT @OutragedMary: If Joe Biden had Covid I'm sure some idiots on the Right would be Tweeting he should die. Or Jeremy Corbyn. 
But few. Muc…",joe biden sure idiot right would tweet die jeremy corbyn muc,
RT @walter_cruz99: COVID-19 after trump said its a hoax. #TrumpHasCovid https://t.co/hNX6y57jpE,covid19 trump say hoax,TrumpHasCovid
RT @DAvallone: I don’t want Trump to die of COVID. I want him to live long enough to experience the whole humiliating defeat he has coming.…,dont want trump die want live long enough experience whole humiliating defeat come,
I am praying for you and your little one. https://t.co/2LEIWNW1MR,pray little one,
"#COVID19
#Sabotage
#NewWorldOrder
#Assange  
#wikileaks 
#TwitterCensurés
#TwitterCensorship
#FacebookCensorship
#SeasonalFlu 
#Virus 
#Wuhan 
#influenza 
#coronavirus 
#covid19
#COVID19
#TrumpCovid
#CoronaPandemie
#COVID19france

COVID-19 IS SABOTAGE https://t.co/beOTtIisJ0",sabotage,COVID19 Sabotage NewWorldOrder Assange wikileaks TwitterCensurés TwitterCensorship FacebookCensorship SeasonalFlu Virus Wuhan influenza coronavirus covid19 COVID19 TrumpCovid CoronaPandemie COVID19france
RT @BShankly1: Trumps got Corona? I have to say that I feel sorry for the virus,trump get say feel sorry,
he’ll be fine cuz nobody croaks from the hoax! https://t.co/PjxPjUbc1U,hell fine cuz nobody croak hoax,
"please, at least give us this https://t.co/HMIk3QILqQ",please least give u,
We will WIN🤞 https://t.co/swBtamkzl5,win,
"RT @mmpadellan: The GOP spent this whole fucking year screaming in our faces, mocking us for wearing masks, having massive super spreader r…",gop spend whole fuck year scream face mock wear mask massive super spreader r,
"RT @ChrisDJackson: 🚨 BREAKING: With negative COVID test, @@JoeBiden WILL be traveling to Michigan today. https://t.co/ghruc0NaWN",break negative test travel michigan today,
"RT @MendesCrewInfo: ""I have one of my best friends from home.. I haven't seen him in like seven months and he'll text me and he'll just be…",one best friends home havent see like seven month hell text hell,
"RT @knittingknots: “We don’t want to be talking about coronavirus and now we’re talking about coronavirus,” the outside adviser said. “The…",dont want talk talk outside adviser say,
Remember when he mocked that handicapped guy? https://t.co/EvdQD7boJN,remember mock handicapped guy,
RT @tomwatson: Reckless disregard for human life.,reckless disregard human life,
@CarmineSabia I don’t want Trump to go hide in his bunker he said it was nothing so go out there and do rallies and don’t wear a mask.,dont want trump go hide bunker say nothing go rally dont wear mask,
RT @mcleod: Our President is a horrible person. And Republicans don’t care. They love it. #trump #gop #maga #election2020 #voteblue2020 #re…,president horrible person republicans dont care love,trump gop maga election2020 voteblue2020
Excuse me? Idk who they think they are.. https://t.co/pukaPeT737,excuse idk think,
RT @kurteichenwald: The worst thing with Trump having COVID will be if he ends up being asymptomatic. Then he will scream and yell about ho…,bad thing trump end asymptomatic scream yell ho,
@AmberAx5050fox Shoulda woulda coulda - Wear your damn masks folks. The enemy is the virus - Fight the virus with a mask.,shoulda woulda coulda wear damn mask folk enemy fight mask,
RT @LookatCurryMan_: Coronavirus pulling up to Trump after he said it was a hoax #TrumpHasCovid https://t.co/uIBfsR3uvk,pull trump say hoax,TrumpHasCovid
"RT @jessicajbalzer: #BREAKING There has been another death in Northern Health, which now brings the death total in the region to 3 since th…",another death northern health brings death total region since th,BREAKING
"@JohnPhillips I’m skeptical as hell that he has it. When my wife told me, my 1st thought was this is a ploy to tout a vaccine to help boost his votes.",skeptical hell wife tell st thought ploy tout vaccine help boost vote,
Oh okay. https://t.co/drl08udMrg,oh okay,
I hope COVID doesn’t kill him. I want him alive to witness his own defeat come Election Day.,hope doesnt kill want alive witness defeat come election day,
"RT @TalbertSwan: @realDonaldTrump @FLOTUS What’s sad is that you’re such a liar, we can’t trust the veracity of this announcement or anythi…",whats sad youre liar cant trust veracity announcement anythi,
RT @OneTrickTofani: the group dm talking about trump getting corona https://t.co/VVjwTmBlkd,group dm talk trump get,
"Nobody gets it, though. Remember, if you die, that nobody gets it https://t.co/buokn2v7qD",nobody get though remember die nobody get,
God Bless you and the First Lady. Get Well Soon.🇺🇸🙏 https://t.co/Tu84p2LjwF,god bless first lady get well soon,
"RT @McAdooGordon: I am opposed to this. 👇🏻Wishing for DJT’s death is gross, but it’s still free speech. One of the points of free speech is…",oppose wish djts death gross still free speech one point free speech,
@Laylanrm_ @Ms_Nammy Covid got people like...,get people like,
RT @Rosie: dakota - mom did u hear trump has covid?  🌹me - yes honey  🌹dakota - maybe he will get nicer in heaven #AmericaOrTrump,dakota mom you hear trump yes honey dakota maybe get nice heaven,AmericaOrTrump
"RT @MichaelSteele: After 209,000 American lives Lost, maybe now this gets taken seriously. https://t.co/C2A4VQ2RsO",american live lose maybe get take seriously,
RT @PleaseBeGneiss: if covid kills trump does covid become president like in the santa clause?,kill trump become president like santa clause,
"@realDonaldTrump damn, even a tweet wishing someone luck after catching covid gets hate comments like smh just calm tf down guys",damn even tweet wish someone luck catch get hate comment like smh calm tf guy,
"RT @EllenHopkinsLit: Twitter peeps are going to be very busy. Honestly, I don't want him to die. I want him healthy enough to lose the elec…",twitter peep go busy honestly dont want die want healthy enough lose elec,
RT @MightyKeef: Holy shit you’re stupid.,holy shit youre stupid,
"58% of COVID deaths here in NC were over 75, eh? 😬",death nc eh,
"RT @randyohel: Suddenly when he has it, it’s COVID-19, not “Kung flu” or some shit https://t.co/AJ2CF8C6AU",suddenly covid19 kung flu shit,
RT @jamie_elizabeth: Did I just wormhole to a realm where home alone 2 is his primary claim to fame?!,wormhole realm home alone primary claim fame,
"RT @TeckieGirl: @MollyJongFast Yep. It happened a little after midnight. If they are truly ill, I wish them a quick recovery. But if they s…",yep happen little midnight truly ill wish quick recovery,
RT @santiagomayer_: Nothing is more 2020 than Claudia Conway using TikTok to shit on her mom for being a fucking idiot that got infected wi…,nothing claudia conway use tiktok shit mom fuck idiot get infected wi,
RT @yesnicksearcy: Democrats hate non-Democrats and want them dead. This isn’t news.,democrat hate nondemocrats want dead isnt news,
"RT @MozFrame: 2020 has been the most awful year.

But Thanks to Hicks, I have Hope. ❤️",awful yearbut thanks hick hope,
RT @EBruixa: Karma is a bitch,karma bitch,
"RT @GhaliSouleiman: @Ilhan Trump will brag about beating covid like no one else ever done before, he will claim doctors were shocked that h…",trump brag beat like one else ever do claim doctor shock h,
RT @peaches07: I hate seeing that tweet Pop up like every week. It's so annoying like duh we have.,hate see tweet pop like every week annoy like duh,
"RT @TabathaSouthey: Yes, your move, @loblawco.",yes move,
Trump &amp; his wife caught the covid 19. I thought it was a hoax?,trump amp wife catch think hoax,
RT @Yami_Sukehiro2: Wait... Trump got COVID on a full moon? Them witches actually fucking  did it 😲 https://t.co/m3IULg3IAx,wait trump get full moon witch actually fuck,
RT @_harriscole: how is it possible to be this stupid,possible stupid,
RT @DesignationSix: How much you want to bet Trump fakes catching covid-19 and then fake cures himself with hydroxychloroquine?,much want bet trump fake catch covid19 fake cure hydroxychloroquine,
"TRUMP’S GOT COVID. I don’t wish the virus on anyone, but it’s Trump",trump get dont wish anyone trump,
It was only a matter of time!!! https://t.co/xDlScpgNXv,matter time,
"RT @H_MitchellPhoto: The only way that we can be 100% sure that Donald Trump truly does have covid, is if he ends up dying from it. That’s…",way sure donald trump truly end die thats,
RT @Reductress: Trump Sons Wish They Were Close Enough With Father to Catch Coronavirus: https://t.co/qtYhfxZ87t https://t.co/5S1yZcy2NH,trump son wish close enough father catch,
RT @F1Crimbo: @TheLeadCNN @BanjoHfuhruhur @jaketapper I really don’t want Donald Trump to die or become unwell with COVID. I genuinely hope…,really dont want donald trump die become unwell genuinely hope,
@realDonaldTrump @FLOTUS What is COVID-19? Fake News!,covid19 fake news,
Please tell me this is parody 👇 https://t.co/yeAs8lWjKu,please tell parody,
RT @RedneckLeftist: Trump wouldn’t care if any of us got COVID. Trump doesn’t care about any of us who’ve gotten COVID. Trump doesn’t care…,trump wouldnt care get trump doesnt care whove gotten trump doesnt care,
RT @H_MitchellPhoto: If only Dr. Fauci had told Donald Trump and the White House about the dangers of covid. Oh wait...,dr fauci tell donald trump white house danger oh wait,
"RT @AJDelgado13: Did Trump just find out one of his kids died in a plane crash?

No.

He has COVID. He'll be fine in a few days.

WTH would…",trump find one kid die plane crashnohe hell fine dayswth would,
"My fav is not their mate

#TachaBole https://t.co/W3Juh93Pa8",fav mate,TachaBole
"It's not the racist ""China virus"" anymore,  now it's the Coronavirus? Cool. #casualracism",racist china anymore cool,casualracism
RT @Neoavatara: Of course it is low. Come on. https://t.co/SRNprKWgW9,course low come,
RT @GoadGatsby: Trump want Biden to take a drug test but Trump could even be bothered to take a COVID test,trump want biden take drug test trump could even bother take test,
RT @prayingmedic: Methinks we ought to pray for the first family.,methinks ought pray first family,
wait someone tell me what is going on why is everyone crying trump got covid shouldn’t we be celebrating,wait someone tell go everyone cry trump get shouldnt celebrating,
Finally. Something that isn’t turned partisan. Good job Joe. https://t.co/KwlJPf0cfO,finally something isnt turn partisan good job joe,
"Whew, we really got a dumb bitch as our only option 💀 https://t.co/I5j6VslE0u",whew really get dumb bitch option,
@realDonaldTrump @FLOTUS Poor covid,poor,
There are no undecided voters at this time. Just those who don't want to acknowledge they are voting for the moron. https://t.co/JBpJ1BJWqf,undecided voter time dont want acknowledge voting moron,
That’s a broad accusation. https://t.co/PQIrp33DgH,thats broad accusation,
"RT @CASuperrunner: @AC360 You are such a Jerk

@POTUS has COVID

MSM is the ENEMY of the American people",jerk covidmsm enemy american people,
RT @jamisonfoser: None of these monsters care whether you live or die. None of them. And the CPD should have removed them from the debate h…,none monster care whether live die none cpd remove debate h,
"RT @LamarWhiteJr: The 1918 Influenza Pandemic killed 5,500 people in Louisiana. As of today, LA's death toll from COVID-19 is 5,355. 

At t…",influenza pandemic kill people louisiana today las death toll covid19,
RT @lettyyserrano: soooo all the weirdos gonna wear a mask now cause the person they dick ride so hard got Covid?? 💀,soooo weirdo gonna wear mask cause person dick ride hard get,
"RT @Cleavon_MD: It's COVID19 when it threatens your life, but it's ChinaVirus when it kills everyone else. You're a disgrace.",covid19 threaten life chinavirus kill everyone else youre disgrace,
RT @ballerinaoaf: The “family values” party all endangering their families...#ClassyGOP #COVID19 #ProLife,family value party endanger family,ClassyGOP COVID19 ProLife
RT @_DeAndreLamar: @BiggaThnUsual92 Nah this fr. I hate that people think getting a vaccine should gain their vote,nah fr hate people think get vaccine gain vote,
dying (🤞) to own the libs https://t.co/OxJO4mUDtL,die libs,
"I wish you were also infected , you think you are God https://t.co/UA4Hz1yXSE",wish also infect think god,
That's what I'm talkin bout demote this fuck https://t.co/GLAz3ae292,thats talkin bout demote fuck,
"RT @gregorybrothers: still annoyed that the world had 2 hours to enjoy ""who gives a bleep about xmas stuff"" before we were sucked back into…",still annoy world hour enjoy give bleep xmas stuff suck back,
"@Anne_McMurchy @mootinator @JFlaeber @RealTenille @stack1975 @YorktonChamber @YorktonThisWeek Hi Anne, have you taken the time to educate yourself?   
Statistically, how would you rank Covid compared to other deaths in this province?
There are twice as many murders.
There are 10 times more suicides.
There are 20 times more overdoses.
Are you scared to be murdered? ...",hi anne take time educate statistically would rank compare death provincethere twice many murdersthere time suicidesthere time overdosesare scar murder,
@paulderby11 @HillaryClinton @realDonaldTrump @JoeBiden @JackPosobiec There are some very sick people in this world and I don't mean the ones with Covid! But she's gonna get such bad Karma..... you know?,sick people world dont mean one shes gonna get bad karma know,
@TomArnold @MantisShrimp10 @TheRoot All of the Hollywood pedophiles out today wishing for people to die of covid,hollywood pedophile today wish people die,
"RT @jentaub: Wishing the family and friends of the more than 200,000 Americans who died of Covid — in large part due to Trump’s reckless li…",wish family friend americans died large part due trump reckless li,
"The only people wishing for Trump to get cured of Covid-19 are those who wanna laugh at the next debates.

 #TrumpHasCovid",people wish trump get cure covid19 wanna laugh next debate,TrumpHasCovid
"RT @johncusack: ⬇️💯 wish him a speedy recovery so he can face justice 
@brianjtrautman: I don’t want Donald Trump dead or even incapacitate…",wish speedy recovery face justice dont want donald trump dead even incapacitate,
RT @taraB_xo: Well ain’t God good,well aint god good,
"Hey, Matt, since you're eventually going to die, continuing to live is ultimately futile and you should just kill yourself now. https://t.co/6ToejyLdeO",hey matt since youre eventually go die continue live ultimately futile kill,
my sense of humor has been in hell ever since quarantine started https://t.co/5BDfXkeTqW,sense humor hell ever since quarantine start,
"RT @LisaAnnWalter: Also?
I feel like #ClaudiaConway is the only person close to the admin that I trust. https://t.co/bPmZNori4Z",alsoi feel like person close admin trust,ClaudiaConway
RT @RuiterWrongFAN: It is not a hoax. It is not fake news. Wear. A. Mask. https://t.co/Y8NekvVgNG,hoax fake news wear mask,
RT @michcarolinelo: trump got covid i love this song,trump get love song,
RT @WalshFreedom: I’ve said it almost every day for the past seven months: Watching @FoxNews can get you killed. https://t.co/w1jo9e9SPB,say almost every day past seven month watch get kill,
"RT @ashleylynch: And if you're upset that people are hoping for his death now, you better strap in, bitch, cause if not by COVID, when this…",youre upset people hop death well strap bitch cause,
RT @NikkiV_8: God don’t like ugly.,god dont like ugly,
@md_1010xl Nothing better than flipping on Jaguars today just to hear some COVID denier talk about his shitty cover band for 5 minutes. Go jags!,nothing well flip jaguar today hear denier talk shitty cover band minute go jag,
"to anyone mad or upset about people mocking the idiot for catching covid, go ahead and watch this https://t.co/UorJD91zpt",anyone mad upset people mock idiot catch go ahead watch,
HELP ME NOW https://t.co/59LxMXYM5Z,help,
RT @KEEMSTAR: Stay Strong!,stay strong,
RT @LoudmouthLira: Let me get this straight. That fat orange fuck never once extended his best wishes to any of the 7+ millions Americans w…,let get straight fat orange fuck never extend best wish million american w,
RT @megturney: Of fucking course.,fuck course,
"If the Orange Crapsack is telling the truth about having Covid, I hope Joe Biden wasn't exposed 😕",orange crapsack tell truth hope joe biden wasnt expose,
"RT @ScotFreeman1776: @american2084 @essenviews Trump “covid” distracts from:

&gt;205,000+ dead Americans 
&gt;Putin killing US troops
&gt;Ripping a…",trump distracts fromgt205000 dead american gtutin kill troopsgtripping,
Is it true that Trump has covid or it a sympathy hoax? Hope it is going to milk it for all he can for votes.,true trump sympathy hoax hope go milk vote,
When does it end? https://t.co/X6oJtmp8OP,end,
RT @TrueFactsStated: It’s negative! https://t.co/Greew3mjy5,negative,
Vote blue. Trump is evil. https://t.co/nIKV0ImXO4,vote blue trump evil,
"RT @Rothbard1776: @RealJamesWoods @POTUS @FLOTUS I have NO DOUBT that @realDonaldTrump and @FLOTUS will be just fine. Together, those two c…",doubt fine together two c,
"RT @jarue369: We shame the word ""retarded"" to prevent us from talking about what vaccines are doing to our children.",shame word retard prevent talk vaccine child,
Oh well... https://t.co/PG2W7O3sDi,oh well,
I wish you a speed recovery https://t.co/I4jeoyccVI,wish speed recovery,
"RT @cblcrshr: Stick it up your @$&amp; you communist POS!! 

https://t.co/6kCK6aGRG9",stick amp communist po,
"Is COVID-19 still a democratic hoax ?
Does drinking CLORAX resolves covid ?
Can you talk smart with the idiot in chief ? https://t.co/k8iapeyHOm",covid19 still democratic hoax drinking clorax resolve talk smart idiot chief,
RT @kasie: BREAKING via @mikememoli — @JoeBiden tests negative,break via test negative,
"Health Board: 57 new COVID-19 cases in past 24 hours, one death

#estonia

https://t.co/uNmw6dJdEi",health board new covid19 case past hour one death,estonia
"RT @otblouies: manifest with me 
🕯🕯🕯🕯🕯make trump die of covid🕯🕯🕯🕯🕯karma is real hoes🕯🕯🕯🕯🕯🕯🕯",manifest make trump die covidkarma real hoe,
PIECE OF SHIT TESTED POSITIVE FOR COVID- THE VIRUS HE REFUSED TO BELIEVE EXISTED. HOPE HE SUFFERS,piece shit test positive refuse believe exist hope suffers,
"@EricTrump @realDonaldTrump shit up baby 🤡 I thought you said Covid was a hoax by the Dem, what you have to say now? 🤡🤡🤡🤡🤡🤡🤡🤡",shit baby think say hoax dem say,
"RT @DrCharlesL: Where is the rightful outrage for the people who will die unnecessarily because their cancer screening was delayed?

Billio…",rightful outrage people die unnecessarily cancer screen delayedbillio,
"@IceAgeFarmer Or he is in hiding now with “covid” while he is taking people down, as my mother in law is saying. 🤔",hide take people mother law say,
@RobertBohan Covid is a scam,scam,
"RT @jarvis: sorry, but i'm still hung up on how 1/1000 black americans have died due to covid",sorry still hung 1000 black american die due,
RT @PresidentKiwi_: I don't care who sits in the chair I just want covid gone,dont care sit chair want go,
"Classy. 

The best. https://t.co/cBPev1bzk2",classy best,
"I keep seeing people get mad that others are happy about Trump having covid, like yeah they're happy that the racist pos president got covid for being a dumbass and not wearing a mask. While blatantly wishing death on him is kinda messed up, you can see where they're coming from",keep see people get mad others happy trump like yeah theyre happy racist po president get dumbass wear mask blatantly wish death kinda mess see theyre come,
Wear a goddamn mask,wear goddamn mask,
"RT @beackupburner: hmm, i know of a certain group ""that wishes, hopes or expresses a desire for death, serious bodily harm, or fatal diseas…",hmm know certain group wish hop express desire death serious bodily harm fatal diseas,
RT @marybschneider: The Trumps refused to wear masks at the debate. https://t.co/yH64sb7uV1,trump refuse wear mask debate,
"#Karma #TrumpHasCovid #fullmoon 
This is why #biden wears a mask imbecile. https://t.co/0M8XGZBgo4",wear mask imbecile,Karma TrumpHasCovid fullmoon biden
RT @CrypticNoOnee: for real https://t.co/J7OJKKTg5a,real,
"RT @DerorCurrency: Risk your life to take a test that doesn't work. Insanity.

https://t.co/yqr1dwFtsI",risk life take test doesnt work insanity,
He got an excuse to escape from the debate😂 https://t.co/bTpAn7W4gX,got excuse escape debate,
"@Dean_Venture_85 @danthfernandes @flying_grapes @OfficialKat I do not mock about ""coronavirus"". I just say it is a HOAX!",mock say hoax,
"RT @MzCSmith: I pray that @JoeBiden  and Dr. Jill Biden were not exposed to COVID at the debate. Both wear masks, so that should help. But…",pray dr jill biden expose debate wear mask help,
RT @ememess: Holy Christ. 2020 increasingly feels like the writers have been told the show is being cancelled and they’re getting drunk and…,holy christ increasingly feel like writer tell show cancel theyre get drunk,
RT @crauings: covid after trump said it was fake https://t.co/Hl8XTfWsPk,trump say fake,
@NiekBeenen @DrEricDing @realDonaldTrump @FLOTUS @remindmetweets What would cause a civil war? Trump dying to Covid? Lmao,would cause civil war trump die laughing,
"Well now, let's hope he will stop downplaying it and wear a damn mask.",well let hope stop downplay wear damn mask,
RT @Mahottie: pls lord https://t.co/HHVM3VvR2N,pls lord,
It’s so tiresome playing the “what if” game. How about “what is”. Trump didn’t act with caution or care and now he’s sick and we’re all in chaos because of it. https://t.co/Xj23BPVo22,tiresome playing game trump didnt act caution care he sick chaos,
It wasn't funny then. It isn't funny now https://t.co/psDOrP8viS,wasnt funny isnt funny,
RT @CareyLohrenz: This is spectacularly frustrating...,spectacularly frustrating,
@iconic_delrey @littledelreyyy @MegaRacismHater @realDonaldTrump @FLOTUS Why? It’s not like Covid is a death sentence.,like death sentence,
Trump has COVID... that sucks hope you don’t get bettwr✌️die already✨✨✌️,trump suck hope dont get bettwrdie already,
RT @TheRealHoarse: It is a simple fact that Trump getting COVID will save lives.,simple fact trump get save life,
@Reuters Hoax by a failed conman or inevitable infection of a covid denier?,hoax fail conman inevitable infection denier,
suga said he wanted world peace so here we go.... https://t.co/xZle5STBrL,suga say wanted world peace go,
"RT @gtconway3d: Yes, why is @realDonaldTrump putting himself at risk of having covid by having himself tested?  That's so crazy!",yes put risk test thats crazy,
@MaxPower_007 @Mariah10Carey88 @NateSilver538 He'll be tough because he survived. And because he survived covid was just a hoax not as bad as we think,hell tough survive survived hoax bad think,
I LOVE this tweet. https://t.co/1WTHs4qyTW,love tweet,
"I love and miss my close friends, and I can't wait for this fucking pandemic to be over...",love miss close friend cant wait fuck pandemic,
@kentaylor56 @afneil The COVID Sex Pest Strain ?,sex pest strain,
"RT @lexgallagher: i have the best coronavirus. the biggest coronavirus. nobody has coronavirus like i do. these doctors, they tell me it’s…",best big nobody like doctor tell,
"RT @benigma2017: The saddest thing about rooting for Covid to take out Trump and Biden is that they both have more evil, more capable ideol…",sad thing root take trump biden evil capable ideol,
"Don't tell me what to wish for, Shirley. https://t.co/lQlZq4qxch",dont tell wish shirley,
"It’s so sad to see so many people wish for our president, the leader of our nation, to fail. #COVID19 #coronavirus #trump",sad see many people wish president leader nation fail,COVID19 coronavirus trump
WHO boss wishes Trump full and speedy COVID-19 recovery https://t.co/Ve6QyjMBxX,bos wish trump full speedy covid19recovery,
So I guess Trump is going to kill off all of his cabinet and staff. https://t.co/jh5fML8GLy,guess trump go kill cabinet staff,
@Alyssa_Milano Oh post Covid symptoms that’s what we’ll blame it on....,oh post symptom thats well blame,
RT @raesanni: I hope Covid doesn’t kill him tbh. Not humiliating enough. I need to see him shit himself on national tv. Just a big Doo Doo…,hope doesnt kill tbh humiliate enough need see shit national tv big doo doo,
RT @MollyJongFast: Oh you’ve got to be fucking kidding me.,oh youve get fuck kid,
"RT @mmpadellan: The GOP spent this whole fucking year screaming in our faces, mocking us for wearing masks, having massive super spreader r…",gop spend whole fuck year scream face mock wear mask massive super spreader r,
RT @ByYourLogic: they just had to put a little piece of cloth on! they could have had everything they wanted and they were too fucking stup…,put little piece cloth could everything want fuck stup,
RT @BBCJonSopel: This is sadly ironic,sadly ironic,
RT @honestygwennn: maybe this will make y’all start wearing a fucking mask!!,maybe make yall start wear fuck mask,
"Don't accept to be tested like this.
Never. https://t.co/eDv0KRk0N5",dont accept test like thisnever,
"But, but, but .... it's a hoax,  right? https://t.co/T6lWFIFlf3",hoax right,
"Okay, I’ll say it. If @realDonaldTrump dies from Covid, what happens? #IMPOTUS",okay ill say dy happens,IMPOTUS
"RT @smc429: @GOP He FAKES COVID, as well! https://t.co/iX1Z2Rw4hY",fake well,
SO SO PROUD OF YOUUU!!!!! https://t.co/RPihRV3PYh,proud youuu,
damn bruh i just noticed trump tweeted before this guy smh https://t.co/IPBxDfaMlF,damn bruh notice trump tweet guy smh,
There’s never been a better tweet https://t.co/KkdGieMn9T,there never good tweet,
But banning Nazis is a bridge too far. https://t.co/p0XQmLIuAC https://t.co/TGU01ij4tT,ban nazi bridge far,
RT @dfsparks: My mother is unfortunately COVID positive.  I’m wishing her a recovery. I don’t care about Trump.,mother unfortunately positive wish recovery dont care trump,
FUCKS SAKE https://t.co/KLG2D7MSeL,fuck sake,
"@ReduxTV @AdamBadowski Well I'm not advocating for crunch, but corona is a fucking bitch and is having people tread new ground with the way they do shit.  They should still delay though because this is a terrible look.",well advocate crunch fuck bitch people tread new ground way shit still delay though terrible look,
YOU CANT CHOKE IN PUBLIC NO MORE EVERYONE THINKS YOU HAVE COVID NO I JUST CHOKED ON MY SALIVA LEAVE ME ALONE,cant choke public everyone think choke saliva leave alone,
"RT @WajahatAli: Trump is a cruel racist, an incompetent and corrupt leader, a liar, and a selfish man who cares only about himself. He dese…",trump cruel racist incompetent corrupt leader liar selfish man care dese,
K like... https://t.co/X5Rv8GujyG,k like,
RT @AdamHDomby: The “I have Asthma I can’t wear a mask” claim annoys me so much. Asthma is a reason to wear a mask not to avoid it. These s…,asthma cant wear mask claim annoy much asthma reason wear mask avoid,
"RT @RichardBurgon: Boris Johnson is today blaming the public yet again for rising Coronavirus infections. 

I'm sick of his blame game. He'…",boris johnson today blame public yet rise infection sick blame game,
RT @ZamundaTwice: Welcome to HELL https://t.co/UAyDpU24o2,welcome hell,
In 7 days Trump will be fine or in coma.  If Trump die can we declare on china ? 🤔🤨 https://t.co/bF1TpIO9TQ,day trump fine coma trump die declare china,
"RT @4aPeoplesParty: More than 40,000 other people were diagnosed with coronavirus today. None of them will have access to the finest govern…",people diagnose today none access fine govern,
The IRONY ! I knew it ! &amp; Right after making fun of @JoeBiden for wearing a mask. You look like a fool @realDonaldTrump ! Smh! Hope it works out for ya https://t.co/Eo99wmH2mD,irony know amp right make fun wear mask look like fool smh hope work ya,
@liquidlaugh @Daytobehappy I just don't get their logic when they blame Prez. for killing everyone that died WITH not FROM COVID.,dont get logic blame prez kill everyone die,
Maybe @realDonaldTrump’s get out of jail free card is to die of COVID-19...,maybe get jail free card die covid19,
"@IvankaTrump So now is COVID 19, not China virus anymore? Asking for a friend, the same friend ask about the “it’s a hoax” comment.",china anymore ask friend friend ask hoax comment,
I hope this doesn’t start a period of even more uncertainty in the US... https://t.co/BoqBxPqHCK,hope doesnt start period even uncertainty u,
RT @cparham65: @zenguruone @CalebJHull @Chris11962 GOD help all those who have been attacked by the Wuhan virus!!! https://t.co/Cxk2J61V4p,god help attack wuhan,
well damn. https://t.co/En0RoIjikF,well damn,
"RT @mi6rogue: Do you hope @realDonaldTrump will recover from #COVID19?
#TrumpCovid #TrumpLiesAmericansDie",hope recover,COVID19 TrumpCovid TrumpLiesAmericansDie
RT @tayloberlin13: didnt trump say to drink bleach to cure corona... well what’s taking him so long then #TrumpHasCovid https://t.co/nYegpb…,didnt trump say drink bleach cure well whats take long,TrumpHasCovid
RT @jasminefnail: Quite bad that olivia neill was my first thought,quite bad olivia neill first think,
"RT @peggla: @GMB @DrHilaryJones Everything is already out of control. Covid 19, cancer, suicide, unemployment the list goes on. When does l…",everything already control cancer suicide unemployment list go l,
RT @ThatTimWalker: Trump: a tough leader doesn’t get ill.,trump tough leader doesnt get ill,
"RT @DebraMMason1: #ThesePeopleAreSick

She reports with glee....",report glee,ThesePeopleAreSick
RT @SatyagrahAlba: @mathie_dan We’ll pile on her as if it’s all her fault whilst the cunts with herd immunity bank our cash in Panama. FS a…,well pile fault whilst cunt herd immunity bank cash panama f,
"News the last 6 months:

#COVID19 .. covid.. covid... covid covid.. covid... wars and stuff.",news last month war stuff,COVID19
