original_tweet,processed_tweet,hashtags
@zburki Im guessing on corona?,guess,
2020 keeps on rolling man holy shit https://t.co/SOM9yUJ1NY,keep roll man holy shit,
@Albertomacieir2 enjoy Corona,enjoy,
RT @athaliah_: We’re still battling with Corona and now Ebola too?? Ffs.,still battle ebola ffs,
We can't even smile because of corona virus and lockdown 🙏🙏🙏🙏🙏,cant even smile lockdown,
@wembleyx @kwekucard @Manasseh_Azure Boss I've followed your tweets and all  you say doesn't make meaning to me. Aren't we fighting Covid to save lives????. Aren't people still getting sick in the midst of Corona???? Or what you mean is we should suspend treatments for other diseases because we fighting corona????,bos follow tweet say doesnt make mean arent fight save life arent people still get sick midst mean suspend treatment diseases fight,
Corona : First Death in Assam https://t.co/VX4eGnDj2g,first death assam,
RT @ivivekbansal: Tell me what’s wrong in it? @misskaul @PayalKamat @RachitUppal? He was provoking people to spread corona virus. Can’t we…,tell whats wrong provoke people spread cant,
Let’s deal with corona first ffs. https://t.co/HIfnoEFjlu,let deal first ffs,
@kmcme17 I knew he had corona and teddy dumb . He knew we made points on why it’s free,knew teddy dumb know make point free,
RT @adajahnichole: Bitch corona and now Ebola again? https://t.co/GCXp6lKqOc,bitch ebola,
RT @NYROYALKING: 40 MTA workers died of corona virus.  Think about that  ?that should make the point sardines in a can cruising in a tunnel…,mta worker die think make point sardine cruise tunnel,
"Hope u guyzz r safe from Corona
#SidsBhulaDunga50M",hope you guyzz safe,SidsBhulaDunga50M
RT @sarahlugor: join us join us join us,join join join u,
"Corona lyshae, i dont fight but bitch we gonna have to fight after this shit",lyshae dont fight bitch gonna fight shit,
My great uncle died from it lik 2 weeks ago https://t.co/fusbj6D9no,great uncle die lik week ago,
"RT @joshuaodeyemi: Mehn,this corona ehn!...e be things!😂😂🤣🤣...ideas just to pop up everywhere just to kill boredom!😂😂😂🤣🤣💔 https://t.co/rpa2…",mehnthis ehne thingsideas pop everywhere kill boredom,
"The UK death toll for coronavirus related deaths has risen to over 8,000 - follow live updates here: https://t.co/2K2gz71GPz",uk death toll relate death rise follow live update,
"It’s Better to Leave Than to Stay It’s Better to Leave Than to Stay
It is better to name the Coronavirus as “destruction of Corona #coronavirus #HamidRezaNaghashian #IRGC #navy #sanctions #Saudi #SaudiFamily #U.S #U.S.Navy https://t.co/CGenjYU4eF",well leave stay well leave stayit well name destruction snavy,coronavirus HamidRezaNaghashian IRGC navy sanctions Saudi SaudiFamily U U
@LissaAires1 Now that is the good corona.,good,
"@atrupar South Korea got their first Corona Virus case the same day as the US.
South Korean Corona Virus Deaths      186
United States Corona Virus Deaths 100,000
Trump is bragging about murdering 100,000 US citizens and wants praise for only killing 100,000 of us.
#RemoveHimOrDie",south korea get first case day ussouth korean death united state death trump brag murder citizen want praise kill u,RemoveHimOrDie
My goal is to finish my sleeve this year! This corona shit gotta gooo 😫,goal finish sleeve year shit gotta gooo,
I feel like we are trapped in the same room with corona.,feel like trap room,
"So we found out today that a pt in my clinic has the Corona Virus, this shit is crazy.",find today pt clinic shit crazy,
"RT @beatrice_mutali: Mat 11:28 ""Come to me, all you who are weary and burdened, and I will give you rest. 

Good evening tweeps
Let's take…",mat 28 come weary burden give rest good even tweepslets take,
Raise your hand if you ever thought Torrey Lanez was gonna save is all during the corona virus,raise hand ever think torrey lanez gonna save,
Jokers https://t.co/7tJCrdg74f,joker,
@cnni Good for him. I hope he shakes a ton of hands and tongue kisses a few people for extra corona virus lib owning. 😁🙋🏼‍♀️,good hope shake ton hand tongue kiss people extra lib owning,
But my shoes already die before corona comes:') https://t.co/HibqKk8AQ0,shoe already die come,
@guzzzyman I hope so. All this corona shit needs to go,hope shit need go,
RT @musa_gwebani: Guidelines for funerals of people who have died from Corona 👇🏾,guideline funeral people die,
RT @StickboyBangkok: Me waiting for the corona virus to fuck off and disappear https://t.co/NFtutMDT9m,wait fuck disappear,
Fuck this corona virus this shit killing my vibe,fuck shit kill vibe,
RT @RolandKobia: Afghanistan may be badly hit. It only starts. Delay to organise defense against #COVIDー19 will kill more Afghans than war.…,afghanistan may badly hit start delay organise defense kill afghans war,COVIDー19
"RT @MaziEmmaOgbonna: Listen To Your Buhari Talk About Himself, Is This The Man That Will Take You Through Corona-virus And A Collapsed Econ…",listen buhari talk man take collapsed econ,
@Metallica Exit lights enter sandman enter night take my hand off to never-never land as I take the poison Corona beer,exit light enter sandman enter night take hand nevernever land take poison beer,
"@angelgirl1077 Cancer, Corona Virus, long list now days u can’t say anything because people are offended",cancer long list day you cant say anything people offend,
RT @Abetterlife69: taking cock at treasure island a before the corona virus #bbbh #bbrt #bareback #rawislaw #teambottom https://t.co/j7tjjJ…,take cock treasure island,bbbh bbrt bareback rawislaw teambottom
Nervous Nancy take your corona bullshit. ARREST Her. https://t.co/qugHUfVF1S,nervous nancy take bullshit arrest,
"@JJD_Aqua @ttilbontim @YeluDashi @brithume Well, I can tell you that more people die from car wrecks every month than the total number that have died from Corona.
And then there's the flu: https://t.co/rV2qR6Gt1U",well tell people die car wreck every month total number die coronaand there flu,
"We are in Easter season and this Corona virus is killing the mood, well God knows the best for His Children. https://t.co/R5vpJCtgSo",easter season kill mood well god know best child,
@henigingames @TK116S @EvanHerriges @MudSh0T @Paugl1 @Cubeboticils @nawerwohl2 @AiTorror @Emillupti1 @Dubl33_27 @starlineplays @futurevlad2 @Inertia_Squared @rickard876 @Daxanius @Taek_16 @MuddyWaffles @ScrapMechanic i start thinking that they made the corona to delay the game 😂😂,start think make delay game,
RT @mianfaisal135: Room mein namaz parh kr wo Jummay Wali feels he nae aateen. When will this corona shit end. Spiritually starved rn.,room mein namaz parh kr wo jummay wali feel nae aateen shit end spiritually starve rn,
"Gen z don’t care about corona this why we all gonna die.

- millennial",gen dont care gonna die millennial,
@Being_Humor They have donated pidis to spread confusion hatred and corona.,donate pidis spread confusion hatred,
@Wandere88531178 @Ranjeet__123 @LohmrorSatpal @kpsharmaoli @narendramodi I never said to die due to Corona virus but they are killing themselves by blamming China in the name of chinese virus.I love you all but i hate bad ppls.,never say die due kill blamming china name chinese virusi love hate bad ppls,
RT @raghunathan_ps: Quite scary @satishacharya the aftermath of #CoronavirusOutbreak #Recession2020,quite scary aftermath,CoronavirusOutbreak Recession2020
"Shit better be love, cause I’m with the Links to pop on you before corona do",shit well love cause link pop,
It’s About 9:09 here in California and we are less than 3 hours away from leading the planet in Corona deaths 💀.  Nice job Trump! https://t.co/9cIaojEtku,09 california less hour away lead planet death nice job trump,
RT @sarayee__: The people complaining about the corona virus are the ones still hanging out with friends. Yall are annoying,people complain one still hang friend yall annoy,
Can’t Nobody Tell Me Shit Dis Day Not Even That Bitch Corona 🥳. https://t.co/fKag3iRNp5,cant nobody tell shit dis day even bitch,
RT @trcfwtt: She was one of the few people among us who was warned about how bad corona virus was going to hurt our country and this crooke…,one people among warn bad go hurt country crooke,
"RT @nishantchat: Well done @narendramodi ji 

#FikrAapki",well do ji,FikrAapki
"Doesn’t happen often, but I agree with Isabel https://t.co/7g4rbZA3E9",doesnt happen often agree isabel,
The kinda pricks that don't care thou don't have the cash to pay it because there fucking Dole or Junkie Scum thou... https://t.co/S5qxrHJJhi,kinda prick dont care thou dont cash pay fuck dole junkie scum thou,
"RT @BJ_Coleman: Worrying: @Tesco chips &amp; lamb kofta, &amp; @MarksandSpencer “dirty” fries &amp; sauces made by firm, @Bakkavor, accused of failing…",worry chip amp lamb kofta amp dirty fry amp sauce make firm accuse fail,
"RT @Dr_ZAQ: Shahbaz Sharif leading fight against Corona in Punjab. 
#PMLN haters will say its Buzdar https://t.co/f7vsGJ8Ix8",shahbaz sharif lead fight punjab hater say buzdar,PMLN
"Data is being tracked on CoronaVirus Deaths. If the data is tracked on deaths caused by hunger, depression nd stress among 400 million poor of India because of the lockdown in the last 15 days, then u will find they r much more than those caused by Corona.#communitytransmission",data track death data track death cause hunger depression nd stress among million poor india lockdown last day you find much cause,communitytransmission
Corona low key fucked my entire life up 😣,low key fuck entire life,
@thehill Religion is worse than corona.,religion worse,
Crazy police take you down for no simple Mask &amp; leave Real Criminals alone ....Madness folks https://t.co/s8fWluxdc0,crazy police take simple mask amp leave real criminal alone madness folk,
"RT @PBusiness_1: India has reported the total number of 5865 cases of corona virus, 169 deaths and 477 Cured.
#CoronaBreaking / 09-04-2020,…",india report total number case death cure 042020,CoronaBreaking
"@TimesNow want to say, they spread corona but we cannt talk about it also",want say spread cannt talk also,
"RT @HuzaifaKhalid47: Stay Home stay Safe
@WHO @CMOMaharashtra @AUThackeray #LockdownExtended 
#StayHomeStaySafe #COVID  #Coronavirus #StayH…",stay home stay safe,LockdownExtended StayHomeStaySafe COVID Coronavirus
"My best friend is leaving Tesco, we can’t go to flares or fang, I can’t get any tattoos what the actual fuck corona????",best friend leave tesco cant go flare fang cant get tattoos actual fuck,
@LionOfJudahdnb but sorry. to say the corona time will not over soon...,sorry say time soon,
"RT @Mustandi12: #کپتان_تیرا_شکریہ
“I want our youth to play their role in helping our fight against the #COVID_19 by joining our Corona Tig…",want youth play role help fight join tig,کپتان_تیرا_شکریہ COVID_19
RT @Ay_bkini: Corona virus don’t even respect Good Friday.,dont even respect good friday,
@KungFuMovieGuy But the only beer I could buy at Tesco today was corona beer.  Strange.,beer could buy tesco today beer strange,
@narendramodi Sir i know this is not right time to raise this R 42 niyojit teachers hav lost their life during strike to equal pay 4 equal work in bihar bt govt is least bothered If they bring kids in school from their families then they can teach families to fight against CORONA https://t.co/mX2JbTGNIa,sir know right time raise niyojit teacher hav lose life strike equal pay equal work bihar bt govt least bothered bring kid school family teach family fight,
"This corona virus is making me weak as hell!
So as this online schooling, going to school is way better then online!",make weak hellso online school go school way well online,
RT @drmadanyadav: Appeal of my children’s to fight against #COVIDー19 @vidyarthee @myindiaf1 @SwatiSaxena1231 @neha_giri_ @sonalgoelias @Sho…,appeal childrens fight,COVIDー19
"RT @Husseinsabrie: “The govt can't provide us clean water. There are only 6 toilets for 1,000 families here. We are praying to God to help…",govt cant provide clean water toilet family pray god help,
"@carboxylace @amelia_jk @ThatQuietGemini @jrlewiis @IjazSSJ3 @ColoredTrees @iatemuggles @stopchrissy The dog coughed as it died, Corona!!",dog cough die,
“Acting Alone At Home With Friends Who Are Also Acting Alone At Home.” Pt 25:Improvised @GaryAWilliams @Alex_Skuby . Edit: @themuirproject Music: @LindaRTaylor ! #socialdistancing  #covid_19 #corona  #quarantine #selfquarantine #stayhome #uncleruckus #science #flatearth https://t.co/fAvRtgSilv,act alone home friend also act alone home pt improvise edit music,socialdistancing covid_19 corona quarantine selfquarantine stayhome uncleruckus science flatearth
"RT @idler: ""There tends to be one particularly awful night. For me it came on the Saturday after getting ill, when I was sick after a cough…",tend one particularly awful night come saturday get ill sick cough,
"RT @Shivani88128910: #YouCanBeatCorona
Hands Washing - your weapon against corona. https://t.co/S8XU4eG0F0",wash weapon,YouCanBeatCorona
"RT @Wdekanter: Smoking/ Vaping/  Cannabis :  quit now! 
Give your lungs a fighting chance 
#corona #Covid-19 ⁦@StanfordTPT⁩ ⁦@Stanford⁩ ⁦@S…",smoke vaping cannabis quit give lung fight chance,corona Covid
Corona vairus shit is getting real,vairus shit get real,
do not hate corona that much 😌. https://t.co/5PBCgcODts,hate much,
@DanielleMisiak And with Corona killing our entire Community off because we've been being poisoned for the how many years now since the 1960s if you white people want him so bad as your president don't ever smile in our faces ever again not in public and not on your podiums.,kill entire community weve poison many year since white people want bad president dont ever smile face ever public podium,
"this is for ashly, you big, fat, white, nasty smelling, fat bitch. why you being racist and xenophobic witcho trifling dirty, white, racist ass, you big fat bitch. oompa loompa ass bitch. https://t.co/pJFUkW3EaM",ashly big fat white nasty smelling fat bitch racist xenophobic witcho trifle dirty white racist as big fat bitch oompa loompa as bitch,
"RT @Daisy11_24: After Corona I just want God to help two of my close friends who graduated last year and never got jobs to get jobs🙏

L.S (…",want god help two close friend graduate last year never get job get jobsls,
"@CNNPolitics https://t.co/raIx9V5bn6
Convid - 19 has imposed us with online education",impose online education,
https://t.co/ig84oHiSVT fuck I'm running out of options on what &amp; where to go this corona shit gotta go,fuck run option amp go shit gotta go,
@citizentvkenya Will REGGAE stop Corona?,reggae stop,
my mom otp talking bout she almost made me quit cause of corona 😐😂 ma’am i am almost 20 years old how u goin make me leave MY job 😂,mom otp talk bout almost make quit cause maam almost year old you goin make leave job,
"RT @yashmarwah: At a time when the world is taking about how much we've harmed the earth, MOEF , @PrakashJavdekar want to slip-in the draft…",time world take much weve harm earth moef want slipin draft,
RT @Shubhrastha: Smart little #CoronaHero,smart little,CoronaHero
"Days like this make me wish it was my last day in Texas again so I could see my All my niggas happy, idk why but shit just been rough for all my people back in Texas and I wish I was there. Niggas talk about corona got them mad, I’ve been away from my friends for a whole year",day like make wish last day texas could see niggas happy idk shit rough people back texas wish nigga talk get mad away friend whole year,
"RT @EamonMelia: Boris Johnson dragged his feet in his handling of the Corona Virus , 880 died today in the UK , This is criminal incompeten…",boris johnson drag foot handle die today uk criminal incompeten,
Nevermind. The snow will kill you before Corona does https://t.co/wYCPgcTlqU,nevermind snow kill,
"RT @Mylastrollo: Yes, and they are only counting the deaths in Hospital. 
The ones who die at home go untested as do the ones who die in ca…",yes count death hospital one die home go untested one die ca,
Funniest shit ive seen this morning 🤣🤣🤣🤣🤣🤣🤯#corona #thebox #roddyricch https://t.co/nceWGguArU,funny shit see morning,corona thebox roddyricch
"@ckukumwenyewe Unfortunately, for us the poor, this is so true. Corona might not kill us. Hunger will surely kill us.",unfortunately poor true might kill hunger surely kill u,
"@iamedem Now am a virgin Because of corona, now see Ebola too is back from the Death,",virgin see ebola back death,
@realDonaldTrump And corona deaths are 17000 with 450k+ people infected but that's not important,death people infected thats important,
RT @madalynamathis: rt if Corona is messing with your mental health because same.,rt mess mental health,
RT @Haffie1818: Can Corona leave us alone already.? I want to c my pipo get married. Start their little peaceful family I really want it th…,leave alone already want pipo get married start little peaceful family really want th,
Wash hands to fight this Corona Virus #KidomolaChallenge #StaySafe #Stayhome #Weshallovercome. https://t.co/PTOWiMls8h,wash hand fight,KidomolaChallenge StaySafe Stayhome Weshallovercome
RT @jasonbaum: @realDonaldTrump Congrats! We’re number 1... in #Corona cases and deaths. Your incompetence kills Americans. You’ve made the…,congrats number case deaths incompetence kill americans youve make,Corona
Bitches will be fucking so hard after Corona...🤸‍♀️,bitch fuck hard,
"#defeatcoronasaveIndia

Please join 
And be a part of battle against corona virus. 
@BJP4India 
@ZeeNews 
@Mimansa_Zee 
@ABPNews",join part battle,defeatcoronasaveIndia
"@MailOnline Sweden avoided the First and the Second World Wars, and avoids the terrible Corona self-destruction as well.",sweden avoid first second world war avoid terrible selfdestruction well,
@uhzkay damn corona done fucked everything man. good times,damn do fuck everything man good time,
"Anyone still doing school during the corona virus??? I am. 
q-q https://t.co/ykfSTg9EpK",anyone still school qq,
"RT @iamshaizee: Ok Imran khan is there to fight with Corona virus ... Pm will be there till the end of this disease ... 🔥

#PMIKFightsCoron…",ok imran khan fight pm till end disease,
stopped going to the cafe long before corona,stop go cafe long,
Good advice..🙏 https://t.co/YUYiK5AhrX,good advice,
"Answer to Right now, I feel depressed and sad. Everyone is angry about the Corona Virus, politics, how terrible music is and so on. How should I deal with all this negativity? by Belle Gayer https://t.co/gQKjemjFq4",answer right feel depress sad everyone angry politics terrible music deal negativity belle gayer,
Such bans should remain in effect even after corona crisis is over https://t.co/Vac1Heud9c,ban remain effect even crisis,
RT @geminifaggott: @Ortega34Ortega Corona Virus !!! I heard they put on a bomb show 🤩🤩,heard put bomb show,
"Tragic... Our prayers and thoughts are with all the family and loved ones.😢

#CoronaVirusUpdates #CoronaVirusUpdates #CoronavirusPandemic #coronavirusinusa https://t.co/ovOntWzmJd",tragic prayer thought family love one,CoronaVirusUpdates CoronaVirusUpdates CoronavirusPandemic coronavirusinusa
🤣😂🤣 guy stop embarrassing yourself https://t.co/UdEQbTqJ3H,guy stop embarrassing,
RT @NkosiATL: Man this Corona shit cap 😂 it ain’t the reason alot of folks dying ...,man shit cap aint reason alot folk die,
#घर_रहे_सुरक्षित_रहे_Corona_मुक्त_भारत safe india https://t.co/1lX6ApkxGc,safe india,घर_रहे_सुरक्षित_रहे_Corona_मुक्त_भारत
I got so bored I just willingly went on a run. This corona shit has gone too far,get bore willingly go run shit go far,
"SEE VIP LIST OF INDIVIDUALS THAT THE NOVEL #CORONAVIRUS HAS KILLED GLOBALLY
https://t.co/EViluUaBtv #news #CoronaVirusUpdates https://t.co/C4WXucsaOk",see vip list individual novel kill globally,CORONAVIRUS news CoronaVirusUpdates
"Call me crazy, but no one cares about your “two cents” on corona",call crazy one care two cent,
"The world: the corona virus 

Black people: with all this shit going on",world black people shit go,
I want a lot of shit rn but I hate ordering and this Corona Shìt making it worst,want lot shit rn hate order sht making bad,
Corona virus set to die. https://t.co/HcfIZ8HWmZ,set die,
"RT @RavinderBJPJK: On the Appeal of Hon'ble PM @narendramodi  G  @BJP4JnK donates Rs 1 Crore in PM CARES FUND to Fight Corona COVID-19...
@…",appeal honble pm donate rs crore pm care fund fight covid19,
RT @BramtyJuliette: Me and Penelope are talking about places and things we miss because of the corona virus and she says “I miss Chuck E. C…,penelope talk place thing miss say miss chuck c,
@seanhannity @AlexBerenson @DrOz @LindseyGrahamSC @marklevinshow @KarlRove Is the corona virus still a hoax?,still hoax,
@dailynation Only God can stop corona virus please trust.#@ALLAH s.w,god stop please trust sw,
People will die from anything. Corona is the latest fad. Death comes from many sources. https://t.co/K8KmyRPW0f,people die anything late fad death come many source,
Coronavirus | Debt freeze may be needed to give Africa a fighting chance - World Bank economist https://t.co/CrFjc8XuRg (via ),debt freeze may need give africa fight chance world bank economist via,
"RT @jewelsjuliejule: This corona virus is making a lot of you filthy bitches very bold. 
We are on lock down but I can still pull up 🥺💞",make lot filthy bitch bold lock still pull,
"Philippines records 18 more deaths
#Philippines #corona #CoronaCrisis #coronavirus #CoronavirusOutbreak #CoronavirusPandemic #CoronaPandemic #COVID19outbreak #COVID #COVID19Pandemic #nCOV2019 #VirusCorona 
https://t.co/dS4rs6S2VT",philippine record death,Philippines corona CoronaCrisis coronavirus CoronavirusOutbreak CoronavirusPandemic CoronaPandemic COVID19outbreak COVID COVID19Pandemic nCOV2019 VirusCorona
Dear @mani1972ias @BBMPSWMSplComm https://t.co/bAjH5OwZGO,dear,
Sorry the packet of chewy cos I don’t like corona🤥,sorry packet chewy cos dont like,
let we fight for corona first,let fight first,
This is one of the worst things ive ever seen. https://t.co/rjtMo3o0cv,one bad thing ever see,
suicide or killed by corona virus? which one is quickest way to die?,suicide kill one quick way die,
@DineshDSouza Did you know that doctors are using the corona virus medical code for anyone that died,know doctor use medical code anyone die,
Rest In Peace🙏🙏🙏🙏 https://t.co/Pvr3Z72xq1,rest peace,
"No one gives a shit what you think, you Tice banging halfwit. https://t.co/Ss1p0ZnmZY",one give shit think tice bang halfwit,
"RT @Fayez_Indian: As per the poling, it is cinfirmed that people hate godi media more than they hate corona and sanghies. Shame guys if you…",per pole cinfirmed people hate godi medium hate sanghies shame guy,
"RT @YeonmiParkNK: People in North Korea are not afraid of dying from Corona virus. Instead, they are worried of dying from starvation. The…",people north korea afraid die instead worried die starvation,
"I’m tired of corona, I was at work and I had to cough but there was a customer and I had to hold it in I thought I was going to die.",tired work cough customer hold think go die,
"“Coronavirus has only killed x amount of people and the flu kills x amount every year!” 

As if 1) Flu season ain’t like half the year. 2) Corona ain’t been here a month and a half. 3) Precautions weren’t taken for it.",kill amount people flu kill amount every year flu season aint like half year aint month half precaution werent take,
"RT @josh_mirondo: 😂😂😂😂😂😂
I had refused to laugh until Big eye was warned",refuse laugh big eye warn,
holy fuck the violist in my quartet has corona,holy fuck violist quartet,
RT @aDrewsBlues: A symptom of corona is fatigue and im scared cause im getting real tired of these bitches!,symptom fatigue scar cause get real tired bitch,
@zeli615 @JackPosobiec Know someone with cancer got the virus a month ago he is cancer free now and corona free,know someone cancer get month ago cancer free free,
“Got Corona on your lip you know you can’t get no kiss 😘 🥺” https://t.co/5dShYSazYM,get lip know cant get keep it simple stupid,
And he’s killing them at a huuuge rate with the corona virus 19🦠😱 https://t.co/NWJ4hQ2VA5,he kill huuuge rate,
Im so upset fuck corona bro WHY. AS SOON AS WE FINALLY GET LG6 ANNOUNCED AFTER AGES OF GAGA BEING SILENT THIS SHIT HAD TO HAPPEN,upset fuck bro soon finally get lg6 announce age gaga silent shit happen,
"@ann_tagen @mitchellvii Catching it yes, dying no. Almost no one under the age of 30 has died from Corona. The majority are people over 80 that already have health issues. Just like any flu epidemic.",catch yes die almost one age die majority people already health issue like flu epidemic,
i hope i get corona and die,hope get die,
This nigga just said corona not real and 5G just killing people,nigga say real kill people,
"RT @papaka_paraa: We never shared #profit , then why loss ? - an employee

 #salarycut #jobcut #layoff #jobs #COVID2019 #Covid19India #Coro…",never share loss employee,profit salarycut jobcut layoff jobs COVID2019 Covid19India
RT @trcfwtt: It’s still easier to go buy toilet paper than it is to get a corona test. That’s how bad of a job trump has done.,still easy go buy toilet paper get test thats bad job trump do,
I dont think this has anything to do with #CoronavirusPandemic... they are just racist ..plain and simple! corona is just but an excuse for their ill motives.. #ChinaMustExplain #BringKenyansInChinaHome,dont think anything racist plain simple excuse ill motif,CoronavirusPandemic ChinaMustExplain BringKenyansInChinaHome
"wow sorry, i feel your pain...but at least the missus has something to drink... https://t.co/YQ4ZjqK48d",wow sorry feel painbut least missus something drink,
"I'm confused oooo

So in this Corona season tooo they will kill Jesus 🤔",confuse ooooso season tooo kill jesus,
"RT @NNSWIndia: #fightagainstcorona 

Prema from Kanyakumari says, ""I am not infected by Corona, but affected by mental stress and anxiety d…",prema kanyakumari say infect affected mental stress anxiety,fightagainstcorona
RT @BramtyJuliette: Me and Penelope are talking about places and things we miss because of the corona virus and she says “I miss Chuck E. C…,penelope talk place thing miss say miss chuck c,
"RT @PaakowEssandoh: This is wild. Was just talking to my brother in China &amp; he was telling me how racism is at an all time high. 

They’re…",wild talk brother china amp tell racism time high theyre,
"god, i'm exhausted, so fuck you and this corona shit",god exhaust fuck shit,
RT @r_endia: i wished the rain could kill corona.,wish rain could kill,
"RT @_lokeshsharma: We will win this fight against corona together✌️
#COVID19 #राजस्थान_सतर्क_है https://t.co/DpilGPbGnu",win fight together,COVID19 राजस्थान_सतर्क_है
"RT @naeem989: ""We thought that if we shut down our cities, then people are already suffering, if we save them from corona[virus] on the one…",think shut city people already suffer save one,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
"RT @petergreenx: Waiting for the corona virus like...
#warready

https://t.co/M53qGtkheS https://t.co/NIGxk6rOHC",wait like,warready
@realDonaldTrump Corona virus is a bio weapon that is designed to cause chaos,bio weapon design cause chaos,
RT @PrisonPlanet: Have little idea what this is about but have been bullied into saying vote for Boring Trousers.,little idea bully say vote bore trouser,
RT @omarIoya: we all know who the only person who can defeat corona is https://t.co/u7DraiQHHY,know person defeat,
"Today Our Brothers from #NorthChennaiSfc has Donated Foods To the 50 Peoples Who Have Been Sheltered On The Road During This #Corona Crisis..

#SFCWelfareWorks
@kegvraja @rajsekarpandian @prabhu_sr https://t.co/lwdDCAJJBT",today brother donate food people shelter road crisis,NorthChennaiSfc Corona SFCWelfareWorks
@LivPosting I feel like shit because i can't get chicken because of corona.,feel like shit cant get chicken,
Corona... Please go na. 😢😢😩😩,please go na,
RT @TajinderBagga: Can any Dr help,dr help,
@AfricaFactsZone Do they hv Corona cases🤔🤔 if dats the case then they all really doomed,hv case dats case really doom,
"""The New York Taxi Workers Alliance said 28 drivers had died.""

 https://t.co/JsCKJmO9vN",new york taxi worker alliance say driver die,
Well said. https://t.co/yp5r287op5,well say,
RT @payhommage: @magic_antigone @OutaTownHoodrat @theLitMermaid13 @sgrate__ @AsapChuloo all you have to do is call them and tell them can t…,call tell,
A drone tells viewers to stay 6 feet apart during the Corona crisis https://t.co/5J7FNoiwG3 https://t.co/6k362fVZQ6,drone tell viewer stay foot apart crisis,
RT @realranton: Trevor James Has Become a Gamer. We have defeated Corona https://t.co/WQZ5Rb6C6N,trevor jam become gamer defeat,
@veIvetlucas he died of corona,die,
@as0mani Let's do corona shoot err😂,let shoot err,
"RT @doritegrocery: Black kids get blamed for everything. First we poor cause they buy Jordan's, now its they fault we getting Corona. https…",black kid get blame everything first poor cause buy jordan fault get http,
Well I mean he did give him Corona https://t.co/rJQs9o7WzD,well mean give,
"Holy shit. I want to go to jail now, if this is what jail looks like. That's what a boring talk show lesbian told me! #memes #dankmemes #memesdaily #memes😂 #ℳℰℳℰs #jail #corona #coronamemes #corona🍺 #coronavirus… https://t.co/GINi8EbcOx",holy shit want go jail jail look like thats bore talk show lesbian tell,memes dankmemes memesdaily memes ℳℰℳℰs jail corona coronamemes corona coronavirus
@channelstv Corona Virus has exposed you all. Very shameful.,expose shameful,
Adding to the dumb things I have seen list. https://t.co/kwPfW2BqJj,add dumb thing see list,
Agree with you sir..@YashwantSinha https://t.co/F2svKPVYV6,agree sir,
"@rahulkanwal Its not only bcoz of corona, its because they didn't cared about the earlier flu season, so as in Italy where they were warned in 2019 about a big spike in death due to flu .
But they ignored",bcoz didnt care earlier flu season italy warn big spike death due flu ignore,
Low death rate in some States that did not Shut Down due to Corona!!!https://t.co/I10ZlsOXXY,low death rate state shut due,
was meant to be in cardiff this weekend but this stupid virus is insisting on ruining all my plans. FUCK YOU CORONA,meant cardiff weekend stupid insist ruin plan fuck,
@DavidNdii I know what's itching you...I just wonder how bigger it's than corona threats in your life. Happy Easter.,know whats itch youi wonder big threat life happy easter,
"RT @geraldngaopk: Uhuru Said He Can’t Trust YOUTHS With Government Jobs, But Now His Government Is Trusting YOUTHS Fighting CORONA? What An…",uhuru say cant trust youths government job government trust youth fight,
"Corona death: Assam reports first death, total cases 29 - https://t.co/aDe9dZOCgT",death assam report first death total case,
The Numbers That Haunt Us During the Coronavirus Crisis https://t.co/3DqCA51aUK,number haunt crisis,
I just corona virus beat the shit out of my drums.,beat shit drum,
"@KumariRukshmani Hope you &amp; your family will be safe from corona,,,",hope amp family safe,
I thought Corona beer was best these days!! https://t.co/BhK8PNAZvP,think beer best day,
RT @chinkk__: Y’all ever think like what if shit don’t go back to normal after this corona shit,yall ever think like shit dont go back normal shit,
"RT @RavinderBJPJK: On the Appeal of Hon'ble PM @narendramodi  G  @BJP4JnK donates Rs 1 Crore in PM CARES FUND to Fight Corona COVID-19...
@…",appeal honble pm donate rs crore pm care fund fight covid19,
"RT @nayright12: This feels so wrong, so cruel and so Tory. I'm not trying to use a tragedy - my mam is 93 and in a care home. I'm terrified.",feel wrong cruel tory try use tragedy mam care home terrify,
like seriously. #Corona #usaCoronavirus #COVIDー19 #tiktok https://t.co/Rq4kg3hrWA,like seriously,Corona usaCoronavirus COVIDー19 tiktok
RT @tonklinton: corona may not kill me but always staying up late at night will🤦,may kill always stay late night,
My 17 y/o daughter first sneak out of the house and take car was a epic fucking fail! How you trying to leave out the house during corona time,yo daughter first sneak house take car epic fuck fail try leave house time,
This poof af. I hate y’all. https://t.co/NA3KqRLieu,poof af hate yall,
"dad yelling ""Corona corona corona covid-19 fuck you Cuomo you cocksucker!"" at the local news",dad yell covid19 fuck cuomo cocksucker local news,
RT @satishacharya: Jobs at risk! #Corona #JobLosses https://t.co/QinLe2mTRV,job risk,Corona JobLosses
Ever heard about over dose??? https://t.co/7644lCIlYp,ever heard dose,
RT @shaikhtanveerah: Great Team https://t.co/OYX9K7vI3N,great team,
@ekisiangani Stop being a disgrace. We are tired already with Corona and if you want to add more. It's like dancing on the grave.,stop disgrace tired already want add like dance grave,
