original_tweet,processed_tweet,hashtags
"@BorisJohnson So Mr #Covid19UK has left &amp; it's only his friend Mr #coronavirus aka the flu?
#Plandemic2020 #scamdemic2020 #SCAM
#BillGates #Vaccinesaregenocide https://t.co/SWMOhkmAfn",mr leave amp friend mr aka flu,Covid19UK coronavirus Plandemic2020 scamdemic2020 SCAM BillGates Vaccinesaregenocide
"RT @DFBHarvard: I don't think we care what you think anymore.

https://t.co/EAqIF9K7FK",dont think care think anymore,
RT @DrKellyVictory: Happy Friday! I’ll be closing out the week with my friend @Johnnydontlike with the latest on #COVID19. We will be takin…,happy friday ill close week friend late takin,COVID19
@EDDIE20492160 @sammyhagar @AXSTV @realdarylhall 👆Covid death scene,death scene,
"RT @NotKennyRogers: Since the NBA shut down in March due to Covid, there have been over 1,600 people shot in Chicago and nearly 300 killed.",since nba shut march due people shoot chicago nearly kill,
Wow  okay same!! https://t.co/PxjKyuaJpN,wow okay,
He’s really blaming “the sport” rather than himself? https://t.co/2GJwYb5OFs,he really blame sport rather,
RT @Liz_Wheeler: So it’s legal to prescribe drugs to women for the sole purpose of killing her unborn child... but it’s illegal in OH to pr…,legal prescribe drug woman sole purpose kill unborn child illegal oh pr,
Rob Manfred talking about doing a better job? That's rich https://t.co/QkeYoDfSnU,rob manfred talk good job thats rich,
@atrupar Just your average die hard Racist &amp; Covid19 deniers,average die hard racist amp covid19 denier,
@MotherJones Should have asked him about COVID and not protecting boys from sexual abuse.,ask protect boy sexual abuse,
@catturd2 Probably hiding from his wife so she doesn't suicide or covid-19 him. Or he's already in custody.,probably hide wife doesnt suicide covid19 he already custody,
@realDonaldTrump @POTUS @FLOTUS And now he is dead from Coronavirus. Hum.  I say with a smile.  Who's next?,dead hum say smile who next,
@oliderooij @pwyowell @Gus_Noriega that's a good point. https://t.co/lqmWB137Pf,thats good point,
"RT @yesiscoming: I’ll tell you what is leading to more COVID cases.

@BorisJohnson @MattHancock 

Your mismanagement. Your arrogance. Your…",ill tell lead case mismanagement arrogance,
RT @DeAngelisCorey: But the unions are fighting to remain closed and threatening strikes,union fight remain close threatening strike,
@theoebt @Berti_Tweets @TheFreakBurner @envyrgn @FCHWPO middleton didn’t play the best? &amp; they were missing players bc covid?,middleton didnt play best amp miss player bc,
Nah it's a vast left wing conspiracy to kill conservatives. https://t.co/V6adRq5v5h https://t.co/Ia8ArbjC1d,nah vast leave wing conspiracy kill conservative,
It’s a damn shame man 😩😩😞 https://t.co/ihnI2pzVhV,damn shame man,
The first dog in the US to test positive for COVID-19 has died  https://t.co/qD92D3NQM8,first dog test positive covid19 die,
Some good news. https://t.co/tJjfrAvTHw,good news,
"RT @KashishChauras9: @DrRPNishank  #cancelcompartmentexams2020 
#wewantjustice 
#cancelcompartmentexam2020 
#cancelcompartmentexam2020 🙏plz…",plz,cancelcompartmentexams2020 wewantjustice cancelcompartmentexam2020 cancelcompartmentexam2020
"RT @itsashlyperez: 2,977 people died on 9/11. So far 152,000+ people have died from Covid-19 in the US. That’s as if 9/11 happened every da…",people die 11 far people die covid19 thats 11 happen every da,
RT @laughingginge: The first dog in the US to test positive for COVID-19 has died  https://t.co/sZzfvyoCEq,first dog test positive covid19 die,
"RT @y_douggie: Murder by Kushner,  trump and the other goons!! Prison time.",murder kushner trump goon prison time,
I want to work from home,want work home,
"The shorter coronavirus briefing: ""We've fucked it up, lads. Again.""",shorter brief weve fuck lad,
"RT @spectatorindex: JUST IN: Worldwide coronavirus deaths reach 675,000",worldwide death reach,
"Evidence of intent to commit murder. 
#COVID19 #ResistTrump Fight #racism #fascism https://t.co/pMemTJ6SNr",evidence intent commit murder fight,COVID19 ResistTrump racism fascism
@rebeccabutlerm2 Why aren't the media wheeling out covid survivors telling everyone how terrible it is......,arent medium wheel survivor tell everyone terrible,
RT @venicitys: i miss the life without ncov ☹️,miss life without ncov,
payback is a bitch https://t.co/uEWq84J9ct,payback bitch,
RT @B52Malmet: School Nurses Prepare To Fight The Coronavirus In The Classroom  - https://t.co/pkI4yumphe,school nurse prepare fight classroom,
@nefufupitou Hahaha oh noo queen don't get COVID you're so sexy haha,hahaha oh noo queen dont get youre sexy haha,
RT @jason_blum: For those of you following along at home covid yes was NEGATIVE,follow along home yes negative,
Another casualty. ☹️. Damn COVID. https://t.co/6bg2vPTNJU,another casualty damn,
@DrRPNishank @narendramodi @PMOIndia :- have some shame u idiots can’t u see this ?? R u blind or ur acting to be blind ?? https://t.co/tOlkMF9jfQ,shame you idiots cant you see you blind ur act blind,
"RT @robertH21715109: @ChuckCallesto I know for a fact, a friend is an ER surgeon. Every death is recorded Covid, or she will lose her job.",know fact friend er surgeon every death record lose job,
Coronavirus: Care home visits ‘delayed’ over lack of testing https://t.co/yzcks4eGQ7,care home visit delay lack oftesting,
@Jim_Jordan misses gyms because of the mass showers. https://t.co/8UA0RTdTi6,miss gyms mass shower,
Dunno. Let’s fuck around and find out! #pushback #Scamdemic https://t.co/gfFzrrGAQR,dunno let fuck around find,pushback Scamdemic
RT @JimMFelton: Was just saying this to all my fellow honkies in the conga line (we’re respecting the war dead at the beach) https://t.co/7…,say fellow honky conga line respect war dead beach,
Sounds like reopening schools would be a bad idea?? https://t.co/0DC84PiV3L,sound like reopen school would bad idea,
"This! Do we cry when Spider-Man whoops the dog shit outta Doc Oc? Nah, don't waste a tear on a true evil. Rona finally scored a point for the good guys https://t.co/se0G0CufkM",cry spiderman whoop dog shit outta doc oc nah dont waste tear true evil rona finally score point good guy,
I dead don’t give a fuck about a covid this shit just wasting time and energy,dead dont give fuck shit wasting time energy,
Evil ass people man. So fucking shitty. https://t.co/f9Q7ipXMHk,evil as people man fuck shitty,
"RT @TypesAndSpells: Just to complete that thought:
COVID, on the other hand, is most efficient at killing people who ignore it or think it’…",complete thoughtcovid hand efficient kill people ignore think,
Thanks for this. I'll pass it on! https://t.co/kaxBeb8dMP,thanks ill pas,
Sad death of a stupid man. // Will Herman Cain’s Death Change Republican Views on the Virus and Masks? - The New York Times - https://t.co/ShmX45zoTw,sad death stupid man herman cains death change republican view mask new york time,
"RT @_DubzyWubzy_: @chaselyons 150,000+ die from Covid // 1 pupper dies from Covid https://t.co/9UFIrP2VlH",die pupper dy,
"RT @communistsusa: It’s time to put the people’s needs before corporate greed! Money for jobs, NOT for war! #CapitalismFails #TrySocialism…",time put people need corporate greed money job war,CapitalismFails TrySocialism
RT @IamNurseTrish: Children are going to have a deeply damaging amount of distrust in ALL adults if we send them back to school and they st…,child go deeply damage amount distrust adult send back school st,
This corona shit is gonna get out of hand even more if the league doesn't do anything about it,shit gonna get hand even league doesnt anything,
RT @DannyBlair2: The “Covid Deaths” that are being reported remind me of on The Hangover when Allen says his grandfather died in WW2 and Ph…,death report remind hangover allen say grandfather die ww2 ph,
"UK Covid-19 cases fall but fears grow over jobs, spending and debt https://t.co/ryX6IP0MyY",uk covid19 case fall fear grow job spend debt,
"RT @cunat_n: @bluestein Wait, wut ? Like reopening the schools?
https://t.co/qFaLRYjxnn
@100FrogLegs @Nav2115 @KristenKfromGA @mena_ganey @…",wait wut like reopen school,
@heachanai covid19 sucks 🐸,covid19 suck,
@RepMattGaetz @GaetzTakes How many more people died like Herman Cain with stage 4 cancer and is listed as dying from COVID-19 and your business is closed very criminal,many people die like herman cain stage cancer list die covid19 business close criminal,
Niggas say they don’t see Corona easing up until the end of 2021. 2years of my life just like that?,nigga say dont see ease end year life like,
"RT @AlertsCharlotte: #BREAKING HERMAN CAIN DIES FROM THE CORONAVIRUS, RAN FOR USA PRESIDENT AS BLACK REPUBLICAN

Herman Cain is dead from C…",herman cain die ran usa president black republicanherman cain dead c,BREAKING
T H I S!!! https://t.co/y9TNwJIkuI,h,
"RT @benjaminwthomas: #aws killing it, while being investigated for being a #monopoly. Curious to see how this plays out! #cloud https://t.c…",kill investigate curious see play,aws monopoly cloud
"RT @Loeybug: Coronavirus: *is ruining everybody’s lives and health*
Trump: 😶
Racial injustice and violence at the hands of police: *is fuck…",ruin everybodys life healthtrump racial injustice violence hand police fuck,
"Can it, turtle. You're a terrible liar https://t.co/K8TNVRndWL",turtle youre terrible liar,
They're useless. https://t.co/9oNmi4F4TE,theyre useless,
"RT @CNN: Aaron Burch’s mother died last month from coronavirus. He now wears a mask with the words, “My mom died. That’s why I’m like this.…",aaron burchs mother die last month wear mask word mom die thats like,
"RT @TheLeadCNN: Parents die of COVID-19 15 days apart, leaving two young sons behind @jaketapper reports https://t.co/Rwos6dPibA",parent die covid19 day apart leave two young son behind report,
RT @annalisealesnaa: truly does not make any sense for some people to be alive.....,truly make sense people alive,
RT @thekayteebug: When I tell you I am literally TERRIFIED to teach in person.,tell literally terrified teach person,
"#StableGenius doesn't know how to read a room,
let alone a nation https://t.co/JMOEHwMMOC",doesnt know read roomlet alone nation,StableGenius
RT @JohnMTalmadgeMD: #MalignantEnabling Rep. Jim Jordan shamefully &amp; dangerously wrong in harassing Dr. Fauci today. This will cause loss o…,rep jim jordan shamefully amp dangerously wrong harass dr fauci today cause loss,MalignantEnabling
RT @gopsaidwhat: Well that didn’t take long. 🙄 https://t.co/bVOSG4xYrQ,well didnt take long,
working from home be like https://t.co/NNUu3DS2Kw,work home like,
"RT @SKYRIDER4538: You are a truly sick and disgusting human who cannot even help herself hold back the racist comments. 

@THEHermanCain ha…",truly sick disgust human cannot even help hold back racist comment ha,
RT @DrKhaldun: Proud to be a #womanfromMichigan,proud,womanfromMichigan
RT @TimJDillon: This is truly the one and only issue anyone should talk about: how are we going to help people whose lives have been oblite…,truly one issue anyone talk go help people whose life oblite,
"RT @DWUhlfelderLaw: BREAKING:  1,529 deaths today in the US from COVID-19, the most since May 14th. 

70K new cases.",break death today covid19 since may th new case,
"RT @tseivers59: No one's had to die, but Fauci lied! He approved #HydroxychloroquineIsTheCure in 2005 for Corona Virus!",one die fauci lie approved,HydroxychloroquineIsTheCure
The app lives! https://t.co/LpvYbk7QIe,app life,
Damn I should’ve seen Harry Styles from the pit today. Fuck corona,damn shouldve see harry style pit today fuck,
"@tripgender I said Americans killed. Only in the civil war have more Americans died due to that event more than the Trump disaster. But if you count covid deaths not diagnosed &amp; other indirect deaths, the count exceeds even the civil war.",say american kill civil war american die due event trump disaster count death diagnose amp indirect death count exceeds even civil war,
See madness ohhhh https://t.co/4sZWuzrpLy,see madness ohhhh,
Superb 🤣 https://t.co/lPGBQLm6L9,superb,
Only the fear of God will save the world from Corona virus,fear god save world,
RT @MaddowBlog: Today the House Special Committee on the Coronavirus Crisis zeroed in on two reasons why the U.S. is doing worse than other…,today house special committee crisis zero two reason bad,
Sad but true. https://t.co/PrRYEb0VUu,sad true,
RT @madcow455: Trump is killing older people in nursing homes with total neglect during coronavirus. FEMA sends faulty PPE to nursing homes…,trump kill old people nurse home total neglect fema send faulty ppe nursing home,
