original_tweet,processed_tweet,hashtags
"RT @ShawnMcCreesh: In @NYMag, @Olivianuzzi cuts through the Sound and the Fury of what may be the last dregs of the Trump era. And gets the…",cut sound fury may last dregs trump era get,
RT @JumboElliott76: Now a house  of horrors.,house horror,
RT @mamofcocktails: #TX10 - Rep. McCaul refusing to wear a mask. Vote for @SiegelforTexas.,rep mccaul refuse wear mask vote,TX10
RT @nowthisnews: ‘Don’t be afraid of COVID? No! Be afraid of COVID. It can kill you.’ — Gov. Cuomo goes off on Pres. Trump https://t.co/9DD…,dont afraid afraid kill gov cuomo go pres trump,
"wow this made me cry 🥺
i love humans sm https://t.co/zzLBJNGMIe",wow make cry love human sm,
#TrumpIsALoser #TrumpIsACoward #TrumpIsDesperate EVEN #MitchMcConnell won’t meet w #trump for fear of #COVID19! #VoteBlueToEndThisNightmare @realDonaldTrump @GOP @seanhannity @TuckerCarlson @BretBaier @ABCWorldNews @NBCNews @NorahODonnell @Yamiche @BBCBreaking @WRBethesda https://t.co/0aagf4DQbM,even wont meet fear,TrumpIsALoser TrumpIsACoward TrumpIsDesperate MitchMcConnell trump COVID19 VoteBlueToEndThisNightmare
RT @AndyOstroy: Another winner from @donwinslow...,another winner,
@SandraWeeden Constant Covid Crap #WhyAreTheyDoingThis #scamdemic,constant crap,WhyAreTheyDoingThis scamdemic
RT @ChrisMusson: Multiple Covid deaths in Edinburgh cancer ward https://t.co/mRjhAxcTZg,multiple death edinburgh cancer ward,
"RT @Cleavon_MD: @realDonaldTrump Diana Martinez, 34, HCW, Santa Rosa, Texas, died of #covid19 8/8. She was loving and silly. She leaves her…",diana martinez hcw santa rosa texas die 8 love silly leaf,covid19
RT @colonelcutshaw: Flu is cranking up. Hospitals are going to get busy. And it will be spun to make us think covid is killing everyone and…,flu crank hospital go get busy spun make think kill everyone,
"RT @believinAmerica: @DoingRight1 @ArchKennedy n 2020, an estimated 606,520 people will die of cancer in the United States-are Americans go…",n estimate people die cancer unite statesare american go,
"Public health Canada's own website says the doubled the death count! Just in case the guessed wrong
https://t.co/S5XFa8Gxl2 https://t.co/xxrJK4hAyX",public health canada website say double death count case guess wrong,
"@thehill We laugh, but there are people out there who still think these emails matter. Its just a distraction from not have to think about the over 200,000 people dead from COVID.",laugh people still think email matter distraction think people dead,
RT @JaneyGodley: Surely not,surely,
"RT @kimseverson: One simple, perfect story of a Covid death. “Grief is the price of love.” I am going to crawl into bed and hope for better…",one simple perfect story death grief price love go crawl bed hope well,
RT @CarlosGSmith: “We don’t want to spread a deadly virus that will get people KILLED and Donald Trump won’t show us that he’s COVID negati…,dont want spread deadly get people kill donald trump wont show hes negati,
RT @MikeHolden42: Fucking hell.,fuck hell,
"RT @ahumorlessfem: 1. They knew he was already sick by the debate.
2. They either wanted to infect Biden so they could avoid all of the dam…",know already sick debate2 either want infect biden could avoid dam,
"10,913 new #coronavirus cases in #Karnataka, tally 6.9 lakh, active cases 1.19 lakh; toll rises to 9,789 with 114 more deaths: Health Dept",new case tally lakh active case lakh toll rise death health dept,coronavirus Karnataka
"RT @Yamiche: Dr. Fauci: The coronavirus is ""far more serious than a seasonal flu.""

Context: Coronavirus has killed more people this year t…",dr fauci far serious seasonal flucontext kill people year,
"RT @FrancaKasuku: As the novel coronavirus acts as a wrecking ball, devastating the global economy while killing tens of thousands of peopl…",novel act wreck ball devastate global economy kill ten thousand peopl,
"@IOt7army @stayg0ldz @BTS_twt #TheGroup at #PCAs 2020 says: be safe and wear a mask!
#BTS @BTS_twt",say safe wear mask,TheGroup PCAs BTS
Mental health suffers all unite! Have a little laugh!😀😃😄😁😆😅🤣👍✋👏👏#australia #victorialockdown #Government # https://t.co/exmLj5sawz,mental health suffers unite little laugh,australia victorialockdown Government
"RT @LeslieH24367191: Where is all the money going, I don't trust Sad IQ

Sadiq Khan blasted for London ‘entitlement' after demanding £29bil…",money go dont trust sad iqsadiq khan blast london entitlement demand bil,
"@PurePolitics21 @GladewayHouse @BrasoD @JoeBiden Because COVID is probably what killed them. 99% of those who have died are dead because of COVID. Diabetes isn’t lethal, asthma isn’t lethal. And 90% of Americans have a co-morbidity. They’d be alive today if COVID has been handled, that’s what the science says.",probably kill die dead diabetes isnt lethal asthma isnt lethal american comorbidity theyd alive today handle thats science say,
I’d like to know that too https://t.co/WXmROQNFvm,id like know,
RT @PaulaEbben: Dr. Birx is in the #Boston area today,dr birx area today,Boston
we're so close to getting a great big win https://t.co/jWmj6eWLAY,close get great big win,
"#COVIDIOT say...deny, deny, deny 
#VoteHimOut2020 and every last #CorruptGOP https://t.co/yfePxPmhNr",saydeny deny deny every last,COVIDIOT VoteHimOut2020 CorruptGOP
Wish this pandemic is all a dream.,wish pandemic dream,
"RT @mmpadellan: Gold Star families have suffered enough from the loss of their loved ones in the line of duty.

Now the Commander in Covid…",gold star family suffer enough loss love one line dutynow commander,
"RT @richones1: Ted Cruz, in quarantine because he’s the evil kind of stupid that totally deserves what he gets, talking about covid being a…",ted cruz quarantine he evil kind stupid totally deserve get talk,
The killings don dey uncontrollable since tey tey https://t.co/BA1aEKaWod,killing dey uncontrollable since tey tey,
"RT @SkySports: ""Health authorities have been warned, the quarantine has ended."" 💪",health authority warn quarantine end,
RT @FINALLEVEL: Dude really says some Wild Shit.... Wtf??,dude really say wild shit surprised,
"RT @Christi60688648: @Scaramucci He doesn't wear a mask, doesn't want plexiglas and thinks he's above it all. 
I'll keep my wishes for peop…",doesnt wear mask doesnt want plexiglas think he ill keep wish peop,
RT @NikkoGuy: my mental health during coronavirus https://t.co/Ed7cUiE8Hl,mental health,
@TOUGHMhlaba @Reuters Covid haha good one,haha good one,
RT @ChrisDJackson: Wow. Almost back to 60k new cases today. This winter is going to be ugly.,wow almost back new case today winter go ugly,
RT @JenniferLBrewer: And investigated for his entire time in law enforcement. I guarantee you this fucker has killed people.,investigate entire time law enforcement guarantee fucker kill people,
Told y'all Mango down bad for real out here. https://t.co/e14GNDwsfV,told yall mango bad real,
RT @cameronesposito: My pre-pandemic personality type was tense. Now it’s TENSE.,prepandemic personality type tense tense,
"RT @macroaggressio3: More than half of the $4,200,000,000 paid out for vaccine injuries is from the flu shot. Dr. Fauci can piss all the wa…",half 4200000000 pay vaccine injury flu shot dr fauci piss wa,
"@F06Rosy @MrRobutt @JuliansRum God is not on your side. Trump is losing and has ducking covid!
🤣😂🤣😂😂",god side trump lose duck,
"RT @TKinMB: Our Florida Governor is a horrible person.  He is killing us and doesn’t care. It’s a thank you gesture to Trump.   
#KillerTru…",florida governor horrible person kill doesnt care thank gesture trump,
"RT @RudyGiuliani: Sleepy Joe’s response to Swine flu was considered, by his own chief of staff, as incompetent and very delayed. 

@realDon…",sleepy joes response swine flu consider chief staff incompetent delay,
RT @zerohedge: Did The WHO Just (Accidentally) Confirm COVID Is No More Dangerous Than Flu? https://t.co/9Rqs7blgyV,accidentally confirm dangerous flu,
@CryptoWhale Oh cmon. Youve been saying this since the covid crash. It just jumped up above 11k.,oh cmon youve say since crash jump k,
RT @JustinBarasky: Omg Lindsey Graham is coughing and he refused to take a Covid test #scsen,omg lindsey graham cough refuse take test,scsen
HAHAHAHAHA THAT'S WHAT YOU GET BITCH https://t.co/vFXBgtpt38,hahahahaha thats get bitch,
"RT @Trump_Girl_USA: #WakeUpAmerica 

-⁦@SpeakerPelosi⁩ ⁦@HouseDemocrats⁩ do this for multiple reasons 

-polls are WRONG ⁦@realDonaldTrump⁩…",multiple reason poll wrong,WakeUpAmerica
"RT @gergerlioglueng: Inmates are not tested for #COVID19 in Sincan and Tokat Prisons. 

@ctekurumsal @adalet_bakanlik @saglikbakanligi @abd…",inmate test sincan tokat prison,COVID19
"RT @Tutsy22: Issa lie, three stories this evening: 

#EndSARS is number 1. 
#EndSARS is number 2. 
#EndSARS is number 3.",issa lie three story even number number number,EndSARS EndSARS EndSARS
"RT @BadBradRSR: @realDonaldTrump @SenatorDole You wouldn't even shake his hand at your inauguration and you called him a ""Sucker and Loser""…",wouldnt even shake hand inauguration call sucker loser,
"RT @eugenelisica1: This $8 Trillion Coronavirus Mistake Could Kill 100%, w Stephen Fry. AI ... https://t.co/DRam8nv0E8 via @YouTube",8 trillion mistake could kill stephen fry ai via,
"RT @ncdhhs: Are you at high risk for COVID-19? 

Take actions to reduce your risk of getting sick: https://t.co/n30MOyypnu https://t.co/qVG…",high risk covid19 take action reduce risk get sick,
RT @AustinKonenski: Happy Friday everybody!,happy friday everybody,
@ScottAdamsSays Hospital pay incentives are the #1 &amp; only reason! Cancer patients dies of cancer but tested positive for Covid &amp; covid is listed as the reason for death,hospital pay incentive amp reason cancer patient die cancer test positive amp list reason death,
"RT @tomiahonen: And since Lady G #LeningradLindsey Graham refuses to take Covid test, it can only mean that

#LindseyGrahamHasCovid 

What…",since lady graham refuse take test mean,LeningradLindsey LindseyGrahamHasCovid
"RT @Angel2000Rhea: Sir @PrakashJavdekar 
We have huge doubt on @StarPlus @IamRajanShahi @DisneyPlusHS @disneyplus for tampering TRP as they…",sir huge doubt tamper trp,
"@RetiredMark @DWPippy Well to be fair, it's possible they lost their jobs to COVID shut downs and that's why they blame Gretchen Whitmer?",well fair possible lose job shut down thats blame gretchen whitmer,
"@TheMindsculpter Me too, but I know of nobody that has died of covid.",know nobody die,
RT @briantylercohen: I hear Trump's rallies are to die for.,hear trumps rally die,
"RT @dona17_mc: So the day is not yet close to being over. We have 49,597 NEW cases of COVID so far today. It feels like we are shoveling sh…",day yet close new case far today feel like shovel sh,
"@LindseyGrahamSC Hate to burst your Covid-filled bubble, but Dr. Pepper is not a real doctor.",hate burst covidfilled bubble dr pepper real doctor,
"@DanKaszeta Seriously though folks 👇
#GreatBarringtonDeclaration 
https://t.co/UZM6T1lJ1D",seriously though folk,GreatBarringtonDeclaration
‘A Devastating Blow’: Virus Kills 81 Members of Native American Tribe https://t.co/hynZ82k2wl,devastate blow kill member native american tribe,
"RT @gtconway3d: You see, @GOPChairwoman, it's not that hard.",see hard,
"RT @matthaig1: The mental health conversation is so boring now. Even pre covid suicide, self-harm and eating disorder rates were spiking. L…",mental health conversation bore even pre suicide selfharm eat disorder rate spike l,
RT @EWoodhouse7: Another suicide death has been added to the Cook County Medical Examiner's COVID-Related deaths register. There are now tw…,another suicide death add cook county medical examiner covidrelated death register tw,
"Wrong numbers don’t have any meaning. Over 210,000 died in America due to COVID, NOT 153,504.  Don’t negate 50,000 families’ loss. https://t.co/aDqDMiOYOa",wrong number dont mean die america due dont negate family loss,
RT @JustinUg_: ✰ this tweet still pisses me off till today,tweet still piss till today,
RT @marmasushi_: this whole quarantine and online class situation has fucked up my mental health. 🙂,whole quarantine online class situation fuck mental health,
RT @PatriotJackiB: Suicide attempts SKYROCKET among children. The cure is worse than the #CCPVirus.... #OpenSchoolsNOW https://t.co/PMTUvF2…,suicide attempt skyrocket among child cure bad,CCPVirus OpenSchoolsNOW
That’ll tell them 🥴 #ToxicSNP https://t.co/eCZ3PF5EF3,thatll tell,ToxicSNP
"@Eiggam5955 It's COVID and the new drug combo.
It must not work well with all the Adderall he snorts.",new drug comboit must work well adderall snort,
"RT @BabisGakis: ""Reject the Great Reset"" by #ForBritainParty

https://t.co/ULRcEOfWMH

#TheGreatReset #TheGreatHeist #TheGreatRobbery
#Coro…",reject great reset,ForBritainParty TheGreatReset TheGreatHeist TheGreatRobbery
@NYMag What a ridiculous stunt.#TrumpIsANationalDisgrace #COVID19 #TrumpIsPatientZero #TrumpIsNotWell,ridiculous stunt,TrumpIsANationalDisgrace COVID19 TrumpIsPatientZero TrumpIsNotWell
"@edinburghpaper @TomKitchin Would you rather people risk getting covid and passing it around, resulting in deaths or long term illness?",would rather people risk get pass around result death long term illness,
Yeah!  😎👊🏼👏🏼👏🏼👏🏼 https://t.co/2jkGpCIQRt,yeah,
"RT @_celia_bedelia_: Oh my actual fucking god are you seriously fucking doing the “economic anxiety” fucking angle, dude? Are you fucking K…",oh actual fucking god seriously fuck economic anxiety fuck angle dude fuck k,
"@yourauntemma @gtconway3d 928 people... real people... died from Covid Today!
He‘s a fools fool!",people real people die todayhes fool fool,
"RT @plasmobees: Ooh! This sounds super exciting.

#intrigued #watchthisspace https://t.co/oreYMk5TiX",ooh sound super excite,intrigued watchthisspace
"RT @Cleavon_MD: @realDonaldTrump One of the 210,000 American families destroyed by this virus that YOU say should not dominate our lives. W…",one american family destroy say dominate life w,
"@GOPLeader 214,169 Americans have died from COVID on Trump's watch.

#TrumpKnewAndDidNothing",american die trump watch,TrumpKnewAndDidNothing
Crazy Nancy should be impeached! https://t.co/HM9SGrHbbN,crazy nancy impeach,
"RT @RepMattGaetz: The answer to COVID is not to shut down, hide under the bed, and just hope the virus won't ever find us.

We should live…",answer shut hide bed hope wont ever find uswe live,
@TudorGreg @chrisgeidner Joe blackmailed ppl who wanted life saving covid meds?!,joe blackmail ppl want life save med,
Goldman Sachs to Resume Job Cuts as Banks Abandon Covid Moratorium https://t.co/AGDb4oCpo4 https://t.co/fTNIOsZwOt,goldman sachs resume job cut bank abandon moratorium,
"RT @latimeralder: There are 68,000,000 people in UK

And 19 people died with Covid yesterday.

That's only 1 person in every 3,500,000 

Ye…",people ukand people die yesterdaythats person every ye,
"@moxieboots @irishrygirl @realDonaldTrump Don’t be an idiot like Trump.

https://t.co/VkzlHdcgvR",dont idiot like trump,
How many deaths? You’re lying again aren’t you? https://t.co/tp5PP3Lc22,many death youre lie arent,
RT @MsKellyMHayes: Two young brothers lost their parents. #WeGrieveTogether  https://t.co/NGPNyAhJp9,two young brother lose parent,WeGrieveTogether
Pro life??  Until it saves your life?? 👇👇👇👇 https://t.co/tBXToExsRx,pro life save life,
"RT @NicoleClowneyAR: Today was the deadliest and sickest day for AR since the pandemic began.

27 new deaths were reported today- more than…",today deadly sick day ar since pandemic began27 new death report today,
@DrEricDing This covid hysteria and obsession over Trump has reached irrational levels. #VoteRedToSaveAmerica,hysteria obsession trump reach irrational level,VoteRedToSaveAmerica
"RT @lisaabramowicz1: Meanwhile, fewer people can expect a raise next year (and some are seeing pay cuts): https://t.co/y3Ten26yTe",meanwhile few people expect raise next year see pay cut,
RT @BlessedMamaC: Why Does This Even Need a Fact Check?  'China Is to Blame for the Coronavirus' https://t.co/Qp3ScsOyLd via @BreitbartNews,even need fact check china blame via,
"RT @msm_monitor: Eleven people died from Covid these last two days.

Are we really going to tell those who have been bereaved that defining…",eleven people die last two daysare really go tell bereave define,
This is criminal. https://t.co/kYIyjCJO4k,criminal,
RT @PrezzVerde: Indians: https://t.co/exCVHD4glG,indian,
RT @PaigeBMacdonald: Has your nooky life suffered during COVID?,nooky life suffer,
"RT @RoryBurnside: I feel for @DanielAndrewsMP and @VictorianCHO. If we ease too much, we risk a third wave. If we don’t ease enough, there’…",feel ease much risk third wave dont ease enough,
Oh @LindseyGrahamSC. You look like a fool. https://t.co/AzaotBJS2s,oh look like fool,
@brenna_saurus I so hope it's negative. But if it isn't you're going to be okay. You'll kick COVID's butt. ❤❤❤,hope negative isnt youre go okay youll kick covids butt,
@LindseyGrahamSC @harrisonjaime you feckless liar. WE ALL KNOW you didn't want to take a covid test. You are turning into a mini Donald. You got scared beccasue you sucked balls the last debate and I don't mean that in the way you hope I do. Lady G is going down and I am here for it,feckless liar know didnt want take test turn mini donald get scared beccasue suck ball last debate dont mean way hope lady go,
RT @Cleavon_MD: Share this thread with all your family members that live in Texas. It's filled with the stories of Texans that have died fr…,share thread family member live texas fill story texan die fr,
RT @Caerage: This virus is very scary.,scary,
"RT @AnthonyAzekwoh: Your pastors are fucking frauds. 
That’s the beginning and end of it. 
Corona times, these people set up platforms so y…",pastor fuck frauds thats begin end time people set platform,
RT @kksheld: Coronavirus deaths 75% lower in nations using hydroxychloroquine! https://t.co/cL2OHjyUmG,death low nation use hydroxychloroquine,
They really trying to kill people. https://t.co/G9QJi5nUhi,really try kill people,
"@jaybirdjason11 @montgomeriefdn @EuropeanTour @BMWPGA I agree, but maybe worried about COVID? Travelling?",agree maybe worry travel,
Everything is b̶i̶g̶g̶e̶r̶  dumber in TX 😣 https://t.co/eRnOOuOrX0,everything big dumber tx,
Hope undying. https://t.co/4W2APhhYQ1,hope undying,
@realDonaldTrump @seanhannity @FoxNews I hope Sean doesn’t catch your Covid.,hope sean doesnt catch,
"RT @mog7546: CANCEL HEARINGS UNLESS ALL #REPUBLICANS ARE TESTED

#Graham (#SuperSpreader) refuses COVID test — so he can hold #AmyConeyBarr…",cancel hearing unless test refuse test hold,REPUBLICANS Graham SuperSpreader
RT @BaggaZee: Untrustworthy liars. https://t.co/PeMR0Ww5Qs,untrustworthy liar,
"RT @AmandaPanda8309: I hope so @realDonaldTrump ‼️ 

Make them put out a CLEAN bill. 
#NoPork You hear us, @SpeakerPelosi ⁉️

No pork‼️ Jus…",hope make put clean bill hear pork jus,NoPork
RT @NickHudsonCT: Battle won. Now how do we win the war?,battle win war,
@TheGirlyGamer15 I miss you too! Stupid lockdown 👊🏼,miss stupid lockdown,
@sandra92894141 @DemonicEggplant @erawneb @BobMurp27639597 @OptimisticPers5 @BenSidaway1 @MatthewJshow Approx 2.8m deaths are recorded each year... so at most 46k would have covid and another cause.. we've had over 200k deaths... so 160k deaths  can be attributed to covid...,approx death record year would another cause weve death death attribute,
"RT @VincentCrypt46: ""well beyond""
+",well beyond,
"Mass. reports 734 new confirmed coronavirus cases, 12 new deaths https://t.co/1UVic1fZb9",mass report new confirm case new death,
RT @AmoneyResists: .@GOP: There is a 25th Amendment. This is what it is for. FUCKING USE IT. NOW. Your party still dies and Pence loses but…,th amendment fucking use party still die penny loses,
"RT @MarzGurl: Oh, so they CAN ban people for death threat/wishing ill will on people? 'Cause I sure have a lot of screenshots from last yea…",oh ban people death threatwishing ill people cause sure lot screenshots last yea,
RT @zazazinkkaa: For the idiots in the back https://t.co/lB5VDaL8Te,idiot back,
"RT @msderossi: The thing with some people, as long as they're not directly affected, they don't really care. I'm sorry, I care. Hugs to eve…",thing people long theyre directly affect dont really care sorry care hug eve,
"RT @SenatorRobHogg: October 9, 2020

Fourteen more Iowans have died from coronavirus, pushing Iowa's total to 1,433.

Deaths were reported…",october fourteen iowan die push iowa total death report,
@TheRickWilson Come early! Get your COVID while it's fresh!,come early get fresh,
"WOW. Just wow.

The Coronavirus Unveiled https://t.co/UkO9oHbLLS",wow wowthe unveil,
"RT @RussInCheshire: Today, in ""It's just flu""...
 https://t.co/OpBOpzVPMv",today flu,
"RT @sufisun7: Please rt, boost, donate!",please rt boost donate,
"I’ve never branded colts without my dad and when I go home I can’t hug my parents, go to hell Covid.",never brand colt without dad go home cant hug parent go hell,
"11 new county COVID cases; school numbers on rise

https://t.co/gzSHvQsfKV",new county case school number rise,
"Huddersfield School has 90 Pupils out of 900 in isolation due to Coronavirus

✍️👉https://t.co/ze4nJy4Hxv

#Coronavirus | #CovidUK | #Huddersfield |#Kirklees | #Schools |#Isolation | #RoydsHallSchool | #lockdown | https://t.co/hwHBRkG1Lj",huddersfield school pupil isolation due,Coronavirus CovidUK Huddersfield Kirklees Schools Isolation RoydsHallSchool lockdown
These are good parents 😅😅😅 https://t.co/S5pwJaAnsg,good parent,
"@jkcarnah #America vote @JoeBiden @KamalaHarris 
@realDonaldTrump @Mike_Pence must be STOPPED
https://t.co/uaTuNgqYs4",vote must stop,America
"October 9, 2019 vs October 9, 2020. I’ll take Covid over 2019 https://t.co/yZiHiKEUFC",october vs october ill take,
"I wish I was just making it up.
https://t.co/mwLClaKP8p https://t.co/TyoKCQwkiL",wish making,
"RT @mboudry: You want to restore the economy? Then crush the virus first. You are worried about  increasing poverty, loneliness, depression…",want restore economy crush first worry increase poverty loneliness depression,
RT @FINALLEVEL: Dude really says some Wild Shit.... Wtf??,dude really say wild shit surprised,
RT @saria808: People please stop listening to Trump he is not a fucking doctor! There is no miracle drugs or cure we can give you now. The…,people please stop listen trump fuck doctor miracle drug cure give,
What the fuck did i just read.... https://t.co/5zvNt7cSx6,fuck read,
I like Presidents you hate.. https://t.co/Sufq53kVkP,like president hate,
But me and my family are not going to stop living we just all got to make sure you always got to wash your hands every one ok,family go stop living get make sure always get wash hand every one ok,
My man to the rescue! 💙💙💙 https://t.co/CGlrqhfL3e,man rescue,
A video about FREE EARN $750 TODAY https://t.co/COSNms0LRu #workathome #workfromhome #homebusiness #internetmarketing #onlinejobs #makemoneyonline,video free earn 750 today,workathome workfromhome homebusiness internetmarketing onlinejobs makemoneyonline
🤦‍♀️🤦‍♀️🤦‍♀️ Is this even legal??? https://t.co/Br1hG64tON,even legal,
RT @jonfavs: Trump thought he was gonna die from Covid but also thinks the rest of us “don’t be afraid of it.”,trump think gonna die also think rest dont afraid,
"""Mental disorder""  is a luxury we don't get in Nigeria cause we're murdered by those supposed to protect us.
#EndSARS 
#EndSarsNow 
#EndPoliceBrutality https://t.co/A8dZ3QLXJQ",mental disorder luxury dont get nigeria cause murder suppose protect u,EndSARS EndSarsNow EndPoliceBrutality
"@NikkiHaley When Trump releases his tax returns, reason for visit to Walter Reed in Nov. 2019, and the date of his last negative Covid test, maybe he'll talk. You have some balls, lady.",trump release tax return reason visit walter reed nov date last negative test maybe hell talk ball lady,
"RT @miffythegamer: I know I’m not alone in feeling this, everyone I speak to up here in the North where Covid numbers are spiralling thinks…",know alone feel everyone speak north number spiral think,
"The stupidity of people during this pandemic is ageing me something shocking. Lads, we're never going to see the end of this.",stupidity people pandemic age something shock lad never go see end,
"RT @IncognitoPengy: Yes, we're married now.",yes marry,
YES DO NOT FORGET THIS https://t.co/IFygviVvaE,yes forget,
"Can we stop this please.
They hate you. https://t.co/fPKm2ocDFK",stop pleasethey hate,
RT @SardonicTart: I washed my wine glass at lunch so it's ready for me when I get home from work.,wash wine glass lunch ready get home work,
"RT @RobertaLavin: 🙏 The Rev. Edoardo Tamer, Who Ministered to Syrians in War, Dies at 83 of COVID-19. He refused to leave his people during…",rev edoardo tamer minister syrian war die covid19 refuse leave people,
RT @Christi45657364: How awkward 4 @JustinTrudeau @CPHO_Canada @fordnation @celliottability @epdevilla @JohnTory  @patrickbrownont @CityBra…,awkward,
It sounds like pharmacists are trying to kill people. https://t.co/Ej4wDhLqlP,sound like pharmacist try kill people,
RT @arrobapornogay: You have corona? Nurse Nash will take care of you 😏 https://t.co/NdAgSOySS0,nurse nash take care,
"RT @ActualEPAFacts: Pence
Barr
Ivanka
Jared
Graham

What is “People with Covid who are hiding it...”",pencebarrivankajaredgrahamwhat people hide,
"""This is how the world's biggest slum stopped the coronavirus""  https://t.co/koKfnafkHT",world big slum stop,
RT @25lambs: i feel so sad. i feel like i have lost so many years of my youth and the pandemic will take more which may be dramatic but rig…,feel sad feel like lose many year youth pandemic take may dramatic rig,
"@realDonaldTrump You're still sick and coughing and sneezing, you still have covid stop denying it. You're a pathological liar.",youre still sick cough sneeze still stop deny youre pathological liar,
RT @peac4love: 💐🍸🍷🎶🌈🌅#hamburg today💧🌺#Chrysanthemums🌺🌺💧🌧🌼🌙#GoodEvening Friends!🌖🌾❤🎨❤🌤💖☮✨☮peace☮✨💖✨love💖✨ No war!🌎🌳🚴‍♀️🏕🏔🍀🌱🥀🌷#COVIDー19 #stay…,today friendspeacelove war,hamburg Chrysanthemums GoodEvening COVIDー19
Party before life? https://t.co/s4IUbtCEqI,party life,
Where are the mother ducking pastors who were so loud during the pandemic @rccghq @WINNERSCHAPELNY do you not care that people are dying? Or you only need them for their offerings @DavidIbiyeome you know how to fight abi? Now is the time,mother duck pastor loud pandemic care people die need offering know fight abi time,
"RT @MaximeBernier: Sweden has destroyed the case for lockdown

Predictions of mass death never came to pass. It’s now clear we can manage t…",sweden destroy case lockdownpredictions mass death never come pas clear manage,
"What a tragedy!! A generation arguing with God Yet God loved them before they were born.
#FridayAllNightVigil https://t.co/IIai6KtRuz",tragedy generation argue god yet god love born,FridayAllNightVigil
The Covid testing trap https://t.co/M5Xv0nnxdm via @spectator,test trap via,
RT @AdamHDomby: Either Pence has Covid or Trump isn’t doing well. Take your pick.,either penny trump isnt well take pick,
"RT @kdurquiza: Congratulations, ⁦@realDonaldTrump⁩. My dad didn’t panic. He died. #TrumpLiedPeopleDied #TrumpKnew #TrumpLied #TrumpVirus #2…",congratulation dad didnt panic die,TrumpLiedPeopleDied TrumpKnew TrumpLied TrumpVirus
RT @LorisMalke: Pure evil,pure evil,
@EssexPR How the hell are they Covid patients then?,hell patient,
"RT @immantweets: Corona or no corona, staying away from people is always better.",stay away people always better,
RT @fieldnegro: So trump didn't win the Nobel Peace Prize. What a shame. I am sure that he will be triggered again today. This upsets him m…,trump didnt win nobel peace prize shame sure trigger today upset,
Closing schools 'causes more coronavirus deaths' say Scots researchers https://t.co/eKR0wXI7BQ,closing school cause death say scot researcher,
RT @TrumpWarRoom: @realDonaldTrump Joe Biden SHUT DOWN TESTING during the swine flu pandemic https://t.co/Y8IYHKVRVC,joe biden shut test swine flu pandemic,
What happened to social distancing? What happened to shutting the fuck up? Fucking Karen,happen social distancing happen shut fuck fuck karen,
Yes I fucked your baby mom it’s Quarantine pussy is scarce now a days !,yes fuck baby mom quarantine pussy scarce day,
This life na turn by turn... https://t.co/5bhFqsM2vG,life na turn turn,
"RT @RonaldKlain: Thanks for mentioning me @vp, so here are the facts: 14,000 died from H1N1; we are headed to 400,000 dead in less than a y…",thanks mention fact die h1n1 head dead less,
Nobody said they were smart. https://t.co/K7PECIrWVE,nobody say smart,
COVID-19 Is the Third Leading Cause of Death in the U.S. https://t.co/q1wL3mDyaL,covid19 third lead cause death u,
RT @pclawlady: It’s a major offence to meet with the mail. Hope he likes the new and sticking COVID19 prison now.,major offence meet mail hope like new stick covid19 prison,
RT @Niall_Boylan: The #latelate has only started and they promote the unusual case of young man who was sick with Covid to scare the life o…,start promote unusual case young man sick scare life,latelate
RT @AaronDodd: #ScottyFromMarketing hates the term #MorrisonRecession. He wants us to think our economic woes are due to Covid not his fisc…,hate term want think economic woe due fisc,ScottyFromMarketing MorrisonRecession
RT @ganakukkala: do y’all remember how devastated everyone was when Lonnie passed away from COVID ?? so now why the fuck are y’all out part…,yall remember devastate everyone lonnie pass away fuck yall part,
RT @EllenBarkin: Fuck you lindsey graham,fuck lindsey graham,
@LindseyGrahamSC deserves to lose.  He’s a flip flop suck up to @realDonaldTrump and has lost touch with America https://t.co/pbVSVJtnYP,deserves lose he flip flop suck lose touch america,
RT @TrueFactsStated: He knows. It’s the rest of us he doesn’t want to know.,know rest doesnt want know,
RT @BradfemlyWalsh: Bloody marvellous thread https://t.co/fSzVJXcFKz,bloody marvellous thread,
"RT @PizanoUmana: I wish to be in Barcelona, but in the #COVID19 era, I guess this is the best we can have at conferences!!! Amazing job @EA…",wish barcelona era guess best conference amaze job,COVID19
Agreed. https://t.co/ufl23mKIER,agree,
RT @kathysaxzim: @JoshNBCNews 957 Americans died of Covid yesterday.,american die yesterday,
"RT @Trump_Detester: The world: “Poor America is in terrible shape with record numbers of COVID numbers &amp; deaths, an economy in tatters, rac…",world poor america terrible shape record number number amp death economy tatter rac,
FFS keep the Mad hoor away from The big Button 😡😡 https://t.co/QBL4Ik1PPk,ffs keep mad hoor away big button,
@JoshuaPotash I guess if they get sick with COVID-19 they won’t be voting.,guess get sick covid19 wont voting,
"Lmfao, the fake news will never quit.  Keep pushing their narrative you pos. https://t.co/rIFMd7oMuy",laugh lot fake news never quit keep push narrative po,
"@CNN Posted... 
https://t.co/r6ofOq1lQa",post,
#Bootstrapping to $8M During the Covid Crisis #entrepreneurship https://t.co/sl54if3Kvv,8m crisis,Bootstrapping entrepreneurship
RT @416_sch: Sorry? https://t.co/kdxrwXmWg8,sorry,
"RT @CpmGray: We have a thieving gang of crooks in place of a government.
How much longer are we going to put up with them robbing us and ru…",thieve gang crook place governmenthow much longer go put rob ru,
