original_tweet,processed_tweet,hashtags
RT @joongtreats: ARE YOU FUCKING KIDDING ME?? THIS IS THE MAIN REASON WE GOT IN THIS?? They just asking for corona to get worse....,fuck kid main reason get ask get bad,
@rinCFCBaruah @COVIDNewsByMIB @WHO @PIBFactCheck @PIB_India @PrakashJavdekar @PIBHomeAffairs @FinMinIndia @DDNewslive @UNICEFIndia @MoHFW_INDIA @drharshvardhan @TheOfficialSBI looses faith on who on corona,loos faith,
@braderriq Corona has done more harm than good...but we cool 😎 🍾✌️,do harm goodbut cool,
Sooo guess who got corona :( @jackgilinsky yup yup me :) #MYLOVE STAY SAFE please please please!! Love you!🖤,sooo guess get yup yup stay safe please please please love,MYLOVE
RBI gives relief: Banks will not pay any dividend due to Corona crisis https://t.co/mn82coR4iq https://t.co/dzIP6T6F5c,rbi give relief bank pay dividend due crisis,
RT @Ayameryk: Ah so Dada Awu people too dey fear corona WTF 😂💔 https://t.co/ykINEkIEZb,ah dada awu people dey fear surprised,
"https://t.co/qDrq2VJfYI. Corona virus
Holy ghost fire",virusholy ghost fire,
"RT @Lohevesi: Corona really got me thinking, am I the only one that’s wondering what pres @realDonaldTrump wears to bed at night? #justcovi…",really get think one thats wonder pres wear bed night,
RT @nagromxx: my dad called me saying the corona virus is fake and propaganda... man if u don’t stop calling my phone https://t.co/IFX45Ttu…,dad call say fake propaganda man you dont stop call phone,
RT @jamesplake721: SHE'S GREAT!!!,shes great,
RT @avinashkalla: This is insane.. cops are out there to save lives.. #police attacked in #Tonk,insane cop save life attack,police Tonk
Before anyone shri @KAPaulOfficial demanded it! https://t.co/WUkDTueZxb,anyone shri demand,
"Corona-Virus - *24h Update* 17.04.2020 [YT-Link]
🇺🇸 +2260 deaths
🇬🇧 +847 deaths
🇫🇷 +761 deaths
🇮🇹 +575 deaths
🇪🇸 +483 deaths https://t.co/kKS26Y3LjT",24h update ytlink 2260 death 847 death 761 death 575 death 483 death,
RT @nlagainstcaa: Indian society is not just sick of corona #NewIndia #Islamophobia @nlagainstcaa @AnticaaD @kashgearz https://t.co/Y19hrxG…,indian society sick,NewIndia Islamophobia
"RT @ModestPelican: 5G is actually so evil. It causes corona, it’s made me unfit, and it killed two people and hid them in my garage smh",g actually evil cause make unfit kill two people hide garage smh,
@M_Idris22 Sounds like Corona virus https://t.co/m8F5HGhnV2,sound like,
"RT @Suewilson91: UK faces further waves of virus with 40k deaths at first - top doctor https://t.co/mQXKpVxcZL
Prof. Costello told committe…",uk face wave death first top doctor costello tell committe,
"After Corona ends and life resumes, the date will be Jan 1st 2020 AC",end life resume date jan st ac,
"#coronavirus #coronavirusindia #covid19
#VIMAL #FIRE #CONTROLS &amp; #SHOOTFIRE #BRAND IS WITH OUR NATION IN THIS FIGHT AGAINST CORONA VIRUS. KEEP SOCIAL DISTANCING, STAY SAFE, SAVE LIVES.
#StayHome #stayhealthy #savelives #staysafestayhome  #washinghands #socialdistancing2020 https://t.co/RWTSJ0A9VV",amp nation fight keep social distancing stay safe save life,coronavirus coronavirusindia covid19 VIMAL FIRE CONTROLS SHOOTFIRE BRAND StayHome stayhealthy savelives staysafestayhome washinghands socialdistancing2020
"See also: When @RealCandaceO's ass gets Corona, she'll probably blame Obama. https://t.co/5UvCazn5Wg",see also ass get shell probably blame obama,
@PeacockOTG Corona has fucked up everything😞😑,fuck everything,
"RT @bandaunofficial: *Avoid peoples so you can't get infected by Corona virus*

Me living in Joint family:
#COVID https://t.co/OmHOHPfJxr",avoid people cant get infect virusme live joint family,COVID
RT @tenBrinkPatrick: Turning fear into hope: Corona crisis measures to help build a better future https://t.co/rGMDCjjlua via @green_europe,turn fear hope crisis measure help build good future via,
"@realDonaldTrump You are a failing big time. Dems, dems all the time while the real fight should be against corona",fail big time dems dems time real fight,
"@SiddharthCong @ChouhanShivraj @rewacommissione @OfficeOfKNath @INCIndia @digvijaya_28 @jitupatwari @RuchiraC SBI Bank Staff is more danger then CORONA Virus. SBI Bank Killed MSME units due to fraud Flat loan to support builders, millions of innocent families trapped and using them as debt bondage.
@guptapk @rkumar1958 @nsitharaman @PMOIndia #COVID19
https://t.co/4bucpMb0sl https://t.co/03IcI7SfQD",sbi bank staff danger sbi bank kill msme unit due fraud flat loan support builder million innocent family trap use debt bondage,COVID19
"RT @hanafii__: Corona virus is real, this isn’t a joke. We just lost the most influential figure of this administration. #StaySafeNigeria #…",real isnt joke lose influential figure administration,StaySafeNigeria
@Maggie1715 @pepsi @GlblCtzn U need some Corona in your life,you need life,
yes good job mr president @jokowi https://t.co/lfW35OD6cQ,yes good job mr president,
"RT @SmoothGio: Corona Virus in the hood, this is getting out of hand 😂😂😂🤦🏾‍♂️ https://t.co/55MMdVyFUT",hood get hand,
"@79stanger @CwrwMe Aww damn, I'd say fly over but you know, corona virus 🙄 how inconvenient 😏",aww damn id say fly know inconvenient,
"Ok I'm Confused 
Did Corona kill the flu.  Or is there more money In fighting COVID 19 
So we dont care about Flu right now ?

Anyone ? Anyone ? https://t.co/kdSsR8IZab",ok confuse kill flu money fight dont care flu right anyone anyone,
Peter Drury😭😭😭. We miss you Buddy. Corona should already. Stay safe for us the EPL fans. https://t.co/YHbLO0CqFx,peter drury miss buddy already stay safe epl fan,
isolated fine home indeed https://t.co/3xrSL8YDG6,isolated fine home indeed,
"RT @Lenea_andersen: Aren't they just the cutest 💕
During the Corona it's important to style your self up on a Friday, even though you have…",arent cutest important style self friday even though,
"RT @iammanojpandey: China has revised its #coronavirus death tally by as much as 50%. Is it to come clean or something else? 
Has @realDona…",china revise death tally much come clean something else,coronavirus
This corona giving me racists vibes from some people 😅😂,give racist vibes people,
ok to triste https://t.co/m5x2IbHEel,ok triste,
@MyCourtOfOwls @LilithLovett It is cruel to arrest a person for corona and have them die in prison.,cruel arrest person die prison,
How is it helping the nation to fight Corona https://t.co/Xg60IH41XY,help nation fight,
"*Some went to school and even till now don't know the meaning of CV.*

*Ordinary ""Corona Virus"" you don't know.🤨* 

*_Shame on you_ 😏😏😏*",go school even till dont know mean cvordinary dont know shame,
🤣🤣🤣I love her https://t.co/CdtfqPWrU8,love,
corona did it smh https://t.co/GLsmLHuIKB,smh,
let me find out corona fucked up grad school for me 🥴,let find fucked grad school,
"I want this corona to end but I don’t want to go to college, you feel me?",want end dont want go college feel,
"@NetHistorian I'll be wearing a gas mask, I dont want corona",ill wear gas mask dont want,
Listen to STAY HOME: HELP STOP THE SPREAD OF CORONA VIRUS from Plugging In With GPS™️ on @anchor: https://t.co/QUQ6Mjm93B,listen stay home help stop spread plug gps,
"April 17, 2:00pm, 2020 Total global deaths from Corona virus in 2020 = 149,378 It is difficult to separate flu deaths from COVID deaths. The World Health Organization estimates that the flu kills 290,000 to 650,000 / yr. Total deaths from CO2 global warming 1950 till now = 0",april 00pm total global death difficult separate flu death death world health organization estimate flu kill yr total death co2 global warming till,
"#SuspendBabitaPhogat

Time to say no to hate.
All Unite to fight Corona.",say hateall unite fight,SuspendBabitaPhogat
@ThinkLogic_ @HuXijin_GT Corona virus has nothing to do with China much like terrorism has nothing to do with Pakistan.,nothing china much like terrorism nothing pakistan,
@rajakumaari How is it possible??? Indian govt is buying N95 masks and ventilators from China.. what if they get affected by corona??? Will they commit suicide??? 🤔,possible indian govt buying n95 masks ventilator china get affected commit suicide,
"RT @ShitameduJunior: “If corona doesn’t kill me, Unam will💔🥺” 😂🤣😭",doesnt kill unam,
What about all these States that are saying deaths are not tested for #COVID19  but say they died from Corona and really passed away from other reasons? That has to stop! https://t.co/KyOK5uzia6,state say death test say die really pass away reason stop,COVID19
i want this too bad corona got in da wey and thAT I HAVE NO ONE TO HOLD HANDS WITH https://t.co/HzPbucpU8q,want bad get da wey one hold hand,
"@ItsMutai Hope the govt you're blogging for will announce and tall the death. Still some people have stolen up to 50% of relief food mean't for the poor. Pathetic govt officers and you keep blaming the poor for going out. Rem hunger has killed 20,000 pple while corona has 3000 today.",hope govt youre blogging announce tall death still people steal relief food mean poor pathetic govt officer keep blame poor go rem hunger kill pple today,
Thx @DrUbaid11 &amp; team for leading fight against Corona @mahindrarise https://t.co/pbB3Yt2wNq,thank you amp team lead fight,
"RT @Mirza_inEnglish: Iranians are united to fight Corona virus.
#Iran
#Iranians 
#coronavirus 
#COVID19 https://t.co/zN6uCOzsDI",iranian unite fight,Iran Iranians coronavirus COVID19
Amen! Amen! Amen! And the same people that are in a complete meltdown over Corona Virus are the same ones that promote the killing of the unborn for the sake of mother's connivence. It has nothing to do with her life. #CCOT https://t.co/eXI5ffuvwi,amen amen amen people complete meltdown one promote kill unborn sake mother connivence nothing life,CCOT
This corona shit getting serious and life too short bruv if we got beef or tell out l just wanna say fuck u from the bottom of my heart💯,shit get serious life short bruv get beef tell wanna say fuck you bottom heart,
RT @JAYWONJUWONLO: I no sure say this corona fit catch person wey smoke Igbo ooo or has any smoker confirmed yet? I just Dey think in my sm…,sure say fit catch person wey smoke igbo ooo smoker confirm yet dey think sm,
Oh damnit that would’ve been awesome ! https://t.co/ewBKoOathS,oh damnit wouldve awesome,
Jamie ONION bloopers #2... Forget Corona - Onions Are My Enemy 🤣 Life@5yearsold ... #YoungChef #LockdownChef #JamieRylan #KidsCooking #FusionCookingSchool #chainedesrotisseurs #CookingWithDad #OnionsAreMyEnemy @ The… https://t.co/nyaI8TlhY3,jamie onion blooper forget onion enemy life,YoungChef LockdownChef JamieRylan KidsCooking FusionCookingSchool chainedesrotisseurs CookingWithDad OnionsAreMyEnemy
RT @lestylemaven: My momma been sick for 4 days. Her job failed to tell the nurses patients were infected with corona. Failed to provide pr…,momma sick day job fail tell nurse patient infect failed provide pr,
"RT @ayolex_official: 2020 is gonna be a great year! 

Corona virus :",gonna great year,
RT @IdrisSultan: When CORONA sees us praying !!! https://t.co/MuuzGHkxGQ,see pray,
"@seanhannity National Emergency! Is it not? 154 Americans died of the corona virus 30 days ago and as of today 35,000 Americans have died! Does that sound like it has stopped killing Americans? Why do you want to risk more deaths?",national emergency american die day ago today american die sound like stop kill american want risk death,
corona cutting @Twitter https://t.co/yc70Ipf8Tv https://t.co/YLh0WVAyhg,cut,
RT @EmilySteinATS: This is how close I was to getting my life in order before Corona came 😂😂🤦🏻‍♀️🤦🏻‍♀️,close get life order come,
RT @rocioxox_: This is for corona you big fat viral spreading pandemic bitch why you took away our motherfucking lives with your triflin di…,big fat viral spread pandemic bitch take away motherfucking life triflin di,
@anilbhatortho @venkymd Pants you do not wear .. stand up you must not says Yoda - corona wars 🤪,pant wear stand must say yoda war,
Corona Virus &amp; The Culture War (4-17-20) https://t.co/fPiFBlO6Lr via @YouTube,amp culture war 41720 via,
Been blasting nipsey hussle and fighting my hardest to keep my small business alive. FUCK CORONA,blast nipsey hussle fight hard keep small business alive fuck,
"I knew it was coming, still hurts as fuck. My fist time after 12 years being able to see her live and Corona said not this time bitch https://t.co/xxva4jRFpe",knew come still hurt fuck fist time year able see live say time bitch,
I’m happy to settle for a photo shoot and a night out for my birthday. That’s all I want now Cos I can’t have a party and I can’t travel. So please Corona just give me this night out. Please. 😩😩,happy settle photo shoot night birthday thats want co cant party cant travel please give night please,
"RT @NelleRab: Das sad! 
Its upsetting ME and my homegirls cuz we feel like, “Well DAMN, if we can’t go outside, where the hell can we GO?”",da sad upsetting homegirl cuz feel like well damn cant go outside hell go,
This is madness WHY is this happening is this fair on us @DominicRaab @patel4witham https://t.co/3g3Pg6k5Lq,madness happen fair u,
"@jakequery @MacEngelProf So 
.00001 die from Corona Virus x 2 mo
.00011 die from Car crashes
.00006 die from Corona Virus annualized

More from car crashes.  Is that your point?",00001 die mo00011 die car crashes00006 die annualizedmore car crash point,
The world is so UNFAIR to @POTUS @realDonaldTrump. https://t.co/qlX107Odtc,world unfair,
"Eish dis Corona indoors music party is killing us
#LockdownHouseParty
#StayHomeSaveLives
@ChannelOTV",eish dis indoors music party kill u,LockdownHouseParty StayHomeSaveLives
"What kind of fresh hell is this?!?! It happened again. https://t.co/93eyOPKjXj

Yes, the two worst words ever uttered - toilet rat https://t.co/7OSMpUl3WH",kind fresh hell happen two bad word ever utter toilet rat,
Kwaito life before Corona kwaku lit 🔥 🔥 🔥 #LockdownHouseParty,kwaito life kwaku lit,LockdownHouseParty
"RT @machanae1: Please kill him immediately.. atleast. Use him for testing corona medicine...
No point in allowing him to live in this world…",please kill immediately atleast use test medicineno point allow live world,
@_aouellette First Corona now seafood ...this gon be one hell of a global bbq,first seafood gon one hell global bbq,
"RT @ChemicalBoii: Person wey don die don die. Nah we remain. Heaven or hell, one of them is sure for us all. Nah Wetin we do for this earth…",person wey die die nah remain heaven hell one sure nah wetin earth,
RT @BadGyalkeikei: All ina corona time them ya can suck off 😈 https://t.co/InS2CAO6W9,ina time ya suck,
"More people died in a month of corona, than a whole year of the flu in 2019
Foolishness https://t.co/KegM0Ipo3b",people die month whole year flu foolishness,
"Trying out this whole corona with mayo craze... Not really loving it, I'll stick with lime. https://t.co/EkJfEjBhe3",try whole mayo craze really love ill stick lime,
"@RandyFeenstra China is the main reason for corona, destroyed them.😠",china main reason destroy,
"RT @TLPAbdulMustafa: Fear Allah.. Not Corona Virus Allah Has That Super Power That you can't Imagine..
#سپرپاور_صرف_اللہ https://t.co/C8uLR…",fear allah allah super power cant imagine,سپرپاور_صرف_اللہ
WHY the fuck did I buy that Lana ticket knowing damn well the concert was going to be cancelled for the corona,fuck buy lana ticket know damn well concert go cancelled,
"May Allah help us out of this Corona ...if not we're in deep shit. 

Ya Allah mun tuba.",may allah help deep shit ya allah mun tuba,
RT @RakshanaSenthi1: Isha always walk their talk!! 🌺,isha always walk talk,
FUCK CORONA!! All my homies h8 corona!!!,fuck homies h8,
"Forex Today: Dollar driven lower amid hopes for a corona cure, a gradual reopening of the US economy
https://t.co/xkjDEtUmWW",forex today dollar drive low amid hope cure gradual reopen economy,
Looks like I could die from the corona virus if I get it. Not a great feeling.,look like could die get great feeling,
RT @_Lefyri: This corona shit go hard https://t.co/SGaxpa2mj2,shit go hard,
I’m over this corona pandemic dawg I miss life,pandemic dawg miss life,
"CAUSE LIKE FR ITS LIKE RATHER SHE PAY ME BACK OR NOT BITCH I WILL RUIN YOUR LIFE ,YOUR REP ,YOUR HUSTLE BITCH IF I CANT GET MY MONEY I WANT THE WORLD TO KNOW THE REAL YOU ,I WANT THIS BITCH HEAD FR BUT CORONA SAID NO FLIGHT TODAYYYYY 🙆🏾‍♀️🤦🏾‍♀️.  Y’all this just sad lol she’s a BROKIE https://t.co/dyvTqIurOk",cause like fr like rather pay back bitch ruin life rep hustle bitch cant get money want world know real want bitch head fr say flight todayyyyy yall sad laughing out loud shes brokie,
"The whole corona situation has taught me 

Don’t rely on anyone else for your $$$

9-5 jobs won’t save you",whole situation teach dont rely anyone else 95 job wont save,
"RT @HarunzyIs4ALL: The death of Abba Kyari should be like a lesson to us all... Corona virus is real we shouldn't panic.
We all should take…",death abba kyari like lesson real shouldnt panicwe take,
"@21WIRE They won't, all the sheeple are at home quivering in the corner afraid, suicide rates because of the shut down will probably be higher than the Corona",wont sheeple home quiver corner afraid suicide rate shut probably high,
"RT @SydneyLWatson: ""Go back to Europe and die. Your time is up. We're already chasing you out... Get the f*ck out of Africa... Get corona a…",go back europe die time already chase get fck africa get,
So good I had to share! Check out all the items I'm loving on @Poshmarkapp #poshmark #fashion #style #shopmycloset #columbia #brandini #corona: https://t.co/s2LYTxhaAl https://t.co/1CgRL1IzOM,good share check item love,poshmark fashion style shopmycloset columbia brandini corona
laughs in corona https://t.co/q8UxkjBjaN,laugh,
If these moves were vaccine corona would be long dead. 😂 https://t.co/HPmybYQPKb,move vaccine would long dead,
"To the people going out for fun , if you get corona blame yourselves only!",people go fun get blame,
RT @periiodt: corona please end your world tour soon aren’t you tired yet? i miss my friends and i have no idea what to do in this house an…,please end world tour soon arent tire yet miss friend idea house,
"RT @Charlie42791942: This gov doesn't care about its sitizens. Ppl will lose jobs. Families will starve, this gov is more than corona. #Pay…",gov doesnt care sitizens ppl lose job family starve gov,
Corona has stopped me from petting so many dogs,stop pet many dog,
All accused must be hanged till death by the name of law. https://t.co/Q56bWM8sk4,accuse must hang till death name law,
((And i hope everyone stays safe. More and more people are being infected by corona. Take care!!)),hope everyone stay safe people infect take care,
"👨‍⚕️Be smart and inform yourself about Coronavirus.👩‍⚕️

#staysafe #stayhouse #information #smart #public #rumors #news #safe #family #fever #cough #difficulty #breathing #medical #care #call #localhealth #sick #corona #virus #coronavirus #covid19 #waterklooftrust https://t.co/c5CUMwXUFe",smart inform,staysafe stayhouse information smart public rumors news safe family fever cough difficulty breathing medical care call localhealth sick corona virus coronavirus covid19 waterklooftrust
Thanks corona https://t.co/ZufWN8uJvn,thanks,
@romanodm @PalmerReport Apparently drowning is as contagious as corona virus. At less we have @DrPhil to point this out,apparently drown contagious less point,
Corona is literally ruining everything,literally ruin everything,
"Corona Friday Night 🥃
#BasementFind https://t.co/gNqLERJkfB",friday night,BasementFind
China created corona https://t.co/meZlxMP5SH,china create,
#SaturdayMorning  #COVIDー19 #Corona Study at home #math #tutoring at https://t.co/pLnSNgyjmu,study home,SaturdayMorning COVIDー19 Corona math tutoring
R e s p e c t https://t.co/YYvryIolNw,r p c,
@prokerastinator even corona has that dance funeral 🤣🤣,even dance funeral,
@nowthisnews I hope that white lady gets corona..people are dying and she worried bout her damn hair. Bitch fuck yo hair!!,hope white lady get coronapeople die worried bout damn hair bitch fuck yo hair,
@nyyb4life @PhdJun @benshapiro We don’t know for sure how many people actually died of corona in NYC,dont know sure many people actually die nyc,
RT @mia_galante: i have become completely numb to everything that corona has ruined in my life https://t.co/7qmJN9bAT7,become completely numb everything ruin life,
"RT @Kishlaysharma: We will work with PM to fight against Corona together - @ArvindKejriwal
Few friends : Saala Sanghi , Chhota Modi ,Khaaki…",work pm fight together friends saala sanghi chhota modi khaaki,
Super https://t.co/QlYkcsK9OK,super,
@ScottPresler @realDonaldTrump Trust your Corona King fucking Donald,trust king fucking donald,
"@toolzbabe @don__barclay Him death funny sha😆😆😆😂🤣🤣😂 corona death, God pass man💪🏿💪🏿💪🏿 dis corona pay us las las...more cleansing yet to come...",death funny sha death god pas man dis pay las lasmore cleanse yet come,
@ChristianDefORG Again what does this have to do with people “attacking” your faith? Or do you just not have an answer because no one is using corona to attack y’all.,people attack faith answer one use attack yall,
RT @karson_nikole: raise your hand if you hate corona  🙋🏻‍♀️,raise hand hate,
RT @bairagi_shibani: Light for hope dream n bright future of our World @ 5th April 2020 at 9 pm..b safe n secured frm Corona   witch..stay…,light hope dream bright future world th april pmb safe secure frm witchstay,
"Stop the Chain! Stay #protected !
Visit: https://t.co/oaACrkaf2z

#coronavirus #socialdistancy #stayhomestaysafe #health #doctors #quarantine #quarantinelife #lockdown #Covid_19 #safetytips #SafetyForAll https://t.co/eTivH18twk",stop chain stay visit,protected coronavirus socialdistancy stayhomestaysafe health doctors quarantine quarantinelife lockdown Covid_19 safetytips SafetyForAll
"RT @hakanozmen74: Life Slowed Down after Coronavirus I What are the benefits? https://t.co/12OOAeaBlQ via @YouTube
#corona #coronavirus #st…",life slow benefit via,corona coronavirus
"RT @kanta_kardam: These small kids have understood how we have to fight corona but some adults have not .. please be home be safe 
#BeSafe",small kid understood fight adult please home safe,BeSafe
@UZIVSTHEWORLD_ After corona they gonna be dirt cheap,gonna dirt cheap,
@Thabo_Tshisi That'd be the going rate as long as we under corona threat. May it last.,thatd go rate long threat may last,
"RT @sarcomapatients: The constant news about the #corona #virus can be worrying, especially for people with #cancer and their families. We'…",constant news worry especially people family,corona virus cancer
So my mom ex boyfriend has the Corona and I dont know how to feel...I dont wanna lose him so easily...,mom ex boyfriend dont know feeli dont wanna lose easily,
I hope Ann Perkins is doin okay during this corona virus shit,hope ann perkins doin okay shit,
"#Technology aids in #corona battle!

https://t.co/ILc8Oa9S95

#Technology #HealthTech #Corona #Coronavirus #CoronaVirusChallenge #CoronavirusOutbreak 

@KirkDBorne @schmarzo @vinod1975 @jblefevre60 @vg_fco @HeinzVHoenen https://t.co/8ooPElHF1C",aid battle,Technology corona Technology HealthTech Corona Coronavirus CoronaVirusChallenge CoronavirusOutbreak
@LePhantomDennis Alexa tell me again which country is now leading in corona deaths...,alexa tell country lead death,
"The hills are alive with the rise of corona...
#soundofmusic #soundofcorona #lockdown #isolation #curfew #julieandrews #shelterinplace #stayhome @ New York, New York https://t.co/Oz3nOMGzCX",hill alive rise new york new york,soundofmusic soundofcorona lockdown isolation curfew julieandrews shelterinplace stayhome
U wanted him to die of Corona?? 🏃 https://t.co/Zapu1DqiSx,you want die,
@realDonaldTrump How many people died from the corona virus,many people die,
RT @Angolans: I’m going crazy!,go crazy,
"@realDonaldTrump Says the man who said corona virus was a hoax for the first two weeks, tell that to the dead Americans who died on YOUR watch.",say man say hoax first two week tell dead american die watch,
RT @MarshaPieroni: @RepMattGaetz @POTUS @realDonaldTrump Aren't you the one who thought it was cute to post a pic of yourself in a gas mask…,arent one thought cute post pic gas mask,
RT @joelmcglothlin: My friend's #COVID19 diary. Please read. https://t.co/h2tOWfWyLb,friend diary please read,COVID19
@Feyi_kris omo na the way wey most people dey feel be that tbh. Make everybody dey street make Corona dey do point and kill,omo na way wey people dey feel tbh make everybody dey street make dey point kill,
"When I was young I was hearing VISION 2020, I never knew it was Corona virus...
😁😁😁🏃‍♀️🏃‍♀️🏃‍♀️",young hear vision never know,
I hope this corona shit over in may so I can throw a pool party,hope shit may throw pool party,
"@antimccockiner @CurryDagger Curry, Klay, Lebron and AD

All getting smoked by Kobe and Shaq

What happened today, did some shit I'm not aware of take place?

Did Corona get into the water supply 

We talking Kobe and Shaq being close to Lebron and Curry 🤣🤣🤣 https://t.co/tq0FZL1sn7",curry klay lebron adall get smoke kobe shaqwhat happen today shit aware take placedid get water supply talk kobe shaq close lebron curry,
"RT @Whats_appp_uni: ➡She is giving Press Conference during a corona Crisis. 
➡She is talking about healthcare system, 
➡She is talking abou…",give press conference crisis talk healthcare system talk abou,
RT @faristwits: 👍🏽 Nice one,nice one,
This type of ignorant scam should and would get Corona https://t.co/RxjOSg9jhQ,type ignorant scam would get,
"What you can do to keeping you and your family safe during this Corona virus
https://t.co/1PSQwy8n8N",keep family safe,
My nigga said the raperman in crying g 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 https://t.co/szwoJoyrIT,nigga say raperman cry g,
"I feel like shouting ""corona corona Corona Corona!!!!!"" dankie @djthabithabs #LockdownHouseParty https://t.co/txR7zByoZw",feel like shout dankie,LockdownHouseParty
RT @aditiraval: It’s a cool way to get #Liveupdates,cool way get,Liveupdates
I’ve been in my house for a whole fucking month man fuck corona virus,house whole fuck month man fuck,
"@LoganPaul when all this corona shit is done, will you come to italy again?",shit do come italy,
"It’s time to stand up and fight against the filthy actions by the bastard mullahs and jamatis. It’s time to unite and fight against all those bastards who are coming in between our fight against corona.
#ISupport_BabitaPhogat",time stand fight filthy action bastard mullahs jamatis time unite fight bastard come fight,ISupport_BabitaPhogat
This is utterly disgusting that they would do this to us like tf ya brought this shit out here killing everyone if anything WE!! Should be turning y’all away and giving ya the same treatment smh https://t.co/L3LX8BEsN4,utterly disgusting would like tf ya bring shit kill everyone anything turn yall away give ya treatment smh,
RT @RamiJarrah: China corrects miss reported numbers from Wuhan adding another 1290 to the list of people who have died after having contra…,china corrects miss report number wuhan add another list people die contra,
"Most of our Filipino community here are nurses and so many of them have tested positive for corona 😔 it’s been so sad and tough lately, when will this end?",filipino community nurse many test positive sad tough lately end,
just realised they were supposed to be at the same event but miss corona fucked it up 😔😔😔,realise supposed event miss fuck,
if corona never happened everything in my life would’ve been SO DIFFERENT rn its crazy,never happen everything life wouldve different rn crazy,
this corona shit is fucking serious... seriously fucking annoying too dawg 🙄,shit fuck serious seriously fuck annoy dawg,
"RT @rajeshrana222: #Corona is spread by ""#TablighiJamaat in India. 
Don't call them #Singlesource 
arrest #MaulanaSaad and #Thookers #Spitt…",spread india dont call arrest,Corona TablighiJamaat Singlesource MaulanaSaad Thookers
"Every time I see a celebrity's name trending I think they have corona, scary.",every time see celebritys name trend think scary,
Or kill the Corona. I dunno.,kill dunno,
"‘Delete Viral Anti-Semitic Corona Content,’ Demands Hate Crime Watchdog https://t.co/KtAiY5XiT8",delete viral antisemitic content demand hate crime watchdog,
"RT @neelamraina: #Hunt and #Hancock talking about what’s going wrong with the #nhs and it’s capacity. 

The day irony died and took its cou…",talk whats go wrong capacity day irony die take cou,Hunt Hancock nhs
"This is a hard watch, but an important reminder of the grief left in the wake of every corona death... https://t.co/X2R8MnlgyO",hard watch important reminder grief leave wake every death,
RT @Jynbz: @MousepadCompany @svizify It’s my birthday in 5 days and finiancialy corona is killing me. would mean the world :) @17days12 @Si…,birthday day finiancialy kill would mean world,
I bet Bastion would kill the Corona Virus!!!!! #Destiny2 @DestinyTheGames @CamoHaMeHa,bet bastion would kill,Destiny2
Is this Rahul Gandhi’s strategy to fight corona? https://t.co/c58TqDUYYr,rahul gandhi strategy fight,
RT @WolfDeutschland: Late night Home Office much 😜🤪🗃#dork #geek #awkward #withHeadPhonesItLooksWeird #creative #McD #makeitpossible #covid1…,late night home office much,dork geek awkward withHeadPhonesItLooksWeird creative McD makeitpossible
Second death in Bihar due to Corona infection😥,second death bihar due infection,
@realDonaldTrump Fucking retard Trump. NY needs all the money asshole. Look at the deaths on your hand you fat fuck. You need corona you fucking prick.,fuck retard trump ny need money asshole look death hand fat fuck need fuck prick,
"@100trillionUSD Insane right, after this corona period a greater crisis than any early time will follow, only hard money (gold, silver, btc) will be in + ++",insane right period great crisis early time follow hard money gold silver btc,
RT @DorAnnCecil: @charliekirk11 @Julie68772326 This corona virus crisis has exposed the MSM as well trained parrots to the world. @realDona…,crisis expose msm well trained parrot world,
@michelle111116 Stay strong! 💕💕💕 https://t.co/6r0OP0By2Y,stay strong,
"As #Nigeria battles #coronavirus, Lassa fever kills 19 in Bauchi State
https://t.co/KVOIDsZn0i #news #COVID19 #COVID19Nigeria https://t.co/YXxBei6bmJ",battle lassa fever kill bauchi state,Nigeria coronavirus news COVID19 COVID19Nigeria
RT @saywallahifam: Damn this is gonna be stuck in my head now. The corona song https://t.co/3mXZqMxw5z,damn gonna stuck head song,
@ntvkenya We are assuming he died off corona...no report gonna come out...,assume die coronano report gonna come,
The rains need to stop for god sake; we don’t want famine with Corona.,rain need stop god sake dont want famine,
For 1 second I almost forgot about the Corona Virus @mobidixon 🕺🕺Shaya!!! 🎹🙆🏽‍♂️🔥🔥🧨🎆#LockdownHouseParty,second almost forget shaya,LockdownHouseParty
@sidharth_shukla Hello sir.. I always felt depressed and felt low scared because of Corona updates.. the only thing Jo smile laati thi Woh aap and shehnaaz ma'am ki VM. Thanks a lot,hello sir always felt depressed felt low scar updates thing jo smile laati thi woh aap shehnaaz maam ki vm thanks lot,
@hbootoe94 @BravoTV Their editor just died of corona.,editor die,
So TS8 will be delayed for a year too. Hays CORONA bwiset,ts8 delay year hay bwiset,
"@MarisaInCali I really fear Democrats. 
I could deal with Corona but I’m always looking over my shoulder trying not to get attacked ! Sad.",really fear democrat could deal always look shoulder try get attack sad,
This one is a bastard &amp; have no one to tell him. https://t.co/NT2XQpmnD2,one bastard amp one tell,
do I risk getting corona for a dick appointment? The answer is yes.,risk get dick appointment answer yes,
RT @Gabrielnalon: People are stupid... https://t.co/bXVT9qyTOK,people stupid,
The Corona can’t kill me because when I was stationed in Orlando we went to every strip bar on #OrangeBlossomTrail...I would have ready been dead...#StripperAntibody,cant kill station orlando go every strip bar would ready dead,OrangeBlossomTrail StripperAntibody
Well hey now 🔥🔥 https://t.co/Qiznin8mTN,well hey,
