original_tweet,processed_tweet,hashtags
"RT @soopagaz: Wow. Never thought I’d RT JHB, shocked I tell you, shocked!👇 https://t.co/Ui0MCh5A6k",wow never think id rt jhb shock tell shock,
RT @Maureen6Johnson: Just don’t turn the sound up - this is the dame who reminds us she is heartbroken about the whole Coronavirus tragedy.…,dont turn sound dame remind heartbroken whole tragedy,
"This a very well thought out argument against the ""Rona"".! And remember... https://t.co/fLx8k5i46V https://t.co/TBdHQiVT15",well think argument rona remember,
Kudos to my friends!! :) https://t.co/VS3zh5Hcbh,kudos friend,
"#Coronavirus coughing attacks
🇺🇸      🗣️☣️     👬👪       🛒  

https://t.co/hLZVYIYcxH",cough attack,Coronavirus
RT @Toniob38: Update FedEx called and told me to take down this video and fired both of us Today .. I’m reposting this video because people…,update fedex call tell take video fire today reposting video people,
"RT @Nordic_News: 1 new corona death reported in Norway
https://t.co/s3qG6BwqtF",new death report norway,
"RT @AngrierWHStaff: I’m shocked. 

It’s almost like Trump and his allies care more about their investments than they do lives.",shock almost like trump ally care investment life,
#patrickewing prayers up🙏🏿 https://t.co/FvC7hgW716,prayer,patrickewing
@ASlavitt I haven’t lost all perspective on human life. My sister-in-law died from COVID-19 last night. I’m sad for her and all the victims that our useless President’s inaction likely killed.,havent lose perspective human life sisterinlaw die covid19 last night sad victim useless president inaction likely kill,
"damn my neighbours are covid positive, fuck I'm scared now",damn neighbour positive fuck scar,
"RT @RubyJLL: selfish ""generation me"" millennial here to let you know we're fucked 

https://t.co/Dh1rF08c6s",selfish generation millennial let know fuck,
"i love :,) https://t.co/siXm7ohQEh",love,
They just keep getting dumber... https://t.co/kWlOL7Hzjt,keep get dumber,
"RT @RawStory: Well, this is awkward. 

Key Putin ally is sick with coronavirus after calling for COVID-19 patients to be killed: report

ht…",well awkward key putin ally sick call covid19 patient kill reportht,
Indeed... @FaheemYounus https://t.co/Mb6U91Y82V,indeed,
"RT @BrumLabour: Tragically, over 1000 people have died in Bham from COVID-19. 1 in 6 of these has been in care homes. 

Our Tory Mayor does…",tragically people die bham covid19 care home tory mayor,
RT @BitchToLegit: Tubby de Guard in the front killing me with that walk.,tubby de guard front kill walk,
"In times of Covid, also sanitize your heart from hate, anger, gossip, jealousy and envy. They kill too.",time also sanitize heart hate anger gossip jealousy envy kill,
RT @PrettyboiiDB_9: Well suck the coronavirus out the air then gahdamn fuck you waiting on?,well suck air gahdamn fuck wait,
RT @TABwrite: My god! What is wrong with them?! Why can't they just be decent and honest for once. https://t.co/92qlcCRALK,god wrong cant decent honest,
@FurMinoUwU You’re welcome! Rest In Peace Rick May! And fuck you coronavirus! https://t.co/HnVHYMhDXY,youre welcome rest peace rick may fuck,
@tjburdick Boredom during Corona hasn't been good to me https://t.co/EGwDqsFM6S,boredom hasnt good,
RT @laurenshirr: I said it once and I’ll say it again: sneaky little man go back to your hole !!!! https://t.co/u31rwe0MGq,say ill say sneaky little man go back hole,
"RT @secupp: 90,000 dead Americans, but Eric wants you to know Trump and his rallies are the real victims here.",dead american eric want know trump rally real victim,
RT @bridget123goooo: 45 is trying to take credit for lowering the flags for deaths from #Covid_19. This was a demand by @SpeakerPelosi &amp; @S…,try take credit lower flags death demand amp,Covid_19
"RT @SeacoastView: The @ACLU is a Criminal Enterprise.  Their slogan is ""Fighting For  A-L-L  OF  US"" Really??  You helped the SLUDGE of soc…",criminal enterprise slogan fight really help sludge soc,
RT @Mahya97848681: Did you know that there is a much more dangerous virus than CIVID-19 that does not even spare children and has been kill…,know much dangerous civid19 even spare child kill,
RT @LucyPasha: Opinion: Coronavirus has laid bare the ugly truth that people don't care about their neighbours – powerful piece from @AsmaS…,opinion lay bare ugly truth people dont care neighbour powerful piece,
RT @psyc_chef: @JanieHsieh @kksheld  India figuring it out.   Sadly.  Our peeps will get there later.,india figure sadly peep get later,
RT @jeannine_bartel: So Dumpy gets tested for Coronavirus daily. at the same time our seniors in nursing homes are dying exponentially with…,dumpy get test daily time senior nurse home die exponentially,
i am so pissed about this. https://t.co/fKDTLEV59b,piss,
"Idc who you are, this shit is hilarious https://t.co/RcJeSBy2hT",idc shit hilarious,
RT @appcsocialmedia: 50 deaths reported due to coronavirus in #Pakistan during  last 24 hours while global death toll has risen to over 334…,death report due last hour global death toll risen,Pakistan
RT @GeoGDF01: This is fairly damning. https://t.co/UGHT6DvhuG,fairly damn,
RT @codeofvets: Can we have vets storm VA and demand they reopen? Vets are going to die not of covid but because of it. Very little health…,vet storm va demand reopen vet go die little health,
I swear we’re living in a simulation https://t.co/gvPftOKWA7,swear living simulation,
"@TaKarnage Yes, all the time even b4 this covid thing. I’ll dm you, can’t fit it all here.",yes time even before thing ill dm cant fit,
RT @Rebecc01: Please share!,please share,
"@BSidesLjubljana So wish #COVIDー19 didn't happen, wanted badly to drink some #clubmate with all of ya'll",wish didnt happen want badly drink yall,COVIDー19 clubmate
RT @undercover0000: Brazil Is Starting to Lose the Fight Against Coronavirus https://t.co/aMNXobPdsv,brazil start lose fight,
"RT @PaulBrandITV: When we’re all missing our parents, I suspect this will stick in a few craws. https://t.co/nT2vGn2gfJ",miss parent suspect stick craw,
That's the endgame: leave a DAMN good-looking corpse. https://t.co/yt8lZQf5Jf,thats endgame leave damn goodlooking corpse,
RT @Toniob38: Update FedEx called and told me to take down this video and fired both of us Today .. I’m reposting this video because people…,update fedex call tell take video fire today reposting video people,
RT @SassBaller: Churches fighting to stay open only want your money. They don’t care about you or God’s message. https://t.co/D1AsTHEuez,church fight stay open want money dont care god message,
My favorite scientist drops the 🎤 https://t.co/N842rpX8vF,favorite scientist drop,
RT @holly_bourneYA: I talked to @theipaper about how children's authors are facing a double slam from lockdown. Losing income from book sal…,talk childrens author face double slam lockdown lose income book sal,
Pathetic isn't it. https://t.co/VwjLvqQNrH,pathetic isnt,
Damn prayers up https://t.co/RMvZZF3QK0,damn prayer,
RT @DavidHMandel: The level of incompetence in this office is staggering. https://t.co/u9vSLoJWfI,level incompetence office staggering,
"@h3h3productions trying to help out my parents since they lost their jobs because of corona
https://t.co/PXmzOHZrSj",try help parent since lose job,
RT @cjtruth: THESE PEOPLE ARE SICK!,people sick,
"@CherieDamour_ I know a doctor’s father died because he caught the virus from his son, and his son had duties in corona ward!",know doctor father die caught son son duty ward,
Nice https://t.co/2W0V2Xdjmq,nice,
RT @TeaPainUSA: God help us.,god help u,
RT @BBCScienceClub: Coronavirus: Immune clue sparks treatment hope https://t.co/gGmPL4OcJs https://t.co/RfUGe4w9gC,immune clue spark treatment hope,
RT @peterjukes: @jclanoe Never a truer word https://t.co/H2gqkBFewt,never truer word,
"RT @markgongloff: Coronavirus didn't have to cause a depression in the US. Our terrible response to it did

https://t.co/U1k7JLaTLC",didnt cause depression terrible response,
RT @nuzulali: fuckin tired of this corona shit.,fuckin tire shit,
Unreal and outrageous! https://t.co/rpVPwhcXK4,unreal outrageous,
@rabois You predicted there would be more deaths from suicides than COVID in Walnut Creek? Such a weird tweet,predict would deaths suicide walnut creek weird tweet,
"RT @the_bashjackson: Who's shocked? Anyone? 
#MAGA? #OpenUpAmerica? Maybe?

#Resist #Election2020 #coronavirus
#Covid_19 #DumpTrump

https:…",who shock anyone maybe,MAGA OpenUpAmerica Resist Election2020 coronavirus Covid_19 DumpTrump
RT @Jacquiecharles: 812 confirmed cases of #covid19 in #Haiti and 25 deaths. https://t.co/xef5vqIcCZ,confirm case death,covid19 Haiti
"RT @TBMKEBADGER: Talk about DEATH panels
It's living proof. No disrespect or pun intended.
Wonder how make of these folks will be voting co…",talk death panelsits live proof disrespect pun intendedwonder make folk vote co,
This spitting on people and them getting corona thing needs to fucking stop. What kind of vile behaviour???,spit people get thing need fuck stop kind vile behaviour,
Then you will be like 👇 https://t.co/lpCIREXlut https://t.co/Cs3Ib0yCrR,like,
"RT @GovTimWalz: We’ve lost 748 Minnesotans to COVID-19. Each and every life lost is dearly missed by a community of parents, children, co-w…",weve lose minnesotan covid19 every life lose dearly miss community parent child cow,
"RT @but_im_kim_tran: Death toll in Senegal: 30
Death toll in Ghana: 31
Death toll Samoa: 0
Death toll in Vietnam: 0
Death toll in US: 94,59…",death toll senegal death toll ghana death toll samoa death toll vietnam death toll u,
She should be fired. She’s putting people’s lives in danger. https://t.co/kbr8UM6xBo,fire shes put people live danger,
"RT @AndrewinContact: 3 #Technology Innovations Putting #Business CyberSecurity At Risk 

https://t.co/WPjlfeNVKv by @MikeSchiemer #Startups…",innovation put cybersecurity risk,Technology Business Startups
"RT @CaseyTheIcon: Fighting Corona 

By Me https://t.co/GcoAa9zZPz",fight,
RT @SafetyPinDaily: Coronavirus Shows Diversity Isn't Just A Nice To Have - It's Is A Matter Of Life And Death | Via: Huffpost UK https://t…,show diversity isnt nice matter life death via huffpost uk,
Only under pressure and about damn time! https://t.co/6VdM9Psi07,pressure damn time,
RT @shanselman: Oh ffs https://t.co/DZcIXbA9s5,oh ffs,
If this is real then wow... https://t.co/v1mWRlyroi,real wow,
@GoDjA1 Fewer people are dying from this shit than we know. They’re just slamming corona on these death certificates 😖😖😖,few people die shit know theyre slam death certificate,
@rtorkar To cite from the #corona crisis: People don't understand exponential growth.,cite crisis people dont understand exponential growth,corona
Look at this dumb nation as usual https://t.co/9dlpVDmSni,look dumb nation usual,
"RT @Alex_Verbeek: 🌎

Unfortunately, we have more planetary crises to worry about. 

I fear that #covid19, in all its present horror, is cer…",unfortunately planetary crisis worry fear present horror cer,covid19
"Whatever happens, happens.  I give two shits if they pop positive. Fuck these people. https://t.co/9AOWaAmTyu",whatever happen happen give two shit pop positive fuck people,
Work free and die https://t.co/dWAGKWeum1,work free die,
IM CRYING https://t.co/CbmTABTdCZ,cry,
RT @JollyMollyRoger: This should be worthy of an arrest. Can the cops taze her first? https://t.co/LPJII6PP8F,worthy arrest cop taze first,
"RT @MascNHung: @NBCNews @NBCOUT 👀⁉️WTF WATCH😳🤭🤦‍♂️💥 RACIST JOE BIDEN SAY
 “Poor kids are just as smart as white kids."" 
#RACIST #joeBidenis…",surprised watch racist joe biden say poor kid smart white kid,RACIST
"RT @morethanmySLE: People w/#coronavirus treated with hydroxychloroquine were more likely to DIE of sudden cardiac death.

I'm sad for the…",people treat hydroxychloroquine likely die sudden cardiac deathim sad,coronavirus
@PUBGEsports Spreaded corona and winning in the world crisis,spread winning world crisis,
And the ridiculousness just keeps on coming .......... https://t.co/H88Qc2UMF1,ridiculousness keep come,
"RT @NoguchiOnK12: #COVID19 crisis offers an opportunity to direct public dollars to private schools, #BetsyDeVos says @matt_barnum @Chalkbe…",crisis offer opportunity direct public dollar private school say,COVID19 BetsyDeVos
"@YungFlxerDenise 6 feet, cause Corona and shit. https://t.co/8cSLq0awA9",foot cause shit,
"RT @markjarthur: This x 1,000 https://t.co/1oA49VYvnU",x,
"RT @mi6rogue: UK coronavirus death toll rises by 347 to 36,393. R number is 0.7 to 1. #Covid19UK https://t.co/bPfz4JTsUs",uk death toll rise number,Covid19UK
#Cambridgegate  honors covid 19 victims and #MemorialDay https://t.co/H2okwldQ1X,honor victim,Cambridgegate MemorialDay
RT @DonnaWR8: @HeyTammyBruce @GroundsGalen123 I hate to break it to everyone but sending people to nursing homes infected with COVID intent…,hate break everyone send people nurse home infect intent,
RT @TheyCallMeTomO1: I'm thinking he died because he was 91!,think die,
"RT @amsafavi: #Iran: #Coronavirus Fatalities Exceed 43,300 in 319 Cities - NCRI https://t.co/pKcgCQC8GM  @NCRIUS @statedeptspox",fatality exceed city ncri,Iran Coronavirus
RT @Toniob38: Update FedEx called and told me to take down this video and fired both of us Today .. I’m reposting this video because people…,update fedex call tell take video fire today reposting video people,
RT @Don_Lako: This is fucking unreal,fuck unreal,
No shit https://t.co/9l5Yj6UeH0,shit,
"RT @AnonymousJourn9: Care homes up and down the country banning TVs, Upto 2/3rds of care homes are covid19 free but MSM happy to panic all,…",care home country ban tv upto 3rds care home covid19 free msm happy panic,
Nicely put! https://t.co/lp9JhrhZYM,nicely put,
"corona has left me w ptsd, each time my throat feels weird, i’m https://t.co/eKbg9P8Zef",leave ptsd time throat feel weird,
"Who is censoring our scientists?
https://t.co/DuJJQpTFRW",censor scientist,
Why aren’t his people just insulted? https://t.co/dVyXNqFrD9,arent people insult,
Same for under extending..... just hell on earth ! https://t.co/7uxnYAFWlK,extend hell earth,
RT @peterbakernyt: Why is Russia's reported death rate from the coronavirus so much lower than in the US or UK? One reason may be that one…,russia report death rate much low uk one reason may one,
What? I'm so freaking shocked https://t.co/QLA6EcLAKn,freaking shock,
Fraud of a government! https://t.co/RyUzhH1lYm,fraud government,
RT @TrendingLiberal: @pantomath__ @JoeBiden Poll: Do you agree that Trump's handling of the COVID crisis is criminal?,poll agree trump handle crisis criminal,
RT @WestJournalism: This type of violence is truly unspeakable. #Christianity #Coronavirus #Crime #Faith #FirstAmendment #religion #USNews…,type violence truly unspeakable,Christianity Coronavirus Crime Faith FirstAmendment religion USNews
Hope this is not true https://t.co/fGwhwLOshr,hope true,
RT @TwitchyTeam: ‘Never seen numbers like this’: San Francisco area doctors say they’ve seen more deaths from suicide than coronavirus duri…,never see number like san francisco area doctor say theyve see death suicide duri,
It's these people making people believe Corona is a scam. 😭 https://t.co/YGUr4Ex9SZ,people make people believe scam,
Oh bloody hell https://t.co/g7YbIvTjTK,oh bloody hell,
RT @AynRandPaulRyan: What the fuck is he...omg there is not enough wine in the world.,fuck heomg enough wine world,
RT @Toniob38: Update FedEx called and told me to take down this video and fired both of us Today .. I’m reposting this video because people…,update fedex call tell take video fire today reposting video people,
"@TheChike_ 👀I don't agree to that people make dark shit up when regular people are dying everyday,  is it the Afghan  wars,  is it when corona happened,  purely hypocritical because he's a fav,",dont agree people make dark shit regular people die everyday afghan war happen purely hypocritical he fav,
"RT @MCDeiro: It's so inconceivable that there are 90,000 people who have been killed by the coronavirus. I have had family and friends who…",inconceivable people kill family friend,
@amyallantdf Coronavirus attacked my Truck 😢 it attacked my wheel seals ! https://t.co/aliGmOMiRg,attacked truck attack wheel seal,
"RT @SerendipityDizl: Nope! Nope! And NOPE! Not looking anymore. It’s the same old crap on a different day: graphs, charts, who died, who’s…",nope nope nope look anymore old crap different day graph chart die who,
RT @FaceLikeTheSun: A years worth of suicides in 4 weeks...but also...BUY MASKS!! https://t.co/Ko9vyy0qsg https://t.co/DVVoP8mIy8,year worth suicide weeksbut alsobuy mask,
"RT @Turloughc: Jesus. Russians underreporting 94% of Covid deaths is the only fit here. 

https://t.co/2OhyR0ZW2p",jesus russians underreporting death fit,
RT @Freedom4all67: What if it was your elderly mom or dad that died in a dirty nursing home from covid when they could have been sent home.…,elderly mom dad die dirty nursing home could send home,
"RT @jimmiejoemike: 500 doctors tell Trump to end the coronavirus shutdown, say it will cause more deaths - https://t.co/8pWAQ8DTtK - @washt…",doctor tell trump end shutdown say cause death,
"RT @_IllumiNatives: The fight against COVID-19 is a fight for our future. Now is the time for Native peoples to be seen, heard, and include…",fight covid19 fight future time native people see heard include,
This is amazing.  Is there a way for others to help?  #langleypark #MutualAid #COVID19 https://t.co/By42IGOpvg,amaze way others help,langleypark MutualAid COVID19
"RT @LickshotLippy: I told you lot, don’t trust me",tell lot dont trust,
"@baharoon_habeeb @Akberbadshah_ @ArcofOldcity @studentsupdate0 @i_farhaann There's a price for everything. I don't want anyone to do die due to corona when colleges, school resumes. At the same time, I don't want to write exams.",there price everything dont want anyone die due college school resume time dont want write exam,
"RT @davelevinthal: NEW: @CDCgov has revised its death and hospitalization estimates for the coronavirus — and scientists are skeptical. 

@…",new revise death hospitalization estimate scientist skeptical,
"RT @ram_mcmahon: I knew #FoxNews viewers were stupid but I did not know they were THIS stupid. 

@seanhannity @TuckerCarlson @IngrahamAngle…",knew viewer stupid know stupid,FoxNews
"@Klonick from @WSJ today...
https://t.co/DmcfgajzkB",today,
RT @Restart_512: @RestartPersia23 @azarijahromi 🛑Which virus is more dangerous? The #Coronavirus or the terrorist Islamic Republic of Iran?…,dangerous terrorist islamic republic iran,
"RT @MarALagoPoolBoy: Fuck off, you corrupt piece of shit.",fuck corrupt piece shit,
huh wow it's almost like those 22 million jobs all sucked shit https://t.co/EZFqgsJcRI,huh wow almost like million job suck shit,
'Rushed and premature': parents reveal fears over schools reopening amid Covid-19 crisis https://t.co/GBpnglnzai #ukedchat,rush premature parent reveal fear school reopen amid covid19 crisis,ukedchat
"RT @cnni: A woman cared for her sick parents while she was pregnant. Her father died, and coronavirus came for her too https://t.co/hh8wxHi…",woman care sick parent pregnant father die come,
True that 💯 https://t.co/Rdihhv9baH,true,
"@mxrvu Bruh Some Of Those Deaths Ain’t Even From Corona , Can’t Believe Everything The News Tell You🤷🏾‍♂️",bruh death aint even cant believe everything news tell,
This is fucking bonkers. https://t.co/7xXwz4sfYy,fuck bonkers,
"Follow https://t.co/jYf73DDfe3 
.
.
.
.
#followme #instadaily #outfit #f4f #USA #photographer #health #architecture #swag #sexy #workout #sun #luxury #awesome #follow4follow #cute #boy #tattoo #كوفيد19 #love #كورونا #design #covid19 #pretty #corona #instagram https://t.co/EASIe40M47",follow,followme instadaily outfit f4f USA photographer health architecture swag sexy workout sun luxury awesome follow4follow cute boy tattoo كوفيد19 love كورونا design covid19 pretty corona instagram
"RT @TonyKaron: Pre COVID-19, 40m Americans lived in poverty. Now, 40m more and counting unemployed. In the last Great Depression, FDR reali…",pre covid19 americans lived poverty count unemployed last great depression fdr reali,
Covid just won’t let me have fun wtf 🥺 https://t.co/ftrYmQa9VW,wont let fun surprised,
"RT @Fox_Claire: If anything is mad and irrational, it's this...my family and friends in Wales don't feel safer. They feel trapped for no go…",anything mad irrational thismy family friends wale dont feel safer feel trap go,
"RT @NellyTells: Holy shit! 4,300?!!",holy shit,
RT @Toniob38: Update FedEx called and told me to take down this video and fired both of us Today .. I’m reposting this video because people…,update fedex call tell take video fire today reposting video people,
RT @landonromano: IS CORONA DONE ? IS THIS BITCH DONE? CAN WE LIVE ? GOD DAMN ...,do bitch do live god damn,
"In the developing world, the coronavirus is killing far more young people https://t.co/fmq5fRWeaz https://t.co/nHXAIccHQs",develop world kill far young people,
do all buffets now cease to exist because of covid? asking for a friend,buffet cease exist ask friend,
"RT @tburages: Seriously, if you knew a murderer was going to go into your church and randomly kill 3 of the 92 people there, would you go?",seriously know murderer go go church randomly kill people would go,
RT @AJENews: Russia reports record daily rise in new coronavirus deaths. Live updates: https://t.co/fQ0x5tK7GK,russia report record daily rise new death live update,
Looool kill me I agree with mother South Africa https://t.co/XPPflAtvbg,looool kill agree mother south africa,
