original_tweet,processed_tweet,hashtags
"RT @lisaemond1: 'I'll miss you dearly': Sen. Warren announces her oldest brother died from coronavirus
@Ursalette @Kalaax008 @AnnReece6 @Ud…",ill miss dearly sen warren announce old brother die,
"357 new cases in Mumbai, 11 deaths
#Mumbai  #COVID19 #Covid_19india #coronavirusindia #CoronavirusPandemic #CoronavirusLockdown #Lockdown2 #lockdownindia
https://t.co/wYbLLH3MX0",new case mumbai death,Mumbai COVID19 Covid_19india coronavirusindia CoronavirusPandemic CoronavirusLockdown Lockdown2 lockdownindia
How could there Be A silver lining with 1000s dead ? O wait 50.000 Baby's killed in NYC last year. Dems new slogan Party of Baby killers ! @daeshhun @JannaWilkinso69 https://t.co/9PLvgCm2ml,could silver line dead wait baby kill nyc last year dems new slogan party baby killer,
RT @rodemmerson: I'm lost for words here ...,lose word,
"Young and middle-aged people, barely sick with covid-19, are dying from strokes https://t.co/PPHqlDsWh1  Be aware!  The virus leads to terrible complications even if you are young.  Go to the ER if you feel like you are ill.",young middleaged people barely sick covid19 die stroke aware lead terrible complication even young go er feel like ill,
RT @Jairam_Ramesh: It's bad enough that we are fighting a grave coronavirus. But the BJP and it's acolytes are busy intensifying the commun…,bad enough fight grave bjp acolyte busy intensify commun,
Fuck this corona shit. My sisters college is giving her a virtual graduation!! This isn’t right! 😖,fuck shit sister college give virtual graduation isnt right,
RT @IngrahamAngle: More than 1/5 of all U.S. COVID-19 deaths have come from New York:  COVID-19: Data - NYC Health https://t.co/QM9gt7G38x,5 covid19 death come new york covid19 data nyc health,
Dr. Birx knows that his words will lead to some people dying. https://t.co/I4lhEZ2UdB,dr birx know word lead people die,
"Suicide, help hotline calls soar in Southern California over coronavirus anxieties https://t.co/FqwlFkGqnT",suicide help hotline call soar southern california anxiety,
"No no no...guys, come the fuck on. THIS is the only way to cure Rona' https://t.co/J4isOeQlay https://t.co/ePZuUe9lHN",noguys come fuck way cure rona,
@NewshubNZ We are not only fighting COVID19 but stupidity that has no cure,fight covid19 stupidity cure,
"RT @pbump: Literally on Monday, Trump said that the death toll from coronavirus might be as low as 50 or 60,000 — over the course of the pa…",literally monday trump say death toll might low course pa,
RT @emily_murnane: Make fun of drinking bleach all u want but we’ll see who’s laughing when I’m coronavirus free because I’m dead,make fun drink bleach you want well see whos laugh free dead,
I hate it here. https://t.co/o51UKkDMLW,hate,
RT @aomenya: The closure of Utalii is sad. It is not linked to Corona virus. It is just one of the many cases of poorly managed public inst…,closure utalii sad link one many case poorly manage public inst,
RT @CrisisTextLine: Anxiety. Depression. Isolation. Domestic violence. Substance abuse. Eating disorders. Financial stress. Grief. The ment…,anxiety depression isolation domestic violence substance abuse eat disorder financial stress grief ment,
RT @GordonGChang: On @seanhannity's show at 9:35 ET talking with @GovMikeHuckabee about #China resisting American help on the #coronavirus…,show 35 et talk resist american help,China coronavirus
"RT @Fake_NewsSucks: @CuomoPrimeTime @CNN @ChrisCuomo Fredo, talk about sarcasm!!    https://t.co/044l5w4Lap",fredo talk sarcasm,
RT @sdr_medco: Trump is a real danger!! ⬇️⬇️⬇️ https://t.co/p63SIruSlD,trump real danger,
RT @nailainayat: We can treat corona but not stupidity.. https://t.co/RAhnWjcsLe,treat stupidity,
RT @KamilleXX: that’s so crazy. https://t.co/asG1gsM3px,thats crazy,
"RT @KureshiNishad: BJP Don't try to hide your failures under CORONA disaster..! 
🚫❌BJP EXPOSED❌🚫

#काली_पट्टी_निषेध_आंदोलन
#काली_पट्टी_निषे…",bjp dont try hide failure disaster bjp expose,काली_पट्टी_निषेध_आंदोलन
Trump is winning. https://t.co/Rgb73W5B9Q,trump win,
And #insanity sets in to take the podium. Now he wants Americans to inject #disinfectants to kill the #coronavirus.  #Stopdrinkingthekoolaid. https://t.co/maDSyvBpLx,set take podium want american inject kill,insanity disinfectants coronavirus Stopdrinkingthekoolaid
Nooo... You're Crazy to do this! He has nothing new or Credible to say. Its all about him. He hits a new low~ every day! https://t.co/lRuCDXtFmD,nooo youre crazy nothing new credible say hit new low every day,
"RT @PolitiBunny: That she wants this so badly is a HUGE red flag, folks.",want badly huge red flag folk,
"Just commented on @thejournal_ie: Coronavirus: 37 deaths, a further 185 'probable deaths' and 577 new cases confir - https://t.co/BPYVF8ncqB",comment death probable death new case confir,
RT @derekjames150: There is an obvious reason why the US is the worst country in the world for #Covid19 deaths. The POTUS is #DonaldTrump.…,obvious reason bad country world death potus,Covid19 DonaldTrump
"RT @mehdirhasan: How is this not impeachable, or even criminal? How?",impeachable even criminal,
"I'm amazed that no one stood up and screamed ""You are fucking insane!"" at their dear leader #dettol #COVIDー19",amaze one stood scream fuck insane dear leader,dettol COVIDー19
"RT @unitetheunion: Fireman turned bus driver 'saved countless lives' before tragic #coronavirus death.

#UniteHeroes
#COVID19
#PPENow
#IWMD…",fireman turn bus driver save countless life tragic death,coronavirus UniteHeroes COVID19 PPENow
"RT @DrDenaGrayson: Friends, don’t listen to this lunatic. Injecting or drinking bleach can KILL you, and UV light is known to cause cancer.…",friend dont listen lunatic inject drink bleach kill uv light know cause cancer,
Satire is dead https://t.co/TpXZ8bwyCt,satire dead,
"At least 150 Italian doctors have died from coronavirus

https://t.co/vUquFz5Rir",least italian doctor die,
RT @paleofuture: Lysol warns against drinking disinfectants after Trump's bizarre coronavirus rant https://t.co/t8Y15e8vUq,lysol warn drink disinfectant trumps bizarre rant,
"If this is how we are supposed to crub Corona virus?@delhipolice
@ArvindKejriwal @AmitShah @MoHFW_INDIA .
I think we lost the battle. https://t.co/xHdBLj1oYT",suppose crub think lose battle,
"#Shakespeare &amp; a little diversion from #COVID19 

""Cowards die many times before their deaths; the valiant never taste of death but once."" https://t.co/hn0IllqTdL",amp little diversion coward die many time death valiant never taste death,Shakespeare COVID19
I had a dream that I had coronavirus!! This shit is even haunting me in my sleep.,dream shit even haunt sleep,
8 (More) Women Leaders Facing The Coronavirus Crisis via @forbes https://t.co/Zshft4WzUu #femaleleader #coronavirus,woman leader face crisis via,femaleleader coronavirus
RT @GeoAlMed: How many people realise the global economy is really really fucked? It's not even COVID19. It was fucked way before that.,many people realise global economy really really fuck even covid19 fucked way,
"RT @ABC: CORONAVIRUS UPDATES: https://t.co/sjbmPt7KIv

— China, South Korea report no new deaths.
— Lysol company warns against ingesting i…",update china south korea report new death lysol company warn ingest,
"RT @bvanhool_van: POOR SAD VIC....💔ON DEATH ROW💔""BECAUSE OF""....COVID 19 &amp; WHATEVER THEIR MANY EMPTY KENNELS THEY ARE KILLING MANY HEALTHY…",poor sad vicon death rowbecause ofcovid amp whatever many empty kennel kill many healthy,
"No, warm weather will not kill the coronavirus - The Boston Globe https://t.co/z4Dr07AoxV",warm weather kill boston globe,
We can only hope https://t.co/9021w3P5bJ,hope,
Really Tump😑 can you just stop and go away. You are ruining the not just the country but the world. #NotMyPresident #TrumpIsALaughingStock https://t.co/K2tgq4qMUM,really tump stop go away ruin country world,NotMyPresident TrumpIsALaughingStock
RT @nick_ayers: I love how people left home to protest how people should not leave home #Jeanyus,love people leave home protest people leave home,Jeanyus
The conspiracy theories on 5G are getting even wilder— and more dangerous. https://t.co/iC0TBNzxPT,conspiracy theory get even wilder dangerous,
"RT @brightonargus: ""It’s hard to say if this is going to get worse, but this isn’t going anywhere.""

A third of #Brighton's jobs at risk of…",hard say go get bad isnt go anywherea third job risk,Brighton
RT @benitamatofska: Can you help #GenerationShare #changemaker Sarah Griffith @bridge2_gg save the lives of #refugees during the #covid19 c…,help sarah griffith save live c,GenerationShare changemaker refugees covid19
"RT @vanguardngrnews: Trump claims heat could help fight coronavirus, tells Americans to ‘enjoy the sun’ https://t.co/Rrgt1NqLJA #vanguardne…",trump claim heat could help fight tell americans enjoy sun,
RT @BankaiTouch: Covid 19 driving people Bat shit crazy,drive people bat shit crazy,
"RT @hazydav: WATCH: Trump pummeled as ‘unfit’ in new 2020 ad blasting his 50,000 coronavirus deaths https://t.co/HpLnfeq22h",watch trump pummel unfit new ad blasting death,
RT @Phil_Lewis_: Haven’t they suffered enough,havent suffer enough,
RT @Angel_Eyes828: Well ...  Don't you just feel like the horse's ass?  If you don't you should Justin Ling.,well dont feel like horse ass dont justin ling,
"Once again i couldn't have said it any better my self.  Love this guy always keeping out 100%. 

#CoronaWillEndSoon #CoronaLockdown #CoronavirusLiar #CoronavirusUSA #CoronaOutbreak #Corona #CoronaVirusUpdates #TrumpLiesPeopleDie #TrumpLiesEverytimeHeSpeaks https://t.co/9pxx3OYRCe",couldnt say good self love guy always keep,CoronaWillEndSoon CoronaLockdown CoronavirusLiar CoronavirusUSA CoronaOutbreak Corona CoronaVirusUpdates TrumpLiesPeopleDie TrumpLiesEverytimeHeSpeaks
@SpeakerPelosi needs to stop LYING to the people https://t.co/w3rNl9O223,need stop lying people,
RT @BostonGlobe: This nurse’s friends were skeptical about coronavirus. Then she drove north to work at MGH. https://t.co/33P3YdQP1U,nurse friends skeptical drive north work mgh,
RT @DLoesch: Nuance is dead,nuance dead,
RT @DrZweliMkhize: As at today the total number of confirmed #COVID19 cases is 4 220 an the total number of deaths is 79 https://t.co/HCqgU…,today total number confirm case total number death,COVID19
RT @BrentTerhune: Lysol kills the Coronavirus GARANTEED https://t.co/pasrmKp50r,lysol kill garanteed,
"I just ate a few #lysol wipes. I gotta say, my stomach isn’t happy but at least that pesky Coronavirus can’t touch me now. And the interior lining of my stomach can kill 99 percent more germs than the other wipe brands.",ate wipe gotta say stomach isnt happy least pesky cant touch interior line stomach kill percent germ wipe brand,lysol
"RT @dude_gang: Trump got a point. If we all die from injecting ourselves with disinfectants, we can't get corona.",trump get point die inject disinfectant cant get,
"@marklevinshow Wonder, if Obama TAKE CREDIT on the CORONAVIRUS. If SARS, EBOLA, or SWINE FLU; hasn't come to play, there is NO CORONA VIRUS. 😃",wonder obama take credit sars ebola swine flu hasnt come play,
The just makes me furious!!! Some of us have family that have died that we wasn’t able to comfort in their last breathes and these idiots are doing this? Should be ashamed of yourselves!! https://t.co/f9ZZhScaD4,make furious family die wasnt able comfort last breathes idiot ashamed,
RT @thehealthdaddy: Now imagine if that was a cigarette in her hand. Obesity kills and so does smoking - why can't we treat it the same? An…,imagine cigarette hand obesity kill smoke cant treat,
RT @robertmanion: I’m sorry that #SocialDistancing is working and you’ve concluded that not enough people have died to warrant you not gett…,sorry work youve conclude enough people die warrant gett,SocialDistancing
@akaAced @NotD0N0 @AdrianE1337 @babyjazzmeena I tag myself because I’m my only friend during corona,tag friend,
"RT @Carbongate: 'Silent hypoxia' may be killing COVID-19 patients. But there's hope.
 https://t.co/D8OHExOiDg",silent hypoxia may kill covid19 patient theres hope,
sir this is danger for unity take action pls https://t.co/uOzZZOfEBq https://t.co/y7z6O21afl https://t.co/oFoZuqitnL,sir danger unity take action pls,
How Poor Diet Contributes to Coronavirus Risk https://t.co/XpjYskcJ8I,poor diet contributes risk,
"Watching on @AC360 a young mom who just lost her husband from Corona. Fuck. What the hell are we doing? 50,000+ Americans have died so far.",watch young mom lose husband fuck hell american die far,
"RT @DeeMeanz: #DNRorder #CoronavirusUK #COVID19 
This is happening to a friend on my Facebooks family and it's awful !!!
Her sister has #Ce…",happen friend facebooks family awful sister,DNRorder CoronavirusUK COVID19
"RT @sunrisemvmt: Almost 800 people died in one day in NY. Where was Congress? On fucking recess.

Today, Congress is ignoring the millions…",almost people die one day ny congress fuck recesstoday congress ignore million,
RT @DavidCornDC: Bummer. But important.,bummer important,
RT @ToyTownQueen: corona virus probably derailed a ton of plans,probably derail ton plan,
Absolute moron. Beyond stupid. @realDonaldTrump https://t.co/1GHWRNafv4,absolute moron beyond stupid,
"RT @MetroUK: BREAKING: Another 761 people die across UK from coronavirus with huge jump in Wales

https://t.co/CZ3SaFloHP",break another people die across uk huge jump wale,
"RT @larymary60: Sadly a friend died yesterday of Covid 19, this is becoming unbeatable, he was only 49 so tragic",sadly friend die yesterday become unbeatable tragic,
"RT @RKJ65: The families of the over 50,000 people who have died of COVID-19 because of @realDonaldTrump's incompetence &amp; idiocy are probabl…",family people die covid19 incompetence amp idiocy probabl,
If you do you will die. Clear? https://t.co/o9C0CUGNK7,die clear,
"RT @maura_healey: Wondering what you can do to protect yourself from scams during #COVID19? Well, @sethmoulton and I have answers! Join us…",wonder protect scam well answer join u,COVID19
RT @The_UnSilent_: What a stupid time to be alive,stupid time alive,
That COVID re-rock about to be terrible.,rerock terrible,
"RT @NorbertElekes: NEW: India reports 62 new cases of coronavirus and 2 new deaths in AP.

State total at 955 cases and 29 deaths.",new india report new case new death apstate total case death,
"RT @Only4RM: California is very lucky to have Gov. @GavinNewsom in office, through this crisis. And to have had @JerryBrownGov before him s…",california lucky gov office crisis,
"RT @CynthiaSewell: And just four days later, the U.S. has topped 50,000 deaths. https://t.co/YsmdmaBEQb",four day later top death,
"@FasttrackSC73 @jmonkatthestate @AnneMaxwellWSPA Not fake:
https://t.co/trZnkW40GZ",fake,
RT @PatPilled: I'm ready!!!!!,ready,
RT @B52Malmet: There are good people in the South who will die because of this. https://t.co/dtnwsCnbsq,good people south die,
COVID-19 is ruining my life,covid19 ruin life,
"RT @rwwonwheels: @AaronDFordNV @AaronsInc @NevadaAG LAZY AARON, FOR A YEAR, you &amp; LAZY LINDA ANDERSON have NEVER put this #WheelchairUser F…",lazy aaron year amp lazy linda anderson never put f,WheelchairUser
RT @profblmkelley: This story is a reminder of the families suffering unimaginable loss behind the numbers. They should be at the front of…,story reminder family suffer unimaginable loss behind number front,
Right because he’s mental https://t.co/PHkt6yfZ44,right he mental,
RT @mass_ave: Poor life choices always come back to bite us on the butt,poor life choice always come back bite butt,
Must be talking points from his guru Harper! https://t.co/gazYEC853K,must talk point guru harper,
"Fight against coronavirus will define our era, says Bill Gates https://t.co/aRx5pNW58g https://t.co/4fhjrp9QF9",fight define era say billgates,
RT @ProfessorAMuse: World leaders met today vowing to share research. All except Trump. Absent from what Macron calls “the fight against Co…,world leader meet today vow share research except trump absent macron call fight co,
"RT @M_PaulMcNamara: Interestingly, morons are morons.",interestingly moron moron,
RT @Sathnam: Spent harrowing few days talking to bereaved families of Black and Asian doctors who have died of covid-19. In @timesmagazine…,spent harrowing day talk bereaved family black asian doctor die covid19,
Your health sector is finally carrying out covid-19 tests and y’all shocked?,health sector finally carry covid19 test yall shock,
"RT @angelsommy2: 🤣🤣🤣🤣🤣🤣🤣🤣🤣,they don't want to die yet violating the order",dont want die yet violate order,
TOO Debut: Members Talk About Debuting a #KPop Band During #Coronavirus And More  https://t.co/cr4IZMZNEH,debut member talk debut band,KPop Coronavirus
“I Take That as a Threat”: Big Pharma Is Meddling in the Race for a COVID-19 Treatment | Vanity Fair https://t.co/GaRabXidbZ,take threat big pharma meddle race covid19 treatment vanity fair,
"RT @Univ_inenglish: #Fase3: After reaching 8,772 #COVID19 cases and 712 deaths, #Mexico has entered Phase 3 of its emergency plan against t…",reach case death enter phase emergency plan,Fase3 COVID19 Mexico
Brand marketing through the Corona Crisis https://t.co/MYeekJ20Vn,brand marketing crisis,
RT @drp297: Wow. Just wow...,wow wow,
RT @BeautybyKriz: Prayers to those whose battling covid-19 or lost anyone to it 🙏🏾,prayer whose battle covid19 lose anyone,
there are great lakes that don't carry as much water as this fucking tweet. shameful https://t.co/VY9FGZpsyo,great lake dont carry much water fuck tweet shameful,
@AP_Sports @AP @pnewberry1963 Corona is striking but it’s ok to go bowling,strike ok go bowl,
He is going to kill us all #25thamendment  https://t.co/H7UpkGdnJz,go kill u,25thamendment
"RT @BillyDomineau: As US covid deaths pass 50k, here's what to remember when bad people conflate and confuse. 50k die of flu in a bad year…",u death pass here remember bad people conflate confuse die flu bad year,
RT @Neily_Ash: Covid messed with my money big time. Ion like det,mess money big time ion like det,
We know this ffs its bleech ! Dont have to be a DR #COVID19 https://t.co/zrYsxfy4Sa,know ffs bleech dont dr,COVID19
So STOP those bloody bonfires https://t.co/wIqXwy8qGa,stop bloody bonfire,
RT @JCWI_UK: No one should have to fear their family being split up if their income drops because of #COVID19. But that’s the reality for t…,one fear family split income drop thats reality,COVID19
"Fear of #Corona is a weakness of #Iman,
  .
  Trust #Allah, death is the only life.🙏🙏🙏🙏🙏🙏",fear weakness trust death life,Corona Iman Allah
"RT @PaulAspinall5: Yes, but that's the same dick head who said this... https://t.co/49TYMQoGvT",yes thats dick head say,
"Its sad that this isn't too far from bow America is reacting to covid19 tho.. :'(
https://t.co/FCZSVtDF6j",sad isnt far bow america react covid19 tho,
a nice night to cancel the new york times subscription https://t.co/1UInD6pB7V,nice night cancel new york time subscription,
"We are sorry to see this, and will be at @TitanConBelfast in 2021. https://t.co/q9e84L3C1I",sorry see,
"RT @TheEconomist: Until there is a vaccine or a drug to kill the coronavirus, a resurgence of the epidemic will be an ever-present danger h…",vaccine drug kill resurgence epidemic everpresent danger h,
"RT @theyoungjoo: Last YEAR, 61,000 died in the US from the flu. COVID-19 has almost reached that death count in 6 WEEKS. That number would…",last year die flu covid19 almost reach death count week number would,
"RT @Reuters: U.S. coronavirus death toll doubles in 10 days, topping 50,000. Live updates: https://t.co/l2faKyz4LO",u death toll double day top live update,
"RT @DwMoonwolf: @JRheinwald @JoJoFromJerz @NBCNews @gtconway3d Agreed. Im not sure which is worse, the want to be dictator with his insane…",agree sure worse want dictator insane,
Please stay the fuck home https://t.co/ER74Wecd5b,please stay fuck home,
@DejRubla Corona knows :-D,know,
Public schools have stepped up during coronavirus crisis. We can’t abandon them.-HC:https://t.co/2BUWCjcihY,public school step crisis cant abandon themhc,
"RT @FredTJoseph: I’ve decided that after we are out of the Coronavirus and we can safely get back to our lives, I’ll be leaving the United…",decide safely get back life ill leave united,
RT @NeilClark66: Yes. It’s not binary. It is not contradictory  to believe (a) #Covid19 is real and dangerous  -not the Black Death but not…,yes binary contradictory believe real dangerous black death,Covid19
Proud of our Hayley leading the way in the fight against coronavirus x https://t.co/WX6swyZnm3,proud hayley lead way fight x,
RT @Arriadna: It was God’s will for those pastors to die 🙏 Amen 🙄,god pastor die amen,
Young people with coronavirus are dying from strokes - The Washington Post https://t.co/m07jSREMY6,young people die stroke washington post,
"RT @tylerblack32: My world of #suicidology and #covid19 are coming together.  Today, 49,954 americans have died from COVID.  The highest ev…",world come together today american die high ev,suicidology covid19
We at SAP #STE fight Corona together #StrongerTogether @LifeatSAP https://t.co/gAtQ88Ez8s,sap fight together,STE StrongerTogether
"RT @RanaAyyub: A young muslim man commits suicide after he is boycotted, a newborn dies after hospital refuses to accept a muslim patient,…",young muslim man commit suicide boycott newborn dy hospital refuse accept muslim patient,
RT @CaslerNoel: When your excuse is you were making light of a virus that has killed over 50k Americans in 5 weeks. @realDonaldTrump,excuse make light kill american week,
"@AsmaaBelucciii @HamdanMohammed Lost your job due to the coronavirus?

Here's what helped me https://t.co/IlDtvikToG
Stay Safe :D",lose job due coronavirusheres help safe,
RT @FulltimeGonger: What the hell??? You can tell the #Democrats /#DeepState /#Cabal are freaking out and throwing everything out they have…,hell tell freak throw everything,Democrats DeepState Cabal
RT @DmKalahandi: Happy to inform that 200 bedded (6 ICU beds) Covid Hospital is ready. We will be more happy if we dont have to admit any c…,happy inform bed 6 icu bed hospital ready happy dont admit c,
"RT @NorbertElekes: BREAKING: UK reports 5,386 new cases of coronavirus and 684 new deaths.

Total of 143,464 cases and 19,506 deaths.",break uk report new case new deathstotal case death,
"Surely not, again!? https://t.co/9kxjnyzyQ7",surely,
RT @FreeThemAll2020: ⚡️PHONE ZAP TODAY⚡️,phone zap today,
Help a Farmer https://t.co/5LODiqA3im,help farmer,
@NaturelsLit Corona not fuckin with that shit,fuckin shit,
"@ItsDavidMaina @AmakanjiThomas You guys may God see you! Kila kitu Ruto, killing Ruto, corruption Ruto, I see you'll soon blame him for Corona! Take out whatever is in your asses and leave Ruto alone! I'm sure whatever is disturbing your asses, isn't Ruto who plugged it there.",guy may god see kila kitu ruto kill ruto corruption ruto see youll soon blame take whatever ass leave ruto alone sure whatever disturb ass isnt ruto plug,
This is tough to think about https://t.co/FMkQJIIIM9,tough think,
"The numbers are skewed... 
https://t.co/O3Fl1AKgT2",number skew,
They should let him speak to an empty space instead risking young people’s lives. https://t.co/WKRCaLuN32,let speak empty space instead risk young people life,
via @NYTimes ABSURD...enough have died bc of him..the Clorox #impotus should not even be covered..he is killing people daily... https://t.co/vGoyhV9Amv,via absurdenough die bc himthe clorox even coveredhe kill people daily,impotus
"RT @The_Dickinson: Don't worry folks -- we're in good hands!

#Trump #DrTump #DrDeath #coronavirus #CoronaUpdate #QuarantineLife #COVIDIOTS…",dont worry folk good hand,Trump DrTump DrDeath coronavirus CoronaUpdate QuarantineLife COVIDIOTS
RT @APPOLICE100: #BetadineGargle Solution to fight Corona. #APPolice #PolicingthePandemic #APFightsCorona https://t.co/Iam6k9Y0xF,solution fight,BetadineGargle APPolice PolicingthePandemic APFightsCorona
RT @_AJCousins: This virus is WEIRD. https://t.co/FzGxA4CoTo,weird,
Too rigged to jail? https://t.co/GgjDCrBNis,rig jail,
"RT @ericawerner: Maxine Waters says on the floor that her sister is dying of coronavirus in a hospital in St Louis, Mo.",maxine water say floor sister die hospital st louis mo,
"RT @Xi_fan: 😨I can feel his anger even behind the screen.
Listen, from people. 
😢But people s voice always drown in the politicians fake ne…",feel anger even behind screenlisten people people voice always drown politician fake ne,
"RT @TimWByrd_Music: Don't worry #Michigan It's not your fault the #govenor is an #idiot, 36,000 plus #COVID19 Cases, but hell what could go…",dont worry fault plus case hell could go,Michigan govenor idiot COVID19
“Like a cleaning” EXCUSE ME yeah I’ve got corona let me just drink some vanish real quick WHAT ARE YOU TALKING ABOUT YOU RAISIN die already https://t.co/qt8boYkx6K,like cleaning excuse yeah get let drink vanish real quick talk raisin die already,
"@S_U_A_R @biteback7 @Broffy @SkyNews All viruses mutate, covid19 is here to stay, we will have to learn to live with it and build towards a herd immunity. We can’t continue the lockdown. Livelihoods are being lost, suicides and domestic abuse is on the rise. Keeping us locked down is simply not a viable option",virus mutate covid19 stay learn live build towards herd immunity cant continue lockdown livelihood lose suicide domestic abuse rise keep lock simply viable option,
"Coronavirus Casesn India cCoss 23,000-Mark; 718 Deaths, 37 In 24 Hours https://t.co/qfZk9FiN1z",casesn india ccoss mark death hour,
"Amazing! This manga artist did well for drawing this! I'm a fan of March Comes in Like a Lion! Hope you like it! @LauraPostVoice @ItsXanthor @KayliMills 
https://t.co/87irxwbfma",amaze manga artist well draw fan march come like lion hope like,
@ewarren Disinformation?? Like telling everyone your brother died of Covid-19 but left out he was 86 and disavowed with cancer??  Attention whore much?,disinformation like tell everyone brother die covid19 leave disavowed cancer attention whore much,
RT @barriecassidy: I think to be fair what he’s saying is that if you inject yourself with dettol that’ll kill you before the coronavirus d…,think fair he say inject dettol thatll kill,
@sheela2010 Ohh.. your mom face is so horrible. Does she has Corona? 🤪,ohh mom face horrible,
Love this video sooooo much ty Ryan https://t.co/aU4Y6EwAMU,love video sooooo much ty ryan,
"Trump Asks if Sunlight Can Kill Viruses. ‘Not as a Treatment,’ Birx Says. - The New York Times https://t.co/cTlGmHOC5J via @skinnergj",trump asks sunlight kill virus treatment birx say new york time via,
"RT @ewong: Trump doesn’t have the ability to mourn or honor 50,000 Americans who have died from the virus. His inaction &amp; policies led the…",trump doesnt ability mourn honor american die inaction amp policy lead,
"People: Covid-19 is going to kill thousands!
Trump: Hold my #bleach",people covid19 go kill thousandstrump hold,bleach
RT @Toure: This man is incredibly stupid.,man incredibly stupid,
RT @soIoucity: Jerry said fuck corona he somewhere in a space pod https://t.co/BsdkgQ8HTB,jerry say fuck somewhere space pod,
Trump wants to kill American people? or simply fool ? https://t.co/6p5Z8HdbhI,trump want kill american people simply fool,
"Latest Updates April 24

➡️2 new deaths in Argentina Source ( https://t.co/2mGyqc2UkN )",late update april new death argentinasource,
"Holy moly! 26,000 people have read this! I don’t know who shared it or how this happened, but thank you. I’m honoured and so touched. I hope it helps people feel less alone. https://t.co/3zzXCW39Ki",holy moly people read dont know share happen thank honour touch hope help people feel less alone,
"RT @hrenee80: There are only a few reasons that some people fear a cure for COVID-19

If it goes away, then they’ll have zero excuses to no…",reason people fear cure covid19if go away theyll zero excuse,
"RT @Chubbyy__: If not for Covid, I could have been a billionaire this year smh",could billionaire year smh,
"RT @CBCOttawa: NEW: #Ottawa reports 7 new deaths and 57 new confirmed cases of #COVID19 today.

The death toll is now 42.
There are now 1,0…",new report new death new confirm case todaythe death toll,Ottawa COVID19
"UK #retailers suffer record #sales hit on #COVID19, worse ahead @FinancialTimes @MarketWatch @WSJmarkets @WSJbusiness @ReutersBiz @Reuters @business @markets @washingtonpost @nytimes @latimes @AP @BBC @CNBC @CNN @MSNBC @thehill @thetimes @chicagotribune https://t.co/HcTQrzG0Ww",uk suffer record hit bad ahead,retailers sales COVID19
RT @TheSun: Wife had just 15 minutes to say goodbye to partner killed by coronavirus https://t.co/D2BdYC7IMd,wife minute say goodbye partner kill,
"#Support Us #help the #homeless #shelter #DomesticViolence #feedtheneedy #covid19 #coronavirus #corona #pandamic #Cashappblessing #cashapp
DONATE HERE 👇👇👇
https://t.co/feRLnVCOtt

#kNOw2NO
@det2la https://t.co/jL1zTWDVrJ",u,Support help homeless shelter DomesticViolence feedtheneedy covid19 coronavirus corona pandamic Cashappblessing cashapp kNOw2NO
"RT @mikechamberlain: I can say with 100% certainty that drinking toilet duck will reduce the deaths from Coronavirus.

However they will be…",say certainty drink toilet duck reduce death coronavirushowever,
"Chastity during covid, not going to lie, this shit is rough.",chastity go lie shit rough,
"RT @vg123e: #Coronavirus: #US death toll passes 50,000 in world's deadliest outbreak
https://t.co/eVtROSxgJp",death toll pass world deadly outbreak,Coronavirus US
RT @kr3at: Misinformation: The CDC makes it clear that a probable or suspected #CoronaVirus death should only be listed as such on a death…,misinformation cdc make clear probable suspect death list death,CoronaVirus
"I'm old enough to remember the GOP ensuring we stayed in the Great Depression far longer than was necessary by worrying about the deficit. oh well.
https://t.co/yOGnDWh5ur",old enough remember gop ensure stay great depression far longer necessary worry deficit oh well,
"RT @luckytran: Fuck this is dark.

Listening to quacks over scientists is killing us.

https://t.co/6cxvdMUhaR",fuck darklistening quack scientist kill u,
RT @joedlc71: @DonaldJTrumpJr A real stable genius 🤦🏽‍♂️🤦🏽‍♂️😂😂  https://t.co/Y8z1bPUqQm,real stable genius,
@BBCWorld Communist China wants to cover up the trace of Chinese killer corona virus leak.,communist china want cover trace chinese killer leak,
I love my work and I love where I work. This has been SO much fun to play! https://t.co/qAiThFdSd1,love work love work much fun play,
RT @UrbanAchievr: I see we’re at the “stock up on flavor aid” stage of the death cult,see stock flavor aid stage death cult,
More of a chance of covid fucking away off tonight than getting through to uncle sams. https://t.co/Pfstvjpq85,chance fuck away tonight get uncle sam,
So glad Lloyd's friend @adam_merge turned him on to @williamtylertn! 💕 https://t.co/rzzNp64Q7n,glad lloyd friend turn,
"New #coronavirus Trump Asks if Sunlight Can Kill Viruses. ‘Not as a Treatment,’ Birx Says. https://t.co/tvyR5r285I",new trump asks sunlight kill virus treatment birx say,coronavirus
RT @abcpoppins: @sunny_hundal @StevePeers @PeterKGeoghegan Well those of us who have seen our loved ones die in Gloucestershire as #COVIDー1…,well see love one die gloucestershire,
"RT @VoteLeaveCroy: “Why do we have to get into debt for life?

“I don’t want my children to get into debt with Beijing or Berlin. I don’t t…",get debt lifei dont want child get debt beijing berlin dont,
"RT @thereseandpio: ds s VERY SAD b/c ds s what USA s all abt now! DIVISION ( was created by Obama), HATRED,ABUSE of POWER by DEMS VENGEFULN…",d sad bc usa abt division create obama hatredabuse power dems vengefuln,
"RT @UNinSouthAfrica: ‘#LeaveNoOneBehind’ mantra matters more than ever, as coronavirus threatens all humanity:  - @antonioguterres   #Stand…",mantra matter ever threaten humanity,LeaveNoOneBehind
