original_tweet,processed_tweet,hashtags
"RT @lindaholmes: I was talking to a friend yesterday about how hard it is for single people to talk about the loneliness of this pandemic,…",talk friend yesterday hard single people talk loneliness pandemic,
Its a Wonderful Life https://t.co/1fPZjCOovZ,wonderful life,
"Keep criminals in jail. If they get sick, too bad. Shits can suffer! https://t.co/9ORuODfHPp",keep criminal jail get sick bad shit suffer,
"RT @FigoFico: @dwiyanaDKM Covid 19 it's real! 
Stop being fu*kin morons! 
#CovidDKImeroketPicuResesi",real stop fukin moron,
RT @people: Delta Bans More Than 100 People from Airline for Refusing to Wear a Mask During Flight​ https://t.co/YeeiRDEpKy,delta ban people airline refuse wear mask flight,
RT @Bossy_Leah: Just checking in to see if Covid is still only killing people who go to church and Trump rallies but sparing rioters and an…,check see still kill people go church trump rally spar rioter,
"Another Covid 19 death in Uganda, which brings us to a total of 6.",another death uganda bring total,
Raise your hand if you have Covid 🙋🏻‍♀️,raise hand,
"RT @sarcastialist: I'm still working from home, but nobody gives a fuck now do they? I've just done a zoom meeting with me boss while I was…",still work home nobody give fuck do zoom meeting bos,
@ToddBurgun @cjtruth Each time I hear Trump talk about a vaccine I think of the kids. He’s not going to hurt us. Nobody goes through what he’s been through to hurt us. Selfish people won’t put in the effort.,time hear trump talk vaccine think kid he go hurt nobody go he hurt selfish people wont put effort,
"RT @KikiOttenberg: How deeply tragic. And what’s worse? The ignorant, angry mobs demanding schools reopen because “children don’t get this.”",deeply tragic whats worse ignorant angry mob demand school reopen child dont get,
RT @EMaxfieldMoen: I keep seeing MAGA saying that Democrats are purposely dragging out coronavirus to hurt Trump. What is wrong with those…,keep see maga say democrat purposely drag hurt trump wrong,
"@lynnrusso88 @atouchofsnark @realDonaldTrump He’s a bot. Trump could write a speech about those who died from COVID and he’ll write some shit like,

“This is a Wendy’s”",he bot trump could write speech die hell write shit likethis wendys,
"RT @willdesireemoyo: Death is so permanent. Please, we can't be losing lives that could be saved. How do you steal COVID funds? 
#Zimbabwea…",death permanent please cant lose life could save steal fund,
RT @JILLSLASTWORD: THREAD: The fake sincerity of @fordnation is genuinely enraging. He wants to act like he 'cares' so much - but is going…,thread fake sincerity genuinely enrage want act like care much go,
"RT @TWR2020media: As SAD as this it is true, as those who have died due to covid, continue to talk to us from the grave. 
We CANNOT do 4 mo…",sad true die due continue talk grave cannot mo,
RT @Kue_Kawena: I’m really fucking angry at this discourse with Covid of people complaining we lock down for something that’s “only killed…,really fuck angry discourse people complain lock something thats kill,
"@FerreiraVHF @paayal1979 @dockaurG @picardonhealth If you have a dying patient, what do you have to lose to try the drug. You might be saving a life. This drug has been around forever, preventing the military from getting malaria during the war. Taken under the supervision of a doctor it’s a safe drug as oppose to covid vaccine",die patient lose try drug might save life drug around forever prevent military get malaria war take supervision doctor safe drug oppose vaccine,
RT @TrinityTheTuck: If you’re having a bad day or not in a great mood I’m sending you some love! I hope it finds you! This world has so man…,youre bad day great mood send love hope find world man,
Good to know. https://t.co/ekNbjOCfhA,good know,
It sounds and looks like that the #Coronavirus relief package is being blocked by #MarkMeadows! People are hurting tell the #GOP to get it done!,sound look like relief package block people hurt tell get do,Coronavirus MarkMeadows GOP
This is very unhealthy for mental health. Some people may never recover. https://t.co/4xqcQ2gugE,unhealthy mental health people may never recover,
Coming Next: The Greater Recession https://t.co/lqONE9PrRr,come next great recession,
he’s not banning it because of misspresd of covid.. he’s banning it because he’s a little pussy bitch and is mad he was the main point of the jokes on that app because he’s a piece of shit https://t.co/C29BhCYijm,he ban misspresd he ban he little pussy bitch mad main point joke app he piece shit,
"RT @PatouArt: @BBCNews Poor man ... he just noticed that the royals have all the rights ... they do what they want, when they want ... they…",poor man notice royal right want want,
"RT @ABC: CORONAVIRUS LATEST: https://t.co/H25M4D5UXw

• U.S. surpasses 160,000 deaths.
• Pandemic has killed more than 712,000 people acros…",late surpass death pandemic kill people acros,
RT @challengersma: @JoeBiden No one really dies of cancer anymore along with heart attacks and car accidents. Everyone dies from the Chines…,one really die cancer anymore along heart attack car accident everyone die chine,
RT @MitchBeeezy: Heroes https://t.co/tppEjm6vVr,hero,
"Pelosi doesn’t care about anyone except herself and what’s in it for her.     So what if people lose their job,  she just wants control https://t.co/FpNy3fA259 https://t.co/FlK6OCPsv5",pelosi doesnt care anyone except whats people lose job want control,
New Mexico oil boom towns hope worst is over - COVID chronicles - CBS News https://t.co/Lg3ikEF01W,new mexico oil boom town hope bad chronicle cbs news,
@LACH_home Very sorry for your loss. 😢 Wear a mask 😷,sorry loss wear mask,
RT @DaveOshry: LMFAO piss off we don't want ya https://t.co/P0e3iVhCZr,laugh lot piss dont want ya,
More crimes. https://t.co/mVFGTg3C8C,crime,
"The truth is coming out, no matter how bad evil people want to hide it. https://t.co/lTvGIzGM8Y",truth come matter bad evil people want hide,
RT @Independent: One American dies every 80 seconds from coronavirus as Trump shrugs off death toll https://t.co/HFjZdkGaEX,one american die every second trump shrug death toll,
RT @JustMe_Dolly: Corruption. Pandemic. Depression. Broke. Yoh bathong fok,corruption pandemic depression break yoh bathong fok,
RT @drippica: i can't believe we were doing good w COVID and y'all fucking ruined it,cant believe good yall fucking ruin,
RT @HeidiForLiberty: @JoeBiden Covid recovery 99.98%. It's Democrat-communist party that is killing US off &amp; I can't stress enough Doug Duc…,recovery democratcommunist party kill amp cant stress enough doug duc,
RT @timbrow38665042: @realDonaldTrump Trump called the Covid virus a democratic hoax and a Media hoax. Then Trump chose to ignore it while…,trump call democratic hoax medium hoax trump chose ignore,
"RT @sekartweets: Suicide is a bigger pandemic over Covid-19 Crisis. Already the world and your families are suffering a lot, please don’t t…",suicide big pandemic covid19 crisis already world family suffer lot please dont,
Rich white people will always have a backup if their woo fails them. But this ought to be a crime. https://t.co/GrsJPmxebT,rich white people always backup woo fails ought crime,
RT @joncoopertweets: Brianna Keilar chokes up talking about those who've died from Covid-19 and the families they’ve left behind https://t.…,brianna keilar choke talk whove die covid19 family theyve leave behind,
"@brikeilarcnn 
Thank you for using your platform to honor the lives lost to #covid-19.

169,255 lives lost and 169,255 families and communities that have lost those they loved. 🙏🏻💔",thank use platform honor live lose life lose family community lose loved,covid
RT @DeSBryon: Fuck me... COVID Positve,fuck positve,
Does this mean that the pandemic will be over by 2021? I hope so... https://t.co/xlBmqf92g7,mean pandemic hope,
"@cipalla25 @berksbballassoc @MDrago59 1,000 ppl are dying from Covid a day right now. What in the hell are you talking about it’s under control?",ppl die day right hell talk control,
RT @aussie_bot: Government causing more harm to we the people than the virus itself. Who do they serve again?,government cause harm people serve,
there is hope for these kids yet! #GoodTrouble https://t.co/bHTxb7flJo https://t.co/7ryF3gCGaM,hope kid yet,GoodTrouble
RT @AmeriMirchi: @BeblessedBabe @paridhiofficial @StarBharat @RstfOfficial It's really sad in show titled Vaishnodevi we can't see Vaishnod…,really sad show title vaishnodevi cant see vaishnod,
RT @lukehgomes: Seventeen dead after plane repatriating Indians stranded by Covid crashes https://t.co/2ubovFQHXV,seventeen dead plane repatriate indian strand crash,
RT @andrewbostom: “Children have a greater chance of being hit by lightning than dying from coronavirus with the death rate for five to 14-…,child great chance hit lightning die death rate five,
"""Consider these tips from experts for staying safe and lowering your risk of getting sick both on and off the road."" #SeniorsGuide https://t.co/5npkTepJSB",consider tip expert stay safe lowering risk get sick road,SeniorsGuide
@GOP I will bet a lot of the newly employed are because of jobs left from Employee Covid Death Victims... But your just fine with killing Americans to make your job numbers look good.,bet lot newly employ job leave employee death victim fine kill american make job number look good,
Released and killed the witness. Surprised? https://t.co/zsUePAV9JG,release kill witness surprise,
RT @Worldgoneweirde: I'm so proud of @RepAndyBiggsAZ,proud,
how come the world hasn't got any vaccines yet for covid? but proceed to tell us na ung alcohol can kill it? kinda suspicious.,come world hasnt get vaccine yet proceed tell na ung alcohol kill kinda suspicious,
"RT @ganeshran: @DHSCgovuk @PHE_uk Updated UK Covid Tracker Aug 7

Total Deaths: 46511
Total Cases: 309005
New Cases: 871
New Deaths: 98
7 d…",update uk tracker aug total death total case new case new death,
"RT @AprilDRyan: I have a simple question:

If we are letting people out of prison for fears of getting #coronavirus then WHY are we sending…",simple questionif let people prison fear get send,coronavirus
"RT @CharminUltra17: So just over 1200 people supposedly died from the China Virus yesterday..

How many people died from heart attacks, can…",people supposedly die china yesterdayhow many people die heart attack,
RT @LDN_Gem: Over 100 People Have Died in U.S. While Taking Hydoxychloroquine for COVID-19  https://t.co/vk4XdxQt2P,people die take hydoxychloroquine covid19,
RT @jeffreyatucker: Lockdown 'killed two people for every three who died of coronavirus' at peak of outbreak https://t.co/DYtfkYs4G3,lockdown kill two people every three die peak outbreak,
Drove in complete silence and cried the entire way home from work... talk about a shit day.,drive complete silence cry entire way home work talk shit day,
🤣🤣....NO Joke.... https://t.co/lFa5BTa9ND,joke,
"RT @lawyer4laws: Jim Acosta is going for a record . .
2nd Whine for the Night . .

This is how the Press excused Pres. Obama after he annou…",jim acosta go record 2nd whine night press excuse pres obama annou,
"RT @kendallybrown: @tedcruz The thing about Teen Vogue, Ted, is that 7,497 Texans have died of COVID so far and you're too busy being a Twi…",thing teen vogue ted texan die far youre busy twi,
RT @thehill: Virginia rape suspect allegedly killed his accuser after released from jail due to coronavirus https://t.co/YwC5pcnf6I https:/…,virginia rape suspect allegedly kill accuser release jail due http,
RT @abbyhaze_: All Ik is Covid better not ruin Halloween,ik well ruin halloween,
RT @edburmila: Wait until all the people who were so worried about looting during BLM protests hear about this,wait people worry loot blm protest hear,
RT @ClayTravis: 319 kids died of the swine flu in 2009-10 &amp; we didn’t shut schools down. That’s over 10x the number of kids who have died o…,kid die swine flu 10 amp didnt shut school thats number kid die,
"He’s also done and talked more about Tik Tok than the bounties put on American soldiers... man those teens really pissed him off with the Tulsa thing, fucking cry baby bitch @realDonaldTrump https://t.co/2J5vhzCXJV",he also do talk tik tok bounty put american soldier man teens really piss tulsa thing fuck cry baby bitch,
Unemployment in the EU rose by 0.3% at the worst of the pandemic,unemployment eu rise bad pandemic,
"RT @RohanSi44072708: #Warriors4SSR

I might be late Mr. @ishkarnBHANDARI because I am getting treatment of corona 
But still I am fighting…",might late mr get treatment still fight,Warriors4SSR
Hmmmm? @FRANK_TANK_52 this could be your spot my friend? https://t.co/Yr05NIxRpd,hmmmm could spot friend,
@BrianGa03003863 I’m so sorry.  I lost my mom in July but wasn’t permitted to be with her due to COVID.  I know how it feels.  Prayers for your mother and you. 🙏🏼,sorry lose mom july wasnt permit due know feels prayer mother,
RT @roy18977: @RyanAFournier I disagree. @realDonaldTrump is falsely blamed for everything from covid to BLM riots.,disagree falsely blame everything blm riot,
If you don’t want corona just don’t get it. It’s that simple,dont want dont get simple,
RT @Newsweek: Over 100 people have died in U.S. while taking hydoxychloroquine for COVID-19: report https://t.co/pLf7N5YH9o,people die take hydoxychloroquine covid19 report,
Huge!!!! #Hydroxychloroquine kills Cancer cells too??? https://t.co/hiiCQDMmHs,huge kill cancer cell,Hydroxychloroquine
"@GOVUK Get Covid, be happy.",get happy,
"RT @toadmeister: Today’s update on Lockdown Sceptics is here. Yes, Mary Bousted, kids can get Covid, but they’re more likely to die of flu…",today update lockdown sceptic yes mary bousted kid get theyre likely die flu,
RT @justin_hart: Here they are all in one batch. Your odds of dying of #COVID19. All sources from CDC provisional death counts and the http…,one batch odds die source cdc provisional death count http,COVID19
"RT @ExposeTheMedia: Rape suspect freed from jail amid COVID-19 allegedly kills accuser

https://t.co/81lqPh7ZCs",rape suspect free jail amid covid19 allegedly kill accuser,
"RT @TurkishMinuteTM: Turkey records 1,153 new COVID cases, 14 more deaths https://t.co/XT0AzMOv92",turkey record new case death,
Yeah because we lost a bunch due to covid. Oml 🤦🏻‍♀️ https://t.co/z9vGOhnKaB,yeah lose bunch due oml,
Damn🤦🏽‍♂️ https://t.co/UgtR6RSKA2,damn,
Well no shit 🤦‍♂️   funny how msm is now reporting this same thing we've been telling y'all since this bs started https://t.co/kf2gn94A2Q,well shit funny msm report thing weve tell yall since start,
Sad but true! https://t.co/XTw18TtPdt,sad true,
"RT @TeamSRKDelhi: I Don't Have Time To Hate People Who Hate Me Cause I Am Too Busy In Loving People Who Love Me.❤

#ShahRukhKhan #Motivatio…",dont time hate people hate cause busy love people love,ShahRukhKhan
"1. This life lost due to #COVID19 was not just a number in a statistic, but a real person with their own hopes and dreams.",life lose due number statistic real person hope dream,COVID19
"RT @CherylMorrisW: This makes me sick! 😤 

#AG #BillBarr making public stops to film #trumpist propaganda for the #trumpcampaign on the tax…",make sick make public stop film propaganda tax,AG BillBarr trumpist trumpcampaign
"RT @FBILasVegas: In a new twist on an old scam, criminals are terrifying victims telling them their child was arrested for DUI after a seri…",new twist old scam criminal terrify victim tell child arrest dui seri,
"RT @DECScotland: 7 days, 7 crises.  Day 2 #Syria  6.5 million people forced from their homes by 10 years of civil war, more than entire pop…",day crisis day million people force home year civil war entire pop,Syria
RT @theonllykendoll: letting my homie fuck me before his gf gets home from work https://t.co/1CT3OiAzL0,let homie fuck gf get home work,
COVID taking that too smh https://t.co/lWN14NCDk3,take smh,
RT @TichaPenicheiro: The only NEGATIVE I want in my life is from that covid test!!#PositiveVibesOnly,negative want life test,PositiveVibesOnly
RT @ThisIsREngland: COVID19 IS FAKE,covid19 fake,
"@PTI_News All is well! 

https://t.co/WbnmiFCmV2 https://t.co/FpwUdZKmV2",well,
"RT @Azfarovski: No words, just prison time, luvs.",word prison time luvs,
"RT @dangillmor: Wake the hell up, America. https://t.co/3VTtoQ82oO",wake hell america,
@Vertiz444 Just hope this is staged 🌚 ci this corona season ain’t the best time..,hope stag ci season aint best time,
The Margin: People are going blind and dying from drinking hand sanitizer: CDC https://t.co/ZKbWgG2t25 https://t.co/T2o8ZALNEJ,margin people go blind die drink hand sanitizer cdc,
Are we Hell 👊👊👊 https://t.co/ZJuA8Jslan,hell,
It’s corporate greed at it’s finest! https://t.co/KqWR3zYx4Q,corporate greed fine,
RT @mkrwrt: any plan that is not a bubble is doomed to fail,plan bubble doom fail,
"RT @Txsconstitution: And this is why we cannot trust the ""numbers"" or what we are told about this virus. The virus is real. The narrative i…",cannot trust number tell real narrative,
We won’t be doing shit til 2022 if that https://t.co/HENHrLA3Ug,wont shit til,
RT @WonderKing82: Every one who voted for Hillary Clinton developed a certain level of depression after election night.,every one vote hillary clinton develop certain level depression election night,
100 new Coronavirus cases reported from Lahore alone,new case report lahore alone,
Damn We On Lockdown !,damn lockdown,
RT @ghw69: @kirstiealley I work in pharmaceuticals and there's no way in hell I'll take that vaccine ever.,work pharmaceutical theres way hell ill take vaccine ever,
"The world: “We are in a pandemic right now. There is a virus out there that can threaten your life.”

The saliva that slid down the back of my throat while lying in bed semi-unconscious: “Not if I kill him first!”",world pandemic right threaten lifethe saliva slide back throat lying bed semiunconscious kill first,
RT @TeaSpillYT: 1 person every 15 seconds dies of coronavirus. Your party can wait.,person every second die party wait,
RT @CarlosdelRio7: “There have been more deaths due to suicide than due to #COVID19 during the same time period in this country” says @NKas…,death due suicide due time period country say,COVID19
"https://t.co/coi9dNLgAK
Work from home series| Jobs 2020",home series job,
@LuLucy8 @mannyritex @MikeDeWine So.  I really hope we get thru this and all us Americans do t wind up being too divided over this.  I hope we can get past covid19 and all “get along again”. There is plenty of evil for us all to fight.  And I feel right now we are fighting ourselves instead of try evil. 3/4,really hope get thru americans wind divide hope get past covid19 get along plenty evil fight feel right fight instead try evil 4,
"RT @Timmerie: Dr. Wen, I find it ironic you’re speaking of “ a death every 90 seconds.” And that  “We cannot accept this as being OK.” You…",dr wen find ironic youre speak death every second cannot accept ok,
"@wendyp4545 Nobody seems to report on Philly, unlike Chicago or NY. There are a lot more cities with equally atrocious stats about youth shootings, suicides and overdoses. This lockdown has killed more than the disease and nobody even talks about it but POTUS.🇺🇸",nobody seem report philly unlike chicago ny lot city equally atrocious your sex age youth shooting suicides overdoses lockdown kill disease nobody even talk potus,
@Acosta It’s the last of the “Good Ole Boys!!” They may not have lost a family member to Covid; lost their job through no fault of their own; or have ever been left homeless. Really sad!,last good ole boy may lose family member lose job fault ever leave homeless really sad,
"RT @soloyochapin: @realDonaldTrump After letting over 165,000 Americans die and millions lose their jobs with his inept handling of #COVID1…",let american die million lose job inept handle,
RT @Newsweek: Over 100 people have died in U.S. while taking hydoxychloroquine for COVID-19: report https://t.co/pLf7N5YH9o,people die take hydoxychloroquine covid19 report,
RT @babygirlcj: Death penalty 😒,death penalty,
god damnit https://t.co/Kr8cChmbS7,god damnit,
RT @AngelaKorras: I’m so sorry Sydney. This is beyond disgusting. https://t.co/GDS6UMVFIr,sorry sydney beyond disgust,
"....what jobs were added? Oh you mean that people are going back to their jobs after state reps are allowing them to reopen? Are those the jobs being added? Or is it the jobs of the 130,000+ dead from Covid that now need to be filled? I’ll wait. https://t.co/9oFG2eOnSR",job add oh mean people go back job state rep allow reopen job add job dead need fill ill wait,
I died🤣🤣🤣 u wan finish the meat for the house..u no know say bigii dey on lockdown too😂🤣 https://t.co/FeFyiqWD0y,die you wan finish meat houseu know say bigii dey lockdown,
"Police say that a rape suspect who was released from jail in the wake of the coronavirus pandemic, went on to kill the woman who had accused him.

https://t.co/0orkwM6Qmx",police say rape suspect release jail wake pandemic go kill woman accuse,
yes please https://t.co/DJHW0yx5VV,yes please,
"RT @donaldrusso994: A friend of mine noted to me that if this COVID19 virus was as virulent and nasty as the ""experts"" say, then why aren't…",friend mine note covid19 virulent nasty expert say arent,
"@misspat_17 Pls help pooo atee
https://t.co/eJ3W3PzZyJ",pls help pooo atee,
This pandemic better not ruin tamale season or ima be PISSED! 😤,pandemic good ruin tamale season ima piss,
RT @MatthewBetley: This is AWFUL. Whoever let him out should lose their job since she lost her life. This should be a national news story.…,awful whoever let lose job since lose life national news story,
"RT @m_ludhwani: @CMOMaharashtra @OfficeofUT

Wish to complain #UMC issuing 61 Lac Tendr of 200 Covid Beds 10km outside #Ulhasnagar Tabor As…",complain issue lac tendr bed km outside tabor,UMC Ulhasnagar
RT @theloserteacher: Happy 8/7 to KDChi and ODPhi ❤️ #87FamFollowTrain,happy 7 kdchi odphi,87FamFollowTrain
RT @OathKeeper_64: Bill Gates can kiss my ass! 👍🇺🇸🍻  Ask the poor Jews what happened after they were told they didn't have a choice; get in…,bill gate keep it simple stupid as ask poor jew happen told didnt choice get,
God we suck https://t.co/wCiUnHRAy1,god suck,
"RT @georgebacon_: If we go into another lockdown I’m 100% isolating with someone, fuck doing it alone again 🤣",go another lockdown isolate someone fuck alone,
Att:@GovMurphy we don’t need this shit in Jersey.. https://t.co/rQxA4W0aUJ,att dont need shit jersey,
"@DangeRussWilson @AlaskaAir Hunger is killing more than Corona. Pls World, listen to my cry and save my 2 little kids pls. I need any job. My 2 small kids are hungry, I know is hard everywhere, Pls assist us. I need a driving Job pls
3095053926
First Bank
Monday Uchenna 
I'm tired of this so-called World",hunger kill pls world listen cry save little kid pls need job small kid hungry know hard everywhere pls assist need drive job pls3095053926first bankmonday uchenna tire socalled world,
RT @peac4love: 💐🍸🍷🎶🌈🌅#hamburg today🌳🌳#Forest🌳🌳🌼🍮🍹🍓#GoodMorning Friends!🍮🍹🍓🌾❤🎨❤🌤💖☮✨☮peace☮✨💖✨love💖✨ No war!🌎🌳🚴‍♀️🏕🏔🍀🌱🥀🌷#COVIDー19 #staysafe h…,today friendspeacelove war h,hamburg Forest GoodMorning COVIDー19 staysafe
Also in case he says something stupid https://t.co/PFtH2YqHYB,also case say something stupid,
"RT @AlamoOnTheRise: @atrupar @briantylercohen 6,600,000 Americans filed for unemployment in July.

Nearly 26,000 Americans lost their lives…",american file unemployment julynearly americans lose life,
"RT @SSteyer41: At a time when millions of Americans are facing the threats of eviction and/or the end of unemployment benefits, those of us…",time million american face threat eviction andor end unemployment benefit u,
RT @repub13845: You bitch.  Should we comb the obits and find out how many Democrats have died of Covid?  We aren't that cruel. We don't co…,bitch comb obit find many democrat die arent cruel dont co,
Ikr🤣🤣. Its trash talk they got on. Toi tuu ko hell noka IPhone koye🤣🤣🤣 https://t.co/P6lbPrzA6a,ikr trash talk get toi tuu ko hell noka iphone koye,
GOOD https://t.co/sjVWTzeNwo,good,
"RT @talkRADIO: Mark Dolan: ""The numbers don't lie. Coronavirus has been oversold and has turned us into a nation of 'Covid Cowards'. Life h…",mark dolan number dont lie oversold turn nation coward life h,
"RT @emel0371: ""The darkest moment of the night is just before dawn. ”
Never lose hope and faith...

。 ° · 。 · ˚ ˚ ˛
_Π_____ ˚ ˚ STAY HOME
/…",dark moment night dawn never lose hope faith stay home,
@AmitShah Get well soon! Hope you are doing well!  Wishing for your good health &amp; speedy recovery from covid 19💐💐,get well soon hope well wish good health amp speedy recovery,
RT @atrupar: Trump is still hopelessly confused about how coronavirus testing works. (The prevalence of testing can't explain why more than…,trump still hopelessly confused test work prevalence test cant explain,
"RT @COVID_Scale: On @realDonaldTrump's watch, 164,094 Americans have died from #COVID19 (22.7% of all deaths worldwide). That is about the…",watch american die 227 death worldwide,COVID19
@JoeyPepinVOICE Everyone who is dying is gettin covid along with another illness that’s my point but the media won’t say it cuz they want you to be scared,everyone die gettin along another illness thats point medium wont say cuz want scar,
RT @Myndseth: @thejoycelisa You when they invite you for a party after Corona 😂 https://t.co/e3mjycVSR5,invite party,
"RT @PamelaNycxoxo: Trump is spending the next 3 days golfing while millions have no income, no extra unemployment and others are dying from…",trump spending next day golf million income extra unemployment others die,
RT @PRSHARMA0812: When @RahulGandhi named GST as gabbar singh tax every one mocked at him but after 3 years of suffering it seems he was ri…,name gst gabbar singh tax every one mocked year suffer seem ri,
@amberlleiigh @MediacomSupport @MediacomCable I’m going to lose my job due to their shit service!! Working from home because of COVID &amp; mediacom is FAILING me.,go lose job due shit service work home amp mediacom fail,
Ok but acc so happy I found a boyf before all this covid stuff cause I def wouldn’t of touched off a soul for the rest of my lonely life ahahhaha,ok acc happy find boyf stuff cause def wouldnt touch soul rest lonely life ahahhaha,
@realDonaldTrump Pants on fire..... you are a racist scumbag.  The Trump virus has killed 157000 people— you reacted quicker to tick tick than you did to the pandemic.  Both make you look foolish!,pant fire racist scumbag trump kill people react quick tick tick pandemic make look foolish,
Heartbreaking. It didn’t have to be this way. #TrumpOwnsEveryDeath #PenceOwnsEveryDeath #GOPOwnsEveryDeath #COVID19 #TrumpVirus2020 https://t.co/24PcOnlFHn,heartbreaking didnt way,TrumpOwnsEveryDeath PenceOwnsEveryDeath GOPOwnsEveryDeath COVID19 TrumpVirus2020
Why the Coronavirus is More Likely to ‘Superspread’ Than the Flu https://t.co/mtpohWPjz3,likely superspread flu,
"RT @ACLU: For decades, the racist war on drugs wreaked havoc on Black and Brown communities. Clemency is one of the most powerful and under…",decade racist war drug wreak havoc black brown community clemency one powerful,
"RT @MoritzPiatti: ""In 2019, 64 countries were paying more in debt payments  than they were spending on health. That is how you end up with…",country pay debt payment spend health end,
@legitDottieO Oh my God just in Miami alone we have passed 150 thousand positive cases of Corona virus I hardly ever leave my house 😥😥,oh god miami alone pass thousand positive case hardly ever leave house,
Being happy and having fun is the best way of life #lockdown #fridaymorning #Laycon #bbnaija2020lockdown https://t.co/Vx6GWLj2Lg,happy fun best way life,lockdown fridaymorning Laycon bbnaija2020lockdown
Good news https://t.co/ohf0mVwTFl,good news,
"I don't believe the employment numbers, I don't believe the covid numbers. I don't trust this administration on any topic. Liars and cheats all.",dont believe employment number dont believe number dont trust administration topic liar cheat,
"@hillb0y @GlenvilleTH I know of 2 people who have died of COVID, sadly it is a thing!",know people die sadly thing,
GOP lawmakers fear ‘political suicide’ if they turn on Trump for bungling the COVID-19 crisis: report https://t.co/cKyhBbiksI #SmartNews,gop lawmaker fear political suicide turn trump bungle covid19 crisis report,SmartNews
"RT @MurderGeeWrote: corona ruined so much, spitting in mouths is canceled for 5 years.",ruin much spit mouth cancel year,
@LATACO Tired of quarantine tacos? https://t.co/o0nt4Ck6VT,tired quarantine taco,
"RT @MaddowBlog: As of tonight, NBC News calculations show that the number of Americans who have been killed by coronavirus has now topped 1…",tonight nbc news calculation show number american kill top,
"RT @JPEGNEGRO: a few things here:

1. what even is the point of these ""protests"" (riots) anymore? they seem to get more aimless by the day.…",thing here1 even point protest riot anymore seem get aimless day,
RT @devilic_human: Please @ugc_india cancel our exams save us! We plead you for our life! Please don't play with students life! @HRDMinistr…,please cancel exam save plead life please dont play student life,
RT @Arwenstar: Wow. She’s *still* harping on about this. Is she obsessed or what? Did Dom reject her at some point in th past or something?…,wow shes still harp obsess dom reject point th past something,
"good thread.  #SaveTheChildren
https://t.co/uz56ejZIbb",good thread,SaveTheChildren
RT @ShadowShadow666: biden should do the same and upset trump ........ https://t.co/EbGRJptqQg,biden upset trump,
Hurray!! https://t.co/ZlrvDyjh3I,hurray,
RT @Dr2NisreenAlwan: Women public health professionals are being targeted with threats👇🏼,woman public health professional target threat,
@Nevnaya Hugs?????? 😱 #COVID19,hug,COVID19
RT @1D_stanforever: Be like @ashemusic and wear a bloody mask. We stan the right woman because she’s wearing two of them. Please take care…,like wear bloody mask stan right woman shes wear two please take care,
fucking LOVED IT 😩🔥🔥💚 https://t.co/vhbIM0j8qK,fuck love,
RT @realTinaForte: New York has a wave of rising gun violence but these 2 useless POS @NYCMayor  and @NYGovCuomo  are worried about covid c…,new york wave rise gun violence useless po worry c,
@DavidJHarrisJr Alexandria rape suspect freed due to coronavirus kills accuser: police https://t.co/sHNTAzDJZI,alexandria rape suspect freed due kill accuser police,
just another reason to hate them. https://t.co/fKe1TmAYW6,another reason hate,
"RT @BettyBowers: Herman Cain was proud of flouting social distancing, too -- right up until it killed him. https://t.co/cYPkJnUban",herman cain proud flout social distancing right kill,
What a shame 🤦🏽‍♀️ https://t.co/kQVLP4JqGQ,shame,
RT @trcfwtt: Like I said https://t.co/MxwzakOOET,like say,
It’s all bull shit https://t.co/i3AnCoX4UL,bull shit,
"Nothing to see here. Just accept all being said. Please don’t challenge. 

Hrm. https://t.co/jwe9se8G1h",nothing see accept say please dont challenge hrm,
Shots fired!😂 https://t.co/T8lNxd0UYT,shot fire,
"@educatedpleb Many people are so sold on this Coronavirus Killer that nothing but a vaccine will do to cure their fears. To not act on that placebo would be political suicide for Trump.
He is always one step ahead of the Democrat gonks.",many people sell killer nothing vaccine cure fear act placebo would political suicide trumphe always one step ahead democrat gonks,
"RT @dct_ihjc: Now I want to say this. . 
People from all over the world, don't lose to the new coronavirus!   ( Now Japan is an emergency.…",want say people world dont lose new japan emergency,
"@ryan_s_clark @TheVoiceFitz So this is why Corona virus is devastating our nations?

Watch. 

https://t.co/LcwaJVDkGE",devastate nationswatch,
YES. HELL YES!! https://t.co/sw0UaBQw2j,yes hell yes,
"RT @fox7austin: More than 8,000 flags fill one North #Austin man's yard, one for each Texan life lost to #COVID19.
@AmandaRuizFOX7 talks wi…",flag fill one north man yard one texan life lose talk wi,Austin COVID19
"@johniadarola ""I think a case could be made.""  uh...yes, I think you need to take a COVID test, you might be suffering brain damage. just saying...",think case could make uhyes think need take test might suffer brain damage say,
RT @gummibear737: Also asking for a friend,also ask friend,
@JCMounduix CA be like: https://t.co/SFFl3biJZN,ca like,
RT @LushiousMassacr: Omg! I told ya’ll. I lost so much hair it seriously made me go thru the gigs! Happy to report I stopped losing hair ab…,omg tell yall lose much hair seriously make go thru gig happy report stop lose hair ab,
"RT @amnestyusa: 🚨 Coronavirus is not an excuse for racism and hate crimes.

Nothing is. 
Nothing is. 
Nothing is.",excuse racism hate crimesnothing nothing nothing,
RT @colin_dunlap: Through COVID I’ve learned this: There’s a ton of people who live in total and complete fear. I couldn’t care less about…,learn there ton people live total complete fear couldnt care less,
"thanks covid for killing my only confidence boost, now I need dis☹️ https://t.co/jMYddHvVPh",thanks kill confidence boost need dis,
