original_tweet,processed_tweet,hashtags
"Rock almost crushed to death by flipping maniac
#วันอะไรกันครับเนี่ย #10พฤษภาปิดสถานี #ทีมมก #LISAforDOWNY #dek63 #คั่นกูEP12 #teasermvเศษผม #COVID19 #Happy3rdBirthdayNuches #TREASUREMAP #เป๊กผลิตโชค #PeckPalitchoke #สถานีขี้เซา #Happy3rdBirthdayNuches #ทีมบูรพา #แอนเชียร์",rock almost crush death flipping maniac,วันอะไรกันครับเนี่ย 10พฤษภาปิดสถานี ทีมมก LISAforDOWNY dek63 คั่นกูEP12 teasermvเศษผม COVID19 Happy3rdBirthdayNuches TREASUREMAP เป๊กผลิตโชค PeckPalitchoke สถานีขี้เซา Happy3rdBirthdayNuches ทีมบูรพา แอนเชียร์
Holup https://t.co/lvODDK3Jbg,holup,
Yep he got it too🤷🏿‍♂️ https://t.co/cFbb6Uqlgv,yep get,
"RT @Momus_Man: Between the Covid death count and the highest unemployment since the Great Depression, Trump's presidency could, and should,…",death count high unemployment since great depression trump presidency could,
"RT @TateCasey4: @BreitbartNews In California, the Coronavirus is killing at a 1% rate. It poses zero harm to vote in person and social dist…",california kill rate pose zero harm vote person social dist,
"@KTHopkins @DawkinsReturns Ethnic minorities, more coronavirus deaths, I wonder why.",ethnic minority death wonder,
"RT @MoHFW_INDIA: #IndiaFightsCorona:

Protect yourself and others. The onus is on us. Together we will fight #COVID19.

#HealthForAll #Swas…",rotect others onus together fight,IndiaFightsCorona COVID19 HealthForAll
"RT @jsolomonReports: US death rate lower than many Euro countries, yet 38% voters think US doing ‘worse job’ on COVID-19 | Just The News ht…",u death rate lower many euro country yet voter think bad job covid19 news ht,
"RT @mtlawmiami: Next time, know the DEMS aren’t joking when we say the GOP is ok with killing grandma. 

With DeSantis calling the shots, F…",next time know dems arent joke say gop ok kill grandma desantis call shot f,
"RT @KailashChandOBE: #COVID19 -The UK has failed the first phase - we need to get the next phases right.Late lockdown killed thousands, ear…",uk fail first phase need get next phase rightlate lockdown kill thousand ear,COVID19
"RT @tribelaw: 100 gun deaths, 2500 Covid deaths daily: “Such loss of life is hard to comprehend when it’s not ... in front of your own two…",gun death death daily loss life hard comprehend front two,
Unimaginably sad. 💔 RIP https://t.co/CDR4PHUFKq,unimaginably sad rip,
"RT @LibsInAmerica: “It will work for some people, but he can’t get over the fact that many, many people are dying and they’re dying on his…",work people cant get fact many many people die theyre die,
"Feeling even more stressed lately? You’re not alone. For tips on managing anxiety and stress during #COVID19, grab your headphones and listen to @JenFish23’s #WorkWell podcast. https://t.co/mu12HgSfEO",feel even stress lately youre alone tip manage anxiety stress grab headphone listen podcast,COVID19 WorkWell
shitty covid 19 postponed my mom's flight this coming july 😢😢😢 p u t a n g i n a.,shitty postpone mom flight come july you g n,
Wish you’d get the fucking clap https://t.co/LAYbAemICg,wish youd get fuck clap,
"RT @IngrahamAngle: Now tell us about the mental health issues trending up, the cancer appointments missed, the addiction rates rising, dome…",tell mental health issue trend cancer appointment miss addiction rate rise dome,
Stupid does stupid. https://t.co/As043QdSuU,stupid stupid,
"RT @phoebe_haig: 649 deaths today. 

#lockdownextension",death today,lockdownextension
This Governor is robbing us of our rights! https://t.co/Qtd37dOH8N,governor rob right,
RT @WestmonsterUK: US UNEMPLOYMENT RATE NOW 14.7% https://t.co/TBbAOAe7XB,u unemployment rate,
"Which doctors will you trust with your families future?
🇺🇲 Or 🤡 https://t.co/3mfxhIHdh5",doctor trust family future,
"RT @EmmyMichelleVIP: I feel so stuck, I can't wait for this covid stuff to be over. https://t.co/b0pke9f1PP",feel stuck cant wait stuff,
"RT @AlkaGup05550124: End our miseries, release our results.. Listen to our plea #ibpsresult, #hrdministry, #nsitharaman https://t.co/XGIYkr…",end misery release result listen plea,ibpsresult hrdministry nsitharaman
RT @lunareadingnote: So funny 🤣,funny,
"RT @pittman_george: 🚨’Italy:According to the NIH, 96.3% died of other pathologies - means 925 died from virus’

“25,000 Did Not Die, It's a…",italyaccording nih die pathology mean died virus25000 die,
RT @alyssaemler: COVID-19 has ruined my life sweet tomatoes is closing forever I will never be the same 😭😭😭😭😭,covid19 ruin life sweet tomato close forever never,
RT @GurbinderKaurB2: #TrueBloodPump Lets fight against Covid -19 https://t.co/BhTcSJN16y,let fight,TrueBloodPump
"100,000 died, 100,000s hospitalized in the US. No it isn't the 2020 pandemic but the 1968 pandemic.  #COVID19 https://t.co/beorNpo2tf",die hospitalize isnt pandemic pandemic,COVID19
"RT @AshyMalik: people home rn collecting covid unemployment
https://t.co/XlWeXotEbr",people home rn collect unemployment,
"Coronavirus cases in India reached at 56,342, with 37,916 active cases while 1,886 people have lost their lives #Kalingatv #Coronavirus #COVID19India 
https://t.co/OzGnlECHFC",case india reach active case people lose life,Kalingatv Coronavirus COVID19India
"Safety tips if you must leave home
#StaySafe #stayprotected #COVID19 https://t.co/mHWCwEsQcf",safety tip must leave home,StaySafe stayprotected COVID19
I’m getting real sick of COVID making it so I can’t go out and get fucked hard #horny #hornytweet #COVID #tweetme,get real sick making cant go get fuck hard,horny hornytweet COVID tweetme
RT @RicanRomeo: COCK  BLOCK OF THE YEAR GOES TO COVID-19🧼👊😏🤙✨🍆🚷✨🗓🦠🔬✨👈🙄👎✨💯,cock block year go covid19,
@JoeBiden So COVID is his fault???,fault,
She really is bad a being a senator https://t.co/JzZPQrGAH4,really bad senator,
RT @chadfelixg: 'Something something Trump killed my husband with fish tank cleaner....',something something trump kill husband fish tank cleaner,
Unemployment surged to 14.7% in April as the US lost a record 20.5 million jobs https://t.co/tMhM28H2pI via @businessinsider,unemployment surge april lose record million job via,
RT @LindaSuhler: You’re sick. And I mean really SICK.,youre sick mean really sick,
"RT @TheMendozaWoman: Fuck all the way off

 https://t.co/pjLJqgoYkh",fuck way,
RT @DJQuest268: Chupz fuck corona.,chupz fuck,
RT @Brado_84: My dad did everything right...stayed home and only went out for groceries.+ Covid killed him. Meanwhile you got ppl out here…,dad everything rightstayed home go grocery kill meanwhile get ppl,
"14 migrant workers died ! 
#coronavirus #Covid_19 #aurangabadTrainAccident #LockdownEnd #lockdown #RestInPeace #StayAtHomeSaveLives #ib_instant_bugle 
@CMOMaharashtra @BJP4India @BugleInstant https://t.co/bhuxQ43FxV",migrant worker die,coronavirus Covid_19 aurangabadTrainAccident LockdownEnd lockdown RestInPeace StayAtHomeSaveLives ib_instant_bugle
RT @nytimes: A new study offers a glimmer of hope in the grim fight against the coronavirus: Nearly everyone who has had the disease — rega…,new study offer glimmer hope grim fight nearly everyone disease rega,
Economy loses 20.5M jobs and unemployment soars to 14.7% in April as coronavirus pandemic spreads https://t.co/934Zvk81sg via @USATODAY,economy lose job unemployment soar april pandemic spread via,
RT @tribelaw: 100 people die from guns in the U.S. daily. 20 to 30 times that many die from COVID-19 in the U.S. daily. That’s nearly one 9…,people die gun daily time many die covid19 daily thats nearly one,
"RT @jolingkent: A record 20.5 million jobs were lost in April, according to Labor Dept. 
Unemployment rate is 14.7%
#coronavirus",record million job lose april accord labor dept unemployment rate,coronavirus
Its going to be the future of many bankers.. very saddening https://t.co/VOK9b32RbD,go future many banker sadden,
RT @RealErinCruz: War from within ? .... Absolutely jaw dropping ...,war within absolutely jaw drop,
"విషాద సంవత్సరం 2020 | 2020 Sad Year Special Focus
Watch Video &gt;&gt; https://t.co/vBzBeBlhnG

#2020SadYear #Coronavirus #VizagGasLeak #NTVtelugu #NTVnews",sad year special focuswatch video gtgt,2020SadYear Coronavirus VizagGasLeak NTVtelugu NTVnews
"FIGHT THE VIRUS, NOT EACH OTHER!

https://t.co/yWBKiep13v",fight,
"RT @CBSNews: ""This is every parent's nightmare"": Two children in New York have died from severe coronavirus-linked illness https://t.co/GNw…",every parent nightmare two child new york die severe coronaviruslinked illness,
So true.  So so true.  #WakeUpAmerica #VirusHoax https://t.co/Rbh62KxcVl,true true,WakeUpAmerica VirusHoax
"RT @vickiringer: If we don’t know how many people die, we can’t be blamed. Why is this the Republican response to a crisis?",dont know many people die cant blame republican response crisis,
"Expected, of course. I’m still sad. https://t.co/hY130WN52c",expect course still sad,
@realDonaldTrump Trump Lies Americans Die!! https://t.co/nyzuOlftkQ,trump lie american die,
RT @elonmusk: Classifying all deaths as corona even if corona didn’t cause the death is simply a lie,classify death even didnt cause death simply lie,
"RT @fleetstreetfox: ""#VE Day matters not just because it marks the end of something vile, but because it was the start of something great.…",day matter mark end something vile start something great,VE
RT @2sandz: this is why you gotta punch your kids here and there lmfaooo imagine me bullying my mom. death.,gotta punch kid lmfaooo imagine bully mom death,
RT @Infp_Ace: Trump's Valet got the Coronavirus virus. And now he's worried https://t.co/0o64tovnvF,trump valet get he worry,
"🚨BREAKING NEWS 🚨

🔺Unemployment rate is at 
1️⃣4️⃣.7️⃣%

🔺Unemployment Claims for April is at 2️⃣0️⃣.5️⃣M

@AnthonyMasonCBS @jillonmoney @CBSThisMorning 

#COVID19 https://t.co/nSQrNWd6v3",break news unemployment rate unemployment claim april,COVID19
"Shameless greed in this time of Corona, #TaylorSwiftSpotify https://t.co/HSR0tZaxKl",shameless greed time,TaylorSwiftSpotify
"RT @bertkreischer: Oh shit!!! Shout out to @GuyFieri!!

https://t.co/m1Y5qwAuRx",oh shit shout,
"@realDonaldTrump @TomTiffanyWI Haven’t you killed enough of us
https://t.co/jStjPzHJKO",havent kill enough u,
RT @UnSubtleDesi: When will this Coronavirus scare end,scare end,
STAY THE FUCK HOME. IF YOU DON'T THERE WILL BE A SECOND WAVE OF CORONAVIRUS. STOP BEING IDIOTS,stay fuck home dont second wave stop idiot,
Love and Light ❤️💡 https://t.co/5X9pU8bZrz,love light,
Everyone will be #COVID19 this year. We'll wear #Presidementia death masks. https://t.co/msQXc4fmNb,everyone year well wear death mask,COVID19 Presidementia
"RT @DineshDSouza: While 37,000 people died from #Coronavirus, CDC data show more than 700,000 died during the same three-month period of ot…",people die cdc data show die threemonth period ot,Coronavirus
RT @destiny711: @SusanSmithAus I agree with u this is madness he has no idea what a disaster it's going to be if schools go .Doctor details…,agree you madness idea disaster go school go doctor detail,
It's magic... https://t.co/IzH2fpSJEZ https://t.co/39a91GiPUN,magic,
"@CGTNOfficial The world, Humana, Animals are starving because of CHINA. 
And The Novel Coronavirus.",world humana animal starve china novel,
RT @TornadoNewsLink: Is This #SadiqKhan's Idea Of Family ENTERTAINMENT? #CulturalMarxism #London #BBC #coronavirus #COVID19 #SaturdayThough…,idea family entertainment,SadiqKhan CulturalMarxism London BBC coronavirus COVID19
I couldn’t help but to watch kendyl’s video &amp; now I’m so sad LOL fuck corona,couldnt help watch kendyls video amp sad laughing out loud fuck,
"During Covid -19 we protect, defend human life from Conception to Natural Death.
#notoabortionincovid19 https://t.co/YezHJxtlpe",protect defend human life conception natural death,notoabortionincovid19
@realDonaldTrump 📌📌📌MORON https://t.co/ByUC116Bnd,moron,
@BorisJohnson after this corona virus thing is over can u and all of the other governments punish china for killing all of these people,thing you government punish china kill people,
RT @thekidlaroi: Fuck you dude @coronavirus,fuck dude,
Sad times when people are losing their jobs left and right. Be thankful if you are still employed. https://t.co/w7xw7iOPEV,sad time people lose job leave right thankful still employ,
"RT @dennis0805a: @robreiner April Unemployment Rate Rose to a Record 14.7%.

#Trump loses all the jobs created by @BarackObama 

#Trump rai…",april unemployment rate rise record lose job create rai,Trump Trump
It’s a sickening state of affairs!!! https://t.co/FzMk8tY8GF,sicken state affair,
RT @BCBSM: We know the #COVID19 crisis has made it more difficult for our seniors to seek care and stay on top of their health. Effective i…,know crisis make difficult senior seek care stay top health effective,COVID19
"RT @JibKodi: My hands... 
#COVID19 https://t.co/DK2qd4Net3",hand,COVID19
RT @BreeNewsome: This will indeed be the Greater Depression. You don’t have to be an economist to see that. I understand experts being care…,indeed great depression dont economist see understand expert care,
@NavroopSingh_ First Bengal now Surat has dashed Odisha hopes to be corona free.,first bengal surat dash odisha hope free,
RT @BoogieDeBeast: BRO.. LEAVE US ALONE,bro leave alone,
"Covid: the numbers game, the fraud, and the final answer https://t.co/KhkAjiTPWw",number game fraud final answer,
A Legend ❤️ https://t.co/PzvufSjI1X,legend,
"RT @StuteeMishra: When deaths from Covid 19 are mourned, don't forget these faces that should haunt us forever. A family of four cycling ba…",death mourn dont forget face haunt forever family four cycling ba,
"RT @bukky_shaba: This is what this season is about,  doing something for people who can never repay us. I'm so joyful and teary as I watch…",season something people never repay joyful teary watch,
"RT @newsjunkyjimmy: Every day, people in Arizona prisons write me and tell me essentially the same horror story: Inmates with the worst COV…",every day people arizona prison write tell essentially horror story inmate worst cov,
"RT @fawfulfan: Here’s how coronavirus could kill 75,000 more Americans — without even infecting them https://t.co/ZvLcO70zA3",here could kill american without even infect,
"@PalmerReport So the question is now, can Covid 19 kill the devil?",question kill devil,
RT @alfajean: UNBELIEVABLE!!!!!!!! https://t.co/usztErOwXX,unbelievable,
"RT @hitRECordJoe: Love in the time of corona 🤳 ❤️ 

https://t.co/j92fWPbC3n https://t.co/SXFvkd41B3",love time,
"@eronsjohnson Ok sir...I asked because some people believe alcohol kills Covid-virus,that consumption of alcoholic drinks will help them a lot to fight the virus",ok siri ask people believe alcohol kill covidvirusthat consumption alcoholic drink help lot fight,
#CoronavirusPandemic Coronavirus death toll rises to 71 in Orange County https://t.co/SeNJM3YjJE,death toll rise orange county,CoronavirusPandemic
"#Trum said he fired #Flynn for lying to #Pence. He now says he's innocent, he claims to have created job, but not the job losses, he claims the death toll from #Coronavirus is less than being reported. #Biblebilly racists believe him. #religion was the gateway drug to this!",say fire lying say he innocent claim create job job loss claim death toll less reported racist believe gateway drug,Trum Flynn Pence Coronavirus Biblebilly religion
"RT @Mumbomania: Warning, warning! Owen is angry! 🥴",warn warn owen angry,
Worrying... https://t.co/yviZ7nCI3K,worry,
Truth hurts https://t.co/Leg4txF1hb,truth hurt,
"RT @COVIDNewsByMIB: #IndiaFightsCorona:

📍The new normal:

""Together we will fight #COVID19 ""

@MoHFW_INDIA @drharshvardhan
@PIB_India @Pra…",new normaltogether fight,IndiaFightsCorona COVID19
"RT @Bishopoftyler: When we forget God we forget who we are, we forget what life means and we are lost. This devastates civilization so prof…",forget god forget forget life mean lose devastates civilization prof,
"Depression, Anxiety &amp; #PTSD Will Plague Many #COVID19 Survivors. A Major #MentalHealth Crisis Can Be Thwarted By Intervening Now
@JaniceKobelsky #books @OnStageKimberly @olkonol_oa @chesterelton @ConnieDieken @NAMICommunicate
Visit: https://t.co/rjjlWx1KI8
https://t.co/Nc2LASd2H8 https://t.co/1TsVYgNtxB https://t.co/GKuTuElcYh",depression anxiety amp plague many survivor major crisis thwart intervene,PTSD COVID19 MentalHealth books
RT @StephenColegra1: I think the families of everyone who has died of COVID-19 should have a personal letter of regret hand signed by Johns…,think family everyone die covid19 personal letter regret hand sign john,
"RT @mridleythomas: Feeling stressed, depressed or anxious? We’re here for you. #COVID19
Call  @LACDMH 24/7 Access Line or Text “LA” to 7417…",feel stress depressed anxious 7 access line text la,COVID19
Translation: Your. Leaders. Don't. Care. About. You. #COVID19 https://t.co/EuQdUZEzqo,translation leader dont care,COVID19
"RT @BadFoxGraphics: 4/ Fox News Alert: As @USDOL reports worst unemployment rate since Great Depression, Pres. Trump is talking about a jai…",fox news alert report worst unemployment rate since great depression pres trump talk jai,
"RT @4everNeverTrump: Trump doesn't care if you get infected with COVID-19, infect others and die.

But he doesn't want people to know you h…",trump doesnt care get infect covid19 infect others diebut doesnt want people know h,
"Nearly 200,000 could die from COVID-19 in Africa: WHO https://t.co/z32sHq2UOO",nearly could die covid19 africa,
"RT @ReutersAfrica: The novel coronavirus could kill between 83,000 and 190,000 people in Africa in the first year and infect between 29 mil…",novel could kill people africa first year infect mil,
"Not yet safe for UK schools to reopen amid coronavirus crisis, unions warn – The Guardian https://t.co/DdbNT6AaaO",yet safe uk school reopen amid crisis union warn theguardian,
@julessbudd “he’s gonna be butt hurt if he gets corona”,he gonna butt hurt get,
RT @MeghanLucyH: My auntie was found dead yesterday and none of us will ever even know how she died because they can’t do a post-mortem. Th…,auntie find dead yesterday none ever even know die cant postmortem th,
@maddow Poor little bully can’t bully the coronavirus,poor little bully cant bully,
