original_tweet,processed_tweet,hashtags
"@OhScotty @AMCTheatres They've seen your threats &amp; given into your demands Mr. Heaton...
https://t.co/GUmeUYfytb",theyve see threat amp give demand mr heaton,
What in THEE hell.... https://t.co/vXyGjDSirm,thee hell,
RT @JasperDolphin: Give this shit to the doctors and nurses wtf,give shit doctor nurse surprised,
"Shame on @USNavy 

Bowing to trump https://t.co/Vk4oWU9Apx",shame bow trump,
Do they give out awards for stupidity? https://t.co/aKKbPFtBjG,give award stupidity,
"150,000 new covid cases reported in a single day.... yesterday? FUCK 😭😭",new case report single day yesterday fuck,
RT @AmyMincey7: There are 40 million Americans unemployed. The federal ban on the evictions ends in July. How many families will be left ho…,million american unemployed federal ban eviction end july many family leave ho,
"@CeejayStarr @PuzzlerMike @NBCNews The 500k that I mentioned before are weak enough to die that year anyway. Guess who COVID19 affects the most? So, if they're THAT weak to go THAT year, then COVID will take them.",k mention weak enough die year anyway guess covid19 affect theyre weak go year take,
@realDonaldTrump Who cares.  Where are you on stopping the deaths mounting up from the pandemic.,care stop death mount pandemic,
Wow... if you can't trust your own coach........ https://t.co/9tgQRO8I2B,wow cant trust coach,
Hope it comes true https://t.co/D2pPxQ0kA5,hope come true,
RT @ResistsBob: Navy cowards follow the lead of the Coward in Chief -@realDonaldTrump https://t.co/Y2iFDPmxX0,navy coward follow lead coward chief,
"COVID-19 exists and you’ve let over 100,000 people die cause of it https://t.co/kDuKECyhwZ",covid19 exist youve let people die cause,
"Province extends ban on rent increases, will allow some evictions amid continuing health crisis https://t.co/DYoDoWblLs",province extend ban rent increase allow eviction amid continue health crisis,
RT @JasperDolphin: Give this shit to the doctors and nurses wtf,give shit doctor nurse surprised,
"RT @pathologistmag: Not only physical health is under threat from #COVID19 – so remember to give your mental health a break, too. https://t…",physical health threat remember give mental health break,COVID19
"@miketevans @frankpallotta @joeybagovdonuts Tell me, how many people does the flu usually kill in a season, and how many people has COVID killed in far less time?",tell many people flu usually kill season many people kill far less time,
"San Mateo County Reports 4 New Coronavirus Deaths, 43 Cases https://t.co/bmQIS4B9O1",san mateo county report new death case,
#pandemic life 🐷 https://t.co/KIJYhkw9HI,life,pandemic
Lowering the covid threat is a sly way of saying get your kids to school and your arse back to work  fuck the dangers of the virus .you will be fine if your not its not our fault #JustSaying,lower threat sly way say get kid school arse back work fuck danger fine fault,JustSaying
RT @JasperDolphin: Give this shit to the doctors and nurses wtf,give shit doctor nurse surprised,
"Might have to start building my supply of tissues, for all the crying I'll be doing if football is cancelled this year 😥😢😭 https://t.co/GQEMfvXXk9",might start build supply tissue cry ill football cancel year,
They literally have no shame. None. https://t.co/jY6VGZRIPD,literally shame none,
"@Motabhai22 @370Gaya @urbashidigital @drapr007 Oh, where the shit came from?
https://t.co/SjjIMgxfwO",oh shit come,
"Nobody is in danger. A player feels well now, but he must be in quarantine
#waterpolo #vaterpolo #coronavirus #pallanuoto #wasserball #vizilabda 

https://t.co/Q1r6CbWIHS",nobody danger player feel well must quarantine,waterpolo vaterpolo coronavirus pallanuoto wasserball vizilabda
RT @AmeriKraut: absolutely the fuck NOT https://t.co/mXyLyFeZ8h,absolutely fuck,
"RT @spettypi: At 118,000 coronavirus deaths, we have surpassed U.S. casualties in WWI",death surpass casualty wwi,
i don’t wish ill on anyone but i wouldn’t be sad if covid hit t0ny d3ang3l0.,dont wish ill anyone wouldnt sad hit t0ny d3ang3l0,
