original_tweet,processed_tweet,hashtags
"3000+ people died in the matter of minutes 

192,000 + died in the matter of months https://t.co/zrQeLfDEOy",people die matter minute die matter month,
RT @RBReich: Tax the rich.,tax rich,
RT @Sambhawna4: #BanNEET This is totally https://t.co/hSVbln25hR have imposed such an imp. exam on millions of lives during this https://t.…,totally impose imp exam million life,BanNEET
"RT @billyeichner: I used to think to myself, how could anyone be convinced to become a suicide bomber? And then... https://t.co/xVLMFCuRyA",use think could anyone convince become suicide bomber,
RT @NikkiStix55: Bloody hell. https://t.co/pCfut4g8aR,bloody hell,
Staffing the novel ICU ain’t easy. Where does the staff come from? #COVID19 #COVIDready @sccm @aarc_tweets https://t.co/VRbKzYHnDf,staff novel icu aint easy staff come,COVID19 COVIDready
"giving birth is scary anyway, let alone in the middle of a pandemic, mostly alone",give birth scary anyway let alone middle pandemic mostly alone,
*cries from mexico* https://t.co/TKkFV3Pvxx,cry mexico,
I mean.... you're not wrong... he did say both those things https://t.co/7V8cQx9SHV,mean youre wrong say thing,
RT @JordanChariton: When is the general strike?,general strike,
RT @IslandGirlPRV: @RealPatriot4US @DavidCornDC 6% are the ones that didn’t have a pre existing condition. The rest still died from covid c…,one didnt pre exist condition rest still die c,
RT @AJA_Cortes: Or they could GO THE FUCK OUTSIDE,could go fuck outside,
RT @donwinslow: A HUGE STORY.,huge story,
RT @Dstat_THR: @ShrewSeeley @SenatorRomney @US_FDA @SteveFDA There is little to be said as there has been no lung damage from nicotine vapi…,little say lung damage nicotine vapi,
"RT @thelastpinkcar: @SuzeQKnits The Covid nightmare never will end if Trump is reelected. Millions will die, look how he is ignoring that a…",nightmare never end trump reelect million die look ignore,
"RT @BradMossEsq: This should end his presidency. If it doesn’t, god help us.",end presidency doesnt god help u,
@bertkreischer @Delta I dunno! But I'm drinking while working from home! Fuck it. Gentlemen jack and diet cherry pepsi! Weeeeee.,dunno drink work home fuck gentleman jack diet cherry pepsi weeeeee,
Oh bloody hell https://t.co/kHUBWX3Bi5,oh bloody hell,
"RT @DrZweliMkhize: As of today, the total number of confirmed #COVID19 cases is 646 398, the total number of deaths is 15 378 and the total…",today total number confirm case total number death total,COVID19
@DWUhlfelderLaw Dumb idea. No one will keep a mask on. Get ready for a second wave of Covid 19,dumb idea one keep mask get ready second wave,
"RT @scorpionsrush: Pedophilia is the pandemic.
Human Trafficking is the pandemic. 
And they have killed more people than covid ever will.",pedophilia pandemichuman traffic pandemic kill people ever,
"RT @LotusOak2: CENSORED #VACCINE FACTS
Check and decide is this safe enough for your baby.

#LearnTheRisk #VaccineInjury #InformedConsent h…",censor factscheck decide safe enough baby h,VACCINE LearnTheRisk VaccineInjury InformedConsent
"@13WHAM @MonroeHealth As a county, it feels like we are all doing a good job. Stay safe and thank you to all the health care workers!!",county feel like good job stay safe thank health care worker,
@HDiddyNZ It's like we're not used to losing. Talking about the ABs having to quarantine as if it's not the same for other teams.,like use lose talk abs quarantine team,
"There is no vaccine for stupid, Part 439. https://t.co/ZlkhBhIfmq",vaccine stupid part,
Leah screaming “you’re a fucking idiot” to Ramona for not wearing a mask and being oblivious to COVID-19 is exactly how you should talk to your ignorant friends. #RHONY,leah scream youre fuck idiot ramona wear mask oblivious covid19 exactly talk ignorant friend,RHONY
This is where I am at today. https://t.co/SLRTDmvscE,today,
Good.  I won’t take it.  I wouldn’t believe a single word her daddy says.  He doesn’t EVER tell the truth! https://t.co/pYcPrQphw7,good wont take wouldnt believe single word daddy say doesnt ever tell truth,
"RT @glennkirschner2: Love, love, love @StephMillerShow",love love love,
@Daniell72532418 @AdamParkhomenko How’s coronavirus where you are? Dead yet or just scared? Gonna take the fake vaccine?,hows dead yet scar gonna take fake vaccine,
"RT @MayaramArvind: As the global economy absorbs the most punishing reversal of fortunes since the Great Depression, hunger is on the rise.…",global economy absorbs punish reversal fortune since great depression hunger rise,
"RT @RWwatchMA: I guess China, Italy, Spain, Brazil etc etc and the CDC are all in on this hoax, and all the people who died, they're in on…",guess china italy spain brazil etc etc cdc hoax people die theyre,
RT @AesopsFableFly: i can’t imagine how hard it must be for them.. they barely ever show it but it must be hell to be honest https://t.co/e…,cant imagine hard must barely ever show must hell honest,
"RT @TalbertSwan: @realDonaldTrump 195,000 are DEAD because of you!

Herman Cain is DEAD because he refused to wear a mask and caught corona…",dead youherman cain dead refuse wear mask catch,
RT @BradMossEsq: We’re all going to die https://t.co/fLWsi4tSoo,go die,
RT @daynidayni: When Chris talk bout UHWI me jus have to laugh. Cause what him saying and what really happening couldn’t be further apart.…,chris talk bout uhwi jus laugh cause say really happen couldnt apart,
"RT @TADspace: America: Still butthurt over 3k deaths that happened 19 years ago

Also America: I don't care if 200k people died from COVID,…",america still butthurt death happen year agoalso america dont care people die,
"Keep your love lockdown.
You lose.",keep love lockdownyou lose,
"RT @MSNBC: Sen. Warren says she feels ""deep down fury"" about the revelation that Pres. Trump acknowledged the threat of the coronavirus.

“…",sen warren say feel deep fury revelation pres trump acknowledge threat,
"U.S. coronavirus data is 'disturbing,' Dr. Fauci says in disputing Trump - https://t.co/b7z0Mj9p73 #LatestComments",u data disturb dr fauci say dispute trump,LatestComments
RT @johnsewell7: Capitalism is the enemy of us all..... https://t.co/ykS7e5RvHz,capitalism enemy u,
"RT @JakeWCornell: I tried to write a joke about this and can’t.  Every single shift I work, it is a fucking battle to get most of my custom…",try write joke cant every single shift work fuck battle get custom,
"RT @kungfukadri: One of these days, I’ll have to talk about how COVID has been a scam",one day ill talk scam,
Am I the only one who can only say 100bn in a dr Evil voice? https://t.co/a8s8n4vDSn,one say bn dr evil voice,
"RT @gaudreauohno: My friend is going through severe financial troubles right now because of covid, so if you can donate, rt, or even just l…",friend go severe financial trouble right donate rt even l,
Coronavirus: School exams set to be held again in 2021 https://t.co/ryJD8sMJ9G,school exam set held,
@PressSec Every 3 days the same amount of people die of Covid that died during 9/11 and you don’t seem to give a fuck. You are evil. How do you reconcile yourself?,every day amount people die die 11 dont seem give fuck evil reconcile,
"Honestly, what the hell? https://t.co/Jqz8Z4EIXI",honestly hell,
"RT @BerniceKing: Mourning with those who are mourning.

Praying for those in this nation whose loved ones have died from #COVID19 and who a…",mourn mourningpraying nation whose loved one die,COVID19
"RT @diana_west_: Do you see the real crime here? 

""DOJ[Barr]/FBI[Wray] hid these docs for two years..."" https://t.co/UwvXWVlOpC",see real crime dojbarrfbiwray hid doc two year,
"RT @abcnews: NSW KFC outlet, bus routes and school under alert for coronavirus https://t.co/DBYIwKcIqm",nsw kfc outlet bus rout school alert,
RT @RepValDemings: More Americans have died from covid-19 than in every war combined since Korea. More Americans have lost their jobs since…,american die covid19 every war combine since korea american lose job since,
"RT @eNCA: COVID-19 in SA: Nearly 100 new deaths reported
https://t.co/tLDSl2wQ7G",covid19 sa nearly new death report,
"@realDonaldTrump Your body count is 192k. Your lack of leadership has murdered so many. As you said of Covid ""It is what it is"" Worry about the people dying NOW. 

#TrumpLiedPeopleDied 
#TrumpIsAMurderer 
#COVID19 
#TrumpKnew",body count lack leadership murder many say worry people die,TrumpLiedPeopleDied TrumpIsAMurderer COVID19 TrumpKnew
Ummm an isolation center?! What is this?! https://t.co/7kpWQYWyp9,ummm isolation center,
"Yes sir, and you have to pay, and you will suffer before you even get the test done, let alone collect the result. Na real hustle o. https://t.co/UTUXVrOG7p",yes sir pay suffer even get test do let alone collect result na real hustle,
"RT @sayitlikeangle: 3,000+ died on 9/11 and we were so fuxked we invaded the wrong country and killed thousands of civilians. 200k died fro…",die 11 fuxked invade wrong country kill thousand civilian die fro,
RT @jonkarl: My story last night on @ABCWorldNews,story last night,
@PRGuy17 @abcnews 6 people sadly died and you want to take a victory lap. That’s the same amount of Covid deaths Queensland has had in total.,people sadly die want take victory lap thats amount death queensland total,
"RT @Truthplease5: Dear Diary, We;re losing our grip on the people.  They won't listen to us anymore.  The cable bill must have been the 1st…",dear diary losing grip people wont listen anymore cable bill must st,
"@SenateGOP @realDonaldTrump By November @GOP @SenateGOP @VP @Mike_Pence and @POTUS @realDonaldTrump will have killed more Americans than we've lost in ANY war.

#MAGA #winning Done in 10 months, WWII and lasted 4 years

According to @nytimes 276 000 Americans have now died #COVID19 

https://t.co/fk89thUZUM",november kill american weve lose war do month wwii last yearsaccording american die,MAGA winning COVID19
This is of the Devil 😤😤 https://t.co/nRUnX9xy4y,devil,
RT @DebraMessing: Two parents mourning the loss of a child. #biden #9/11,two parent mourn loss child 11,biden
"RT @swissbusiness: Yes, you can have Covid-19 and the flu at the same time https://t.co/lifnz5FBRC",yes covid19 flu time,
"RT @bobcesca_go: 3,000 Americans have died of COVID since Monday. Those and the 193,000 others are on YOU.",american die since monday others,
"RT @schwaid: @ddale8 Remember when Trump said ”What do you have to lose voting for me?”

How about our lives? We’ve lost 190,000+ Americans…",remember trump say lose voting mehow live weve lose american,
RT @MarzipanRug: THE COVID HOAX IS FINALLY COMING APART... https://t.co/gfzHFaFYGz,hoax finally come apart,
Thank you @ParadeMagazine https://t.co/vCXfuVOnKi,thank,
RT @Fly_Sistah: @ScottMadin Countries run by leaders who don't actively want their citizens to get sick or die from covid 19 are run differ…,country run leader dont actively want citizen get sick die run differ,
"@yct @tedcruz @WTAMUyct 62x that number have died if corona virus, and conservatives try to pretend it doesn’t exist.",x number die conservative try pretend doesnt exist,
"RT @buddyhadry: March 2021: 

After a relatively low death toll from the 2020-2021 flu season, COVIDIOTS allege the ""normal flu deaths were…",march relatively low death toll 2021 flu season covidiots allege normal flu death,
I hope we see him again but with Covid and talking about how he was wrong. https://t.co/z5FmXTyPAQ,hope see talk wrong,
"Republicans, serial liars. Shame!!! https://t.co/mJQ8hFIH0M",republican serial liar shame,
"Really? you knew about Covid. 200,000 dead. What about withholding 4m for 911 hero’s????? https://t.co/hg2V23KQXv",really know dead withholding hero,
"RT @HMLoeschMcK: What about allowing #Businesses to open😐❓ 

https://t.co/d2gtItcZCC",allow open,Businesses
"RT @TedEd1951: @LindaRVidal @HelloTeamTrump @Samiknowsbest1 COVID joke:  98% of the people DIDN’T GET IT,🤔😊😂",joke people didnt get,
Y’all be scared to talk to someone cause you might get Covid or is it just me 😭,yall scared talk someone cause might get,
RT @louie_GD: I rly don’t get how hard it is to just wear a mask it’s really BORING,rly dont get hard wear mask really boring,
"RT @FyhfrXM: 💯 No Doubt 

#CCP also got help from it’s running dogs such as #WHO 

#CCPLiedPeopleDied #CCPVirus",doubt also get help run dog,CCP WHO CCPLiedPeopleDied CCPVirus
TODAY’S JIM JONES RALLIES https://t.co/ZPv3ao2k3v,today jim jones rally,
What in the fucking fuck? https://t.co/8uKpRn2y8z,fuck fuck,
RT @ElijahSchaffer: Coronavirus is no longer a threat in New York. Good to know https://t.co/AsHcCRVMnl,longer threat new york good know,
RT @Karen16903: We live in Nazi fucking Germany now. @NinoVit @joncrossoh @VoteJenaPowell https://t.co/v4SHSzYL4B,live nazi fuck germany,
"RT @ANI: Haryana reports 2,388 new #COVID19 cases and 25 deaths today, taking the total number of cases to 88,332 including 932 deaths. The…",haryana report new case death today take total number case include death,COVID19
Saving my life in this pandemic is no mean feat. https://t.co/rpcRzEnbzJ,save life pandemic mean feat,
"Dear 2020 you don’t have everything, but you have this https://t.co/8apJEhKkwX",dear dont everything,
"RT @hallagullaboy: Rs 387 Crore Scam in just one item
@FailedCM",r crore scam one item,
RT @ImPopss: Jail finna be lit asf when we all refuse to take that vaccine,jail finna light asf refuse take vaccine,
"RT @vanbadham: I look at this with tragic awareness that if coronavirus passes through this crowd, a number of them will he dead and others…",look tragic awareness pass crowd number dead others,
"RT @tracylynn0220: I really miss going out to eat with friends without having to wear a fucking mask. 
Who else is sick of this shit??…",really miss go eat friend without wear fuck mask else sick shit,
"RT @AceHoffman: @KevinMKruse ""I'm not going to wear a mask"" was what he said, when he should have said ""I am using my 'war powers' as Presi…",go wear mask say say use war power presi,
Stop the world I wanna get off!! #COVID19 #Brexit #BorisTheLiar #BorisHasFailedTheUK #racism #fml #SMH,stop world wanna get,COVID19 Brexit BorisTheLiar BorisHasFailedTheUK racism fml SMH
RT @giordano_yasmin: @FacesofAdvocacy @BillBlair @ZitaAstravas @mehalang @MEPower10 @kevindenheijer @wesleyryanboyd Unfortunately #COVID19…,unfortunately,COVID19
"RT @JeriLRyan: Wow. 
I seem to say that a lot lately.  
smh… https://t.co/qiUQkv50dr",wow seem say lot lately smh,
"SIA adding flights to nowhere... because we're doing so well with that carbon emissions... why not pump out some more?! 
We're just trying to kill ourselves faster, aren't we?
https://t.co/vwvnHVIC0m",sia add flight nowhere well carbon emission pump try kill faster arent,
@WWLAMFM More people are dying from murder than covid right now in New Orleans. This has NOTHING to do with saving lives,people die murder right new orleans nothing save life,
RT @ProudSocialist: It is the “worst fucking timing in the history of worst fucking timing” for @JoeBiden and the @DNC to oppose Medicare f…,worst fuck time history bad fuck time oppose medicare f,
"RT @KingKhustah_sa: The letter C is fucking with us this year 😭
Covid, Cyril, clicks, Chiefs and now ke @CapitecBankSA
#Capitec https://t.c…",letter fuck year cyril click chiefs ke,Capitec
This two faced Pelosi must be prosecuted for COVID violation.,two faced pelosi must prosecute violation,
"RT @ProgressRedPill: Stupid people with big platforms.. Each one shining their dumb light, empowering the next to do the same—this is the t…",stupid people big platform one shin dumb light empower next samethis,
"Woodward, Trump tell all too late for Covid dead: Darcy cartoon - https://t.co/H5xsKz90IF https://t.co/HYetxCisfX",woodward trump tell late dead darcy cartoon,
".Trump knew it was worse than the flu.
Trump knew coronavirus was deadly. 
#TrumpKnew and he did nothing. https://t.co/Ztc5N81J0F https://t.co/7AwqrRl1hm",trump know bad flutrump know deadly nothing,TrumpKnew
And can’t nobody make me feel bad about it https://t.co/yO7kUGAXLo,cant nobody make feel bad,
Will the COVID-19 Pandemic Kill the Open Floor Plan? https://t.co/eVm49oh80e https://t.co/a8Uzhab8Sf,covid19 pandemic kill open floor plan,
RT @LustraSkye: Please be kind enough to RT https://t.co/E6aXBEN1S9,please kind enough rt,
If the shoe fits 👟 👠 https://t.co/8Ye2KKqLHT,shoe fit,
Some people worry about the unknown. Some people worry about unknown others. https://t.co/j3LImj46Xx,people worry unknown people worry unknown others,
"RT @DoeKaty: @PressSec @realDonaldTrump Meanwhile, in AMERICA, 1000 people are dying a day from the hoax. No, wait the flu. No wait, from t…",meanwhile america people die day hoax wait flu wait,
RT @YonhapNews: Gov't bans Oct. 3 protest rallies in Seoul due to coronavirus fears https://t.co/GQBPh4s4jB,govt ban oct protest rally seoul due fear,
"Im looking forward to all the posts asking us to remember those who died on 9/11 from people who don't care about the 200,000 who died from the Coronavirus.",look forward post ask remember die 11 people dont care die,
"@kittylvr820 @BitcoinFraggle True, although I’d argue covid is much more of a pure psychological op, while 9/11 was more trauma based. Watching the towers get hit on repeat, people committing suicide etc. Much more violent.",true although id argue much pure psychological op 11 trauma base watch tower get hit repeat people commit suicide etc much violent,
RT @Motomom128302: Are you going to let them steal your children Toronto??? #HitlerLives FFS Canada!!! https://t.co/jlfqdaoMxD,go let steal child toronto ffs canada,HitlerLives
RT @ByPatForde: What in the actual hell.,actual hell,
More Covid Porn from Forbes. At Least 6 U.S. Teachers Have Died From Covid-19 Since Schools Reopened https://t.co/oSFmAXE3KF,porn forbes least teacher die covid19 since school reopen,
We should be doing it too but we are too irresponsible to do it. https://t.co/BdoTi03ViN,irresponsible,
"So sorry to hear your sad news. Losing your job for whatever reason feels like shit, as I've learned from my own experience. Sending you my hopes that you find something new very soon. https://t.co/sDpdOEeWOn",sorry hear sad news lose job whatever reason feel like shit learn experience send hope find something new soon,
You can’t even wish illness on them as they wushu to kill their neighbors and loved ones. https://t.co/hldZphnElB,cant even wish illness wushu kill neighbor love one,
"Heads it's confirming they're breaking off talks with the EU, tails it's banning working from home for anyone on less than £40k a year. https://t.co/XuHeeyyeNa",head confirm theyre break talk eu tail ban work home anyone less year,
@Chantelmorris @scobie Ignorant people who have been taught to be like that it’s a world 🌎 pandemic Racism!,ignorant people teach like world pandemic racism,
Ideal Friday night indeed. https://t.co/oltZJrOgTM,ideal friday night indeed,
Dangers behind antimaskers and antivaxxers: How to combat both: https://t.co/cuHpoepNwN,danger behind antimaskers antivaxxers combat,
@zaelyna It is a cruel fact that the mask that's fine against covid19 doesn't help one bit with smoke and gases #scifichat,cruel fact mask thats fine covid19 doesnt help one bit smoke gas,scifichat
Remember 9-11 by showing some love to someone today.  Destroy hate with love @realDonaldTrump @JoeBiden @SpeakerPelosi @GOP @MikeLodge2020 #911anniversary #coronavirus #September11 #NeverForget #love #American #Trump2020 #JoeBiden #uSA #NYPD #NYFD #NYC https://t.co/6TNoyDct0H,remember 11 show love someone today destroy hate love,911anniversary coronavirus September11 NeverForget love American Trump2020 JoeBiden uSA NYPD NYFD NYC
"RT @njdotcom: This N.J. doctor served at Ground Zero after 9/11, then faced COVID-19. He was in for the fight of his life. https://t.co/3JZ…",nj doctor serve ground zero 11 face covid19 fight life,
RT @leatherkin: A little empty during this time of Covid https://t.co/NAAiwWzfqG,little empty time,
People are literally choosing to DIE instead of listen to his new single 😭😩 https://t.co/e3z4kKoN0Z,people literally choose die instead listen new single,
RT @EdwardTHardy: How does @StevenMnuchin1 sleep at night when he's abandoned heroic emergency workers? https://t.co/wBJrW7lS1J,sleep night he abandon heroic emergency worker,
This shouldn’t be funny 😂 https://t.co/FDRpByCrfI,shouldnt funny,
"RT @edwinisdenim: As a M’sian who based in SG, I think only with PN we got stuck here for months. They are too stupid to listen w reasons.…",msian base sg think pn get stuck month stupid listen reason,
RT @_lisahancock: 😭😭😭😭 at this point I’m just laughing,point laugh,
"@donie @Acosta ""I dont wear a mask because I have trouble hearing people""... umm that not how you wear the mask you fkg idiot stick",dont wear mask trouble hear people umm wear mask fkg idiot stick,
"RT @TIME: TIME’s new cover: COVID-19 has killed nearly 200,000 Americans. How many more lives will be lost before the U.S. gets it right? h…",time new cover covid19 kill nearly americans many life lose get right h,
RT @WLTX: NC couple dies minutes apart from COVID-19 while holding hands https://t.co/frkDqeX66r,nc couple die minute apart covid19 hold hand,
RT @emdubin: Are any of you calling for his resignation? https://t.co/ekqpF5MQd1,call resignation,
When a Heart Is Empty https://t.co/w9FMMeTHuI,heart empty,
RT @Politidope: It sucks to suck. 🤷🏽‍♂️ https://t.co/MoNn4fh7oX,suck suck,
RT @vietthanhsports: DeVos Loses Latest Fight Over Rerouting Aid To Private School Students https://t.co/rMCpboDtCR,devos lose late fight rerouting aid private school student,
"Apparently, @realDonaldTrump isn't satisfied with supersizing the COVID-19 death toll.  He wants in on 9/11 loss of life, too.  #AdolfShitler ☠️💩 https://t.co/d1d491iR28",apparently isnt satisfied supersizing covid19 death toll want 11 loss life,AdolfShitler
RT @TheQuartering: Holy Shit.,holy shit,
"@aajtak @SwetaSinghAT @AbhishekBhalla7 1000 peple dying everyday due to covid19, does life matters to you ????",peple die everyday due covid19 life matter,
"RT @CPHO_Canada: Today is World Suicide Prevention Day. Even during #COVID19, there are always resources available and people you can reach…",today world suicide prevention day even always resource available people reach,COVID19
Goose Dey fear corona https://t.co/UX9DUtPoDu,goose dey fear,
"Oh, this is RICH!!!! Why is it rich? I'll give you ONE guess as to which one has larger particle size - smoke or covid-19. Here's a hint: it's smoke. Smoke is larger. 
@WatchChad 
@SaraGonzalesTX 
@StuDoesAmerica 
@GregAbbott_TX 
@GovAbbott 
@DanPatrick 
@MinteeKneez https://t.co/AOv660LY8x",oh rich rich ill give one guess one large particle size smoke covid19 here hint smoke smoke large,
"@BBCNews In the Corona centre in Germany with paid actors. Hope people are waking up.
https://t.co/8vpDsxoiZ9",centre germany pay actor hope people wake,
This country is doomed..... https://t.co/bKUeeSFL1N,country doom,
Yay covid,yay,
I'm not Happy https://t.co/2x86pvN0Ax,happy,
RT @themanderzshow: friendly reminder that 66x more people have died from COVID than they did on 09/11,friendly reminder people die 11,
RT @peac4love: 💐🍸🍷🎶🌈🌅#hamburg today🌳🐐#Goats🐐🌳🌼🌙#GoodEvening Friends!🌖🌾❤🎨❤🌤💖☮✨☮peace☮✨💖✨love💖✨ No war!🌎🌳🚴‍♀️🏕🏔🍀🌱🥀🌷#COVIDー19 #staysafe https:…,today friendspeacelove war http,hamburg Goats GoodEvening COVIDー19 staysafe
"RT @KySportsRadio: Ole Miss puts Porn star on a cup honoring Health Care workers 

https://t.co/SzG9aJXW3U",ole miss put porn star cup honor health care worker,
Lost one of my fav face mask while on Vacation... sad day lol 😒😔 #TheNewNormal #MaskUp #Covid_19 #imover2020 https://t.co/9bVMw3q7PW,lose one fav face mask vacation sad day laughing out loud,TheNewNormal MaskUp Covid_19 imover2020
"And a shit ton of Benghazi 's
https://t.co/7HKqG5UJRS",shit ton benghazi,
"RT @RachelBitecofer: Not wishing death on anyone, but I guarantee you, anyone who thinks ""if I die, I die!"" won't maintain that sentiment i…",wish death anyone guarantee anyone think die die wont maintain sentiment,
RT @AlistairHaimes: He wants to be fired,want fire,
RT @Wokeman8: So the 7 day average of 10 ppl a day are dying *with* Corona virus. Given 90% have comorbidities Corona is killing 1 person a…,day average ppl day die give comorbidities kill person,
"Biden slams Trump over COVID, says his 'paying it down' approach 'caused people to die' https://t.co/D09u0EFR5K",biden slam trump say pay approach cause people die,
"Yes, and let's not forget who carried out the killing of our own soldiers (at the behest of Putin): The #Taliban. Yes, the group that brought us 9/11. Working hand in hand with Trump's man, Putin. https://t.co/li44m9ZUK9",yes let forget carry kill soldier behest putin yes group bring 11 work hand hand trump man putin,Taliban
Wish ur speedy recovery sir https://t.co/U0X88lpENo,wish ur speedy recovery sir,
Some good news in this débâcle of a year https://t.co/o1tESFieRm,good news dbcle year,
"No, rly?! I am shocked. Were you shocked? I was shocked. https://t.co/YcpPEj2Mp0",rly shock shock shocked,
"this damn pandemic really turned me into a depressed new york fag who just stays home with his cat and lipsyncs random lady gaga songs at 10pm while laying in bed, wow",damn pandemic really turn depressed new york fag stay home cat lipsyncs random lady gaga song pm lay bed wow,
"omg if they’re like the world war z zombies, ima just off myself💀 https://t.co/B9AiDj2apt",omg theyre like world war zombie ima,
"RT @RealDonalDrumpf: They're committing crimes. They're spreading disease. They're racists.

Great job, ICE! https://t.co/wFNV5xnELi",theyre commit crime theyre spread disease theyre racistsgreat job ice,
"RT @SierraClub: New study: Communities with higher air pollution are suffering far more coronavirus deaths.
https://t.co/BQX0NoAhF4",new study community higher air pollution suffer far death,
RT @n0rm: This made me laugh some beer out of my nose 🍺➡🐽 https://t.co/eizSfkQtiv,make laugh beer nose,
RT @KevBeenWavy: He gonna be hosting family feud soon,gonna host family feud soon,
RT @OriginalSyn3: @JRubinBlogger Just waiting for someone to ask why he referred to COVID as a hoax.,wait someone ask refer hoax,
RT @sahiljoshii: 5 journalists lost their life today due to #COVID19 in maharashtra,journalist lose life today due maharashtra,COVID19
@BailyB1031 Anybody that laments 1 death and ignores millions is an idiot. Sorry. Especially when the futile attempt to stop the one death kills millions. https://t.co/TJGPmesAPF,anybody lament death ignores million idiot sorry especially futile attempt stop one death kill million,
"RT @NREMT: Today we honor those who lost their lives, those who answered the call and those impacted by this tragedy. Our country has faced…",today honor lose life answer call impacted tragedy country face,
"RT @TOIChandigarh: 305 new #COVID19 cases and 3 deaths reported in #Chandigarh today. Total number of cases now at 7,292 including 2,606 ac…",new case death report today total number case include ac,COVID19 Chandigarh
Double talking idiot we know truth! https://t.co/un6UU73EF9,double talk idiot know truth,
RT @AndreaR9Md: We are so screwed. https://t.co/Hdy76nKXqf,screw,
"RT @M_C_D_M: If you say you care about American lives today on the anniversary of 9/11 then wear a damn mask. 

#September11th #MaskUp #Mas…",say care american life today anniversary 11 wear damn mask,September11th MaskUp
"RT @mbfrat: @GovernorTomWolf:
No more masks! No more emergency!! You are punishing ALL of PA for the #nursinghome deaths caused by you!
#En…",mask emergency punish pa death cause,nursinghome
"Things could be much worse and I'm glad they aren't, but I never thought I would be searching for a job during a pandemic after 19 years at the same job. 🥴 https://t.co/5Y66rMlWSV",thing could much worse glad arent never think would search job pandemic year job,
"RT @PaulMitchellPPC: University of Waterloo Professor: “Yes, there is a virus and it kills some people, but the panic around it is created…",university waterloo professor yes kill people panic around create,
moms!!! don't tell yr eating disordered kids abt yr quarantine weight loss 🙃 it makes me wanna die that yr skinnier than me,mom dont tell yr eat disorder kid abt yr quarantine weight loss make wanna die yr skinnier,
RT @daalienprincess: Also more people died this year due to Covid let’s talk about that,also people die year due let talk,
If Birmingham go into local lockdown I’m gonna actually fucking cry.,birmingham go local lockdown gonna actually fuck cry,
"RT @itisprashanth: A close friend of mine is no more. Just 38 years old . Didn't take care of his health , Corona took him away last night.…",close friend mine year old didnt take care health take away last night,
I'm just glad experts like @PeterHotez are with us in Texas fighting the good fight! https://t.co/eLkvqgpjDO,glad expert like texas fight good fight,
"@KarluskaP While the World reels in Financial Suicide from trusting charts on a screen, #Viking Descendants #Sweden tackled the #Coronavirus #COVID19 head-on! No lockdown, Economy OPEN, no #SocialDistancing or #Masks! Now they enjoy #Covid #HerdImmunity &amp; are free 🇸🇪 https://t.co/P3IPoX0oOf",world reel financial suicide trust chart screen descendant tackle headon lockdown economy open enjoy amp free,Viking Sweden Coronavirus COVID19 SocialDistancing Masks Covid HerdImmunity
@Bob_Ehrlich @Kipke Corona wants to spread.,want spread,
went from covid to fires. 2020 really don’t want us to get any outside air at all,go fire really dont want get outside air,
"RT @RYP__: September 11, 2001: 3000 people murdered by a man who hated America. September 11, 2020 over 140K people killed by a man who sai…",september people murder man hat america september people kill man sai,
RT @UROCKlive1: More like 60 times that many deaths. How many were avoidable? Many of those for sure.,like time many death many avoidable many sure,
Find hope. https://t.co/zxz49oNlMV,find hope,
"6 - You don't have COVID-19, so CALM DOWN.",dont covid19 calm,
RT @swimmerbr78: It's a death cult.,death cult,
Total 🤡 who couldn’t win a raffle https://t.co/TuFhbkT1AC,total couldnt win raffle,
RT @audhinafh: Never forget.,never forget,
RT @BrodinPetter: Great thread on #longcovid,great thread,longcovid
RT @chickilopiccolo: @VickyPJWard fake vaccine for a fake person.,fake vaccine fake person,
Remembering the lives lost on 9/11 as well as the many people who have died during our current #pandemic. https://t.co/havmPD3y1o,remember live lose 11 well many people die current,pandemic
Oof... this ain’t good... https://t.co/GhNRO279Ra,oof aint good,
"RT @TIME: TIME’s new cover: COVID-19 has killed nearly 200,000 Americans. How many more lives will be lost before the U.S. gets it right? h…",time new cover covid19 kill nearly americans many life lose get right h,
"@DrIanWeissman Wow, then it’s clear.... “food and drink” cause covid.",wow clear food drink cause,
RT @moronmomma: Now more proof the CDC thinks makes are bullshit https://t.co/M2LUH7T72i,proof cdc think make bullshit,
@paulkrugman Real death toll from Covid is way way down. Get your facts right.,real death toll way way get fact right,
"RT @Freeyourmindkid: Is It normal to be disgusted by folks who are like ""I don't care if there is a pandemic going on, I'm just going to li…",normal disgust folk like dont care pandemic go go li,
RT @Klein2Eric: Joe Joe Joe keep to the truth. Even with the help of a #Teleprompter #AntifaJoe screws up the numbers. Only 7 service membe…,joe joe joe keep truth even help screws number service membe,Teleprompter AntifaJoe
"RT @BostonBubbalooo: @ReallyKW @JRubinBlogger But Trump does? The tapes show he downplayed Covid, which killed #190kdead  he made fun of ma…",trump tape show downplay kill make fun,190kdead
"9/11 was one of the worst days of our lives, especially for those of us who lived through it and the aftermath in NYC. Hard to believe that ""only"" 3,000 were killed on 9/11 and we're nearly at 200,000 from COVID.",11 one worst day live especially live aftermath nyc hard believe kill 11 nearly,
"RT @GuyBensonShow: “They Don’t Want To Amend It, They Don’t Want To Alter It, They Want To Kill It” @guypbenson On Democrats Blocking GOP C…",dont want amend dont want alter want kill democrat block gop c,
