original_tweet,processed_tweet,hashtags
"Right I’m off to bed
Up at 5am to get to the pub for 6*

*this is the post I’d make if I’d just suffered a severe head injury.
#PubsReopening #lockdown",right bedup get pub post id make id suffer severe head injury,PubsReopening lockdown
Not ideal. https://t.co/TimG93Bcpd,ideal,
This is good news for #Pakistan https://t.co/l1EZi3gUUv,good news,Pakistan
Real for admitting it https://t.co/Zdixeho9Bt,real admit,
@WhiteHouse Brand new jobs added or just the ones that were vacated when the Corona Crap came to town??,brand new job add one vacate crap come town,
"I'll laugh if #England rebels against the government and stays at home tomorrow
Maybe they will get the message that we are not happy with their non handling of #Covid_19 and 60,000 dead
#ToryBritain
#NeverTrustATory
#ToryCull
#StayHome 
#SuperSaturday",ill laugh rebels government stay home tomorrowmaybe get message happy non handle dead,England Covid_19 ToryBritain NeverTrustATory ToryCull StayHome SuperSaturday
I swear! It was gone be up. https://t.co/0CZelvfvLG,swear go,
How many people did that save from #coronavirus https://t.co/0hpfZBsHVy,many people save,coronavirus
#CoronaVirus its getting real! Shit is getting real! #Covid19 https://t.co/qMd785Gv0h,get real shit get real,CoronaVirus Covid19
God bless Canada https://t.co/uwaILlHkwW,god bless canada,
"RT @DrButtar: Yes, you read that correctly! “No one has died of the corona virus”!!! I don’t sound that crazy anymore, do I?  Well, maybe I…",yes read correctly one die dont sound crazy anymore well maybe,
RT @55mmbae: It’s weird being in corona times and watching shows/films that aren’t lmao I be like WHY YALL SO CLOSE 😭,weird time watch showsfilms arent laughing like yall close,
RT @shekharsuman7: My family and friends are dead against me doing this..they feel no one is coming forward and im risking my health by tra…,family friend dead thisthey feel one come forward risk health tra,
"@macscotchman Depends on if a) you want to catch Covid-19, b) on if you want to listen to bullshit c) if you feel like dumbing down.",depends want catch covid19 want listen bullshit feel like dumbing,
"RT @BobNzelu: 😂😂😂..... Say Na ""surprising""

You are truly the enemy of the people.",say na surprisingyou truly enemy people,
RT @lareinanegraa: I wish y’all was as committed to wearing masks and social distancing as you were committed to all these damn conspiracy…,wish yall commit wear mask social distancing commit damn conspiracy,
RT @Vinctum1: That's not suspicious at all.,thats suspicious,
"RT @clbaker420: @sandibachom She's got 72 hours of air left, max. She'll have a fatal case of Covid-19, a ""suicide"" or something fatal. Som…",shes get hour air leave max shell fatal case covid19 suicide something fatal som,
"Wait for it.

You’re an idiot https://t.co/ECqOnkBshr",wait ityoure idiot,
"RT @goddersbloom: People awake before it is too late
A Covid Vaccine Is Coming, and Death Is Coming With It https://t.co/vARAqSBJsU",people awake latea vaccine come death come,
FFS...so basically the new message is “we need to die of it”. Trump is killing people. https://t.co/jerOZfjE8E,ffsso basically new message need die trump kill people,
RT @HoarseWisperer: Maybe Mexico will pay for a wall after all.,maybe mexico pay wall,
RT @joaquinrios: This is absolutely insane. Am I missing something here?  Anyone who has taken the Bar Exam knows how it is uniquely stress…,absolutely insane miss something anyone take bar exam know uniquely stress,
The Cheeto is a liar! https://t.co/p8LHvSyKbR,cheeto liar,
French new #Coronavirus deaths steady but cases rise https://t.co/5ewHxmUTFc,french new death steady casesrise,Coronavirus
Idiots 🙄 but at least if they caught Covid and died there would be much less racism in the world. One can only hope🤞🤞 https://t.co/EtEnAx0uRj,idiot least caught die would much less racism world one hope,
"RT @Juanmi_News: @pablocasado_ P A N D E M I A

https://t.co/ieOjEduQy8",p e,
"RT @HighWireTalk: Dr. Zelenko talks about how he developed his #HCQ protocol, the attack against the drug, and how his letter to the Presid…",dr zelenko talk develop protocol attack drug letter presid,HCQ
"RT @sunnirinker: I can just hear ur report tonight. It's all Trump's fault. Don't do it......COWARDS &amp; LIARS! 

7,000 killed in assisted li…",hear ur report tonight trump fault dont itcowards amp liar kill assist li,
RT @JuliansRum: @kylegriffin1 So the 2nd Covid wave is their fault. Got it.,nd wave fault get,
"With 75 farmers committing suicide in the first two months of the lockdown in April-May, and prior to that 800 suicides reported between April 1, 2019 to Mar 31, 2020, Karnataka continues to be faced with a severe agrarian distress. https://t.co/HRGOqiffXd",farmer commit suicide first two month lockdown aprilmay prior suicide report april mar karnataka continue face severe agrarian distress,
"@DrZweliMkhize The most sad part is the 100+people tht are  dying everyday, only from Covid 19.....",sad part people tht die everyday,
RT @dalybeauty: Terrifying https://t.co/5yOO1Y9bf6,terrify,
How not to play the blame game while working from home https://t.co/GA2yVGUjMo @rachelcw,play blame game work home,
"🚨COVID-19 is MUCH deadlier than seasonal flu, and kills 50-100 times more people. Do not mess with this thing - wear a mask and stay away from crowds please.  #coronavirus #COVID
#COVIDー19 #MaskUp
#mask
https://t.co/HkvxDHKlDT",covid19 much deadly seasonal flu kill 100 time people mess thing wear mask stay away crowds please,coronavirus COVID COVIDー19 MaskUp mask
"@eter71557890 @wikkedsenzation @RandyLudlow Looks like the tweet ""I hope you get Corona and die because I don't agree with what you're saying"" was removed. Thank you for realizing the error in your ways. It's that mean spirit and anger that is ruining our country.  I will pray for you. God bless",look like tweet hope get die dont agree youre say remove thank realize error way mean spirit anger ruin country pray god bless,
"@BrendanSchaub is SUCH a piece of shit like I’ve said for years. He doesn’t even give a single fuck about the hundreds of people he exposed at the show, the airport, the plane, the fucking Uber, etc. He feels fine so it doesn’t matter. Fucking fuckface. https://t.co/GeWYoLOhaP",piece shit like say year doesnt even give single fuck hundred people expose show airport plane fuck uber etc feel fine doesnt matter fuck fuckface,
"@ThoughtCrime69 @pcgamer This is a quote from this article https://t.co/151clMU3oS
its true he had drugs in his system but that was not a factor in his death.",quote article true drug system factor death,
RT @chillywillers: That’s racist tho https://t.co/3PZUWPxocI,thats racist tho,
Coronavirus: When will schools reopen? https://t.co/VwH52KtBl5 https://t.co/rY2Bv7uXfT,school reopen,
@DreamThhe @gazworld2 @piersmorgan My friends grandma died last month in a care home. She was tested for COVID-19. It was negative. She died 3 days later. Cause of death. . . . . . Yep that’s right Covid-19. I shit you not,friend grandma die last month care home test covid19 negative die day later cause death yep thats right covid19 shit,
"“. . . even better news is that death, and the death rate, is DOWN. “
 Thank you President Trump! https://t.co/si4jJiK9LK",even well news death death rate thank president trump,
Fuck covid im stressing me out over my plans after high school :_),fuck stress plan high school,
RT @AHPLeader: For every single #NHS worker that has been working from home in this crisis don’t for one minute feel you have not contribut…,every single worker work home crisis dont one minute feel contribut,NHS
"This didn’t age well, sad he didn’t take this virus serious. https://t.co/g9qxiOT3Db",didnt age well sad didnt take serious,
RT @tedlieu: The @WhiteHouse has not denied that Trump’s Feb 27 PDB contained info that Russia paid people to kill US troops. @realDonaldTr…,deny trump feb pdb contain info russia pay people kill troop,
New #coronavirus Stop Unnecessary Arrests to Slow Coronavirus Spread https://t.co/3PxsIBbUah,new stop unnecessary arrest slow spread,coronavirus
Opening pubs is a nation on a mutual suicide pact.  #pubs #covid19 #coronavirus,open pubs nation mutual suicide pact,pubs covid19 coronavirus
"RT @WHO: ""Every person needs to look at their #COVID19 risk.”
-@DrMikeRyan https://t.co/YqZdHjWYvW",every person need look risk,COVID19
"So..... 

At this point I should just pack my bags, go home, quit acting, and work a real 9 to 5, yeah? 

Cool, I'll just-- yeah. https://t.co/iLv3uVXanw",point pack bag go home quit act work real yeah cool ill yeah,
"RT @AyuuuB2R: Missing @WWERomanReigns |||||||||||||Lovely|||||||||||||||
#RomanEmpire #Quarantine https://t.co/EaShDfvPY9",miss lovely,RomanEmpire Quarantine
They want to force a vaccine on everyone ask. yourself what are they putting in the shit that they feel we have to have it. https://t.co/3dmnbvtTZ8,want force vaccine everyone ask put shit feel,
RT @LOLGOP: We're having to sell adults on not killing themselves and others with Covid-19 like they're toddlers who need to be tricked int…,sell adult kill others covid19 like theyre toddler need trick int,
"RT @Alyssa_Milano: We’re not living with COVID, we’re dying with it, @realDonaldTrump.

Why is that okay with you?

https://t.co/rs4pWYXEwb",live die okay,
"RT @thomaschattwill: I wrote about how sad it is to see the inept handling of COVID-19 in the U.S. from Europe, where the response was seri…",write sad see inept handle covid19 europe response seri,
"Damn shame we don’t have a leader in Washington, DC. https://t.co/bFeJ51iqCW",damn shame dont leader washington dc,
"I’m saying covid was the first wave. White supremacists the second wave. So they can blame the deaths on covid. 

Just my theory https://t.co/K2zljlwtks",say first wave white supremacist second wave blame death theory,
dead.. https://t.co/AcoGhhuaNv,dead,
"RT @Jim57620113: @MichaelCoudrey On that take, 

Deaths from a pandemic under Obama - 0

Deaths from a pandemic under Trump - 130, 147",take death pandemic obama death pandemic trump,
"RT @FashionabAnon: We Have To Fight Against This Thinking!! Everything Is Not OK!!
Pedophilia Is A Crime!!",fight think everything okpedophilia crime,
RT @AllAboutChae: COVID really ruined everything,really ruin everything,
RT @kare11: DOC pressed to free more inmates from COVID risk https://t.co/ZTOm5MtZfO,doc press free inmate risk,
government can choke https://t.co/ZkHaQrL1gk,government choke,
@Dalia_khaledd And this shit is happening in the middle of the pandemic,shit happen middle pandemic,
"RT @mikenavallo: 1,531 new cases. God help us.",new case god help u,
I love this city so much. https://t.co/Q0iOd9bCdS,love city much,
RT @Global_Policy: Coronavirus Is Not Killing Globalisation #migration #trade #Ideas #tech #data #Asia https://t.co/ogFMwgMZVu https://t.co…,kill globalisation,migration trade Ideas tech data Asia
What a joke https://t.co/YpVgpP39vu,joke,
This is so sad. Won't anybody help our creative and performing arts workers? #THEATRE #TheArtsMatter https://t.co/DIgowOD7UG,sad wont anybody help creative perform art worker,THEATRE TheArtsMatter
Resigning must be a must like it won’t be fair 😶😶😶😶 https://t.co/iXPcBShqyP,resign must must like wont fair,
RT @tedlieu: The @WhiteHouse has not denied that Trump’s Feb 27 PDB contained info that Russia paid people to kill US troops. @realDonaldTr…,deny trump feb pdb contain info russia pay people kill troop,
RT @Dwilly_inn: Really wish this Covid shit was gone,really wish shit go,
Wish your quick recovery. Get well soon https://t.co/TVHasdzh0O,wish quick recovery get well soon,
"@IvankaTrump @realDonaldTrump 128,000 Americans dead from #Covid19",american dead,Covid19
"RT @DaddiHood: Can we bring the coronavirus to the red table to figure out who spread this shit, how to get them, and how to FAREAL FAREAL…",bring red table figure spread shit get fareal fareal,
He's a coward picking his battles. He doesn't care about our parcels. He's losing agaisnt Covid and he needs a win. https://t.co/kDwDdXsvXV,he coward pick battle doesnt care parcel he lose agaisnt need win,
Is it still March? Have I gone mad?! https://t.co/GD37axHPeq,still march go mad,
Scary prospects! https://t.co/uLiJVfVf6Q,scary prospect,
.@AmazonHelp .@JeffBezos I am waiting your help please as  #mommy #Metoomovement #COVID #BlackLifesMatters #MondayMorning #fridaymorning #Friday #FridayFeelings #help #Amazon #amazonseller #BREAKING #4thofJuly @AmazonMarketPl @amazonnews https://t.co/QHdOacIwkP,wait help please,mommy Metoomovement COVID BlackLifesMatters MondayMorning fridaymorning Friday FridayFeelings help Amazon amazonseller BREAKING 4thofJuly
can🥲🥲 yall🥲🙃🥲 see 🥲🥲🥲the🥲🥲 dread 🙃🥲🙃in 🥲🙃my🙃🙃 face🥲🙃🥲 rn https://t.co/B1gnOooIyx,yall see dread face rn,
I've just posted a new blog: Coronavirus: Japan's mysteriously low virus death rate https://t.co/Rl3jg6YiG1,post new blog japan mysteriously low death rate,
RT @baratunde: This didn’t age well. https://t.co/JKnGdPVlkQ,didnt age well,
@KaylaF1 It's fucking mad. The 4 of us are well and not got covid so we know each others status yet i could go into a pub 2moz and they all have covid then I'm screwed.....stupid..,fuck mad well get know others status yet could go pub moz screwedstupid,
@itsnotrainynow So do the babies have corona as well? I hope they're fine,baby well hope theyre fine,
"RT @WayneWolder: @realDonaldTrump Low crime because people were in lockdown. When the lockdown ended, crime went up until #BlackLivesMatter…",low crime people lockdown lockdown end crime go,BlackLivesMatter
RT @tedlieu: The @WhiteHouse has not denied that Trump’s Feb 27 PDB contained info that Russia paid people to kill US troops. @realDonaldTr…,deny trump feb pdb contain info russia pay people kill troop,
"Are you fucking kidding me? The ferocity of the mainstream media that was given to Trump about this drug was shameful. Now this...
https://t.co/PJwAgfME0M",fuck kid ferocity mainstream medium give trump drug shameful,
https://t.co/CqTg0063iO NASCAR has hardly been racing but this year is just full of holy shit.,nascar hardly race year full holy shit,
RT @floozyesq: my worst fear is accidentally marrying into one of those families who are doing weekly zoom calls during the pandemic,bad fear accidentally marry one family weekly zoom call pandemic,
Listen to MSM and you die they were wrong. @CNN @MSNBC @washingtonpost @nytimes @wolfblitzer @ac360 @CuomoPrimeTime @AC360 @JoeNBC @morningmika @AnaCabrera @BrookeBCNN @kaitlancollins @Acosta @maddow https://t.co/1vYYw3hpao,listen msm die wrong,
Karma is a cruel mistress. #ETTD https://t.co/t6ZzY3uasn,karma cruel mistress,ETTD
"RT @lawyer4laws: Oops . . 
So Dr. Fauci was wrong again!",oops dr fauci wrong,
Next week let's not be too hasty we got a few more to kill?? https://t.co/5eAWteCeyv,next week let hasty get kill,
Do I think COVID 19 is being used by politicians to scare people into trusting them to get there vote hell yeah but are they gonna do anything to help hell no,think use politician scare people trust get vote hell yeah gonna anything help hell,
I’ll just go back and beg them 😢 https://t.co/H0PcdH1Z1E,ill go back beg,
RT @DrRupaMarya: This is horrific. @GavinNewsom https://t.co/7kjiVWOhSd,horrific,
"RT @BetteMidler: Trump told #Fox he thinks coronavirus will, ""just sort of disappear, I hope."" He ""hopes"".  How the fuck have 130K American…",trump tell think sort disappear hope hop fuck american,Fox
@activistmanny @legitngnews @NCDCgov @Chikwe_I Alaye leave matter they ain't paying you nor me. I no get time for this COVID abi NCDC way you dey talk. I done talk my own I done talk am it's all a lie man F**k it!,alaye leave matter aint pay get time abi ncdc way dey talk do talk do talk lie man fk,
We will fight to #ProtectOurCare https://t.co/T9zJEKrqkD,fight,ProtectOurCare
Damn sure will ❤️ https://t.co/wcDD43X4wG,damn sure,
"RT @ddwiese: How many people did the media &amp; @TheDemocrats KILL by convincing them hydroxy was dangerous?

https://t.co/TZWSoTSpBi",many people medium amp kill convince hydroxy dangerous,
"RT @RachelReevesMP: Govt Minister says UK has a high death rate because London is an 'international city'. 

People who died in care homes…",govt minister say uk high death rate london international city people die care home,
@AriFleischer Just the fact that the lefties are denying that #COVIDー19 has spread because of the protests tells them country how dishonest or clueless they are,fact lefty deny spread protest tell country dishonest clueless,COVIDー19
RT @PhoenixGirl73: @GarciaRosalind Let’s fix @realDonaldTrump new Covid19 slogan. “We need to live with it except for those who’ll die from…,let fix new covid19 slogan need live except wholl die,
RT @tedlieu: The @WhiteHouse has not denied that Trump’s Feb 27 PDB contained info that Russia paid people to kill US troops. @realDonaldTr…,deny trump feb pdb contain info russia pay people kill troop,
RT @glynjamyn: Good lord!! 2/3 of the dead...,good lord 3 dead,
RT @JohnCornyn: So you would pay people not to work? https://t.co/EjhFgHqsmF,would pay people work,
Why the CDC went missing... as if we couldn't guess. https://t.co/vtLhJNX3Ui,cdc go miss couldnt guess,
RT @KatyJane_101: Donald Trump has been bragging  about historically low crime rates because he is too stupid to see that crime will inevit…,donald trump brag historically low crime rate stupid see crime inevit,
"Of course he’s golfing. How many died of #COVID19 yesterday? 

Over 130,000 Americans dead already.

#VoteThemAllOut #VoteJoe https://t.co/0hT9CzwpBp",course he golf many die yesterday americans dead already,COVID19 VoteThemAllOut VoteJoe
"We will pay for the government's P386.6 BILLION ""COVID response"" debt UNTIL 2049.

WHERE IS THE FUCKING MONEY

👃🏿⚰️🙏

#OUSTDUTERTENOW
#JUNKTERRORLAWNOW",pay government p3866 billion response debt fucking money,OUSTDUTERTENOW JUNKTERRORLAWNOW
Cruel https://t.co/b9FhP2k7bX,cruel,
RT @badwebsites: TEXAS IS KILLING PEOPLE. https://t.co/sW40l1jH5r,texas kill people,
Lest we forget..... https://t.co/Gmau5Y8Fhz,l forget,
RT @rajeev_mishra_: @DrRPNishank @HRDMinistry @DG_NTA Don't play with our lives. Every single life is precious. We hope that you'll not dum…,dont play live every single life precious hope youll dum,
"@nicolas_veron @LFC_Brett Most of them deaths was most likely deaths from cancer, heart Failure, etc. But was put down as COVID to fear monger us more and make this a lot worse than it actually is 😴",death likely death cancer heart failure etc put fear monger make lot bad actually,
6am?? Really?! Stupid https://t.co/o9xcrsXQci,really stupid,
RT @romemcelroy: Jesus fucking christ. At this rate I won’t be leaving the house till 2022,jesus fuck christ rate wont leave house till,
"RT @JCrooka: F##k Pete Evans, he's causing harm to our community by helping spread COVID-19 conspiracies and causing mental health issues b…",f pete evans he cause harm community help spread covid19 conspiracy cause mental health issue b,k
RT @MollyJongFast: Our government has so spectacularly fucked this up https://t.co/og73Znhy7C,government spectacularly fuck,
RT @nicolegarzap: My friends dad is the ONLY source of income for his family and he is very ill right now!! He owns a roasted corn stand in…,friend dad source income family ill right own roast corn stand,
"RT @AnonnDownnUnder: 10,000 Victorians refuse to get tested. Are yous fucking idiots? We’re in the middle of a pandemic and people are dyin…",victorian refuse get test yous fuck idiot middle pandemic people dyin,
RT @drmwat_ecor: @eastcoastrail @RailMinIndia @drmsambalpur @DRMKhurdaroad @drmvijayawada @SCRailwayIndia Taking measures to combat the pan…,take measure combat pan,
RT @MorrisDCosta: @JRehling @realDonaldTrump An 11 year old died in Florida of #coronavirus today @realDonaldTrump. You are truly a stupid…,year old die florida today truly stupid,coronavirus
Party Guests Wouldn’t Talk After 9 Tested Positive. Then Subpoenas Came. https://t.co/35mTVaznln,party guest wouldnt talk test positive subpoena come,
Human stupidity never ceases to amaze me. https://t.co/NKdHlVIVTW,human stupidity never cease amaze,
Please go to bed. https://t.co/P5noe8rOpO,please go bed,
"Make smart choices! Now more than ever, we depend on each other. https://t.co/gMgDbdYd6K",make smart choice ever depend,
And we paid for the wall!! https://t.co/RkVHD6xft2,pay wall,
RT @donmoyn: It’s a sad indicator of employee power in the US that if a group has enough job security to push back against risky work condi…,sad indicator employee power group enough job security push back risky work condi,
@WSJ Do masks help? What do these experts say....https://t.co/3sYZDzFRjk https://t.co/f4o3ktOtpB,mask help expert say,
"RT @anderscorr: 523,172 deaths later and the @WHO finally admits that #China did not alert the WHO about #COVID19 on Dec 31. WHO in China d…",death later finally admit alert dec china,China COVID19
RT @runawayyslave: coronavirus not gonna like.... lower the US dollar ?,gonna like low dollar,
RT @IanHowley: I was happy to be part of this. It’s time we start recording the number of LGBTQ+ people who are dying by suicide. LGBTQ+ pp…,happy part time start record number lgbtq people die suicide lgbtq pp,
"In one world, our PM jokes about pints and third umpires and doesn’t answer qus about his dad breaking #covid rules. In another, 6 desperate migrants stuck on a boat in the Med have attempted suicide in the last 24 hours alone after ports refused them entry. Grim.",one world pm joke pint third umpire doesnt answer qus dad breaking rule another desperate migrant stick boat med attempt suicide last hour alone port refuse entry grim,covid
2020 sucks there's 2 viruses Covid 19 and Corona whats next,suck theres virus whats next,
this is not allowed https://t.co/KdSAiMPEq4,allow,
RT @geezyyyyy: If you have Covid. Stay home. Stupid bitches.,stay home stupid bitch,
And fauci is wrong again fauci your fired https://t.co/kmEeWwp7JC,fauci wrong fauci fire,
"RT @st4rdew: this bill (now a law) takes away the freedom of speech of filipinos. this is not the time to be scared, but to fight. no dicta…",bill law take away freedom speech filipinos time scar fight dictum,
RT @tedlieu: The @WhiteHouse has not denied that Trump’s Feb 27 PDB contained info that Russia paid people to kill US troops. @realDonaldTr…,deny trump feb pdb contain info russia pay people kill troop,
RT @OffGuardian0: “No one has died from the coronavirus” https://t.co/Ql9jZ2TMEo,one die thecoronavirus,
"RT @paul6ix: This no longer happens to me, working from home is a bliss",long happen work home bliss,
"RT @not_eliakim: A fucking pandemic is a bigger threat than critics and activists, get your fucking priorities straight",fuck pandemic big threat critic activist get fuck priority straight,
"RT @patchouligay: @public_archive They trapped us here, a pandemic killed 100,000 + people, millions lost their jobs &amp; health insurance &amp; c…",trap pandemic kill people million lose job amp health insurance amp c,
Man shared regrets at ignoring social distancing just once - then died of Covid https://t.co/IxyVdItpKh via @MetroUK,man share regret ignore social distancing die via,
"#Neet  and #JEEMains exams are 
cancelled because of corona virus
#examscancelled

backbenchers to corona virus rn https://t.co/cwx9GEHTEC",exam cancel rn,Neet JEEMains examscancelled
"RT @JohnnysTaverns: Friends, we care tremendously about you, your family and friends, as much as we do about our employees and theirs. In t…",friend care tremendously family friend much employee,
Good stuff right here https://t.co/2AExndo3gk,good stuff right,
RT @DFisman: but I was told...,told,
Just go to a left wing protest and hang out with people as much as you like 😉 https://t.co/qrFWHUz7Rt,go leave wing protest hang people much like,
@ACTforAmerica @realDonaldTrump If you love dying for freedom and the Corona Virus... Do as Dementia Don does... https://t.co/cVPwr5brPm,love die freedom dementia,
I wonder what all those people that said “summer will kill COVID-19” are doing now? Are they trying to come up with a new excuse to not wear masks and kill innocent people?,wonder people say summer kill covid19 try come new excuse wear mask kill innocent people,
Leaked email exposes secret plea to ADF https://t.co/geSihhQA9r,leak email expose secret plea adf,
"RT @jmollel: His name, then the demand!",name demand,
RT @BrianKarem: The U.S has been stunned by nearly 3M cases and more than 130K deaths. We mourn the losses of our loved ones and are ashame…,u stun nearly case death mourn loss love one ashame,
"RT @FatihSK87: A #Covid19 research they don't want you to hear. It doesn't fit in their scare tactics. 

https://t.co/96s9U9lFSJ",research dont want hear doesnt fit scare tactic,Covid19
@jackrabbit04_ before this corona shit,shit,
@ChrisCuomo @jaketapper @TeamCavuto @donlemon @Acosta ... Proof that you hacks are FAKE NEWS...apologize to the families of people you irresponsibly killed with your ranting for hydroxychloroquine....#cuomofakenews #jaketapperfskenews #scostafakenews #cavutofakenews https://t.co/9zFU2ukHaZ,proof hack fake newsapologize family people irresponsibly kill rant hydroxychloroquine,cuomofakenews jaketapperfskenews scostafakenews cavutofakenews
"RT @foghrnLeghrn810: I wonder how bad it hurt CNN to run this article?
https://t.co/UAew2eGY2f",wonder bad hurt cnn run article,
RT @Herbert_L_Reed: If you missed: https://t.co/bdxiOuA8UI,miss,
"RT @thomaschattwill: I wrote about how sad it is to see the inept handling of COVID-19 in the U.S. from Europe, where the response was seri…",write sad see inept handle covid19 europe response seri,
RT @Magda_Skipper: A guide to R — the pandemic’s misunderstood metric - all you ever wanted to know...  #pandemic #coronavirus #SARS_CoV_2…,guide pandemic misunderstand metric ever want know,pandemic coronavirus SARS_CoV_2
We know the race already. Y’all annoying. https://t.co/to3EZEWyso,know race already yall annoy,
Not a bad fit!? https://t.co/J0vMJuZ4HE,bad fit,
"RT @RadioFreeTom: Stupid experts.

https://t.co/eYjgIAbugi",stupid expert,
@MollyJongFast All the those inconvenient people dying all over the place.   Better lighten the mood That pesky covid.,inconvenient people die place well lighten mood pesky,
RT @lyeaaaz_: I remember when y’all said and believed that the Arizona heat was going to kill covid 😩😂😂,remember yall say believe arizona heat go kill,
"RT @DavarEchad: How many people died of COVID-19 because the TDS MSM tried to bury the truth about #Hydroxychloroquine? 
#EnemyOfThePeople…",many people die covid19 tds msm try bury truth,Hydroxychloroquine EnemyOfThePeople
"RT @DrCherylllP: Damn. Trump went on a Tweet storm today.  Are we thinking #polls? #COVID19? Or #GhislaineMaxwell? 

I don’t think someone…",damn trump go tweet storm today think dont think someone,polls COVID19 GhislaineMaxwell
RT @agg_gracie: i wish corona would just go away,wish would go away,
@realDonaldTrump @CNN @FoxNews You should be moved out of the #FakePresident slot before you kill more people with COVID-19,move slot kill people covid19,FakePresident
RT @TeeThaGoddess: the lockdown is active. we heard arguing and then HELLA shots. they emptied the fucking clip. it wasn't just 3 or 4 shot…,lockdown active heard argue hella shot empty fuck clip wasnt shot,
Wasn’t fans clowning him for backing out of a fight because of corona too? Smh https://t.co/QyOsgieAwm,wasnt fan clown back fight smh,
@glambymykaila We're fighting 2 pandemics Covid 19 and stupidity,fight pandemic stupidity,
RT @lipstickham: @GeoffRBennett I dare anyone from the White House say this to the face of a loved one of someone who has already died from…,dare anyone white house say face love one someone already die,
RT @SimonsSays89: @anthonyvclark20 @BenjaminPDixon @anthonyvclark20  Well the sad part is since congress has failed to help working people…,well sad part since congress fail help work people,
RT @youngestflacko: Man corona got me all messed up.😪😂 https://t.co/E5UClZ8eUh,man get messed,
Covid sucks. Hope I can get back out there with my guys soon https://t.co/lXaNLCXVw6,suck hope get back guy soon,
Issa shooting spree https://t.co/2ChDh3eXiF,issa shoot spree,
RT @LNU2017: @waltshaub @kurteichenwald The Stench in the White House is now a Pandemic too.,stench white house pandemic,
How many have died!!!!! https://t.co/Y7v1SJ4ZJi,many die,
RT @peac4love: 💐🍸🍷🎶🌈🌅#hamburg today🌼#dahlia🌾❤🎨❤#HappyWeekend Friends!🌤💖☮✨☮peace☮✨💖✨love💖✨ No war!🌎🌳🚴‍♀️🏕🏔🍀🌱🥀🌷#COVIDー19 #staysafe https://t.…,today friendspeacelove war,hamburg dahlia HappyWeekend COVIDー19 staysafe
"RT @bannerite: 1st it was Dem Hoax, then China Flu. Now, it’s like air. 'We need to live with it': White House readies new message for the…",st dem hoax china flu like air need live white house ready new message,
"Soooooooo— fuck the pandemic, right? https://t.co/i4U6k2kyNi",soooooooo fuck pandemic right,
RT @Felonious_munk: Aight stop.,aight stop,
"RT @Jonathanchad: Despair can lead to hopelessness, hopelessness to feeling you’ve no control or agency, feeling you have no control can le…",despair lead hopelessness hopelessness feel youve control agency feel control le,
RT @SaintJonaa: Here’s a thread on how to fight Corona Virus what helped me and all my friends out. Read it carefully and order all your su…,here thread fight help friend read carefully order su,
"RT @_knucklebone: It is fucking insane how many angles we have to be fighting from right now. COVID, police brutality, LGBT+ rights, sex wo…",fuck insane many angle fight right police brutality lgbt right sex wo,
"RT @DeathWishCoffee: HELP DEFEAT COVID 19: 
stay home and drink coffee
stay home and drink coffee
stay home and drink coffee 
stay home and…",help defeat stay home drink coffeestay home drink coffeestay home drink coffee stay home,
RT @shiniquacraig: I hate this Covid ish fr ...,hate ish fr,
"@kingofthe3putt @heythats_mytaco @PatriotsSBLV @theMMQB But you like tweets like this??

https://t.co/Kbh2Qhnb5P",like tweet like,
"""You can just die with it."" https://t.co/RkMgctH294",die,
Great news👍💕 https://t.co/H9ySG3pwyt,great news,
"“i’m don’t want school”
me : *cries in bad grammar* https://t.co/VBVRpb5x13",dont want schoolme cry bad grammar,
"@BeaglesResist Already ordered it.  As much as I don't like Amazon, it had the best price. With lack of income due to Covid and tRump ignoring it. I had to price shop",already order much dont like amazon best price lack income due trump ignore price shop,
RT @WildPeacheZ: Meanwhile the #coronavirus.... I thought the summer heat would “kill the virus” 🧐 https://t.co/6TqjtWnS1f,meanwhile think summer heat would kill,coronavirus
RT @etta_dziver: The failing coronavirus strategy https://t.co/uuGbJ59TbL via @PalmerReport,fail strategy via,
RT @Lumberist: @SpencerFernando Nothing will happen.  He’ll get off even if guilty.  They’ll distract us with Covid &amp; racism as per the usu…,nothing happen hell get even guilty theyll distract amp racism per usu,
"@realDonaldTrump @OANN 🔴In the era of this Pandemic🔴

Discipline will save China. 

Arrogance will destroy the USA

Ignorance will kill Africa.",era pandemicdiscipline save china arrogance destroy usaignorance kill africa,
"@GhostCanarys @Junebagio https://t.co/HVvWCsfoBI

Before covid people laughed at me for having a trunk like this.",people laugh trunk like,
RT @hellenkeniford: universities!! this fall!! will!!!!! be!!!!! death traps!!!!!!! https://t.co/wtYxN4GnBg,university fall death trap,
"RT @RevDrBarber: Did you know there were 140 million people in this country who are poor or one emergency away from being poor, even before…",know million people country poor one emergency away poor even,
RT @LetsfixthisNZ: @xurizaemon @elliotstan @RiJac01 If you can't trust Woodhouse with the truth how would you trust him with your health or…,cant trust woodhouse truth would trust health,
There will likely be a forest fire https://t.co/JBHjWm9Ibd,likely forest fire,
i love happy endings!! https://t.co/xNsOHufQwt,love happy ending,
I’ll be so glad when life back normal corona can count her fucking days😒,ill glad life back normal count fucking day,
