original_tweet,processed_tweet,hashtags
"SMH BLUEBIRD WHY ARE YOU WASTING TOILET PAPER DURING THESE CORONA TIMES 
#CNWatchParty",smh bluebird waste toilet paper time,CNWatchParty
"@philabouzeid I doubt corona can beat the queen, nothing can",doubt beat queen nothing,
"@ReallySwara Don't accept notice, may be corona virus on the paper",dont accept notice may paper,
hi if youre so worried about corona stay home. the only reason im working is because you apparently really need a filet-o-fish like it’ll be here once this shit is over bro stay THE fuck home,hi youre worry stay home reason work apparently really need filetofish like itll shit bro stay fuck home,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
RT @HemantKothari3: yes agreed with you..if not corona then #Hunger will kill Poor..While rich r demanding for Ramayana for their time pass…,yes agree youif kill poorwhile rich demand ramayana time pas,Hunger
"Fights corona virus by stay at home 🙏
Follow the guidelines of our PM @narendramodi https://t.co/kztnE2kbG5",fight stay home follow guideline pm,
"Will this #corona #crisis 

help set #AutonomousAI on the right course? 

https://t.co/cJOdXAdzEL #fintech #AI #ArtificialIntelligence #MachineLearning #DeepLearning @BASTIANE_HUANG @VentureBeat #COVID19 #healthcare #robotics https://t.co/EJbHClceaf",help set right course,corona crisis AutonomousAI fintech AI ArtificialIntelligence MachineLearning DeepLearning COVID19 healthcare robotics
@apolii90 I went to the ER for breathing issues and my heart rate was at 170... got tested for corona. Turns out I was just having a stupid fucking panic attack. Feel you. Sending hugs ❤️,go er breathing issue heart rate get test turn stupid fuck panic attack feel send hug,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
@miotei Good luck to Spain here in south Africa we just had our first Corona virus deaths in cape town.,good luck spain south africa first death cape town,
Glory to God https://t.co/SvuQYa7I23,glory god,
@ corona pls get trumpy and scomo next so maybe all these bitches will finally start taking it seriously 😌🙏🏼 https://t.co/WTMCeL0hFB,pls get trumpy scomo next maybe bitch finally start take seriously,
@scooter_techno thank you for the great Concert in zhe low shit corona time,thank great concert zhe low shit time,
Corona got me in the crib like https://t.co/JHheAXb2Ik,get crib like,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
"RT @KraksTV: Boredom wants to kill this poor man

He started killing imaginary corona virus 🦠 😭😂😂https://t.co/bTGmg3nrcT",boredom want kill poor manhe start kill imaginary,
miss rona strikes again https://t.co/zuL3jJMwpv,miss rona strike,
If our leaders are this stupid What Hope Do We Have?! “I can tell you that I’m shaking hands continuously all the time. I was at a hospital the other night where I think there were a few corona virus patients and I shook hands with everybody #Boris #Covid_19 #CoronavirusOutbreak https://t.co/LYtLIODsAu,leader stupid hope tell shake hand continuously time hospital night think patient shake hand everybody,Boris Covid_19 CoronavirusOutbreak
@NolteNC he's winning finally! most confirmed corona virus cases in the world ! wow ! amazing ! way to go ! killing your own people you are supposed to be leading ! smh,he win finally confirm case world wow amaze way go kill people suppose lead smh,
RT @DragonBae_Z: 🤣🤣🤣🤣🤣🤣 please learn from this young people. #StayAtHomeSaveLives https://t.co/PgnRN78Gdr,please learn young people,StayAtHomeSaveLives
"@SlyMixologist this corona shit to settle, first of all",shit settle first,
RT @_cjg22: When this corona shit over I’m right in the tattoo shop,shit right tattoo shop,
"RT @USlawreview: Why does the ""news"" run FAKE pictures of coffins ""from corona victims"" if what the govt is telling us is true? This could…",news run fake picture coffin victim govt tell true could,
"Great God, are we adopted? 🥺 https://t.co/hVTWcgyuWW",great god adopt,
@pulte $wayhaught4u for real please I lost my job cause of corona and still have bills to pay,wayhaught4u real please lose job cause still bill pay,
RT @NikkiHaley: Let’s be clear: The WHO delayed calling the virus a health emergency and then criticized U.S. travel restrictions placed on…,let clear delay call health emergency criticize travel restriction place,
RT @SenorGuapo_: me thanking God for keeping me and my family during all this corona chaos,thank god keep family chaos,
"We killed lots of animals.
We killed the trees.
We killed the ocean life.
Now, the planet is killing us.

It's not corona, it's karma.",kill lot animalswe kill treeswe kill ocean lifenow planet kill usits karma,
corona got these artists ready for us to listen bc we don’t got shit to do,get artist ready listen bc dont get shit,
"Here for the memes. Though get well soon Boris and get lost corona.
#Boris #COVID19",meme though get well soon boris get lose,Boris COVID19
RT @KasimGillani: This is how Punjab govt and its health department are treating Corona virus victims. @ImranKhanPTI @MuradAliShahPPP,punjab govt health department treat victim,
@realDonaldTrump More talking !... We want a treat for Corona,talk want treat,
RT @social_junkee: Thats it.. I’ll start watching K-Drama in return,thats ill start watch kdrama return,
@maurinetheuri We are here busy making efforts to stop corona virus spreading yet an idiot here is thinking about sex . Satan need your full names.,busy make effort stop spread yet idiot think sex satan need full name,
The Corona Virus hitting the UK Elites hard... 🤔,hit uk elite hard,
“Smoke room” @Chenemiii @MabeAhiaba 👀 https://t.co/nT8KBTQLrg,smoke room,
RT @Ockavelli1: Hell no we not going blow it on crab legs and D'usse .... We going get Shrimp too,hell go blow crab leg dusse go get shrimp,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
@Acosta leave it to corona in cheif,leave cheif,
Corona virus be really fucking with the bag 💰,really fuck bag,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
"*After salat al fajr*
Me: Corona viruuuuuss shit is real
My sister: did u just say shit in front of baba
Me: 𝔂𝓮𝓻𝓱",salat al fajrme viruuuuuss shit realmy sister you say shit front babame,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
The fucker is bored with saving American life fuck you @realDonaldTrump (after stating folks talking to much about corona virus),fucker bore save american life fuck state folk talk much,
Our family keeps on working what a great family our team have. @KicksAndCurls @hoopnupe @CoachTrev20 https://t.co/PUyL3le2cc,family keep work great family team,
"RT @786Hassani: #TributeToNationSaviours 
They are fighting against corona virus for us. We have to pay gratitude to our beloved  Doctors,…",fight pay gratitude beloved doctor,TributeToNationSaviours
I hate corona she doesn’t even go here!!!!!!!,hate doesnt even go,
@acaramelchiato after corona maybe ?,maybe,
RT @mczaddy199x: Is this Corona shit over yet? 😕,shit yet,
@dsmrekar26 @Politics_Polls @GlennHodas @restorationpac Wait until corona takes out 500 males over 60.,wait take male,
If corona doesn’t kill me boredom will,doesnt kill boredom,
@GloriaTumane @moreki_mo You have phobia for Corona,phobia,
Super https://t.co/uIRRTDoo6N,super,
RT @ModernNotoriety: Corona don’t stand a chance w the V3 Yeezy Mask 😷 🦠 https://t.co/SFiIl0PIze,dont stand chance v3 yeezy mask,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
@xtiandela Corona does not spread at night only,spread night,
"RT @ifIplease: Just stop corona... Pleaseeee  😭

Rt if you want this",stop pleaseeee rt want,
"RT @Nclarke30: Millions of refugees are at risk of death from corona virus. They would pray to have a home to self isolate in, being allowe…",million refugee risk death would pray home self isolate allowe,
RT @dusktillfajar: may all pedophiles die from corona,may pedophiles die,
"RT @victorlavalle: “Fuck the corona virus and Trump!”

-Ah, New York. I’ll never stop loving you. https://t.co/f8lP4RN5yX",fuck trumpah new york ill never stop loving,
My grandma got the corona test and talking about they tried to jug her brains out 😭 had water pouring out my poor granny eyes,grandma get test talk try jug brain water pour poor granny eye,
"Now we no Dey fight against poverty o,na corona be the enemy",dey fight poverty ona enemy,
@davido @Alex_Houseof308 This is sad. I wish our chef a quick recovery. This corona virus is really real,sad wish chef quick recovery really real,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
@NavalBot @naval Too bad he couldn't follow his own advice about this corona virus panic.,bad couldnt follow advice panic,
"RT @kungwani_Ashok: India is fighting a tough battle against Corona and another against the bioterrorists who want to spread it in India.
I…",india fight tough battle another bioterrorists want spread indiai,
My parents are lowkey obsessed with news updates...anything corona related. It’s almost scary.,parent lowkey obsess news updatesanything relate almost scary,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
damn fuck corona It’s getting nitty to the gritty outchea lmao,damn fuck get nitty gritty outchea laughing,
RT @jawedPTIGB: Silence of media on kasmir is crime they should talk about the suffering of innocent kashmiri people during this out break…,silence medium kasmir crime talk suffer innocent kashmiri people break,
@BotterBoyNova Should we hold shoes until the corona crisis end?,hold shoe crisis end,
"RT @ompsychiatrist: For fight against Corona virus, Please help me in making #Twitter  trend 

#NationalizePrivateHealthcare",fight please help make trend,Twitter NationalizePrivateHealthcare
RT @angelamakiya: CORONA PLEASE!! ... we fucking get it now.,please fuck get,
Is feeling sick when grown men and women make tik toks a corona virus symptom,feel sick grow men woman make tik toks symptom,
Wow.... the heroes of the corona virus🥺🙏🏽 https://t.co/gtY99Fvt6S,wow hero,
@Taylor20166503 @kenty_daniel @XboxSupport Because so many people on the servers because corona virus and also you sound retarded,many people server also sound retard,
"RT @WellHellsBells_: Talk about a boomerang suicide!!

Any state dramatizing Corona as pretext to control people and get disaster relief ge…",talk boomerang suicideany state dramatize pretext control people get disaster relief ge,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
RT @netofromthenap: fuck corona stupid fucking thot 🤦🏿,fuck stupid fucking thot,
"RT @1SecondLater: Breaking News
South Africa records its first 2 Deaths with Corona Virus, these 2 deaths recorded in W. C
1 in a private h…",break newssouth africa record first death death record c1 private h,
"Dear corona, 

Take the people who drink pop🤢.",dear take people drink pop,
"Please don't bring us more Corona virus sir.

#PEACE https://t.co/tAWjl52rnu",please dont bring sir,PEACE
Top baby name 2020: Corona,top baby name,
So Borris has got Corona Virus I told him it wasn't a good idea to shake all those people hands !,borris get told wasnt good idea shake people hand,
RT @vjcabreraa: THAT CORONA SHIT IS IN OUR PLACE🤯 KEEP SAFE Y'ALL STAY AT HOME AND KEEP PRAYING✊🙏 https://t.co/juV4MhZUdo,shit place keep safe yall stay home keep praying,
"RT @LGfLDigiSafe: NEW flyer to share with #parents to help keep children #SafeOnline during corona #schoolclosures. 
https://t.co/2BJXChfd9…",new flyer share help keep child,parents SafeOnline schoolclosures
RT @KendraElyse_: Too fucking many,fuck many,
@Andile_Khumalo So true.  I think its time to globalize wealth in the spirit of fighting Corona,true think time globalize wealth spirit fight,
RT @miss_wakin: @kipmurkomen This could not have happened if your govt had not allowed those plains at jkia to bring us this shit corona.At…,could happen govt allow plain jkia bring shit coronaat,
"getting a fucking HAIRCUT , my barber need to stop playing and open https://t.co/r22XJi9vj3",get fuck haircut barber need stop playing open,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
@BaeG0d_47 Oh it’s not only for now .. this corona better hurry and cancel itself because you know you cannot stop black people from cooking out,oh well hurry cancel know cannot stop black people cook,
"RT @DanyalGilani: That’s funny🤴 😁
#CoronavirusPandemic #StayHome #Corona https://t.co/STm0avx42C",thats funny,CoronavirusPandemic StayHome Corona
RT @ShaliniSharma_: WOW....he’s #Baahubali in real life!!!,wowhes real life,Baahubali
Nice https://t.co/bZRYiIW2rv,nice,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
Don't be scared corona virus while end soon.😇,dont scar end soon,
"@AbdurRahman_IPS Dear sir now we busy in corona kahar 
God angry with to much pollution",dear sir busy kahar god angry much pollution,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
RT @Ell_RX: Are you being that dense on purpose? He told us that we just needed to prepare for our loved ones to die so why should we worry…,dense purpose tell need prepare love one die worry,
This corona shit is bringing the goofy out of a lot of people,shit bring goofy lot people,
RT @kaleidoshards: Today is 27th March ohh. Corona is vanishing today.,today th march ohh vanish today,
@MrDwright_A @uyohDaVoice @IAmOnyekaVince @Mr_BharseyM @enojohn444 @UniqueRockie I'm 100% corona free,free,
Black tax on BET has to be the worst thing to happen to people after Corona in 2020.,black tax bet bad thing happen people,
"Everytime I hear corona virus, I hear Cardi B. Can we make this shit end please 🥱",everytime hear hear cardi make shit end please,
"RT @Dinesh_Jat_: #SantRampalJi_CanEndCorona
Corona virus is a very dangerous and deadly disease.  Millions of people have died due to this…",dangerous deadly disease million people die due,SantRampalJi_CanEndCorona
"Corona Virus Stops no show!!!!! @AL7AFootball @AlabamaRecruit4 
@ChadSimmons_ @SWiltfong247 @therealkwat @Mansell247 @dzoloty @JohnGarcia_Jr https://t.co/iLwKjgXS8b",stop show,
RT @duckybyducky: bitches would kick it with the corona virus if it had a blunt 🙁,bitch would kick blunt,
"Corona is so mean. Please, see how people are suffering because of you. https://t.co/2Ums2GAj2k",mean please see people suffer,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
@the_amarachukwu 🥺💚 you're too cute for corona 😘,youre cute,
@Tola_Kadir He talk say buhari go catch corona and e catch am 😂😂😂,talk say buhari go catch catch,
RT @YourKingJordan: This woulda been a nice lit Friday but corona had to mess it all up,woulda nice lit friday mess,
"We will die of corona later, we'll die of hunger before, pm, FM RBI, CM should understand this &amp; do something for pmc bank https://t.co/48wBOSXvLW https://t.co/8RC1yMm8BC",die later well die hunger pm fm rbi cm understand amp something pmc bank,
RT @Dungeoneerspod: 222 - Corona Cast 1 - Death Stranding https://t.co/05R3OkkXU4,cast death stranding,
"Corona is a bitch, don't talk trash about it. Don't insult him like that. https://t.co/VCllIgG3Kn",bitch dont talk trash dont insult like,
"RT @sayHazra: @SalmanNizami_ .

It's a Fake News, @Twitter @TwitterSupport @TwitterIndia 

Delete this 🐦 

#CoronaUpdate #CoronaRamayanaRaj…",fake news delete,CoronaUpdate
@Dd_Poet Dey no even fear CORONA,dey even fear,
RT @charlielockwoo9: if i see one more person out woth their mates i will risk getting corona virus just to slap some sense into them! so s…,see one person woth mate risk get slap sense,
RT @SurferThanos: This shit fake as fuck. I can't believe people be believing this corona 19 bullshit ass virus that sounds like the flu bu…,shit fake fuck cant believe people believe bullshit as sound like flu bu,
i don’t give a fuck who has corona just DONT GIVE IT TO BERNIE,dont give fuck dont give bernie,
Corona as peace broker..... https://t.co/meR8zq7DUd,peace broker,
RT @JermzGXIII: I was gonna say once this corona virus shit over ima leave the house more and actually kick it when people invite me out bu…,gonna say shit ima leave house actually kick people invite bu,
@AlperSafak7 @KSIOlajidebt Nice tweet Goku corona dude much funny,nice tweet goku dude much funny,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
"RT @jussie_james: If corona virus had started in Africa, Our ZANU PF leaders were going to take their families to Europe and leave us here…",start africa zanu pf leader go take family europe leave u,
@Punnajiaka Finally Corona Virus is die now,finally die,
"this bitch will never be satisfied with all the money that she has, her thirsty ass pocket will keep making her dumb &amp; heartless as she’s tryna exploit this judy “crisis kit”. I wish nothing but infected by corona upon this greedy ass bitch https://t.co/UkuTbG0WX0",bitch never satisfy money thirsty as pocket keep make dumb amp heartless shes tryna exploit judy crisis kit wish nothing infect upon greedy as bitch,
"RT @SmoothGio: Corona Virus in the hood, this is getting out of hand 😂😂😂🤦🏾‍♂️ https://t.co/55MMdVyFUT",hood get hand,
shit is real! shit is getting real 😂 https://t.co/hfCjOvem1l,shit real shit get real,
@JackPosobiec Wow this lady should  have the corona virus,wow lady,
One thing I’ve learned from the corona virus is just how bad most people’s push-up form is,one thing learn bad people pushup form,
"@HillaryClinton He will kill us all. Read below 

https://t.co/0qZRmOeetp",kill read,
@DavidDobrik $lucypkoch since i don’t have a job because it’s fucking corona that means no food or gas money 🥺,lucypkoch since dont job fuck mean food gas money,
@pulte Well the student Help in Norway under the corona virus Is real bad. So i would help.,well student help norway real bad would help,
"RT @vandyemataram: @ppagarwal #XijinpigVirus or #XijinBatVirus

#ChineseVirus actual name is #Chinona not #Corona",actual name,XijinpigVirus XijinBatVirus ChineseVirus Chinona Corona
Brooo😑 I Was Sick AF For 4 Weeks Late Nov/Early Dec🙄 Not Saying It Was Corona But Ive Never Been That Sick In My Life https://t.co/6YXdr1ASly,brooo sick af week late novearly dec say never sick life,
"#AntiCAA_ProCorona 

Because Abdul is anti CAA and helping Corona to spread.
We r common man not any IT cell. https://t.co/zEcQ2J1ItL",abdul anti caa help spreadwe common man cell,AntiCAA_ProCorona
.@jerryhall_ can you have a chat with your hubby about the damage he is doing. https://t.co/3cCwpi3bGk,chat hubby damage,
"@Sabi98288193 @AlKk2233 @EdyCohen they will let a spy among them next time ,god I hope all of u die by corona ❤",let spy among next time god hope you die,
Watching any TV show from BC times (Before Corona) is making me so panicked - THEY ARE ALL SO CLOSE TO EACH OTHER MOVE QUICK 2 METRES,watch tv show bc time make panic close move quick metre,
Who does he think he is God? He should be arrested for developing this virus in the first place https://t.co/4Th7FWdP0d,think god arrest develop first place,
Oh !! very sad. https://t.co/XOTbOiOVIA,oh sad,
RT @ModernNotoriety: Corona don’t stand a chance w the V3 Yeezy Mask 😷 🦠 https://t.co/SFiIl0PIze,dont stand chance v3 yeezy mask,
"RT @SSEHBAI1: FIGHTING CORONA: PM Khan is now on the right track to fight Covid19, all depts come at one platform n working in sync. Critic…",fight pm khan right track fight covid19 depts come one platform work sync critic,
This seems to be the truth... https://t.co/61Mf8KnkaL,seem truth,
And this explains why many of them are scared of isolation 😔 https://t.co/pWp8bMYcUX,explains many scared isolation,
The irony is Boris got tested for Corona with mild symptoms while frontline NHS staff can't unless they're on their death bed :/ - can we talk about karma virus  #BorisJohnson #coronavirusuk https://t.co/T1DYkm6Dgd,irony boris get test mild symptom frontline nhs staff cant unless theyre death bed talk karma,BorisJohnson coronavirusuk
"@foxnewsnight How can someone be able to get the flu over and over, but get the Corona Virus only once",someone able get flu get,
"@PoetrySymmetry China legit fucked up so bad for the whole world. Didn't even it was going to get this scary. 

Everyone stay safe, stay inside and stay healthy. 

Corona aint jokes",china legit fuck bad whole world didnt even go get scary everyone stay safe stay inside stay healthy aint joke,
"@Rawansalah__ ""CORONA VAIIRUS, SHIT IS GETTING REAAL""😂😂",vaiirus shit get reaal,
@brithume @tracybeanz That’s faulty logic. If someone dies of anything complicated by coronavirus they died of complications due to corona virus. Period.,thats faulty logic someone die anything complicate died complication due period,
"wow boris caught corona, im sorry i have to laugh https://t.co/FWHE5FbxiF",wow boris catch sorry laugh,
"RT @daily3odds: #COVID19: Make Money 💷 💰while Staying at Home 🏡. DM 📥

Even in corona Virus we are still playing and winning games 😘... Whe…",make money stay home dm even still play win game whe,COVID19
@VRemoth Creating memes about corona virus 🤭🤭🤭🤭🤭🤭🤭,create meme,
"So is Corona going to take the government out or are the citizens going to finally blow the fuck up?
This is a ticking time bomb. I dont think Kenya is ready for this. #CurfewKenya",go take government citizen go finally blow fuck upthis tick time bomb dont think kenya ready,CurfewKenya
"@chrislhayes we were late to the party and still somehow we're number for most corona cases, i'm so proud of us, aren't you!?  (note my sarcasm, wash ye damn hands, and social fucking distance)",late party still somehow number case proud arent note sarcasm wash ye damn hand social fucking distance,
"@nooouch @ErdmuteD With Corona his wish might come true, albeit probably not in a ditch.

#RejoinEU #BrexitReality #BorisOut #BorisResign",wish might come true albeit probably ditch,RejoinEU BrexitReality BorisOut BorisResign
"RT @anthonyvclark20: If I am recorded on tape or video saying I want to kill people, I would get charged with a crime 

how is what many of…",record tape video say want kill people would get charge crime many,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
"Video Report - #CoronaUpdate #Italy Italy reports record 919 #COVID-19 deaths in a day

 https://t.co/MqQ5fCXnwF",video report italy report record death day,CoronaUpdate Italy COVID
RT @bpradeepb13: sir i am feeling extremlly sad because my street publics going here and there in my area.. want to put police for each and…,sir feel extremlly sad street public go area want put police,
Clapping hands .... https://t.co/1DGvPK59TQ,clap hand,
"@jmofenyi @tumisole 😢😢😢, people are going to die of starvation, suicides related to mental disorders long before the corona get them",people go die starvation suicide related mental disorder long get,
@ninarosenwald @TarekFatah Oh well live and learn...or in their situation live and die from corona,oh well live learnor situation live die,
My feed would be pretty dead if I blocked the word corona and coronavirus,feed would pretty dead block word,
Corona is real https://t.co/4HBsggVoiz,real,
"@flaysi_12 @SydneyAmarley So I'm really worried about my friend thinking he's sick possibly the virus until he says... No, I said I had a ""case of Corona""! 🤪😆😉",really worried friend think he sick possibly say say case,
"Africa! Africa!! Africa!!!
If corona virus had stated in Africa, our leader would have flown their families overseas and left us to die ..
No where your going, all of us are going to face this war..",africa africa africaif state africa leader would fly family overseas leave die go go face war,
"24 cervezas, los Tigres del Norte bumpin, and my favs around me. 

Fuck corona https://t.co/LfwgZl7J78",cervezas los tigres del norte bumpin favs around fuck,
Said the one who married a rapist and having sex with a child and cardi did not rob or drug men stop that shit it’s not even true https://t.co/m4xuKTvRGB,say one marry rapist sex child cardi rob drug men stop shit even true,
In Ghana we are Battling corona and stupidity ..,ghana battling stupidity,
"@AsieduMends I shock self, can't even follow simple timing. Then Corona de33 make we pray say it won't wipe us out",shock self cant even follow simple timing de33 make pray say wont wipe u,
"To : @usembassyjkt 
Better you back Now ! Your country in danger 😎 https://t.co/cqRyYltlVi",well back country danger,
cry more https://t.co/XsQ8txv4uo https://t.co/HBumi9kdgw,cry,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
Omg! Corona is real https://t.co/oP6mF2PzJp,omg real,
"RT @SilverAdie: 😷Poem🦠

The 1st Corona cases
 Were shrugged off by Trump

They grew to 85,000
In only 1 month

Very sad news
1,200 have die…",poemthe st case shrug trumpthey grow monthvery sad news1200 die,
RT @Real_FotoAddict: Finally corona virus will come to an end today as #TBJoshua says 27th March 🤷‍♂️ https://t.co/VB2K6091N1,finally come end today say th march,TBJoshua
"RT @Kirwa_Nimrod: Uhuru has decided to kill us, how can police officers brutally beat innocent Kenyans? did they bring corona? 
Hiyo story…",uhuru decide kill police officer brutally beat innocent kenyan bring hiyo story,
"RT @Shehla_Rashid: Wtf! If Corona doesn't kill you, Indian police will.",surprised doesnt kill indian police,
After this corona shit im takin a tolerance break💀😭,shit takin tolerance break,
#coronavirusinpakistan #coronavirusoutbreak LIFE UNDER CORONA THREAT: BE... https://t.co/5p3z3TFlkp via @YouTube,life threat via,coronavirusinpakistan coronavirusoutbreak
Proletar always wrong. Please dont blame them. https://t.co/3iynB4ZDDX,proletar always wrong please dont blame,
"@ntvkenya This is inhuman, it beats the purpose of fighting corona if you’ll end up dying at the hands of the authorities",inhuman beat purpose fight youll end die hand authority,
i really could use a fucking hug but corona be laughing at me in my face,really could use fuck hug laugh face,
Fuck Corona Virus dawg,fuck dawg,
"RT @mollymillerx: my mums boyfriend one of the kindest souls on this planet, his mum has died due to corona virus. it is more than scary no…",mum boyfriend one kind souls planet mum die due scary,
RT @baby_mariyah: NEVER!!!,never,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
RT @ronnieo147: Great cause 👏🏼,great cause,
@danwootton Escape corona virus? California has 3x the cases that all of Canada has you twat.,escape california case canada twat,
Hate how the corona makes me feel bad and keep missing all my pals every sec,hate make feel bad keep miss pal every sec,
"RT @HrharryI: This one is 😝😂😎😛 

@iHrithik  #HrithikRoshan  #AkshayKumar #Bollywood  @akshaykumar  #Krrish #CoronaVirusUpdates  #Coronaviru…",one,HrithikRoshan AkshayKumar Bollywood Krrish CoronaVirusUpdates
bruh having allergies during this time is NOT it. it has me thinking that i have corona but then i have to make myself remember that im not dying 😌,bruh allergy time think make remember die,
See this why we got corona virus now.. cuz of shit like this 🤦🏾‍♀️ https://t.co/mDZ08mWwk2,see get cuz shit like,
When this Corona shit is over please invite me everywhere i promise i'll go this time.,shit please invite everywhere promise ill go time,
‘The answer is no’: Trump says WSJ story on suspending tariffs is ‘just more fake... https://t.co/kypZ7k9kgQ,answer trump say wsj story suspend tariff fake,
Someone *has* to be taking the piss...🤔😂😂😂 https://t.co/zrz7Axk0Mv,someone take piss,
RT @_iamjocelyn_: i swear ima go to six flags once the corona virus stops being a lil bitch,swear ima go six flag stop lil bitch,
"RT @TheJenniferAbah: NCDC won’t talk from morning till night. By 8pm, they will come and drop “27 new cases of which 10 were detected on a…",ncdc wont talk morning till night pm come drop new case detect,
Dear @realDonaldTrump @narendramodi I'm on the way - with love Corona https://t.co/1lgLKZ4vGK,dear way love,
"I began to feel bad about how happy people are that Boris has corona and then I remembered that we're the country that had ""ding dong the witch is dead"" in the uk top ten after Maggie Thatcher died",begin feel bad happy people boris remembered country ding dong witch dead uk top ten maggie thatcher die,
RT @bbclysedoucet: THREAD... Shiraz's story of battling this beast of  #coronavirus #Corona  He's winning but what a fight.. https://t.co/6…,thread shiraz story battle beast he win fight,coronavirus Corona
I tell you https://t.co/FQyCIu6qFm,tell,
"RT @juliannjacobb: corona please, leave us alone 😞👉🏼👈🏼",please leave alone,
RT @UnclePamilerin: . @NCDCgov said that testing did corona virus is Free.. where are the centres please because it’s not free here,say test free centre please free,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
"RT @itisrupesh: They are determined to kill you. Either with suicide bomb or corona virus.
#AntiCAA_ProCorona",determine kill either suicide bomb,AntiCAA_ProCorona
"RT @GigglesResists: I know I’m just a pumpkin, but I cant stand to hear this fuckers constant bullshit lying...”a job the likes of which no…",know pumpkin cant stand hear fucker constant bullshit lyinga job like,
I am so angry about Hammanskraal people. They don’t care. It’s so shocking. https://t.co/rAVDusVOOJ,angry hammanskraal people dont care shock,
"How Taiwan handled the Corona virus and won the battle: 
https://t.co/KlLT49FG0J",taiwan handle battle,
"RT @anthonyyyyZ: There has been over 900+ cases of people with the Corona in Italy cured within 24hrs, but the media don’t talk about that…",case people italy cure within hrs medium dont talk,
RT @jakkystealurgrl: If we all get corona then we can hang out again cuz we’ll all be sick! 😇,get hang cuz well sick,
@realDonaldTrump Trump should be removed and tried for anyone who died as a result of corona,trump remove tried anyone die result,
RT @ThisisDavina: Love this Milad !!! @DentistSinging ❤️❤️❤️ https://t.co/0zKiI2O29r,love milad,
RT @nikkiz999: @Yamiche No DEM wants to be infected by Corona in Chief.,dem want infected chief,
@narendramodi sir I have some suggestions  for fighting with corona,sir suggestion fight,
"Please Be safe 😷😷😷
#corona #coronavirus #tikbizcares #staysafe #staysafeeveryone https://t.co/m1zbHnubcl",please safe,corona coronavirus tikbizcares staysafe staysafeeveryone
@MaqOlaoluwa1 @SAMKLEF If hungry no murder person for house b4 corona virus do be that..🙄🙄🙄🙄 no joy #hunger dey oo,hungry murder person house before joy dey oo,hunger
RT @darnyb: This corona shit just draining to even hear about everyday,shit drain even hear everyday,
RT @dariuhhs: So now that the US is leading in corona cases I’m not leaving the house for SHIT anymore,u lead case leave house shit anymore,
"RT @Abdullah_saiz: "" corona virus , you have taken everything I worked for mofo "" 

~Comander Umar Akmal https://t.co/q7rGcgTf7E",take everything work mofo comander umar akmal,
