original_tweet,processed_tweet,hashtags
"“Make money your god, and it will plague you like the devil.” #SaturdayThoughts  #India #USA #UK #Brazil...#coronavirus #Covid_19 #COVIDー19 #COVID #COVID19 #Corona #COVID2019 #StayHome #unlockone #Unlock1 #happiness #innerpeace #Integrity #Character #healthy #morals #love #money https://t.co/tvNfeudHh1",make money god plague like devil,SaturdayThoughts India USA UK Brazil coronavirus Covid_19 COVIDー19 COVID COVID19 Corona COVID2019 StayHome unlockone Unlock1 happiness innerpeace Integrity Character healthy morals love money
RT @brianNpikachu: Footage of Minnie trying to kill the Coronavirus in Disney World https://t.co/1bMaV2kcAe,footage minnie try kill disney world,
RT @tammigaw: WHO WOULD HAVE GUESSED?,would guess,
"RT @eilishupdates: “... People are saying, ‘I don’t care if I get it. If I die, I die.’ What, really? What about your parents... Imagine if…",people say dont care get die die really parent imagine,
"RT @HuffPost: EXCLUSIVE: The masks, reading “Stop killing Black people,” were meant to quell the spread of the coronavirus, which has dispr…",exclusive mask read stop kill black people mean quell spread dispr,
If you can Protest in person you can vote in person. https://t.co/wapNjlGBtt,protest person vote person,
"RT @CAPAction: The reality of today’s #JobsReport: 

1. Unemployment is the highest it’s been since the Great Depression. 
2. Black unemplo…",reality today unemployment high since great depression black unemplo,JobsReport
As long as they put his killers in solitary confinement to avoid spread to other inmates we are 👍 https://t.co/N8R21Vu3Kv,long put killer solitary confinement avoid spread inmate,
"#sackCummings
his advice to the PM is killing people. https://t.co/VYE7ygISiO",advice pm kill people,sackCummings
"@JoyAnnReid At your faux outrage about Drumpf’s mendacity when you refuse to take @SpeakerPelosi
 or @SenSchumer to task for their failure to offer #UBI or even #M4A during a pandemic and economic depression. What the fuck have they done but token non-economic #McResistance?",faux outrage drumpfs mendacity refuse take task failure offer even pandemic economic depression fuck do token noneconomic,UBI M4A McResistance
"RT @pressenterprise: San Bernardino County reports 7 new coronavirus deaths, 137 more cases https://t.co/D5w9UCGuyH",san bernardino county report new death case,
RT @theshadow_2020: https://t.co/wMmO924dj7    crime after crime     iiii,crime crime iiii,
"RT @p13tobler: Ohhh ….  not  now  Boris,  please  not  now",ohhh boris please,
Pappu shut off your dirty mouth... https://t.co/APuN4Jlivh,pappu shut dirty mouth,
"RT @IronLad82304064: *#savePrivateandBOMTeachers* its so sad seeing private and BoM teachers sink into depression. 
November and December t…",sad see private bom teacher sink depression november december,savePrivateandBOMTeachers
RT @SoRaree16: Its really not that bad as ppl made it seem &amp; they do it quick,really bad ppl make seem amp quick,
"@realDonaldTrump can you answer how many have died because of your #COVID19 #fail 
Not like you said, #COVIDー19 has killed many even while you were at #Golf 
More #COVID expected at your #GOPConvention 
Hope you kiss the other @gop #TraitorTrump  #GOPBetrayedAmerica",answer many died like say kill many even expect hope keep it simple stupid,COVID19 fail COVIDー19 Golf COVID GOPConvention TraitorTrump GOPBetrayedAmerica
"RT @Leviykl: @shtickydude My friend and his fiance are staging a protest for #JusticeForGeorgeFloyd, they're holding it at the local weddin…",friend fiance stag protest theyre hold local weddin,JusticeForGeorgeFloyd
Genetics is not why more BAME people die of coronavirus: structural racism is ~ Winston Morgan https://t.co/G9VMfHS0l4,genetics bame people die structural racism winston morgan,
"@WolrdBlue No, this madman today calls Covid ""China Plague"".",madman today call china plague,
Most people didn’t even get tested for covid at all most People don’t truly care about their health y’all just get on Twitter Nd cap,people didnt even get tested people dont truly care health yall get twitter nd cap,
"@emotionjuice So person has severe asthma, and is out and about knowing the dangers of Coronavirus.",person severe asthma know danger,
@jonkarl The riots cancelled Corona https://t.co/GzShxiTvZD,riot cancel,
RT @MeghanCollie: STORY CALL OUT: Did you lose a loved one to #COVID19? We want to help you remember them. Learn more here: https://t.co/38…,story call lose love one want help remember learn,COVID19
Worst news ever https://t.co/BajYS8NaZ9,bad news ever,
@Muhammad_Indian @ubiics @PrashantKishor @ArvindKejriwal @uddhavthackeray &amp; #MamataBanerjee  the three bluff masters are thoroughly exposed in #ChineseVirus #pandemic crisis,amp three bluff master thoroughly expose crisis,MamataBanerjee ChineseVirus pandemic
"RT @ENTFacialPlast2: Thank you so much for taking the time to leave this excellent review. 🤗 👍 We are here to help you. 

Please just call…",thank much taking time leave excellent review help please call,
"RT @nimmity_anna: @PnPCBC @JustinTrudeau Liberals have lost all credibility

🤷‍♀️🤷‍♀️🤷‍♀️🤷‍♀️🤷‍♀️🤷‍♀️🤷‍♀️
https://t.co/4xwfjgSrWq",liberal lose credibility,
Shocker 🤦‍♀️🤦‍♀️ https://t.co/R7ZDkWJ5TR,shocker,
RT @Zathras3: @ddiamond Hope this helps.  https://t.co/EP80QlaK8F,hope help,
They’re punishing people for protesting - simple as that https://t.co/1D7peje4gc,theyre punish people protest simple,
RT @TheLocalSwitzer: Have cross-border workers in Switzerland had enough help during the coronavirus crisis? https://t.co/ACD8WYG52R,crossborder worker switzerland enough help crisis,
Good point https://t.co/8VrxYdxfNH,good point,
"RT @RED_IN_PA: #PENNSYLVANIA   

You KNOWING put seniors into COVID-centers to kill them.  You are a murderer.  

Your accountability is co…",know put senior covidcenters kill murderer accountability co,PENNSYLVANIA
"RT @CloseHauledSD: ""Covid-19"" was cancelled at season mid-point due to low ratings. ""Riot"" has taken over its time slot.
""Murder Hornets"" n…",covid19 cancel season midpoint due low rating riot take time slotmurder hornet n,
RT @007_delic: .@Facebook doesn’t allow @_ostro_ to boost this investigative story about how more than 25% of #COVID19 infected persons in…,doesnt allow boost investigative story infect person,COVID19
shorty just said covid fake,shorty say fake,
@rbrtmllr Low risk for covid... high for bird flu! Seriously they need to get places like this up and going again.,low risk high bird flu seriously need get place like go,
"RT @SpiritOfCongres: L - Lost jobs
O - Over taxed the people.
C - Cut salaries.
K - Killed economy.
D - Dead migrants.
O - Oppressed inform…",l lose jobso tax peoplec cut salariesk kill economyd dead migrantso oppress inform,
RT @guardian: Outcry over decision to end free school meals voucher scheme in July https://t.co/ebsz1UrCM8,outcry decision end free school meal voucher scheme july,
"RT @UK_National: Hope everyone has seen this:

https://t.co/xDOZdwWvty
@UnityNewsNet @DVATW @CllrBSilvester @davidkurten @specialXservice @…",hope everyone see,
RT @duttabhishek: .@AamAadmiParty is just fooling people of Delhi,fool people delhi,
Not this man talking crazy on live TV then doing a COMPLETE 180 on twitter.... https://t.co/SMIoGSy4BJ,man talk crazy live tv complete twitter,
racism is a pandemic.,racism pandemic,
"Shut down the whole economy right? You covid losers better be all for it...

@Plopalopagus 👀 https://t.co/q070kieGiO",shut whole economy right loser well,
I meant rape 🤦🏾‍♀️😂 https://t.co/cF6bBk4JSt,meant rape,
"RT @apsmunro: If you’re worried for how #COVID19 is going to effect children, let me assure you this it the biggest risk to the worlds chil…",youre worry go effect child let assure big risk world chil,COVID19
"RT @SteveW_Leave_EU: So happy that the UK is soon to stop being the EU's cash cow.
@MichelBarnier https://t.co/mUOwRo98vv",happy uk soon stop eu cash cow,
RT @BradMossEsq: This is all a billing dispute.,bill dispute,
RT @sammmiqueen: This has nothing to do with findom but I just want to show some love for anyone who is fighting covid-19 and for the famil…,nothing findom want show love anyone fight covid19 famil,
RT @SurvivorsHelper: Prayers for all those suffering alone.  Caregivers rights need to be restored!,prayer suffer alone caregiver right need restore,
As a scientist and public health communicator I am disgusted by this act of violence. https://t.co/FLKnOWGISX,scientist public health communicator disgust act violence,
Haha nothing’s safe 😆 https://t.co/OH7ThU4JMr,haha nothing safe,
@Traneofthought_ Na too close. Life feels threatened. He may have covid. We woulda both been going to jail.,na close life feel threaten may woulda go jail,
RT @girlyswotspider: @David_Leavitt @EvendenKenyon i cannot believe how much footage there is of the #PoliceBrutality and hate seeing it.…,cannot believe much footage hate seeing,PoliceBrutality
"RT @TheW4_: What’s the face mask for? They don’t want to catch corona, people that should be catching bullets.",whats face mask dont want catch people catch bullet,
RT @cath_back: Racism is a public health crisis. COVID-19 is a public health crisis. Opioid use is a public health crisis. Poverty is a pub…,racism public health crisis covid19 public health crisis opioid use public health crisis poverty pub,
"@JenniferJJacobs ""We're killing Grandma...
We're killing Grandma...
Hurrah!""

So caring, so compassionate, so concerned about the lives most at risk from Corona Virus.",kill grandmawere kill grandmahurrahso care compassionate concern life risk,
It was a good idea. https://t.co/NHElx5HXvR,good idea,
"RT @KevinRampling: It just gets worse and worse. You have share your credit details to get a test? Really!! Be outraged. 

https://t.co/jUk…",get bad bad share credit detail get test really outrage,
"@ilovemyjobloe, I feel ya!👊🏽🙏🏾 https://t.co/t2dtD9rjS5",feel ya,
"RT @Mojahedineng: More than 49,500 people have died of the novel #coronavirus in 325 cities checkered across all of #Iran's 31 provinces, a…",people die novel city checker across province,coronavirus Iran
"@MikeHoncho1127 @HisAyela @arendsen_a @TampaBayAJ @jessicajbalzer @Acosta @abdallahcnn Do you not have anything useful to do today? Maybe go say a prayer for the 1,161 Americans who died from Covid-19 today?",anything useful today maybe go say prayer american die covid19 today,
"RT @KiritSomaiya: Sorry to hear this, it's tough situation",sorry hear tough situation,
"New post ('This is a rocket ship': Trump touts US jobs numbers amid protests, coronavirus tumult) has been published on  - https://t.co/gMzUPgzpLE",new post rocket ship trump tout job number amid protest tumult publish,
Deaths jump in #Brazil's #Indigenous tribes as virus spreads - https://t.co/cooh0aPVVg - #Coronavirus #Data #Finance,death jump tribe spread,Brazil Indigenous Coronavirus Data Finance
RT @SMHernande: Ready for the school parade! #COVID19 #wemissourteachers #coyotepride @ArbourLake_CBE https://t.co/x7HhHNfxEz,ready school parade,COVID19 wemissourteachers coyotepride
one time there were only three in the pack and it ruined my whole day https://t.co/4yzWBBgApI,one time three pack ruin whole day,
Good things to come!! Be ready @HMOB_Football https://t.co/4i0PCgbxxr,good thing come ready,
Good news. https://t.co/e3FT255puQ,good news,
@CYBRPNKMUSIC @_jirisv you either die from covid-19 or you live long enough to see yourself become covid-19,either die covid19 live long enough see become covid19,
"RT @ryanstruyk: CNN: 109,000 people in the United States have died from coronavirus.",cnn people united state die,
Absolutely evil https://t.co/MbjBaqgLuZ,absolutely evil,
"Worrying. #TrackAndTrace 

https://t.co/A3qVKPjmEy",worry,TrackAndTrace
"Covid-19 stopped as soon as the Antifa Riots started , dont you know ? Adapt . https://t.co/iTfJPLpOGE",covid19 stop soon antifa riot start dont know adapt,
"RT @oneconnelly1: @D_jeneration @JoeBiden No one EVER votes for a person because of their VP...I trust Joe, just like I trust him to handle…",one ever vote person vpi trust joe like trust handle,
"RT @DearAuntCrabby: As of today, June 5, 2020 there United States has suffered 111,390 #COVID19 deaths. We hit the 100k mark on May 25th. T…",today june united state suffer death hit mark may th,COVID19
RT @sfpelosi: The @USPS seized “Stop Killing Black People” masks from @Mvmnt4BlkLives! The defense is they were “non-mailable” - highly dub…,seize stop kill black people mask defense nonmailable highly dub,
RT @MridulRathore9: #promote_all_college_students  We already saw migration of labors and their mass deaths now do we want the same with st…,already saw migration labor mass death want st,promote_all_college_students
RT @Cernovich: Cool.,cool,
@ONS What is the gender split of the non-Covid excess deaths ? Does it match the known profile of Covid deaths ?,gender split noncovid excess death match know profile death,
"Collapsed at work, SICK, because he was afraid to take any sick days. Later died from COVID-19. Y'all awake yet? #COVID19 #ThisIsAmerica https://t.co/4clzrXfqGO",collapsed work sick afraid take sick day later die covid19 yall awake yet,COVID19 ThisIsAmerica
Coronavirus: UK farmers face brutal test ahead of Brexit  https://t.co/fj5V82HjHM via @financialtimes,uk farmer face brutal test ahead brexit via,
"RT @Eliza021502: @rexglacer And what the fuck about the pandemic @JustinTrudeau ??!!  Y'know, the reason you have isolated for 3 month!  St…",fuck pandemic yknow reason isolate month st,
"RT @AlowoojaOlamide: Life doesn’t require that we be the best, only that we try our best.

#BnW #Photography #Retouch
#BlackLivesMatter #CO…",life doesnt require best try best,BnW Photography Retouch BlackLivesMatter
RT @cphily4u: @MiaFarrow @realDonaldTrump @MiaFarrow being a coward not calling out the Gov and Mayor for placing infected covid patients i…,coward call gov mayor place infected patient,
"YAy, that is great news! https://t.co/MRtyaMO7rh",yay great news,
"I thought #coronavirus exposed all the best and worse companies to work for, but I was wrong this race war is doing one hell of job weeding folks out. #BlackLivesMatter",thought expose best worse company work wrong race war one hell job weed folk,coronavirus BlackLivesMatter
RT @staylo27: @ChanelRion @OANN Yeah - finally some reason - end this COVID sham and drop the stupid masks and social distancing.,yeah finally reason end sham drop stupid mask social distancing,
RT @News24: LATEST CORONAVIRUS FIGURES | The Covid-19 death toll has risen to 908 after 60 more people died - 53 of them in the Western Cap…,late figure covid19 death toll rise people die western cap,
Love this! https://t.co/vNe4kX66Gr,love,
"RT @Orezi__: In Pakistan they are told to avoid 
👇
M - Mouth 
E -  EYE
N - NOSE

And instead follow 👇 to fight #COVID19

W - Wash your hand…",pakistan tell avoid mouth eyen noseand instead follow fight wash hand,COVID19
"RT @realslimsavyyy: i had a family member that was helping me make ends meet after I took a big pay cut due to covid, yesterday she called…",family member help make ends meet take big pay cut due yesterday call,
"RT @KimberlyInezMcG: ""But Black people risk our lives every day. In a pandemic that kills more of us than any other group. In a health care…",black people risk life every day pandemic kill group health care,
"RT @charlotteh71: 357 people died today. All of them were somebodies mother, father, sister, brother, cousin, aunt, uncle and friend. Each…",people die today somebody mother father sister brother cousin aunt uncle friend,
A pos too https://t.co/MGfE4lsiqU,po,
RT @JeanneBartram: If you see Him Jump off a cliff to his death are you going to do that too?  You really are that thick!  Dullards of Euro…,see jump cliff death go really thick dullard euro,
RT @ActorChadJones: @haaohaoo @nudog71 We are witnessing a mental health emergency in this country. This is more dangerous than COVID becau…,witness mental health emergency country dangerous becau,
"RT @joelpollak: It's OK, there's a riot planned afterward",ok there riot plan afterward,
"RT @SkyNews: ""This is a disaster on a big scale.""

Sir David King says the UK death toll, which today exceeded 40,000, ""could have been avo…",disaster big scalesir david king say uk death toll today exceed could avo,
"RT @drmpwalsh: 64,000 British Citizens died in 12 weeks, that's 33 bereaved families every hour of every day, one British citizen dead ever…",british citizen die week thats bereave family every hour every day one british citizen dead ever,
RT @SwagMitra: Corona infected kid going alone for his treatment even his parents can't help https://t.co/kXKm1ZqoEG,infect kid go alone treatment even parent cant help,
"RT @FloridaVoice: #FascismInAmerica
Masks reading “Stop killing Black people,” meant to help ward off #COVID19 in #BlackLivesMatter protest…",read stop kill black people mean help ward protest,FascismInAmerica COVID19 BlackLivesMatter
"Same in the South West, but this govt don’t care about anything other than their god, the economy. https://t.co/EYiXiM1RP5",south west govt dont care anything god economy,
"What social distancing? Stop pushing the COVID scam, riots ended all that. Catch up Stelter https://t.co/Lo8bThmGxk",social distance stop push scam riot end catch stelter,
RT @nileshjrane: This is only making @OFB_India employees look worse (if they could look any worse) in the eyes of the Nation. We have a to…,make employee look bad could look bad eye nation,
I hope he gets it!!!! Asshat!!!! https://t.co/79A9sq1f6A,hope get asshat,
"RT @dr_palazzolo: Has anyone noticed that the epicenter for COVID19 in the USA, New York now marked 54 deaths on 6/3? On 4/14/20 the death…",anyone notice epicenter covid19 usa new york mark death 3 1420 death,
RT @asianimage: BAME staff account for 60% of Covid-19 health worker deaths https://t.co/tQSXEMQPvv https://t.co/Viw5AQUVap,bame staff account covid19 health worker death,
"RT @ManojSa33961492: #Promote_Students_Save_Life 
#Odisha_Students_Against_Exam 
#Ame_Mane_Khusi_Nuha
Oh! So sad people are dying due to co…",sad people die due co,Promote_Students_Save_Life Odisha_Students_Against_Exam Ame_Mane_Khusi_Nuha
"RT @ToryFibs: In the 5 days since schools were reopened 1,782 UK Coronavirus deaths were announced. 

350+ a day.",day since school reopen uk death announce day,
@AbdulGidadoo @elrufai You think Nigeria is Coronavirus that he's channeled all his stress to fight. Go to sleep,think nigeria he channel stress fight go sleep,
RT @Martina: Let’s hope so,let hope,
"RT @funder: Trump is passing out pens to people right now after smiling and laughing. Over 110,000 Americans have died of coronavirus under…",trump pass pen people right smile laugh american die,
"RT @mamaneplach: The police in Russia do not protect the people at all. They beat us, rape us, kill us. Now the authorities want to give th…",police russia protect people beat rape kill authority want give th,
RT @RossendaleBC: Mayor to remain in post because of coronavirus disruption https://t.co/iQqp89CxpO https://t.co/If2XGcK2Yl,mayor remain post disruption,
"RT @samit_gh: This seriously doesn't look good.
#CovidNepal #CovidStats 
More: https://t.co/Vs0wJR1PlE https://t.co/GOPhrVzCAF",seriously doesnt look good,CovidNepal CovidStats
"RT @Stalingrad_Poor: Tell them to stop being poor, the stock market is at record highs",tell stop poor stock market record high,
"RT @DrZobo: Not every death is God’s time please.

As a Dr I have seen people die who could have been saved if they had education and acces…",every death god time pleaseas dr see people die could save education acces,
please sign: https://t.co/1dlfnzrmsl,please sign,
"RT @amvetsupport: 28,000 new cases of Covid today. 1,200 new deaths and trump says, “Forget it, it’s over, we are back”. It is a lie",new case today new death trump say forget back lie,
Does he have it Jimmy or was you just making shit up https://t.co/6XxS64MPpR,jimmy making shit,
Lockdown during world war!! Rahul Gandhi is really a Rahul Gandhi 😂😂 https://t.co/6S14lkwh5p,lockdown world war rahul gandhi really rahul gandhi,
RT @kendra_kox: https://t.co/amthmwOoEl I fucked corona literally lol https://t.co/jDWLzo3gNO,fuck literally laughing out loud,
RT @KevinJBeaty: Well this kind of kills me. There was a fire at CityGrille last night. It was already closed and struggling with the pande…,well kind kill fire citygrille last night already close struggle pande,
Miss when corona didnt exist.,miss didnt exist,
Covid just reminded me I’m not. https://t.co/obFNs96NX3,remind,
RT @Orangezipple1: Big Government Bitch https://t.co/eZak9Jz8WO,big government bitch,
"@primpcessry @realDonaldTrump The COVID virus was a bad flu year! In 2017-18 we lost 79,000 Americans Ethete flu/ influenza season.",bad flu year 18 lose american ethete flu influenza season,
"RT @EWETHIN_ASIA: BRO FUCK COVID, FUCK ISO, FFS. CANT EVEN PROPERLY DEMAND PEOPLES RIGHT TO EXIST",bro fuck fuck iso ffs cant even properly demand people right exist,
@SenTedCruz Texas amongst fastest growing in new Covid cases. What a shock!,texas amongst fast grow new case shock,
"This is why warning labels are put on things! #StopDrinkingBleach 
https://t.co/aXdOiQsGj5",warn label put thing,StopDrinkingBleach
"Corona or no corona, staying away from people is always a good idea.",stay away people always good idea,
"All, and mean all, cops are bastards. https://t.co/vcYvjxkz7A",mean cop bastard,
No shit jed no shit! https://t.co/pWNzryspLW,shit jed shit,
RT @waydamin: And damn covid just gon exit the chat like that?,damn gon exit chat like,
@moigovgh @mocghana What has been the impact of the Gh-Covid19 app so far in the fight against the Corona virus? https://t.co/DVT8939bdZ,impact ghcovid19 app far fight,
"I miss y’all , I miss this 🥺 https://t.co/Gm3DEqNXs7",miss yall miss,
"Please.. at least she wore a mask. 

🤓 https://t.co/RJNrLWgNEy",please least wore mask,
RT @desimojito: Stay safe Delhi,stay safe delhi,
"Systemic racism and coronavirus are killing people of color. Protesting isn't enough https://t.co/yKALACxSX6 via @NatGeo 
Those who are “woke” need to wake up others. Take the fight to places that black folks don’t have access to.",systemic racism kill people color protest isnt enough via woke need wake others take fight place black folk dont access,
"RT @soloyochapin: @marklevinshow @realDonaldTrump A vote for @realDonaldTrump is a vote of DISRESPECT to the over 100,000 Americans death,…",vote vote disrespect american death,
"RT @blueeu03: 😂😂this killed me
#russianbear #COVID19 #Connie https://t.co/ohW63inAip",kill,russianbear COVID19 Connie
"Coronavirus: Can Gov. Newsom make rent, mortgage debt vanish? https://t.co/CDBCg71Cx3 via @mercnews",gov newsom make rent mortgage debt vanish via,
Oh my. This is terrible. #COVID19 #COVIDCanada https://t.co/No1pXhlIC5,oh terrible,COVID19 COVIDCanada
"RT @CWP_CSP: “Housing is now emergency health care,”
#Homelessness #COVID19 #Emergencyhealthcare #Cdnpoli
https://t.co/PHFO0JTx7M",housing emergency health care,Homelessness COVID19 Emergencyhealthcare Cdnpoli
When will #Covid19 feel over for you?,feel,Covid19
Can everyone chill out? We’re still reopening like damn it’s not the end of the world. https://t.co/OltS0KxVH4,everyone chill still reopen like damn end world,
"RT @Rccard1999: @fred_guttenberg @JoeBiden Joe Biden has lived with real pain in his life, but he has gotten up everyday to give that pain…",joe biden live real pain life get everyday give pain,
This is a joke right? https://t.co/WlJFbnKYX5,joke right,
RT @CharanMeena_IPS: Honoring Our #CovidWarriors with #BandeUtkalJanani @spjajpur. #OdishaHonorsCovidWarriors,honor,CovidWarriors BandeUtkalJanani OdishaHonorsCovidWarriors
"RT @Otto_English: Terrible milestone passed today as Covid 19 deaths surpass 40,000 in the UK. That's more deaths than all casualties in th…",terrible milestone pass today death surpass uk thats deaths casualty th,
Why are ‘people tested’ figures being hidden other than to hide the lower than promised numbers ?? Bury the bad news! https://t.co/CfHS3HkbSE,people test figure hide hide low promised number bury bad news,
Foreseeable and disheartening https://t.co/I2tB3FT1RE,foreseeable disheartening,
"Deasi, Patel &amp; Mehra. Every Indian would have known that this is a fraud https://t.co/QeuCZavQAC",deasi patel amp mehra every indian would know fraud,
"RT @eOrganiser: Wuhan author of 'Forbidden Diary' which exposed China's inept handling of Corona pandemic faces death threats, abuse and st…",wuhan author forbidden diary expose china inept handle pandemic face death threat abuse st,
"RT @latimeralder: Given that the vast majority of COVID deaths are already old and sick, isn't much of our worry about death numbers really…",give vast majority death already old sick isnt much worry death number really,
RT @RoyaNikkhah: The Prince of Wales has spoken of missing family hugs during the #coronavirus lock down.  In an interview with @SkyRhianno…,prince wale speak miss family hug lock interview,coronavirus
Good work https://t.co/z2Nx10XBRL,good work,
Was walking through a forest on a plane on my own then get covid and die.,walk forest plane get die,
"RT @ProfKarolSikora: ONS figures show that cancer is now expected to be causing more fatalities than Coronavirus in the UK.

Many seem to h…",ons figure show cancer expect cause fatality ukmany seem h,
"RT @GregCasar: They did this shit ***in the middle of a pandemic***

https://t.co/xrUUX6fOLK",shit middle pandemic,
"Gain of Function weakness in the virus so it’s dying out.  @ukcolumn @MattHancock @simondolan 
So Matt... any chance you’ll stop the Fascist April Fools Joke Rules now?  🤷‍♀️ https://t.co/VhTDMG7UPM",gain function weakness die matt chance youll stop fascist april fool joke rule,
"RT @robabdul: UK coronavirus death toll passes 40,000 with more than 8,000 in care homes 😥#BorisHasFailedTheNation 
https://t.co/awNYOZdPa5",uk death toll pass care home,BorisHasFailedTheNation
Spotlight on... The impact of #COVID19 on mental health trusts in the NHS https://t.co/coTVbpqDqX from @NHSProviders #NHS #mentalhealthservices,spotlight impact mental health trust nhs,COVID19 NHS mentalhealthservices
"RT @YourAnonNews: Yesterday there were over 1,000 deaths of #COVID19 in the USA alone, global total for a single day was 4,890 https://t.co…",yesterday death usa alone global total single day,COVID19
"RT @icimod: Today is #WorldEnvironmentDay💚 
Only a #greenrecovery plan will help the #HKH build back better from this crisis. Watch this vi…",today plan help build back good crisis watch vi,WorldEnvironmentDay greenrecovery HKH
"Many Feared Killed As Armed Robbers Storm First Bank In Kogi State (Photos) 

 https://t.co/MjioIDAdjd
#kogi #TheGreenInstituteWED2020 #COVIDー19 #PoliceBrutality #",many fear kill armed robber storm first bank kogi state photo,kogi TheGreenInstituteWED2020 COVIDー19 PoliceBrutality
"RT @Zeddary: When they blame protesters for the next curve, share this. https://t.co/XLz4QZKneD",blame protester next curve share,
RT @JoeNBC: Twice as many Americans have already died of Covid-19 than did US troops in combat during WWI.  The disease has killed a dispro…,twice many american already die covid19 troop combat wwi disease kill dispro,
"During this Pandemic, boost your immune system by drinking Noni juice. Order today - 08142205588 
#KanyeWest #igbo https://t.co/ZJbUW04V24",pandemic boost immune system drink noni juice order today,KanyeWest igbo
RT @Thatweetyburd: @heart021485 I just saw this and it somehow relates to the topic about people being bothered with other people’s lives i…,saw somehow relate topic people bother people life,
Retweet the shit out of this wee belter! https://t.co/dVR2zxBBk7,retweet shit wee belter,
"The coronavirus came from China and Donald trump called it the “Chinese Virus” everyone is saying he only called black people “thugs” but no he called all these people rioting, looting, and killing “thugs” y’all are fucking weird. I’m not racist and neither is he.",come china donald trump call chinese everyone say call black people thug call people riot loot kill thug yall fuck weird racist neither,
Medical Workers Fighting COVID Say Cops Are Attacking Them https://t.co/Q0ozg3bkNC via @thedailybeast,medical worker fight say cop attack via,
RT @Tiredof61983923: Waste of time!   Get the students in school. https://t.co/ecKOQULKsY,waste time get student school,
RT @karma24_7: Another 357 dead today. At this rate the world would’ve beaten #COVID19 and the U.K. will still show daily deaths. #ToriesDo…,another dead today rate world wouldve beaten uk still show daily death,COVID19
"RT @Blackro12653624: Fool and Fool-in-Chief   xx   #BorisHasFailedUK 
Parents and staff at primary school told to self-isolate after siblin…",fool foolinchief xx parent staff primary school tell selfisolate siblin,BorisHasFailedUK
"Bald men are more at risk of getting severe #coronavirus, studies show https://t.co/AdzytmmBD5",bald men risk get severe study show,coronavirus
"RT @BBCWorld: Why poorer people are more likely to catch - and to die from - coronavirus 

https://t.co/Wcdip211QI https://t.co/3Nszn8wa57",poorer people likely catch die,
RT @BBCYoungReport: Young people have been sharing their lockdown life stories and telling us what they want to know about coronavirus circ…,young people share lockdown life story tell want know circ,
RT @muse_at: I analyzed the current crisis in this report. I hope things get better soon. 👱🏻‍♀️🙏🏻 #Kpop #BTS #COVID19 #lockdown https://t.c…,analyze current crisis report hope thing get well soon,Kpop BTS COVID19 lockdown
@saintddv Ugh that was years ago I don’t have any of my systems anymore smh I might get the ps5 tho since corona still doing numbers 😩😩,ugh year ago dont system anymore smh might get ps5 tho since still number,
RT @Rethink_: 📢 Our new report outlines some of the biggest problems people living with mental illness are facing in accessing mental healt…,new report outline big problem people live mental illness face access mental healt,
RT @JKenyonMusic: @AlexHawkeMP Did you fire up about the 5G is Corona protests champ?,fire protest champ,
You are busy on #NBSKatchup but UBC TV is showing the very first person that have died of corona Virus ! Tune in,busy ubc tv show first person die tune,NBSKatchup
RT @mmjblair: This is what the house arrest and destruction of our civil liberties was for. Money. Always fucking money with the greedy bas…,house arrest destruction civil liberty money always fuck money greedy ba,
Outstanding. https://t.co/KlOBF1Ik0g,outstanding,
This sounds great! https://t.co/YeIdHTmPaV,sound great,
"South west R number at 1
Can we have clap for #COVIDIDIOTS every Thursday now, fucking twats.
#regional #lockdown imminent.

#COVID__19 #coronavirus #southwest #northwest https://t.co/RzKcnondzR",south west number clap every thursday fuck twat imminent,COVIDIDIOTS regional lockdown COVID__19 coronavirus southwest northwest
RT @BarnsGreg: @abcnews The abuse of #COVID powers that we said would happen @AustLawAlliance,abuse power say would happen,COVID
"RT @washingtonpost: Perspective: Police killing black people is a pandemic, too https://t.co/cZgwJDamxv",perspective police kill black people pandemic,
"At least, you're not alone - literally alone: https://t.co/XXUn46a5rq. Being alone - literally alone is a cost of Pandemic #Lockdowns.",least youre alone literally alone alone literally alone cost pandemic,Lockdowns
Please just go away https://t.co/NUB0FvUb20,please go away,
"RT @honeyluv411: @Tomo20309138 @naomiosaka No matter what motive this woman's tweets are, her tweets are very hateful and unacceptable.  It…",matter motive woman tweet tweet hateful unacceptable,
Funeral Homes in Mexico Show Coronavirus’ Hidden Death Toll | Coronaviru... https://t.co/LQj7VsTbJZ via @YouTube,funeral home mexico show hidden death toll coronaviru via,
Got called Harvey Price and thought fuck this I'll take the fine @MUFCBradleyP https://t.co/dTyp4OFCfn,get call harvey price think fuck ill take fine,
I shouldn’t be laughing this hard Bruh https://t.co/Y0wYz1VSkY,shouldnt laugh hard bruh,
@taytaychicoine @dustmagnet2017 @rightNtruthMat @realDonaldTrump Who was in charge when the corona virus approached and George Floyd got killed?#BunkerBitch,charge approach george floyd get kill,BunkerBitch
@RealJamesWoods Or YOU could imagine the grief of people who died needlessly because your ilk decided to call #COVID19 fake.,could imagine grief people die needlessly ilk decide call fake,COVID19
RT @mayatcontreras: Seizure of masks for protesters to protect Black lives that disproportionally die from #COVID19 and police brutality is…,seizure mask protester protect black life disproportionally die police brutality,COVID19
RT @MosesSumney: coronavirus we'll get back to you in a second bitch,well get back second bitch,
Corona is a scam let the government talk to us ..!,scam let government talk u,
