original_tweet,processed_tweet,hashtags
"RT @justin_hart: Latest from CDC on Select Causes of Death. 

There a coding for deaths called R00-R99. These are deaths with lab results w…",late cdc select cause death cod death call r00r99 death lab result w,
In case you missed it https://t.co/I55s8t8QSY,case miss,
"RT @literarypanckes: Today in ""and now, this.""",today,
https://t.co/ZeaFPftvRp ⁦@fordnation⁩ don’t insult our intelligence,dont insult intelligence,
"@MichaelGWhat @CoCoHealth Churches in LA are already open. I’m talking about my County, where churches are closed for no reason. Churches are on the front line for dealing with spiritual, emotional, and mental health issues. When there’s more suicide deaths than #COVID19, that’s a big deal. Simmer down.",church la already open talk county church close reason church front line deal spiritual emotional mental health issue there suicide death thats big deal simmer,COVID19
@vicsepulveda @PaulLidicul Cause of Death= Covid-19,cause death covid19,
I mean . . Is covid cancelled?🤔,mean cancel,
Boston and Massachusetts media are COWARDS https://t.co/8ZT7sqS8Iw,boston massachusetts medium coward,
"This is mental man, what even is 2020?!

COVID-19 
Lockdowns
Monkeys attacking people to escape 

Insane 🤯🤯 https://t.co/iUdYT6csqt",mental man even covid19 lockdownsmonkeys attack people escape insane,
"RT @YPatapoff: Idk about you, but my twitter feed is extra vile today. Cops killing unarmed/handcuffed people, rioting, looting, structure…",idk twitter feed extra vile today cop kill unarmedhandcuffed people riot looting structure,
RT @Kevin_Maguire: Them versus Us: Where is the justice when more than a million Britons risk losing their jobs because of coronavirus yet…,versus justice million briton risk lose job yet,
"https://t.co/aLt1lI6aKY  The novel coronavirus pandemic shook the world - and it's still shaking the world. In the US alone, we've hit th... https://t.co/jEYrTR03Qr",novel pandemic shook world still shake world alone weve hit th,
RT @krishgm: A further 377 deaths of people with coronavirus recorded in the last 24 hours in the UK. Once again the govt says the number o…,death people record last hour uk govt say number,
You’re just a fucking liar... https://t.co/i41iX2C8nU,youre fuck liar,
"American ruling class exploits the pandemic to escalate assault on jobs and wages

Estimates of the real jobless rate exceed the historic record of 24.9 percent set in 1933 during the depths of the Great Depression. 
https://t.co/ibLm2fsfTc #COVID19",american ruling class exploit pandemic escalate assault job wagesestimates real jobless rate exceed historic record percent set depth great depression,COVID19
@DavidBegnaud They might as well have said it was corona,might well say,
RT @JohnnyGreyHS: @ScottAdamsSays His death blamed on COVID-19 would be peak 2020.,death blame covid19 would peak,
"So it’s ok how he died? This man was tortured. 
Keep your stupid ass opinion to yourself. https://t.co/2lXl9lhCcx",ok die man torture keep stupid as opinion,
RT @wordamentalist: Two deadly viruses are killing people in England. Covid19 and the Tories. The latter is more deadly than the former.,two deadly virus kill people england covid19 tory latter deadly former,
"""Weakness is Pointing your finger at someone else during a time of crisis."" #GeorgeFloydWasMurdered George Floyd killing: Trump calls protesters 'thugs' as fires erupt in # Minneapolis on third night of unrest – live https://t.co/McIdPOSBSt",weakness point finger someone else time crisis george floyd kill trump call protester thug fire erupt minneapolis third night unrest live,GeorgeFloydWasMurdered
RT @itsnnanaaa: Stop making jokes and sharing memes about the fkn corona virus 'cause if u or someone u care about had the virus u will nev…,stop making joke share meme fkn cause you someone you care you nev,
RT @Strange_G: Generations will pay for her mistakes. https://t.co/zz04UN2tZp,generation pay mistake,
"There's no we, its you, you have failed. You racist piece of orange shit. https://t.co/POMGbKV5dG",there fail racist piece orange shit,
May Be His Death Due to Hunger.SHAME. https://t.co/qlOB2JliAp,may death due hungershame,
"RT @sirajnoorani: No death due to #COVID19 reported in #Dharavi area of #Mumbai today. 41 persons tested positive today, taking the total n…",death due report area today person test positive today take total n,COVID19 Dharavi Mumbai
"Salman Tahir 4thYear MBBS student has passedaway after being diagnosed from #Covid_19. One of my senior has died now you wanna kill more @jakramaimc? Delay or take our exams online. #DelayUHS_Exams #ResignPsychoVC_UHS 
@ChMSarwar @AliZafarsays @Dr_YasminRashid @uhslhrofficial https://t.co/OkJaA4cwMQ",salman tahir thyear mbbs student passedaway diagnose one senior die wanna kill delay take exam online,Covid_19 DelayUHS_Exams ResignPsychoVC_UHS
Fight Coronavirus and help poor poor and forced people https://t.co/a3WzftI8E0,fight help poor poor force people,
He has won the battle royale https://t.co/9IzbGtK9Cd,battle royale,
RT @RaniaKhalek: Billionaires are looting the country while 40 million lose their jobs and 100k die of Covid. AND the streets are on fire.…,billionaire loot country million lose job die street fire,
RT @MLKChefLean: Sharing this because corona  https://t.co/ofBDQE58RJ,share,
"RT @ABHIJIT_LS: Dear @yadavtejashwi Ji , When suffering of people from Bihar &amp; in Bihar was at its peak during Covid -19 crisis , U &amp; @RJDf…",dear ji suffer people bihar amp bihar peak crisis you amp,
RT @terryca53306307: Please stop the madness we are one people....,please stop madness one people,
DAMN 2020! IT’S NOT JUNE YET! https://t.co/MBIlTLqLBw,damn june yet,
TGIF https://t.co/FdBkMJTrYB,tgif,
"RT @BBCScotlandNews: ""If you are going to a park or a beach... and it is crowded, then come away""

@NicolaSturgeon stresses the risks of #c…",go park beach crowd come away stress risk,
RT @Eyebee: @GeeGeeAkili @TheRiverWanders @REMAXFirstOKC What's wrong with this dumb bitch? Go to another salon that is happy to risk sprea…,whats wrong dumb bitch go another salon happy risk sprea,
"RT @TommyCoyneBN1: #BugASongOrBand 

The Flu Fighters 🎸🎷
My Corona 🎙🎵",flu fighter,BugASongOrBand
RT @jiedel: It doesn’t feel right to celebrate on a day like this when coronavirus is still killing people daily and the racial injustice i…,doesnt feel right celebrate day like still kill people daily racial injustice,
"Vietnam has reported no coronavirus deaths – how? 
https://t.co/263XvTVmLQ",vietnam report death,
"RT @FAMMFoundation: ""This is so fulfilling for me and it's helping me get through this. To be honest, I'm terrified. My son says they're no…",fulfil help get honest terrify son say theyre,
The latest Helping Vets Today! https://t.co/o2VdhY6MEM #covid19 #militaryappreciationmonth,late help vet today,covid19 militaryappreciationmonth
"RT @seyiakiwowo: Soooooo not only I'm I....4 times likely to die from COVID-19, twice as likely to be stopped, searched and fined by the po…",soooooo i4 time likely die covid19 twice likely stop search fin po,
2020 is a culmination of every apocalyptic movie ever made. https://t.co/llPRLevSul,culmination every apocalyptic movie ever make,
This is a very good take https://t.co/acFMABNVFE,good take,
"RT @aster_cloud: #VPN Usage Surges During #COVID19 Crisis 

https://t.co/wok0LcXWWV",usage surge crisis,VPN COVID19
RT @Kevin_Maguire: Them versus Us: Where is the justice when more than a million Britons risk losing their jobs because of coronavirus yet…,versus justice million briton risk lose job yet,
i feel sick maybe i got corona cause my mom is working in the hospital and she lives in my house because at her house is living my grandma and she's in group of risk. but fuck i feel sooo bad and i didn't leave my house so where else i could get it,feel sick maybe get cause mom work hospital life house house live grandma shes group risk fuck feel sooo bad didnt leave house else could get,
"RT @NaheedD: What do systemic racism, police brutality and #COVID19 have in common? 

They're all viruses disproportionately killing people…",systemic racism police brutality common theyre virus disproportionately kill people,COVID19
RT @ForthepeopleF: @RichardGrenell #ArchitectofDeath #TrumpKillingFields #CoronaDon killing Americans daily. https://t.co/CbE28w5l99,kill american daily,ArchitectofDeath TrumpKillingFields CoronaDon
You know it’s bad when the top live stream isn’t corona anymore 😱 https://t.co/8ZM17VxFXu,know bad top live stream isnt anymore,
"RT @MattHadNoTweets: I don’t know when the rest of you sheep will finally draw the line, but this is the hill I am willing to die on.",dont know rest sheep finally draw line hill willing die,
@khanumarfa I wish you to get Corona....,wish get,
RT @3days3nights: Weird how you knew about Corona a few months before it happened.,weird know month happen,
"RT @secupp: Today is canceled. 

Coronavirus: Monkeys 'escape with COVID-19 samples' after attacking lab assistant https://t.co/77sCyCiQkQ",today cancel monkey escape covid19 sample attack lab assistant,
Even the animals tired https://t.co/FRd9S3aroO,even animal tire,
RT @MattHancock: So proud of the people of our NHS,proud people nhs,
@mirolaflaga Shit is wild wth they gonna do with Covid samples 😭,shit wild surprised gonna sample,
i’m so fucking sick of him!!!!!!!!!!!!!! https://t.co/uOGJSHv6GE,fuck sick,
"RT @latimeralder: Beyond killing our economy, bankrupting the country and giving the witchfinders plenty of new witches to burn, is there a…",beyond kill economy bankrupt country give witchfinders plenty new witch burn,
Is that a fucking joke https://t.co/MYtiK6KrkQ,fuck joke,
RT @AreMond2: That’s all 45 knows how to do. Shoot! Kill more people &amp; even the cost of human life is politics. All 45’S done as president…,thats know shoot kill people amp even cost human life politics do president,
"RT @SeptembersRain: COVID-19 failed, so time to start a race war! 

Fucking unbelievable.",covid19 fail time start race war fuck unbelievable,
Madness. Cynical madness ready to kill your family for a cheap headline. https://t.co/HEtC9xg6d5,madness cynical madness ready kill family cheap headline,
Out of this #coronavirus @Twitter has decided to go hard on @realDonaldTrump 😂😂😂😂,decide go hard,coronavirus
@ziwe Racism beat Corona with experience.,racism beat experience,
RT @josefelixdiaz: I’ve seen this movie and it doesn’t end well for human beings. 🤦🏻‍♂️🤦🏻‍♂️  https://t.co/EmmAQCAN9u,see movie doesnt end well human being,
RT @MukeshMarskole5: @RachnaDhingra @Bhopalee @akshayhunka @AnantBhan @AMULYANIDHI4 It is very sad.  On one hand covid Positive patients wa…,sad one hand positive patient wa,
"RT @EricMMatheny: We talk the #coronavirus hoax, and how masks are merely symbolic, and do nothing to protect you. Special guest @RampageRa…",talk hoax mask merely symbolic nothing protect special guest,coronavirus
"RT @conangray: i am heartbroken to say that my european tour is now cancelled due to health risks from covid-19

i can’t wait to hug you gu…",heartbroken say european tour cancel due health risk covid19i cant wait hug gu,
RT @EDGYKIDSCLUB: @vmartinez1220 Some monkeys they were testing the coronavirus on escaped we’re FUCKED,monkey test escape fuck,
"@JaWandra0810 Everything you said is fine, but to tell someone to try not to get killed is over the top... like that's not it man, they're COPS , if you don't have a gun shooting at them you shouldn't think you're going to die.. you seen the protests whites did for covid-19.. no 1 is dead",everything say fine tell someone try get kill top like thats man theyre cop dont gun shoot shouldnt think youre go die see protest white covid19 dead,
"RT @PrisonPolicy: Women who were locked up for fighting back against their abusers are dying from #covid19 in prison, as their ""violent"" st…",woman lock fight back abuser die prison violent st,covid19
RT @ewgraiam: ngl I kinda forgot about this,ngl kinda forget,
"RT @Heidi_Cuda: Turns out, the outrage is bot. https://t.co/v3GDcbovZB",turn outrage bot,
So I guess COVID is over now?,guess,
"US coronavirus deaths top 100,000 https://t.co/5ccYSQyjjy",u death top,
@AllotmentSlim @MarioCreatura 2019 budget reports show the worst ever borrowings. The warnings were raised much before even covid came in .,budget report show worst ever borrowing warning raise much even come,
RT @Ale6altrove: ✍️✍️✍️ Sheep at risk of cooking alive TAKE ACTION #AnimalRights #4VoiceLess 👉 https://t.co/iF92fEUfsI v/ @AnimalsAus,sheep risk cook alive take action v,AnimalRights 4VoiceLess
"RT @UN: The #COVID19 crisis could put nearly 265 million people at risk of acute hunger by the end of 2020. 

On Thursday's World Hunger Da…",crisis could put nearly million people risk acute hunger end thursdays world hunger da,COVID19
"Probably more than 60,000 excess deaths and you think this is about Brexit. Who the fuck are you? https://t.co/nig3mOQjwE",probably excess death think brexit fuck,
Jesus fucking christ https://t.co/kwhPoFynmM,jesus fuck christ,
"RT @TranslateRealDT: What do the Vietnam War and the War on Coronavirus have in common?

Trump ran away from fighting in both.",vietnam war war commontrump run away fight,
No one is immune... https://t.co/XsdxsED8Vu,one immune,
"RT @doctorshaib: @katylindemann @UKDiagnostics Not a low number and it is telling us something, the #COVID19, #Coronavirus has not gone awa…",low number tell something go awa,
RT @LincolnsBible: It’s just the best take on the dotard.,best take dotard,
"RT @SuzyAlabama: I love how our President pulls no punches and tells it like it is.  100,000 deaths.  Just in U.S.!",love president pull punch tell like death u,
@TommyG Covid didn't work so back to race wars..,didnt work back race war,
"RT @RealMattCouch: And just like that the coronavirus and masks didn’t matter anymore to the Democrats, let the rioting begin...",like mask didnt matter anymore democrats let riot begin,
@victorgabal @jjenjuno @NASA @NASAHubble @Space_Station Coronavirus as well,well,
RT @VoteAshcraft: Every day I’m reminded that our president wants us dead.,every day remind president want dead,
i hate this place https://t.co/y17jpeGfKv,hate place,
RT @E_L_James: Holy shit. Enough already! I wondered why 28 Days Later was trending!😱,holy shit enough already wonder day later trend,
"RT @EMS_Kenya: #COVID19 is causing anxiety and stress. This could take a toll on our mental health. 

Here are some ideas to stay mentally…",cause anxiety stress could take toll mental health idea stay mentally,COVID19
"RT @Pokay__: Dudes be like ""my life is a movie"" yeah bitch 28 Days Later",dude like life movie yeah bitch day later,
"RT @TapasNiyama: Hundreds of Pakistan children under 10 in Sindh with COVID-19

This is crazy sad  https://t.co/I3fLf4cblT",hundred pakistan child sindh covid19this crazy sad,
"RT @RockinRIckMusic: @realDonaldTrump 

ROT IN HELL YOU FUCKING BASTARD!!!!

ROT IN HELL!!!!!!

The golfer-in-chief hit the links for a sec…",rot hell fuck bastardrot hellthe golferinchief hit link sec,
RT @nadia_a_mirza: Doctors/Paramedics are dying because we are not caring. We are the killers 😭😭,doctorsparamedics die care killer,
Stay far away from fuck niggas and the corona..,stay far away fuck nigga,
RT @joshtpm: Clear for a while. trump got tired of COVID https://t.co/A4Ss9ewe4L,clear trump get tired,
Let us unit and fight the battle ~ brothers and sisters https://t.co/lzvKUHOt2k,let unit fight battle brother sister,
"RT @mansuraminhas: Racism is deadlier than Covid.

#BlackLivesMatter 
#GeorgeFloyd https://t.co/MOosyc0S5K",racism deadlier,BlackLivesMatter GeorgeFloyd
"RT @daniellejade198: And here we will get 2 years of pay freezes. 🥳

https://t.co/h7qCVBLHaC",get year pay freeze,
RT @CaslerNoel: Trump’s much angrier at Twitter than he ever was about Coronavirus killing 100k+ Americans. @realDonaldTrump,trump much angrier twitter ever kill american,
this doesn't seem like a good development! https://t.co/hqbCxfjoof,doesnt seem like good development,
Why did so many people die of Covid-19 in the UK's care homes? https://t.co/UWtB9XNnt3,many people die covid19 uks care home,
"RT @DFBHarvard: The COVID-19 Nursing Homes scandal is Governor Cuomo's Benghazi, only 61,996 deaths worse! https://t.co/AB5uD9kATa",covid19 nurse home scandal governor cuomos benghazi death worse,
"RT @RevDrBarber: 100,000 people have now died from COVID-19, and it didn’t have to be this way. There’s the virus, and then there’s the Tru…",people die covid19 didnt way there theres tru,
RT @Kevin_Maguire: Them versus Us: Where is the justice when more than a million Britons risk losing their jobs because of coronavirus yet…,versus justice million briton risk lose job yet,
"RT @AFPphoto: #Coronavirus #COVID19 
#US -  ""'Water is life': COVID-19 exposes chronic crisis in Navajo Nation ""
📸 Mark Ralston #AFP
https:…",water life covid19 expose chronic crisis navajo nation mark ralston,Coronavirus COVID19 US AFP
You'll still be a racist? https://t.co/6nyeQeq2QL,youll still racist,
RT @CaslerNoel: Trump’s much angrier at Twitter than he ever was about Coronavirus killing 100k+ Americans. @realDonaldTrump,trump much angrier twitter ever kill american,
"RT @Mojahedineng: Over 47,800 people have died of the novel #coronavirus in 323 cities checkered across all of #Iran’s 31 provinces, accord…",people die novel city checker across province accord,coronavirus Iran
It’s your fault.  Incompetent president https://t.co/6RoUDmuLer,fault incompetent president,
"RT @kurteichenwald: Another “I’m not a wimp” Covidiot is infected. And god knows how many people this idiot has infected or will kill. 

Pe…",another wimp covidiot infect god know many people idiot infect kill pe,
WHAT THE ACTUAL FUCK IS GOING ON THIS WEEK https://t.co/LPswkW6WXb,actual fuck go week,
"I don’t care. I’d rather take my chances w the virus. Quarantine the sick, isolate vulnerable as been done throughout history. I prefer letting healthy build up immunity as has been done in past than continue w despair of unemployment, suicides, overdoses. https://t.co/oZHEzoMdeP",dont care id rather take chance quarantine sick isolate vulnerable do throughout history prefer let healthy build immunity do past continue despair unemployment suicide overdoses,
A very serious issue! https://t.co/gXoPRNFhnq,serious issue,
What of Trump had worn a mask? https://t.co/M4K3ZSNKBc,trump worn mask,
"What about no politics on #Corona ?? People are dying. Least we can do it politicize someone's death. 
#CoronaVirusUpdates #KejriwalLiedPeopleDied",politics people die least politicize someone death,Corona CoronaVirusUpdates KejriwalLiedPeopleDied
More like a crime boss!! https://t.co/5jYoJxDpjq,like crime bos,
"I mean if she has it in a blind trust, then it’s fine right?

#ConflictofInterest #AbLeg https://t.co/kC4mRWcBqh",mean blind trust fine right,ConflictofInterest AbLeg
"RT @mariashriver: Omg. You have got to be kidding me. At war with @WHO, at war with media companies, at war with so many people. No one in…",omg get kidding war war medium company war many people one,
"RT @JoshRovner: ""Mom, I feel like I am going to die in here."" https://t.co/H9cqfJ1E09",mom feel like go die,
Shame...shame...shame...self serving shame!!! https://t.co/YWk8ABGOll,shameshameshameself serve shame,
"BY THE NUMBERS: Mental health and COVID-19 

Some 34% of Americans now show signs of clinical anxiety or depression or both, based on a new weekly survey of Americans from the Census Bureau. https://t.co/SeDPt68X7k https://t.co/huHFUUP42d",number mental health covid19 americans show sign clinical anxiety depression base new weekly survey americans census bureau,
RT @DJXCLUSIVE: We’ve left the corona virus to focus on the police killing the blacks in the states .... Damn!!!,weve leave focus police kill black state damn,
Gang in this bitch https://t.co/VXuFrzLvGw,gang bitch,
"I'm with the monkey. 🐵
Stop experimenting on them. https://t.co/C8KATdarad",monkey stop experimenting,
RT @MariaBartiromo: Happening now: @MorningsMaria @FoxBusiness #SanFrancisco #homelessness getting worse. #COVID19,happen get bad,SanFrancisco homelessness COVID19
RT @richardhine: #Florida is hiding coronavirus deaths -- real number is likely 2 1/2 times higher than reported https://t.co/H1BAtNemho,hide death real number likely 2 time higher report,Florida
RT @MahyarTousi: A lot of deaths reported weren’t people dying of Covid. They were people who also happened to have Covid at the time of de…,lot death report werent people die people also happen time de,
"RT @ItsMssS: @dyllyp @janeclarejones After ‘Russia’ and ‘Corona’ failed to do the job, the only hope the Dems have left for regaining contr…",russia fail job hope dems leave regain contr,
File this under *no shit* https://t.co/yDi41vnTXu,file shit,
"RT @Debber66: Well, the cop that killed him was also a criminal.  He was a bad cop with a bad history and here we are. https://t.co/PDCEakO…",well cop kill also criminal bad cop bad history,
@TOIAhmedabad Did he predict that he will die of COVID-19,predict die covid19,
ITS A GATES SCAM AFTER BIG MONEY PUT INTO THE WRONG HANDS??? https://t.co/LKoxegRKEM,gate scam big money put wrong hand,
this man is ending america. :( damn https://t.co/5Np8ckCGGK,man end america damn,
Ceasar nem Fenna Get shit cracking https://t.co/RxouOCnHs4,ceasar nem fenna get shit cracking,
RT @CaslerNoel: Trump’s much angrier at Twitter than he ever was about Coronavirus killing 100k+ Americans. @realDonaldTrump,trump much angrier twitter ever kill american,
This is a new low for Big Ag. #CancelAnimalAg https://t.co/sZnH0eowYB,new low big ag,CancelAnimalAg
"RT @debabrata_pall: One of my conceptual  painting is about fight against corona. Fight against children molested, fight against women Harr…",one conceptual painting fight fight child molest fight woman harr,
@dwkii @tholzerman GODDAMN now I gotta go to Mod. Wake me up when corona ends.,goddamn gotta go mod wake end,
"RT @MutilatedDreams: Legend has it, @sardesairajdeep waited till a BJP spokie to get infected, before he wished @JhaSanjay so that even the…",legend wait till bjp spokie get infect wish even,
@shanedawson I can't help wondering if when you were sick for so long and just couldn't get better if it wasn't covid?,cant help wonder sick long couldnt get good wasnt,
Learn Korean first and then talk !!! https://t.co/f207KE0guo,learn korean first talk,
"RT @DitzMcGeee: got a call today, buddy said he's RCMP, and my S.I.N number is flagged for arrest, i say ""really? i mean come on dude scam…",get call today buddy say he rcmp sin number flag arrest say really mean come dude scam,
"RT @radiomewat: ""All the #CommunityRadioStations stood up to the call of #COVID19. When there was a lot of fear among people &amp; a lack of co…",stood call lot fear among people amp lack co,CommunityRadioStations COVID19
i’m sorry but “chinese virus” 😭😭 he is so rude https://t.co/3r2hqzKpD9,sorry chinese rude,
"RT @dhasan151: Killing time in corona
#bored #CoronaInPakistan #lockdown #depression https://t.co/THmpRtD9Ok",kill time,bored CoronaInPakistan lockdown depression
"RT @Mojahedineng: More than 47,800 people have died of the novel #coronavirus in 323 cities checkered across all of #Iran's 31 provinces, a…",people die novel city checker across province,coronavirus Iran
"RT @LDeheuvels: .@jonerp of @Diginomica chatted with our #CEO, @christalbemont, about how we're joining the fight against #COVID19 &amp; the im…",chat join fight amp,CEO COVID19
RT @imbkwill: Watch how this protesting disappear the coronavirus...,watch protesting disappear,
@MountainDewThot Life already cancel kardi hai corona ne 🙂,life already cancel kardi hai ne,
@redban Sorry for your lost but still need more information to before you call it a COVID death...,sorry lose still need information call death,
i’m sorry what https://t.co/fdZRb4zTdP,sorry,
"Oh GODDAMIT not 28 days later, we are fucked https://t.co/QXVYnce0qP",oh goddamit day later fuck,
"True, except India where it failed. https://t.co/tXceAWlmF9",true except india fail,
I truly hate it here on this planet https://t.co/9Tpz45ce0i,truly hate planet,
"RT @margbrennan: Today @federalreserve Chair Powell said the #COVID19 crisis is ""falling on women to an extraordinary degree."" Women repres…",today chair powell say crisis fall woman extraordinary degree woman repres,COVID19
It never did https://t.co/crb8M4cDte,never,
"RT @susieshoes: If it’s all a scam we’ve been taken for fools. If it’s not a scam, it’s no different. When are we “fools” going to stop the…",scam weve take fools scam different fool go stop,
RT @NilesGApol: People are dying from the #coronavirus and police stations are burning down.,people die police station burn,coronavirus
@realDonaldTrump You're a real piece of shit &amp; I hope you die from COVID19 while you shit yourself and someone records it,youre real piece shit amp hope die covid19 shit someone record,
RT @Gee_Dhlamini: Do we really want to risk it SA? 💔 https://t.co/eBFSSUP2KV,really want risk sa,
We need real leadership for mental health in the COVID crisis – SC Times https://t.co/NNOgcvVJ4w,need real leadership mental health crisis sctimes,
"RT @DailyNewsEgypt: #Egypt reports 1289 new #coronavirus cases and 34 new deaths, raising the country's total to 22082 cases and 879 deaths…",report new case new death raise countrys total case death,Egypt coronavirus
"Ah, FFS, 2020 is turning into a really shit horror movie. https://t.co/pp7Q5SGGQg",ah ffs turn really shit horror movie,
"RT @tomorrowmanx: @kitttrry @Madonna Black people dying in the streets, people dying from COVID but your biggest concern is which platform’…",black people die street people die big concern platform,
This is so heartwarming! 👇🐎 https://t.co/rmZcwyYmp0,heartwarming,
Because fuck logic xd https://t.co/Mc5gTsHf7g,fuck logic xd,
Phase 2 on that assss 😂 https://t.co/1qd0JkoqQE,phase ass,
"I watched his full video and it’s heartbreaking to see. 

Fuck the Republican Party. 

https://t.co/hw0bSpLhJQ https://t.co/agXo9DHupL",watch full video heartbreaking see fuck republican party,
RT @PRODefNgp: #NCC Senior Cdts of 21 Mah Bn are deployed as #CoronaWarriors in #Wardha to ensure #SocialDistancing in fight against #Coron…,senior cdts mah bn deploy ensure fight,NCC CoronaWarriors Wardha SocialDistancing
"RT @zakijam: New CDC data find an explosion of mood disorder symptoms.

24% of respondents report significant depression; 30% report signif…",new cdc data find explosion mood disorder symptoms24 respondent report significant depression report signif,
This is so sad. RIP https://t.co/7gs4EofeLA,sad rip,
