original_tweet,processed_tweet,hashtags
"RT @Shree03865664: #postponeNEETandJEE 
We can fight stress and pressure but not carona. Sir we are not immune to covid...we are against ex…",fight stress pressure carona sir immune covidwe ex,postponeNEETandJEE
"RT @kayyybearxo: Be a good boy &amp; wear your mask, or I’ll whip you. https://t.co/Tkiqir5HUs",good boy amp wear mask ill whip,
RT @beamergrI: when will corona end https://t.co/ztlUqHL046,end,
"RT @the_Aiwai_girl: #PostponeNEETandJEE
I was corona +ve... And i know how much mental stress you get during this... How a student, who or…",know much mental stress get student,PostponeNEETandJEE
"RT @DFisman: That’s bad, right? https://t.co/nKwtOvkQR4",thats bad right,
RT @AwraBriguelaaa: 11:11 covid free,11 free,
"RT @RandalSheldon: #Trump talks about changing 2 term presidency limit.
#Trump talks about delaying election due to #Covid_19
#Trump blocks…",talk change term presidency limit talk delay election due block,Trump Trump Covid_19 Trump
"Yes!! Specs and mask don't go well
#PostponeJEEAndNEET
#PostponeNEETandJEE https://t.co/6hbtoYlcsk",yes specs mask dont go well,PostponeJEEAndNEET PostponeNEETandJEE
RT @DrIanWeissman: Radiologists must help spot abuse as domestic violence injuries rise during the pandemic. @suzchongmd @Radiology911 @ER_…,radiologist must help spot abuse domestic violence injury rise pandemic,
"RT @WorldBankAfrica: In #Nigeria 🇳🇬, 79% of people reported income losses due to #COVID19, and 42% reported losing their job. The shocks ca…",people report income loss due report lose job shock ca,Nigeria COVID19
@Reuters They may save us from Covid and sadness.,may save sadness,
"#Publishing: Results ""fiasco"" and new UK quarantine for France https://t.co/hh691vsaA0",result fiasco new uk quarantine france,Publishing
Me too and we were talking about this and we decided it's only fair she gets 2021 😅😅😅 https://t.co/gsacuRtToh,talk decide fair get,
"RT @thehill: Coronavirus pandemic leading to depression and drinking, CDC says https://t.co/gIh2KtBLqJ https://t.co/jmeK99wSSZ",pandemic lead depression drinking cdc say,
"RT @KBUSMC2: The devil is in the details life &amp; death 4 a democrat win, there I fixed it for you!

China being caught sending fake licenses…",devil detail life amp death democrat win fix youchina catch send fake license,
RT @crissles: this man fucked up his whole bag for some pussy. wow.,man fuck whole bag pussy wow,
"It’s ok for BLM, 😤😤😤😤 https://t.co/hNwvatpoK6",ok blm,
"RT @FacesOfCOVID: There have been 2,666 deaths from COVID-19 reported in the US in the last 48 hours.",death covid19 report last hour,
RT @DrAsthaTomar: And we all know significant impact on mental health when one has to worry about basic safety whilst doing their job. Prot…,know significant impact mental health one worry basic safety whilst job prot,
"RT @TBAlliance: Tuberculosis is a global pandemic, killing someone approximately every 21 seconds – about 1.5 million people died in 2018 a…",tuberculosis global pandemic kill someone approximately every second million people die,
"RT @Sonu15559504: #postponeNEETandJEE
@DrRPNishank sir,we don't want to die, please postpone neet and jee.We are not in the situation to go…",sirwe dont want die please postpone neet jeewe situation go,postponeNEETandJEE
RT @andrearene: FIRE THEM ALL. #VOTE,fire,VOTE
"@NPR So, send them out into the economy so they can die of COVID...is that what you people want?",send economy die covidis people want,
"When there is a will, there is a way... even if you forget to wear your mask. Idiots! https://t.co/6qSdKCtsj4",way even forget wear mask idiot,
@Zigmanfreud just think if schools had the same testing potus has. how easy it would be to make it safer for everyone attending class. but you fight not wearing a mask. I'll be coming up with solutions https://t.co/5WsML6FpTw,think school test potus easy would make safe everyone attend class fight wear mask ill come solution,
RT @BaldingsWorld: WHO got this: https://t.co/I4bIRKVnZ2,get,
Damn that hurt https://t.co/am3xkc1hto,damn hurt,
Prove it; the people need the truth to be EXPOSED! https://t.co/pW5jw16HiG,prove people need truth expose,
"RT @Gormogons: GP Yale destroys people’s lives on the basis of race. 

The ‘ronas don’t care what race you are. They’ll destroy your life r…",gp yale destroy people live basis race ronas dont care race theyll destroy life r,
"i’m so mad because of corona, i couldn’t finish the rest of alg 1 and i feel big dumb rn",mad couldnt finish rest alg feel big dumb rn,
@BrendaGunning @AmyFilton @truemagic68 @BritishinFrance Well don't fucking leave the country in the first place during a pandemic.  Morons.,well dont fuck leave country first place pandemic moron,
@TDanevirke @RealCandaceO @Facebook @KamalaHarris Caine died from cancer. He had just recovered from covid,caine die cancer recover,
RT @twatterisab: As a human race we have failed miserably. The ET’s should have wiped us all with a nuke. FFS,human race fail miserably ets wipe nuke ffs,
That is #THEYARD it represents the Bluff well. Fuck how it turn out 🕺🏾 https://t.co/AOwwZKWQL9,represent bluff well fuck turn,THEYARD
"RT @quaziadnan20: we don't want to take this COVID 19 to our home.

#postponeNEETandJEE https://t.co/uGFEfDA5Pt",dont want take home,postponeNEETandJEE
"RT @LeahGazan: Musicians, artists, writers, poets are saving many people in the world from depression during #covid19.  Thank you for keepi…",musician artists writer poet save many people world depression thank keepi,covid19
Qantas and Virgin knew the Ruby Princess was a coronavirus time bomb but were powerless to stop it - ABC News https://t.co/3t90ZbYAT8,qantas virgin know ruby princess time bomb powerless stop abc news,
"This is insane! 
https://t.co/xGVlP0Juc1",insane,
"Happy to help during coronavirus crisis Many, many things.",happy help crisis many many thing,
Sisters always switch up on you when it comes to big sister things oho  🤣🤣🤣🤣💀 like arent we best friends 🙄 https://t.co/DBv0ymqFiR,sister always switch come big sister thing oho like arent best friend,
"Let’s imagine something: you had to step away from your job due to covid, they simply cut your hours. They tell you that you still have a job, and will have a job when you return. This makes you believe that you are employed, and cannot go on unemployment.",let imagine something step away job due simply cut hour tell still job job return make believe employ cannot go unemployment,
RT @Bulldogrescuer: He and his entire family first.,entire family first,
Sad to say 😞 https://t.co/3VPNelUNZQ,sad say,
RT @BDliveSA: Karim warns of a second coronavirus wave https://t.co/tMeTgGffcX,karim warn second wave,
RT @Krush59: Well we’re really tired of Americans dying every day,well really tired american die every day,
Food is safe from coronavirus: WHO https://t.co/VLSFiqkCkv,food safe,
"RT @BW: Bill Gates talks with us about coronavirus vaccines, 5G conspiracy theories, and hydroxychloroquine https://t.co/jgcqcc5Hzy",bill gate talk vaccine conspiracy theory hydroxychloroquine,
RT @sapphic_pageant: Now is the time to hit these fuckers and hit them hard! #GeneralStrike https://t.co/y5tKRLS6Cg,time hit fucker hit hard,GeneralStrike
"Cool tweet, now actually fucking help https://t.co/UuNuUBwA7U",cool tweet actually fuck help,
"RT @Stef_Helen: #StaySafeStayHealthy I am tired, tired of seeing the numbers rise, tired of listening to selfish ppl, tired of ppl dying. W…",tire tired see number rise tire listen selfish ppl tire ppl die w,StaySafeStayHealthy
Lies and Deceit is all's they have to offer https://t.co/fx8DDcXIxq,lie deceit alls offer,
RT @___KXC: can’t stress enough how tired i am of this pandemic shit.,cant stress enough tired pandemic shit,
Happy Friday ☕️ #WearAMask #SupportLocalBusinesses #kildare https://t.co/UFykD2GiXZ,happy friday,WearAMask SupportLocalBusinesses kildare
#generalstrike these fools https://t.co/GVA1aGFIjY,fool,generalstrike
"RT @chetan4_U: Most Useless Prime Minister ever Modi himself is More Dangerous Virus thn Corona,he alone Killed Country Economy,killed Empl…",useless prime minister ever modi dangerous thn coronahe alone kill country economykilled empl,
Me and the boys having a tickle fight once COVID has fucked off. https://t.co/8la0bIUlsj,boy tickle fight fuck,
RT @IndivisibleTeam: .@senatemajldr went on recess today. https://t.co/wMhnmGfEmw,go recess today,
Alyssa Milano says she is losing her hair after long battle with COVID-19 - CBS News https://t.co/0JlE9hCOiK,alyssa milano say lose hair long battle covid19 cbs news,
"Anecdotal, but I know of over a dozen covid deaths in the small town their school is in.",anecdotal know dozen death small town school,
"@News24 @City_Press It’s all Covid!! Death by suicide, heart attack, TB, Pneumonia, AIDS, Cancer, car crash, Seasonal Flu, old age.",death suicide heart attack tb pneumonia aid cancer car crash seasonal flu old age,
"RT @kerpen: How many young people will die as a consequence of old people selfishly locking them down?
https://t.co/YMrP02buOY",many young people die consequence old people selfishly lock,
RT @danirat: My friend Alyssa is having a tough time due to disability and COVID. Please help if you can. https://t.co/DFAAsH9OD5,friend alyssa tough time due disability please help,
RT @OhioDistrict12: Why does @senrobportman not help people in Ohio?,help people ohio,
Pretty much says it all https://t.co/WeoPrg8KMn,pretty much say,
"@Riteishd @Riteishd ❤❤❤ @Riteishd ❤❤❤
#fridaymotivation😍#FridayThoughts
#FridayFeeling 🤗#SoHappy 🤗😘🤗
#GoodMorning Bro.😊☕😊
#StayHomeStaySafe #StayHome👍
#IndiaFightsCorona #Coronavirus👍
Wow...How Sweet 🤗😘🤗😘🤗😘🤗
Love you So much Bro.❤😍❤😍❤ https://t.co/S7zShqUWNx",bro sweet love much bro,fridaymotivation FridayThoughts FridayFeeling SoHappy GoodMorning StayHomeStaySafe StayHome IndiaFightsCorona Coronavirus
@DeAnna4Congress Damn right its patriotic to catch and spread covid. 🙄...you are an idiot.,damn right patriotic catch spread idiot,
"Coronavirus: In Biggest Covid Surge 66000 Cases, 1007 Deaths In One Day https://t.co/CrRBxSQRUk",big surge case death oneday,
"RT @labourfplam: While Bolivia's Coup Regime Lets People Die, Cuba Has Nearly Defeated COVID-19 - https://t.co/GjaLH9IQlQ https://t.co/h8hw…",bolivia coup regime let people die cuba nearly defeat covid19,
RT @marcandreyko: VOTE OUT THE GOP. They don’t care about any of us.,vote gop dont care u,
"RT @DeKay_BruT: @TouchlineTruth ""The pandemic kills. But will the girls survive us? ""
💔",pandemic kill girl survive u,
@SteveKornacki This Cuomo is currently trying to force schools to open during a fucking pandemic.,cuomo currently try force school open fuck pandemic,
Yeah she did yikes 😳 https://t.co/56hQtJ6Cjg,yeah yikes,
"RT @mjhegar: .@JohnCornyn is facing the election battle of his career, so when the talks stalled he asked: ""How do you think it looks for u…",face election battle career talk stall ask think look you,
"RT @manlikemazza: i hate this pandemic, if i wanted to waste my early 20s i would have applied to med school",hate pandemic want waste early would apply med school,
"RT @TheMatilda_USyd: We’re joining the @AlcoholDrugFdn to talk about iso-drinking. It takes about as long as most of us were in
lockdown to…",join talk isodrinking take long inlockdown,
RT @dvnots: TW VIOLENCE,tw violence,
RT @DeborahMeaden: It makes me sad when I see the energy which goes into finding evidence to prove we are only second worst if we look at i…,make sad see energy go find evidence prove second bad look,
This is effin awesome!! https://t.co/IDK9LcpvRP,effin awesome,
@ThomasCutter @DavidBelshaw @gerrard1212 @UKCovid19Stats @ProfKarolSikora More people died of Flu in 2018 than Covid has killed up to now.,people die flu kill,
COVID KILLS EVERYBODY??come on give us a break plz!We are NOT in Biden -DNC-WHO-Gates  world yet!!!,kill everybodycome give break plzwe biden dncwhogates world yet,
"RT @BobSlydell81: @knighterboy @Geoff36707259 @mana_kailani Slomo was sinking beers at the footy, chuckling away to himself about how well…",slomo sink beer footy chuckle away well,
"Brazil reports 54,402 new coronavirus cases and 1,200 new deaths .
-USA reports 48,816 new coronavirus cases and 1,030 new deaths.",brazil report new case new death usa report new case new death,
God exposed a lot more than just COVID this year.,god expose lot year,
Odd......millenial?.how WEIRD.. https://t.co/l3dx0nY5ib,oddmillenialhow weird,
@ewnupdates They will blame apartheid  for corona,blame apartheid,
"A huge tragedy for all #wearmasks, keep #socialdistance, avoid touching the #face, suspect #surfaces and keep loved ones #staysafe in #India, your #city and the #world please act! https://t.co/IsGblzUjtQ",huge tragedy keep avoid touch suspect keep love one please act,wearmasks socialdistance face surfaces staysafe India city world
over 1000 ppl are dying every day and the senate just vanished https://t.co/lsSZ9YMTOj,ppl die every day senate vanished,
RT @RIGHT_COVID19: Drugs against #SARSーCoVー2: What do we know about their mode of action?👉https://t.co/YB5QaXgfln #COVIDー19 @canardbruno @D…,drug know mode action,SARSーCoVー2 COVIDー19
"RT @OHDems: .@SenSherrodBrown: ""Everything that happens in this pandemic is on his watch. The unemployment’s on his watch, the canceled sea…",everything happen pandemic watch unemployment watch cancel sea,
"People are dying of a pandemic that could have been avoided.

6/",people die pandemic could avoided6,
"@mrpeterburns @jeff_kennett Sorry Peter - I deal with confused, frustrated people every day..... https://t.co/kwPBJcnSa8",sorry peter deal confuse frustrated people every day,
RT @Vaibhav10124745: IRRESPONSIBLE ANNOUNCEMENT https://t.co/DiayM9eTIT,irresponsible announcement,
Yep. The #PrimeLiar https://t.co/K41UdW5pkI,yep,PrimeLiar
RT @joshdcaplan: CDC: One in four young adults in U.S. contemplated suicide during coronavirus pandemic,cdc one four young adult contemplate suicide pandemic,
Greg Rutherford says he found testicular lump in lockdown but ignored it out of fear as mental health ‘took a beating’ https://t.co/Tjtx3spUPa,greg rutherford say find testicular lump lockdown ignore fear mental health take beating,
RT @NOFSpodcast: Happy quarantine-iversary.. 🥃 https://t.co/d1THIcMxSj,happy quarantineiversary,
"RT @BW: Bill Gates talks with us about coronavirus vaccines, 5G conspiracy theories, and hydroxychloroquine https://t.co/jgcqcc5Hzy",bill gate talk vaccine conspiracy theory hydroxychloroquine,
"RT @MaryLauraPh: Oh, I blame other forces ALSO.
https://t.co/iJx4IqXf7g https://t.co/xigvTmXD0E",oh blame force also,
RT @UweBollocks: Remember when a bunch people were clutching pearls because some people told this guy to eat shit when he was having dinner…,remember bunch people clutch pearls people tell guy eat shit dinner,
"RT @AiAyushMedUnity: @narendramodi @shripadynaik @DG_NTA @moayush @AIIA_NDelhi
Please #postponeAIAPGET2020 
Some Reason 
1.Corona crisis.…",reason crisis,postponeAIAPGET2020
"RT @geometamorph: @toadmeister @SHIRLEYPARNELL I just get the feeling that this whole Covid fiasco, will at some time in the future be unco…",get feeling whole fiasco time future unco,
See @BigBrotherCA is asking people to apply. That is WRONG BRING THE PEOPLE THAT GOT SCREWED JUZ OF #coronavirus #BBCAN9 #BBCAN8,see ask people apply wrong bring people get screw juz,coronavirus BBCAN9 BBCAN8
RT @WLASocial: 'I have seen people being more open. I have seen being more honest about their mental health. I have seen people being more…,see people open see honest mental health see people,
"Omg just learning and realizing covid affected the Chinese New Year,,,,,,,,,,,, :,( fuck covid",omg learn realize affect chinese new year fuck,
Well said @shelter to help fight #homelessness caused by the effects of #COVID19 https://t.co/JbvU3FaTzl,well say help fight cause effect,homelessness COVID19
RT @kirstiealley: Listen even if you hate Fox.. might save your life,listen even hate fox might save life,
"RT @ShiCooks: #SouthKorea has opened a high #tech new front in the battle against #coronavirus
By @Digitaltrends~TY, @Fabriziobustama 
#COV…",open high new front battle ty,SouthKorea tech coronavirus
RT @doctor_oxford: Once again @JolyonMaugham and @GoodLawProject are doing their utmost to help the NHS and care staff who have risked thei…,utmost help nh care staff risk thei,
"@AusOpinion @australian Our Postal Service is being sabotaged, 200K will be dead of COVID soon and we're at Great Depression levels of job loss.

I assure you, we don't give a shit that Trump got the corruptocrat Netanyahu to pat him on the back.",postal service sabotage dead soon great depression level job lossi assure dont give shit trump get corruptocrat netanyahu pat back,
yeah plz #postponejeeneet #PostponeNEETandJEE #POSTPONEJEE_NEET https://t.co/MmXBgBJYXB,yeah plz,postponejeeneet PostponeNEETandJEE POSTPONEJEE_NEET
THIS IS MADNESS https://t.co/xfuRJ5KCK2,madness,
"RT @HosniehMarbini: These are the same areas that have had the highest rates of death &amp; suffering during the pandemic.

How can policies co…",area high rate death amp suffer pandemichow policy co,
"@crxvevby @jsslyric @CahillKellie We got a fuckin threetard here literal pandemic that’s killed 160,000 ppl",get fuckin threetard literal pandemic thats kill ppl,
RT @Erin_Wahl: Is anyone else even more terrified of all of the college kids moving back? Not only were they terrifying before but now it’s…,anyone else even terrify college kid move back terrify,
RT @SteffiThompson: Covid class war: Tories are forcing food poverty through the roof as poor people face risk of poisoning https://t.co/sx…,class war tory force food poverty roof poor people face risk poisoning,
@david_conn V glad they lost - nothing to do with Covid19.,v glad lose nothing covid19,
"RT @IndigenousX: I feel like brightening up #BlackfullaTwitter with some pet photo spam! My pets have kept me sane with COVID, and I just l…",feel like brighten pet photo spam pet keep sane l,BlackfullaTwitter
"RT @waj07: Happy birthday sunshine 💛🌻 
Here’s to many more years of talking shit, being dumb together and crying while watching Hindi movie…",happy birthday sunshine heres many year talk shit dumb together cry watch hindi movie,
"We have to keep fighting even during this pandemic, for the safety and well being of children. @GirlsNotBrides
@AdultRapeClinic @advc_zim @FACTzim #endchilmarriages #sgbv https://t.co/0eo2XZIOro",keep fight even pandemic safety well child,endchilmarriages sgbv
I want quarantine to be over — I know I’m emotionally unstable all the time but like my depression is so bad right now idk how to deal with it,want quarantine know emotionally unstable time like depression bad right idk deal,
Smh. People are doing this to themselves https://t.co/9nTqBO7OVf,smh people,
