original_tweet,processed_tweet,hashtags
Worth a watch for a perspective on this Covid crisis... https://t.co/Is2b54DKWf,worth watch perspective crisis,
"#NP: I Can't Kill Myself - @timayatimaya  on the #R2BreakfastShow with @KolawoleFalodun &amp; @callme_anike

#FabFriday #OwnYourAction #WashYourHands #StaySafe
Listen live: https://t.co/yTrPyweXT0 https://t.co/KFItFknDcU",cant kill amp live,NP R2BreakfastShow FabFriday OwnYourAction WashYourHands StaySafe
@InsideASCIF Funny how she talks about compassion when she won't even wear a mask to protect others... Smh,funny talk compassion wont even wear mask protect others smh,
"RT @rupali0023: @akshaykumar @narendramodi @BharatKeVeer Give us the damn answers ! What proof do you have you have made this game??? 

SSR…",give damn answer proof make game ssr,
@MartinDaubney You ridiculous trouble causer daubney. A stabbing doesn’t pass on whereas Covid can pass on and kill.,ridiculous trouble causer daubney stab doesnt pas whereas pas kill,
"RT @AussieVal10: HUGE!!! Finally 🧨

People are dying ‘with corona not from corona’ | Sky News Australia https://t.co/wLCmv50COp",huge finally people die sky news australia,
Moron 👇🏼 https://t.co/j13uNKbbjg,moron,
A fact that should scare the hell out of you. https://t.co/WgrAOoVNeU,fact scare hell,
RT @OziboOfficial: Wear a mask to save a life https://t.co/h3tX8XgZt2,wear mask save life,
RT @rolandsmartin: Beyond sad. Evicting the elderly and children,beyond sad evict elderly child,
I’m on the cutest quarantine date ever🥺,cut quarantine date ever,
@mdnij34 Adding- 2 of those died of Covid.,add die,
@OfficialDaveFox During  covid? Must be an emergency  - ouch!,must emergency ouch,
"Tips for worried parents as Covid affects more children
https://t.co/jfj0VtT5v3",tip worry parent affect child,
RT @lsferguson: What kind of mental illness is this?,kind mental illness,
"RT @PaulMer52: I wish the War Criminal formally known as #TonyBlair would get back in his box and stay there. 
He is not just happy in comi…",wish war criminal formally know would get back box stay happy comi,TonyBlair
"Since we on the subject of opps.. I hate when hoes act as if I want them.. no, baby.. YOU WANT ME. Only thing that’s holding me up is the corona shit. https://t.co/0R2KmAGwxc",since subject opps hate hoe act want baby want thing thats hold shit,
RT @CalumS1991: The fact Denise Welch has become a Covid denialist and is spreading fake news about its risks is one of the saddest things…,fact denise welch become denialist spread fake news risk one sad thing,
RT @lizahasanova: WEAR A MASK SAVE A LIFE (c) #BIGBANG [2012] https://t.co/JYu8xXhoEK,wear mask save life 2012,BIGBANG
RT @prettiskyes: them killer clowns in 2016 kept more people inside than corona,killer clown keep people inside,
Why I hate white women https://t.co/AmbUNLmnjD,hate white woman,
Hell yes https://t.co/WwT1GCfoCu,hell yes,
"@ProjectLincoln @realDonaldTrump Plus, more police officers have died because of Trump's incompetent Covid-19 response than have been killed on patrol. Trump disrespects the military and he kills cops. Shout it from the roof tops.",plus police officer die trumps incompetent covid19 response kill patrol trump disrespect military kill cop shout roof top,
RT @DrugStrategyWR: 64 lives lost to #overdose in #WaterlooRegion. How many more by the end of 2020? We must do better.,life lose many end must better,overdose WaterlooRegion
we’re predicted to hit 400k+ deaths by Christmas? I know no one cares about my COVID hot takes but holy fuck it didn’t have to be this way 😭☹️,predict hit death christmas know one care hot take holy fuck didnt way,
"RT @TanjaMcConnor: @DevinNunes Did one of ""your"" cows sh*t in your brain? How about investigating the 190,000 #COVID19 #Coronavirus deaths…",one cow sht brain investigating death,COVID19 Coronavirus
"RT @homeenthusiastt: Hi everyone, it’s weird having to do this but I need the help. 

My mom was in the hospital for 3 months fighting to r…",hi everyone weird need help mom hospital month fight r,
RT @ronnui_: Since there aren't plays right now can we just give this all the Tonys?,since arent play right give tonys,
"The coronavirus has infected more than 26.3 million people around the world so far, killing at least 869,200 people. https://t.co/tXfgETvZJ0",infect million people around world far kill least people,
RR43 No doubt will be blamed on #COVID19 but https://t.co/StHr4w1i6p,rr43 doubt blame,COVID19
Love this #GetBehindtheMask #WhateverYourReason https://t.co/Spz08CQkB9,love,GetBehindtheMask WhateverYourReason
RT @lizahasanova: WEAR A MASK SAVE A LIFE (c) #BIGBANG [2012] https://t.co/JYu8xXhoEK,wear mask save life 2012,BIGBANG
"RT @sandrogalea: The burden of #COVID19 has taken a toll on mental, as well as physical, health. New in @PsychToday, wrote with @CatherineE…",burden take toll mental well physical health new write,COVID19
RT @DrEricDing: What Q deniers of COVID might also say about 9/11 deaths. #COVID19 https://t.co/BZVajcRA9k,q denier might also say 11 death,COVID19
RT @lizahasanova: WEAR A MASK SAVE A LIFE (c) #BIGBANG [2012] https://t.co/JYu8xXhoEK,wear mask save life 2012,BIGBANG
"@washingtonpost If he thinks those who were injured or died in war are “losers”, then what must he think of those who are suffering and dying from COVID?  That explains a lot.",think injure died war loser must think suffer die explains lot,
Oh how I hope this Karen gets removed https://t.co/kQc91vdpAu,oh hope karen get remove,
Got my nose assaulted for a covid test 😑,get nose assault test,
RT @muralidhar183: @nidhiindiatv I AM A DOCTOR.I PERSONALLY KNOW THAT YOUNG DOCTORS  DIED DUE TO CORONA. UNTIL NOW 106 PEOPLE  BETWEEN 20 T…,doctori personally know young doctor die due people,
RT @CharlieDinkin: Shit Your Pants To Help Out,shit pant help,
i got the call and i'm negative 🥺☺️🖤 https://t.co/uJSDeHnN1m,get call negative,
I fuckin hate it here https://t.co/mWCmy3O0nv,fuckin hate,
"@keriRN @Cha51brolll19 @DerekGuberney @zazzybritches @ldog562 @patricia_millin @ThomONeil1 @bobbiejaneV @212_artist @IntoTheShitter @zzcouch1gmailc3 @tSlacksMarin @nwTGcpvrO1h3BpH @TJNugent520 @politiolyc @BonJS0370 @Betterw05759703 @bettypge69 @BonzoixofMN @RonniLaurie @OklahomaPatrio1 @Davebriers2 @KeepsAtIt @yolalindayola @doug_in_nc @HurricaneEve81 @GDThor1 @HollyHuntley3 @62WalterP @CunningSq16 @MykeyCantona7 @julyriver @CirclesSpinning @milliemadden @impinkestgirl @BlueTsuni @ProudlyCanadia4 @SShebop @alenesmiles @MFrance923 @TilghmanChris @IMundebo @RegVickers @Tonia8675309 @vaato5455 @sarahbeth0404 @trom771 @RonPyke @BlueWave_resist @McGeezer67 It's necessary these days. 

This smug prick just earned himself a spot on my COVID wish list. 
https://t.co/d8exHFvReQ",necessary day smug prick earn spot wish list,
"RT @ajplus: The CDC has banned evictions until Dec. 31 for renters who are unable to pay due to #COVID19 and earn under $99k.

▪️Fees and i…",cdc ban eviction dec renter unable pay due earn 99kfees,COVID19
"RT @DervishWaking: @JeffreyGoldberg @TheAtlantic Are the people who have died of COVID because of his inaction losers also?!

#TrumpIsANati…",people die inaction loser also,
"RT @eneni_lk: I'm so bored and so ready for #Season4 of #Dynasty @cw_dynasty

#countingdays
#DynastyOnNetflix
#StayAtHome
#WashYourHands",bore ready,Season4 Dynasty countingdays DynastyOnNetflix StayAtHome WashYourHands
RT @MontgomeryCoMD: Please join @MoCoDHHS in helping us to crush #COVID19 and get tested now! And don't forget to #MaskUpMoCo #AllInThisTog…,please join help crush get test dont forget,COVID19 MaskUpMoCo
RT @sluttydreamer: me after sucking the covid out of robert pattinson https://t.co/j3Ds6lyFzt,suck robert pattinson,
I need COVID to go away so Bill stops scaring me,need go away bill stop scar,
RT @atrupar: Trump murders irony by criticizing Cuomo for incompetent handling of the coronavirus https://t.co/0zKuznYYcj,trump murder irony criticize cuomo incompetent handle,
RT @lavingiasa: I have mental breakdowns thinking about the mass death as a result of covid and the number of white supremacists on our str…,mental breakdown think mass death result number white supremacist str,
"SHIT IS REAL OUT HERE in @HoustonTX 

Stay humble and count your blessings... 

#VOTE  in the #2020Election https://t.co/iux2auBMk0",shit real stay humble count blessing,VOTE 2020Election
"@BeBgAngel I had a ticket to see Kiss this spring and DLR was going to open for them, but Kiss cancelled because of Covid😫",ticket see keep it simple stupid spring dlr go open keep it simple stupid cancel,
I swear when this quarantine ends I'm going to be SO social and talk to everyone at shows I swear,swear quarantine end go social talk everyone show swear,
RT @vivekanandg: 1929 #Covid_19 cases in Mumbai. We are doomed. Thr is total mismanagement of ICU Beds. Not available people are suffering.…,case mumbai doom thr total mismanagement icu bed available people suffer,Covid_19
This does not bode well for Trump. https://t.co/MHJ0sjhDpd,bode well trump,
it's crazy that ppl can send blank tweets 😳 https://t.co/PDgIdpcxJP,crazy ppl send blank tweet,
"College professor dies after collapsing during virtual class amid coronavirus battle.
https://t.co/FQq5ZAzNxC

via @GoogleNews",college professor die collapse virtual class amid battle,
"RT @marklevinshow: Eva Pelosi is a nasty old lady
https://t.co/Vf46pynHgQ",eva pelosi nasty old lady,
I hope y’all haven’t forgotten abt COVID. Pls be safe this weekend! 😩🙏🏾,hope yall havent forget abt pls safe weekend,
RT @mayajaye_: What a fucking shithole.  IMAGINE ID’ing a trans woman and &amp; asking her to take her fucking wig off? Get to fuck you absolut…,fuck shithole imagine iding trans woman amp ask take fuck wig get fuck absolut,
RT @audaciouskay: Chris Cuomo is taking about his post-COVID recovery and he said his joint pain and his depression is getting worse. It is…,chris cuomo take postcovid recovery say joint pain depression get bad,
Traffic in a pandemic? Where the fuck y’all goin,traffic pandemic fuck yall goin,
Well my kids would leave https://t.co/qTCBj33Ng9,well kid would leave,
"RT @Trixie_Boo: Fuck, I hate this government. They honestly don’t care if the Arts ceases to exist in this country https://t.co/HPAUDJy1Lo",fuck hate government honestly dont care art cease exist country,
Trump's dirty tricks never end. https://t.co/tcI8BDxAJZ,trump dirty trick never end,
All the dumbasses BYE 🙋🏻‍♀️ https://t.co/31gFELjMtM,dumbass bye,
RT @DrLeanaWen: Listening to @realDonaldTrump &amp; wishing that he'd stop saying that a #covid19 will come out before Election Day. The more t…,listen amp wish hed stop say come election day,covid19
"RT @BuckWhisperer_: @joncornell9 Total bullshit, this whole covid shit beyond ridiculous. Ok a half mile away to have 1000 people packed in…",total bullshit whole shit beyond ridiculous ok half mile away people pack,
@OdongGyu IT'S SUCH A PITY THEY COULDN'T MEET ugh covid is really such a b*,pity couldnt meet ugh really b,
RT @peac4love: 💐🍸🍷🎶🌈🌅#hamburg today🌸🌺#bee🐝#dahlia🐝🌺#bumblebee🌸#HappyWeekend Friends!🎨❤🌤💖☮✨☮peace☮✨💖✨love💖✨ No war!🌎🌳🚴‍♀️🏕🏔🍀🌱🥀🌷#COVIDー19 #st…,today friendspeacelove war,hamburg bee dahlia bumblebee HappyWeekend COVIDー19
"RT @Lukewearechange: Been saying this from the very beginning but with the main stream ignoring it, it makes you really see that this was n…",say begin main stream ignore make really see n,
"@realDonaldTrump 191,000 dead and rising! Bounties on the heads of our troops while you #PutinsSucker #PutinsLoser play pretend! Resign!
https://t.co/dzrCPJRsQK
https://t.co/9Jd16dMGWx",dead rise bounty head troop play pretend resign,PutinsSucker PutinsLoser
surely a joke https://t.co/ibdb14TWKD,surely joke,
RT @vanessa_macd: We need to talk more about the stress and harm that incarcerated people have suffered during the COVID pandemic. In the n…,need talk stress harm incarcerate people suffer pandemic n,
"@DrHiIary How many people are dying of Covid and how many are dying due to lockdown-related suicides and delays to life saving treatments and cancer screenings, DOCTOR? 

You are part of the problem.",many people die many die due lockdownrelated suicide delays life save treatment cancer screening doctor part problem,
@DanRather Trump advertising on the page that tracks the corona virus sick &amp; the dead https://t.co/cSPjTANjTZ,trump advertising page track sick amp dead,
Well done qld https://t.co/MU4Oxhfron,well do qld,
@LovePinkWinx Life sux. Work sux. People suck. Corona sux.,life sux work sux people suck sux,
RT @sinnyposting: 40k was raised for this douche bag while people are dying in the streets during a pandemic btw,k raise douche bag people die street pandemic by the way,
RT @LambaAlka: Well done...👍🙂🇮🇳🙏,well do,
"RT @democracynow: Amnesty: Over 7,000 Health Workers Have Died During Pandemic, 1,300 in Mexico https://t.co/HbVGLn2dCX",amnesty health worker die pandemic mexico,
RT @Women4Biden: Yes @JoeBiden it is! #WearAMask https://t.co/07T3yvmV4j,yes,WearAMask
"Shameful!

If you know this idiot, turn him in! https://t.co/NLwyxkrI6G",shamefulif know idiot turn,
"RT @IndiaToday: ""The lowest risk sexual activity during Covid-19 involves yourself alone.""
#RE
https://t.co/7pU0LhQIn4",low risk sexual activity covid19 involve alone,RE
Ditto all those in the UK claiming we need to adapt to a higher risk life. https://t.co/L5VsJ4Phyi,ditto uk claim need adapt high risk life,
RT @zebra2222: @thebeach345 I guess Gov. Noem just can't get enough of the Coronavirus. She just wants to spread the virus to as many peopl…,guess gov noem cant get enough want spread many peopl,
RT @GracyJoey: @realDonaldTrump I KNEW YOU WERE STUPID!! BUT YOU’RE ACTUALLY A FVCKING STUPID IDIOT!! YOU’RE CONTINUING TO KILL AMERICANS F…,know stupid youre actually fvcking stupid idiot youre continue kill american f,
"Coronavirus India News LIVE Updates: Mumbai reports 1,929 fresh COVID-19 cases, 35 deaths",india news live update mumbai report fresh covid19 case death,
RT @jentaub: 📌 Wow — in a good way https://t.co/Uhy70xzxf3,wow good way,
"RT @jeffmason1: Trump, in Oval Office, muses about taking out New York’s coronavirus numbers, says then the US death rate would be better.…",trump oval office mus take new york number say death rate would better,
"Love you keeping it real, @LondonBreed ! ❤️ https://t.co/yhQyXVyu0L",love keep real,
RT @BleedingMarine: No wonder Trump doesn’t care about the 186k Americans he let die. He thinks our troops who died for their country are “…,wonder trump doesnt care american let die think troop die country,
RT @theblaze: Depression has more than tripled since the COVID-19 pandemic https://t.co/8oXlDAUNmJ,depression triple since covid19 pandemic,
RT @stfuravenn: I miss life without covid,miss life without,
RT @KatieOGrady4: NEVER FORGET THIS https://t.co/8HN6hTKk3h,never forget,
RT @Steve27456632: Just leave South Dakota alone what are you jealous the only state that did it Right the rest are fools I'm moving!South…,leave south dakota alone jealous state right rest fool movingsouth,
County sends woman letter telling her she has COVID. But she died 6 months ago and was never tested. -  https://t.co/450nnu8XMM,county send woman letter tell die month ago never test,
"@MERRYJANE Now even the most stubborn local news outlets are reporting it. #COVID19
#CureVac
https://t.co/LC9LyjAP8G",even stubborn local news outlet report,COVID19 CureVac
@WayneBurt06 @ThatBoyRitto @NoContextScouse And who’s told you the cases have gone up? The same people who have lied about thousands of people who have died not of Covid but put it down as Covid,who tell case go people lie thousand people die put,
"RT @LochnerWalter: Your Poll Numbers.

191,138 Coronavirus Deaths!  191,138 Coronavirus Deaths!
191,138 Coronavirus Deaths!  191,138 Corona…",poll numbers191138 death deaths191138 death,
"RT @rob_sheridan: Straight dudes, would this design help you feel ""cool"" and ""tough"" enough to WEAR A FUCKING MASK? https://t.co/gkTe2dtdGY…",straight dude would design help feel cool tough enough wear fuck mask,
@andrea_weymouth @David_Speers The Premiers have done a great job during the pandemic. Left #motormouth for dead,premier do great job pandemic leave dead,motormouth
Nobody panic though because we have Cudd’s tent https://t.co/punsnhYmAZ,nobody panic though cudds tent,
@cprwarner @GovofCO Why does Colorado have a D- for its #COVID response inside prisons? What will he do to save lives? https://t.co/0dHPhudtjb,colorado response inside prison save life,COVID
RT @BarbLarochelle: Today is the first time I heard that we will not be told names of schools where there are covid cases until there are a…,today first time heard tell name school case,
"RT @thedailybeast: Cops say they fear COVID-19. But these mesh bags have been linked to death and despair for years.

https://t.co/MPVhijkh…",cop say fear covid19 mesh bag link death despair year,
@seanhannity Cuomo mishandled all the NYC nursing homes. All the COVID deaths could have been avoided.,cuomo mishandle nyc nursing home death could avoid,
@larryelder Well the flu vaccine doesn't work... so I don't have high hopes,well flu vaccine doesnt work dont high hope,
@mariaressa i dont know if its covid related or intentionally killed.,dont know relate intentionally kill,
RT @thedistractionx: The vac is a chip and a way to kill billions,vac chip way kill billion,
RT @_Rams4Life_: Now that's some Jim Jones shit,thats jim jones shit,
"@TwitchRussel @REALMizkif Corona sucks too, Rustle.",suck rustle,
RT @emma_beltran: 💙 not an easy work!,easy work,
RT @lizahasanova: WEAR A MASK SAVE A LIFE (c) #BIGBANG [2012] https://t.co/JYu8xXhoEK,wear mask save life 2012,BIGBANG
RT @shankarita: BTW who killed the Shermans?   @RealMattCouch https://t.co/jjPsNuB19Z,by the way kill sherman,
Stupid voters https://t.co/8kRBmLVlw3,stupid voter,
RT @JoanNel39167009: Gates of Hell Anyone?,gate hell anyone,
@MattUtd20 Well said.. They're all full of shit. Corona doesn't exist. It's all a scam,well say theyre full shit doesnt exist scam,
......... i'm gonna be sick i- https://t.co/SAzpg9Tlmz,gonna sick,
@piersmorgan When did she deny COVID?,deny,
"@WhiteHouse @Mike_Pence They haven’t been “created”, they’re people returning to work from the pandemic. We’re not all idiots or “loser’s”!",havent create theyre people return work pandemic idiot loser,
"RT @MARCANDERSONNWO: @atrupar This is why America will be dealing with this coronavirus until 2022 or worse, this will never end.",america deal bad never end,
Communism is alive in the USA. So sick of this mask shit! https://t.co/SuMurtRlpe,communism alive usa sick mask shit,
"RT @TimBoyumTV: Here is tonight’s full interview with @KamalaHarris 

We talk absentee voting, @TheAtlantic report on @realDonaldTrump , po…",tonight full interview talk absentee vote report po,
@JoeNBC Trump has lost the covid war! That’s right on!,trump lose war thats right,
"RT @RaiseUpfor15: • Hazard pay 
• $15/hr min wage 
• Safety on the job
• Paid sick leave 
• Free PPE and COVID testing 

This is why we str…",hazard pay 15hr min wage safety job pay sick leave free ppe test str,
@7NewsMelbourne @CollignonPeter How many of the 650 lives lost have died 'with' COVID rather than because of COVID?,many live lose die rather,
RT @AlistairHaimes: Please watch this and share 👇 https://t.co/qnEh6I4B83,please watch share,
"@Galaxy2Galaxy5 @youyanggu @Marco_Piani https://t.co/Ua3cLpxz15 Maybe just disaster, not total disaster.",maybe disaster total disaster,
getting my second covid test today🤠,get second test today,
"RT @AdamParkhomenko: Joni Ernst is skeptical that 184,000 Americans have died of covid.",joni ernst skeptical american die,
RT @LegendaryEnergy: Did Africa ever have that huge spike in coronavirus deaths or did they realize early on that it would be better if the…,africa ever huge spike death realize early would better,
RT @KiwiGal6: This is the basis of the scam being perpetuated on the world. https://t.co/7PHxHdTBUm,basis scam perpetuate world,
RT @Abhishe11952657: @cbseindia29 @EduMinOfIndia @DrRPNishank @SanjayDhotreMP @PIB_India @DDNewslive @PTI_News @AkashvaniAIR Exam cancel co…,exam cancel co,
"RT @kamontheauthor: FREE to help parents in Covid time. 👍💜
#freebooksforkids
#parenting
Help the author by giving ⭐⭐⭐⭐⭐😎👍
https://t.co/LETh…",free help parent time author give,freebooksforkids parenting
covid has made me hate self taping.,make hate self tap,
@jalent810 @levy_sir If we are talking deaths ..BTW 195K dead from corona more than Vietnam and WW1 combined!,talk death by the way dead vietnam ww1 combine,
"Coronavirus: 128,444 total cases, 4,248 deaths reported in Ohio https://t.co/IKXmpCPYtn",total case death report ohio,
"RT @kkaurgill125: Omg if masks &amp; Batman 🦇 can't help us, what chance have us mere mortals got?",omg mask amp batman cant help chance mere mortal get,
"RT @BetteMidler: Yes, Covid fever is very severe, but it could just be...the soup. https://t.co/IeJGyRk9Dv",yes fever severe could bethe soup,
RT @OldCodger15: C’mon Boris you should be leading us out of this mess not into it!,cmon boris lead mess,
RT @oliverstarkk: How are you even this care free? I’d be shook to be here.,even care free id shook,
"My best friend has to go get tested for covid and I am trying to not panic. 

So. 

I am going to eat bagels, watch something stupid, and then I am going to write.",best friend go get test try panic go eat bagel watch something stupid go write,
I don’t idiot. https://t.co/I3GuCc4htN,dont idiot,
"RT @Guidov999: @ProjectLincoln THIS _IS_ THE STORY...
Coronavirus has killed more police officers this year than all other causes combined,…",storycoronavirus kill police officer year cause combine,
Excellent job #BTS 👏🙌 #BTSARMY #KPOP #WearAMask #SocialDistance @WHO #COVID19 #labordayweekend2020 #BackToSchool2020 https://t.co/NhvuCJ7U6b,excellent job,BTS BTSARMY KPOP WearAMask SocialDistance COVID19 labordayweekend2020 BackToSchool2020
"RT @MirelaMonte: Bam!  💥

You’ve been served for Treason.

#Covid19 #CoronaVirus #PsyOp #CovidHoax #Covid1984 #Plandemic #NWO #PoliceState…",bam youve serve treason,Covid19 CoronaVirus PsyOp CovidHoax Covid1984 Plandemic NWO PoliceState
"RT @WajahatAli: 410,000 deaths. And so much of it could have been avoided if we had leadership.

Experts warn U.S. covid-19 deaths could mo…",death much could avoid leadershipexperts warn covid19 death could mo,
"RT @Ziggy_Daddy: Trump’s 188,000 #COVID19 deaths amount to 47,000 Benghazi’s.",trump death amount benghazi,COVID19
"Well our president told us that there will be a vaccine in 2021 but for now let's hope we'll not die

@BTS_twt https://t.co/1NICLMdEUj",well president tell vaccine let hope well die,
Donald Trump is a freak. Who does that? https://t.co/mXax2BeoJf,donald trump freak,
"FBI raids Pennsylvania nursing home where hundreds caught coronavirus, dozens died https://t.co/UArm54GmCb",fbi raid pennsylvania nurse home hundred catch dozen die,
"buy this car play with your children and enjoy your life in this lockdown 🥰🥰😍🤩
https://t.co/TtS9dZKb5A",buy car play child enjoy life lockdown,
"RT @PantsuitPolitic: What are we even doing

https://t.co/QhuUAZs4WO",even,
"RT @WilDonnelly: Trump: If you don't count a lot of the people who died from COVID-19 in the US, our numbers are as good as the rest of the…",trump dont count lot people die covid19 number good rest,
"RT @davidbujjadda: But if these primaries of lining up double the covid cases,  and you talk about lockdown anywhere , I'll drag you to Nsa…",primary line double case talk lockdown anywhere ill drag nsa,
"RT @SadafZahra313: #WhoIsZainab
You will never reach our glory and can never wash the stain of this crime from your hands. https://t.co/YYU…",never reach glory never wash stain crime hand,WhoIsZainab
"What about people's mental health? Not to mention all non Covid related Illness's?

#latelate",people mental health mention non relate illness,latelate
"@Jenewing That’s what I think about my year.

My year was already a disaster until covid came along!",thats think yearmy year already disaster come along,
"@realDonaldTrump @POTUS About that #Vaccine, Trump's teasing you about: https://t.co/znGzaZy1Ib",trump tease,Vaccine
Just stop. https://t.co/q8NCwZNvwq,stop,
Why do you have your flu vaccine every year? #IHaveMyFluVaccineBecause #Beatflu #TeamHywelDda https://t.co/y8WkxLYAZO,flu vaccine every year,IHaveMyFluVaccineBecause Beatflu TeamHywelDda
"RT @MrMoeOthman: You all NEED to defend your rights, or you will regret it for the rest of your lives and your children, and their children…",need defend right regret rest live child child,
@TiffanyBond Stupid people trying to control others people's lives! https://t.co/4Lwhhr3yp5,stupid people try control others people life,
"RT @RealDonalDrumpf: Brave Joni Ernst knows that 2 deaths from Ebola is a FAILURE and 190,000 Dead from COVID is all part of Q’s 4-D Chess…",brave joni ernst know death ebola failure dead part chess,
"This is ridiculous man, and frfr bro don’t care in his mind he’s just “doing his job” https://t.co/2wZvQckvSt",ridiculous man frfr bro dont care mind he job,
"RT @ryanstruyk: CNN: 187,000 people in the United States have died from coronavirus.",cnn people united state die,
"Resign now @realDonaldTrump 
@ProjectLincoln #TraitorTrump #COVID19 https://t.co/xXuJWCkzOc",resign,TraitorTrump COVID19
"So #Benghazi  is trending 4 americans died republican outrage 190,00 died from #Covid_19 not a peep , spare your fake fucking outrage",trend american die republican outrage die peep spare fake fucking outrage,Benghazi Covid_19
IM SORRY BUT WHAT?!?!?!?!?! WHO???? HOW??? WHY??? OMG NO PLS GET WELL SOON😭😭 https://t.co/nMH9lbbBXs,sorry omg pls get well soon,
@mutuli4 @Sherrowmangelo Corona please.,please,
tRump is crazy stupid. https://t.co/DSHMOa2Tqu,trump crazy stupid,
Holy shit! https://t.co/1Vn4fS6a91,holy shit,
"RT @CB618444: You left off a zero SHITHEAD!

708 cases out of 88,447 tested is 0.0080%

STOP LYING!!!!!! https://t.co/qbFuVrlsCD",left zero shithead708 case test stop lying,
"RT @Always4Equality: @SenRickScott @NicolasMaduro .@SenRickScott ,Florida suffered 11.6K death n 637K Covid Cases. Many HiSkilled Doctors l…",florida suffer death k case many hiskilled doctor l,
RT @58st_g: dumbest tweet i’ve ever seen😂,dumb tweet ever see,
Today there were 22 confirmed cases of #COVID19 in #YorkRegion. There were no deaths today leaving the Region with 253 total #COVID19 related fatalities to date. Visit https://t.co/4MtRhkieWW for more info https://t.co/fd3PaDYNDM,today confirm case death today leave region total related fatality date visit info,COVID19 YorkRegion COVID19
I really need help I’m a single mom of twin 1 year olds. And I’m out of work with covid and that tornado that hit killed power for to long so I lost everything in the freeze .. pleas help via Venmo @MissyD92 @pulte,really need help single mom twin year old work tornado hit killed power long lose everything freeze plea help via venmo,
"RT @PunjabPoliceInd: Our cop PHG Manjit Singh from Tarn Taran lost his life fighting against #COVID-19. 
 
He died on 30th August and his b…",cop phg manjit singh tarn taran lose life fight die th august b,COVID
.@John_W_Henry It's do or die situation now. Your time is up. https://t.co/fX5hi3vnYy,die situation time,
It's literally get rich or die trying we're in a fucking pandemic.,literally get rich die try fuck pandemic,
RT @lavern_spicer: Will they now claim COVID is racist?,claim racist,
@realDonaldTrump dude people are going back to dangerous jobs because they can’t afford to live without the Covid unemployment money. So now many of them will get sick and some will die. This is not an achievement; it is to be mourned.,dude people go back dangerous job cant afford live without unemployment money many get sick die achievement mourn,
RT @miltonazous: @deanofdublin @ATrumpest To bad the one on the right can’t die in our pandemic,bad one right cant die pandemic,
RT @sjredmond: The only losers and suckers are the people listening to anything King Covid the 19th has to say about the pandemic or mail-i…,loser sucker people listen anything king th say pandemic maili,
"RT @ThatManedWolf: Well? Have you gotten your flu shot yet? Get on it! #FursuitFriday 

📷: @KibaRinWolf 
✂️: @mixedcandy https://t.co/MWAWy…",well gotten flu shot yet get,FursuitFriday
Why is it so hard to find a job😭 corona nu vi ese saal hona c,hard find job nu vi ese saal hona c,
"RT @charlesadler: #coronavirus forecast predicts 410,000 U.S. deaths by Jan. 1: 'worst is yet to come' https://t.co/Rh6P4jOIy1",forecast predict death jan bad yet come,coronavirus
"RT @kiarasdesires: Drake was like, “I’m not risking getting COVID, but I know someone who will, JB!!”",drake like risk get know someone jb,
Thanks for canceling this Covid https://t.co/0M6vSQ4oyM,thanks cancel,
"RT @CristalHotbabe: When I get asked what I think of Coronavirus ...😂
It can get fucked 😂
⬇️🔥⬇️🔥⬇️ https://t.co/Qo4V4yA4TZ",get ask think get fuck,
RT @DaleWal30666883: True story!!!,true story,
"RT @Parithakuralda: Modi government responsible h FMG baccho ki suicide k lie 
Corona case bdh rhe h doctors hone k bad bhi doctor ni 
Wors…",modi government responsible fmg baccho ki suicide lie case bdh rhe doctor hone bad bhi doctor ni wors,
Maybe contracting covid and dying wouldn’t be the worst thing in the world,maybe contract die wouldnt bad thing world,
RT @urstrulyMahesh: Wishing you all a very happy #RamaNavami. Put safety above all! Celebrate the essence of #SriRamaNavami with your famil…,wish happy put safety celebrate essence famil,RamaNavami SriRamaNavami
Do the French fry warming lights kill the corona? Asking for a friend.,french fry warm light kill ask friend,
I have to agree I’m so bored https://t.co/3gn6J2PvRR,agree bore,
@drpeppwhore maybe itll kill the coronavirus,maybe itll kill,
RT @theirturn: NYC has 70 #wetmarkets that sell live animals to the public and kill them on site. Given risk of #zoonotic disease spillover…,nyc sell live animal public kill site give risk disease spillover,wetmarkets zoonotic
"@jkenney see below... you want people to not go to work when sick; we need to ensure that those who live at the margin can afford to not work when sick. #workingpoor #EssentialWorkers #livingwage 
@rebeccakschulz do better for families and communities. Stand up!
#leadership #fail https://t.co/g1gNYzXD1P",see want people go work sick need ensure live margin afford work sick good family community stand,workingpoor EssentialWorkers livingwage leadership fail
RT @GrammieGinger: These people are Sick!,people sick,
"RT @democraticbear: When a fake leader is peddling absolute nonsense, this is the disaster you end up with.

#TrumpCovidSchoolDisaster 
🔽
h…",fake leader peddle absolute nonsense disaster end h,TrumpCovidSchoolDisaster
RT @SpookyDiggler: I am going to suck the Covid out of Robert Pattinsons dick like snake venom,go suck robert pattinsons dick like snake venom,
I FUCKING HATE COVID DUDE AND THE FACT THE ONLY GOT TO SEE JK 2 DAYS WITH PERM and NOW I DONT EVEN KNOW WHAT TF IS GOING ON https://t.co/6AesJ3BhOm,fuck hate dude fact get see jk day perm dont even know tf go,
RT @kmv79: #NASPadvocates. @nasponline very own @KathleenMinke talking about #COVID19 #mentalhealth,talk,NASPadvocates COVID19 mentalhealth
