original_tweet,processed_tweet,hashtags
@MattGaetzLiver Is it any surprise he wants to open schools in person during a pandemic? Trump prefers the under educated -easier to scam. Also easier to kill. He hates us.,surprise want open school person pandemic trump prefers educate easy scam also easy kill hate u,
"RT @GeigerNews: Stephen Colbert:

“Trump doesn’t want us to know what the real coronavirus numbers are. He knows he’s failed. He’s like a k…",stephen colberttrump doesnt want know real number know he fail he like k,
I'm one of the thousands of extra cancer deaths we'll see this year - a very sad story reflecting the impact of a lack of resources in the NHS 🙁 My best wishes to Prof Curtis in this tragic situation.  https://t.co/dWhdvHCDmh,one thousand extra cancer death well see year sad story reflect impact lack resource nhs best wish prof curtis tragic situation,
RT @rachelmillman: hand sanitizer is in the back to school section at target how fucking grim,hand sanitizer back school section target fuck grim,
That’s sad I like to follow you https://t.co/Eju0MUs9f9,thats sad like follow,
RT @allinwithchris: Sen. Harris on GOP opposition to coronavirus bill: “You want to talk about a deficit? Let’s talk about the deficit crea…,sen harris gop opposition bill want talk deficit let talk deficit crea,
There may not be a better post then this! https://t.co/kJJlS3ReaR https://t.co/1RM1P9YHlJ,may better post,
@zeeshan_iyc Well done. you are one of the few MLA who has done very well in this Corona crisis.,well do one mla do well crisis,
"RT @GeigerNews: Stephen Colbert:

“Trump doesn’t want us to know what the real coronavirus numbers are. He knows he’s failed. He’s like a k…",stephen colberttrump doesnt want know real number know he fail he like k,
Don't  worry  about Trump ! Children are being murdered ON YOUR STREETS AND YOU ARE DOING NOTHING!!!! https://t.co/MhUFXOOdul,dont worry trump child murder street nothing,
RT @S_Adjekum: Can we talk about how prior to the pandemic Muslim women were terrorized for covering their faces and now that face masks ar…,talk prior pandemic muslim woman terrorize cover face face mask ar,
And that’s not even a third of the fucking nuts list. https://t.co/956bPUddGB,thats even third fuck nut list,
RT @JonesHowdareyou: We're all gonna die. #auspol #COVID19,gonna die,auspol COVID19
RT @MsReyda: You really have to watch these updates with the comments OFF because holy shit is there some dumb ass fucking people commentin…,really watch update comment holy shit dumb as fuck people commentin,
"@SethAbramson @nvenice I guess 142,064 Covid victims weren’t enough for them. https://t.co/ZkFjgJwETW",guess victim werent enough,
"@Kingsinbackrow @kaitlancollins Why have the CDC when everyone could just Google""how not to kill me or my children from covid 19""  and everybody do that .I feel that I trust Google more than the CDC.",cdc everyone could googlehow kill child everybody feel trust google cdc,
RT @Fox35Amy: CRASH OR COVID? We'll follow up with Orange County's Medical Examiner today to find out why a man in his 20's killed in a mot…,crash well follow orange county medical examiner today find man kill mot,
Good job US. https://t.co/7Gz7IxywzH,good job u,
"""If we don't count those who died because of COVID19, nobody died!"" https://t.co/msVpJb32PW",dont count die covid19 nobody die,
RT @_Sunniflower: But covid? You? Hate you bad,hate bad,
"RT @KayaJones: 2,300 people go missing everyday 900,000 each year. In the U.S. alone. Tell me about those Covid numbers again?",people go miss everyday year alone tell number,
"RT @RachelBitecofer: This is the exact ad I argue you wanna run in OH 

Trump's Fumbling of the Coronavirus Crisis Could Kill the College F…",exact ad argue wanna run oh trumps fumble crisis could kill college f,
Lmmfao she fucked all of us too🤣😅 https://t.co/Ihd3Ws6mdv,lmmfao fuck u,
"I miss going to dos, double fisting beers meeting up with my rowdy ass friends and feeling the bass shake the damn ground. Fuck you corona.",miss go dos double fisting beer meet rowdy as friend feel bass shake damn ground fuck,
they heard japan’s “scream in your heart” and was like nah fuck THAT https://t.co/pStEiuV9Yh,heard japan scream heart like nah fuck,
RT @Goss30Goss: How the hell did DeSantis graduate from @Yale/ @Harvard_Law &amp; be this damn stupid? Floridian lives are in this idiots hands…,hell desantis graduate amp damn stupid floridian live idiot hand,
@EricTrump You are as sad and sick as your father. I would gladly pay more taxes if covid is under control  and life goes back to something not so vile.,sad sick father would gladly pay tax control life go back something vile,
RT @ShannonTtexas: @garner_forest @lorizellmill @Kintu3 😂😂😂  Except for all the covid-related shooting deaths in blue cities.  😉,except covidrelated shoot death blue city,
"RT @tradeja: I guess titles are deceiving, deaths are not up at all and she has no right to pretend that they are and it's time to shut bus…",guess title deceive death right pretend time shut bus,
"RT @MichaelSpring17: 1 person, and, 1 person alone, should be blamed for the 2nd wave of Covid hitting 🇦🇺 and that is Morrison. He is the 1…",person person alone blame nd wave hit morrison,
RT @Laxmika85594884: We need job,need job,
"RT @orlandosentinel: Florida dad in ICU with coronavirus, exposed by son who went out with friends, family says https://t.co/OvXxrXsP89 htt…",florida dad icu expose son go friend family say htt,
@moezzy_15 Why Temperature Screening for COVID-19 Alone is Not Enough https://t.co/TYgDyk9pxH,temperature screen covid19 alone enough,
RT @realprettyygirl: I miss life before corona.,miss life,
"RT @tedlieu: -The @CIA assessed Russia paid Taliban to kill US troops

-Russian hackers attacked our coronavirus research centers

-#COVID_…",assessed russia pay taliban kill troopsrussian hacker attack research center,
"@DavidPepper COVID is killing the rural part of the state, literally.",kill rural part state literally,
RT @Luxurioust_: We really doomed,really doom,
"RT @HUIFLIX: Hui said fuck social distancing im hugging changgu
#HappyHumphDay
#SocialDistanceWithHumph
#PENTAGON @CUBE_PTG
https://t.co/YG…",hui say fuck social distancing hug changgu,HappyHumphDay SocialDistanceWithHumph PENTAGON
"Who can stop this???  Help us, someone!? Please!!! https://t.co/n0AAfOI2mj",stop help someone please,
"RT @womenncri: #Iran 

I have been affected by #Corona but I am still fighting!

.@iran_policy Live: #FreeIran2020 Global Summit: Iran Risi…",affect still fight live global summit iran risi,Iran Corona FreeIran2020
RT @qedigiv: It's devastating to watch your nation die. It's even worse to watch it die while unemployed.,devastate watch nation die even bad watch die unemployed,
"@nycjim @PressSec You’re a shitty liar. The science is on their side. 

https://t.co/gyK4N6jOLb",youre shitty liar science side,
Scary AF. https://t.co/74aslmYDvb,scary af,
RT @theappeal: RACISM IS A PUBLIC HEALTH CRISIS: Both the pandemic and police violence have shown that racism is a threat to public health.…,racism public health crisis pandemic police violence show racism threat public health,
Sick of these niggas COVID-19,sick nigga covid19,
"#Publix 
LOL at anti- mask morons, you brought this on yourselves, ya whiney bunch of cowards. 
KARMA, BABY. #WearAMask #WearADamnMask #coronavirus #Coronapalooza 
#DeathSantis 
@RonDeSantisFL",laughing out loud anti mask moron bring ya whiney bunch coward karma baby,Publix WearAMask WearADamnMask coronavirus Coronapalooza DeathSantis
"Honestly though. Miss me with that shit, I’m already exposed enough at work, I can drink at home by myself in peace 💀💀 https://t.co/cYm8bmjunj",honestly though miss shit already expose enough work drink home peace,
RT @lindsayRaeg: Did this bitch just say Coronavirus is putting a “dark cloud” on her prison experience? 🤔#LoveAfterLockup https://t.co/HUW…,bitch say put dark cloud prison experience,LoveAfterLockup
@davenewworld_2 He’s gonna die from roids before corona,he gonna die roids,
Lmfaoooo totally genius 🤣🤣 I’m dying rn https://t.co/C4CmhjtZBR,lmfaoooo totally genius die rn,
#Coronavirus is no joke. https://t.co/zQsuNW0nmP,joke,Coronavirus
"2020 is literally chris evans' year, HE REALLY SAID FUCK COVID 2020 IS MY YEAR",literally chris evans year really say fuck year,
"@realDonaldTrump @Sept11Memorial 9/11 had 3000 deaths. With your lack of leadership, the US has suffered 136,000 deaths to covid. Thats like having 45 (ironic number, no?) 9/11s over the span of 6 months. Keeping telling your base that you're doing an ""amazing"" job dealing with the pandemic.",11 death lack leadership suffer death thats like ironic number 11 span month keep tell base youre amaze job deal pandemic,
I’ll be praying for you and your daughter. I’m sorry your struggling. God is with you. you’re not alone! https://t.co/Br1oJLtvoC,ill pray daughter sorry struggle god youre alone,
"RT @DrTomFrieden: Every 15 minutes, 1,000 people are infected by Covid in the US and 5 people die from it. We have to get the virus under c…",every minute people infect people die get c,
@SportingKC @MLS4theLou @Amtrak Stupid COVID(/Americans for not taking care of this thing). https://t.co/K7yuUnZhPQ https://t.co/gbq3QrZCN8,stupid covidamericans take care thing,
How could anyone get sick of him EVER lol https://t.co/J2pfITxIyf,could anyone get sick ever laughing out loud,
"It's time to revolt. 
*I'm mad as hell and I'm not going to take it anymore* https://t.co/sxglu1eZZb",time revolt mad hell go take anymore,
Please tell me there is a #DataScientist working on this with the ethical fortitude to leak this #data. The data world is waiting and ready to #visualize the fuck out of it. #dataviz #COVIDdata https://t.co/sF7zdJnfZT,please tell work ethical fortitude leak data world wait ready fuck,DataScientist data visualize dataviz COVIDdata
RT @donna_viestenz: No freaking accident and we all know it. https://t.co/8JbRpVcNUh,freak accident know,
"""Disneyland is my happy place. But I'm glad it's closed during COVID""  https://t.co/ASroXcBIWQ",disneyland happy place glad close,
Little girl: I hate tornados and corona virus 🤣,little girl hate tornado,
RT @lmirlnsa: Friday Funnies! 😂 #FridayFeeling #Covid_19 #FlashbackFriday #CoronaCrisis https://t.co/lkZBOwZDmr,friday funny,FridayFeeling Covid_19 FlashbackFriday CoronaCrisis
RT @Lehanan_Aida: Wear your fucking masks vol.12462472587267 https://t.co/dB5ljYC2Ti,wear fuck mask vol12462472587267,
"RT @KayaJones: 2,300 people go missing everyday 900,000 each year. In the U.S. alone. Tell me about those Covid numbers again?",people go miss everyday year alone tell number,
That Young bloke is appalling. Good grief. https://t.co/cI5JeKtOR9,young bloke appal good grief,
"RT @skylarvibes: It’s like the US hates its citizens.. they don’t care for our safety what so ever. There’s no gun control, they’re killing…",like hat citizen dont care safety ever theres gun control theyre kill,
"RT @karenkasler: New Ohio nursing home deaths numbers posted at https://t.co/P9ng1Igbb2: As of July 15, 1,777 deaths recorded since April 1…",new ohio nursing home death number post july death record since april,
"RT @Sundncefn: Be it climate hysteria, Covid doom, or the ""terror"" posed by @POTUS -- the #BestPresidentEver -- the Dems, with their MSM mo…",climate hysteria doom terror pose dems msm mo,BestPresidentEver
"As surges in #COVID-19 numbers prompt many to follow social distancing &amp; isolation guidance that was in place for most of the spring, mental health experts are warning about the effects of that kind of isolation  &amp; the hopelessness that comes...

#Suicide  https://t.co/PEZTbB51Ee",surge number prompt many follow social distancing amp isolation guidance place spring mental health expert warn effect kind isolation amp hopelessness come,COVID Suicide
"RT @VK18_ABD17: Hello everyone!!

#PmModiLeadingTheWorld in corona cases any doubt..??",hello everyone case doubt,PmModiLeadingTheWorld
RT @CountyofLA: Tested negative for #COVID19? A negative result does not protect you from virus nor is it a reason to engage in risky socia…,test negative negative result protect reason engage risky socia,COVID19
His raped and murdered victims didn’t get a reprieve in 1988. https://t.co/s9fP2bm9o7,rap murder victim didnt get reprieve,
i loved the river festival and hope it can happen! https://t.co/WcNPIKiYIt,love river festival hope happen,
"America is failing, badly.  https://t.co/t3IMrIKmDO",america fail badly,
RT @Colin00007: @JoeMurphyLondon looking at all the relatives on Twitter posting death certificates with COVID on them even though they die…,look relative twitter post death certificate even though die,
"RT @wolves186: She has people so scared to leave their homes, it’s horrible! She keeps using the words “you don’t want to kill anyone”  Yes…",people scar leave home horrible keep use word dont want kill anyone yes,
"RT @BetsyZRussell: Eye on Boise: More than 600 new #COVID19 cases in Idaho today, 325 in Ada County alone... #idpol  https://t.co/uAj5ssyzJ…",eye boise new case idaho today ada county alone,COVID19 idpol
"RT @S14HX: 30k car or £400 car, still gets you from A to B, social media got people explaining themselves it’s sad",k car car still get social medium get people explain sad,
"RT @tedlieu: -The @CIA assessed Russia paid Taliban to kill US troops

-Russian hackers attacked our coronavirus research centers

-#COVID_…",assessed russia pay taliban kill troopsrussian hacker attack research center,
@EricTrump You fucking idiotic fool....... he is being responsible in the middle of a pandemic that is killing your stupid ass voters.  These people are killing me.,fuck idiotic fool responsible middle pandemic kill stupid as voter people kill,
RT @THEHermanCain: I guess they don't want to have to quarantine Ivan Drago. #Coronavirus #Russia https://t.co/LpeXyRG9KS,guess dont want quarantine ivan drago,Coronavirus Russia
RT @Brookayookosher: AINT gonna lie. This COVID shit is not a joke.,aint gonna lie shit joke,
"RT @GeigerNews: Stephen Colbert:

“Trump doesn’t want us to know what the real coronavirus numbers are. He knows he’s failed. He’s like a k…",stephen colberttrump doesnt want know real number know he fail he like k,
@bcbjoey @ThatGuyEdub Fuck yes!  Air hug for you my brother.  It is the worst feeling and I am so glad that it is over.  Once this fucking pandemic is over we are going to have to have a celebration of life party.  It will get out of hand.,fuck yes air hug brother bad feel glad fuck pandemic go celebration life party get hand,
"RT @RobRobbEdwards: Spain orders deaths of 92,000 mink after workers and animals catch coronavirus https://t.co/zGsPrdFm7q",spain order death mink worker animal catch,
God i hate jake paul https://t.co/SSRHeB2GK9,god hate jake paul,
"RT @GeigerNews: Stephen Colbert:

“Trump doesn’t want us to know what the real coronavirus numbers are. He knows he’s failed. He’s like a k…",stephen colberttrump doesnt want know real number know he fail he like k,
"RT @Chinchillazllla: hey quick q how come coronavirus vaccine research is not fucking open source? why should anyone need to ""steal"" it, wh…",hey quick come vaccine research fuck open source anyone need steal wh,
Please covid don’t mess up the holiday I just booked,please dont mess holiday book,
I'd be extremely angry if one of my friend's gave me Covid shame,id extremely angry one friend give shame,
I'm proud of you too ❤⚔ https://t.co/eYBJlJBIZo,proud,
"RT @Chinchillazllla: hey quick q how come coronavirus vaccine research is not fucking open source? why should anyone need to ""steal"" it, wh…",hey quick come vaccine research fuck open source anyone need steal wh,
RT @ChiedoOnye: I need Covid to disappear,need disappear,
"RT @S14HX: 30k car or £400 car, still gets you from A to B, social media got people explaining themselves it’s sad",k car car still get social medium get people explain sad,
HOLY FUCKING SHIT! HOW CAN A PERSON BE SO STUPID?! https://t.co/FGRcTrHAHC,holy fuck shit person stupid,
"RT @bigdaddyvinz: COVID has killed 570K people in the world and you're still alive, just use 10 seconds to thank GOD",kill people world youre still alive use second thank god,
"RT @DrTomFrieden: Every 15 minutes, 1,000 people are infected by Covid in the US and 5 people die from it. We have to get the virus under c…",every minute people infect people die get c,
"RT @trishapaytas: 2020. Let’s worry about real problems in the world ; racism , Donald trump , covid and maybe less about whos dick in who’…",let worry real problem world racism donald trump maybe less whos dick,
"https://t.co/HbEMr92ICA
Hope authorities catch these idiots!!",authority catch idiot,
"RT @CHHR01: Another case of ""if you die during COVID, you died of covid""... why are we repeating history?",another case die die repeat history,
Australian universities will suffer heavy losses... https://t.co/smRdE1GiWU,australian university suffer heavy loss,
"Wear your damn masks, people! 

If you won’t do it for your loved ones, neighbors, friends, and community, at least do it for the economy.

Fucking idiots ... https://t.co/BJnIJXAFiX",wear damn mask people wont love one neighbor friends community least economyfucking idiot,
"RT @NicoleClowneyAR: There’s so much to be angry about - neighbors dying of COVID (disproportionately BIPOC), 
woefully inadequate testing,…",there much angry neighbor die disproportionately bipoc woefully inadequate testing,
@FoxNewsSunday Is he crazy #45 dear God all types of #Covid-19 idiot,crazy dear god type idiot,Covid
I guess this means Democrats are somehow killing people so the GOP convention won’t happen. #LunaticAlert https://t.co/OHO5XLcmDT,guess mean democrat somehow kill people gop convention wont happen,LunaticAlert
@emmapashmina I cut my own in lockdown and I kinda regret it now.,cut lockdown kinda regret,
RT @TomFitton: Media LYING about #CoronaVirus Deaths?,medium lie death,CoronaVirus
"RT @GeoRebekah: Trends in cases by age group; Deaths by report date, and deaths by date of death: July 17, 2020 #FloridaCovid #COVID #COVID…",trend case age group death report date death date death july,FloridaCovid COVID
RT @JessicaCalarco: It's easy to turn the school debate into a battle between parents and teachers. But the blame here should rest solely o…,easy turn school debate battle parent teacher blame rest solely,
If I haven’t killed myself yet I doubt corona will.,havent kill yet doubt,
RT @Chimp40Glock: Miami dade the epicenter of fraud even if its coronavirus cases,miami dade epicenter fraud even case,
"RT @DavidSandbeck: Trump had to kill an awful lot of people in broad daylight in way more places than 5th Avenue, but people are starting t…",trump kill awful lot people broad daylight way place th avenue people start,
"@TheRickyDavila More people in the US were killed by lightning last year than children killed by Covid
Open School",people kill lightning last year child kill covidopen school,
RT @thouse_opinions: How will a U.S. visa ban on CPC members affect #China? Nobody will die from not going to the U.S. But hundreds of Amer…,u visa ban cpc member affect nobody die go hundred amer,China
@GovInslee To all you living in fear... the Covid virus has 99% survival rate! Don’t be a sheep https://t.co/9NcHZpha3U,live fear survival rate dont sheep,
"RT @Pruthvi12420: Kill Students By Taking Exam || Save Life By Cancelling Exam || COVID19 ... https://t.co/emuAs0KLwZ via @YouTube 

@CMOMa…",kill student take exam save life cancel exam covid19 via,
"In Texas, a Doctor Fights the Surge and Gets Covid-19; ‘I Cry Every Day’ - WSJ https://t.co/6XD0yCePgm",texas doctor fight surge get covid19 cry every day wsj,
Oh. My. God. The ending. https://t.co/dLPJvHUreG,oh god end,
"RT @jimsciutto: Once again, President Trump has not called out or warned Russia away from this attack.",president trump call warn russia away attack,
"RT @EarlOfEnough: 📌Sending our children off to school in the middle of a killer pandemic is a Republican hoax, right?",send child school middle killer pandemic republican hoax right,
"@AnthonySabatini You’re so fucking braindead for being an attorney, I truly hope you catch Covid and suffer a long painful passing",youre fuck braindead attorney truly hope catch suffer long painful passing,
mom just told me she can't get covid bc of the vitamins she takes i'm loosing my fucking mind,mom tell cant get bc vitamin take loose fuck mind,
😂😂😂😂😂😂😂😂 India is savage #COVID19 https://t.co/OlcOSYG6Ma,india savage,COVID19
"Striking, I guess, if you knew absolutely nothing of him https://t.co/V7AapCA1kS",strike guess know absolutely nothing,
RT @waavyjenny: @ my crush,crush,
RT @PLJK1984: Of course the #GOP don´t care about the deaths they are after all happy to have  millions of Americans with no Health Care th…,course dont care death happy million americans health care th,GOP
"RT @woahhyeah: I wish I was with daddy during this lockdown 🥺

I miss those big hands stretching me out 😭👊🏻🕳 

w/@mancfilthguy https://t.co…",wish daddy lockdown miss big hand stretch w,
incase you forgot.. COVID SO SCARY :( :( :( :( STAY INSIDE!!! :( :( :(  RIOTS LOCK YOUR DOORS :( :( :( :(   Oh btw you want to get rid of the cops? https://t.co/jIFyAOoDiJ,incase forget scary stay inside riot lock door oh by the way want get rid cop,
"@fmtoday Virus Survivors Could Suffer Severe Health Effects for Years  [""https://t.co/pDXmz3Fd76""]",survivor could suffer severe health effect year,
#covid19 I miss hearing from Dr. Fauci!  #InFauciWeTrust,miss hear dr fauci,covid19 InFauciWeTrust
"RT @ShaneBeattyNews: NEW: 3 new Covid-19 deaths recorded today. 34 new confirmed cases. It means there have been 1,752 deaths and 25,730 co…",new new covid19 death record today new confirm case mean death co,
RT @nci1: Urgent. Before the recess. Please. #maternityPetition #ExcludedUK,urgent recess please,maternityPetition ExcludedUK
"RT @DrTomFrieden: Every 15 minutes, 1,000 people are infected by Covid in the US and 5 people die from it. We have to get the virus under c…",every minute people infect people die get c,
Alarming https://t.co/QprACyktZ3,alarm,
And they are closing down our economy for this crap https://t.co/nDI8mkDUJS,close economy crap,
Mf wanna die at this point https://t.co/B3y2JlnSsh,mf wanna die point,
"RT @jesscafool: being an “essential” worker is a scam. y’all on unemployment making more money than me right now, at home, just having a gr…",essential worker scam yall unemployment make money right home gr,
covid running laps on niggas good lord https://t.co/BrVhYBNdsl,run lap niggas good lord,
Enough is enough! Tired of talk. DO something dammit! @HouseDemocrats  @SpeakerPelosi @RepAdamSchiff @RepJerryNadler @tedlieu @RepMaxineWaters @RepSwalwell @RepKatiePorter @RepJoeKennedy @RepJeffries @StenyHoyer @RepSpeier @RepGaramendi @RepAOC ⬇️⬇️ https://t.co/zUMwVHSWz9,enough enough tired talk something dammit,
"@tig_james @mojitoBaB They are trying to say that if someone died who had Covid 19, but got run over by a bus, they might be down as a covid death, when really the bus caused the death. Apparently it happened a lot!! Prepare for tampering with data. FFS. How stupid do they think we are?",try say someone die get run bus might death really bus cause death apparently happen lot prepare tamper data ffs stupid think,
RT @manishtanks: Killing your base is an interesting election strategy,kill base interesting election strategy,
RT @NSUIKarnataka: Do you know that around 30 students have committed suicided in India due to several pressures and mental stress after th…,know around student commit suicided india due several pressure mental stress th,
"RT @Chinchillazllla: hey quick q how come coronavirus vaccine research is not fucking open source? why should anyone need to ""steal"" it, wh…",hey quick come vaccine research fuck open source anyone need steal wh,
RT @AmyHealeyArt: #hairdresser #hitparade love this lady!,love lady,hairdresser hitparade
"RT @richones1: I wouldn’t wish covid on anyone, but if I did I have a list.",wouldnt wish anyone list,
"RT @S14HX: 30k car or £400 car, still gets you from A to B, social media got people explaining themselves it’s sad",k car car still get social medium get people explain sad,
RT @KendraBenetti: I miss when there was no corona virus,miss,
@KeithMillsD7 @DrDrasmar @Covid19Lies @DavQuinn They count covId deaths differently. Sweden counts from and “with” others only “from”.,count death differently sweden count others,
US coronavirus: More than 940 deaths reported in one day - CNN https://t.co/k5oHJSHTir,u death report one day cnn,
"RT @Maryam_Rajavi: #Coronavirus fatalities in Iran exceeded 50,000 - This catastrophe and such great loss of lives could have been avoided.…",fatality iran exceed catastrophe great loss life could avoid,Coronavirus
Texas is a hell hole of horrible racist people https://t.co/j5IwUA2j8t,texas hell hole horrible racist people,
"RT @GeigerNews: Stephen Colbert:

“Trump doesn’t want us to know what the real coronavirus numbers are. He knows he’s failed. He’s like a k…",stephen colberttrump doesnt want know real number know he fail he like k,
How many Americans R going 2 die because #PresidentTrumpIsIncompetent #GetTrumpOutNow #TIME4anArticle25 NOW  #ourChildrenRatStake it’s on us 2 save American lives We need 2 #demandArticle25 #NoTime2waist  #GetTrumpOutNow https://t.co/9U0HWUSq4p,many american go die save american life need,PresidentTrumpIsIncompetent GetTrumpOutNow TIME4anArticle25 ourChildrenRatStake demandArticle25 NoTime2waist GetTrumpOutNow
@jack why would you censor the truth? https://t.co/t6hHZPqxWr,would censor truth,
"@WhiteHouse @POTUS Where did Trump come up with Obama cutting jobs? This again is a lie. Obama's legacy was a steady increase in jobs and a lowering of the unemployment rate FOR EIGHT YEARS! Trump has 48,00£ 000 now out of work. 30 % unemployment bc he created the pandemic In the U.S. Trump.....",trump come obama cut job lie obamas legacy steady increase job lower unemployment rate eight year trump work unemployment bc create pandemic trump,
Take your mask and fake covid numbers and shove them up your asses. 🖕🏽🖕🏽🖕🏽🖕🏽,take mask fake number shove ass,
"RT @DrTomFrieden: Every 15 minutes, 1,000 people are infected by Covid in the US and 5 people die from it. We have to get the virus under c…",every minute people infect people die get c,
And the lies just keep getting exposed. https://t.co/uNDPUdRYsz,lie keep get expose,
Yes it DOES speak for itself - he is KILLING AMERICANS ‼️‼️‼️#trumpkills https://t.co/C8ZvA18FXx,yes speak kill american,trumpkills
"@realDonaldTrump @Sept11Memorial This is nice but let’s not deflect from Covid, Russians killing our troops, your racism and the tanking economy. #resign.",nice let deflect russian kill troop racism tank economy,resign
RT @SKonPolitics: Warning⚠ #Lockdown will kill more innocent people than #Coronaviru Patients. @narendramodi @RahulGandhi @OfficeofUT @Nave…,warn kill innocent people patient,Lockdown Coronaviru
RT @EvanAKilgore: I wish the media cared as much about Pedophilia and Sex Trafficking as they did Coronavirus.,wish medium care much pedophilia sex trafficking,
Get killed on a motorcycle and it's a covid death 🤣🤣🤣🤣🤣🤣🤣 https://t.co/Gcl1MeqmVw,get kill motorcycle death,
Chest pains 💀😭💔 https://t.co/ae6MDysFB3,chest pain,
Truth!! #WWG1WGA #DigitalSoldiers https://t.co/ICYUhbkHSq,truth,WWG1WGA DigitalSoldiers
RT @CactusFlower_1: 👇Y’all know this is true..🙄..#COVID #VoteRedToSaveFreedom🇺🇸@POTUS🇺🇸 https://t.co/VjDMzclXu9,yall know true,COVID VoteRedToSaveFreedom
"I feel like shit, I’m at an Urgent Care with abdominal pains. 😖 I hope it’s not something serious, other than Covid. 😷 https://t.co/39bPRyMca6",feel like shit urgent care abdominal pain hope something serious,
"https://t.co/vEa8SkXw6V

Our Blue leaders don't care about this",blue leader dont care,
RT @Storm14nu: #IStandWithTrudeau &amp; @liberal_party because pre-pandemic Canada had the lowest unemployment rate in 43 years!  They created…,amp prepandemic canada low unemployment rate year create,IStandWithTrudeau
RT @JohnKincade: Please allow some time for doomsday sports media to create some negative talking points.,please allow time doomsday sport medium create negative talk point,
Bad move....shouldn't happen yet! https://t.co/LM2h1T6cE2,bad moveshouldnt happen yet,
Their mistake has caused us irreparable harm. https://t.co/Iw7JYY5KDu,mistake cause irreparable harm,
RT @rollocs: @JoeMurphyLondon @CSG1973 A mate’s Mum died sadly a couple of months ago. She had pneumonia and in her 90s. They tested her 2…,mate mum die sadly couple month ago pneumonia test,
@kimberlywhitho1 @inminivanhell @EricTrump Trump’s incompetence brought Covid here. Every death is the fault of Trump and all his idiot supporters.,trump incompetence bring every death fault trump idiot supporter,
my first twice concert about to be an online one stupid fucking corona,first twice concert online one stupid fucking,
"Sorry forgot the attachment.
https://t.co/AmlBjCMuD0",sorry forget attachment,
RT @KEcurious: @MihrThakar People are too worried about covid - take care of your underlying health and you'll be fine.,people worry take care underlie health youll fine,
@JahlenTjohnson @KEEMSTAR You are still arguing this shit . You are the definition of dumb. Stats are true and stats also say that people that go to parties are more likely to die to coronavirus than people who dont 🤡🤡🤡🤡,still argue shit definition dumb your sex age true your sex age also say people go party likely die people dont,
"RT @BullPup2A: Dem plan? 
When COVID won’t kill you the Criminals will.",dem plan wont kill criminal,
"RT @ScottAdamsSays: If you combine Chinese Fentanyl overdose deaths with coronavirus deaths, China has already killed more Americans than W…",combine chinese fentanyl overdose death death china already kill american w,
"RT @LordGarthOflzar: Let’s not get our hopes up, but 2020 needs some hope #COVID19",let get hope need hope,COVID19
"RT @ActOnClimateVic: Hard to disagree with this

https://t.co/JXJ5ISFKcf",hard disagree,
@SMcMenemin @DocBastard Would you like to talk about how many children will die because of missed hospital appointments because of this fake pandemic.,would like talk many child die miss hospital appointment fake pandemic,
@saintsoftness @KatyaTaylor I wish 3 ghosts would come and point out the error of his ways. The ghost of lockdown future.,wish ghost would come point error way ghost lockdown future,
"@realDonaldTrump @Sept11Memorial So, what will you be doing to ensure that the memory of 140K, who have died from COVID-19 (on your watch), will never be forgotten???",ensure memory die covid19 watch never forget,
"White House blocks CDC boss from testifying on reopening schools amid coronavirus

https://t.co/UVLGYMvKRC",white house block cdc bos testify reopen school amid,
"RT @PDXEleven: If you don’t follow @realSoCalledMom yet, you’re missing out. 

A strong resister, a helluva mom and an even greater friend.…",dont follow yet youre miss strong resister helluva mom even great friend,
"RT @DrTomFrieden: Every 15 minutes, 1,000 people are infected by Covid in the US and 5 people die from it. We have to get the virus under c…",every minute people infect people die get c,
"RT @123riggsdog: @EricTrump Silly #Beavis! That’s a cute tweet but did you forget the 137,000 dead from the Covid hoax or that Dad allows o…",silly thats cute tweet forget dead hoax dad allows,Beavis
"LOL! Caught in their own lies. Poor guy, he couldn't help but be truthful. https://t.co/rRVou2TTFa",laughing out loud caught lie poor guy couldnt help truthful,
No doubt... https://t.co/5lwbmaGJcb,doubt,
"RT @Gwariboy: Imagine you were born in 1900. When you're 14, World War I begins and ends when you're 18 with 22 million dead. Soon after a…",imagine bear youre world war begin end youre million dead soon,
RT @thefattestbob: There is a reason for all the lies on case counts and death counts. Fear is a powerful weapon for control. Once Covid-19…,reason lie case count death count fear powerful weapon control covid19,
RT @CrackR0ckSteady: we're all so goddamn fucked https://t.co/0Ho0rNUvVE,goddamn fuck,
RT @DearPandemic: Q: What is the real death toll due to COVID-19? Are we OVER or UNDER counting deaths?  Wouldn’t a lot of these people hav…,q real death toll due covid19 count death wouldnt lot people hav,
Covid really be doing me dirty 🤞🏽😓,really dirty,
"RT @GeigerNews: Stephen Colbert:

“Trump doesn’t want us to know what the real coronavirus numbers are. He knows he’s failed. He’s like a k…",stephen colberttrump doesnt want know real number know he fail he like k,
"RT @Weltenbrandt: so... can you sue your governor because his utter stupidity is killing you?

#DeathSantis",sue governor utter stupidity kill,DeathSantis
RT @nytimes: The number of people dying from the coronavirus across the U.S. is rising again for the first time since April — the reopening…,number people die across rise first time since april reopening,
"RT @electroboyusa: This son of a bitch Trump will do anything to try to frighten us, but don't be frightened.

This son of a bitch Trump wi…",son bitch trump anything try frighten dont frightenedthis son bitch trump wi,
