original_tweet,processed_tweet,hashtags
#boycottmadeinchina  #ChineseVirus #UyghurHolocaust #HongKongIndependence #TaiwanIsNotChina #tibetisnotchina #aksaiindia #ashamedtobechinese  #Xitler #Chinazi #CCP_is_terrorist #worldagainstchina #IndiaChinaStandoff destroying ccp only way to world peace. https://t.co/ghRL0YLhf8,destroy ccp way world peace,boycottmadeinchina ChineseVirus UyghurHolocaust HongKongIndependence TaiwanIsNotChina tibetisnotchina aksaiindia ashamedtobechinese Xitler Chinazi CCP_is_terrorist worldagainstchina IndiaChinaStandoff
"Swine flu deaths in USA: 10,000
Corona Virus Deaths in USA: 200,000

Yes Trump you've done an ""Incredible Job"" of having 20x more deaths than Swineflu caused........ https://t.co/2bnJ3qhX5x",swine flu death usa death usa yes trump youve do incredible job death swineflu cause,
at this point any reason will do .... https://t.co/vQc0QmzvKt,point reason,
"Nashville mayor hides flu numbers to hurt local businesses 

https://t.co/zNwVG8V14o",nashville mayor hide flu number hurt local business,
"RT @MarkusFlemming3: Well, here we go. 'War footing'. Boris seems to agree. 
https://t.co/B56D7vutAO",well go war foot boris seem agree,
"RT @YossiGestetner: Basically, in Unemployment and in Deaths-Per-Million with Coronavirus, @NYGovCuomo’s New York is the second worst among…",basically unemployment deathspermillion new york second worst among,
"RT @ericswalwell: This is nuts. COVID-19 has killed about 16 times as many Americans as the swine flu did, in half the time. @realDonaldTru…",nut covid19 kill time many american swine flu half time,
@conniesmiles @realDonaldTrump you forgot during h1n1 16000 people died. and during covid19 200k+ died so far.,forgot h1n1 people die covid19 die far,
RT @pyramidrews: the music video talks about everyone who lost their homes and jobs due to corona my heart hurts 😭 #holy #holyvideo https:/…,music video talk everyone lose home job due heart hurt http,holy holyvideo
"@LisaMic75251596 Locksowns kill.
https://t.co/7DJMeyzL6M",locksowns kill,
RT @PENAallavodka1: my uncle thinks Coronavirus is fake but the laugh track on Big Bang Theory is real,uncle think fake laugh track big bang theory real,
Seriously?? You think KNOWINGLY killing over 5200 of our loved ones saved lives?? What a joke!! #GodWins #JesusMatters #ALLLIVESMATTER https://t.co/Ow73qqAqUb https://t.co/0ToEfBlVuV,seriously think knowingly kill love one save life joke,GodWins JesusMatters ALLLIVESMATTER
"RT @AnitaSi89966203: And ignou is saying that they are taking care of students like this risking everyone life 
#IGNOUConductOnlineExams ht…",ignou say take care student like risk everyone life ht,IGNOUConductOnlineExams
"#COVID__19 Districts wise corona case in ASSAM today 18-SEPT-20
Total case 1,50,349 Total Death 528 
https://t.co/Di7RFD3zJC 
#Assam #statewise #indiacoronaupdate #coronavirus #CoronaUpdatesInIndia #CoronaUpdates #COVIDUpdates #COVID19",district wise case assam today sept20total case total death,COVID__19 Assam statewise indiacoronaupdate coronavirus CoronaUpdatesInIndia CoronaUpdates COVIDUpdates COVID19
We don’t want our family to die by catching corona through us! #expectedgradesforoctnov,dont want family die catch u,expectedgradesforoctnov
RT @kimmeync: This bastard should spend the rest of his life in prison! https://t.co/SQROhwJJrO,bastard spend rest life prison,
"RT @BigBlueWaveUSA: THIS is outrageous, unbelievable &amp; sickening. “Evil” is a strong word. Tяump &amp; Pence are evil.
#TrumpWantsToInfectUs #T…",outrageous unbelievable amp sicken evil strong word tump amp penny evil,TrumpWantsToInfectUs
@MysterySolvent #coronavirus spike and more Americans dying,spike american die,coronavirus
@realDonaldTrump Your stupid trade war with China already did that moron. How’s that pandemic thing going?,stupid trade war china already moron hows pandemic thing go,
Either arrest the parents or let other angry parents beat the piss out of the assholes! https://t.co/Heosq6uRuL,either arrest parent let angry parent beat piss asshole,
"RT @CheriJacobus: 6 million died in the holocaust, too.",million die holocaust,
RT @pontecorvoste: Well... what can we say. Hope he gets better...,well say hope get good,
"RT @reggiegotlag: there’s serious race issues goin on rn, hate crimes, gun violence, a fuckin global pandemic that has killed millions but…",there serious race issue goin rn hate crime gun violence fuckin global pandemic kill million,
"RT @EricBoehlert: quotes here from public health experts in Big Ten college towns are brutal 

it’s clear schools did zero outreach to loca…",quote public health expert big ten college town brutal clear school zero outreach loca,
39% of Americans are idiots. 🤷‍♂️ https://t.co/d3dwlF5uWs,american idiot,
"RT @SouthernCoca: Remember, trump is responsible for 200,000 COVID deaths.",remember trump responsible death,
@Slapout4 @politvidchannel His one friend died of covid,one friend die,
"RT @Eaaaw: This is me, even before #COVIDー19 https://t.co/i4qxSGgrPo",even,COVIDー19
Somebody cannot cough again in peace. It's like people forgot there were other illnesses before COVID.,somebody cannot cough peace like people forget illness,
RT @stevestannard4: Jim is I regret correct on this. https://t.co/dsw6g7IbfE,jim regret correct,
@realDonaldTrump 12k deaths from swine flu - 198+k deaths from Covid-19 - both awful but if Joe Bidens handling of swine flu was a disaster what does that make your handling of Covid-19? 😳,k death swine flu death covid19 awful joe bidens handle swine flu disaster make handling covid19,
How Quarantine Killed the Weekend https://t.co/74M99TnCBz,quarantine kill weekend,
@bellnarix @PikaPikaboiiii cries so hard.. when will this dumbass pandemic shit end,cry hard dumbass pandemic shit end,
"@4_RedWhiteBlue @HarleyandGuns If you don’t want to wear a mask, don’t.",dont want wear mask dont,
RT @KBSWorldTV: 😍#StayHome &amp; enjoy #MusicBank #TAEMIN @jangwoohyuk @APINKKNJ #YooA @Official_LVLZ #MOONBIN_SANHA @Stray_Kids @CUBECLC @VAV_…,amp enjoy,StayHome MusicBank TAEMIN YooA MOONBIN_SANHA
gross warning https://t.co/SSCKymjnck,gross warning,
"RT @SpillerOfTea: Fuck anyone who lays the blame for this shit at the feet of the public.

Yes, some individuals have behaved irresponsibly…",fuck anyone lay blame shit foot publicyes individual behave irresponsibly,
RT @TheToluDaniels_: YOU PEOPLE NEED TO STOP LIFTING MY LIST! AT LEAST GIVE CREDIT! 😡🤬,people need stop lift list least give credit,
@lshort811 Can we put them all on an island and let them expose themselves to COVID and leave the rest of us alone?,put island let expose leave rest alone,
RT @Bbmorg: So who would vote for a man who said those that died in the Grenfell fire lacked common sense and that people desperate to get…,would vote man say die grenfell fire lack common sense people desperate get,
"RT @magaxxoo: #COVIDisOVER
#EndTheCharade
#OpenUpAmerica
#EndTheLockdown
#DemocratHypocrisy

Just like @SpeakerPelosi, @JoeBiden's well ver…",like well ver,COVIDisOVER EndTheCharade OpenUpAmerica EndTheLockdown DemocratHypocrisy
RT @Tellithabi: Flashback to when I got my Comrades qualifier. Yazi Corona killed us 😭😭😭#RunningwithTumiSole https://t.co/UzeYFlugF1,flashback get comrade qualifier yazi kill u,RunningwithTumiSole
"RT @andengggpabiran: I AM COVID FREE!!❤️
MY FAMILY IS COVID FREE!! ❤️ https://t.co/zpmolcMeDY",freemy family free,
"RT @PalmerReport: Hey CNN, what the fuck is this supposed to be? We all heard Trump say it!",hey cnn fuck suppose heard trump say,
Thank you https://t.co/glJOGZNHfW,thank,
"Four face court over school murder - [Coronavirus], Source: https://t.co/MGe4T3oeoQ - https://t.co/iFXF9rUH5I https://t.co/miDbqjkIV1",four face court school murder source,
"Happy Birthdayyyy @iambhanuaryal 
Stay corona negative❤",happy birthdayyyy stay negative,
"RT @kaytyleslie: Over the past 2 months, I spoke with the families of 3 SLO County victims of coronavirus. We talked about the lives of the…",past month speak family slo county victim talk life,
RT @geotilley: Must be taking notes from dipshit @NC_Governor Roy Cooper. https://t.co/FnTYRhhPzO,must take note dipshit roy cooper,
"How are you feeling about the children returning to school and life after lockdown ?
 https://t.co/ZfKCOPGxY3 #MentalHealthMatters #BackToSchool #fridayfeelings https://t.co/3Uv60XPcaL",feel child return school life lockdown,MentalHealthMatters BackToSchool fridayfeelings
RT @MackinleyZamora: To the Garcia family lording over Cebu: Ang sakit manakawan ano po? Now she knows how it feels to be robbed.,garcia family lord cebu ang sakit manakawan ano po know feel rob,
The stank of donnie rotten trump.  ofhttps://www.cnn.com/2020/09/18/health/covid-19-testing-guidance-cdc-hhs/index.html,stank donnie rotten trump,
@JohnCornyn Where is your joke about the Corona beer now?,joke beer,
RT @katybear91: @itsJeffTiedrich I’ll swim through a sea of coronavirus to vote Trump out.,ill swim sea vote trump,
@THEHermanCain Aren’t you dead from COVID?,arent dead,
"RT @alan_poirier: Believe it or not,  more people died in the US on a proportional basis in the 57/58 epidemic than have died today. I surv…",believe people die proportional basis 58 epidemic die today surv,
House GOP leader is a moron. https://t.co/hS6t4SnaEX,house gop leader moron,
"RT @Pattyfalino: @maddow Rachel, do you have the numbers for the Health Care workers who have been infected and who have died?    No one is…",rachel number health care worker infect die one,
RT @CleanUpOregon: @Hope012015 Maybe he’ll be like the preacher and get Covid. Can’t save him from himself.,maybe hell like preacher get cant save,
"RT @steviecomms: Here’s my 6 months:

👶 My son was born
🏥 I left a job of 4 years
🦠 Covid-19
😔 I fought post-natal depression
👨 I embraced…",here month son bear left job year covid19 fought postnatal depression embrace,
"RT @kj_charles: --Hey, Rona, wanna lockdown?
--tbh I'd rather rage through the community, kill a bunch of people 💀😂
--OK, but we're locking…",hey rona wanna lockdowntbh id rather rage community kill bunch people ok lock,
"RT @Logos235: So lemme get this straight we got a pandemic, a depression, massive wildfires, fascists and the death of RBG this year?

Is 2…",lemme get straight got pandemic depression massive wildfire fascists death rbg yearis,
RT @SocietyGuardian: Tell us: what are pandemic conditions like in UK prisons? https://t.co/tjhxCXVh9F,tell pandemic condition like uk prison,
Whoah.... just... damn! https://t.co/I7RArxRy9F https://t.co/r43n04HweH,whoah damn,
"RT @bangtanie0: @triviapath @nya_taeeee tw// disease,sick,hospital
PLEASE HELP US, I DON'T WANT TO LOSE MY DAD 😭🙏
https://t.co/ytrgnLIPpa",tw diseasesickhospitalplease help dont want lose dad,
RT @TexasGirl4Trump: Van Morris knows a scam when he sees one. https://t.co/TlqSSgooPv,van morris know scam see one,
Am i the only one who really cant keep a text conversation alive anymore since covid started,one really cant keep text conversation alive anymore since start,
Idk why this is so unreasonable for people 😷 https://t.co/5qMoCX363n,idk unreasonable people,
"y'all realize that the ""tl dead so is __"" jokes and the ""wear a mask, covid is __ly"" jokes are overdone and not funny anymore right",yall realize tl dead joke wear mask ly joke overdo funny anymore right,
"@itstheashleym @TonyElpatron97 If you vote Tromp I will still #RIP you when you're the 400,000th to die from COVID.",vote tromp still youre th die,RIP
RT @MikeOkuda: COVID-19 has taken nearly 200K American lives this year. The flu kills around 10-60K Americans a year. This means that COVID…,covid19 take nearly american life year flu kill around 60k american year mean,
"RT @drnikkistamp: Hi @taylorswift13 

You don’t know me, but my friend @drjessigold is a huge fan and she has worked her tail off to make s…",hi dont know friend huge fan work tail make,
Truth. https://t.co/vHmFJghpC7,truth,
"if you’re me, flu season is all year and that just sucked this time https://t.co/OcplmTWmWU",youre flu season year suck time,
@AlexBerenson One disgusting Biden ad on @SportsRadioWIP claims POTUS knowingly let “10s of 1000s of blacks” to die from COVID. libelous,one disgust biden ad claim potus knowingly let black die libelous,
most definitely 💕 https://t.co/pI5EedKI21,definitely,
Covid just ended,end,
"#Biden says #TraitorTrump  should step down as #Covid19 deaths near 200,000 

https://t.co/ynSxN88Ljg

#BidenHarris2020 #VoteOutTheGOP #ClimateAction #BLM #defundHate",say step death near,Biden TraitorTrump Covid19 BidenHarris2020 VoteOutTheGOP ClimateAction BLM defundHate
"RT @WFPChief: As I explained to the @UN Security Council, I came to sound the alarm. There is a grave danger that many more people will die…",explain security council come sound alarm grave danger many people die,
"RT @shainu007: #Covidprotocol goes for a toss - By crowding, #protesters are risking the lives of themselves, their families and police.#po…",go toss crowd risk life family police,Covidprotocol protesters
Oh ffs. https://t.co/B98dj91QrV,oh ffs,
All I can say is “Sorry bout your bad luck”. https://t.co/vQ9GVzd6ja,say sorry bout bad luck,
@scotttriggers likes this https://t.co/TAPenPo1Lb,like,
"Coronavirus live news: I don't trust Trump on vaccines, Joe Biden tells town hall, as global cases top 30m https://t.co/v9w6RyHZpe",live news dont trust trump vaccine joe biden tell town hall global case top,
"Victoria records 21 new coronavirus cases and seven deaths

https://t.co/nZyMaHLTOn",victoria record new case seven death,
@Tostitos is this why corona is getting worse?? https://t.co/WJQZdVVAlj,get bad,
RT @OhRoyyy_: Covid got me missing the friends I’d cancel on last minute just to go to sleep. 😪,get miss friend id cancel last minute go sleep,
"@realDonaldTrump @POTUS @WhiteHouse @TeamTrump @TrumpWarRoom 
12,000 dead from Swine Flu.  
Yesterday, Sept 17, a person in the US died every 99 seconds from Covid 19.

Sept 17:  New Deaths - 870  Total Deaths - 197,633

#TrumpPandemicFailure #TrumpFlu #TrumpVirus
#TrumpLiedPeopleDied #TrumpLies https://t.co/nEGb6yiyFQ",dead swine flu yesterday sept person die every second sept new death total death,TrumpPandemicFailure TrumpFlu TrumpVirus TrumpLiedPeopleDied TrumpLies
"@CNN But this is not an overreaction.  As you can see, Covid has killed off most of the population.  There's no place for risk or health in American life.",overreaction see kill population there place risk health american life,
Any fucking idiot who thinks we should wear a mask and any fucking idiot who tries to enforce us wearing a mask. https://t.co/nwNJ3Wv0Ff,fuck idiot think wear mask fuck idiot try enforce wear mask,
"RT @soloyochapin: @realDonaldTrump We had 12,000 death due to swine flu under @BarackObama &amp; @JoeBiden

we now have over 200,000 deaths due…",death due swine flu amp death due,
I am literally obsessed about this https://t.co/pAe1O6dhpx,literally obsess,
"RT @electroboyusa: I'm going to be direct, okay?

It's our job to keep this #QAnon lunatic away from Congress. He's a racist, bigot and an…",go direct okayits job keep lunatic away congress he racist bigot,QAnon
"RT @WillBlackWriter: #FlashbackFriday 

Do you remember that time a smiling @BorisJohnson talked of subjecting the UK to a highly virulent…",remember time smile talk subject uk highly virulent,FlashbackFriday
RT @or_dodo: They can go screw themselves,go screw,
"can corona fuck off so i can see Thiago and Naby live together, thanks x",fuck see thiago naby live together thanks x,
WEAR A GODDAMN MASK PLEASE! https://t.co/hFFLGl1ZCW,wear goddamn mask please,
#CollegeDay is always a good day to make @CodyKoontz82 happy! #GenerationTexasWeek #CHS9Family #FearTheFrog #SocialDistancing https://t.co/xm8g8QwD4n,always good day make happy,CollegeDay GenerationTexasWeek CHS9Family FearTheFrog SocialDistancing
someone smoke weed w me fuck covid,someone smoke weed fuck,
Let's not forget all the CHY_NAH SPY'S https://t.co/7fHCKSUYuH,let forget chynah spy,
We broke out COVID numbers for every school in the SC Midlands that reported cases. https://t.co/8GN8eCK4gR,broke number every school sc midland report case,
"RT @brianstelter: ""It was shocking to see the President saying that the virus was a hoax, saying that everything was O.K. when it was not""…",shock see president say hoax say everything ok,
@SkyNews You will never save EVERY life! Covid is a bad case of flu. People die of flu each year but they don’t go about even mentioning deaths. What about the deaths that will be caused by people who have other life threatening diseases who can’t get treatment?,never save every life bad case flu people die flu year dont go even mention death death cause people life threaten disease cant get treatment,
RT @GayRepublicSwag: I'm just tired of these fucking mask Nazis. @SpiritAirlines what is your issue? He shouldn't have to wear one at all b…,tired fuck mask nazis issue shouldnt wear one b,
October? this is punishment https://t.co/9lEXTZxQtx,october punishment,
RT @thakkar_sameet: 31351 total number of deaths in the State of Maharashtra due to Covid  add 2800 farmers suicide from January to August…,total number death state maharashtra due add farmer suicide january august,
This is just life in 2020 https://t.co/NuNjAUbLJw,life,
RT @bill_remark: Thanks crazy Nancy,thanks crazy nancy,
RT @TheFirstonTV: Joe Biden just blamed every single COVID-19 death on @realDonaldTrump. https://t.co/QWJJMyT2d5,joe biden blame every single covid19 death,
"RT @labourpress: “Boris Johnson has been silent on the crisis within a crisis facing disabled people"" - @MarshadeCordova 

https://t.co/Ftr…",boris johnson silent crisis within crisis face disabled people,
@HillaryClinton I’m sorry and it’s you talking about saving lives !! Remember Benghazi! You are a murder !! A disgrace for this country !! Shut the fuck up and go away !! Disgusting 🤢🤢🤮🤮 https://t.co/dQ6brZosmj,sorry talk save life remember benghazi murder disgrace country shut fuck go away disgust,
"A warning that should be heeded in normal times too.

 #SecondLockdown #lockdownUK 
#Lockdown2 #COVID__19 #COVID19 #Covid_19 #coronavirus #coronavirusuk #Lockdown https://t.co/l6Ytdvh3Rz",warn heed normal time,SecondLockdown lockdownUK Lockdown2 COVID__19 COVID19 Covid_19 coronavirus coronavirusuk Lockdown
"War Room: Pandemic Ep 393, Ep 394 https://t.co/zLdO38xRb4 https://t.co/71YyKEzdY4",war room pandemic ep ep,
RT @AllenciaMiguel: I need to wear a mask made in China to fight a virus made in China while I buy crap at Walmart made in China until I ge…,need wear mask make china fight make china buy crap walmart make china ge,
RT @twills2: Too real smh,real smh,
Poverty is ‘toxic’ for children's covid mental health https://t.co/zdunv6cpYk,poverty toxic childrens mental health,
"RT @froomkin: The fact that every household in the US almost got 5 masks in the mail in April, until the WH killed it, ought to be a scream…",fact every household almost get mask mail april wh kill ought scream,
RT @LeadUKByExample: Useful Links for those suffering the #HMRCHumanCost of #LoanCharge #ir35 #covid19 #MentalHealthMatters (@Samaritans) h…,useful link suffer h,HMRCHumanCost LoanCharge ir35 covid19 MentalHealthMatters
@ThatNerdGurl_ And to stop them from f'ing up his Covid Rallies!,stop fing rally,
"RT @WeePro83: Last night, my cousin made the decision to end his life with no reason as to why 😞
This post is a reminder that depression an…",last night cousin make decision end life reason post reminder depression,
"RT @anylaurie16: So @AnnCoulter sent my dead mom an 8 page letter, asking her to pay Ann’s travel expenses to college gigs. (side note- thi…",send dead mom page letter ask pay anns travel expense college gig side note thi,
Praise God https://t.co/tFzefOgo2B,praise god,
RT @BillEtheridgeuk: 91% !!!! What the hell is going on ??,hell go,
"RT @rgibson1: @BillKristol @RVAT2020 ""Maybe this Coronavirus is a good thing. I don't like shaking hands. I won't have to shake hands with…",maybe good thing dont like shake hand wont shake hand,
RT @Donny_Dumb_Dumb: @realDonaldTrump You claimed today that Canada wants the border open. You're full of shit. Canada doesn't want the bor…,claim today canada want border open youre full shit canada doesnt want bor,
RT @kstreet111: At least 5 teachers have died from COVID-19 this school year - Insider https://t.co/F5REpCXgZX,least teacher die covid19 school year insider,
RT @dalicaaa_: pain 😭,pain,
@BrokenSpiritNMB @QPatriot_1776 @realDonaldTrump I'll leave this here https://t.co/UEhwmsKOX6 https://t.co/ecq0C2yx6G,ill leave,
"RT @derekjames150: #BBCNews ""Over 600 health and care workers in the UK have died from #Covid19"". What a bl**dy disgrace! The main cause -…",health care worker uk die bldy disgrace main cause,BBCNews Covid19
"RT @scotgov: Catching up with friends or family this weekend? 
Don't pass coronavirus on to those you love. 

Remember, you should only mee…",catch friend family weekend dont pas love remember mee,
"@Telegraph @AlistairHaimes Yes and Mr Johnson with his quotes on how many people over 80 have died from Covid 19 . Crap they have died from other conditions, lies , lies and more lies.",yes mr johnson quote many people die crap die condition lie lie lie,
RT @hellishsandwich: @lyndshu @_Sotzingg_ @uofcincy How is calling it the Chinese Virus racist. Tf you think it came from 💀,call chinese racist tf think come,
the way he cares more about a damn app than fighting covid https://t.co/XFYjdTkXti,way care damn app fighting,
RT @4theluvofpaxxie: all u have to do is wear a fucking mask.,you wear fuck mask,
RT @bannerite: They sent him to school! https://t.co/1BQFBXx8XH,sent school,
"RT @proustmalone: Thank you, Herman Cain, who is dead for just this reason, for reminding us not to wear a mask.",thank herman cain dead reason remind wear mask,
Good Grief. As if Farts weren't enough. https://t.co/oUWCgbXyw2,good grief fart werent enough,
RT @ContainmentNow: What we feared turns out to be true. Parents who keep their kids home in a Corona hotspot quickly face threats of havin…,fear turn true parent keep kid home hotspot quickly face threat havin,
"RT @TebohoAve1_mos: The worst virus to affect @manutd is the Glazers and not covid 19. #GlazerOutWoodwardOut

💯 True.",bad affect glazer true,GlazerOutWoodwardOut
RT @deutsch365: ❌❌🦠🦠 #Belgium #COVID19 DEATHS ??? https://t.co/pDv0gaLd6c,death,Belgium COVID19
"@simondolan As per @spectator, covid was at no.24 in the Top of the Pops causes of death in August. Do those other causes not matter?",per no24 top pop cause death august cause matter,
@markfollman @FourthEstate911 Well sadly for donnie he is killing off his potential voters with covid because they're too stupid to not wear a mask.,well sadly donnie kill potential voter theyre stupid wear mask,
"@Kaala_Nag @RebeccaRambar Wish all of china burns like this, just for what they did to the world with covid-19",wish china burn like world covid19,
@celtjules66 The Government needs the numbers of Covid deaths to go up ...,government need number death go,
RT @All_ThatJazz: I’m SCREAMING if y’all don’t listen to CHER-,scream yall dont listen cher,
"RT @Cleavon_MD: ⚠️dead at 9 
Kimora ""Kimmie"" Lynum died in Putnam County, #Florida from #COVID.  Family does not know how she was infected,…",dead kimora kimmie lynum die putnam county family know infect,Florida COVID
"Alex, the mental health social worker.

     c c    h    +",alex mental health social worker cch,
RT @Tim_Burgess: Can everyone stop blaming us please : /,everyone stop blame please,
RT @GregoryZachBell: Have any of the Democrats ever asked how they could help @realDonaldTrump with fighting Covid-19?,democrat ever ask could help fight covid19,
@wiscs8k8 Intelligent people are living weird lives. Future Covid victims are living normal lives.,intelligent people live weird life future victim live normal life,
Dumb idea of the week alert. https://t.co/NtRIZUCAe9,dumb idea week alert,
RT @SarahLarchmont: TRUMP IS DOING MORE TO STOP YOU FROM VOTING THAN HE IS TO STOP YOU FROM GETTING COVID. https://t.co/lwkad9uyZs,trump stop voting stop get,
RT @theJaneWest: Worst Shipping Crisis in Decades Puts Lives and Trade at Risk  https://t.co/BxapWF83aP,worst ship crisis decade put life trade risk,
"Not really surprised from these wanker cunts.

https://t.co/CkNSwd3Z5E",really surprised wanker cunt,
"@wantahusband40 @Bolt_RSS Where were you during robodebt? At least 2000 people died due to that thanks to the Libs, whereas suicide has not increased during the pandemic.",robodebt least people die due thanks libs whereas suicide increase pandemic,
"@realDonaldTrump And how many deaths? ... you have done 198,356 mistakes in handling the corona virus!",many death do mistake handle,
@chipfranklin Did they die from Covid 19?,die,
"@kitchen5203 AND jeopardizing the health care workers who'll put themselves in harm's way to treat him.
😣",jeopardize health care worker wholl put harm way treat,
"RT @colettebrowne: Golf will be banned by the time this pandemic is over 

https://t.co/9z39qmg0qa",golf ban time pandemic,
Donald Trump’s Latest Coronavirus Comment Slammed As ‘So Cruel And Cynical’ #SmartNews  https://t.co/vhRDmW06NX,donald trump late comment slam cruel cynical,SmartNews
"RT @EssexPR: Stand up &amp; admit COVID response will kill more through lack of Cancer diagnosis/treatment,Heart disease screening,Alzheimer’s…",stand amp admit response kill lack cancer diagnosistreatmentheart disease screeningalzheimers,
"RT @northumbriapol: ⚠️ As you’ll no doubt have seen, new localised restrictions came into force today to combat a rise in #Coronavirus case…",youll doubt see new localised restriction come force today combat rise case,Coronavirus
Concern over lack of critical care bed capacity via @RTENewsNow https://t.co/hEommUZCQR,concern lack critical care bed capacity via,
"She is severely obese , her odds would be very low if she were to catch it , she'd die. She better watch out as karma is a bitch. https://t.co/YwEeyve4Fn",severely obese odds would low catch shed die well watch karma bitch,
Doesn't that just warm your heart?..... https://t.co/P74FslGxQ5,doesnt warm heart,
"So sorry, this is awful! 💜#hammersmithbridge https://t.co/nrLEFym5wB",sorry awful,hammersmithbridge
RT @gazettedotcom: We have another health crisis: STIs going undetected https://t.co/bCr66TSQbN,another health crisis stis go undetected,
RT @MichaelSteele: This ish is exhausting.,ish exhausting,
RT @mobycat6969: Does that make him responsible for the 8 years of flu deaths while he was in office? #democratictalkingpoints,make responsible year flu death office,democratictalkingpoints
@CBCAlerts Tuberculosis killed 1.5 million people worldwide 2018 not a fucking peep this Covid kills less than the common flu and everybody loses their mind... yeah I’m not buying the bullshit anymore.,tuberculosis kill million people worldwide fuck peep kill less common flu everybody lose mind yeah buy bullshit anymore,
RT @gowans_k: @atrupar @RodneyClaeys He knew COVID was really bad and down played it. #TrumpKnewAmericansDied,knew really bad play,TrumpKnewAmericansDied
"@herobelfast Thanks for this Johnny - very very sad and tragic. Yes, wear a mask 😷",thanks johnny sad tragic yes wear mask,
"RT @SciphicsTech: ""#ArtificialIntelligence is a tool, not a threat...""
#Covid_19 #MachineLearning #AUTOMATION 
https://t.co/EPoYTBr2Xi
by @…",tool threat,ArtificialIntelligence Covid_19 MachineLearning AUTOMATION
"@Ky_Gill28 I just need enough money to travel and healthcare, once this shit is gone. And by shit, I mean both Trump and Covid. 🛫",need enough money travel healthcare shit go shit mean trump,
"RT @romimacaronii: TW: death, COVID-19

I am in the anger stage of grief. So here are the details of how I lost my cousin to covid, my Samy…",tw death covid19i anger stage grief detail lose cousin samy,
"@EmilyPetro22 @TweetOfSteiner @stacey_rudin @mcfunny @cinnamonrollbi1 @janehansen2000 @SandraHosford @ArazHajiyev1 @j0nnyb0y1 @MSNBC And the death rate is lower because their lockdown shifted those cases. 

Less will die now.",death rate lower lockdown shifted case less die,
This is absolutely genial! https://t.co/16y28KlRQd,absolutely genial,
"Way to go, weak Johnny and Devastation Doug https://t.co/eKK3Q4iN6j",way go weak johnny devastation doug,
what the actual fuck https://t.co/QKsGKnfp73,actual fuck,
@SpeakerPelosi @Morning_Joe YOU’VE BEEN LIED TO!!! Wake the hell up.👇 https://t.co/3fv5gFyvuO,youve lie wake hell,
RT @Matterless: such a weird hill to actually die on and then continue to tweet about,weird hill actually die continue tweet,
"RT @OldCodger15: The only way this is going to be over,  is when the fools get the vaccine and die, leaving us free thinking people to get…",way go fool get vaccine die leave free think people get,
RT @KEWB: Yeah so um this shit needs shared https://t.co/5gCZajLPEs,yeah um shit need share,
"#ProtectAllWorkers pass the #HeroesAct today @NYSAFLCIO @SEIU @1199SEIU @AFTunion 
https://t.co/IwR3qmMik1",pas today,ProtectAllWorkers HeroesAct
RT @urdadssidepiece: My seasonal depression meeting up with my regular depression and quarantine depression to destroy what little serotoni…,seasonal depression meeting regular depression quarantine depression destroy little serotoni,
RT @LilithLavender1: So maybe you've beaten the coronavirus but could you beat me??? 😈😂😘 https://t.co/pmwMsMCB7O,maybe youve beaten could beat,
"RT @mearmoneyy: Failed to protect the US from Covid lying about the affect, which could of prevented thousands of deaths 

He abused our co…",fail protect lie affect could prevent thousand death abuse co,
RT @arthistorynews: I don't believe this is real. It must be a clever fake by @Aiannucci. https://t.co/SjW90P5HSl,dont believe real must clever fake,
@demetricesturgh yeah 🤣 https://t.co/tApWAX4Qcz,yeah,
"RT @KenRoth: The uncounted victims: ""Many of those whom Covid-19 kills never actually get the disease. Instead, they are children who die o…",uncounted victim many covid19 kill never actually get disease instead child die,
@realDonaldTrump   U suck https://t.co/RjuqEoPPGN,you suck,
"RT @TeeRico_LinMan: 20+ @Lin_Manuel #hamilton #intheheights inspired goodies - hope you likes! https://t.co/qjy3qgxMnO
#facemasks #covid #m…",inspired goody hope like,hamilton intheheights facemasks covid
@RitaforSenate @MinnPost Apparently she doesn’t care that there’s a pandemic going on? Awesome job taking care of her town.,apparently doesnt care there pandemic go awesome job take care town,
What a fraud. He can shove his mask up his ass https://t.co/bKh7YFttcO,fraud shove mask as,
@PERIPATETlC His hands are dirty. He doesn’t like to wash his hands. Corona virus. Stay away from him.,hand dirty doesnt like wash hand stay away,
"RT @dr0lst0n: The West is losing to COVID, here and in Europe. 

Putin's dream.",west lose europe putin dream,
You're honestly lucky if you don't know /know of someone who has died from covid. Can't believe people think it's fake,youre honestly lucky dont know know someone die cant believe people think fake,
He’s an Idiot https://t.co/y3nFK55fiK,he idiot,
@BenMyers1 @nwnclaire Not sure I envy the job of Covid Marshall in the Bigg market,sure envy job marshall bigg market,
"RT @KatecBowler: I was 35 when I got Stage IV colon cancer with no history of cancer. 

Right now, due to COVID fears and delays, there is…",get stage iv colon cancer history cancer right due fear delay,
@THEHermanCain I guess you all want to die of covid too. Have at it. Just do it in seclusion and don't take any innocent people with you.,guess want die seclusion dont take innocent people,
RT @MollyJongFast: Why did the White House block this?,white house block,
@davenewworld_2 Those poor people. All because Trump refuses to wear a mask. He doesn't care about them #TrumpWantsToInfectUs https://t.co/ciKDYFT7FX,poor people trump refuse wear mask doesnt care,TrumpWantsToInfectUs
Sounds like someone (@jkenney) is bad at his job. https://t.co/168FtDghK6,sound like someone bad job,
