original_text,author,post,label
RT @TellezNorma: Thanks Leti-Kuri. (IN REVIEW  ) Immunologic perturbations in severe COVID-19/SARS-CoV-2 infection  https://t.co/4SrXW6792v,joch1972,thanks letikuri review immunologic perturbation severe covid19sarscov2 infection,0
RT @amberisaacs_: simp this. simp that. i simply just want coronavirus to come to an end.,zubaecious,simp simp simply want come end,1
"RT @ubcforestry: How can we rebuild a greener, cleaner, more resilient society in the wake of #COVID19? Join the conversation May 27, as #U…",BuzzSaveTheBees,rebuild greener cleaner resilient society wake join conversation may,0
"@ABC Posted... 
https://t.co/Z5N0BDUHV6",newsbee_live,post,1
The coronavirus pandemic is a rallying cry for far-right bigots @TRTWorld https://t.co/FoqHicZmzf,ReginaldALawso1,pandemic rally cry farright bigot,1
Hello #Biden https://t.co/4WsSopmLpM,salpie,hello,0
RT @mitsmr: This chart shows the percentage share of respondents answering “very high” or “extremely severe” across different industries. R…,nancyrubin,chart show percentage share respondent answer high extremely severe across different industry r,0
"Michael Jackson - Heal the World (2020) 
#HealtheWorld　#covid19

https://t.co/ftC24u0m3q 

@YouTube",kendogasuki,michael jackson heal world 2020,1
#surgicalnursing2020 Explore Your Research by #VideoPresentation #Webinar #Eposter Submit Your Abstract Online #Covid19 #research #nurse #share Your Ideas on Growing demand on Research and Development of #surgicalnursing https://t.co/CnoacwvGzV,drug_2020,explore research submit abstract online idea grow demand research development,1
"RT @KateClanchy1: Covid.. a word that didn't exist, like an undiscovered cave.
Linnet is 17. https://t.co/cJU7klNZoI",kdholmwood,word didnt exist like undiscovered cavelinnet,0
RT @acbn_canada: Ever wonder what it means to shift or pivot your business in the time of COVID? Well here we are diving into it click the…,KweenLexiLyfe,ever wonder mean shift pivot business time well dive click,1
I’m helping to fight #COVID19 – We only need 448 more people on the app to get a COVID estimate for Charles County. Please help by taking 1 min daily to report how you feel 🙏. You also get an estimate of COVID in your area. Download the app https://t.co/dqJDpRwGAo,TaJye,help fight need people app get estimate charles county please help take min daily report feel also get estimate area download app,1
Africa Is Not Waiting to Be Saved From the Coronavirus https://t.co/9gTxTZwtDB #coronavirus,milocess,africa wait save,1
RT @RepWalberg: Thank you @realDonaldTrump for coming to Michigan today and supporting our dedicated front line workers in the fight agains…,SBRiversEdge,thank come michigan today support dedicate front line worker fight agains,1
So much for ‘the Florida model’ #TrumpDeathToll95K https://t.co/CyrneNFGLl,theExpatpreneur,much florida model,0
Oh bloody hell https://t.co/g7YbIvTjTK,Lupus_Gurl,oh bloody hell,1
"RT @WPBF25News: Drug initially touted to treat COVID-19 linked to a greater risk of death, study finds https://t.co/ysHzCcvkti",HMRiley3,drug initially tout treat covid19 link great risk death study find,1
"@___irrelevant__ @JJSingh @dolcebella43 @WDWNT And did I mention we don't even know for sure if immunity to this coronavirus is even possible? You might be able to catch it more than once. Then what? You're putting yourselves in danger for no reason whatsoever. The ""curve"" can't be flattened if it doesn't even exist.",JTN1ght,mention dont even know sure immunity even possible might able catch youre put danger reason whatsoever curve cant flatten doesnt even exist,1
"RT @GoodwinMJ: One big question hanging over post-Brexit Britain, &amp; one that could yet deliver more political shocks, is what will happen w…",AubelFelix,one big question hang postbrexit britain amp one could yet deliver political shock happen w,1
RT @jilevin: Michigan Voters Back Gov. Whitmer's Handling of COVID-19 Over Donald Trump's: Poll https://t.co/Qw5fQI3ucX,Gabbaruce,michigan voter back gov whitmers handle covid19 donald trump poll,1
@MohsinZafarPK What is happening to the world ! Covid then hurricanes which devastated Bengal &amp; now this plane crash! God almighty.. it doesn’t matter what name we call you by please have mercy on human beings #planecrash,MattBomerBest,happen world hurricane devastate bengal amp plane crash god almighty doesnt matter name call please mercy human being,1
RT @maggieNYT: The president has questioned the official death numbers related to coronavirus. He isn’t alone In the White House in questio…,libertyrob50,president question official death number relate isnt alone white house questio,1
"@FinGovernment How about this? #COVIDー19 infected and exposed children at #schools and #kindergartens since 14 May, when the @FinGovernment opened them. In total ~242 kids, ~66 adults and one whole nursery. https://t.co/Dg5YigiUOq",KauppilaTanja,infect exposed child since may open total 242 kid 66 adult one whole nursery,1
RT @AynRandPaulRyan: What the fuck is he...omg there is not enough wine in the world.,MaryQueenfspots,fuck heomg enough wine world,1
RT @PaulSalopek: Some people build Instagram portfolios from their travels. I collect diseases: Antibodies are far more useful. A paean to…,parmeshs,people build instagram portfolio travel collect disease antibody far useful paean,0
"@TheChike_ 👀I don't agree to that people make dark shit up when regular people are dying everyday,  is it the Afghan  wars,  is it when corona happened,  purely hypocritical because he's a fav,",_nichlorine,dont agree people make dark shit regular people die everyday afghan war happen purely hypocritical he fav,1
RT @BrienPaularo: Providing hospital services direct to someone’s home could be a vital piece of the jigsaw in how services respond to COVI…,online_his,provide hospital service direct someone home could vital piece jigsaw service respond covi,1
California hospitals saw sharp drop in heart attacks during COVID-19 shutdown https://t.co/txhVuzKQRh,AguluNwoke,california hospital saw sharp drop heart attack covid19shutdown,0
"RT @Prashantmlsm: A mysterious inflammation resembling Kawasaki disease is affecting children who have contracted with #covid19, detailed a…",PMCHpatna,mysterious inflammation resemble kawasaki disease affect child contract detailed,0
"RT @MCDeiro: It's so inconceivable that there are 90,000 people who have been killed by the coronavirus. I have had family and friends who…",jambie61,inconceivable people kill family friend,1
"RT @Cognizant: Simpler digital checkout, contactless payments, and facial recognition will position many for a better #retail customer expe…",prasoonpandey28,simpler digital checkout contactless payment facial recognition position many good customer expe,0
"@GeorgeTakei 🙋 I've got your back, @GeorgeTakei! I am so damn tired of the racism and bigotry associated with the COVID-19 virus!",madtownpamm,get back damn tired racism bigotry associate covid19,1
"#Lecture: On Staying Home and the Woman Subject in the COVID-19 Pandemic - A View from Uganda.
 
In collaboration with @CWGS_MandelaUni, we invite you to an Africa Day Lecture presented by CANRAD Honourary Professor, Josephine Akire.

Remember to RSVP! Details 👇. https://t.co/RMxjGP0ZHi",MandelaCanrad,stay home woman subject covid19 pandemic view uganda collaboration invite africa day lecture present canrad honourary professor josephine akireremember rsvp detail,0
@amyallantdf Coronavirus attacked my Truck 😢 it attacked my wheel seals ! https://t.co/aliGmOMiRg,lester60086706,attacked truck attack wheel seal,1
@ASlavitt Covid19 likes that! 👍🏻,patriot45fe,covid19 like,1
"RT @Sen_JoeManchin: .@WVHHOMA is hosting free #COVID19 testing for residents of Cabell, Kanawha, Marion and Monongalia counties May 22 and…",BRoss7547,host free test resident cabell kanawha marion monongalia county may,1
"RT @AaronDFordNV: Today, the President said he “thinks” he can withhold funds from Nevada because we’re voting by mail due to COVID-19. My…",WomensMarchReno,today president say think withhold fund nevada vote mail due covid19,1
"VentureBeat: RT obrien: My work aside, this is the kind of increasingly in-depth journalism VentureBeat is investing in, no small thing in these times. Some thoughtful work from my colleagues that is definitely worth your clicks. https://t.co/WYDFqB2IPc",GFleming,venturebeat rt obrien work aside kind increasingly indepth journalism venturebeat invest small thing time thoughtful work colleague definitely worth click,0
RT @FCM_online: Our message to our federal and provincial counterparts is clear: There’s no economic recovery without directly supporting m…,sodone20201,message federal provincial counterpart clear there economic recovery without directly support,0
"Thank you for mentioning us in this list.
All thanks to our investors
#startups #fitnessmotivation #HelpingHands #Entrepreneurship #IndiaFightsCoronavirus https://t.co/kGD6uuEYrq",FITTRwithsquats,thank mention u listall thanks investor,1
"RT @StefanKertesz: 1/“Due to the increasing demands and changing nature in primary care, we will no longer manage chronic pain” as Mass. pa…",Sixxwitch1,due increase demand change nature primary care longer manage chronic pain mass pa,1
RT @alfonslopeztena: More evidence emerges on why coronavirus is so much worse than the flu — Widespread damage to the lungs’ blood vessels…,angel_fishel,evidence emerge much bad flu widespread damage lung blood vessel,1
"RT @BostonTweet: 80s &amp; 90s Dance Party in support of COVID-19 nurses at MGH. “Let’s hear it for the boys”! - @DJTREX 

Support via Venmo Me…",thepowerofmeow,amp dance party support covid19 nurse mgh let hear boys support via venmo,1
We are proud to help @NatlChurchRes promote their rapid COVID-19 testing program with a video. Check it out here:  https://t.co/FEU0Hfvnus,threadpath,proud help promote rapid covid19 test program video check,1
RT @EduCannotWait: Donors are stepping up to fill ECW’s recent global appeal for US$50 million in immediate funding to support the educatio…,DevelopMaths,donor step fill ecws recent global appeal us50 million immediate funding support educatio,0
I hate whoever sang its corona time bc nothing’s been the same since,nxsreeen,hate whoever sing time bc nothing since,1
"RT @Deepakkhatri812: BJP is trying to bring down the government in Maharashtra when the present government is fighting with Coronavirus!

T…",namrata_4589_,bjp try bring government maharashtra present government fight coronavirust,0
RT @PublicHealthW: Have you been thinking about quitting smoking? Now is the perfect time ⏰ Get NHS expert advice and support over the phon…,PattersonLela1,think quit smoke perfect time get nhs expert advice support phon,1
RT @PlightsOf: Now that almost all the hospitals are engulfed with the issue of COVID-19; would they have the opportunity to treat those th…,BolarinwaAjao,almost hospital engulf issue covid19 would opportunity treat th,0
RT @hollymenino: NEW: ABC News/Ipsos poll out this morning finds that Black Americans and Latinos are nearly three times more likely to per…,komonews,new abc newsipsos poll morning find black american latinos nearly three time likely per,0
"RT @TheBristolCable: Yesterday, the government abolished the NHS surcharge for migrant health workers. Here's our coverage of the issue in…",AlexHartleyLD,yesterday government abolish nhs surcharge migrant health worker here coverage issue,0
"RT @Donadeedooda: No parades for Memorial Day even in Bozeman, Montana where they are reeling after only one death from coronavirus.
and de…",imgoodemike,parade memorial day even bozeman montana reel one death coronavirusand de,1
"RT @SerendipityDizl: Nope! Nope! And NOPE! Not looking anymore. It’s the same old crap on a different day: graphs, charts, who died, who’s…",stikugood,nope nope nope look anymore old crap different day graph chart die who,1
"@lot_negative Yah idek if that was a joke since people do say develop a sh*tton of diseases because of how unsanitary they live. 

But most of those haven’t reached humans yet/aren’t YET transferable.

So even if Covid 19 wasn’t from the bats, might be a good idea to check it out anyways.",Anba_LenU2B,yah idek joke since people say develop shtton disease unsanitary live havent reach human yetarent yet transferableso even wasnt bat might good idea check anyways,1
RT @FaceLikeTheSun: A years worth of suicides in 4 weeks...but also...BUY MASKS!! https://t.co/Ko9vyy0qsg https://t.co/DVVoP8mIy8,Kevin55270638,year worth suicide weeksbut alsobuy mask,1
"RT @booksguybill: @centeringpendu1 @BobRae48 ""Nearly half of the Twitter accounts spreading messages on the social media platform about the…",AmbMcCarney,nearly half twitter account spread message social medium platform,1
"@realDonaldTrump Fox News Poll: Biden more trusted on coronavirus, Trump on economy
#PresidentPlump #TrumpCrimeFamily #TrumpVirusCoverup #TrumpLiesAmericansDie #SaveObamaEconomy #JoeBiden2020 #BlueWave2020 
https://t.co/227iHekemU",kdg1000,fox news poll biden trust trump economy,1
RT @marzi_c_hai: - This endotracheal tube was inserted into a patient with COVID-19. It got to a point where mucus and secretions were so t…,m_a_r_y_a_n_n_,endotracheal tube insert patient covid19 get point mucus secretion,0
"While many business are opening back up across Texas, zoos are still waiting to open their doors. @CurtisRJackson2  visited MTH Ranch and Zoo near Iowa Park to see just how COVID-19 has impacted them. https://t.co/SEVxoMkOuq",TexomasHomepage,many business open back across texas zoo still wait open door visit mth ranch zoo near iowa park see covid19 impact,1
"only in the Philippines, where the filipino citizens aren't the priority https://t.co/S5rF08STGS",serbanyaangela,philippine filipino citizens arent priority,0
RT @bberwyn: Spoke with @PIK_Klima researcher @ilonamotto about how the global pandemic response could change the way we respond to #Global…,Jane_Doe40806,spoke researcher global pandemic response could change way respond,0
"RT @EricMerkley: An overwhelming majority of Canadians are taking COVID-19 seriously and acting accordingly. In fact, Canadians systematica…",EtGagnonSocSci,overwhelm majority canadian take covid19 seriously act accordingly fact canadian systematica,0
"He has worked with us as a social worker from day 1 of Covid-19

#WeStandWithAsifTanha https://t.co/r0xA4s1dTr",M_N_thinker,work u social worker day covid19,1
"RT @KumarAanuPPP: May Allah bless you with good health , hope you feel better soon  . Insh'Allah,  Ameen 🤲
Lots of prayers for you Respecte…",RizwanSherani44,may allah bless good health hope feel well soon inshallah ameen lot prayer respecte,1
"RT @MCUBE19: To fight #coronavirus 💪the world urgently needs effective &amp; safe diagnostics, treatments &amp; vaccines. The EU 🇪🇺is organising a…",MCUBE19,fight world urgently need effective amp safe diagnostics treatment amp vaccine eu organise,1
"RT @moandtaff: DONOR
Karyl Carter.
I’m with the 3.8 million women who want full restitution. We paid in, in good faith. We weren’t offered…",AjajwalJayne,donorkaryl carterim million woman want full restitution pay good faith werent offer,0
"RT @DrPallaviRN1: Justice for ayush doctors#we are working as a frontline warriors in covid duty
#justiceforkarnatakaayushdoctors
#karnatak…",Doulasab,justice ayush doctor work frontline warrior duty,1
RT @acgrayling: It's just fantastic that the harm &amp; folly of Brexit can stare us all in the face like this &amp; not be mentioned in the ad nec…,DawnConnor,fantastic harm amp folly brexit stare u face like amp mention ad nec,1
John Brassard speaks to Mike and Arif about the latest update from Ottawa and what the future looks like.  #HittingHome #COVID19 #NewEpisodeSunday,RTVBordenAllist,john brassard speak mike arif late update ottawa future look like,0
independent: 'French secret service needs geeks not James Bonds in post-coronavirus world ' https://t.co/RycPBQRZRz,FightTheCovid,independent french secret service need geeks james bond postcoronavirus world,1
Any budding inventors aged 11-26 check this out! https://t.co/izALbi7hpb,erinthomaswong,bud inventor age 26 check,0
"RT @Rorschach1011: Boris Johnson promised to test 100,000 PEOPLE per day. This video shows how he's done! 

#WhereIsBoris #COVID #COVIDIDIO…",rahmbit,boris johnson promise test people per day video show he do,1
"English death rate now at normal winter levels as coronavirus deaths fall
Not because the infection rate has fallen.
It’s due to lock down -  https://t.co/xoyegUIgwy",MartinMurphy001,english death rate normal winter level death fallnot infection rate fallenits due lock,1
"Lol... compare and contrast. Fascists governments (in the US!) are still in full goose-step mode:

https://t.co/vODDlfDVZ7 https://t.co/auXKLBen2S",KeithNorris,Laughing Out Loud compare contrast fascists government u still full goosestep mode,1
"RT @NorskLadyWolf: Trump tweeted that he was lowering the flags for the people we’ve lost to this pandemic...but it wasn’t HIS idea, and it…",NickKave,trump tweet lower flags people weve lose pandemicbut wasnt idea,0
RT @Siddhes54664305: @supriya_sule @nsitharaman @ianuragthakur Mam every #PMCBank depositers knocked d doors of every one 4 #pmc resolution…,jyotida69114796,mam every depositers knock door every one resolution,0
The plight of essential workers during the COVID-19 pandemic https://t.co/kP7iP4OuBQ,KristofDecoste1,plight essential worker covid19 pandemic,0
RT @InclusionIre: Our good friend Tomás Murphy has written some of his thoughts on living in the time of Covid - 19 and trying to understan…,LorDempsey,good friend tom murphy write thought live time try understan,1
RT @e_hernandez15: If Lana would’ve mentioned Rihanna. She would’ve just came on here and tweeted “Girl.....” and that would’ve not only en…,sweet_koolaid1,lana wouldve mention rihanna wouldve come tweeted girl wouldve en,1
RT @HawaiiDelilah: Class. It is sad that the current administration has no respect and consideration for a man who served the nation steadf…,PaoMickel,class sad current administration respect consideration man serve nation steadf,1
RT @cip_impact: First tranche of £200m from @TNLComFund opens for applications at 10am today. The focus is on increasing community services…,EdstromHelga,first tranche open application today focus increase community service,1
"How can your company come out stronger on the other side of the COVID-19 crisis?

That’s the key question many business leaders are asking themselves, and the answer lies in what you choose to do today. https://t.co/J7aXr71LI6",SOCAP,company come strong side covid19 crisisthats key question many business leader ask answer lie choose today,1
"RT @paulhague711: Or for the sake of truth....’Undercover Left Wing filmmaker Hassan Akkad’
I’m hoping Sky News have just been had, instead…",BINSY2,sake truthundercover leave wing filmmaker hassan akkadim hop sky news instead,1
"#GetInHerCart | What Products are in Her Coronavirus Survival Kit + Shoppers Skipping the Store + How to Connect During #StayAtHome this Summer.

Read my latest e-newsletter just published today →→→ https://t.co/vCPgfyn40R. #ConsumerInsights https://t.co/RWBBoQQrn2",LisaMabe,product survival kit shopper skip store connect summerread late enewsletter publish today,0
@ThinkOneWorld They've ALWAYS been there. Every POC knows that from childhood. The veneer of civility has just been ripped off. Trump gave them permission to say and do what they want without even having to pretend they give a damn. #coronavirus,LGLuvsJ5,theyve always every poc know childhood veneer civility rip trump give permission say want without even pretend give damn,1
"Yay, we can go back to licking doorknobs again! https://t.co/bSKsZWE4dy",JustLittleOldL,yay go back lick doorknob,1
New post at Amherst Indy: PUBLIC WIRELESS AVAILABLE IN NEW UMASS AMHERST LOCATION AS PART OF COVID-19 RESPONSE https://t.co/v3PTQRUrCE,AmherstIndy,new post amherst indy public wireless available new uma amherst location part covid19 response,0
RT @CTVNews: Promising early results for potential COVID-19 vaccine to be tested on Canadians https://t.co/YmTlGZHV78 https://t.co/zmQeEmIL…,CanadianDee2019,promise early result potential covid19 vaccine test canadian,0
"RT @ddayen: Unsanitized today is about enhanced unemployment, which is providing the main support to the economy right now under the struct…",ugh__sigh,unsanitized today enhance unemployment provide main support economy right struct,1
"Yes!
Eat real food - get &amp; stay Healthy - Help the NHS to start working again - Save Lives - End the Lock Down. https://t.co/XGxty26Edo",sheilanne88,yeseat real food get amp stay healthy help nhs start work save life end lock,1
RT @dklaidman: New: According to the Yahoo News-YouGov poll an astonishing 44 percent of Republicans believe the widely debunked conspiracy…,SkullduggeryPod,new accord yahoo newsyougov poll astonish percent republican believe widely debunk conspiracy,0
"RT @fridgebuzz: @skip_intro @GraphicMatt This whole thing is mystifying, and has been for years. Businesses get kicked out and then the pro…",skip_intro,whole thing mystify year business get kick pro,0
"@CanaryMugume and @RukhShana with #COVID19 updates ahead of #NBSLiveAt9.

Stream live on https://t.co/6VldnA8W0y https://t.co/8tpK8xx3yi",nbstv,update ahead stream live,1
RT @SecBernhardt: .@Interior and @USIndianAffairs remain committed to supporting @RealDonaldTrump’s efforts to beat #COVID19 in Indian Coun…,Maryann78941091,remain committed supporting effort beat indian coun,0
RT @catatiina: Why is it following the one kid in the hijab😭😭,faaatiimaaaaa,follow one kid hijab,0
We agree with @LevarStoney. Please wear a mask in public to protect yourself and others. We are in this together! https://t.co/PR28hqhP4X,Drive_To_Work,agree please wear mask public protect others together,0
"RT @LIDC_UK: One of the big barriers is gender gaps in education - and its hard to bridge this gap, said Dr Jasmine Gideon @bbkgeography. S…",bbkgeography,one big barrier gender gap education hard bridge gap say dr jasmine gideon,0
"RT @AP: To guard against a resurgence of the coronavirus, experts say the U.S. needs 300,000 contact tracers to adequately curtail the spre…",JailThem,guard resurgence expert say u need contact tracer adequately curtail spre,1
"Coronavirus updates: COVID-19 study aims to vaccinate over 10,000 adults and children - National News
https://t.co/3yUE70iYlG",KissNWA,update covid19 study aim vaccinate adult andchildren national news,0
RT @theMagunga: It's all that paraffin we ate in high school that's suffocating the virus,laurratteN,paraffin ate high school thats suffocate,0
"RT @Turloughc: Jesus. Russians underreporting 94% of Covid deaths is the only fit here. 

https://t.co/2OhyR0ZW2p",pindysekhon,jesus russians underreporting death fit,0
"RT @htTweets: Nepal reported 30 new #coronavirus cases on Friday, taking the total number of infections in the country to 487

https://t.co…",virendra2018,nepal report new case friday take total number infection country,0
Can we just appreciate the fact that some random prisoner and local priest handled the Oblivion crisis in TES4 better than Donald Trump is handling the #COVID19 crisis?,complex_Orin,appreciate fact random prisoner local priest handle oblivion crisis tes4 well donald trump handling crisis,0
"RT @ndtv: Quarantine centres in UP have become ""torture camps""': Akhilesh Yadav https://t.co/VgL1pNoWa1 https://t.co/dBdiKXj9I9",yadavivu,quarantine centre become torture camp akhilesh yadav,1
RT @Freedom4all67: What if it was your elderly mom or dad that died in a dirty nursing home from covid when they could have been sent home.…,Pollybooboo1,elderly mom dad die dirty nursing home could send home,1
It’ll be confirmed long before 10 years. https://t.co/RmCVa6giaX,ZoomZoomGal,itll confirm long year,1
@jezzeralexander @BorisJohnson Not dressing anything up. Just stating the facts. I’ve explained France &amp; Spain. The fact Spain has 29 million less people than us is a huge factor. Every single country you’ve stated aren’t including categories we are. + we’re recording deaths WITH Covid. Most are using OF it.,DoodleMinn,dress anything state fact explain france amp spain fact spain million less people u huge factor every single country youve state arent include category record death use,1
RT @LionelMedia: Lest you think they forgot. The new statistic is that 35% of those with COVID19 exhibit no symptoms whatsoever. So how do…,USAvotesTrump,l think forget new statistic covid19 exhibit symptom whatsoever,0
"RT @Blue_Texas2020: New cases and deaths are rising rapidly in Texas, and we haven't even hit the 2 week mark from when we started reopenin…",RubyWatch63,new case death rise rapidly texas havent even hit week mark start reopenin,1
RT @ANI: Ahmedabad: A COVID19 patient admitted at Civil hospital on May14 was found dead near a bus stop on May15.The hospital's OSD-COVID1…,i_maghvendra,ahmedabad covid19 patient admit civil hospital may14 find dead near bus stop may15the hospital osdcovid1,1
"RT @LeenaGe97339890: #MumbaiUniversity
@samant_uday 
are waiting for tomorrow the main day! When decision will be made in favour of student…",adilshaikh223,wait tomorrow main day decision make favour student,0
"RT @MrB_online: What is going on?

DfE clearly state ‘no rota’ but SAGE clearly say  to ‘Rota’.

So how can the ⁦@educationgovuk⁩ be ‘follo…",AnnettePryceNEU,go ondfe clearly state rota sage clearly say rotaso follo,1
"Ministers fear coronavirus crisis could go 'back to square one' https://t.co/GWXiu1aREN via https://t.co/8KufHNUhVK

Nothing unexpected when message was changed from stay at home!!
Not rocket science just basic commonsense.!",davidabrahams8,minister fear crisis could go back square one via unexpected message change stay homenot rocket science basic commonsense,0
"@jonsaidstuff @rsonia0914 @ABC The study gave it to late stage covid patients and said it results dont reflect outpatient outcomes

 https://t.co/n3ff2dLiqP",chinairanrassho,study give late stage patient say result dont reflect outpatient outcome,1
"@cspan @PressSec The covid corana 19 Bacteria\virus did not give china the human body count they wanted .so they introducing turanny into HONGKONG to fulfill there sick desire 

 Be Carefull HONGKONG!",Penguin89344261,corana bacteriavirus give china human body count want introduce turanny hongkong fulfill sick desire carefull hongkong,1
"RT @jimmiejoemike: 500 doctors tell Trump to end the coronavirus shutdown, say it will cause more deaths - https://t.co/8pWAQ8DTtK - @washt…",MacMckinniss,doctor tell trump end shutdown say cause death,1
RT @TheSteinLine: Patrick Ewing announces he has tested positive for COVID-19 ...,MMelton304,patrick ewing announces test positive covid19,1
RT @PeterHoffman45: WATCH: @JaRonSmith45 spoke with @ryanelijah on @fox35orlando @OrlandoMatters about the Trump Administration’s efforts t…,mikede1954,watch speak trump administration effort,0
"RBI’s Rate Cut Will Make Loans Affordable Amid Covid-19 Crisis, Says FM Nirmala Sitharaman https://t.co/19lgoXAXnx",sparknpluged,rbi rate cut make loan affordable amid covid19 crisis say fm nirmalasitharaman,1
"RT @FLOTUS: Productive call today with our State &amp; local officials on #COVID19 response, where I stressed the need to support our most vuln…",gregm1959,productive call today state amp local official response stress need support vuln,1
Tell 'em Kayleigh!!  You heard that Chucky!!! https://t.co/1Io2dP6o50,prieta623,tell em kayleigh heard chucky,1
RT @THISisLULE: The greeter is sending me. He is absolutely enjoying her tantrum 😂,callmecheese__,greeter send absolutely enjoy tantrum,1
"#DrFauci's media blackout then sudden return talking about ""irreparable damage"" opening our states is concerning. I hope he just needed rest but I can't help but worry if his job was threatened. We've seen #Trump purge those he deems unloyal, on Friday nights no less. #COVIDー19",modest_moderate,medium blackout sudden return talk irreparable damage open state concern hope need rest cant help worry job threaten weve see purge deem unloyal friday night less,1
"This sharp decline was obviously as a result of lack of testing kits and reagents. COVID-19 data in Nigeria is unreliable because of technical issues and the daily errors and apologise on data reportage.  Anyway, good job. #COVID19Nigeria. https://t.co/mj9NtKIiFM",MayUbeku,sharp decline obviously result lack test kit reagent covid19 data nigeria unreliable technical issue daily error apologise data reportage anyway good job,0
"RT @PrimeHealthCO: .@getmanatee – “COVID Survival Kit”–kicks off on Thursday, May 28th at 2pm MT/1pm PST and will cover how to: relieve the…",Michael81082,survival kitkicks thursday may th pm mt1pm pst cover relieve,1
"@BaaghiTV @mubasherlucman @pid_gov A survey on Covid 19, only Pakistani nationals participate in it please:

https://t.co/TGqFglcgat",Alizmaqbool,survey pakistani national participate please,0
"""we would all be safer right now if..."" https://t.co/WeRfWigxQ0",Laureninthe707,would safer right,1
"National Children's Gardening week starts tomorrow! Thanks to @CdfHealthySch you can access the Power Up Your Pupils with Veg resources online. Lots of activities to help your children grow, cook and eat veg #GoodFoodCardiff https://t.co/m999qkuFbD https://t.co/OrHOUwaz05",goodfoodcardiff,national childrens garden week start tomorrow thanks access power pupil veg resource online lots activity help child grow cook eat veg,0
"RT @RayN_Texas: 🚨On CNN's Global Town Hall Dr Fauci said we will probably be seeing him on TV again soon.
He says the CV Task Force has bee…",Sam_and_the_dog,cnns global town hall dr fauci say probably see tv soonhe say cv task force bee,1
"RT @MSNBC: Gov. Whitmer on Michigan flooding amid the coronavirus crisis: “We were able to evacuate 10,000 people in the midst of all of th…",cjl1954,gov whitmer michigan flood amid crisis able evacuate people midst th,1
"RT @_IllumiNatives: The fight against COVID-19 is a fight for our future. Now is the time for Native peoples to be seen, heard, and include…",jlourdes,fight covid19 fight future time native people see heard include,1
@WooTube @DoPradista @GuidoFawkes #Cummings shd be charged with reckless endangerment.  he chose to travel hundreds of miles knowing that he had #Covid19 - where did he refuel? did he or his wife or his child use a service station toilet? how many ppl were infected as a result of this trip? how many died? #resign,PortobelloPatti,shd charge reckless endangerment choose travel hundred mile know refuel wife child use service station toilet many ppl infected result trip many die,1
"@covbot_19 Corona Update in India!

Total Confirmed: 119314
Active Cases: 66768
Total Recovered: 48940
Total Deaths: 3599
Updated at: 22/05/2020 13:11:23

#stayhome

Get it on WhatsApp: https://t.co/SVSfNKNx5C",ELister_social,update indiatotal confirm active case total recovered total death update 052020 1123 whatsapp,0
COVID-19 &amp; Building a Strategy to Go Remote: 3 Tips for CIOs https://t.co/gtbVzAqWPH,ms_dynamics_con,covid19 amp building strategy go remote tip cio,1
"RT @LandisWeaver: While most of us are busy with important work, the Trump administration is finding time to eliminate regulations.",pookoo_2000,u busy important work trump administration find time eliminate regulation,0
RT @SouthLanCouncil: Support for the most vulnerable people in our communities during the coronavirus crisis has included two dedicated hel…,DuncanrigScndry,support vulnerable people community crisis include two dedicate hel,1
"RT @VisitSwanseaBay: As we approach the Bank Holiday weekend here's a video message from the team at Visit Swansea Bay. 

Love Forever. Vis…",tondiba,approach bank holiday weekend here video message team visit swansea bay love forever vis,1
RT @chaward: They already have. Look at the death stats.,DingaBelle,already look death Your sex age,1
RT @RepsForBiden: Donald Trump should be held accountable for encouraging people to take Hydroxychloroquine and risk  their lives. #trumpis…,pammyc1,donald trump hold accountable encouraging people take hydroxychloroquine risk life,0
"RT @sheathescholar: i am trying to understand why we, as a country, aren’t collectively grieving and memorializing the 95k+ people who’ve d…",elizabethboquet,try understand country arent collectively grieve memorialize k people whove,0
RT @joebloggsuk1: they scrapped the stay home message in england n are now surprised many English people didn't erm  stay home ffs -if it w…,ricercata1,scrap stay home message england n surprise many english people didnt erm stay home ffs w,1
"The extreme far Right is exploiting the COVID-19 pandemic to push the same reckless, destructive agenda it has always pushed—to kill existing health &amp; environmental safeguards, sunset ALL legal protections, &amp; block new safeguards.

So vile. https://t.co/1p13onsER8",JohnDWalke,extreme far right exploit covid19 pandemic push reckless destructive agenda always pushedto kill exist health amp environmental safeguard sunset legal protection amp block new safeguardsso vile,1
This is amazing.  Is there a way for others to help?  #langleypark #MutualAid #COVID19 https://t.co/By42IGOpvg,FrancaBrilliant,amaze way others help,1
More lies and deception by King Wolf and his band of liberal idiots!!!                              UPDATE: Pa. is mixing coronavirus test results; findings could be distorted. ⁦@realDonaldTrump⁩  https://t.co/ZC23TzNvAn,MrBoh1976,lie deception king wolf band liberal idiot update pa mix test result finding could distort,0
RT @MartinKGHI: COVID_SSA: Weekly synopsis of the COVID-19 outbreak in sub-Saharan Africa (2 – 11th-17th May) https://t.co/rCjohJIks7,KingsGHI,covidssa weekly synopsis covid19 outbreak subsaharan africa 2 th17thmay,0
RT @normwilner: Stay home.,kimpunity,stay home,1
RT @AntiMLMwriters: This needs sharing. #Arbonne wants you to keep quiet if you get a #journorequest about bogus #fundraising for the #NHS.…,MLMshyster,need share want keep quiet get bogus,1
