original_text,author,post,label
"RT @scotgov: 712,321 people in Scotland have been tested for #coronavirus

The total confirmed as positive has risen by 203 to 23,776 

Sad…",SalsaScot,people scotland test total confirm positive risen sad,1
"“More than four in five schools have children isolating because they can’t access a Covid-19 test, according to a survey by the school leaders’ union NAHT.” https://t.co/R5NGsHe72C",HarbottleJ,four five school child isolate cant access covid19 test accord survey school leader union naht,1
RT @EmergencyBlog: We could not test nor trace more than a few hundred / couple of thousands persons back in March. We had absolutely no co…,CouturierVince2,could test trace hundred couple thousand person back march absolutely co,0
"@benshapiro The most recent data released by the Center for Disease Control and Prevention suggests that black communities are disproportionately affected (when it comes to hospitalization and deaths by the coronavirus.
https://t.co/SBiD3BHQKg …",ppl4justice,recent data release center disease control prevention suggest black community disproportionately affect come hospitalization death,0
RT @kneer: People (N=2387) are more Utilitarian in Covid-19 Triage Dilemmas than w/ Trolleys. Why? No effects of period (pre- v. mid-pandem…,rodrigodiazxphi,people n2387 utilitarian covid19 triage dilemma w trolley effect period pre v midpandem,1
@MollyJongFast The vaccine has been distributed to everyone? There has been zero cases for 30 days?,anthony_dauer,vaccine distribute everyone zero case day,0
"RT @JohnFugelsang: Herd Immunity - the toxic idea that'll kill 5 million Americans.

Herd Mentality - the toxic obedience to a guy who want…",acr810,herd immunity toxic idea thatll kill million americansherd mentality toxic obedience guy want,1
RT @Thomas1774Paine: ICYMI - AstraZeneca’s COVID-19 Vaccine Test Subjects Stricken With Multiple Sclerosis and Rare Spinal Cord Disorder ht…,nikolinatkalcec,icymi astrazenecas covid19 vaccine test subject stricken multiple sclerosis rare spinal cord disorder ht,1
"Uncover actions to reinvent #health’s future: #COVID19's impact, access to affordable and quality care, and more. View the agenda at @HLTHEVENT: via @Mercer_US #HLTH2020 #DigitalHealth https://t.co/A5eXbOv2vd https://t.co/3NPFHoAdNH",alimomnani,uncover action reinvent future impact access affordable quality care view agenda via,0
RT @SP_Gateway: 1/4 The Global e-conference “Turning the COVID-19 crisis into an opportunity: What´s next for Social Protection?” will offe…,PatiVelloso,4 global econference turn covid19 crisis opportunity whats next social protection offe,0
"As a rule I don't insult people for their physical appearance, but 
https://t.co/6NNuIwARwI",katiecompa,rule dont insult people physical appearance,0
"RT @therealmissjo: @BethRigby @bbclaurak We are in a perpetual cycle of lockdown and opening, cases rising and lockdown again.

What matter…",mushroom772000,perpetual cycle lockdown open case rise lockdown againwhat matter,1
"RT @hillbra: I HATE Victoria lockdown laws, but totally support them because I understand the scientific need for them given this health cr…",ShortInterlude2,hate victoria lockdown law totally support understand scientific need give health cr,1
"RT @SenatorWong: Scott Morrison always says he stopped the boats, that he controls borders.

But now he says it's the premiers' job to save…",TheBigGEH,scott morrison always say stop boat control bordersbut say premier job save,1
"@DankScorpio_SF ita been great watching you transition from fledgling crusher to fledglings TO. Your continued efforts have kept the fledglings tournament alive and I can't thank you enough.

I super keen for you to come to Melbourne and covid to end so we can play some sets!",L_L_L_Tweets,ita great watch transition fledgling crusher fledgling continue effort keep fledgling tournament alive cant thank enoughi super keen come melbourne end play set,1
"This one goes out to @BorisJohnson @MattHancock @WHO 

The Last Time - Skerryvore https://t.co/Q9gGB0nIJK 

#Government #Lies #coronavirus #COVID19 #Brexit #COVID__19",FutureGhost14,one go last time skerryvore,1
@HollieTheCard Unpopular opinion but I actually think it's a good thing that the coronavirus is spreading amongst young people as it's the only way we're going to get herd immunity without the deaths.,Highlandfreethi,unpopular opinion actually think good thing spread amongst young people way go get herd immunity without death,1
"@4_RedWhiteBlue @HarleyandGuns If you don’t want to wear a mask, don’t.",TXCOL71,dont want wear mask dont,1
@OurRevolution @JeffMerkley Wow! We given $11.6B to corrupt Puerto Rico but REFUSE to give Covid-19 Tenant Rent Relief from these WICKED Politicians Lockdowns since March?? Really???https://t.co/2tQrAPS9pr  Now u tell me who's INCOMPETENT..https://t.co/oyGfoTxtP0,BronSimons,wow give 116b corrupt puerto rico refuse give covid19 tenant rent relief wicked politician lockdown since march really You tell whos incompetent,1
"RT @BBCLookNorth: Can I go to a friend's house? Can they visit me? What about childcare? Can I go see my friends at the pub?

Bradford's Di…",TamsynJones,go friend house visit childcare go see friend pubbradfords di,1
"RT @McCrossanMLA: This wk I'd a test for Covid-19. On Tues my result returned negative. Since, a member of household has tested positive. I…",TheOneImage,wk id test covid19 tues result return negative since member household test positive,0
"This thread includes a few links to some other studies which find that the COVID-19 risks to, and from, children is quite low. https://t.co/2COxAMifFT",tlowdon,thread include links study find covid19 risk child quite low,1
"RT @steve_hanke: #COVID19 is out of control in #Argentina. Now, #Deaths and #Cases are skyrocketing, with over 50% of tests yielding positi…",vmendillo,control skyrocket test yield positi,1
@cnn @ac360 classic. Just classic https://t.co/weQcyz8jPL,larrygetslost,classic classic,1
"RT @NBCNewYork: College campuses across the country -- and in New York -- have turned out to be breeding grounds for COVID-19, forcing a nu…",NYVOAD,college campus across country new york turn breed ground covid19 force nu,1
"@TimSmithMP My God I am sick of Dan, anyone can see that this so called ""pandemic"" affects the elderly, CAN HE LOOK AFTER THEM AND THE VULNERABLE and let us get on with our lives, from very concerned nurse - and NO the hospitals have not been overrun with these patients as media and Dan LIE",suzanne60301890,god sick dan anyone see call pandemic affect elderly look vulnerable let u get life concerned nurse hospital overrun patient medium dan lie,0
"RT @ShellyCov: “I think yesterday he held one inside, no one wore a mask. And I've become the type of person where I hope they all get it a…",thepurplegrotto,think yesterday hold one inside one wore mask become type person hope get,0
RT @AbuMustafa_2020: @Laura_Padoan @Steveali_ #Please listen to the #apeals of many #legal #Iraqi #Refugees  @UNHCRTurkey abanded 3-9 years…,v2_lawblog,listen many abanded 9 year,1
"RT @MatthewJshow: @realDonaldTrump We appreciate all your great efforts in combatting the Coronavirus situation!

Bravo President Trump!",nota_snowflake7,appreciate great effort combat situationbravo president trump,0
RT @Mewithurchest: Klopp buying the league during the pandemic 🤷🏾‍♂️,__rewaju__,klopp buy league pandemic,0
"RT @Harley_1955: Folks, this is a must watch documentary. Highly recommended.

Guided by the meticulous work of Dr. David E. Martin, Plande…",vanantwerp_m,folk must watch documentary highly recommendedguided meticulous work dr david e martin plande,0
RT @kat_swafford: You will not believe how many people I see...who believe in magic.,Nataliache2018,believe many people seewho believe magic,1
"RT @FisherAndrew79: As @chakrabortty sets out...

""The system that is labelled “NHS test and trace” has hardly anything to do with the NHS.…",magcoocull1,set outthe system label nhs test trace hardly anything nhs,1
"RT @drharshvardhan: At the #G20, I said it’s time for decisive public health leadership &amp; preparing for a post-#COVID19 era
Public health l…",56perumal,say time decisive public health leadership amp prepare post erapublic health l,0
RT @giordano_yasmin: @BillBlair No open borders. Yes family reunification of ALL families. Stop keeping people separated during a global pa…,LaurieFarmgirl,open border yes family reunification family stop keep people separate global pa,0
RT @jackie_thomas: Thank goodness for @JuliaHB1 &amp; @Iromg otherwise I think I would doubt my own sanity https://t.co/rl9QgqAzSF,WalthamLouise,thank goodness amp otherwise think would doubt sanity,0
Please G-d let him recover and preach #WearAMask ! https://t.co/Eq6iZyfKRI,DebNYC2020,please gd let recover preach,0
@Surgeon_General The biggest role we have in covid-19 is not to listen  Donald J Trump,cat7912,big role covid19 listen donald j trump,1
"In my experience, optometry is full of New Age quackery. Evaluate your HCPs carefully. The Pandemic is scraping off all kinds of veneers. https://t.co/so8eOGea9u",udarnik,experience optometry full new age quackery evaluate hcps carefully pandemic scrap kind veneer,0
RT @VoLinxx: In 2018 Trump fired the entire pandemic response team Barack Obama and Joe Biden had in place to prevent the massive death tol…,ConnelWhitemane,trump fire entire pandemic response team barack obama joe biden place prevent massive death tol,1
Omg I thought this too but I think they did it for aesthetics as everyone else who is social distancing was also the same length apart too plus there were individual podiums involved so it just looks better lol https://t.co/PlH3OhIOUo,jinbratslayer,omg think think aesthetic everyone else social distancing also length apart plus individual podium involve look well Laughing Out Loud,0
"RT @BylineTimes: Firm That Gave £400,000 to Conservatives Wins £93.8 Million Government PPE Deal – Byline Times https://t.co/V37L5glK4G",mojorisin94,firm give conservative win million government ppe deal byline time,0
My thoughts Covid-free communities on the U.S.-Canada border want travel restrictions eased,trstdtravlr,thought covidfree community uscanada border want travel restriction ease,1
"RT @Hold2LLC: AZ COVID Deaths Update: 9/18/20

Frustrating week with states breaking patterns by suddenly dumping large numbers of old deat…",dohertymlusmc,az death update 1820frustrating week state break pattern suddenly dump large number old deat,1
RT @darkfox29227365: Evidence keeps piling up about the “great &amp; costly covid overreaction” - doesn’t it: @ScottMorrisonMP and your sidekic…,carnabyjohnson,evidence keep pile great amp costly overreaction doesnt sidekic,1
RT @DrKateTO: These 54 Members of Provincial Parliament voted AGAINST smaller class sizes. They voted AGAINST protecting our kids in Ontari…,coolthingsin5B,member provincial parliament vote small class size vote protect kid ontari,0
RT @hmn99999: @BlueDiamond my quarantine quest was to try all of your flavors and i've finally finished my quest with Sweet Thai Chili. I'm…,Marshall_Audrey,quarantine quest try flavor finally finish quest sweet thai chili,1
RT @ClimatePlanNow: CARE ABOUT CLIMATE?  MUST HAVE #BlueWave2020 #BidenHarris2020 #FlipTheSenateBlue OR #ITSOVER #GetOutTheVote #VoteBlue20…,OurFutureBot,care climate must,1
Lockdown Run Round the Block for the NHS Day 158 @HealthTree_NLAG Steady 5k but slowed in the last mile. Been feeling a bit off in the past few days as not been sleeping well https://t.co/Vsikvw3S55,grimsbywargames,lockdown run round block nhs day steady k slow last mile feel bit past day sleep well,1
"RT @politico: The CDC now says that people who had close contact to someone with Covid-19 should be tested, even if they don't have symptom…",clarkm123,cdc say people close contact someone covid19 test even dont symptom,1
"@kipmurkomen @Cleophasmalala @SenLelegwe @SenLangat Bullcrap? What price, it's your job what our taxes are used for, paying your salaries acting like you discovered the COVID vaccine bure kabisa. IT'S YOUR JOB",henry24sport,bullcrap price job tax use pay salary act like discover vaccine bure kabisa job,1
"RT @13NewsNow: Governor Northam visits Virginia Beach, hears from Hampton Roads doctors on pandemic front lines https://t.co/petR81zqod",757superfan,governor northam visit virginia beach hears hampton road doctor pandemic front line,1
RT @GreenAoife: Does this mean every time we come out lockdown and cases rise we have to re-lockdown? Part of me thinks we should just ride…,jumildato,mean every time come lockdown case rise relockdown part think ride,1
RT @hansilowang: I made a timeline of the key moments leading up to the Trump officials’ decision to cut the #2020Census short -- a change…,AtlCounts2020,make timeline key moment lead trump official decision cut short change,1
The idea of age stratefication is essential when creating more intelligent public policies along with evaluating the side effects and 2nd order effects that restriction policies may cause https://t.co/bveHULzRsu,michaelmantzmd,idea age stratefication essential create intelligent public policy along evaluate side effect nd order effect restriction policy may cause,0
"Nobody in the field with half a brain doubted that there was some level of immune response, as it was clear from the outset covid didn’t kill many of its hosts... but it appears there is little sterilising immunity. https://t.co/xJS3gGkWHb",OldMackIsBack,nobody field half brain doubt level immune response clear outset didnt kill many host appear little sterilise immunity,1
RT @KBSWorldTV: 😍#StayHome &amp; enjoy #MusicBank #TAEMIN @jangwoohyuk @APINKKNJ #YooA @Official_LVLZ #MOONBIN_SANHA @Stray_Kids @CUBECLC @VAV_…,Lee68490666,amp enjoy,1
RT @JedidahLincoln: Coronavirus: New lockdowns mean 13 million Britons are under extra restrictions - the rules where you are | UK News | S…,JJansaSDS,new lockdown mean million briton extra restriction rule uk news,1
"RT @cnni: Jeff Bezos, Bill Gates, Mark Zuckerberg and the rest of America's billionaires saw their fortunes skyrocket over the past six mon…",JuliusMigayi,jeff bezos bill gate mark zuckerberg rest america billionaires saw fortune skyrocket past six mon,0
"RT @CDCgov: To slow the spread of #COVID19, CDC recommends that people wear masks in public settings when around people not living in their…",SaludHEALTHinfo,slow spread cdc recommend people wear mask public setting around people live,1
"RT @IChotiner: I’m not a fan of Fox’s racist, conspiracy-theorist opinion hosts, but people who do nothing but criticize the network tend t…",pfeliks,fan foxs racist conspiracytheorist opinion host people nothing criticize network tend,1
gross warning https://t.co/SSCKymjnck,poshpengting,gross warning,1
"RT @SpillerOfTea: Fuck anyone who lays the blame for this shit at the feet of the public.

Yes, some individuals have behaved irresponsibly…",jrob9181,fuck anyone lay blame shit foot publicyes individual behave irresponsibly,0
"RT @vietriseoc: Every day ICE continues to detain Tin, ICE is violating his constitutional right to due process, violating his human rights…",_TracyLa,every day ice continue detain tin ice violate constitutional right due process violate human right,0
"@AngryRetailDale @Crashapcandmac @BrandonKuz @DailyCaller I’ll to put it into terms even you might understand:

US has 4% of world’s population, yet has recorded over 20% of world’s death from COVID-19.

This, when U.S. is one of the wealthiest and most advanced nations in the world.

What is ‘Great’ about that?",maleman_guy,ill put term even might understandus world population yet record world death covid19this u one wealthy advanced nation worldwhat great,1
"RT @BloodDonorsIn: #Thane
Need #Blood Type :  AB-positive
At : Vedant Hospital. 
Blood Component : Need Plasma from AB+ve #COVID19 recovere…",OneMahakal,type abpositiveat vedant hospital blood component need plasma abve recovere,0
COVID-19 Has Pushed 150 Million Children Into Poverty: UNICEF https://t.co/2YRujW8hS2 #globalcitizen,AWALMOHAMMED13,covid19 push million child poverty unicef,1
"RT @DrKhorSK: EU &amp; UK have confirmed entry into COVAX, &amp; will contribute funds to low &amp; middle-income countries.

🇲🇾 can still join COVAX,…",Dr_ASinghR,eu amp uk confirm entry covax amp contribute fund low amp middleincome country still join covax,0
RT @TheDemCoalition: .@JoeBiden rolled out a tax proposal to temporarily expand the child tax credit so it can better benefit families duri…,dorthealynn,roll tax proposal temporarily expand child tax credit well benefit family duri,0
"RT @behindwoods: #Russia Approves First #COVID19 Drug For Sale; Company Confirms Report! 

https://t.co/Pxo3gDhVws

#RussianVaccine https:/…",Ramvignesh490,approves first drug sale company confirm report http,1
"RT @Bencjacobs: ""Hundreds of thousands of coronavirus tests that Gov. Larry Hogan bought from South Korea in April to much fanfare appear t…",niecescorner,hundred thousand test gov larry hogan buy south korea april much fanfare appear,1
@EhoMarauding We have been accredited by both @VisitEngland and @MIAuk as being COVID-secure. We insist on full mitigation at all times in the venue and have set the rooms on the current industry and government guidelines.,15Hatfields,accredited covidsecure insist full mitigation time venue set room current industry government guideline,0
RT @MetzlerMD: @NBCNews Watch this .... all of a sudden .. Covid and masks will be a non issue ..,JohnDav40563328,watch sudden mask non issue,0
RT @TheToluDaniels_: YOU PEOPLE NEED TO STOP LIFTING MY LIST! AT LEAST GIVE CREDIT! 😡🤬,Hypemanhawk,people need stop lift list least give credit,1
Starting now! Part III of our #unga webinar series. Trauma care &amp; #healthsystems. Join us! 👇 https://t.co/k3AF7dqfCn,theG4Alliance,start part iii webinar series trauma care amp join u,1
"“I’m pissed about how this country has handled this thing,” Wells said last week, as he made funeral arrangements. “It’s ridiculous. Our kids can’t go to school and our bars are open. What the hell?” Really powerful story. https://t.co/R2KmlNCNaf",aubreywieber,pissed country handle thing well say last week make funeral arrangement ridiculous kid cant go school bar open hell really powerful story,1
Perks of working from home? Being able to paint at lunch and eat whatever you like without being judged 🙋🏼‍♀️,bethcolecreativ,perk work home able paint lunch eat whatever like without judged,1
RT @joncoopertweets: Former top aide to ⁦@VP⁩ Pence says she’ll vote for Joe Biden after Trump's disastrous handling of the coronavirus pan…,myrickraven69,former top aide penny say shell vote joe biden trump disastrous handle pan,1
RT @MrBlifil: @ryanstruyk They just spent all day yesterday packing the courts instead of voting on pandemic assistance.,siciliantaurus,spend day yesterday pack court instead vote pandemic assistance,0
@lshort811 Can we put them all on an island and let them expose themselves to COVID and leave the rest of us alone?,gingeek,put island let expose leave rest u alone,1
RT @DrJoeAbah: Has @firsNigeria set a date for applying the standards to new accounts? For existing accounts where the aggregate value is l…,SeniorMan_,set date applying standard new account exist account aggregate value l,0
"RT @BL4USA: Chicago homicides up 52%, with vast majority of victims Black or Latino 🤦🏻

When will #BlackLivesMatter stop blaming police and…",JacQ4trump,chicago homicide vast majority victim black latino stop blaming police,1
"RT @SallyDeal4: @brikeilarcnn does a FANTASTIC job of setting things straight re the DANGEROUS lies re #COVID19 pushed by DJT, #FoxNews, et…",ShellHuch,fantastic job set thing straight dangerous lie push djt et,1
"RT @dadto2buckeyes: @Yost4Ohio My uncle couldn’t get tests needed bc of ridiculous covid policies with his dr and hospital, he was reschedu…",endthemandates,uncle couldnt get test need bc ridiculous policy dr hospital reschedu,0
"RT @TRUTH77739033: ALL COUNTRIES WITH HEALTHCARE ACCEPT
PRE EXISTING CONDITIONS AUTOMATICALLY
EXCEPT AMERICA ❓👁️❓ https://t.co/5qK7yJFZZV",TRUTH77739033,country healthcare acceptpre exist condition automaticallyexcept america,0
RT @Timodc: It is as farcically evil and incompetent as you think it is. https://t.co/tOA1drmSbV,picklemonstern,farcically evil incompetent think,0
RT @Dyro: Eat my ass covid,natalia_chaar,eat as,0
"Nothing to see here. (#markofthebeast)

https://t.co/zVSwwGSaOA",BreakawayCivil,nothing see,1
"This is obscene and pathetic. Remember, Trump basically played hunger games with the states. https://t.co/wDIWQ0orFc",rosewood54,obscene pathetic remember trump basically play hunger game state,1
"RT @magaxxoo: #COVIDisOVER
#EndTheCharade
#OpenUpAmerica
#EndTheLockdown
#DemocratHypocrisy

Just like @SpeakerPelosi, @JoeBiden's well ver…",AmyJohn27521579,like well ver,1
"RT @nashsocial: In episode four, #Nash co-founder Ethan Fast and @elrondnetwork co-founder Beniamin Mincu (@beniaminmincu) explore scaling,…",wolfofcrypto89,episode four cofounder ethan fast cofounder beniamin mincu explore scale,1
"@SenSchumer Sen. Schumer, you can forget about Trump getting a ""plan"". Scott Atlas has convinced Trump to go with ""herd immunity"", which means many more Americans WILL die and Trump's responsible.",van_baughman,sen schumer forget trump get plan scott atlas convince trump go herd immunity mean many american die trump responsible,1
RT @Denmark_Addis: Preparations for the national elections are ongoing. Great visit to the @NEBEthiopia warehouse for electoral material ho…,EthiopiaPev,preparation national election ongoing great visit warehouse electoral material ho,0
RT @CBSSunday: An Ohio man came up with a pandemic-friendly way to hand out candy to trick-or-treaters on Halloween https://t.co/IhpS8TOFVK…,IcedTea17,ohio man come pandemicfriendly way hand candy trickortreaters halloween,0
"I have to be honest, Meghan your opinion doesn't mean shit. You would vote Republican after the way they turned there back on your dad. So not to get a TWEET from a pig. https://t.co/3iUuLLuapl",Skip18528123,honest meghan opinion doesnt mean shit would vote republican way turn back dad get tweet pig,1
RT @cnnbrk: New York City delays in-person public school openings for most students for more than a week amid ongoing Covid-19 safety conce…,Aleins19051201,new york city delay inperson public school opening student week amid ongoing covid19 safety conce,1
RT @Lisa_A_Owens: We in St James's and Tallaght University Hospital are doing a study to look at the effect of the COVID19 pandemic on wome…,aoife_sbe,st james tallaght university hospital study look effect covid19 pandemic wome,0
"RT @jljcolorado: C. Drosten, virologist: ""[We have] to speak to the public. Everybody has to know about the basic principles of transmissio…",SpockPQC,c drosten virologist speak public everybody know basic principle transmissio,1
RT @NCETM: Our primary video lessons kept maths going for many kids (and teachers) during lockdown. Now the slides used are available so yo…,JonStewMaths,primary video lesson keep math go many kid teacher lockdown slide use available yo,1
"Typical, the one year I book to go 🙃 https://t.co/kHpGSx7RBw",JessLouiseHope,typical one year book go,0
"RT @jacobwt98: @miss_sarah_c and I have just realised that when we get back from Canada after Sarah's treatment, we will have to to quarant…",dontstop676,realise get back canada sarah treatment quarant,1
"@BrettKelman It has infected 2% of the US Population, it has been lethal to .05% of the US Population, of which 94% had significant pre existing health conditions that contributed to their deaths from COVID19. The average age of COVID19 deaths is older than the life expectancy in the US.",r_blowers,infect u population lethal 05 u population significant pre exist health condition contribute death covid19 average age covid19 death old life expectancy u,0
"@Morning_Joe If any doctor, scientist, someone,anyone 
that will post the truth about Covid would like to use these sites 
to do so I will give you these sites for free 
 No charge, as  long as you post the truth and qualified to do so.",jfmc8380,doctor scientist someoneanyone post truth would like use site give site free charge long post truth qualify,1
RT @keegan_hamilton: 12 death row prisoners at San Quentin have died from COVID-19 — nearly as many people as California has executed in th…,fxmacro,death row prisoner san quentin die covid19 nearly many people california execute th,1
RT @TheLeadCNN: Trump's niece calls his coronavirus inaction 'willfully criminal' @MaryLTrump discusses https://t.co/VsZ3iKHadH,suptmoran,trump niece call inaction willfully criminal discus,0
"We don't have to keep living like this. A government that's given us one $1200 stimulus while giving trillions to Wall Street. A government that sent 500K kids to schools to get infected with COVID. Cops lynching us with impunity. No healthcare, no jobs, no shit.",ClarenceOkoh,dont keep live like government thats give u one 1200 stimulus give trillion wall street government send k kid school get infected cop lynch u impunity healthcare job shit,1
"RT @mdbuckley: This is from today, not six months ago.",theneliad,today six month ago,1
RT @TerezaKasaeva: Pleased to join virtual event to launch a civil society-led survey on the impact of #COVID19 on the TB epidemic &amp; respon…,gmkini1,pleased join virtual event launch civil societyled survey impact tb epidemic amp respon,0
"When you protest the wrong thing because your #whiteprivilege and lack of basic scientific knowledge is showing. 

#VanMorrison 

https://t.co/klFdjpKxWy",Bkwrmgal,protest wrong thing lack basic scientific knowledge show,1
"What is a ""full public health assessment"" anyway in a school context? Because recent experience tells me it's a phone call where the school principal says ""yes we have social distancing and masks"". And that's that really. (1)",dublinparapluie,full public health assessment anyway school context recent experience tell phone call school principal say yes social distancing mask thats really 1,0
RT @GayGymLoss: @SwitchPlayerMag Tim's feature on ACNH during lockdown was a perfect summary of what millions of us went through. What an e…,eordaz111,tims feature acnh lockdown perfect summary million u go e,1
"RT @NBCNightlyNews: As the U.S. approaches the grim milestone of 200,000 dead from Covid-19, @LesterHoltNBC looks at how we got here, what…",kjmpalermo,u approach grim milestone dead covid19 look get,1
"The homophobic Catholic Archbishop Cordilione who helped draft California's (now dead) Prop8 and fought against marriage equality whines about #COVID19 restrictions:
""worshipers’ rights are being unjustly repressed by the government.""",newsouth418,homophobic catholic archbishop cordilione help draft california dead prop8 fought marriage equality whine restrictionsworshipers right unjustly repress government,0
"RT @truemagic68: The level of hysteria over Covid19, expressed in the news is unwarranted. Calm down! Be sensible. Keep the old safe and we…",anthea_bailey,level hysteria covid19 express news unwarranted calm sensible keep old safe,1
"President Rodrigo Duterte extended the declaration of a state of calamity throughout the country due to the coronavirus pandemic until September 12, 2021. https://t.co/Uka1SG6zTq",rapplerdotcom,president rodrigo duterte extend declaration state calamity throughout country due pandemic september,0
@MacLiv @NicolaSturgeon @devisridhar Infections always run rife at the start of school term and most of them aren't covid 19.,MMacnonymous,infection always run rife start school term arent,0
RT @stagedoorcasino: And that's why cousins shouldn't kiss. #RaiderNation https://t.co/1HDWVcpMim,ItzBigMoneyy,"thats cousins shouldnt Keep It Simple, Stupid",1
"@PGluska @MoleskiDorothy @punditclass I have plenty of other arguments but they're more ideological and we both seem quite set in our ways. I won't disagree with you, Trudeau is a corrupt, insecure leader. But he's done a decent job as PM. His COVID response has been very adequate; something uncommon these days",toot__sex,plenty argument theyre ideological seem quite set way wont disagree trudeau corrupt insecure leader he do decent job pm response adequate something uncommon day,1
@boy____troy During the pandemic 😬😬😂,TommyPedroza11,pandemic,0
"@CJW_101 @mlangester 200 fans, social distancing.  Mask optional.

6 classes of cars this weekend, so probably till 930-10.",RcrDad10,fan social distance mask optional6 class car weekend probably till 10,1
'Neurotic new normal': Councillor questions COVID-19 mask bylaw https://t.co/1LxvI3WHMj  A ray of rationality on City Council!,007shawking,neurotic new normal councillor question covid19 mask bylaw ray rationality city council,0
Bravo! All big farma nefarious companies out! https://t.co/7OWiaAMaeM,FlagRiot,bravo big farma nefarious company,0
@mel456545 @GhosthuntingCPI You can still smell that when you wear an N95 respirator mask. So those masks don’t protect you? Why do doctors and nurses wear them?,Hawaii20900065,still smell wear n95 respirator mask mask dont protect doctor nurse wear,1
RT @AP: Israel is set to go back into a full lockdown to try to contain a coronavirus outbreak that has steadily worsened for months as its…,zman2011_llc,israel set go back full lockdown try contain outbreak steadily worsen month,1
RT @Tellithabi: Flashback to when I got my Comrades qualifier. Yazi Corona killed us 😭😭😭#RunningwithTumiSole https://t.co/UzeYFlugF1,UltraMagnusSA,flashback get comrade qualifier yazi kill u,1
"“Free markets will solve this.”

will go down as one of the most devastatingly wrong headed and sociopathic utterances of an administration official in the history of the United States. https://t.co/CFGr6UnhY9",MrJonCryer,free market solve thiswill go one devastatingly wrong head sociopathic utterance administration official history united state,0
"RT @stinky420boi: Porn has been your saving grace during quarantine, but now you're a fat piggy!

All you can do is accept your huge body a…",Poppersfindomc1,porn save grace quarantine youre fat piggyall accept huge body,1
"RT @andengggpabiran: I AM COVID FREE!!❤️
MY FAMILY IS COVID FREE!! ❤️ https://t.co/zpmolcMeDY",roganangeli,freemy family free,1
The world needs a world cup when the pandemic ends,dapaaah,world need world cup pandemic end,0
"RT @lovxrsliv: Unfortunately, The Romance Tour was canceled due to the COVID-19 pandemic. The next dates are not yet predicted. https://t.c…",jaguarsjaw,unfortunately romance tour cancel due covid19 pandemic next date yet predict,1
"RT @kumar_nikhil20: #Pune
#Blood Group: B +
Component: Plasma
At: Yash Hospital,Hadapsar
4 units
Patient: Male, 45 years
Mob No: 8600179228…",Yuvaraj80714554,group b component plasmaat yash hospitalhadapsar4 unitspatient male yearsmob,0
RT @baggyk: 3 of Niagara's MPPs voted in support of capping class size at 15 to ensure social distancing &amp; added safety.,lindahaslett,niagara mpps vote support cap class size ensure social distancing amp add safety,1
RT @cov_Gretchen: You are a disgusting propaganda pushing Socialist! The plan to stomp on our Freedoms is over! We are done with all of you…,RichardStiller4,disgust propaganda push socialist plan stomp freedom do,0
@kaitlancollins Uh ....yeah. Maybe he could get on the pandemic thing in a couple of years. Now Tik-Tok-he was on that like white on rice.,Orlsmitty,uh yeah maybe could get pandemic thing couple year tiktokhe like white rice,1
"RT @PrisonPlanet: Wow, look at that spike. Second lockdown is a must!",trcha92,wow look spike second lockdown must,1
RT @mmasnick: This seems to keep happening. https://t.co/8vxLIzSq89,ZenMobius,seem keep happen,0
"It is nice to finally have first-hand accounts of the narcissism we all know exists, but for some reason have a hard time believing to be true. It *is* true! HE ONLY CARES ABOUT HIMSELF!! #TrumpIsUnfitForOffice https://t.co/nZYyXUn3ar",shenabethk,nice finally firsthand account narcissism know exist reason hard time believe true true care,1
"RT @WendyMeer11: Alicia, I have the most under-reported story for you! Please, have @bjwinnerdavis the mother of Reality Winner on your new…",sadoldegoth,alicia underreported story please mother reality winner new,0
RT @sarahmarb: As expected-the lying 🤥 courtiers of the mendacious King 🤷‍♀️🤦🏻‍♀️@aajtak shame on you https://t.co/N7usY6T1BN,mverdoux,expectedthe lie courtier mendacious king shame,1
"RT @HamillHimself: ""Maybe this Covid thing is a good thing. I don't like shaking hands with people. I don't have to shake hands with these…",jkaner845,maybe thing good thing dont like shake hand people dont shake hand,1
"@gooberwiper @DanMac4 @CaffeinatedBrew @NVGhost005 I included side effects because I care about more than just deaths from COVID. It’s seems maybe you do not. Your “side effects” are connected to any major disruption of life, not just COVID related disruption.
Like I said, live your truth, go get it &amp; tell us how harmless it is.",RenaissanceXM,included side effect care deaths seem maybe side effect connect major disruption life relate disruptionlike say live truth go get amp tell u harmless,1
All that's needed to complete the scene is a chained Carrie Fisher. https://t.co/CP3KcWPtv4,i_ubergeek,thats need complete scene chain carrie fisher,1
"RT @cleverironictag: @DWUhlfelderLaw @LaurieSorensen7 Wait until he moves back here in January 
Kushner Reportedly Said ‘That’s Their Probl…",sojosay,wait move back january kushner reportedly say thats probl,1
"@Lucifer_GodsSon @SchaffnerCk I usually go all out for Halloween. But I don’t want trick or treaters this year, w/ Covid.  Also, most Halloween decorations won’t work w/ the political signs &amp; Biden flag. I do have one idea. A red hat wearing zombie dummy that looks like it wants to steal the flag. Thoughts?",Lemieux1150Jane,usually go halloween dont want trick treater year w also halloween decoration wont work w political sign amp biden flag one idea red hat wear zombie dummy look like want steal flag thought,1
"RT @Jamie_Blackett: Good point. Why doesn't the Presiding Officer insist that she does? It is televised after all.

Why don't @Douglas4Mora…",galeforce106,good point doesnt preside officer insist televise allwhy dont,1
