original_text,author,post,label
"@I_M_Shreya @KapilMishra_IND @ArvindKejriwal  @HMOIndia Govt can’t force any one to purchase its needs from anyone ..this is illegal .what govt can do .it can discipline the vender to maintain hygiene and display their corona history , individual can find the hygienic and corona safe shops",vighneshGM,govt cant force one purchase need anyone illegal govt discipline vender maintain hygiene display history individual find hygienic safe shop,0
RT @NatalieLanovill: Follow my list for Corona Virus updates. Pls rec accounts to add. Pls RT. #Coronapocolypse #Coronapocalypse #Covid19 #…,NatalieLanovill,follow list update pls rec account add pls rt,1
"@ranaschoice 2/2 Witnessing IK struggle for the last 22 years it is hard to believe that man of such resilience is concerned about  Corona, it’s actually seeing the true faces of his allies and ruthless battle for the power leading to disintegration of his party is what making him weak .",bismeen1,2 witness ik struggle last year hard believe man resilience concern actually see true face ally ruthless battle power lead disintegration party making weak,1
"@CaSiPearce @Oprah Both men have apologized:

https://t.co/tGwjSvUzGn",PumpkinPerson2,men apologize,0
Randy Zlobec Releases Eye-Opening “Corona Virus Survival Guide” Packed With Valuable Information https://t.co/vUYgsIZQFy,newjerseyheadli,randy zlobec release eyeopening survival guide pack valuable information,0
"RT @htTweets: #CoronaHeroes | PM @narendramodi is proud of this 74-year-old man. After knowing what he did, you’ll be too

https://t.co/g0I…",jaynaidu87,pm proud yearold man know youll,1
"RT @loner_cactus: Hi everyone, 
I'm sorry I have not been active lately. I'm Currently a senior in high school and due to the Corona virus…",iiiRose1,hi everyone sorry active lately currently senior high school due,1
"Credit now more than ever is important! I am here to assist you get closer to a perfect credit score...Corona ain’t stopping nothing over here.
.
.
Text “Credit Repair” to 909-473-5697 I’m helping 15 people today! https://t.co/T3kn9SHVXB",BELINDACLYONS1,credit ever important assist get close perfect credit scorecorona aint stop nothing heretext credit repair 4735697 help people today,1
let me find out corona fucked up grad school for me 🥴,macckenzie__,let find fucked grad school,1
RT @RKpanday1977: Why why why these kind of attacks on #CoronaWarriors ??? Why single sources are not co operating in fight against #corona…,AnanyaS04334043,kind attack single source co operate fight,1
"Total #corona cases across the globe
#Europe : 1015507
#NorthAmerica : 724560
#Asia : 345970
#SouthAmerica : 67591
#Africa :18993
#oceania : 7966
Total : 2181308

#COVID19  #BeSafe #CoronavirusLockdown #coronavirusindia #epidemic",shekhartyagi7,total case across globe 18993 total,1
"RT @abi_darks: They’ll charge more after the corona. Business is booming for Dada Awu. 

Them want create branches sef😂😂",KingAmedzo,theyll charge business boom dada awu want create branch sef,1
"I want this corona to end but I don’t want to go to college, you feel me?",Iqramanzoor_,want end dont want go college feel,1
"#RT @phocuswire: LIVE BLOG: Travel in the time of COVID-19 for a digital nomad

https://t.co/J7jI1V4MK2 via @PhocusWire #coronavirus #coronavirusupdates #covid19 #corona #digitalnomad",CravenTravels,live blog travel time covid19 digital nomad via,1
"@NetHistorian I'll be wearing a gas mask, I dont want corona",MuddyWaffles,ill wear gas mask dont want,1
Listen to STAY HOME: HELP STOP THE SPREAD OF CORONA VIRUS from Plugging In With GPS™️ on @anchor: https://t.co/QUQ6Mjm93B,DaleMonicaAlle1,listen stay home help stop spread plug gps,1
RT @AnushaAnuSweety: @publictvnews That is YSJagan government.. For Corona virus patients AP government gives nutricious food and after dis…,dhanureddy4200,ysjagan government patient ap government give nutricious food dis,0
@WorldOfMarkyD If @PeterDutton_MP can't handle Home Affairs and allows the COVID 19 to disembark via the Ruby Princess to infect AND SPREAD CORONA VIRUS throughout our communities and cities should he be sacked? Immediately? YES! DUMP DUTTON NOW! @ScottMorrisonMP !,elhoelho,cant handle home affair allow disembark via ruby princess infect spread throughout community city sack immediately yes dump dutton,1
"14 million doctors' appointments are provided each year by physicians from Iran, Libya, Somalia, Sudan, Syria and Yemen, spread out across America. https://t.co/zdkLqtuAJw

#superimmigrant #immigrant #immigration #corona #instacorona  #coronavirus #quarantine #covid #covid_19 https://t.co/enfLwPJyEf",SuperImmigrant_,million doctor appointment provide year physician iran libya somalia sudan syria yemen spread across america,1
Coronation Street: Is Geoff and Yasmeen’s abuse storyline realistic? Charity explains https://t.co/e0qaU78oN0 https://t.co/qMf5OGNq8X,Simplenewsuk,coronation street geoff yasmeens abuse storyline realistic charity explains,1
"@NipuniSR @ManCity Pissu da? Aye corona epa! England is still under City, and has been for quite sometime you know 😋😃",Ang31ooo,pissu da aye epa england still city quite sometime know,1
"no one travel to their country.
and their citizens barely can travel outside. so..yeah
good joke https://t.co/SIE2b2aIG4",stronggos,one travel countryand citizen barely travel outside soyeahgood joke,1
"April 17, 2:00pm, 2020 Total global deaths from Corona virus in 2020 = 149,378 It is difficult to separate flu deaths from COVID deaths. The World Health Organization estimates that the flu kills 290,000 to 650,000 / yr. Total deaths from CO2 global warming 1950 till now = 0",ATomalty,april 00pm total global death difficult separate flu death death world health organization estimate flu kill yr total death co2 global warming till,1
"#SuspendBabitaPhogat

Time to say no to hate.
All Unite to fight Corona.",TheJayantAnand,say hateall unite fight,1
"Here is a news report: https://t.co/E3o5V995ky, dated 4th April, 2020 from Indiatimes. Both the headline and the entire news report correctly point out how Tablighi Jamaat is responsible for spreading Corona Virus and failing the lockdown. #ISupport_BabitaPhogat #WellDoneBabita",V_MITTAL,news report date th april indiatimes headline entire news report correctly point tablighi jamaat responsible spread fail lockdown,1
"Trump and the GOP are the ones that welcomed Huawei back you dumbshit. Huawei was banned by the Pentagon and YOUR FATHER changed that with the GOP approval. Sorry dipshit, you don't get to re-write history. https://t.co/wgDouBc3T5",Carma_2012,trump gop one welcome huawei back dumbshit huawei ban pentagon father change gop approval sorry dipshit dont get rewrite history,1
RT @SarahTetlow: Doing a degree for nearly three years and then corona hits in the last term x,CharlotteAiken1,degree nearly three year hit last term x,1
"RT @malwrhunterteam: ""corona-detect.apk"" seen from Algeria: f821eb9f904572ae49cb1a954915616931b778c1ff9399d5ed060ab33866b33c
""Put and keep…",TerrapinNtwrks,coronadetectapk see algeria f821eb9f904572ae49cb1a954915616931b778c1ff9399d5ed060ab33866b33cput keep,0
@ThinkLogic_ @HuXijin_GT Corona virus has nothing to do with China much like terrorism has nothing to do with Pakistan.,BitterT04472009,nothing china much like terrorism nothing pakistan,1
@rajakumaari How is it possible??? Indian govt is buying N95 masks and ventilators from China.. what if they get affected by corona??? Will they commit suicide??? 🤔,YogeshKD2228,possible indian govt buying n95 masks ventilator china get affected commit suicide,1
"RT @ShitameduJunior: “If corona doesn’t kill me, Unam will💔🥺” 😂🤣😭",ndinelago_,doesnt kill unam,1
"Everyone is getting panic about Corona Virus and nobody even  noticed the  Great Achievement by Aaliya Rao, student of BSCS from Comsats. She has made a SOFTWARE that do nothing!literally...! 
#Aaliya_Rao
#Bright_Future_of_Pakistan
#Lets_Appreciate_Talent 🙌🏻",tahreemsWorld,everyone get panic nobody even notice great achievement aaliya rao student bscs comsats make software nothingliterally,1
RT @keepsmilinidiot: I’m sure terrorists around the world are bored asf. No mass gathering to bomb. Everyone is indoors. All attention on C…,akbar_ob,sure terrorist around world bore asf mass gathering bomb everyone indoors attention c,1
"RT @ih8evrybdy: There are signs that the transmission rate of corona virus in the community is in decline. Yet, Varadkar threatens that lif…",FingalForLife,sign transmission rate community decline yet varadkar threatens lif,1
RT @BirdmanFilm: Aus Music T-shirt Day to support artists doing it tough. I have  EXTREMELY LIMITED EDITION Radio Birdman film t-shirt to g…,mikeymutilator,aus music tshirt day support artist tough extremely limited edition radio birdman film tshirt g,1
@rsrobin1 Shame on you... Sending corona positive to Pakistan 😠😠😠,_pakiistan,shame send positive pakistan,1
"RT @LifewithSyd__: How bout this. If they open Texas back up, I’ll let y’all get the first round of “corona-free” air and y’all come back a…",_leeghaaa,bout open texas back ill let yall get first round coronafree air yall come back,0
"RT @JanMusschoot: Interlocking balance sheets and the corona-induced sudden stop.
Based on the money view/balance sheet approach to economi…",jvs1965,interlock balance sheet coronainduced sudden stopbased money viewbalance sheet approach economi,0
RT @saumik007: @iamsrk @amtmindia You should communicate #jamatis and all fellow ppl of your community not to celebrate #Ramazan2020 this y…,camitmehta,communicate fellow ppl community celebrate,0
What about all these States that are saying deaths are not tested for #COVID19  but say they died from Corona and really passed away from other reasons? That has to stop! https://t.co/KyOK5uzia6,sjrlady,state say death test say die really pass away reason stop,1
"RT @BJP4India: India had started screening visitors from Corona-infected countries even when we had zero cases of Corona. 

India had made…",HinduMayurGohil,india start screen visitor coronainfected country even zero case india make,0
"Corona patient quantity comparison with our country population but means is that no, We have to fight against Corona.",PramodC09197917,patient quantity comparison country population mean fight,0
"@GlobalHimalaya @HawleyMO This corona type virus was harmless until several homosexual men with HIV / AIDS with weak immune systems not on antivirals became infected with a non human corona virus next to the market, their weak immune system and passing it back and forth between tv his group cause this.",Jim46315835,type harmless several homosexual men hiv aid weak immune system antiviral become infected non human next market weak immune system pass back forth tv group cause,0
"RT @hubofpsychiatry: Just a gentle reminder,
We need to beat the Corona virus,
Not the Corona warriors.
Thank you !

#Covid_19 
#coronaviru…",parmar3334,gentle reminderwe need beat virusnot warriorsthank,0
"RT @Amally_A: Ya Allah forgive us our shortcomings, put an end to this corona virus.",SpaceShip_Cadet,ya allah forgive u shortcoming put end,0
"RT @CapitalismGood: @CNN Biden's been shilling for China for decades. 

China can't hide it forever.
https://t.co/XijDTSFaEb",tc_thi_C,bidens shill china decade china cant hide forever,1
👼🏽 #corona #mortalkombat #mask #videogames #venice #coolin 👾🕹🎎☯️ #pixal #arcade @ Venice Beach https://t.co/ppVRdJWb60,Naenaevizion,venice beach,0
RT @YALGoharsVoice: As many #people are confined to their #homes and safety measures are taken all over the #world https://t.co/rvNlIntAWX…,Longfellowfaran,many confine safety measure take,1
Boris Johnson: A rejection of the MP’s £10000 corona virus ‘working from home’ allowance. - Sign the Petition! https://t.co/1b0UhBCLtL via @UKChange,steveybrinks713,boris johnson rejection mp work home allowance sign petition via,0
"Quarantine.
Orang lain: Bosen, Gabut, Gatahan pengen cepet2 keluar rumah
Aku: this what i've been dreaming tho (not the corona ofc, but the time for me doing nothing)",DazelHund,quarantineorang lain bosen gabut gatahan pengen cepet2 keluar rumahaku dream tho ofc time nothing,0
"I never understood having a female bestfriend up until a couple months ago, then this Corona shit went crazy so shit changed 😭",ogkurisu,never understood female bestfriend couple month ago shit go crazy shit change,0
"RT @KevinMKruse: For the fiscal year ending in Sept 2006, the USPS ran a profit of $900 million.

Then, in Dec 2006, Republicans mandated t…",chew_bone,fiscal year end sept usps ran profit 900 millionthen dec republican mandate,0
It’s Matter Of Fact That WHO Failed To Anticipate Outbreak Of Corona Virus 🦠. The Whole World Is Standstill &amp; Still No Vaccine https://t.co/w6yjyczejG,786Adiliqbal,matter fact fail anticipate outbreak whole world standstill amp still vaccine,1
@MdKnightBabe @SusanIverach Thats the Corona effect...,john_61,thats effect,0
So after telling everyone their stopping  going threw the back and middle door they now want us too ?? Corona really showing you all,MissQueenieJ,tell everyone stop go throw back middle door want u really show,1
Thank you God for another bless day today I’m grateful for everything you provide with ... Please pray for those people who is dealing with Corona Virus who has died from Corona Virus that continue to pray for them and their family - Amen 🙏🏽,Bigdawgballin,thank god another bless day today grateful everything provide please pray people deal die continue pray family amen,1
"Welp, thats a good way to catch corona and make this lockdown last longer. I’ll be hanging with these people for a while! https://t.co/XaZjgVDjd6",Covid1965671843,welp thats good way catch make lockdown last long ill hang people,1
"RT @Munta_Zar: #CoronaBattleWithIK_Steps  @TheTeamMarkhor 
@Munta_Zar
He said that the government is opening a ""Prime Minister Corona Relie…",koji_lrki,say government open prime minister relie,0
"@CNN @realDonaldTrump @focusonline ...The United States reports a very high mortality rate for corona patients who are artificially ventilated.  Fortunately, we haven't seen that in Germany so far.  Why?

The problem is: Patients in the United States are late for clinics.  Because too little has been tested for...",jobsZeon69,united state report high mortality rate patient artificially ventilate fortunately havent see germany far whythe problem patient united state late clinic little test,0
"@iAnkurSingh 100% removal of a community from the world who is behind Terrorism, stone pelting, beating policeman's, beating doctors, spreading Corona virus by spitting in public.",bindaasudit,removal community world behind terrorism stone pelt beat policeman beat doctor spread spit public,0
"RT @whoissd: Been seeing foos walking their dogs lately, corona got people doing things they never do lol",anastasia1336,see foos walk dog lately get people thing never Laughing Out Loud,1
"RT @tamznaturals: We must remember, prevention is always better than cure. If you NEED to go out to a public place for an ESSENTIAL service…",kahari_rutendo,must remember prevention always well cure need go public place essential service,0
@CustyKgadi Corona or no corona I want offaling .. so yes,ManOhManNamhla,want offaling yes,0
@3RonJohnson @KingCarroll27 lmaoooo corona class,girlandvodka,lmaoooo class,1
@alnassar_kw Im indian muslim...im proud to b indian but we r treated worst than animals and thy treat cow better than us...thy always target muslims..even in this corona crisis thr are 13 mob lynching of muslims in just one week,Waseem07713180,indian muslimim proud b indian r treat bad animal thy treat cow well usthy always target muslimseven crisis thr mob lynch muslim one week,0
RT @ImagoSchool: Brands in the Time of Corona | With Alfa Aphrodita | 4 May or 5 May 2020 | 16.00-17.30 | Online Course | More info &amp; more…,ridwanhandoyo,brand time alfa aphrodita may may 1730 online course info amp,0
"Fighting Against Corona, Paulo Dybala Campaigns Use of Masks https://t.co/e5sA2IjbFD https://t.co/svXltW6yAS",pilotignews,fight paulo dybala campaign use mask,1
My aunt passed away in New York last week (NOT FROM CORONA) and I just had to watch her funeral on our family Facebook live today. #2020 😓,JOEFILMS1,aunt pass away new york last week watch funeral family facebook live today,1
"RT @TomWitherow: Gambling weathers the corona storm:

🐦Flutter revenue up 16% Jan-March 'despite impact of sports disruption', helped by on…",MartinPaterso13,gamble weather stormflutter revenue janmarch despite impact sport disruption help,0
"@meme__lame Very funny 😂😂 but Correct 👍👍, He is like Corona only.",Santosh160188,funny correct like,1
i want this too bad corona got in da wey and thAT I HAVE NO ONE TO HOLD HANDS WITH https://t.co/HzPbucpU8q,katsudonewithyu,want bad get da wey one hold hand,1
is it every day that my mom calls one of my aunties to talk about corona virus. and loudly in the living room. girl don’t u have work!!!!!!!,spacecowbot,every day mom call one aunty talk loudly living room girl dont You work,1
"RT @markedtofuture: @SantaSurfing @EntheosShines @realDonaldTrump Corona Virus Cocktail costs $20.00 
1- Hyroxychloroquine 200mg one pill t…",POLLSRFRAUD,cocktail cost 2000 hyroxychloroquine mg one pill,1
if trump is planning to reopen the economy (even though corona hasn’t hit its peak yet in the u.s.) can we please open the nail salons again 🥺 i miss charlotte,mgnprctr23,trump plan reopen economy even though hasnt hit peak yet u please open nail salon miss charlotte,1
"RT @TimesNow: Shaheen Bagh was always in the 'red zone'. Initially in the 'red zone' of ignorance on CAA-NRC &amp; now, in the 'red zone' of Co…",AnkitAahil,shaheen bagh always red zone initially red zone ignorance caanrc amp red zone co,1
@gay_league And yes this is a form of the flu. My goodness you really should do some research before you start saying things that you have no idea about. Why don't you Google Corona virus. You'll be quite surprised at what you find.,WordenRen,yes form flu goodness really research start say thing idea dont google youll quite surprised find,1
"What should be Real name of novel corona virus?

Like, RT and vote as much as possible.

#coronavirus #Corona #coronavirusindia #CoronavirusOutbreakindia #CoronavirusUSA #COVID #COVID19 #Covid19India #COVIDー19 #ChineseVirus #ChinaLiedPeopleDied #China #कोरोना #",VVivek_Singh,real name novel viruslike rt vote much possible,0
RT @Kofi_Seven: Boys still dey online. Corona is leading. This virus be gangster! What a boredom 😂😂,KwameMurphy1,boy still dey online lead gangster boredom,1
@khumbuh_kay @SciTheComedist I never thought corona wears skinny white jeans. 😊😀 atleast sesiyakwazi https://t.co/d5wOsSdoCk,NomsBomba,never think wear skinny white jean atleast sesiyakwazi,0
"RT @Fiyin_J: Wizkid! Most talented! Most sensible! If u no like dz yarn, hug corona..",AlbrightNyam,wizkid talented sensible You like dz yarn hug,0
"RT &amp; FOLLOW   @uvabop2018
🎞️https://t.co/UpLJ4vsNLA…
🎞️https://t.co/TTDxikRB7l

#ChangeWalkToWank #CoronaCrisisuk #WhenThisIsAllOver #GBBO #SaveTheDay #Covid_19 #LockdownExtended #Corona #StayAtHomeAndStaySafe #COVID19Pandemic #LockdownExtended https://t.co/pjhOnuvkMF",uvabop2018,amp follow,0
RT @benjsto: Just started watching the I Promise documentary on @Quibi. Fantastic &amp; very emotional initiative by @KingJames making a true d…,IPROMISESchool,start watch promise documentary fantastic amp emotional initiative making true,0
"RT @ColinGJ: Good news.
If it's all about testing, CRISPR coronavirus test can diagnose COVID-19 in 40 minutes rather than hours. Now waiti…",SallyRMelb,good newsif test crispr test diagnose covid19 minute rather hour waiti,0
"""In a tweet earlier this month, Duke Kwon pondered: “What if God, in his strange providence, is downshifting the American church into a mode of simplicity, stripped of non-essentials, renewed in its fundamental identity as the people of God?"" https://t.co/rvHyeIKUi5",oldlife,tweet earlier month duke kwon ponder god strange providence downshifting american church mode simplicity strip nonessential renew fundamental identity people god,0
RT @destructoid: Watch speedrunners do their thing for Corona Relief Done Quick https://t.co/eocqL7sxMI https://t.co/eYPyDAFTZn,LisaKerr68,watch speedrunners thing relief do quick,1
"RT @Alex_Lwandle: I'm speaking on behalf of all Students 🗣🗣🗣

NSFAS must take our Allowance and donate to Corona virus patient ✊",Guduness,speak behalf student nsfas must take allowance donate patient,1
"@LBCNews @FakeWelt If they are counting deaths there like the US is then all deaths are now do to corona virus no testing involved and the hospitals can get thousands of dollars for every ""confirmed"" death of covid. We had an extra 3700 deaths yesterday due to them retroactively diagnosing the dead",sun777ra,count death like u deaths test involve hospital get thousand dollar every confirm death extra death yesterday due retroactively diagnose dead,1
"@ItsMutai Hope the govt you're blogging for will announce and tall the death. Still some people have stolen up to 50% of relief food mean't for the poor. Pathetic govt officers and you keep blaming the poor for going out. Rem hunger has killed 20,000 pple while corona has 3000 today.",keroti60,hope govt youre blogging announce tall death still people steal relief food mean poor pathetic govt officer keep blame poor go rem hunger kill pple today,1
@Dijzeltweet @TheBaker_za You definitely should be paying tax cause y’all brought us corona!!,sthandwasakhe_,definitely pay tax cause yall bring u,0
"@kansalrohit69 @diprjk @HealthMedicalE1 @MoHFW_INDIA Good to hear that patients are recovering 
Allaha bless all those patients who are corona positive and also i pray to Allmighty Allaha for their speedy recovery",Abeed39978329,good hear patient recover allaha bless patient positive also pray allmighty allaha speedy recovery,0
"RT @David_Igboke092: Corona virus : Fumigation budget of #50 million, this is what we got in Abia state 🙄😒🤔

@MaziNnamdiKanu @MazimosesAgbo…",stansteve30,fumigation budget million get abia state,0
@realDonaldTrump Mr President ...my heart felt condolences to all the Americans who is going through such a severe bad phase due to Corona virus . The death number on 16th April is shocking..which is much higher than 9/11,raj_chatterjee,mr president heart felt condolence american go severe bad phase due death number th april shockingwhich much high 11,0
"@kesineni_nani .sir,defeat of CBN,in2019,is blessing in disguise to him,he escaped the wrath of Corona,and a testing time for public to face jagan ruling,during this difficult time,awake citizens,never do this mistake in future,elect. A good visionary,",DrAlavr,sirdefeat cbnin2019is bless disguise himhe escape wrath coronaand test time public face jagan rulingduring difficult timeawake citizensnever mistake futureelect good visionary,0
Just started https://t.co/UG2e0dYNzp,iAmKayDuecee,start,0
RT @mitprajapati001: @ANI Ye social gathering nahi he kya? politicians ko Corona asar nai karta kya? Ya rules are only for middle class peo…,abhipatel337,ye social gathering nahi kya politician ko asar nai karta kya ya rule middle class peo,1
Thx @DrUbaid11 &amp; team for leading fight against Corona @mahindrarise https://t.co/pbB3Yt2wNq,07Kalra,Thank You amp team lead fight,1
"@HowardDonald please Howard, you have to listen to this, please 🙏my best friends niece from Ireland singing amazingly about corona virus 🇮🇪☘️🇮🇪☘️🇮🇪☘️🇮🇪☘️We want this to go viral, please help us 🙏🙏🙏
https://t.co/rtvt2dO3Pt",londongeorgie,please howard listen please best friend niece ireland sing amazingly want go viral please help u,1
"This joker is antinational. He is not having any work , his job is support jihadis and antinational elements ! He is getting paid for doing this ! https://t.co/7N32ca3uqB",charamurthimath,joker antinational work job support jihadis antinational element get pay,1
RT @JahanZaib_HamZa: Imran Khan announced establishment of Corona Relief Tiger Force that will work in collaboration with civil administrat…,Binte_baqir,imran khan announce establishment relief tiger force work collaboration civil administrat,0
"@SympLySimi CORONA VIRUS 🦠 is getting SERIOUS! 
Sign up ASAP collect better stay home JOB
de make small cash!
👇🏾👇🏾👇🏾

https://t.co/GoV1UUunqg
 
Signing up is easy and free. 
Thank me later!",AgentEnvio,get serious sign As Soon As Possible collect good stay home jobde make small cash signing easy free thank later,1
@stunner_rhay12 Neither. He died from Corona Virus...,thrillwillent,neither die,1
"@KirstyCoventry Housing schemes as a youth I want access to this land what is your min doing on this 3) Given the corona virus likely impact on economist this willl see job losses, how is you Min going to ensure that we encourage job creation",CalvinMajora,housing scheme youth want access land min give likely impact economist willl see job loss min go ensure encourage job creation,1
Wuhan suddenly increases coronavirus death toll by 50 percent https://t.co/JFGI6fICir #china #corona #covid19,nigroeneveld,wuhan suddenly increase death toll percent,1
RT @CbeCorp: As on 17-Apr-2020 | Details of total Corona Positive cases &amp; respective Containment Areas within coimbatore city corporation l…,Selvam_cbe,apr2020 detail total positive case amp respective containment area within coimbatore city corporation l,0
Hehe But this coffin sellers mbu their businesses are also dead coz of Corona.,GIpurale,hehe coffin seller mbu business also dead coz,1
"@shahid_siddiqui Because again they are going to prove unreliable.
Drama of 'NO CORONA CASE' in China, 
Ends today with 1297 death in  last 24 hrs.(Source : Korona Worldometer) 
You may use it, as you need badly.",ckpearloflife,go prove unreliabledrama case china end today death last hrssource korona worldometer may use need badly,1
Corona fighter....... Lol https://t.co/8fPeiwZAG2,Engr_Bajwa007,fighter Laughing Out Loud,1
"Corona News Express @ 4PM: Latest Updates On Coronavirus Across Karnataka

Video Link ► https://t.co/xv6Xt3W0KC

#CoronaNewsExpress #CoronavirusUpdates #Karnataka #Lockdown #TV9Kannada #KannadaNews https://t.co/o7BHM86dHi",tv9kannada,news express pm late update across karnatakavideo link,1
Coronavirus Lockdown: Niger State Lifts ban on Juma’at Prayers https://t.co/E65mJfEdlZ https://t.co/LfERanX8TR,WSJforum,lockdown niger state lift ban jumaat prayer,1
RT @Maps_Welsh: Waits Music Wooo wa ga @CeegaWaMeropa1 o  Batlaa o tshwere a Long Distance Trip O tsamaya Speed sa 100 Km/H eixh 😧😧😧😧🔥🔥🔥🔥🔥🔥…,Ok_lehlonolo_ZA,wait music wooo wa ga batlaa tshwere long distance trip tsamaya speed sa kmh eixh,1
"RT @Mirza_inEnglish: Iranians are united to fight Corona virus.
#Iran
#Iranians 
#coronavirus 
#COVID19 https://t.co/zN6uCOzsDI",Une30M,iranian unite fight,0
"24hrs of our hunger strike have been passed and YDA will continue it till we will not get justice. Justice for all those doctors across Punjab who are serving the whole nation while putting their lives at risk in this corona pandemic.
#hungerstriketilljustice
#ydaisfighting https://t.co/FpAiiwTf3d",ZubairShahAgha1,hr hunger strike pass yda continue till get justice justice doctor across punjab serve whole nation put life risk pandemic,1
Saving lives is crucial. Border patrol please. https://t.co/MuWFqE1022,hopeoverfear01,save live crucial border patrol please,1
Amen! Amen! Amen! And the same people that are in a complete meltdown over Corona Virus are the same ones that promote the killing of the unborn for the sake of mother's connivence. It has nothing to do with her life. #CCOT https://t.co/eXI5ffuvwi,TamaraBatesRhod,amen amen amen people complete meltdown one promote kill unborn sake mother connivence nothing life,1
RT @roshovani: What seven expectations Modi ji has from all of us? Video summaries each point — we can contribute to our nation fight again…,roshovani,seven expectation modi ji u video summary point contribute nation fight,0
"RT @iamtobility: Corona virus has turned politics in Nigeria, state with index cases don't want it to finish so they can continue to embezz…",Vbanex,turned politics nigeria state index case dont want finish continue embezz,0
"🌧️Rain rain go away come again another day, 🙏because of Corona we need Sun's ray ,we are already in problem so don't make mosquitoes day.😥😥😥",shivi_shiwangi,rain rain go away come another day need sun ray already problem dont make mosquito day,1
"This is the what India needs right now. Stand together, stay together fight together. India against Corona! 
@ArvindKejriwal 
@narendramodi 
@PMOIndia 
@aajtak 
@ https://t.co/C5xlhrdiKR",Mhkdhingra,india need right stand together stay together fight together india,0
"RT @SmashFit: #2 of my video, ""8 Workout House-Hacks"" - Abductor Heel Drives! 
A nice solid table will work as well. Just be sure whatever…",kuhkuhkatie,video 8 workout househacks abductor heel drive nice solid table work well sure whatever,1
"RT @PorscheRaces: We keep you updated during Corona times. Follow @PorscheRaces to get access to games and quizzes for your whole family, e…",Yamin15630424,keep updated time follow get access game quizzes whole family e,1
@JPNadda  -let's break the silence of corona virus .let's check how some animals survive with pulmonary syndromes. Like rats and rabbits.if something won't success from left to right let's come from right to left .@ICMRDELHI @DRDO_India @PMOIndia @narendramodi @airnewsalerts,SHANMUK89017869,let break silence let check animal survive pulmonary syndrome like rat rabbitsif something wont success leave right let come right left,1
RT @DanielNewman: @KamalaHarris @tcoleman1210 if you don’t start using your platform to promote mass free #corona testing immediately thous…,9ce64c005896447,dont start use platform promote mass free test immediately thous,0
RT @JAYWONJUWONLO: I no sure say this corona fit catch person wey smoke Igbo ooo or has any smoker confirmed yet? I just Dey think in my sm…,Whitebay70,sure say fit catch person wey smoke igbo ooo smoker confirm yet dey think sm,1
"RT @saritm0: Racist thugs from settlements attack and provoke Palestinians, and when the victims respond with stones, soldiers attack and a…",reggaecrisp1,racist thug settlement attack provoke palestinian victim respond stone soldier attack,1
Aw! There it is. I Tweeted this but sent a link out. This is old news but...the hell! #KamenRiderDecade has a few choice words for the Corona Virus! https://t.co/UJHN21v7cm,RagingDemons,aw tweet sent link old news butthe hell choice word,1
Oh damnit that would’ve been awesome ! https://t.co/ewBKoOathS,darlingbrando,oh damnit wouldve awesome,1
"RT @FoxyAnastasiaTs: Did you know if you rearrange the letters on corona virus, you get ""CARNIVOROUS"". Which makes sense because I wanna sp…",tremalnaikus,know rearrange letter get carnivorous make sense wanna sp,0
@marclamonthill Watch Dr.Phil catch corona virus next.,tiwaworks1,watch drphil catch next,1
@Evidentley @SM_SUAVE I’m in for the corona fashion 😂,Adrendee,fashion,1
"@IAmSophiaNelson @VP According to the CDC report issued in regarding the average number of people dying in this country are 7,700+ per day....Why is the Corona Virus that has killed far fewer numbers than that considered to be a national emergency?

https://t.co/ZE4x3mgjol",APowell2020,accord cdc report issue regard average number people die country per daywhy kill far few number consider national emergency,1
"The fact that people are actually naming their new babies covid, corona, and santizer and some have to be told to put on pants to get their mail really scares me. #wearescrewed oy #butitmakesmefeelatadbetteraboutmyself LOL",Purplerose23,fact people actually name new baby santizer tell put pant get mail really scar oy Laughing Out Loud,1
"So I asked my nephew to put me a video together seeing as he’s doing film and TV at uni. Needless to say he’s failed, after mixing all the clips up. Effin wee bell end. 🤣 
Corona Commute. 🏴󠁧󠁢󠁳󠁣󠁴󠁿🇬🇧 

https://t.co/uNfoC9tENg 

#honda #cb560r #neosportscafe",heidcamUK,ask nephew put video together see he film tv uni needless say he fail mix clip effin wee bell end commute,1
"@angelcharlie8 Mamm...
How did you feel when you came to know that due to Corona, India will be Lokdhon, so what was your first reaction ??",CTriwal,mammhow feel come know due india lokdhon first reaction,0
"@tradersofafrica @greentechmedia @Adbridge_ @Adbridge16 Traders Of Africa as a corporate social citizen is setting the pace in the fight against covid 19 in Africa

The stage is set
The time is ripe

Join us as we kick corona virus out of Africa

#coverAfricanow",JoyLayouke,trader africa corporate social citizen set pace fight africathe stage setthe time ripejoin u kick africa,1
Corona and #Governance - Pakistan Today https://t.co/PqVsgcwO1e,SaeedBaygi,pakistan today,1
"My innovation on covid-19 situation
Its the minimum low costing Corona use bed.with multi-speciality features.
(Covid-19 use bed)

Sagir Khan Jayswal
(Inventor)
sagirsky@gmail.com https://t.co/HNIZNVcXbo",skjindia,innovation covid19 situationits minimum low costing use bedwith multispeciality featurescovid19 use bedsagir khan jayswalinventorsagirskycom,0
