original_text,author,post,label
"RT @CharminUltra17: So just over 1200 people supposedly died from the China Virus yesterday..

How many people died from heart attacks, can…",mrsbumble97,people supposedly die china yesterdayhow many people die heart attack,1
"@BorisJohnson &amp; @MattHancock - I honestly think if you want to know about #COVID tests you should get a working party together of @aiminvestors . These investors have extensively researched the market and products available, specificity and speeds. #ncyt is now the global leader",Hendi213,amp honestly think want know test get work party together investor extensively research market product available specificity speed global leader,1
"RT @DrShayPhD: @JoeBiden Let me be clear, despite what you seem to think, all black folks aren't stupid and though you'll get some to follo…",TheBoogeyPage,let clear despite seem think black folk arent stupid though youll get follo,1
"RT @PKSekarbabu: Commemorating Thalaivar Kalaignars second year death anniversary, Youthwing Secretary Mr.@Udhaystalin gave Tailoring missi…",PparthaPs,commemorate thalaivar kalaignars second year death anniversary youthwing secretary mr give tailor missi,1
RT @latimes: Walmart created the position of health ambassador — employees who are assigned to encourage maskless customers to cover up and…,Red_Ocelot,walmart create position health ambassador employee assign encourage maskless customer cover,0
"There is no doubt in my mind that Dewine pulled a stunt with this Covid test BS to sidestep Trump in Cleveland and Clyde Ohio. Another fking Romney, McCain. Fk ah him!",GregoryRogers7,doubt mind dewine pull stunt test b sidestep trump cleveland clyde ohio another fking romney mccain fk ah,1
RT @picardonhealth: Keeping loved ones from visiting patients is making them sicker. Hospitals need to find creative ways to end isolation…,SaskCatch,keep love one visit patient make sicker hospital need find creative way end isolation,0
"RT @Josy_Ndili: Apparently:

""In other countries, an iPhone is just a phone. In Namibia its an asset, sign of wealth, passport, visa card,…",Barnabas_NA,apparentlyin country iphone phone namibia asset sign wealth passport visa card,0
"RT @twigsupdates: Meanwhile, FKA twigs has launched initiative to support sex workers during COVID-19 and donated over £10,000. https://t.c…",WeepyWillough,meanwhile fka twig launch initiative support sex worker covid19 donate,1
RT @CAPestReform: CA #COFS Study finds #farmworkers have valuable suggestions to improve workplace #COVID19 safety - better cleaning practi…,Gus_jr88,ca study find valuable suggestion improve workplace safety well cleaning practi,1
"RT @News12CT: Consumer Alert: Testing and tracing are key to preventing the spread of coronavirus, but the Better Business Bureau warns mes…",SteveTeelingWX,consumer alert test trace key prevent spread good business bureau warn me,1
RT @JohnCornyn: It is as if Pelosi and Schumer don’t care whether federal unemployment benefits have expired or that the Paycheck Protectio…,RedArmyQ17Trump,pelosi schumer dont care whether federal unemployment benefit expire paycheck protectio,0
"ABC News: Coronavirus is running rampant on Java, but 2.4km across the sea, Bali is faring much better.
https://t.co/94FCvAKBOv

@GoogleNewsから",janggoworhe,abc news run rampant java km across sea bali fare much good,1
@Origsmartassam 150 positives for Covid were not home today when authorities went to check.That's gonna equate to thousands and thousands of new community transmissions.l think it's called the Victorian Covidiots Virus.,RickyLe03466666,positive home today authority go checkthats gonna equate thousand thousand new community transmissionsl think call victorian covidiots,0
RT @CGathuru: @icx_kenya Agreed 200% In customer experience excellence there is not customer that is more important than the other. That's…,icx_kenya,agree customer experience excellence customer important thats,0
"RT @TheTwinTrees: Join us in celebrating the history and heritage of Ballinakill &amp; Heywood!
#history #heritageweek #heywoodgardens #ballina…",tourism_laois,join u celebrate history heritage ballinakill amp heywood,1
Love would be nice but I want the business to actually survive the pandemic👌 https://t.co/MEHpbk9l28,Aeracha7,love would nice want business actually survive pandemic,0
RT @LouieKahn27: The minor inconvenience of wearing a mask in public pales in comparison to sacrifices Americans have made throughout our h…,jodimasters,minor inconvenience wear mask public pale comparison sacrifice american make throughout h,0
"Serum Institute Ties Up With Gates Foundation For 100 Million Vaccine Doses For India, Others - NDTV https://t.co/OFlEM46Ibt
The candidate vaccines, including those from AstraZeneca and Novavax, will be priced at $3 per dose and will be made available in 92 countries in GAVI's...",jollymampilly,serum institute tie gate foundation million vaccine dos india others ndtv candidate vaccine include astrazeneca novavax price 3 per dose make available country gavis,1
"@AshleighJack8 @NicolaSturgeon You can’t really blame her we have to get back to some sort of normality. The hospitality industry needs to uphold the strict guidelines about cleaning, social distancing , track and trace and making sure the place isn’t too over crowded, but it isn’t happening in some places!",G2000_Gee,cant really blame get back sort normality hospitality industry need uphold strict guideline clean social distance track trace make sure place isnt crowd isnt happening place,1
"RT @saribethrose: Based on how everything still stands with the pandemic, teachers/school staff: Do you feel safe returning to the classroo…",LauraTalbott,base everything still stand pandemic teachersschool staff feel safe return classroo,1
"""One type of data that we’re not doing a good job collecting and making public…is the contribution of different modes of transmission to virus spread."" https://t.co/fGCRmK3fSi",interfluidity,one type data good job collect make publicis contribution different mode transmission spread,0
@ramor111's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.,ramor111,account temporarily unavailable violates twitter medium policy learn,0
RT @LDN_Gem: Over 100 People Have Died in U.S. While Taking Hydoxychloroquine for COVID-19  https://t.co/vk4XdxQt2P,doqan_ee_yere,people die u take hydoxychloroquine covid19,1
"RT @UpliftInglewood: 7 million of people have lost their jobs. 
Yet, #CA billionaires have profited over $174 Billion during this pandemic.…",meghanschwartz,million people lose job yet billionaire profit 174 billion pandemic,1
"RT @Helenhs: @ihateiceman Please wear a mask and never be afraid to speak out when you see people endangering others.

You are a hero.",Slaurtacus,please wear mask never afraid speak see people endanger othersyou hero,1
"Strong article by @NathanJRobinson that understand the real take-home message from recent NYTimes &amp; Atlantic articles (by @edyong209).

Neither, of course, explicitly states “the socialists were right about the systemic problems facing the country.”
 
https://t.co/CMs0G97Lsp",EpicBear,strong article understand real takehome message recent nytimes amp atlantic article neither course explicitly state socialist right systemic problem face country,1
"As if there’s anyone at PBS who is an advocate for the GOP!

Pelosi claims PBS' Woodruff acting like GOP 'advocate' when pushed on unspent pandemic relief

https://t.co/V4FAiPopzb via @washtimes",ShelleyB1113,there anyone pb advocate goppelosi claim pbs woodruff act like gop advocate push unspent pandemic relief via,0
"RT @Guida_Santos7: Rethinking extinctions that arise from habitat loss https://t.co/ehnOAIpSTv 

Written during the pandemic, between 5.30…",j_atocha,rethink extinction arise habitat loss write pandemic,0
"RT @ZohranKMamdani: Cancel rent. The pandemic isn’t over.

Stop evictions. The pandemic isn’t over.

Tax the rich. The pandemic isn’t over.…",isa_nahhh,cancel rent pandemic isnt overstop eviction pandemic isnt overtax rich pandemic isnt,1
"#workfromhome #workfromhomejobs #giveaway #giveaways
#giveawayalert

Attend &amp; Win FREE APPLE MAC PRO 13""

Rules:
1.) Follow me🚶‍♂️
2.) Just tag 3 people
3.) Retweet
3) Check This Life Changing Webinar(https://t.co/8si04JFRXX)

Wish you the best of luck https://t.co/hkSFHVFyiE",fciheanyi,amp win free apple mac pro rules1 follow me2 tag people3 retweet3 check life change webinarwish best luck,1
"As if I doesn’t go up by 4-5 trillion every 4 years anyways.. And even so, Coronavirus? PPP Loans? 1T to Americans that needed help? https://t.co/lFXPDY5cxM",noahcoetsee,doesnt go 5 trillion every year anyways even ppp loan american need help,1
"RT @khaidollaz: if you quarantine w your baby daddy, it’s almost a guarantee that some fucking will be done.",_OhGeez_,quarantine w baby daddy almost guarantee fuck do,0
"Hello America, wake up. Other parts of the globe are figuring out how to educate their children. 
We are so slow &amp; hardheaded it is pathetic.  😬

#education #kids #families #parenting #COVID19 https://t.co/cUF1276dK7",IndyGirl87,hello america wake part globe figure educate child slow amp hardheaded pathetic,1
Hard to decide but probably “The Short Bus” and “Political Correctness”. I’ve used the phrase window lickers several times! https://t.co/QyDvWPg6We,yobeav,hard decide probably short bus political correctness use phrase window lickers several time,0
RT @jeffreyatucker: Lockdown 'killed two people for every three who died of coronavirus' at peak of outbreak https://t.co/DYtfkYs4G3,poisonsky23,lockdown kill two people every three die peak outbreak,1
"""Misinformation"" is Stalinist nomenclature
#COVID19 #SanitaryDictatorship #Hydroxychloroquine https://t.co/5oC602diHb",KMGVictoria,misinformation stalinist nomenclature,0
"@NikkiHaley Sure, a liability shield for those you mention.  But then it passes, and we find some major Corp is using the law in some loophole way mostly unrelated to covid.  Because it's @gop made law.  And not to be trusted.",Fanfool2,sure liability shield mention pass find major corp use law loophole way mostly unrelated make law trust,0
RT @Red_Sauce4Life: What @JohnCornyn &amp; the @GOP fail to understand is THERE ARE NO JOBS!!! The failure 2 respond during this pandemic lays…,ColleenHenley,amp fail understand job failure respond pandemic lay,1
"RT @alltoodeIicate: nice knowing y’all*

*the entire united states population",MeggyMooWebb,nice know yallthe entire united state population,1
"RT @Maheshiantweets: Sorry for telling this 🤧

Present situation is not ok #COVID19
Try to avoid ofline celebrations 

STAY HOME STAY SAFE…",RamsayBolton007,sorry tell present situation ok avoid ofline celebration stay home stay safe,1
"Total cases by state: Florida has over 7,600 new cases of COVID-19; Georgia with over 4,000 new cases; New York active cases decline constantly and its at 82,658. #coronavirus #CoronavirusUSA #COVID19 https://t.co/9XpeSekPP3",Fcosta0,total case state florida new case covid19 georgia new case new york active case decline constantly,1
India's Serum Institute pledges to sell 100m doses of a possible COVID-19 vaccine for $3 each  https://t.co/wsQZgvd3tH,brandonjwevans,indias serum institute pledge sell dose possible covid19 vaccine 3,0
"@John_F_Kennnedy Why did Trump stop fighting for HCQ and American lives and get on the vaccine train?

Lots of positive news on HCQ and countries that use it have 79% fewer deaths than America!

I support Trump, but what happened to #AmericaFirst ? https://t.co/NRcLLN4IT7",JimsTwitAct,trump stop fight hcq american life get vaccine trainlots positive news hcq country use few death americai support trump happen,1
RT @auntmimi151: @NYGovCuomo Let’s hope and pray you just didn’t throw our kids into the fire. You’re assuming every child will wear a mask…,HightowerAzalie,let hope pray didnt throw kid fire youre assume every child wear mask,1
"RT @sarahinthesen8: The Morrison Govt gives Foxtel an extra $10m as part of the Government’s ”Covid Response Package”. 

The ABC gets nothi…",Socworker63,morrison govt give foxtel extra 10m part government response package abc get nothi,0
RT @nbcwashington: A study at Children’s National Hospital in D.C. found that children from low-income neighborhoods were almost three time…,terriffany,study childrens national hospital dc find child lowincome neighborhood almost three time,0
RT @notepostpage124: Take me back to normal life. No virus. No quarantine.,hiMarshie,take back normal life quarantine,0
RT @ScottMorrisonMP: An important update from the Treasurer following the introduction of increased restrictions in Victoria that will help…,AgnesAdagio,important update treasurer follow introduction increase restriction victoria help,0
"RT @MoeBrownSC: Asking teachers to risk their health and safety for their jobs is unacceptable. We already have a teacher shortage in SC, a…",MadelyneRants,ask teacher risk health safety job unacceptable already teacher shortage sc,1
Demand for home office space growing among Aussie buyers during COVID-19 https://t.co/t39uw8IqL7 by @RealMattBell #covid19vic,AdexpertsAUS,demand home office space grow among aussie buyer covid19,1
RT @UniqueShanzz_xo: a tourist get up and walk out of quarantine ???? LOOK Barbados want putting in rice 😭😭😭😭,iAmNishaWarner,tourist get walk quarantine look barbados want put rice,0
RT @christophclarey: Hearing the same thing. Still significant European quarantine issues to work through and still frustration with some o…,Sky_PaulH,hear thing still significant european quarantine issue work still frustration,0
"https://t.co/zHqupxiuVK
Analysis: Trump's dreams of a vaccine as his October Surprise aren't rooted in reality
https://t.co/vYRJ6Jsbw7",us_cfdot_com,trump dream vaccine october surprise arent root reality,1
"@BootsCastle It is indeed, but I wish more of the ire was directed at Cox Enterprises and other media groups for giving him, Limbaugh, and others a platform for Covid misinformation and distortions without any corrective mechanisms.",PerfidiousP,indeed wish ire direct cox enterprise medium group give limbaugh others platform misinformation distortion without corrective mechanism,0
"RT @CTZebra: Dr. Janice Weisman, 61yo Neurologist, BU and NYU,
died of #covid19 8/4.
She was considered the world authority on neuro ramifi…",MurphDugan,dr janice weisman yo neurologist bu nyudied 4she consider world authority neuro ramifi,0
"RT @35Leosa: AMERICA HELD HOSTAGE

Trump says he'll Prepare an Executive Order if WH Negotiators can't Forge a Covid Deal Relief Package. D…",LaurelBkerr,america hold hostagetrump say hell prepare executive order wh negotiator cant forge deal relief package,1
RT @rhjameson: Argentina bonds are trading as if the pandemic never happened https://t.co/FBBv6nd2Ck via @markets @squires_esq,nleupold,argentina bond trade pandemic never happen via,0
"The previous government set its people up for success. Amid this pandemic/lockdown its people are populated at restaurants while our people are queuing for the R350 that they might or might not get. 

So to then young person reading this:",L_E_S_E_D_I_M,previous government set people success amid pandemiclockdown people populate restaurant people queue r350 might might get young person read,0
"RT @BakerLackey: @MichaelEMann  ""I’m often asked what people can do about climate change problem.There is no 1 specific answer. Everyone ha…",MichaelEMann,often ask people climate change problemthere specific answer everyone ha,1
"What medicine did he take? What was he prescribed? We all deserve an answer....
#OHIO, #DEWINE, #MEDICINE, #DOCTOR, #Quarantine https://t.co/kWOasLkUR7",JohniePlayboy,medicine take prescribed deserve answer,1
RT @DrSJaishankar: Exchanged views on responding to the Coronavirus challenge. Discussed meeting in the Quad format in the near future.,sreekanth_NRI,exchange view respond challenge discuss meeting quad format near future,1
RT @ChargersHype: Chargers demolished the trade🔥,baelite14,charger demolish trade,0
"RT @dcexaminer: ""Bigger than ever"": South Dakota motorcycle rally expected to draw hundreds of thousands despite pandemic.

“It’s the bigge…",tomgreene2,big ever south dakota motorcycle rally expect draw hundred thousand despite pandemicits bigge,1
"RT @RachelBitecofer: ""This is some good &amp; necessary trouble,"" she said. 

@repjohnlewis agrees w you, baby girl. 

You just keep on causing…",KarenWe44853431,good amp necessary trouble say agrees w baby girl keep causing,1
RT @NYMag: MSNBC Live anchor Stephanie Ruhle (@SRuhle) predicts that the economic fallout from the pandemic will be devastating for NYC bec…,conserviberal,msnbc live anchor stephanie ruhle predict economic fallout pandemic devastate nyc bec,0
"@JoeBiden You DO realize this was because the Sars-Cov-2 virus from CHINA came to the US and the rest of the world and devastated nations. Right? No mention of Trumps record breaking economy before the virus from #Wuhan
came here?  Very worrying if you don't know this?!?!",sid_sycamore,realize sarscov2 china come u rest world devastate nation right mention trump record break economy worry dont know,1
"Seeing @eringilfoy tested positive for Covid is so scary considering I've been taking all the same precautions she has for the last 4 months. Wishing her the best, this virus is  HORRIBLE and people need to take it more seriously.",joshuacram,see test positive scary consider take precaution last month wish best horrible people need take seriously,1
Here’s How to Crush the Virus Until Vaccines Arrive https://t.co/rDNxKbBLDu,lucyh,here crush vaccine arrive,1
Drove in complete silence and cried the entire way home from work... talk about a shit day.,Niinaaaaxo,drive complete silence cry entire way home work talk shit day,1
RT @TeladocHealth: Chronic condition management has always been a central part of our roadmap and vision for the future. Jason Gorevic on @…,LakishaRattler,chronic condition management always central part roadmap vision future jason gorevic,0
RT @Whiskey100Proof: Can we send this message out👇,izmks16,send message,1
"RT @Harvard: Learning more about why COVID-19 impacts some people more than others can help states better target prevention, intervention,…",BonfaceChimedza,learn covid19 impact people others help state well target prevention intervention,0
RT @DrEricDing: Worrisome—“federal govt has systematically shortchanged communities with large Black populations in the distribution of bil…,aratimejdal,worrisomefederal govt systematically shortchanged community large black population distribution bil,0
"@Acosta No doubt to boast about the executive order GOP party tossed him this afternoon for COVID relief.
#TrumpIsACompleteFailure
#TrumpKillSeniors 
#TrumpKillsAmericans
#TrumpKillsUSTroops",NoelinSD,doubt boast executive order gop party toss afternoon relief,0
"RT @KUT: After almost four decades of operating off Highway 290, Austin Country Flea Market is on the verge of becoming the latest local la…",zilkerfilms,almost four decade operate highway austin country flea market verge become late local la,0
@GMB @SwainITV Any person flying in from from Andorra needs to self quarantine.  Has any body told Hancock there are no airfields in Andorra.,DDasterdley,person fly andorra need self quarantine body tell hancock airfield andorra,1
From St. Augustine to the New England Primer to Maurice Sendak and Edward Gorey. Last night's power outage meets the pandemic.  https://t.co/GPJICF1Wd6,oortobject,st augustine new england primer maurice sendak edward gorey last night power outage meet pandemic,1
this is incredibly dangerous. my prayers to the teachers. kids spread so many sicknesses without covid. https://t.co/wFgvMsJNcV,kasandra_alexis,incredibly dangerous prayer teacher kid spread many sickness without,1
"RT @ChikkballapurZP: Gram Panchayat Task Force &amp; Village Task Force weekly meetings in open settings with social distancing, house to house…",CommrPR,gram panchayat task force amp village task force weekly meeting open setting social distance house house,1
"RT @9NewsAUS: India has hit another grim milestone in the coronavirus pandemic, crossing two million cases of infection and more than 41,00…",MelisaB39884862,india hit another grim milestone pandemic cross two million case infection,0
A big thank you to the @godolphin Hostel Catering team at Moulton Paddocks for preparing 246 hot meals this week.Supporting the local community during Covid. #newmarket #community #covid @TheRacingCentre @DiscoverNKT @TheJockeyClub @NewmarketTC @West_Suffolk https://t.co/aJLSsVRunx,NewmarketFestvl,big thank hostel cater team moulton paddock prepare hot meal weeksupporting local community,1
https://t.co/kRrzQXzF6Y Coronavirus: How India breached the two million mark https://t.co/48QltC92mB Asia,NetworksVt,india breach two million mark asia,1
Wonder if @Ludacris still got that mask from the Southern Hospitality video? Now that would be something especially since COVID-19 hit.,townseal,wonder still get mask southern hospitality video would something especially since covid19 hit,1
"RT @duty2warn: Today Trump said people are thanking him for the water in their sinks and showers, he said Biden would hurt God, he pronounc…",swanata,today trump say people thank water sink shower say biden would hurt god pronounc,1
RT @SaveLivelihood: Our livelihoods and those of hundreds of thousands of other hard working South Africans are at risk – and may not recov…,NomaDzino,livelihood hundred thousand hard work south african risk may recov,1
Spray painting the front of your state Capitol building is NOT terrorism. Evicting #Idaho’s families from their homes during a pandemic is. Get your priorities straight #Boise! #CancelRent @mollycrabapple,daniel_kurz,spray paint front state capitol build terrorism evict family home pandemic get priority straight,0
RT @lotsofuss: So are Republicans refusing to make a deal for covid stimulus so that Trump can do it by Executive Order and seem to be a go…,mimichard417,republican refuse make deal stimulus trump executive order seem go,0
RT @MrBuhleedat: Up 6 n a pandemic.. I can’t complain at all https://t.co/d4vlpBu6pz,favlightskiin3,n pandemic cant complain,0
"The local theatre is screening the original Godzilla (1954) this weekend, but to be honest, I don't understand how they expect me to go there when there's a pandemic going on...",suharry,local theatre screen original godzilla 1954 weekend honest dont understand expect go there pandemic go,0
🤣🤣....NO Joke.... https://t.co/lFa5BTa9ND,DepassMichelle,joke,1
"Smile, Australia. Look at What’s Flourishing Despite the Pandemic. https://t.co/o5rB2oTe0l",Middle_E_Daily,smile australia look whats flourish despite thepandemic,1
"RT @lawyer4laws: Jim Acosta is going for a record . .
2nd Whine for the Night . .

This is how the Press excused Pres. Obama after he annou…",Harpo302,jim acosta go record 2nd whine night press excuse pres obama annou,1
"A school superintendent in GA said, “Wearing a mask is a personal choice &amp; there is no practical way to enforce a mandate to wear them.” As a high school student who only ever got sent to the V Principal’s office over teachers policing the length of my skirts, I beg to differ. 🙄",tiyasircar,school superintendent ga say wear mask personal choice amp practical way enforce mandate wear high school student ever get sent v principal office teacher police length skirt beg differ,1
"Can anyone tell what these organization are doing in this pandemic. After giving crores in PM care funds they are treating the employees and threatening all the time. Where Pvt bankers/ salesman will go? Who will help?
@idesibanda @RBI @FinMinIndia @PMOIndia https://t.co/fmHbem9iIz",desibankwale,anyone tell organization pandemic give crore pm care fund treat employee threaten time pvt banker salesman go help,1
"RT @ReichlinMelnick: Here's an example of these ""housing issues"" coming up in real time. ICE transferred multiple people to Mesa Verde who…",FaralynPadilla,here example housing issue come real time ice transfer multiple people mesa verde,1
"India is the second-largest market for video conferencing platform @zoom_us: @ericsyuan. On #StartupStreet, CEO &amp; Founder Eric S. Yuan decodes the future of the video communication company at 6:30pm 

@ShereenBhan @CNBCTV18News #COVID19 @TiEDelhi @RajanAnandan https://t.co/4IJVFtbhMh",CNBCYoungTurks,india secondlargest market video conferencing platform ceo amp founder eric yuan decode future video communication company 30pm,1
@Vijay00051541 @KeyanshNR @ysjagan @HariKrishnaCMO @YSRCParty Tag or something else Vijay because they are not understanding the problem when they are moving outside when they suggested home quarantine from Doctors,malathisaurabha,tag something else vijay understanding problem move outside suggest home quarantine doctor,1
RT @jingmagsaysay: Covid' s spread is out of control. The economy is in a free fall and government thieves are in a free for all.,JndMingo,spread control economy free fall government thief free,1
"@ashoswai If Corona Pandemic is killing thousands everyday, How are you still alive ?",Sagar2519,pandemic kill thousand everyday still alive,1
"Nehru KMKB 🤬

Modi hai isiliye mumkin hua👇🏼

remove Triple Talaq ✅ 
remove article 370 &amp; 35A ✅ 
implement CAA ✅ 
verdict on Ram Mandir ✅ 
Mission to Mars ✅ 
Anti Satellite missle system ✅ 
least death toll of COVID19 ✅

&amp; so many criminals behind bars ✅

next

UCC 💯 https://t.co/hLzKqr1WKJ",AtmanirbharRaj,nehru kmkb modi hai isiliye mumkin huaremove triple talaq remove article amp implement caa verdict ram mandir mission mar anti satellite missle system least death toll covid19 amp many criminal behind bar nextucc,1
"RT @CDCEnvironment: It's hot outside! If visiting a cooling center, follow these safety tips to protect yourself from #COVID19. 
• Practice…",CodytheCamel,hot outside visit cool center follow safety tip protect practice,1
Thank you to @ilovejaguarart and her daughter Hallie for creating our Jaguar Path to help us practice  social distancing. We appreciate your commitment and love of our community! #HeartOfAJaguar 🐾❤️🐾❤️ https://t.co/OMncM9TptZ,RoxanneJGtz,thank daughter hallie create jaguar path help u practice social distancing appreciate commitment love community,0
"RT @kendallybrown: @tedcruz The thing about Teen Vogue, Ted, is that 7,497 Texans have died of COVID so far and you're too busy being a Twi…",berenicemexican,thing teen vogue ted texan die far youre busy twi,1
"RT @CPHO_Canada: 3/4 We all have a part in stopping the spread of #COVID19 #misinformation. As you come across new information, think criti…",ThisIsCANVax,4 part stop spread come across new information think criti,0
"@margokingston1 @rachelbaxendale 💯 agree. It is “mission critical” to make sure infections don’t spread into the community from hotel quarantine. The result is thousands of extra cases, more deaths &amp; a massive economic setback. Lives are at stake when govts aren’t held to account. Those were important questions",DrDayaSharma,agree mission critical make sure infection dont spread community hotel quarantine result thousand extra case death amp massive economic setback life stake govts arent hold account important question,1
"RT @anthonycwalker: Pregnancy numbers went down in Alabama after COVID came through - once they banned outdoor gatherings, there were no mo…",Lori78986851,pregnancy number go alabama come ban outdoor gathering mo,1
"Welp, I'm officially getting certified to be co-teach now too...
Gread level leader, GT Teacher, ELL teacher, Co-Teach teacher, and Teacher Mentor. AAANND Covid-19 procedures &amp; virtual teaching

Happy 20-21 school year🙃",ShleyNicole,welp officially get certify coteach toogread level leader gt teacher ell teacher coteach teacher teacher mentor aaannd covid19 procedure amp virtual teachinghappy 21 school year,1
"Just how does he think people would survive?
Millions would be on the streets homeless and starving.

Great plan genius. https://t.co/TCiQV9iKzd",mattmanaz,think people would survivemillions would streets homeless starvinggreat plan genius,1
"#SlapDashSat
Make Real Cultural change
More Brothers In Print Not In Prison
The Hittite Empire Performance Art Collective an all Black Intergenerational Men Cultural Elite we want your support.
Gone Get The Vaccine Bruh Survive This Genocide by
Keith Antar Mason Artistic Director https://t.co/xTSFABdsv6",OnanWright,real cultural changemore brother print prisonthe hittite empire performance art collective black intergenerational men cultural elite want supportgone get vaccine bruh survive genocide bykeith antar mason artistic director,0
"RT @statedeptspox: .@SecPompeo spoke with his counterparts from Australia, Brazil, India, Israel, and the Republic of Korea to discuss our…",ShannonKetcher2,spoke counterpart australia brazil india israel republic korea discus,0
RT @matjevans: Covid-19 lockdowns will have little lasting impact on global warming | New Scientist https://t.co/dqFjfxAA9C,BecciDow,covid19 lockdowns little lasting impact global warm new scientist,1
"Our #LifeSci team is showing appreciation and support to all our partners working behind the scenes and around the clock to combat #COVID19. For August and September, we will spotlight these organizations and share their progress. Stay tuned! https://t.co/KPE8cN1WWY #TransPerfect https://t.co/26vNkna8dr",TransPerfect,team show appreciation support partner work behind scene around clock combat august september spotlight organization share progress stay tune,1
"RT @ItsLizzieLove: what are you looking forward to most after covid?

i’m really looking forward to eating at restaurants, getting tattoos,…",Styles_211,look forward covidim really look forward eat restaurant get tattoo,0
We’re losing to a team who’s GM doesn’t know how to properly wear a mask,Steady_Rudder67,lose team who gm doesnt know properly wear mask,1
"CA Coronavirus Update: Official COVID-19 Death Count Passes 10,000 – Deadline https://t.co/GLg9nwaHJw",Sylvaners,ca update official covid19 death count pass deadline,1
"RT @dabeard: He co-founded the pro-Trump group Turning Point USA, whose leaders have opposed mask-wearing, promoted hydroxychloroquine, and…",CKurtzman,cofounded protrump group turn point usa whose leader oppose maskwearing promote hydroxychloroquine,1
"RT @SenMarkey: It is unconscionable that the super-wealthy are getting even richer during this pandemic.

This 60% tax on the 0.001% can he…",friedlad,unconscionable superwealthy get even rich pandemicthis tax,0
"RT @MishGEA: No, and no one has any idea if
1. It will work
2. It will cause lots of problems in and of itself https://t.co/2IIGrnIzGr",AndrewBrownson,one idea if1 work2 cause lot problem,1
"@kskiyer I'm not talking about only Covid. Series of events. Yes, I agree it's all about time. But 'this' ongoing time is not so good.",kumaran4kp,talk series event yes agree time ongoing time good,1
@BBCLancashire We keep hearing about place’s getting lockdown you do know that the people don’t listen to a damn word your telling them people have had enough of the lockdown’s they are not taking them seriously. People are still going out of the lockdown area’s and how can you stop them.,Irisedmondson3,keep hearing place get lockdown know people dont listen damn word tell people enough lockdowns take seriously people still go lockdown area stop,1
"RT @TrendPSPK: EMERGENCY:

Patient: Sree lakshmi 
Age :58 
Yashodha, Somajiguda 
Blood: O+ve
Contact: 7981294370/9390828328

Need O+ve plas…",PKFC_Vizag,emergencyatient sree lakshmi age 58 yashodha somajiguda blood ovecontact 9390828328need ove plas,1
RT @thehill: Virginia rape suspect allegedly killed his accuser after released from jail due to coronavirus https://t.co/YwC5pcnf6I https:/…,jandvenerable,virginia rape suspect allegedly kill accuser release jail due http,1
"RT @YaraM_A: Coronavirus outbreaks grow in Victorian group homes for people living with disabilities
https://t.co/lfY8hRqO4W",margaretpaul,outbreak grow victorian group home people live disability,0
"@etwurth @amsoufi_ @KirosAuld @ShannonBaker @nytimes @DeadDogLake These last months I’ve seen the world reckon with itself. I’ve helped feed masses, seen POC youth lead w/love, given COVID-19 aid to those suffering — so have countless others. It’s time for a new world, some are already building it, centering care. Toxic violence has no place.",zhaabowekwe,last month see world reckon help feed mass see poc youth lead wlove give covid19 aid suffer countless others time new world already build center care toxic violence place,1
"RT @brad_dickson: Nebraska is now classified as a Red Zone state. Translation: that means we've failed at Covid. Our leaders, our citizens,…",deborahyost,nebraska classify red zone state translation mean weve fail leader citizen,0
Nooooo! I just got an email that my favorite workout place is closing for good due to Covid. I've been seeing a lot of these type of posts/emails from small businesses I used to frequent lately and they always make me so sad.,aaliciahhh,nooooo get email favorite workout place closing good due see lot type postsemails small business use frequent lately always make sad,1
@abc13houston Superheroes take advantage of Covid-19 face covering rules too.,KurtEllis2,superheroes take advantage covid19 face cover rule,0
"RT @VABVOX: If Hillary Clinton were president our kids could go back to school safely.
If Hillary Clinton were president 160k Americans wou…",julioguilo,hillary clinton president kid could go back school safelyif hillary clinton president k americans wou,1
"Regional #COVID19 cases in #Ontario:
- No. of active cases (14 of 34 PHU w less than 5 cases)
- New cases in the last 7 days (19 of 34 PHU reported fewer than 5 cases)
- Cases per capita
- Total # of cases
#COVID19ON #COVID19Ontario #onhealth #onpoli
⭐️https://t.co/7w2j9q1fWA ⭐️ https://t.co/Nc1RMaWBp9",AAlJaishi,regional case active case 14 phu w less case new case last day 19 phu report few case case per caput total case,1
"RT @timesofindia: Global recovery will come faster if Covid vaccine available to all -WHO chief 

READ--https://t.co/lQwqgQ6PH9 https://t.c…",yendurianurag,global recovery come fast vaccine available chief read,0
Group Accused Of $24 Million COVID-19 Fraud https://t.co/7Z7TVPEzES,CuyahogaPatch,group accuse 24 million covid19 fraud,1
"RT @CaliConserv1: WOW! Top California health official admits failure in covid data collection and blames a “glitch!”

We cannot trust these…",UnityIsHere,wow top california health official admit failure data collection blame glitchwe cannot trust,1
"RT @AM_McCarthy: @bopinion ""Arnold Barnett, a professor of management science at the (MIT), has been trying to quantify the odds of catchin…",JiorJette,arnold barnett professor management science mit try quantify odds catchin,1
And if teachers don’t like it they can be replaced or fired quickly  our children must get back to school and the country back to work https://t.co/wpWSpWSAg6,DoctorG88237940,teacher dont like replace fired quickly child must get back school country back work,1
RT @legidoquigley: The need for an independent evaluation of the COVID-19 response in Spain https://t.co/8Tx7mlg7qi,miquelporta,need independent evaluation covid19 response spain,0
