original_text,author,post,label
"RT @MSF_USA: Keeping our doctors, nurses and staff safe with adequate PPE is critical as they race to provide medical care to vulnerable pe…",TimbuktuTexas,keep doctor nurse staff safe adequate ppe critical race provide medical care vulnerable pe,1
We’re social distancing at the back ffs,Jonesayyyy,social distancing back ffs,1
RT @samstein: Stitt opposes requiring children to get vaccinated before attending public schools. He flaunted the fact that he was going ou…,eloiseat6,stitt oppose require child get vaccinate attend public school flaunt fact go ou,1
RT @DJKGRADY_JC: Fuck Covid-19 &amp; 2020,ArmaniTP,fuck covid19 amp,1
"looking at the categories on a boutique grocery store's online ordering menu (slightly abridged): 

ethnic
coronavirus
fruits
vegetables
meat
cheese
charcuterie
poultry
seafood
dairy
eggs
olives
pickles
dips
snacks
jerky &amp; meat snacks
superfoods
merchandise",moonshinemaude,look category boutique grocery store online order menu slightly abridge ethniccoronavirusfruitsvegetablesmeatcheesecharcuteriepoultryseafooddairyeggsolivespicklesdipssnacksjerky amp meat snackssuperfoodsmerchandise,1
COVID Vaccine Will Only be Good for a Short Time – Multiple Shots Will be Needed https://t.co/LXyn7cEm1L,bab0649,vaccine good short time multiple shot need,1
"Upgrade your mind!!

Come visit us https://t.co/5c9uR8fk5X 

#upgradex #alexchaudhry #TechNews #topsecrettech #fashionblogger #BlackLivesMatter #BLMprotest #BlueLivesMatter #BLACKPINKCOMEBACK #hiphop #COVID19 #coronavirus #ApexLegends #bbcqt #RheaChakraborty #JSFamilyVacation https://t.co/TPZ3F6JcTV",AppUpgrade,upgrade mindcome visit u,1
"@Looq2A @BarackObama @JoeBiden https://t.co/RCsAntZFn5

Brother, I know you won't believe this either, above link is real fact, more than 120K Americans have died, and look who is president. Conservative news says he did well. These are lies",venkat0990,know wont believe either link real fact k american die look president conservative news say well lie,1
"In this day and age of COVID-19, volunteering, and other forms of community support — albeit at a safe social distance — are now more important than ever. #family #community #covid19 #together https://t.co/18kjyPcace",ashkretzschmar,day age covid19 volunteer form community support albeit safe social distance important ever,1
RT @KOSCRPF: The IG visited the quarantine at these locations and took a stock of the preparedness of the force to COVID-19. He also intera…,AjayMau16953484,ig visit quarantine location take stock preparedness force covid19 also intera,0
"@Lbishoplcbrepo4 @darkhorse_david @AOC Would still have their fucking jobs right? Probably. And since COVID has completely changed how the next year or two of everyone’s lives, I guarantee a lot of those people are not going to have jobs again or their jobs back by the time this is all over.",dillybarm,would still fuck job right probably since completely change next year two everyones life guarantee lot people go job job back time,1
RT @lthomasnews: Japan has over 12x the population of Sweden. Both countries did not engage in heavy lockdowns. Japan has 1/5th the deaths…,BlackManUSA,japan x population sweden country engage heavy lockdown japan 5th death,1
RT @PageSix: Kid Rock's Nashville bar temporarily loses beer permit over coronavirus violations https://t.co/8aAnwbHoT8 https://t.co/qvG0w5…,CreoleBabyBritt,kid rock nashville bar temporarily lose beer permit violation,0
"COMING UP:

+ @NYGovCuomo ends his daily briefings
+ @NYS_AM Leader Will Barclay on COVID deaths at nursing homes
+ A group representing nursing homes explains what happened
+ @SteveBellone on counties in financial crisis
+ @kdewitt7 starts the show!

https://t.co/uI091eK9Z4 https://t.co/bJduYiIrUY",NYNOW_PBS,come end daily briefing leader barclay death nurse home group represent nurse home explains happen county financial crisis start show,1
RT @AshleySchapitl: Awful.,NobleEnd,awful,1
"Many Americans who have #mentalillness do not receive needed care.

Integration of behavioral/physical #healthcare is important.

#COVID19 intensifies the need for #behavioralhealth integration: new study by @AmerMedicalAssn @RANDCorporation in @AnnalsofIM https://t.co/G5rGae6CS4",MarilynHeineMD,many american receive need careintegration behavioralphysical important intensifies need integration new study,0
"COVID-19 and U.S. International Pandemic Preparedness, Prevention, and Response
https://t.co/vOIuew7zsM https://t.co/PNDCwzHDlA #justthenews #politics https://t.co/027bAgkQv8",___WWG1WGA___,covid19 u international pandemic preparedness prevention response,0
RT @octav: The ubiquity of work from home in tech will encourage companies to adopt a more global perspective in their employment practices.,NickRichards855,ubiquity work home tech encourage company adopt global perspective employment practice,0
"Looking forward to this #LockdownLegends performance by @RJBenjamin and I as ""The Benjafields"". 😀 https://t.co/2YuQC339oj",chantalstan,look forward performance benjafields,0
RT @lfcbaiIey: Liverpool fans crowding around anfield whilst there’s a global pandemic 🥱 https://t.co/JbcCNrRNKE,brandonsidhuuu_,liverpool fan crowd around anfield whilst there global pandemic,0
Today @care_lcc says goodbye to Laura who’s returning to Communities &amp; Environment Directorate. Laura has volunteered at Dolphin Manor since lockdown. Thank you so much 🌟#TeamLeeds #LCCCareDeliveryService https://t.co/bboZGUIqmX,KTGallon,today say goodbye laura whos return community amp environment directorate laura volunteer dolphin manor since lockdown thank much,0
"RT @srelitestan: ca and prodigy opening and having covid cases... maybe, just maybe gyms should wait",worldcrushh,ca prodigy open case maybe maybe gyms wait,1
So... what if covid-19 carries a mutation DNA and everybody that got it is automatically mutant with hidden abilities...,WhoIsIfeanyi,covid19 carry mutation dna everybody get automatically mutant hidden ability,1
This charlatan is literally advocating for willingly exposing yourself to Covid-19 and by doing that basically adovcating for accidentally killing others. It's disgusting. https://t.co/MaWglc9r8M,tenebra99,charlatan literally advocate willingly expose covid19 basically adovcating accidentally kill others disgust,0
"Our good friends - not just clients - Keith and Maggie Bell at #CrookHallandGardens in @VisitDurham1 are having to close. So very sad, thanks for the great times. #tourism. Covid-19 lockdown: Popular County Durham visitor attraction to go into liquidation https://t.co/KpHETBfPG1 https://t.co/84j6CwDwxS",SteveTourism,good friend client keith maggie bell close sad thanks great time covid19 lockdown popular county durham visitor attraction go liquidation,0
RT @pspatelEyeMD: #WearAMask and do it the right way. Masks have shown to decrease the risk of transmission and the possibly dose-dependent…,CathyEye,right way mask show decrease risk transmission possibly dosedependent,1
RT @syramadad: History will show not only each respective regions public health and health care delivery response to #COVID19 but highlight…,LynnHolman18,history show respective region public health health care delivery response highlight,1
"CIO Larry Adam @LarryAdamRJ believes we still have ‘many miles to go,' likely not until after next summer, before the economy returns to its pre-COVID-19 growth levels. https://t.co/Nu8thIaCEN",multiref,cio larry adam believe still many mile go likely next summer economy return precovid19 growth level,1
"RT @UNESCO: For millions of children, school is

a safe learning environment 📚
the promise of a daily meal 🍵
their access to health and hyg…",JWalakira,million child school isa safe learning environment promise daily meal access health hyg,1
RT @TrialLawyerRich: He could care less about people. He is so self-absorbed.,Sleestak1959,could care less people selfabsorbed,1
RT @yourcallradio: LIVE now: @frontlinepbs correspondent @Martin28Smith joins us to discuss the new documentary 'The Virus: What Went Wrong…,KALW,live correspondent join u discuss new documentary go wrong,0
"@DammitDevin It's going to be weird just chilling then you get a notification saying ""yo my man I think you got the covid""",SlickDaveX,go weird chill get notification say yo man think get,1
"""These peaceful marches look like flowing bloodstreams through cities that had been lifeless during the pandemic for the past several months, and that isn’t mere symbolism. They need to keep going..."" The Power of Black Lives Matter https://t.co/MaD7GvMSSU   @JamilSmith",rosaliefayb,peaceful march look like flow bloodstreams city lifeless pandemic past several month isnt mere symbolism need keep go power black live matter,1
"@alisonpearsonSW @DCPcampaign @MattHancock Also the ones who can't go because school's YEAR OLD risk assessment states they can't meet need, so the kid's not been allowed inside even before the pandemic &amp; LEA's been ignoring parent's request for special school place.
#EducationalLimbo
#SEND",MelindaH2302,also one cant go school year old risk assessment state cant meet need kid allow inside even pandemic amp lea ignore parent request special school place,1
RT @Freak4Salman: when Salman praised government for their good work in Covid19 pandemic bhakts were saying there is no other star like Sal…,BeingSabrin,salman praised government good work covid19 pandemic bhakts say star like sal,0
RT @annkillion: What about the COVID-19 equation?,juliebahret,covid19 equation,1
"Oh so NOW we're supposed to rejoice at the alert level moving from 4 to 3 even though it's been ""transitioning"" for 2 weeks and we'd been told it didn't really matter... 🙄 #COVID19",tweetmonkeyj,oh suppose rejoice alert level move even though transitioning week wed told didnt really matter,1
"RT @llerer: This is what campaign 2020 looks like for Biden. Masks, social distancing circles and temperature checks. https://t.co/Jq59uJJt…",azteetime_Texan,campaign look like biden mask social distancing circle temperature check,0
RT @TODAYshow: 3 stay-at-home dads explain life during COVID-19 as husbands to doctors — via @nbcnews https://t.co/SMR4BmQSlS,bakab554,stayathome dad explain life covid19 husband doctor via,1
RT @edsbs: Get to the part where a Russian soccer team does a literal “fuck them kids” post,Rayg0821,get part russian soccer team literal fuck kid post,0
@narendramodi Contact tracing of Covid 19 positive cases in Delhi through their Residential Areas and through their Offices should be done for controlling infections and for imposing quarantine and sealing of areas and office buildings.,shudodhani,contact trace positive case delhi residential area office do control infection impose quarantine seal area office building,0
"@Swamy39 Must be true, they are in a situation where they have to divert corona pandemic blame and prove strong among neighbors! But finally to prove that they are innocent in all crimes!!",TruthAnndDare,must true situation divert pandemic blame prove strong among neighbor finally prove innocent crime,1
Leaked CDC document contradicts Pence claim that U.S. coronavirus cases 'have stabilized' https://t.co/y3GzDAuabo,Cindy63306167,leak cdc document contradicts penny claim u case stabilize,0
"RT @NBCNews: A COVID-19 vaccine will only work if trials include Black participants, experts say. https://t.co/CEXsbqLrSB",_007Sihle,covid19 vaccine work trial include black participant expert say,0
"RT @Damian_Roland: Attendances may remain reduced, but more likely mix of school children returning en masse in September will result in pe…",cathjw,attendance may remain reduced likely mix school child return en masse september result pe,1
Uhhhhh that's a lot https://t.co/jZM9EWx30n,smjxmj,uhhhhh thats lot,0
"@RosaIsabelRami7 @atDavidHoffman @realDonaldTrump Protect people going to the rally? During a global pandemic raging strong, people getting sick and dying, stuffed together in a crowded room spraying germs on each other? You must be one of the most ignorant trollturds here. Talk about not giving a damn about people--idiot.",patina626,protect people go rally global pandemic raging strong people get sick die stuffed together crowd room spraying germ must one ignorant trollturds talk give damn peopleidiot,1
This is incredibly sad 😥 https://t.co/GQg9kdHjXp,GatorDesert,incredibly sad,1
Trendz NewsBD The coronavirus crisis could fundamentally alter the internet https://t.co/vhfsXfbjAR #technology,TrendzNewsbd,trendz newsbd crisis could fundamentally alter internet,0
"RT @CREWcrew: The Pandemic Response Accountability Committee has some big concerns:

-how to manage more than $2 trillion in new spending…",YolandaRansom2,pandemic response accountability committee big concernshow manage 2 trillion new spending,0
"@QuinnGaney @Ksd2N @HKrassenstein @realDonaldTrump @parscale @DrEricDing Then you know that 44% of the deaths are from nursing homes, like the ones Cuomo forced to take COVID patients.",CigarDaddyMike,know death nurse home like one cuomo force take patient,1
My dad getting my nannie an iPhone when lockdown started was the best desision ever 🙌 love getting to see her wee face and a yap ❤️,clairet89635708,dad get nannie iphone lockdown start best desision ever love get see wee face yap,1
"RT @ASlavitt: If you don’t wear a mask because you might get COVID, wear one because you might give someone else COVID.",audenberries,dont wear mask might get wear one might give someone else,1
"Since March 9, our COVID Call Center, 833-ASK-YNHH (833-275-9644), has answered more than 100,000 calls from the community and staff! #inthistogether https://t.co/wftsK0RZDQ",westerlyhosp,since march call center askynhh 8332759644 answered call community staff,1
"Let me approach my recent string of COVID tweets this way... just view them, if you can, through a sports prism. I understand there’s data to support what local politicians are saying about the virus mutating to a weaker form. That is certainly encouraging news if it holds true",MichaelRyanRuiz,let approach recent string tweet way view sport prism understand there data support local politician say mutate weak form certainly encouraging news hold true,1
That thing were you have a disproportionate ‘lockdown’ response to something and you spend the rest of the day grovelling....,Tessadunlop,thing disproportionate lockdown response something spend rest day grovel,1
"They doing this shit on purpose to piss everyone off. Essential workers like doctors, nurses, grocery clerks, fast food workers, etc are the ones who deserve big bonuses. FUCK 12 🐷 https://t.co/gsQPg8kgwn",urielavila708,shit purpose piss everyone essential worker like doctor nurse grocery clerk fast food worker etc one deserve big bonus fuck,1
"Beach 🏖 time means Bae time @brotherhoodwine !
.
Our SALES ROOM is OPEN ALL WEEKEND LONG!
.
We ask that you please wear a mask and practice social distancing during your visit.

There are no tours and no tastings… https://t.co/uNyQRL4vxc",gunkswine,beach time mean bae time sale room open weekend longwe ask please wear mask practice social distancing visitthere tour tasting,1
"Free BYJU'S Learning App for 40000 #DelhiPolice children during coronavirus lockdown! 

#Byjus #ByjuRaveendran #byjusclasses #OnlineCourses
#onlinelearning #Online #RT 

https://t.co/v2HPn7gsB2",JeganAfc,free byjus learn app child lockdown,1
"""Coronavirus outbreaks across US have Maine officials rethinking bar reopenings"" Officials in Maine are reconsidering the slated reopenings of bars over concerns that such establishments could be hotspots for the novel coronavirus.  Health https://t.co/CNWvTZWBZL",NewsFlipp,outbreak across u maine official rethink bar reopenings official maine reconsider slat reopenings bar concern establishment could hotspots novel health,0
"RT @BuyoyaJonah: Coming to think of it, ECZ says they are putting 30 days as period for voter registration because of the risk of COVID-19.…",Kash962,come think ecz say put day period voter registration risk covid19,1
RT @solusnan1: Some people just never learn 🙄 https://t.co/SWjQMuJrn5,beinggerric,people never learn,1
@RoyLilley Yes indeed. And some other countries with a better record on SARS-CoV-2 than the UK have healthcare staff testing and for their contacts. E.g. (Western Australia since mid March) https://t.co/aSCuOwrVQI  and https://t.co/C7GQmIYXgx,Geraint_Day,yes indeed country well record sarscov2 uk healthcare staff test contact eg western australia since mid march,1
@rtenews Yes @LeoVaradkar. That will end well https://t.co/QJw0juVkrE,GorseFires,yes end well,1
RT @FollowersWifes: When I got home from work https://t.co/LkfNqynPN1,AsianMadam4U,get home work,0
"Do you still care about covid-19 Update?, or You aff moved on ¿????💔😅",CoddedI,still care covid19 update aff move,1
"RT @NorwichCityFC: Tom Trybull, along with his wife Anna, have donated £10,000 to local charities during the coronavirus pandemic! 👏

Read…",JayloHbk,tom trybull along wife anna donate local charity pandemic read,1
"Quebec's COVID-19 triage protocol is discriminatory, disability advocates say | CBC News https://t.co/7tdc2AqMkr",azmibinanuar,quebec covid19 triage protocol discriminatory disability advocate say cbc news,0
RT @loakeexeter: Looking forward to welcoming you back in store on July 1st 👍🏻👞,pedagman,look forward welcome back store july st,1
"RT @albamonica: Leading members of the coronavirus task force warned White House officials about the health risks of holding large, indoor…",stevenk11011,lead member task force warn white house official health risk hold large indoor,1
"RT @PakPMO: Federal Minister @Asad_Umar is chairing the meeting of NCOC in Islamabad 

Agenda Points:

1. Update by SAPM Health:
• Epi Curv…",ssarfraz001,federal minister chair meeting ncoc islamabad agenda points1 update sapm health epi curv,0
"RT @TradeLawCentre: Joint Statement on the launch of the ‘Africa Medical Supplies Platform’, a single online marketplace to enable the supp…",Africa_Alert,joint statement launch africa medical supply platform single online marketplace enable supp,1
RT @PCSDK12: Check out this great skit about social distancing by our very own Jason Wright and Piedmont Learning Academy  https://t.co/lPN…,ehayes1028,check great skit social distancing jason wright piedmont learning academy,1
@goofy_Dammy @Ajebutter___ Shey kwara wey me I go before covid-19?👀,salau_adeniyi,shey kwara wey go covid19,1
"RT @ravikikan: #Qurantine Hack Version 6.0

How To Fight #COVID19 ?

#Developer #Tips :) 

#programming #coding #hacking #startups #DevOps…",TAYMOBTOPDOG,hack version fight,1
"DO NOT USE ALERT
Certain COVID-19 Serology/Antibody Tests Should Not Be Used - Letter to Clinical Laboratory Staff and Health Care Providers https://t.co/dMrvbZxIHA",xileenie,use alertcertain covid19 serologyantibody test use letter clinical laboratory staff health care provider,0
Alamo Drafthouse Announces Mask Policy Ahead of Coronavirus Reopening https://t.co/mohHfL5Too via @variety,HighSierraMan,alamo drafthouse announces mask policy ahead reopen via,1
RT @ABC7Chicago: Chicago coronavirus: Northwestern Medicine study finds COVID-19 virus strain unique to city https://t.co/MMNPKfvhQF https:…,BluPhi_Amnesia,chicago northwestern medicine study find covid19 strain unique city http,1
"What will a COVID-19 vaccine look like? Don’t expect a cure-all, scientists say  - ABC News - https://t.co/ub5XbbNuFZ via @ABC",Recruiter1927,covid19 vaccine look like dont expect cureall scientist say abc news via,1
This is so heartbreaking and I am so sorry for her and all the people loosing loved ones to this #virus . Reading accounts like this helps me to stay vigilant with myself and my family though I know I’m annoying as fuck.  #WearAMask &amp; #WashYourHands  because It’s a  #pandemic https://t.co/HPS4Hy4Mkv,kisswithah,heartbreaking sorry people loose loved one read account like help stay vigilant family though know annoy fuck amp,1
RT @m22839: @GovMurphy So you will allow Visitors to be with the most Covid vulnerable but you won’t let not at risk people live their live…,MateusCMCM,allow visitor vulnerable wont let risk people live live,1
"Face masks/coverings are MANDATORY indoor and outdoor in any public spaces where social distancing can't be maintained in Dare County starting this Sunday at 9:00 a.m. Read the full order at the link below. 
#OuterBanks #OBX 

https://t.co/nVcvZWXsOG",obxe,face maskscoverings mandatory indoor outdoor public space social distance cant maintain dare county start sunday 00 read full order link,1
We’re so fucked for having sports this year. 😞 https://t.co/aZYd3d5joC,thoughtPulse,fuck sport year,1
RT @JesseRodriguez: NBC News: Anthony Fauci and Deborah Birx were among those warning about health risks for those attending such indoor ra…,RationalLeft,nbc news anthony fauci deborah birx among warn health risk attend indoor ra,1
"The Tories really do shoot themselves in the foot. Just when they are bombing in polls, screwing up on school meals, covid apps and the rest they send James Cleverly (sic) to fight their corner on #bbcqt",steven64skinner,tory really shoot foot bomb poll screw school meal apps rest send james cleverly sic fight corner,1
"If they don’t trust Chip Kelly’s COVID-19 oversight and protocols, there are far deeper issues in the program. https://t.co/pZEmS9pRb4",TheVFCastro,dont trust chip kellys covid19 oversight protocol far deep issue program,1
"RT @Susiesioux1: OMG, just watched this and didn’t realise how terribly #50sWomen have been treated by this cheating corrupt government. Th…",JillianChandl20,omg watch didnt realise terribly treat cheat corrupt government th,1
@realDonaldTrump Covid included! 👍🏼🎺🇺🇸,mattiasafm,include,1
"RT @abbybroyles: Hey @jiminhofe- you keep talking about #COVIDKindness, but what's kind about holding a campaign rally in a town where COVI…",OKMerryMary,hey keep talk whats kind hold campaign rally town covi,1
"In Propel, businesses within the hospitality supply chain affected by the coronavirus crisis are eligible for discretionary grants, the government has clarified",PaulCharity1,propel business within hospitality supply chain affect crisis eligible discretionary grant government clarify,0
RT @LaylaMoran: SAGE has warned that opening schools without Track and Trace working properly could lead to a second wave. Ministers need t…,GuildfordLibDem,sage warn open school without track trace work properly could lead second wave minister need,1
"RT @markgoldbridge: Some of our fanbase going in on Luke Shaw again....They just don't know ball. He had that left side on lockdown, made t…",ReeceLaGoat,fanbase go luke shaw againthey dont know ball leave side lockdown make,1
"RT @SamineJoudat: ""tweet tweet"" sharing an essay I wrote on the strange un-reality of a post-covid world + inequality + brecht + loneliness…",at__magazine,tweet tweet share essay write strange unreality postcovid world inequality brecht loneliness,1
What a great article and interview.  The more you know... https://t.co/xB8NXYGVgC,ireadenergy,great article interview know,0
RT @BetseyStevenson: I completely agree--those laid off in June are much less likely to go back to their original jobs compared to those la…,jfleit,completely agreethose lay june much less likely go back original job compare la,1
"RT @Graz_Jakomini: With UK GOV lowering the COVID-19 threat level &amp; The BBC talking about the whole situation like it's on the wane, you co…",ap_bryn,uk gov lower covid19 threat level amp bbc talk whole situation like wane co,1
RT @CurlyCowgill: This is such a slap in the face for all the healthcare professionals and essential workers who have been begging for haza…,mschofield42,slap face healthcare professional essential worker beg haza,0
"Join the US Navy.  Be a Hero. Get fired by a-holes. 
F U @SECNAV F U https://t.co/ZqD7qiNJLl",Sadjaxx,join u navy hero get fire aholes f You f You,1
RT @ChibiYetsu: Those of us who've caught COVID and lived had to use vacation time to receive any wages despite the likelihood that we caug…,UnsworthDiane,u whove caught live use vacation time receive wage despite likelihood caug,0
RT @mrdanwalker: Lockdown has not been good for Roy Keane’s rage 😡 #TOTMUN,tashiihalsey,lockdown good roy keanes rage,1
RT @FerraraLaurent: Fully agree with this view on the debate between structural models vs reduced-form models for forecasting purposes http…,danton17892,fully agree view debate structural model vs reducedform model forecast purpose http,0
"RT @ellis_stxphen: (1/4) No one is talking about this, pls take a min to read. In Hungary, Victor Orban rules a ser proclaimed iliberal dem…",eleanorlewiis,14 one talk pls take min read hungary victor orban rule ser proclaim iliberal dem,1
"RT @cartoonbrew: DEVELOPING: California and Florida, where Disney's theme parks are located, are currently 2 of the 3 biggest Covid-19 hots…",marcelocordova,develop california florida disney theme park locate currently big covid19 hots,0
RT @APHClarkson: The variants in Germany and other European states are open source and could be adopted by the UK,cwharlow,variant germany european state open source could adopt uk,1
"RT @AshokShrivasta6: From WA

While rest of 179 countries are fighting Coronavirus. India is only country which is fighting virus and sourc…",jpmaurya71,wawhile rest country fight india country fight sourc,1
RT @Sharpe_Tom: The @scotgov has confirmed that proposals for a 800sq-m restriction on #car #showrooms given the green light for re-opening…,AMchatter,confirm proposal sqm restriction give green light reopen,0
"RT @angelamavalla: A lot of us noticed our skin worsening during the lockdown period. Here’s why, and how I managed to clear my breakouts.…",JulianneAudrey,lot u notice skin worsen lockdown period here manage clear breakout,1
"All-time lows for yields on Investment Grade Corp bonds…a whopping 2.17%.
50yrs of history below. Turns out the pandemic &amp; recession were no match for falling Treasury yields &amp; the Fed’s bond buying programs...
$LQD #Credit #FedData https://t.co/cLOf0t87a7",hamiltonpoint,alltime low yield investment grade corp bondsa whop 50yrs history turn pandemic amp recession match fall treasury yield amp fed bond buying programslqd,1
@LewMason293 @SpIashford @UTDFuture I genuinely think some players are poorer now coz of the lockdown break. Look at ronaldo for example hes been not that great in his first 2 games back,ppietera69,genuinely think player poorer coz lockdown break look ronaldo example he great first game back,1
"#CoronavirusCrisis | 5-day institutional quarantine must for COVID patients in #Delhi. BJP spokesperson @rpsinghkhalsa joins in with more details.
#TTP with @PreetiChoudhry LIVE at https://t.co/4fqxBVUizL https://t.co/akLYiGInWJ",IndiaToday,day institutional quarantine must patient bjp spokesperson join detail live,0
"RT @MaxChesnes: #BREAKING: Yet another record day for #COVID19 cases in Florida (the second day in a row) 

@HealthyFla reports the largest…",Sasquatchulous,yet another record day case florida second day row report large,0
"RT @ZevShalev: The U.S. appears to have capitulated to the coronavirus.  As daily new infections are up substantially, this graph tells a g…",mybucket1105,u appear capitulate daily new infection substantially graph tell g,0
RT @The_Cranberries: Fair play to all involved in this very entertaining cover of Dreams in support of Safe Ireland. Recently recorded in l…,montirurit,fair play involve entertaining cover dream support safe ireland recently record l,1
RT @molmccann: A mean-spririted and illogical headline.  Just because he got coronavirus (asymptotic) doesn't mean his assessment of the co…,roosterpisces,meanspririted illogical headline get asymptotic doesnt mean assessment co,0
"RT @ThalaivarFC23: @gowtham766 Please do share my edit 🙌🏼💥
#தமிழர்நலனில்ரஜினியின்RMM

https://t.co/IAra2klYc2",naveenprabuk,please share edit,1
"@CheezieMcfresh1 @BigMarcel24 Freevola is out, due to one of his cornermen tested positive for Covid",manusaavedra11,freevola due one cornermen test positive,1
"@BrookingsFP @thomaswright08 While praising John Bolton, never forget that Bolton dismantled Obama's pandemic response team, FIRING Adm. Tim Ziemer, the man TRUMP had appointed to that post. May 2018.",mjdix8,praise john bolton never forget bolton dismantle obamas pandemic response team fire adm tim ziemer man trump appoint post may,1
RT @Georgiacorona: Today the Georgia Department of Public Health reported 1097 new cases of #coronavirus in the last 24 hours which is the…,prophetspress,today georgia department public health report new case last hour,0
"On #vaccines, #Covid-19 I’ll stick with Plandemic’s brilliant former NIH scientist @DrJudyAMikovits who revolutionized HIV therapy https://t.co/27Vg1aE3Fu",MaykeBriggs,ill stick plandemics brilliant former nih scientist revolutionize hiv therapy,1
"RT @PokerPolitics: 1. QAnon has been promoting these two documents showing that Fauci, Gates, and all sorts of other people are about to st…",amadeov,qanon promote two document show fauci gate sort people st,1
Might be worth asking Dr Bloomfield if he’s considering a longer quarantine period than 14 days. https://t.co/WHiEsV34r5,MsShira50,might worth ask dr bloomfield he consider long quarantine period day,1
I just wanna go clubbing so I can wear my new fit that I got like two days before all this lockdown shit started 😔,KimboComer,wanna go club wear new fit get like two day lockdown shit start,1
RT @jwelter47: #cnntownhall - my kids book “Wearing a Mask Says I Love You.” Helps teach kids the @CDCgov guidelines - to stop the spread o…,DavidFried_IO,kid book wear mask say love help teach kid guideline stop spread,1
"@pber1 @SgBilco @suzannebuzz @Variety @AMCTheatres Hmmmmm not CNN

https://t.co/tGTGEt0RmN",CMSLOPOrion,hmmmmm cnn,1
"RT @NigeriaNewsdesk: Zimbabwe gives civil servants 50% salary hike, adds coronavirus allowance in US dollars https://t.co/nN3pxj0OAp",DEEBLEX,zimbabwe give civil servant salary hike add allowance u dollar,0
@icecube america is having  more and more problems acting like normal people and the world has had enough. they need to fix their attitude before covid kills the lot of them,EMILYBA39248762,america problem act like normal people world enough need fix attitude kill lot,1
RT @joegooding: This is the same guy who has shoved a forced vaccination agenda down American parents throats for years while calling us “a…,romanayllon1,guy shove forced vaccination agenda american parent throat year call u,1
@unsolvedpilots Me going outside after corona:,watcherhotdog,go outside,1
"RT @ilyseh: Like so many right-wing legislatures, TN passed an abortion ban in the middle of the night last night, amidst a spike in COVID…",dhillharper,like many rightwing legislature tn pass abortion ban middle night last night amidst spike,1
"RT @Laurie_Garrett: ""There can be no doubt that the COVID-19 #pandemic is causing delayed diagnosis and suboptimal care for people with can…",KoparaFallsKid,doubt covid19 cause delay diagnosis suboptimal care people,1
"RT @Bing0Buddy: @realDonaldTrump Why do you keep posting fake news about @CNN, racist babies, anti-fascists, @BarackObama, @JoeBiden, #COVI…",MImproxyble,keep post fake news racist baby antifascists,1
Japan rolls out coronavirus contact-tracing app. https://t.co/VzLBhFXpUW,fukushimaexpos2,japan roll contacttracing app,0
"Lockdown? WTF Lockdown, today DHA 3 was so overly crowded every shop, even the ones that i dint know existed, were open. Yeh SOP enforcement wali tiger force kider hai bhai? All i saw was obese lahori aunties buying and misbehaving with the shop people like normal business 🤷🏻‍♂️",ossamah6035,lockdown Surprised lockdown today dha overly crowd every shop even one dint know exist open yeh sop enforcement wali tiger force kider hai bhai saw obese lahori aunty buy misbehave shop people like normal business,1
RT @InactionNever: Whew!,barntiques859,whew,0
@b00bmaster69 It's the Corona test I think...,lifeisgenjutsu,test think,1
"RT @AtriaMysteryBus: I AM PILGRIM “is an amazing thriller. It proceeds at a breakneck pace, starting with a murder in a New York flophouse,…",Duells06,pilgrim amaze thriller proceeds breakneck pace start murder new york flophouse,1
"RT @Su4ita: Rana doing what she does best, being a force of nature.",ravish_singla,rana best force nature,1
Another day another 'fuck you' 😍 #BAbetrayal #NationalDisgrace #StandWithBAWorkers https://t.co/Mfktm4y2Gc,furleada,another day another fuck,0
@Allycon3 @FergalBowers @EthingsG @rte So it was around the world COVID 19 in December so what’s not to say it has always been in the world,molloy30,around world december whats say always world,1
"RT @ChalecosAmarill: 🎥🛑Today #Trump listened to small business owners explain how the coronavirus impacted 

He paid attention during all t…",Ferkam19,today listen small business owner explain impact pay attention,1
@waxzyy_ That's how we use to shout amen until corona show face,Olamide_drey,thats use shout amen show face,0
"RT @RheaBoydMD: 6. End Child and Family Detention. 

Congregate settings like immigrant detention facilities increase risk for COVID-19 spr…",crazywokeasian,end child family detention congregate setting like immigrant detention facility increase risk covid19 spr,1
"In Drake style
🤦🏻‍♂️Happy birthday 
💁🏻‍♂️ Vishwa #PappuDiwas https://t.co/wYkb8eOtUD",aniket_pathrabe,drake stylehappy birthday vishwa,1
RT @ACEUECD: Greetings! It’s been three months since we last entered the university. As the pandemic continues to pose a threat to everyone…,jerwinperea,greeting three month since last entered university pandemic continue pose threat everyone,1
RT @ImpactWN: Our #ImpactWednesday session - July 1st 09:30 -10:30 - focuses on leading a green recovery for #biodiversity post pandemic -…,NickyShepard,session july st 30 30 focus lead green recovery post pandemic,0
"RT @hexican: If I have my calculations correct, this is in about an hour. 

You all better be glued to those monitors.",keeltyc,calculation correct hour well glue monitor,0
"Remote hiring wins have CIOs rethinking recruitment, post-pandemic https://t.co/efBvynhMIp https://t.co/CAAtM8oXSr",Customer3SIXTY,remote hire win cio rethink recruitment postpandemic,0
RT @ChrisWickNews: The American Coronavirus Task Force admitted to fudging the National COVID19 death count when Dr. Birx said the deaths a…,TriggeredLiber7,american task force admit fudging national covid19 death count dr birx say death,1
