original_text,author,post,label
"RT @Welch_tx: This is a lie, Kay. Mnuchin has been the only person that @realDonaldTrump/@GOP will let negotiate with House Dems. If you do…",VotingGOPOut,lie kay mnuchin person let negotiate house dems,0
"RT @DavidPriess: “The president deserves our sympathy and best wishes for a speedy recovery,” @MaxBoot wrote today, “but he cannot, and wil…",fedlawgirl,president deserve sympathy best wish speedy recovery write today cannot wil,1
"This is why America will end in a burning glory. Not tryna support either side, all I’m saying is two wrongs don’t make a right https://t.co/A2DtMV9k06",DevinMamac,america end burn glory tryna support either side say two wrong dont make right,1
"RT @jilevin: Trump is 74, male and obese. All put him at greater risk of severe COVID-19 https://t.co/rV4hlCKTg3",jdio54,trump male obese put great risk severe covid19,1
Why didn’t Fox demand Trump wear a mask? https://t.co/9BezMmZSLW,paul_duggan,didnt fox demand trump wear mask,1
RT @JeremyXBolm: Minimizing covid’s seriousness is another big side of this too which everyone is pointing out. It’s all nonsense. But holy…,knor68,minimize covids seriousness another big side everyone point nonsense holy,0
RT @USATODAY: President Donald Trump is headed to the hospital after he and first lady Melania Trump tested positive for COVID-19: https://…,elinar1,president donald trump head hospital first lady melania trump test positive covid19 http,0
@GOPChairwoman @GOP SHAME ON YOU https://t.co/4Dx5FzPg9U,KathyMerry2,shame,1
RT @TheNatchos: Covid better not choke https://t.co/DKKXlBTwI2,mpcruz55,good choke,1
"20 feet separation and no audience...or just do it on Zoom. Seriously. The Trump Pandemic is no joke.
https://t.co/AJWsOllYM4",lacourlance1,foot separation audienceor zoom seriously trump pandemic joke,0
ICYMI - interesting webinar below from our @EdinUniUsher colleagues: https://t.co/9QJ6spbSTR,skape_ed,icymi interest webinar colleague,0
@marcorubio @POTUS The biggest adversary concern are the white supremacists that are on a 2 week quarantine holding pattern awaiting further instruction.,Cookwareman,big adversary concern white supremacist week quarantine hold pattern await instruction,0
"RT @TheRealHoarse: “By Thurs, it was clear something unusual was happening at the WH. Several staff members who have avoided masks were sud…",JakeDubois10,thurs clear something unusual happen wh several staff member avoid mask sud,1
"@nunziato_frank @EamonJavers What? He wants Covid, I cannot understand him at all! Do not support him but still wish him recovery soon!",NaturalEase,want cannot understand support still wish recovery soon,1
RT @reedgalen: .@senatemajldr - answer the bloody question: When were you last tested for #COVID and what was the result? #kysen,Melandrastar,answer bloody question last test result,1
"RT @Lollardfish: DC Pundits: Biden should suspend his campaign
Me: you mean because of this fucking guy getting sick with a disease he's be…",JLongtorso,dc pundit biden suspend campaignme mean fuck guy get sick disease he,1
"RT @Emolclause: @realDonaldTrump Think about that--All this trouble because MAGAs REFUSE to wear a DAMN MASK. SAD!! Folks, #BidenHarris!!…",wildweatherdan,think thatall trouble magas refuse wear damn mask sad folk,1
RT @nbcbayarea: #BREAKING: President Trump headed to Walter Reed Medical Center as a precautionary measure after testing positive for the c…,panchiitobd,president trump head walter reed medical center precautionary measure test positive c,0
"It's a hoax. He doesn't have it. He just needs a reset. He'll be back in two weeks saying how little it affected him.

#TrumpHasCovid #COVID19",brae_de,hoax doesnt need reset hell back two week say little affected,1
RT @GOLDENlCARUS: the coronavirus when it realized election day is only a month away #TrumpHasCovid https://t.co/e37Q4YrHeT,Jkage1,realize election day month away,1
"@jb_silvester @JesseNeon Fiancé's a teacher in Quebec. Just makes no sense, but she says that most of her students get it and wear a mask, at least. Just takes one though",ethanthedeadman,fiancs teacher quebec make sense say student get wear mask least take one though,1
RT @ainebintuKLA: DIE BITCH,rastagottasoul,die bitch,1
"Nearly 20,000 Amazon workers contracted coronavirus, while Jeff Bezos continues to deny paid sick leave and hazard pay to his workforce. How did Mr. Bezos, the wealthiest man alive, do during this pandemic? He increased his wealth by $85 billion since March. Truly disgusting. https://t.co/CBCZDVuKxI",Antonio25283535,nearly amazon worker contract jeff bezos continue deny pay sick leave hazard pay workforce mr bezos wealthy man alive pandemic increase wealth 85 billion since march truly disgust,1
This does not seem conducive to controlling a pandemic. https://t.co/TIbPyVLQHD,VesnaOrest,seem conducive control pandemic,0
"You don't go to #walterreed for ""mild symptoms"". You go because you're #sicker than reported. #Trump #coronavirus",ojustmythoughts,dont go mild symptom go youre report,1
RT @cozzyal: NIGGA TRUMP GOT COVID 😂#RIPBOZO,popigirl10,nigga trump get,0
RT @dinoman_j: selfish of Trump to get covid on the same day I launch https://t.co/QUT6Nu4UiV,benny275,selfish trump get day launch,1
"@NikkiHaley Yep....Right out the Park, right into the Graveyard! So when/if @NikkiHaley catches #Corona, I guess she'll be bombarded with well wishes....although her own failures  and IGNORANCE will be the cause. #Deadlinewhitehouse",MyBlackMatters2,yepright park right graveyard whenif catch guess shell bombard well wishesalthough failure ignorance cause,1
"Praying for the president and his wife. Covid-19 is no joke esp for someone of his age.

But I honestly think he will most likely recover quickly and then use this experience to downplay the severity of the virus. 

I’m just saying - don’t be surprised. 🤷🏾‍♂️",Ameen_HGA,pray president wife covid19 joke esp someone agebut honestly think likely recover quickly use experience downplay severity say dont surprise,1
RT @flackoshawdy: trump got corona and people still think there’s no God ????????,nqsup,trump get people still think there god,1
RT @koalaballoon_: Trump has covid ? HA,a_lyssaaa1,trump ha,1
RT @BrianKarem: If you follow the CDC guidelines you won’t be going to fundraisers or rallies for two weeks and may not be available for th…,Seduca3000,follow cdc guideline wont go fundraiser rally two week may available th,1
RT @HillaryWarnedUs: MY president beat back pneumonia in three days. https://t.co/jj4lfUROUC,chumbawambah,president beat back pneumonia three day,0
RT @DefyCCC: @CDCDirector We have clear scientific evidence of fraud &amp; other crimes in approval of Gilead's Remdesivir &amp; attacks on Hydroxy…,fullerfitz63,clear scientific evidence fraud amp crime approval gileads remdesivir amp attack hydroxy,1
@PressSec @realDonaldTrump @FLOTUS HE NEVER HAS AND NEVER WILL. ASK THE FAMILIES OF THE 200K VICTIMS. HOW MANY MORE WILL DIE DUE TO THIS ADMINISTRATION'S INCOMPETENCE? #COVIDIOTS #COVIDIDIOTS #COVID #VoteHimOut #VoteBlueDownBallot #BidenHarris2020,maryckiley,never never ask family k victim many die due administration incompetence,1
RT @joelockhart: This statement raises more questions than it answers. You guys are going to need to do better.,MarthaLynneOwe1,statement raise question answer guy go need well,1
RT @drinkwaterho: DRINK YOUR WATER AND WASH YOUR HANDS BITCH,JCPrime404,drink water wash hand bitch,1
@kasie @mitchellreports Have you considered that perhaps the White House physician who has been in close context with several COVID patients shouldn’t be addressing reporters in person?,FirstGenShooter,consider perhaps white house physician close context several patient shouldnt address reporter person,0
"RT @youyanggu: If you're under 50, your odds of dying if you contract COVID-19 is ~0.013% or 1 in 8000. This is similar to the odds of dyin…",ab4adum,youre odds die contract covid19 0013 similar odds dyin,1
trump ta c covid kkkkkkkkkkkkkkk,entaomafs,trump ta c kkkkkkkkkkkkkkk,1
@low_carly if he’s like “oh it’s real i have a plan” then honestly .. good ?? maybe they’d finally get covid aid bills passed instead of pushing a supreme court nomination through in less than two months but i doubt it so much just bc he’s so awful,kenna_bobennna,he like oh real plan honestly good maybe theyd finally get aid bill pass instead push supreme court nomination less two month doubt much bc he awful,1
"@marcorubio @reneeg1147 @POTUS True, Trump was useless before his COVID diagnosis.",mbDunningKruger,true trump useless diagnosis,1
RT @ninoboxer: Don’t stress. This could be very good news Trump testing positive. Be the sacrificial lamb. Take HCQ and prove it’s safe. Th…,ladypatriot54,dont stress could good news trump test positive sacrificial lamb take hcq prove safe th,0
"RT @7tine76: @realDonaldTrump @FLOTUS SOMEONE NEEDS TO INVESTIGATE HOW TRUMP IS IN THE SAME BUILDING AS BIDEN AND HIS PEOPLE, AND 2 DAYS LA…",BettyBo36691062,someone need investigate trump build biden people day la,0
"@DeAnna4Congress Deanna it means we're going on 2nd lockdown just like trump's puppet master Netanyahu wants, it also means This story dominates the news cycle wiping melania tapes and bad debate🙄 more pressure to take tests and vaccinations 🙄get ready for fake 2nd wave of the Rona",joegermanoIII,deanna mean go nd lockdown like trump puppet master netanyahu want also mean story dominates news cycle wipe melania tape bad debate pressure take test vaccination get ready fake nd wave rona,1
"RT @DrIanWeissman: Wear a mask. Face masks do not increase CO2 levels, even in people with severe lung impairment, says study. @nkagetsu @j…",LoreneCook,wear mask face mask increase co2 level even people severe lung impairment say study,1
"RT @no_silenced: I don’t wish for Joe Biden to catch corona....And i would send him my prayers if he did

The left in our Country have beco…",ViewfromKelso,dont wish joe biden catch coronaand would send prayer didthe left country beco,1
RT @SpringSteps: Democrats are confused about the actions that President Trump took to manage the coronavirus because they were too busy tr…,FastEddy1958,democrat confuse action president trump take manage busy tr,1
"Girl, this world doesn’t revolve around Americans &amp; Americans only......... Especially when this is a pandemic disease we’re talking about, the rest of the world affected too. Btw we all Malaysians hate trump too so we’re on the same side 🤘🏻 https://t.co/TtDglOguJT",nasihahxal_,girl world doesnt revolve around american amp american especially pandemic disease talk rest world affect By The Way malaysian hate trump side,0
"RT @Prestonlastname: Donald Trump: there is no coronavirus 

Coronavirus: There is no Donald Trump",JakeRussell28,donald trump donald trump,0
"Trump, Who Claimed Masks Are for Suckers, Blames the Military and Law Enforcement for Hope Hicks Getting COVID-19 | Vanity Fair https://t.co/E2TQYvdKQo",MaryAnnSCliffo2,trump claim mask sucker blame military law enforcement hope hicks get covid19 vanity fair,1
"Nothing inspires confidence in a ""physician"" like being unable to spell asymptomatic or comorbidity in a single tweet. 
https://t.co/a9zLJqnlhF",KFJ_FP,nothing inspires confidence physician like unable spell asymptomatic comorbidity single tweet,0
"RT @MZHemingway: Whoa! Take care, President and First Lady!",JohnJon77706148,whoa take care president first lady,0
Not the OnlyFans discounts popping up because Trump has COVID 😂,jell_0_shot,onlyfans discount pop trump,1
49% said it was a hoax. Mannnn https://t.co/nfyVVYoDnQ,natedogg1018,say hoax mannnn,1
"RT @Al_ameen_Yabo: Pls help me Rt

I sell all types of sport wears, designer shorts(4k), designer Tshirts(5k), sweatpants(6500) and origina…",iamkingmonye,pls help rti sell type sport wear designer shorts4k designer tshirts5k sweatpants6500 origina,0
"RT @DrewHolden360: 2. Trump &amp; Wuhan.

Biden alleged that Trump made no effort to gain information about conditions in Wuhan following the c…",OKmomx3,trump amp wuhanbiden allege trump make effort gain information condition wuhan follow c,0
"RT @ABC: Hope Hicks, one of Pres. Trump's closest advisers, has tested positive for the coronavirus, @ABC News has confirmed. https://t.co/…",Annoited111,hope hicks one pres trumps closest adviser test positive news confirm,1
"@cxnyonwxlls about telling others. sorry this is so long haha! but i just thought id share my experience and u can also dm me if you ever want to talk! &lt;3 during quarantine since we were away from societal pressures, i feel like people began to question themselves due to the increase in-",sunflower_val6,tell others sorry long haha think id share experience You also dm ever want talk lt3 quarantine since away societal pressure feel like people begin question due increase,1
NO FUCKING WAY!!!!!!!!!!!! LETS GOOOOOOOOOOOO https://t.co/tk9nM5fMdN https://t.co/hfVNh8POus,drsoupgrant,fuck way let goooooooooooo,1
"Gov. Tony Evers is asking Wisconsinites to stay home to help stop the spread of the coronavirus. But if people do go out, he's asking that they wear masks and stay at least 6 feet apart. 😷 https://t.co/CNB1Dfbn9R",WUWMradio,gov tony evers ask wisconsinite stay home help stop spread people go he ask wear mask stay least foot apart,1
"RT @BrexitBrit: I haven't seen the normally mild-mannered Speaker this cross before

""Not only is it reckless; actually, this is a dangerou…",Bibbeth6,havent see normally mildmannered speaker cross beforenot reckless actually dangerou,1
@Animus_Levels Exactly... I don't believe for one second this man has Covid. If he really had it... He wouldn't be the one announcing it.. That's gold for the media. Plus its known he is an extreme germaphobe. Even stops his wife from coming into the room if he doesn't know where she has been.,KcWeedologists,exactly dont believe one second man really wouldnt one announcing thats gold medium plus known extreme germaphobe even stop wife come room doesnt know,1
"RT @JordanSchachtel: Fun fact: The dirty mask ppl wear all day does nothing to protect them &amp; is prob making them sick.

Masks are nothing…",Puttheloadonme,fun fact dirty mask ppl wear day nothing protect amp prob make sickmasks nothing,1
"@chadloder ....even more receipts out there of Trump straight up lying. Maybe he has COVID, maybe it's a con.",GodliDabju,even receipt trump straight lie maybe maybe con,1
"RT @Eazee: Be aware, if and when Trump gets over COVID he will downplay the virus AND tell us how he “beat it tremendously” because he’s ve…",ThatGuyJt,aware trump get downplay tell u beat tremendously he,0
"If there’s a lesson here, you can be certain Trump won’t learn it. https://t.co/ef3WAw5oGr",Cap_McAwesome,there lesson certain trump wont learn,1
*gestures* https://t.co/L6tpE1SYr9,Bryson_M,gesture,1
RT @NikkiStix55: I despair with this country.,ahcjjones,despair country,1
RT @archer_rs: It seems one of the first indications of a Covid19 infection is a loss of taste.  Just how long has Donald Trump had it then…,LadyNanBullen,seem one first indication covid19 infection loss taste long donald trump,0
RT @EddieZipperer: Wow. This is a huge lie.,LineWasTooLong,wow huge lie,1
"@sambitswaraj Both nose mask and face shield, no one else is wearing a mask. Patra is concerned for his safety only.
https://t.co/G9rNddXxoW",lnsaneworld,nose mask face shield one else wear mask patra concern safety,1
Asinine is the word that comes to mind https://t.co/YqXU4l8wn0,gillespiewilly,asinine word come mind,0
Only in 2020 would I learn the preisdent has covid the deadly pandemic disease from a football news instagram account,theboxturtle57,would learn preisdent deadly pandemic disease football news instagram account,0
"RT @nate_bowling: The only reason +200k Americans are dead from this virus, including my father, is that at no point have these GD clowns a…",IainMac9,reason 200k american dead include father point gd clown,1
RT @AhraniLogan: Everyone that films or attends the debates needs to be COVID19 clear. Recover quickly &amp; fully! 🙏🏽 https://t.co/sw00rsDU0z,SandraD22916882,everyone film attend debate need covid19 clear recover quickly amp fully,1
@kathygriffin Will this  dope NOW wear a mask,dukenewton48,dope wear mask,0
"trump got covid, and he was making fun of biden for wearing a mask 😧‼️",gracecazaress,trump get make fun biden wearing mask,1
"RT @anthonysargean2: Messrs Johnson and Hancock are intent on blaming the public for not responding to their groundless scaremongering.

Th…",CabbieGold,messrs johnson hancock intent blame public respond groundless scaremongeringth,1
"RT @ZEUSWOOD92: If Trump passes away from COVID, then The Simpsons will become my official religion.",Yenmisaxx,trump pass away simpson become official religion,0
RT @ComfortablySmug: She is invincible,haolegirl1965,invincible,0
45 is a superspreader https://t.co/v7dln5hXrc,NHRunningLady,superspreader,0
RT @NowTheGoatLady: You should've stopped after the first sentence.,axiom_8,shouldve stop first sentence,1
My old Polytechnic. I’m not surprised knowing the halls of residence. It’s pretty packed. Great as a student for making friends and getting around but less so for containing Covid. https://t.co/RpazunHowj,rjwilson1963,old polytechnic surprise know hall residence pretty pack great student make friend get around less contain,0
"RT @TellMamaUK: Two general articles on #COVID19 on @BBCNews and @CityAM today use images of Muslim and East Asian women. 

Linking communi…",miaseven,two general article today use image muslim east asian woman link communi,0
@CNN Trump doesn't have Covid. In a few days he'll make a 'miraculous' recovery and claim he is the 'chosen one' and the virus is nothing.,BobLorenz2,trump doesnt day hell make miraculous recovery claim choose one nothing,0
@ogg23 @Rob_O_1977 @RexChapman So now we gotta think did this man really just lie ab his brother and dad having covid so people would feel bad for him and not be mean to his lord and savior trump,5ivves,gotta think man really lie ab brother dad people would feel bad mean lord savior trump,1
"RT @GinnyVerona: @FrenchTuckTommo @thejtlewis @Acosta You're not that stupid are you???
His doctors made him go to Walter Reed! 

Acosta is…",seunder0409,youre stupid youhis doctor make go walter reed acosta,1
Should’ve put your hands up bro.....no protection from Covid-19 when your vibes are off https://t.co/qqWbnbcq1q,ConnorFuchs17,shouldve put hand brono protection covid19 vibe,0
RT @TheMichaelMoran: Strong local angle,CarolDo65449220,strong local angle,1
RT @TwitchyTeam: ‘What did you know’? ABC News’ Jonathan Karl suggests that Kayleigh McEnany intentionally exposed brave journos to COVID19…,StorgeNix,know abc news jonathan karl suggest kayleigh mcenany intentionally expose brave journos covid19,1
RT @AHBEEGEIL: Not Trump teasing Biden for always wearing a mask and then him getting corona🤣🤣,angeladmags,trump tease biden always wear mask get,1
"RT @JoeGrinstead: Trump got coronavirus on a full moon, I will never talk shit about these Gen Z, astrology, Fleetwood Mac, witchy woman, t…",alchemyfarie,trump get full moon never talk shit gen z astrology fleetwood mac witchy woman,1
"RT @sable_sonya: This Doctor: Ah, well. *Smug anime woman laughter*",AmaroqKitsune,doctor ah well smug anime woman laughter,1
RT @Wequitsmoking01: President Trump heading to Walter Reed hospital hours after COVID-19 diagnosis https://t.co/IGwbODFLim via @usatoday,wequitcigs,president trump heading walter reed hospital hour covid19 diagnosis via,0
RT @japantimes: Trump tests positive for coronavirus https://t.co/HJwAffqH3S,pieremaechai,trump test positive,0
RT @Quantum_King_: Covid-19 watching Trump call it a hoax https://t.co/9pEQ5DqxSX,may_zxe,covid19 watch trump call hoax,1
i genuinely cant believe i might have covid at the same time as donald fucking trump i really might just end it all rn https://t.co/YlX04uDcLX,ilysokka,genuinely cant believe might time donald fuck trump really might end rn,1
"I prefer the phrase ""alternative negative"" https://t.co/oXd8KtaR9M",vixiefoxpaw,prefer phrase alternative negative,0
Trump has never visited a hospital re: the pandemic (I.e. to visit victims) until it was about him.,pottsmark,trump never visit hospital pandemic ie visit victim,0
RT @LionelMedia: Stop with the narrative that the country never took COVID seriously. We always took it seriously. What we didn’t take seri…,Aimehio,stop narrative country never take seriously always take seriously didnt take seri,0
RT @briantopping66: This is why everyone loves @dbongino He's always straight with the American people even if its criticizing one of his c…,CGLKag,everyone love he always straight american people even criticize one c,1
"RT @NewHanoverCo: As we enter Phase 3 this weekend, don't forget to do your part to stop the spread. Wear a mask when you are in public, wa…",NOHospitalSale,enter phase weekend dont forget part stop spread wear mask public wa,1
"RT @swingleft: .@SenThomTillis said earlier this year that Americans would forget the pandemic happened to rally behind Trump, and 2 weeks…",jhadleyconrad,say earlier year american would forget pandemic happen rally behind trump week,0
"RT @HKrassenstein: Trump has COVID.

Get well soon from the hoax Mr. President.

You have to live long enough to get clobbered in the elect…",Emilie_Hoff,trump covidget well soon hoax mr presidentyou live long enough get clobber elect,0
OH GOD https://t.co/bV1a9QrU9d,MangoMeloo,oh god,1
"RT @fadblood: Tonight, @ladygaga and I tested positive for COVID-19. We will begin our quarantine and recovery process immediately. We will…",dsgnrtingz,tonight test positive covid19 begin quarantine recovery process immediately,0
Hey I checked your CV and it’s light in the pot.  Be careful about lecturing people about what they’ve earned. https://t.co/E7W9XkCubr,OSUBucks98,hey check cv light pot careful lecture people theyve earn,1
RT @Reuters: From @Breakingviews: Trump’s COVID-19 diagnosis ends the virus immunity that markets have largely enjoyed. Investors are now o…,manage_tri,trump covid19 diagnosis end immunity market largely enjoy investor,1
"RT @ddale8: Trump on the coronavirus: ""You get close and things happen."" He says of Hicks: ""She's a hard worker. A lot of masks. She wears…",effiedog,trump get close thing happen say hick shes hard worker lot mask wear,1
"RT @LizRNC: ""This is how it happens.

""Even when covid's gone we'll have the 'public health crisis of climate change,' the 'public health c…",MTR_EpicWin77,happenseven covids go well public health crisis climate change public health c,1
"@realDonaldTrump Who tweeted this for you, pathological liar? Couldn't have been you because you're morbidly obese and 10,000 years old. If you have Covid, no way are you sailin right through....
Next time where a damned mask.
#WearAMaskSaveALife",ajavalancher,tweeted pathological liar couldnt youre morbidly obese year old way sailin right throughnext time damn mask,1
SHAMS IS THE ONE TO DROP THIS?! https://t.co/xk7JhPZwyx,altonncf,sham one drop,1
"Trumps in quarantine after top aide tests positive for COVID-19
#News #Technology #COVID19 #WhiteHouseOperations #TheWhiteHouseMilitaryOffice #TheSupremeCourt #Donald #JohnsHopkinsUniversity
https://t.co/yrYZrDhO2g",thenewshooked,trump quarantine top aide test positive covid19,0
RT @BeachcomberNC: @oliverdarcy Kayleigh McEnany stood at the mic holding her mask in her hand during the presser today. The WHCA should se…,MaryMary0414,kayleigh mcenany stand mic hold mask hand presser today whca se,1
"RT @kenvogel: HOPE HICKS began exhibiting minor symptoms around the time of TRUMP’s rally on Wednesday in Minnesota, to which she had trave…",doinkdofika,hope hick begin exhibit minor symptom around time trump rally wednesday minnesota trave,0
"The #COVID19 pandemic has led to rapid changes in the way we do business, with many #global workforces now working remotely. How has this affected our @welocalize intern's work, career, and personal development? Read more here: https://t.co/lahxGrZwZ1",ParkIPTrans,pandemic lead rapid change way business many workforce work remotely affect interns work career personal development read,0
"RT @FunkyTownStar2: Counselor to the President Tests Positive for the Wuhan Coronavirus

Sending prayers! God bless them and keep them safe…",TavorX95,counselor president test positive wuhan coronavirussending prayer god bless keep safe,0
"RT @MSNBC: WATCH: Speaker Pelosi says she was tested for coronavirus this morning out of an abundance of caution, and expects results soon.…",DaisyNBo,watch speaker pelosi say test morning abundance caution expect result soon,1
"RT @C_3C_3: If you are giddy that President Trump and Melania have the Coronavirus you are the one that is really sick.

TDS.",sdaia60,giddy president trump melania one really sicktds,1
"Former Pfizer Chief Science Officer Says “Second Wave” Faked, “Pandemic Is Over” https://t.co/FoNYH8lXoN",Bosco17765815,former pfizer chief science officer say second wave fake pandemic,1
RT @svdate: How many people did Trump personally infect with coronavirus as he took their checks at his golf resort?,NyxByNight,many people trump personally infect take check golf resort,0
RT @WLBT: The Biden campaign says Democratic nominee Joe Biden and his wife Jill Biden have tested negative for coronavirus. https://t.co/Z…,sprivett_tv,biden campaign say democratic nominee joe biden wife jill biden test negative,0
@drsusanjoh Is that a vaccine pun?,jahred_adelman,vaccine pun,1
"RT @DiOristano: 🙏
Behind a great man there is always a great woman.
God bless YQU  &amp; @POTUS
#The #Best #Is #Yet #To #CQME
#TrustThePlan
#Q.…",Susy60492741,behind great man always great womangod bless yqu amp,0
"RT @no_silenced: The Markets are expected to drop today...

Soooo, if the polls are correct about Joe Biden, why wouldn’t the market spike…",elzieim29,market expect drop todaysoooo poll correct joe biden wouldnt market spike,1
"RT @StephenGlahn: These comments were not created in an interstellar vacuum- there is no one that has floated more BS than trump.

It is in…",MikkiChandler,comment create interstellar vacuum one float b trumpit,0
RT @blackwomenviews: Cancel all in person Presidential and VP debates and make them virtual. The Trump campaign cannot be trusted to adhere…,SheilaDecker19,cancel person presidential vp debate make virtual trump campaign cannot trust adhere,0
Positive vibes https://t.co/53FswXk36H,victor_desch,positive vibe,0
Connecticut: https://t.co/JCKYgA7ejh,femaregion1,connecticut,0
RT @ToltonCatholic: Duchesne High School has had positive COVID tests this week in their fall athletic programs. Out of caution for both sc…,STLhssports,duchesne high school positive test week fall athletic program caution sc,0
NEW OVERNIGHT https://t.co/ZLNG1lFuYY,SaraMDNews,new overnight,1
Damn trump has COVID...y’all want anything from the store ??,aryannahraven,damn trump covidyall want anything store,1
"RT @NPR: In Tuesday night's debate, President Trump mocked Joe Biden for his frequent mask wearing, saying: ""I don't wear masks like him — …",JE_Koslosky,tuesday night debate president trump mock joe biden frequent mask wear say dont wear mask like,1
"@robisraelart @VicBergerIV @jack He doesn't have Covid. Either way, I'd buy this shirt.",reconfigures,doesnt either way id buy shirt,1
"What's more likely: (a) Dems and China are engaged in a conspiracy to infect the GOP with covid or (b) social distancing, mask wearing, and listening to science results in different outcomes than listening to Trump and the GOP? The GOP think it's the former.",bradwparr,whats likely dems china engage conspiracy infect gop b social distancing mask wear listen science result different outcomes listen trump gop gop think former,1
have you tried bleach? https://t.co/esH7KdrvCN,martellsWs,try bleach,0
"RT @ABC7: #BREAKING Ronna McDaniel, chair of the Republican National Committee, says she has also tested positive for #COVID19 https://t.co…",FlowerNewsQueen,ronna mcdaniel chair republican national committee say also test positive,0
@tweettruth2me AND COVID-19!!,JohnnyBananas79,covid19,1
"@OC_Scanner So wait, when they separate children from parents at the border with the intent to do so republicans said nothing. When interviewed about the COVID deaths he simply said “It is what it is”. No sympathy from me, this is a direct message from RBG.",JAE61413,wait separate child parent border intent republican say nothing interview death simply say sympathy direct message rbg,0
RT @a_centrism: Hyperpartisanship and tribalism this year have driven some of the most irrational thinking and behavior I've ever witnessed…,AgentOfKOs,hyperpartisanship tribalism year drive irrational thinking behavior ever witness,0
"RT @WSJ: Should the federal government make Covid testing widely accessible, or should states continue to lead the charge on contact-tracin…",RAKlotsky,federal government make test widely accessible state continue lead charge contacttracin,0
"RT @Tobias_Ellwood: GOV’s  EMERGENCY POWERS:

6 months ago we hoped/expected to be out of the woods by now. 
Instead we brace ourselves for…",EllwoodMarion,govs emergency powers6 month ago hopedexpected wood instead brace,1
"@WeeMissBea Positives
1. Avoid debate
2. Miraculously recover &amp; say it was ‘just like the flu’ and ‘disappear[ed]’ like he said it one day would
3. Pimp HCQ or new drug of choice
4. Media coverage through the roof
5. Tax Break: UV light kills COVID
UV = Tanning = Spray Tan = Medical Expense",limie73,positives1 avoid debate2 miraculously recover amp say like flu disappear like say one day would3 pimp hcq new drug choice4 medium coverage roof5 tax break uv light kill coviduv tan spray tan medical expense,1
"Hey @UberINSupport is there some rule that you've asked drivers to follow, wherein they won't turn on the AC during the ride due to the pandemic.?",Abhi_deb95,hey rule youve ask driver follow wherein wont turn ac ride due pandemic,1
"@unfairunbalancd @laurenboebert Excuse please, but Trump did NOT create the Covid-19 virus, but Biden's buddy Xi's military people did!!  And REMEMBER that Biden called Trump's Chinese travel ban ""Racist,"" and thus would have welcomed Covid infected Chinese to come FREELY into the US to INFECT OUR PEOPLE! Cute!",iroc158,excuse please trump create covid19 bidens buddy xis military people remember biden call trump chinese travel ban racist thus would welcome infect chinese come freely u infect people cute,1
Idc if you’re ok or not https://t.co/RZ2FXbhDH8 https://t.co/656cMXJkCg,Moe_Moola,idc youre ok,1
trump tweets like a child cuz he thinks the coronavirus will overlook him if he doesnt act old,Phoenix601_,trump tweet like child cuz think overlook doesnt act old,1
RT @erikhalvorsen18: I can’t wait for these people to lecture us again on the sanctity of life https://t.co/2UHQMpT2JA,Gwydion620,cant wait people lecture u sanctity life,1
RT @PrisonPlanet: CHAD. https://t.co/9YRGzggR8q,JDCosgrove1,chad,0
Goodness gracious https://t.co/fQseYz0SWB,BwanaKagichu,goodness gracious,1
"RT @DNAradionet: President Donald Trump tweets he and first lady Melania Trump test positive for Covid-19

As you sow, so shall you reap! C…",DNAradionet,president donald trump tweet first lady melania trump test positive covid19as sow shall reap c,0
"RT @Cat_Kirk: Everyone:
Trump &amp; Melania have Coronavirus 

The Aquarian Conspiracy Theorist in Me:
OR is 45 lying to gain sympathy, avoid t…",nia_shortt,everyonetrump amp melania aquarian conspiracy theorist mer lie gain sympathy avoid,0
"RT @shawnloverremix: Dont want to see anyone sayin Shawn hasnt switched this era, at this point you are really followin others like sheep W…",mendezholland,dont want see anyone sayin shawn hasnt switch era point really followin others like sheep w,0
you should try injecting bleach idk I heard that helps @realDonaldTrump https://t.co/9VfTYOODsy,crohunny21,try inject bleach idk heard help,1
@snopes The fact is he initially referred to Covid19 as a hoax. He backtracked and claimed that was not what he meant when he said it. Can the Liar in chief be trusted? Not by his track record.,beachgirl_karen,fact initially refer covid19 hoax backtrack claimed meant say liar chief trust track record,1
RT @nisegrimm93: I’ll be honest-when I woke up today learning President Trump &amp; First Lady tested positive for COVID and then saw revolting…,barbee_liz,ill honestwhen wake today learn president trump amp first lady test positive saw revolting,0
"RT @la_belle_laide: @tatyem @DGComedy @Acosta Because trump never made fun of Hillary when she had pneumonia, right? And he never mocked a…",Shananay_G,trump never make fun hillary pneumonia right never mock,1
"RT @GrandpaSnarky: A blast from the past. 

WATCH: Trump mocked Hillary Clinton’s pneumonia exactly four years before he caught COVID-19. h…",Speedlvr,blast past watch trump mock hillary clinton pneumonia exactly four year catch covid19 h,1
RT @joelockhart: This is criminal behavior.,Debbie1228Hart1,criminal behavior,0
Must be asymptomatic because he had no shortness of breath on Tuesday https://t.co/kNOShyT4Yx,edgarlogcabin,must asymptomatic shortness breath tuesday,0
"RT @TheHoopCentral: According to @ByTimReynolds, Bam Adebayo “begged” to remain active tonight. That way, he doesn’t have to wear a mask in…",TannyDimes,accord bam adebayo beg remain active tonight way doesnt wear mask,0
"@CanBorder Just an FYI, the virus died off completely in June.

https://t.co/pvG8nJ5Z9n",SpyderCEO,For Your Information die completely june,1
