original_text,author,post,label
Should have been jailed years ago https://t.co/HIiBtbO72j,McgannGraham,jail year ago,1
"RT @shawna_morlock: .@NYGovCuomo’s scapegoating of healthcare workers for the explosion in COVID cases in nursing homes, and not *his* exec…",HoppityMalt,scapegoating healthcare worker explosion case nurse home exec,0
"PM promises 500,000 tests per day by the end of October, as winter flu season makes it harder to work out whether or not you have Covid-19 symptoms.",PaulBrandITV,pm promise test per day end october winter flu season make hard work whether covid19 symptom,1
RT @LeftBites: WAKE UP!!  Teachers are now trying to stop the school systems from opening because they are afraid of the big bad coronaviru…,shaquilleordea1,wake teacher try stop school system open afraid big bad coronaviru,1
"Poppy, @PoppyHarlowCNN you would get a better response talking to a brick wall.  God how infuriating it is to listen to these #Trump’sters. 😡😡

#Mercedesschlapp is an ignorant idiot, plain and simple! #TrumpFailedAmerica #COVID19 #TrumpIsLosing https://t.co/vYpcV5Gee8",CamJunior1972,poppy would get good response talk brick wall god infuriate listen ignorant idiot plain simple,1
Get #Mom and a #family member the Salux #Beauty Cloth for a #birthday #gift or just because  See at https://t.co/IF7Patl8m0 #skincare #exfoliate #covid_19 #washyourhands https://t.co/4ofTZUkrtU,SkincareSalux,get member salux cloth see,0
@raitchison @RepDanCrenshaw @realDonaldTrump Yes he manufactured this pandemic and purposely caused death... you are so profound with your bumper sticker wisdom. Put your mask on lemming and follow your tribe...,Ryan07524113,yes manufacture pandemic purposely cause death profound bumper sticker wisdom put mask lemming follow tribe,1
"Subconsciously, it carried no weight with me. It wasn’t credible. It’s “mostly theories, fewer facts.” The people feeling oppressed and defensive during this pandemic are people who have never been forced to give science a space next to their logic.",cyl_rw,subconsciously carry weight wasnt credible mostly theories few fact people feel oppressed defensive pandemic people never force give science space next logic,1
"RT @BrianLaRoux: @mat_erwin @JonesHowdareyou We've only seen real action from Morrison on COVID-19 crisis due to agitation of the premiers,…",MuddAnstey,weve see real action morrison covid19 crisis due agitation premier,1
RT @OffGuardian0: UK gov’t (finally) admits Covid statistics are inaccurate https://t.co/w51r70Tnjl,aneurincupboard,uk govt finally admit statistic areinaccurate,0
"RT @JayHulmePoet: These Covid infographics, from the latest issue of @dgquarterly are absolutely excellent: https://t.co/9Q1mLK2abg",KershBranz,infographics late issue absolutely excellent,0
RT @funnyordie: Looks like we all need a refresher on wtf is going on with COVID-19. @alzoslade is here to help. https://t.co/osLodvK1M5,FunnyHow__,look like need refresher Surprised go covid19 help,1
Coronavirus: India's Covid-19 cases surge past one million – BBC News https://t.co/pXwATDbpbG,BanglaViral,indias covid19 case surge past one million bbcnews,0
"RT @koslen_bambi: “Book of the Month Club”
It’s getting old,you’re not the pitiful”victim”,who
American’s should feel sorry for.
The true v…",ChloeAd35418085,book month clubits get oldyoure pitifulvictimwhoamericans feel sorry forthe true v,1
RT @SteveBoyer5000: We told you.,jkmcyrano1,told,1
RT @NobodysDamsel: UP government isn’t allowing home isolation unlike Maharashtra. The result is many people aren’t getting themselves chec…,nbr_nbr_nbr_nbr,government isnt allow home isolation unlike maharashtra result many people arent get chec,0
RT @SteveScalise: Joe Biden can't even get out of his basement. What makes anyone think he can get our economy back on track after Coronavi…,mymeditrax,joe biden cant even get basement make anyone think get economy back track coronavi,1
"@RElliotWSB @wsbtv My Dad 95 years old beating Covid and Pneumonia!  Mask, Mask , and Mask 😷",Orvillepelsa40,dad year old beating pneumonia mask mask mask,1
RT @sanjaysb1: @PTI_News Then why was 1 week Lockdown imposed @BSYBJP instead of increasing the testing no's taking the opposition into con…,aroonrao2000,week lockdown impose instead increase test nos take opposition con,1
We need to know! https://t.co/NjYCABV9le,RevMaryLou,need know,1
"RT @angryblkhoemo: Really tho...getting the blue checks outta here for a couple of hours was cute and all, but if these hackers were really…",Seraph86,really thogetting blue check outta couple hour cute hacker really,1
RT @StanTradingMan: $UAVS I’m not even going to mention the medical picture they used!  UAVS eluded in past PR for delivery of covid-19 sup…,Stan_PumpingMan,uavs even go mention medical picture use uavs elude past pr delivery covid19 sup,1
"RT @CNBCTV18Live: #June Aviation Data | India June air traffic at 19.84 lakh passengers, down 83.5% on year.

@awnusharma reports.  

#avia…",GopalaRayudu99,aviation data india june air traffic lakh passenger year report,0
RT @Spearmac: UPDATE : The rate of Covid-19 infection in our city continues to increase at an alarming rate. Now 30 cases in the city and 3…,of_mockingjay,update rate covid19 infection city continue increase alarm rate case city,0
RT @realink: What the hell is he talking about? How is this person still a Pres?,Zooladie,hell talk person still pres,1
RT @atouk_zug: @ElmaAksalic How about a 5 year amnesty and forgiveness for those unable to pay their taxes because of Covid.,petesautoinc,year amnesty forgiveness unable pay tax,0
Interesting thread! https://t.co/udhG8eMQZC,anyolo_,interest thread,1
"Over 360 medical graduates to treat COVID-19 patents in Nur-Sultan

https://t.co/FvciBBGKwS",kazinform_eng,medical graduate treat covid19 patent nursultan,1
RT @Myaaamonique: I truly miss how life was before Covid,AyeeNiecyy,truly miss life,1
@GregoryMcKelvey We MUST quadruple/organize MASSIVE peaceful protests nationwide. Trump wants to 1-intimidate protesters 2-pretend to look strong by stoping protests with militia violence 3-distract from Covid/Financial disaster 4-lay the ground for a PERSONAL militia #FacistTrump #Portland #BLM,b00177316_james,must quadrupleorganize massive peaceful protest nationwide trump want intimidate protester pretend look strong stoping protest militia violence distract covidfinancial disaster lay ground personal militia,0
Said the man who has never told the truth https://t.co/1NVTEWDQTs,casst69,say man never tell truth,1
@Mikah_Avi This must have been before the pandemic. What is with the spitting?😷,C_Nicole_417,must pandemic spitting,0
The Future is Here https://t.co/74yjMRUXgc #carfree #cities4health #cities #urbandesign #ReduceReuseRecycle #Transportation #publictransport #liveable #leadingcities #fun #ecofriendly #environment #SocialDistancing #COVID19,Optimizics,future,0
"Are you a #hospitality consultant? Looking to increase revenue post #COVID19? Dobiquity is seeking partners to accelerate our global growth. Earn large, multi-year commissions for referrals that convert to sales. To learn more, DM me please.

https://t.co/zqzht0ml4c https://t.co/395smfTGp7",endalarkin,consultant look increase revenue post dobiquity seek partner accelerate global growth earn large multiyear commission referral convert sale learn dm please,0
"RT @AishToo: #Studentlivesmatter 
#Postponekcet2020 
In this pandemic thousand of People come from different Districts and most of them are…",A2rAnil,pandemic thousand people come different district,0
RT @DavidLepofsky: @JillDunlop1 Read it yourself! We’ve posted the revised draft Ontario medical critical care triage protocol on which inp…,aodaalliance,read weve post revised draft ontario medical critical care triage protocol inp,1
"@Mike_Pence But We Don't Give a ""Flying Fuck"" About Those Who Might Be Vulnerable to Covid-19!!",unclelar47,dont give fly fuck might vulnerable covid19,1
"@Mediaite @MeghanMcCain Fauci is not to be trusted. He knew about the pandemic back in 2018, he is shady as all hell.",JACETKE,fauci trust knew pandemic back shady hell,0
"RT @UNOCHA: #COVID19 and the associated global recession are about to wreak havoc in fragile and low-income countries.
 
That’s why today w…",labovitz,associate global recession wreak havoc fragile lowincome country thats today w,0
"China's actions toward the Uighur Muslims are heinous. But under cover of  COVID-19, their plight is flying under the radar. It really is a matter for the International Criminal Court. https://t.co/sLjIKfaBK9",RavenMaven4,china action toward uighur muslim heinous cover covid19 plight fly radar really matter international criminal court,0
Kemp’s March to the Covid Sea?⭐️ ⭐️ https://t.co/mFUIWcNvsg,Hey_joeb,kemps march sea,1
"RT @ZQWARRIOR: Q 4585
How do you provide cover for invalid 'positive' test results?
Think pawpaw.
THE SWAMP RUNS DEEP.
THE NEWS IS FAKE.
TH…",sbwaverider,q provide cover invalid positive test resultsthink pawpawthe swamp run deepthe news faketh,0
"In India we need a long time road map to tackle Corona..1)Where to get treatment?
2)Cost of treatment, and who will pay?
3)if whole family infected who will protect his/her house hold?
4)Single citizen any data?",NilSark15700227,india need long time road map tackle corona1where get treatment2cost treatment pay3if whole family infect protect hisher house hold4single citizen data,1
"Coronavirus: got symptoms? 

-new continuous cough
-high temperature
-change in sense of smell or taste
Get tested now.

Do not leave home, except to get a test.

Find out how to get a test at https://t.co/qGJPtAJns1 or call 119. https://t.co/xUE7A2IOWN",NHSSFCCG,get symptom new continuous coughhigh temperaturechange sense smell tasteget test nowdo leave home except get testfind get test call,1
RT @MilitaryHealth: .@DoDHealth and @DHADirector were hosted by @MyNHB yesterday. Both top ranking military health officials were able to f…,ACSM_Military,host yesterday top rank military health official able f,0
"RT @Steffanaquarone: In response to @NorfolkTories' blind spot for young people, @CromerCllr_Tim says: ""Norfolk’s young people were already…",Broadland_Dan,response blind spot young people say norfolks young people already,1
"Hi! I’ve got a question, @Ask_Spectrum! 

How does it feel knowing your all day power outage cost me a job interview in the middle of this nonexistent pandemic job market?

THANKS SO MUCH.",MsEntropy,hi get question feel know day power outage cost job interview middle nonexistent pandemic job marketthanks much,1
Atlanta’s sports luck never fails to blow my mind https://t.co/wbi2HM9OzT,Bradley_2914,atlanta sport luck never fail blow mind,1
RT @DeanObeidallah: @SecPompeo @nytimes Trump-as I keep saying-can NOT run in 2020 on the economy since it collapsed or how well he managed…,GodessofChaos71,trumpas keep sayingcan run economy since collapse well manage,1
"RT @EmeraldRobinson: The Trump Administration has ordered coronavirus data from hospitals to be sent to HHS rather than CDC.

Why? Probably…",deemw1,trump administration order data hospital send hhs rather cdcwhy probably,0
RT @John_Hudson: Scoop: The @washingtonpost sued the Trump administration and has now obtained the State Department cable that prompted so…,SeanDBlackburn,scoop sue trump administration obtain state department cable prompt,0
"They’re getting stupider.
“Case #s are overinflated because I heard X and Y” and “Studies show the cases are 10x higher so death rates are lower” &amp; “I can’t get enough O2 in a mask” &amp; “mask holes are bigger than viruses so they don’t work”. Occam is spinning in his grave https://t.co/47vd5HekG3",EHUSMAN,theyre get stupidercase overinflated heard x study show case x high death rate lower amp cant get enough o2 mask amp mask hole big virus dont work occam spin grave,1
"UBISC contribute 70% to World Record 248,914 Covid-19 Cases on July 16 https://t.co/txQ3Ug0k9q",AmitBagaria12,ubisc contribute world record covid19 case july16,0
"RT @Covirt19: 3 hours to go! Not too late to register to hear about ""CRISPR-based detection of SARS-CoV-2 with CARMEN"" from Dr. Cameron Myh…",traingene,hour go late register hear crisprbased detection sarscov2 carmen dr cameron myh,0
Brilliant https://t.co/mAEYwoSGH3,lottburger,brilliant,1
@Aaron_Derfel Are you aware if they are testing people for antibodies in case they had Covid without any symptoms during the spring or are they just testing active infections?,Mcaz,aware test people antibody case without symptom spring test active infection,0
RT @sunlorrie: Majority of Canadians polled want U.S. border closed until end of 2020: Ipsos  https://t.co/02XLfW6gZv #cdnpoli,TonyBlu48575847,majority canadian poll want u border closed end ipsos,0
"@narendramodi @pmoindia @MoHFW_INDIA @NitishKumar When I went to ANMCH, even doctors or any staff didn't come to know about my difficulties. There is nothing in management. People are dying not because of COVID , rather worst management.",abhaykumarsuman,go anmch even doctor staff didnt come know difficulty nothing management people die rather bad management,1
"RT @PhumlaniMMajozi: Good morning,

U.S., U.K. and Canada say Russian hackers are targeting coronavirus vaccine research.",SibusisoC4,good morningus uk canada say russian hacker target vaccine research,0
"RT @charlesornstein: Another rough day in Florida. 11,000+ new cases. 128 deaths. Positivity remains high. ~9,000 hospitalized for COVID-19…",kansascityfish,another rough day florida new case deaths positivity remain high 9000 hospitalize covid19,0
Trying to take the heat away from his stuff up of Coronavirus by trying to start a war with Venezuela  it's pathetic the rest of the world are trying to battle with a pandemic https://t.co/n2YYkNcSp4,Tollerantheart,try take heat away stuff try start war venezuela pathetic rest world try battle pandemic,1
"@IKEAUSAHelp @bilfrost It’s bc @IKEAUSA is focusing on in-store shopping to increase your overall sales as opposed to your customer &amp; employee lives. You should be focusing on c&amp;c since your e-com already supports it and keep your employees &amp; customers alive, instead of creating COVID breeding grounds",elaina_park,bc focus instore shop increase overall sale oppose customer amp employee live focus campc since ecom already support keep employee amp customer alive instead create breed ground,1
"RT @ndtv: Coronavirus Cases In India Cross 10 Lakh; Biggest 1-Day Jump In Cases, Deaths https://t.co/uZRVklMxnU https://t.co/ueXgv9idI8",Snaap_yo_sexual,case india cross lakh big day jump case death,1
CDC confirms coronavirus spread through NYC from Europe https://t.co/A96gxhe1Lo via @MailOnline,LisaWiktor,cdc confirms spread nyc europe via,1
"RT @wsteaks: WH @PressSec claims ""science should not stand in the way"" of opening up schools amid a ongoing and surging pandemic 

""Open an…",DoNotTrustTrump,wh claim science stand way opening school amid ongoing surge pandemic open,0
I’m actually devastated about the clubs not being open until there is a vaccine for Covid 😱,cookie_ciara,actually devastate clubs open vaccine,0
"Shiv Sena leader Nitin Nandgaonkar threatens senior doctor over release of COVID-19 victim’s body, creates ruckus at Hiranandani hospital in Powai https://t.co/6FCM4A8C2y via @mumbaimirror",MBN365,shiv sena leader nitin nandgaonkar threaten senior doctor release covid19 victim body create ruckus hiranandani hospital powai via,1
"@paulrey99 @Arwenstar I accept your point on lockdown but not on handwashing and masks.

Handwashing is to protect self, mask other people",NorthernLad20,accept point lockdown handwash maskshandwashing protect self mask people,1
"@JohnCornyn Republicans have destroyed the hopes &amp; dreams of over 100,000+ Americans lost to #Covid19. 😷",Dyke67ny,republican destroy hope amp dream americans lose,0
"RT @tompeck: If you missed all that - the way out of the pandemic crisis is just to be more “optimistic” about it, according to the bloke w…",KimsSis,missed way pandemic crisis optimistic accord bloke w,0
RT @Sam_Edwards81: Corona has made me realise how dirty touching stuff like cash machines and petrol pumps are. Think how many dirty gremli…,carafloodxo,make realise dirty touch stuff like cash machine petrol pump think many dirty gremli,1
@narendramodi Sir pls close when the corona out from our country then open sir pls🙏🙏🙏 jai shree ram,Rahulbi11508500,sir pls close country open sir pls jai shree ram,1
RT @jihadwatchRS: Tunisia: Blogger gets prison for post about coronavirus written in the style of the Qur’an https://t.co/19PdacD9Mj,occam58,tunisia blogger get prison post write style quran,1
@achalaugustine @DecoherenceWave Life has a 100% death rate. Doesn't mean we should not suppress covid like Europe and Aisia did.,DSmokter,life death rate doesnt mean suppress like europe aisia,1
@GargiRawat @DilliDurAst And that is a fact. This government is desperate for power. They don't care about nothing except power. They don't care about masses of this country who are dying out of a global pandemic. All they are interested in is politics.,AuxGrabberAaron,fact government desperate power dont care nothing except power dont care mass country die global pandemic interested politics,1
Priorities as India crossed the million mark in its COVID tally https://t.co/fByXPGhMKZ,patralekha2011,priority india cross million mark tally,0
The pandemic has exposed the broken pharma supply chain. Synthetic biology and brewer’s yeast could fix it https://t.co/yGjvLF5jKT via @statnews,rosscloney,pandemic expose broken pharma supply chain synthetic biology brewer yeast could fix via,0
It only takes one.... It's a brave person that thinks that the risks are really reduced by much https://t.co/MSkj7S6A4Y,ChrisRobionson,take one brave person think risk really reduce much,1
"RT @thehill: Meadows calls out Fauci for comparing coronavirus to 1918 pandemic: ""That not only is that false, it is irresponsible to sugge…",realBertEgbe,meadow call fauci compare pandemic false irresponsible sugge,0
"Face coverings are an important tool to help stop the spread of coronavirus. You should wear them in any location that it is impossible to social distance, and they are mandatory on public transport and in hospital. https://t.co/meGqQdHwz2 https://t.co/R1dweSmK2K",BB_CCG,face covering important tool help stop spread wear location impossible social distance mandatory public transport hospital,0
RT @NPR: Senate and House Democrats have issued letters urging the Trump administration to reverse its decision to order hospitals to stop…,DebGraham7,senate house democrat issue letter urge trump administration reverse decision order hospital stop,0
@nia1088 The fact we probably would have had a Gucci Kai appearance today if it wasn't for this pandemic 😔😭,Jonginini48,fact probably would gucci kai appearance today wasnt pandemic,0
RT @4_the_babies: Love this 😂,shecameundone,love,1
@BorisJohnson as we have much more Corona virus here than in Portugal 🇵🇹. When will you lift the dubious isolation rules currently enforced? Have you a deal with Spain 🇪🇸????,louhaley,much portugal lift dubious isolation rule currently enforce deal spain,1
"@BiharCMOffice multiple people  are tested  #covid19 positive in Tarapur Market In Munger District , but don’t see any action has been taken by administration ; place should be sealed and Seanatised as cases are increasing day by day at same place. Please look into this matter",raajjavinash,multiple people test positive tarapur market munger district dont see action take administration place seal seanatised case increase day day place please look matter,1
"RT @mr_nuzum: @GregHembree Senator, your comments suggest that you either do not understand the definition of the term “projection,” or bel…",SCforEd,senator comment suggest either understand definition term projection bel,0
"In the US, people are blaming Trump for Corona numbers.
In India, people are worshiping Modi G for Corona numbers!!!😆😆

~~~vinod chand~~~
#TruthWithRahulGandhi",_Beingkhiladi_,u people blame trump numbersin india people worship modi g numbersvinod chand,1
"RT @mattbilinsky: I don't think people fully appreciate what is riding on the NBA's return. 

If the NBA pulls this off it will be the 1st…",theejamieson,dont think people fully appreciate rid nbas return nba pull st,1
RT @propublica: New: Doctors treating coronavirus patients were supposed to be allowed into the U.S. But hundreds of young doctors have the…,chadstanton,new doctor treat patient suppose allow u hundred young doctor,1
"RT @gritonah: U.S. media never say anything about Yemen. Thats why the killing- from the air, on the ground, from famine from  Corona virus…",seifalislam9,u medium never say anything yemen thats kill air ground famine,1
RT @DogginTrump: San Francisco has now closed all malls &amp; indoor businesses effective immediately due to the rise in coronavirus hospitaliz…,mrskingjr,san francisco close mall amp indoor business effective immediately due rise hospitaliz,0
"So, 1st of August is trending and I had to check if that is today’s date. This lockdown has completely destroyed my perception of time!",HoneydewTales,st august trend check today date lockdown completely destroy perception time,1
"RT @BrexitBin: Isn't this still £15 billion less than the £350 million a week they promised on the bus?

""Prime Minister Boris Johnson is t…",HalseyJane,isnt still billion less million week promise busprime minister boris johnson,1
"i hate her... she a bi*ch 

CoRoNa",_asmahan15,hate bich,1
"RT @dan_mose1: The tests carried out at Lancet are for SARS-CoV-2, PCR which is as recommended  by the Ministry of Health, the US Centres f…",Kemsa20,test carry lancet sarscov2 pcr recommend ministry health u centre f,1
"RT @UnknownBk1: #NoExamUGC 
#StudentLivesMatter #cancelfinalyearexams 

What if single student get infected by corona , will you take respo…",SanjayMohunta,single student get infect take respo,1
FACTS⬇️😷 https://t.co/E2whOphHLA,SweetieC2,fact,0
@TanukiiSan_ Happy to hear that!! 💜 fuck off Covid,WillTurnersD,happy hear fuck,1
"RT @DiazCanelB: Council of Ministers approves strategy to boost the economy and face the world crisis caused by the COVID-19.
#VamosPorMás…",TheCubanLeo84,council minister approve strategy boost economy face world crisis cause covid19,1
"RT @MTVUK: friendly reminder that there's still a pandemic happening !!!

please remain one hamburger apart from each other at all times 🍔…",EuDeia_,friendly reminder there still pandemic happen please remain one hamburger apart time,1
"RT @Baig_Fuzail25: #postponekcet 
This is true health comes first 
All students lifes are in your hands sir postpone the exams @nimmasuresh…",RAHULSHARMA3013,true health come first student lifes hand sir postpone exam,1
RT @NAChristakis: Our nation will not beat the COVID-19 pandemic with secrecy or with lies. This is a simply absurd action by the @CDCgov a…,c_ritter1337157,nation beat covid19 pandemic secrecy lie simply absurd action,0
"RT @askjillian: So let’s send all our kids back to school, ignore our Center For Disease Control, so mine come home and spread anything to…",joe_gayda,let send kid back school ignore center disease control mine come home spread anything,1
"RT @HowieCarrShow: ""Confirmed"" MA deaths rise 27 to 8152, with 5303 in the nursing homes ""regulated"" by Gov. Baker, who keeps the state in…",kimmieguy,confirm death rise nursing home regulate gov baker keep state,1
"This is why we need to stay the course and continue to focus on core #humanitarian and development activities... 

Canada needs to fight the #Covid whilst responding to ongoing challenges. 

We will not be safe here in #Canada until everyone, everywhere on the planet is. https://t.co/YNj1M5Yadd",louis_press,need stay course continue focus core development activity canada need fight whilst respond ongoing challenge safe everyone everywhere planet,1
"RT @TheDemCoalition: Read more 👉 https://t.co/D3uTcboXZk

The coronavirus is ravaging states in what was Trump country — and the president…",arijameiers,read ravage state trump country president,0
"@hbdchick ""I have come here to chew bubblegum and kick ass... and I'm all out of bubblegum due to the pandemic""",eevee_not,come chew bubblegum kick as bubblegum due pandemic,1
OMG. They have not!  Quit your filthy lying!! https://t.co/0jSbIvrvUo,angelichelena,omg quit filthy lying,1
Are we shocked? No! https://t.co/tJvZQYsNCM,noellesoleil,shock,1
"RT @SAJ1242: @MamaLawyer3 @JoyAnnReid Yup, could have predicted this would happen. UT has no real plan to make this safe. Add a bunch of Co…",mahaskagirl,yup could predict would happen ut real plan make safe add bunch co,1
"RT @chavooey: okay but hear me out, bring these back as a social distancing method 💀 https://t.co/tcAQ9Nxu1c",carlospuente_15,okay hear bring back social distancing method,0
"RT @AggiDunkel: By this PHE definition, no one with COVID in England is allowed to ever recover from their illness. A patient who has teste…",tehg201,phe definition one england allow ever recover illness patient teste,1
"RT @AnimalPlanet: Eat. Sleep. Cat Rescue. Repeat.💛

Shout out to all the everyday heroes who fostered and adopted cats in need during the p…",AndyElliott16,eat sleep cat rescue repeatshout everyday hero foster adopt cat need p,1
RT @sandavidcito: COVID is temporary drip is forever,_katy1017,temporary drip forever,0
"If you want old Chacha out of prison, ask him to pray to Krishna &amp; not indulge in terrorism at this age.
He was arrested for being involved in a Maoist attack in 2005 which kiIIed 6 cops, NOT FOR BEING AN 81 YEAR OLD POET.
Terrorists have no age. Your game is up #UrbanNaxal https://t.co/uVC3dZHHUm",_spikeguard_,want old chacha prison ask pray krishna amp indulge terrorism agehe arrest involved maoist attack kiiied cop year old poetterrorists age game,1
"RT @JoshuaBRobbins: Breaking: The coronavirus pandemic has prompted the Orlando Magic to make layoffs within their workforce today, @TheAth…",rolandor1121,break pandemic prompt orlando magic make layoff within workforce today,0
"RT @realnormal316: There is a little bit of common sense left in this world!

https://t.co/jAu1QTCJjG",MasonDunnsongs,little bit common sense leave world,1
EU's 'moment of truth' as leaders seek Covid funding deal https://t.co/vuO5P2fEBx,Brought_to_You,eus moment truth leader seek funding deal,1
"Hold a public inquiry into the Government's handling of the Covid-19 pandemic 
#Covid19 - Sign the Petition! https://t.co/gTpqpfWY9h via @UKChange",AnneArchell,hold public inquiry government handle covid19 pandemic sign petition via,0
"Intensive Animal Farming is “Single Most Risky Human Behavior” for Pandemics, Says Report

#Animals #AnimalAgriculture #Vegan #GoVegan #Pandemic #Covid_19 #Zoonoses #FactoryFarming #AnimalProtection #AnimalRights #PublicHealth #Wildlife #AnimalCruelty 

https://t.co/Q9NiULhYKb",Animal__People,intensive animal farm single risky human behavior pandemic say report,0
@xurzlol Keep that same energy once you get Covid.,slykidcooper93,keep energy get,1
"$COCP COVID-19 ANTIVIRAL MKT CAP WILL OR CAN EASILY BE VALUED AT 50% OF A $NVAX VACINE MKT CAP $8.1B ($135) WHICH WOULD BE A $4B MKT CAP OR $77 

NOW UNDERSTAND WHY MGMT HAS BEEN RADIO SILENT FOR 2 MONTHS 🤫 🤑",ms101phd,cocp covid19 antiviral mkt cap easily value nvax vacine mkt cap 81b 135 would 4b mkt cap 77 understand mgmt radio silent month,0
"If the pic is current, I don't think you need a low carb diet. I've lost nearly a stone in lockdown just by walking around 5 miles a day or cycling around 18 miles. https://t.co/8bXKy2UmDH",adriancowie1,pic current dont think need low carb diet lose nearly stone lockdown walk around mile day cycle around mile,1
"RT @BreitbartNews: Engulfed in his nursing home coronavirus scandal, New York Gov. Andrew Cuomo is scrambling to point fingers and dodge ac…",Corky_Gore,engulfed nursing home scandal new york gov andrew cuomo scramble point finger dodge ac,1
"All I have the energy to say right now is take COVID seriously—he didn’t have it, but he spent an entire month in the hospital fully conscious and alone because not even his mother was allowed to visit him, all because of the virus.",LaurenAshley087,energy say right take seriouslyhe didnt spend entire month hospital fully conscious alone even mother allowed visit,1
#Jesus Ban The Dog And Cat Meat Trade - Coronavirus Is Only The Beginning” - Jetzt unterschreiben! https://t.co/8fYyILfgg3 via @ChangeGER #germany #italy #EU #spain #COVIDー19 #France #dog #cats #why #yulin #Covid_19  #YulinDogM #china,_____stev______,ban dog cat meat trade begin jetzt unterschreiben via,0
Will federal government’s $600 COVID-19 unemployment bonus be extended before expiring? ⁦@nytimes⁩ ⁦@washingtonpost⁩ ⁦@HuffPost⁩ ⁦@Inc⁩ ⁦@AP⁩ ⁦@NewsHour⁩ ⁦@NPR⁩ ⁦@Reuters⁩ ⁦@Forbes⁩ ⁦ https://t.co/jvzeSuE2gU,ModernFurnishin,federal government 600 covid19 unemployment bonus extend expire,0
Amazing news! Would you like to become part of #QuitforCOVID? Call us on 01628 857311 or text 'QUIT' 85222 #Buckinghamshire #free #support #stopsmoking https://t.co/W0J221fqjG,LWSWBUCKS,amazing news would like become part call u text quit,1
@furifura_movie @yuki_furukawaHP Reading your twit before bedtime is one of my favorite things to do during the pandemic.,Shelleygo3,read twit bedtime one favorite thing pandemic,0
"RT @JoshuaPotash: Teachers are expected to handle active shooters, a pandemic, and solve inequality, but we’ll cut their salaries before we…",maryam59510137,teacher expect handle active shooter pandemic solve inequality well cut salary,1
Agree Fully Siobhan!! https://t.co/s4mxYJJcog,WestAwake,agree fully siobhan,1
@mi6rogue @AnneLaird15 @BorisJohnson But everyone go back to work. What pandemic?,Linny97460337,everyone go back work pandemic,0
@Zongororoh @kholwaninyathi Remember to wash your hands with water and soap or use an alcohol based hand sanitizer.When going out also remember to wear a mask and observe social distancing.Thank you for your views.,Gjoach,remember wash hand water soap use alcohol base hand sanitizerwhen go also remember wear mask observe social distancingthank view,0
"RT @CNNSotu: Fauci's boss says idea of firing or demoting him is ""unimaginable"" https://t.co/13HDYMlXy6",ChipWheatley56,faucis bos say idea fire demote unimaginable,0
"AZ Prisons have become a hot spot for covid 19. The failure of @dougducey and @AZCorrections to provide tests to our loved ones, and not be prepared for this pandemic should have been enough to save lives and prevent contamination. Release our loved ones now! https://t.co/ALOYvBGjti",Puenteaz,az prison become hot spot failure provide test love one prepared pandemic enough save life prevent contamination release love one,1
"RT @TaitVoice: Wow, this is fascinating.  Georgia Tech scientists have put together a COVID-19 risk assessment map.

In a gathering of 25 p…",sportsbroad,wow fascinate georgia tech scientist put together covid19 risk assessment mapin gathering p,0
RT @NorwichCityCSF: 💬 “Not only has her technique improved but her memory of the moves and routines is getting better as well...She can alw…,OntheStallCity,technique improve memory move routines get good wellshe alw,1
"RT @mog7546: 24-Year-Old Woman Who Beat Coronavirus After 79 Days WISHES SHE WORE A MASK

""That light was God telling me it was time to wak…",kikemhi,yearold woman beat day wish wear maskthat light god tell time wak,1
"RT @News24: As of 16 July, the Department of Correctional Services has recorded a total of 4 041 confirmed cases of Covid-19 within correct…",XOlivier4,july department correctional service record total confirmed case covid19 within correct,0
"@NicolaSturgeon For each sale we make, a much needed donation is made to the NHS and to over 700 Foodbanks around the UK. Click the link to order your mask! https://t.co/ikpLQwaZdh 
#bestmasksintheworld #facemask #ecofriendly #reusable #COVID19",masksrusuk,sale make much need donation make nhs foodbanks around uk click link order mask,1
RT @BrandynBuchanan: Somebody ask @JoyAnnReid whether she will use her shiny new platform to advocate for M4A supporters against establishm…,mgb5000,somebody ask whether use shiny new platform advocate m4a supporter establishm,0
RT @ASlavitt: Things would be a lot better with the Coronavirus if only Anthony Fauci wouldn’t keep pointing out problems.,DylanAnthonyT,thing would lot good anthony fauci wouldnt keep pointing problem,1
"RT @B52Malmet: When the day comes to throw dirt on top of Trump’s coffin, and a tombstone is erected, it might read: “The Final Cover Up.”…",cgrxr7,day come throw dirt top trump coffin tombstone erect might read final cover,1
RT @Headspace: Reminder: We're living through a pandemic. It's stressful. Be gentle with yourself.🧡 #mindfulmoment,drewcraybab,reminder live pandemic stressful gentle,0
"RT @EconSociology: ""#Unemployment isn’t natural. It’s a legal and social choice"".  How job security and #democracy at work can cure the une…",ercaeren,isnt natural legal social choice job security work cure une,1
"RT @eNCA: Hydroxychloroquine ineffective against mild COVID-19, study shows https://t.co/y7npWLgMJg #eNCA",VMaddre,hydroxychloroquine ineffective mild covid19 study show,0
Damn ! 3 million people. ‼️‼️ https://t.co/bR3cqmTOYC,JustAnotherOu,damn million people,1
RT @pjkate: Wuhan Coronavirus Death Rate Drops for Twelfth Straight Week https://t.co/yXI3XF85G5,Bobbalog,wuhan death rate drop twelfth straight week,1
Pandemic Triggered Massive Decline In US Prison Population: Report https://t.co/a1xS8b89N3,Raybo34,pandemic trigger massive decline u prison population report,0
