original_text,author,post,label
"Michelle recently donated convalescent plasma after recovering from COVID-19. Michelle shared she's grateful for the opportunity to help others fight COVID-19 by donating her plasma.
Have you had COVID-19 and recovered? Learn how you can help: https://t.co/pLFBscAdwL https://t.co/7KptO92peX",VitalantIL,michelle recently donate convalescent plasma recover covid19 michelle share shes grateful opportunity help others fight covid19 donate plasmahave covid19 recover learn help,0
RT @bhardwajshiva19: @Swamy39 I am from begusarai my exam center is in patna which is 120 km away from my home. in my begusarai it will be…,sohil31603140,begusarai exam center patna km away home begusarai,0
This age like milk https://t.co/SFucxKLqxB,goofygoobercas,age like milk,1
"Michigan reports 374 new coronavirus cases on Friday, Aug. 21, amid data reporting issues https://t.co/V885MzWjMF",flintjournal,michigan report new case friday aug amid data report issue,0
@abbydphillip But the delays started when he took over in June.  The Corona Virus was here and affecting workers before June.,jsheehan0742,delay start take june affect worker june,1
"RT @dpakman: Isn't it weird how a coronavirus death rate of 1% is plenty low to OPEN EVERYTHING, but meanwhile voter fraud incidence of 0.0…",daisiesandmoons,isnt weird death rate plenty low open everything meanwhile voter fraud incidence,1
"18k Excess Deaths:

8k from ""COVID""
But...
10k (majority) from other causes, likely suicide &amp; violence https://t.co/iwraBS0bKl",daddyroo45,k excess deaths8k covidbut10k majority cause likely suicide amp violence,1
RT @ExSecular: Student lives matter .. postpone all exams till this Covid crisis is over #postponejeeneet,_Ankit_Yadav,student live matter postpone exam till crisis,1
FM says two of the contacts associated with the 2 Sisters plant coronavirus outbreak are linked to another site. Says so far no sign of outbreak at that second site.,HolyroodDaily,fm say two contact associate sister plant outbreak link another site say far sign outbreak second site,0
"RT @SocialistMMA: Our government is EVIL 

I'm tired of people sugar coating it https://t.co/ZK3BeVyWur",OzbatRisa,government evil tire people sugar coat,1
RT @sirrkade: me watching the video of 100 negros deep last night during this pandemic #UL24 https://t.co/JCEMSlryvJ,ianweatherford,watch video negros deep last night pandemic,0
“Slow shipping due to pandemic”,coreybaaandz,slow shipping due pandemic,0
"RT @AravindhNaidu: #SVECStudentsAgainstToFees
We aren't against the college sir we are just addressing our problem to you sir in this pande…",iam_santhosh_C,arent college sir address problem sir pande,1
"What a hypocrite you @carryminati you rosted tik tok star I like it but didn't speak about SSR 
#boycottcarryminati https://t.co/EwzpKkU6KG",Debasis95,hypocrite rosted tik tok star like didnt speak ssr,0
RT @SuckerPunchProd: Thank you to @Twitch for nominating #GhostOfTsushima for the Savior of Quarantine Award and nominating our fox petting…,vonachj,thank nominate savior quarantine award nominate fox pet,0
"@AtlantaAdReport @stevefennessy @charlesbethea @NewYorker Tend to agree with you. And the absurdity of some people in the community (I still live here) is justifiably worth a story. May pandemic teen and parent behavior v now, left out",CNealWalden,tend agree absurdity people community still live justifiably worth story may pandemic teen parent behavior v leave,1
RT @lisa_g_dub: I love these @NCAD_Dublin alumni stories,AnniefletcherR,love alumnus story,1
"Bluebonnet shoot for this year was ruined by the covid &amp; weird timing. Have 2019's Zerotwo! 
__
https://t.co/7UC6wudtjH
https://t.co/jdreCPjcka
#zerotwo #zerotwocosplay #DARLINGintheFRANXX #Ditf  #cosplay #cosplaygirl #tgif #texascosplay #texan #texas #bluebonnets  #cosplayphoto https://t.co/yCoVIKx1Hg",kitsundere_cos,bluebonnet shoot year ruin amp weird timing zerotwo,1
@DG_NTA Unfair..decesion..during this pandemic condition....sir...,imjashuer,unfairdecesionduring pandemic conditionsir,0
"@taxicabrights jesus christ

i knew that move in schedule would be fucking crazy because of covid

but not *that* crazy",joshhoeseph,jesus christi know move schedule would fuck crazy covidbut crazy,1
RT @TAKAMI_official: HEY😉‼️‼️Check this out🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉‼️‼️‼️‼️‼️‼️ #washyourhands  #gargle #mask #doourbest https://t.co/wIkdLxxBrt https://…,daigoujipants,heycheck http,0
"@raysykes1953 @what_speed @mchooyah @Delta Since even people without symptoms can pass on Covid-19, it is necessary for everyone to wear a mask indoors. Almost the whole world has understood this, except the U.S.",im_irgendwo,since even people without symptom pass covid19 necessary everyone wear mask indoors almost whole world understood except u,0
"There are literally ads with the surgeon general saying IF YOU CAN'T STAY 6 FEET AWAY, WEAR A MASK. period. You don't have to do both. And you certainly don't have to wear one in your own home or car. https://t.co/77YLcf0zEA",ImaConservativ1,literally ad surgeon general say cant stay foot away wear mask period dont certainly dont wear one home car,0
And I’m just now getting home from work over 12 hours later,mxcypress_,get home work hour later,1
But these schools are gonna open 🧐 https://t.co/XZwfiPM4xy,balodis_dace,school gonna open,1
"Boris Johnson seemingly made the same mistake, but went further. Look at his language here, before there was any law to justify it.

https://t.co/q11wJf0tSI https://t.co/iAXuayixU8",CelticKnotTweet,boris johnson seemingly make mistake go look language law justify,1
Sometimes I think about how covid didn’t exist in summer 2019,Belmting,sometimes think didnt exist summer,0
"RT @TowerHamletsNow: 📣 Let's talk NHS Test &amp; Trace

We want to better understand local awareness of Test &amp; Trace, &amp; any barriers our reside…",PoplarHARCA,let talk nhs test amp tracewe want good understand local awareness test amp trace amp barrier reside,0
"Do we get refund for the amount paid in writing these exams? Govt has got money but is not willing to take responsibility. Students are at loss they pay money,they have to put themselves at risk ,expose themselves to potential covid infected students #resignnishankpokhriyal https://t.co/I2kbhn0E7a",solitaryreaper8,get refund amount pay write exams govt get money willing take responsibility student loss pay moneythey put risk expose potential infected student,1
"RT @TheLeadCNN: Former HHS special adviser Michael Osterholm says Covid-19 in the US is a “roller coaster ride.” 
“We’ll hit a peak, come d…",angelnanadonna,former hhs special adviser michael osterholm say covid19 u roller coaster ridewell hit peak come,0
RT @SaikiranNarapa1: Today so many students suicide because of fear of writing exam with corona please postpone exams until the condition g…,BammidiJaswanth,today many student suicide fear write exam please postpone exams condition g,1
This should be the final straw.  Biden should obviously get zero votes.  Who the hells is for shutting our country down and destroying America?  Wow! https://t.co/O6gvMR57nB,Jerad_Huep,final straw biden obviously get zero vote hell shut country destroy america wow,1
"@BMovies212 🤣. It's only eight episodes, they split the season coz of COVID. Started watching around 2pm, it's now midnight, major binge lol. But it's worth it! Such a good half season, can't wait for the rest!",margot_rain,eight episode split season coz start watch around pm midnight major binge Laughing Out Loud worth good half season cant wait rest,0
"Bhubaneswar Covid count for 10 days 
Generated on 21 Aug 2020
New Cases: 324 https://t.co/4eWsY8ME0u",SuchanaTweet,bhubaneswar count day generate aug new case,0
"“The global struggle against the pandemic has little chance to succeed if personal hygiene, the main measure to prevent contagion, is unavailable to the 2.2 billion persons who have no access to safe water services,” say UN experts: https://t.co/wptTTCDvtw #coronavirus #hygiene",PacificInstitut,global struggle pandemic little chance succeed personal hygiene main measure prevent contagion unavailable billion person access safe water service say un expert,1
Y’all ass better get there early 😂 https://t.co/LGkJtPpNhQ,D1Darryl,yall as well get early,1
RT @karlhawkes: Joe Biden is mandating the surgical implantation of velcro strips. Mask sheets will be sprayed at people regularly.,AtamerArzu,joe biden mandate surgical implantation velcro strip mask sheet sprayed people regularly,0
"RT @Ashishlucky17: #ProtestAgainstExamsInCOVID
Stop exams in covid 
It is a worthless decision by putting 26lakh of students lives into ris…",Shiwanshsingh14,exam worthless decision put lakh student live ri,1
"RT @J_notinterested: 🇺🇸:Lockdown
🇫🇷:Confinement 
🇱🇧:Weddings",hopestoryofmine,lockdownconfinement wedding,0
"RT @kerpen: Biden = national Peru-style, military-enforced lockdown?",Cmoore045,biden national perustyle militaryenforced lockdown,0
"TODAY: The Oklahoma County commissioners will meet to discuss items that were deferred during Wednesday’s extremely rushed meeting. 

One of the items would restore public comment to the agendas after it was temporarily suspended back in March due to the pandemic. @kfor https://t.co/Hl0YTqBEKe",JbrunoKFOR,today oklahoma county commissioner meet discuss item defer wednesday extremely rush meet one item would restore public comment agenda temporarily suspend back march due pandemic,1
RT @sashostak: 🤔 . . . Why does this not seem right? Apparently our children are not as high of a priority for the @jkenney @Alberta_UCP go…,Frazzling,seem right apparently child high priority go,0
"RT @1_Drop_Of_Q: 🚨I just finished listening to @matt_lawson09 who interviewed a man with a HUGE truth bomb for all of #Australia. 🤯

The tr…",joyfans1,finish listening interview man huge truth bomb tr,1
"RT @__TomLefatshe: Just leave it and let it play out, o tla no bona mo TL gore dintsang...",athandwe_,leave let play tla bona mo tl gore dintsang,1
"I can’t wait to hear the post office whistle blowers stories.  Knowing Democrats that probably will follow, now that COVID is played out.  Schools, post office, testing .....................",dmroth710,cant wait hear post office whistle blower story know democrat probably follow played school post office testing,0
RT @HamzyCODE: Excited to work w/@ICFJKnight under @HannahOjo’s leadership collaborating with newsrooms and fact-checking organizations #Ni…,kwukenkwu,excited work w leadership collaborate newsroom factchecking organization,0
There ya go folks. https://t.co/WUfMA53vsO,A2Keating,ya go folk,1
"Here are some pics of our real brides in their @HouseOfCB bridal collection, so beautiful! 😍 https://t.co/MyY7O3ZjVL https://t.co/cfoqfiOKZa",Conna_Walker,pic real bride bridal collection beautiful,0
"RT @RohluaD: #◆ #COVID19India 
◆ Assam,Bihar,AP Flood 
◆ No regular trains 
◆ Students who are corona +ve
◆ Community transmission 
◆ Warni…",pchhavi25,assambiharap flood regular train student community transmission warni,0
"Ah, good.

Since COVID-19 operates on the same principles as gremlins, this should take care of it.
https://t.co/vYTrsMjK30",yarbsalocin,ah goodsince covid19 operate principle gremlin take care,0
RT @IUIH_: IMPORTANT UPDATE: With immediate effect - limit of 10 people max for all gatherings in Greater Brisbane. Limit of 30 people for…,Budulnya,important update immediate effect limit people max gathering great brisbane limit people,0
"In the USand the UK the strategy is to contain outbreaks until a vaccine is ready. It might be a good idea to up your vitamin and mineral uptake. Especially the ones that work on colds, which is a corona virus. https://t.co/0UJervUQoD",tonijarvis151,usand uk strategy contain outbreak vaccine ready might good idea vitamin mineral uptake especially one work cold,0
"RT SarasotaMagazin ""Florida recorded more than 10,000 deaths from Covid-19 on Thursday, becoming the fifth state in the country to pass the grim milestone, behind New York, New Jersey, California and Texas. https://t.co/1wlYABtU1b""",maryvargo1,sarasotamagazin florida record death covid19 thursday become fifth state country pas grim milestone behind new york new jersey california texas,1
RT @SaiTeja84665590: Please save us in the pandemic situation so please postpone all entrance exam in Indian #ProtestAgainstExamsInCOVID ht…,Mandeep14142936,please save u pandemic situation please postpone entrance exam indian ht,1
@pieandbov Covid is the gift that keeps on giving!!,steven_carrie,gift keep give,1
Brief conversation today... I noted stop looking at #COVID19 as an excuse. If you not building your staff how do you expect to build your business. #LeadershipMatters  #businesscoach #successminded #internationalstrategist #Entrepreneurship #businessgrowth,DrRickyGallaway,brief conversation today note stop look excuse building staff expect build business,1
"RT @tthibo: Our latest collaboration with @MarshallProj: looking at ""excess deaths"" by race to provide a fuller picture of the pandemic's i…",viaCedar,late collaboration look excess death race provide fuller picture pandemic,1
RT @alexmjordan: @drdavidsamadi This pandemic is in effect Chinese biowarfare against the world. The CPC knowingly unleashed &amp; spread deadl…,WingTrending,pandemic effect chinese biowarfare world cpc knowingly unleashed amp spread deadl,0
"@Hegemommy @kausikdatta22 Can't wait to see the @GOP claim their response to Covid 19 was the best in the world, of course we have the most deaths and infections but hey America First in Deaths and infections.",shelly2161,cant wait see claim response best world course deaths infection hey america first death infection,1
RT @shieldliberty: 20AUG2020 NP announced 183 people have been recruited in $CYDY's CD12 PHASE III severe to critical group of COVID19 pati…,shieldliberty,aug2020 np announced people recruit cydys cd12 phase iii severe critical group covid19 pati,1
"RT @GreenRupertRead: It is absolutely gut-wrenching to hear the nation’s supposedly top quality news programme appearing to back, without a…",PeterWestlake1,absolutely gutwrenching hear nation supposedly top quality news programme appear back without,0
RT @GlobalNational: Canadian retail sales back to pre-coronavirus levels in June https://t.co/JhBARBFE6u https://t.co/cTpVKaIHV0,kermee55,canadian retail sale back precoronavirus level june,0
"RT @CALFIRECZU: #CZULightningComplex We will hold a press briefing tomorrow morning at 6am. Media only please, to allow for social distanci…",santacruzartist,hold press brief tomorrow morning medium please allow social distanci,0
"RT @HCIDLA: RE recent court ruling on evictions, CityofLA tenants R protected under CityOrdinances. We R working w/LLords to help everyone…",gsisadodgerfan,recent court ruling eviction cityofla tenant r protect cityordinances r work wllords help everyone,1
Sky news reporter now there’s been a spike in Covid 19 https://t.co/u1sRbVbTIC,gdx1,sky news reporter there spike,0
@Your_highNESSA I most definitely understand letting go but I don’t think that there’s any justification for being in a club during a pandemic.,JockinRonB,definitely understand let go dont think theres justification club pandemic,0
"RT @bjoewolf: Martha McSally voted for a $1.5T tax cut for rich folks and corporations, tried to rip healthcare away from 3M Arizonans with…",bllyboy60,martha mcsally vote 15t tax cut rich folk corporation try rip healthcare away arizonan,1
"RT @GlobeMetro: For Boston’s revenues amid the pandemic, it could be worse, according to researchers https://t.co/F9A72NAnA4",TAGlobe,boston revenue amid pandemic could worse accord researcher,1
"RT @DemWrite: Let’s hear it for Prescott, Arizona - getting creative in the pandemic!

They decorated 75+ cars with signs and banners that…",3kidpainter1,let hear prescott arizona get creative pandemicthey decorate car sign banner,0
"RT @francispouliot_: The ""Pandemic"" is, and always was, Life itself.

People were privately terrified of death. Now we are stuck in a globa…",avagades,pandemic always life itselfpeople privately terrify death stuck globa,1
"RT @ReidUrnetta: Remember the crowded beaches, rivers and parties over the Independence holidays? Then why are we surprised at the spike in…",SheSoSweetStore,remember crowded beach river party independence holiday surprise spike,0
"RT @JavedAl11158266: #ProtestAgainstExamsInCOVID
And you expect us to wear a mask for 3hrs + straight while writing an exam in a crowded ro…",ihoik_,expect u wear mask hr straight write exam crowd ro,1
"RT @tomiahonen: Tweeps? I've been highlighting races where you can become involved, where it really would matter. How about a red state tre…",Destroy_ALEC,tweeps highlight race become involve really would matter red state tre,1
American Faces $750K Fine For Allegedly Flouting Canada's Quarantine Rules https://t.co/8InnHwsdG8,RichardGEarl,american face 750k fine allegedly flouting canada quarantine rule,0
"Kudos to  @Delta for enforcing mask policy. Doesn’t matter who or what they claimed to have done before, if you’re a passenger #WearAMask and keep it on.",PatientsInside,kudos enforce mask policy doesnt matter claim do youre passenger keep,0
RT @janekin24: I’ve spoken to too many people at work who are mentally suffering and now have high anxiety due to lockdown. Some I’m highly…,Truthse52073484,speak many people work mentally suffer high anxiety due lockdown highly,1
"RT @SettleForBiden: And no, it’s not a coincidence.",TAYLOVESBANGTAN,coincidence,0
"*One of several SEALS who claim to have been ""the one"" to kill Osama Bin Laden.  Some punctuation may also clear up the motives of both Delta and the SEAL in this sentence. https://t.co/lMcHryxz0J",coopa_troopa88,one several seal claim one kill osama bin laden punctuation may also clear motif delta seal sentence,1
"Parliament : No

Transport : No 

Schools/Colleges : No

Gyms : No

IPL : Not in India

Gatherings : No

Then why the hell students will give exams in this Covid situations.

I stand with students.. RT if you do. 

 #ProtestAgainstExamsInCOVID",SathvikReddy_,parliament notransport schoolscolleges nogyms noipl indiagatherings nothen hell student give exam situationsi stand student rt,1
Lockdown photography with my snoyee https://t.co/8LQPh9MNuu,LunmunM,lockdown photography snoyee,0
"@vivekagnihotri Reasons:-

1) Pandemic :- Covid is said to be at it's peak in Sept.

2)Flood :- States like Assam , Bihar and UP have been hit bt flood. (UP &amp; Bihar r highly populated states)

3)Many states r still in LD so no public transport is available. 

#ProtestAgainstExamsInCOVID",Abiku1318,reasons1 pandemic say peak sept2flood state like assam bihar hit bt flood amp bihar r highly populate states3many state r still ld public transport available,0
"RT @MarinJr21: I'm blessed to still be living with my parents at 23. I go to work with my mum, bring my own lunch from home, and my home is…",rabiatun1995,bless still live parent go work mum bring lunch home home,1
RT @tampafamhealth: #Pediatric Care at TFHC is something to smile about 😊 #TFHC is taking steps to protect the health of the whole family d…,HCAdvocacy,care tfhc something smile take step protect health whole family,1
"Thread. 
Sheesh. https://t.co/9D6PlQ6EAF",breck10,thread sheesh,1
RT @Aaron_Derfel: 1) Quebecers were justifiably shocked and saddened Friday to learn of the #COVID19 death of a 19-year-old named Béni Kaba…,normferns,quebecers justifiably shock sadden friday learn death yearold name bni kaba,1
I see her getting to jail and getting released due to over crowding and Covid. Plus she’s a non violent offender. Can’t imagine what it cost in attorneys fees https://t.co/HChJQN5Y6G,bbg2804,see get jail get release due crowd plus shes non violent offender cant imagine cost attorney fee,1
RT @talesofclyde: Already positive COVID-19 cases on St. John’s campus 😭,halieleigh,already positive covid19 case st john campus,0
"RT @april_curtin: I had the chance to ask @SadiqKhan some important questions last night. Here are the three answers he gave. 

On local lo…",hcurl29,chance ask important question last night three answer give local lo,0
Common sense has been lost to all.  This is ninja level stupid. https://t.co/OkgnyWKSSq,dtjb2009,common sense lose ninja level stupid,1
STA Travel becomes latest casualty of coronavirus crisis | Travel &amp; leisure https://t.co/qJYdNJWcVo,TodayHeadline42,sta travel become late casualty crisis travel ampleisure,1
"@therawdeeya @bhiola59 😣😣Tori kini!! 
Corona need to leave ASAP",senorita_zee,torus kini need leave As Soon As Possible,1
RT @JudicialWatch: “HHS needs to get its act together and answer our simple request about a coronavirus mask contract that seems to have wa…,ron_manzanares,hhs need get act together answer simple request mask contract seem wa,0
RT @withwozney: Thanks to @HeidiPCTV for this story about the lack of clarity &amp; transparency around how #COVID19 outbreaks will be handled…,jonandcathy,thanks story lack clarity amp transparency around outbreak handle,1
@Misnomer Pandemic Rules: lunch then nap then re-lunch,TerryJosephson,pandemic rule lunch nap relunch,0
RT @debv219: There's no vaccine against DeJoy's destruction of our beloved Postal Service. We have to do the work to save it. #SaveUSPS htt…,EYESNHOUSEHaute,there vaccine dejoys destruction beloved postal service work save htt,1
RT @NOTKarltonBanks: Kids being homeschooled in the pandemic..😂😂 this how it be https://t.co/Z2gqAWvisg,__QueenVP,kid homeschooled pandemic,0
". @RMConservative @SteveDeaceShow @WalshFreedom @ShannonJoyRadio @JVlasto @JonahDispatch

Join us as humorous look at quarantines, masks, and tyranny.

Conservative Comedy Friday – Coronavirus Quarantine Edition 2.0 https://t.co/RyDoYcFy76 https://t.co/joDVYvJ3MI",StridentConserv,u humorous look quarantine mask tyrannyconservative comedy friday quarantine edition,0
RT @drjessigold: @MollyJongFast It’s why I wrote this!!! https://t.co/PRAvjM6he8,femalekilljoy,write,1
"Due to the current pandemic, our in-person event this weekend is postponed. We are excited to announce award winners, though! 

2020's #bestmusicvideo is Sendwitch - Circles https://t.co/zVvHTeJcJ1",reddingshorts,due current pandemic inperson event weekend postpone excited announce award winner though sendwitch circle,0
RT @MySportsUpdate: Only 5 players league-wide are on the Reserve/COVID-19 list as we go into the weekend. Teams around the league started…,youngandwise83,player leaguewide reservecovid19 list go weekend team around league start,0
"RT @jtpedelty: Updated to add another Streator school.
While it makes sense, it's a little scary Illinois schools have obviously been issue…",WhtPwny,update add another streator schoolwhile make sense little scary illinois school obviously issue,1
"RT @leftcoastbabe: Florida passed 10,000 COVID-19 deaths this week, second only to Louisiana for highest percentage of deaths per populatio…",NancyBain14,florida pass covid19 death week second louisiana high percentage death per populatio,1
"RT @business: Mexico’s limited testing means the pandemic is “clearly under-recognized,” the WHO says https://t.co/Lvrh5Ql3eZ",TorresR17,mexico limit test mean pandemic clearly underrecognized say,0
"#ProtestAgainstExamsInCOVID
#Swamyjihelp_NEETJEEaspirants 
No normal transport, flood hit situation, corona at its peak, mental unstability fully unfavourable condition for any national level exam. @DrRPNishank think again ! #ProtestAgainstExamsInCOVID #PostponeJEE_NEETinSept",Mistar60179530,normal transport flood hit situation peak mental unstability fully unfavourable condition national level exam think,0
this man just called the pandemic A BLESSING IN DISGUISE.... https://t.co/76YvclnGcS,yujinsizone,man call pandemic blessing disguise,1
"RT @5REDVELVET: [INFO] Winning bid for #JOY and #YERI's donated items finalized.

Winning bids for Red Velvet's items total to ₩5,350,000,…",hs5uRbvvgElVyro,info win bid donate item finalizedwinning bid red velvet item total,0
Lmaooo real talks! https://t.co/7jknjHPX6G,TallGyalTee,lmaooo real talk,1
"#StayAware_StaySafe
@Gurmeetramrahim
👉Include meditation nd pranayama in your routine.
👉Wear a mask while going out.
👉Wash your hands with soap before cooking, eating, after touching metal surfaces.
👉Exercise regularly nd eat healthy food. https://t.co/A2Kex8Jl7K",InsaMishka,meditation nd pranayama routinewear mask go outwash hand soap cook eat touch metal surfacesexercise regularly nd eat healthy food,0
"RT @Abhinavvishwash: @pappuyadavjapl Government has not courage to conduct Parliament because their lives matters ??

Student Lives doesn’t…",AnjaliR70551271,government courage conduct parliament live matter student live doesnt,0
Precisely. Dem nuh mussi think him a go * * * * di whole a dem https://t.co/OLkVjYFCZM,JRbtlt,precisely dem nuh mussi think go di whole dem,0
"RT @DAUM4Congress: Juan Williams: Older voters won't forgive Trump for COVID https://t.co/bW2lAoHMnK 

This article is from one of the few…",EmilyWRosenbaum,juan williams older voter wont forgive trump article one,1
So the bloke opposite me on the bus is not wearing a mask. They are not exempt as it's in his hand. Must have worn it boarding the bus then taken it off. And we wonder why we have Covid 19 cases rising in Manchester @OfficialTfGM,dvk0368,bloke opposite bus wear mask exempt hand must wear board bus take wonder case rise manchester,0
"RT @anujrpal007: #ProtestAgainstExamsInCOVID
Reasons Why JEE &amp; NEET  Should be Postponed
1 Containment Zones &amp; LockDown
2 Transport issue
3…",Chetna99126252,jee amp neet postponed1 containment zone amp lockdown2 transport issue3,0
RT @guardianworld: Coronavirus in Europe: dozens of schools report infections in Berlin https://t.co/ibqXEeFaQ4,SNakeraso,europe dozens school report infection berlin,0
"Folks real life be in hot sweaty over-capacitated environments close as hell to strangers, with no mask on, yeah Corona never going away honestly it’s really every man for themself atp 🙄",_AshleeSimone,folk real life hot sweaty overcapacitated environment close hell stranger mask yeah never go away honestly really every man themself atp,1
"1 Pandemic 
2 Wildfires 
3 Riots
4 Heatwave
5 blackouts 

At least LA City has a strong leader in Mayor Garcetti who will stand up to Tik Tok teens and shut off their power because they through a house party.",shoutoutbyFolly,pandemic wildfire riots4 heatwave5 blackout least la city strong leader mayor garcetti stand tik tok teens shut power house party,0
"@xechwill so don't use the untested Russian vaccine..
just use our untested vaccine

oh ok...",spyderitus,dont use untested russian vaccinejust use untested vaccineoh ok,0
"RT @thamoanbarasan: After 1lakh e-petitions, now DMK submitted almost 6lakh e-petitions raised on the people's helpline. It shows DMK party…",Saravananv_LPF,lakh epetitions dmk submit almost lakh epetitions raise people helpline show dmk party,0
RT @ishafoundation: Access tools for transformation! #InnerEngineeringOnline is a powerful 7-session course with Sadhguru. Offered free for…,ranganath_az,access tool transformation powerful session course sadhguru offer free,0
Archive. https://t.co/OOO4gUEbpK,CosmicProphet,archive,1
#TrudeauCorruption 'Catch Me If You Can Canada' Looting https://t.co/Cdmt5EZqlW,redlikeme88,catch canada loot,1
"Feel free to tell me how Sao Paolans take the Bus to work instead of the train if they're overcrowded. Or maybe take the car instead, or work from home with their laptop.

How about we stop asking if masks are effective, and start asking if people can afford to use them at all.",DesoGames,feel free tell sao paolans take bus work instead train theyre overcrowd maybe take car instead work home laptophow stop ask mask effective start ask people afford use,0
"Read it and weep for our neglect of the elderly:  a damning indictment on our social arrangements.
Nurses horrified by 'weeks of neglect' of woman from Covid-hit Melbourne nursing home https://t.co/lPqfbakpRC",yhartman1,read weep neglect elderly damning indictment social arrangementsnurses horrify week neglect woman covidhit melbourne nursing home,1
"RT @PhilipRucker: ""At a time of suffering and uncertainty due to the coronavirus pandemic and the economic recession, he presented himself…",LJosephGarcia,time suffer uncertainty due pandemic economic recession present,1
"""Impact of tobacco warnings:

- more likely to be noticed than text-only 
- more effective for educating smokers

Source WHO

https://t.co/scnhe7PL8L

""If it works for smokers then it works for parents as well.""

Source: me

Stop Covid hygenie madness with our kids!
Thread👇 https://t.co/aqBCuz5fNL https://t.co/N1UtTTCqQf",DaFeid,impact tobacco warning likely notice textonly effective educate smokerssource work smoker work parent wellsource mestop hygenie madness kidsthread,1
"@MacsgirlPam @Peter_Shilton @YvetteHenson @BorisJohnson I honestly can't answer that. I suspect, though, that holding the office of PM carries some considerable pressure &amp; that after suffering seriously from Covid-19 - it's probably reasonable to take a break? Anyone that thinks otherwise could perhaps consider applying for the job?",DawnWestcott,honestly cant answer suspect though hold office pm carry considerable pressure amp suffer seriously covid19 probably reasonable take break anyone think otherwise could perhaps consider apply job,1
"Largely because of health issues @MakingTownsGuy and I stopped promoting shows last year. However, if I survive this pandemic I think @MakingTowns may make a comeback.  We are so proud of our previous champs @IamKylieRae and @meowdyxyall 
And I owe some bookings to @BillieStarkz",MikeHales9,largely health issue stop promote show last year however survive pandemic think may make comeback proud previous champ owe booking,0
"RT @LaidbackSally2: As the result of a good citizens OIA request to MoH re the breakdown of the 22 deaths from Covid, the response is stagg…",DonnaLe20123689,result good citizen oia request moh breakdown death response stagg,1
"Here they are again the Orchestra on the Titanic playing one more song @BorisJohnson whilst the vast majority of us aren’t listening. 

Loads of inconsistencies in the guidance making it all one big farce. 

Open the country and get the fuck on with it. https://t.co/QrqqzaLgPr",Curt1588,orchestra titanic play one song whilst vast majority u arent listen loads inconsistency guidance make one big farce open country get fuck,1
RT @JJKSCOCK: call me exaggerating but this is the best thing that i’ve experienced during this pandemic.,AilineReyes,call exaggerate best thing experience pandemic,1
"RT @IYCBasavakalyan: Illiterate and Uncultured Bjp knows that children dont Vote, so they are not concerned abt their health.
🔹Y is this Bj…",AhanthemLeina,illiterate uncultured bjp know child dont vote concern abt healthy bj,0
"RT @aakshValmeki: #Pokhriyal_StepDown 
He unable to tackle the situation

No exam in COVID19, this the demand of students

Why Modi ji is s…",Pujasin83811929,unable tackle situationno exam covid19 demand studentswhy modi ji,1
RT @tarheelwolfpack: Anyone wonder why Covid came at such a suspiciously opportune time for the Democrats quest for mail in voting?,SteelPen525,anyone wonder come suspiciously opportune time democrats quest mail voting,1
"Thousands of hotels and hospitality businesses are falling victim to the COVID-19 pandemic.

https://t.co/xHU40DODxG",BRProudNews,thousand hotel hospitality business fall victim covid19 pandemic,1
"@karahuberpiano Hey Kara! As a former student, I would have preferred online. Why we have such a problem with Corona is that it's so subtly contagious.",JohnSaunders18,hey kara former student would prefer online problem subtly contagious,1
COVID-19 has pushed consumers to favor credit cards over cash as they shift to online shopping and search for hygienic in-person payment. Learn how this and other factors could shape the world economy for the long term. https://t.co/gNx7xWzQnw https://t.co/choZ7IavCX,Neal_Onaga,covid19 push consumer favor credit card cash shift online shop search hygienic inperson payment learn factor could shape world economy long term,0
"Sorry.. you are not a trump friend.. ""no soup for you"" ... Hopefully that will change in November https://t.co/gOf4s3LfHW",navmanster,sorry trump friend soup hopefully change november,1
RT @ChanakshiG: most of the respectable person come forward to supporting us but our GOVERMENT still silent #ProtestAgainstExamsInCOVID #Po…,ShuklSomya,respectable person come forward support u goverment still silent,0
"RT @shiveshanand11: If government will not postpone exams during #Covid

We will not participate in any exams.

Retweet maximum

#ProtestAg…",KumarAman321,government postpone exam participate examsretweet maximum,0
"Happy birthday to me!!!!!
I survived this covid era, hardship and Nigeria.@Gidi_Traffic
@renoomokri @FCBarcelona https://t.co/K6skJrgAGB",Osytensy,happy birthday mei survive era hardship nigeria,1
"RT @RoscoJenkins19: Niggas use to really be on one before COVID-19 
😈🍆🍆🍆💦🍆🍆 🤷🏾‍♂️😎 https://t.co/8BJ6QBicFC",bbforfuntime,nigga use really one covid19,0
"RT @Boabbysam: #Democrats blame @realDonaldTrump for EVERYTHING wrong in the world... #ChineseVirus, global warming, death, Russia &amp; all so…",neuro7plastic,blame everything wrong world global warm death russia amp,1
"RT @ZBCNewsonline: Coronavirus pandemic could be over in 2 years- WHO.

https://t.co/iihXyBK6x2",MsSpice9,pandemic could year,0
RT @EthicalSkeptic: Understand - these blue line reports are actual Covid deaths - many are just being reported late right now. This is not…,WeezieBenobi,understand blue line report actual death many report late right,1
"@CallierNathan @MMWYPcom Jesus man, thats a long time. You must have some serious endurance to get through that during this pandemic.",IanACampbell11,jesus man thats long time must serious endurance get pandemic,0
