original_text,author,post,label
"RT @the_hindu: For President Ram Nath Kovind, his third year in the job has been a tightrope between negotiating the thin line between bein…",pickooo,president ram nath kovind third year job tightrope negotiate thin line bein,0
RT @ennis_23: @CNN I understand the concern for a child’s development if they don’t go back and it is justified. What happens to their deve…,BlueChipLogeBox,understand concern child development dont go back justified happens deve,1
Everytime i get a weird feeling in my throat i instantly think i have corona &amp; i need that anxiety to not be a thing in my life .,Ashleyystarr_,everytime get weird feeling throat instantly think amp need anxiety thing life,1
RT @ddayen: And there it is. Mitt Romney and Mitch McConnell want to give you a few survival bucks now and cut your Social Security later.…,bamasmalls,mitt romney mitch mcconnell want give survival buck cut social security later,1
"#Covid-19: With increasing numbers of infections and fatalities, lets start discussing what we should be doing at micro level (Household level) to protect our families from this pandemic. At family level, what are the measures you are proposing to protect the family?",chrischikulungu,increase number infection fatality let start discuss micro level household level protect family pandemic family level measure propose protect family,1
I have a joke on Covid-19 and I hope it goes viral.,rohitgattani,joke covid19 hope go viral,1
RT @MarcJSpears: NBA teams were sent a reminder today that all players &amp; team staff on campus must undergo daily PCR testing to screen pote…,Kenchsden,nba team send reminder today player amp team staff campus must undergo daily pcr test screen pote,0
*Is it a second round of heartbreak* or just an appropriate reaction to an unfettered global pandemic #Quarantine https://t.co/yRUZtqNSsQ,itswendymm,second round heartbreak appropriate reaction unfettered global pandemic,1
"RT @austin_walker: Hey, I'm in this. Thanks to @sebmodak for letting me chatter in his ear for like 90 minutes about independent tabletop R…",Numberonebug,hey thanks let chatter ear like minute independent tabletop r,0
"RT @Covid19Crusher: More observational research (n=235) showing how critical Vitamin D sufficiency is against COVID 19.
""significant associ…",Arkancideisreal,observational research n235 show critical vitamin sufficiency significant associ,0
Ousted FL Scientist alleges Florida has taken 'quite a few steps' to make COVID numbers look better https://t.co/M0XfjO0HPY via @msnbc,Deepcstar,oust fl scientist alleges florida take quite step make number look good via,0
"@ilonacatherine @EveSimmns Yep! I mean for crying out loud, we've been in lockdown for months, people feel cut off, down, lonely, isolated - just let everyone enjoy their nice meal out FFS!",autumnalmost,yep mean cry loud weve lockdown month people feel cut lonely isolated let everyone enjoy nice meal ffs,1
"just a few facts for some of you out there: man has walked on the moon, the earth is a sphere, global warming is happening, planes crashed into the twin towers, and wearing a face mask properly helps prevent the spread of covid-19",gegaard,fact man walk moon earth sphere global warm happen plane crash twin tower wear face mask properly help prevent spread covid19,1
"It’s all for show.  ALL FOR SHOW!  

#COVID19 
#FridayFeeling 
#MasksOffAmerica https://t.co/UbAz86ihAv",Therealbp65,show show,1
"RT @FacesOfCOVID: ALBERT REYES, 56, of Artesia, New Mexico, died of COVID-19. 

“I think we’re all still in shock that it progressed so qui…",nopittie,albert reyes artesia new mexico die covid19 think still shock progressed qui,1
"“This timely and vital #wastewater detection project brings together an incredible wealth of community expertise,""  said Dr. Steven Murphy, president and vice-chancellor of Ontario Tech University (@ontariotech_u).

https://t.co/vW7XjuVWNB https://t.co/fNwitv2frR",CanadianWater,timely vital detection project bring together incredible wealth community expertise say dr steven murphy president vicechancellor ontario tech university,0
"RT @CNNHeroes: What do you do when you feed more than one million students each day, and the pandemic forces their schools to close?

CNN H…",LUVTHATHERD,fee one million student day pandemic force school closecnn h,0
"RT @Jessy_GottIt: Due to #COVID19 aka #Coronavirus Ill be sending the first 1,000 people to like &amp; retweet this $100.00 - $10,000.00  throu…",STILINSKIGRANT,due aka ill send first people like amp retweet 10000 1000000 throu,1
"@stoolpresidente @realDonaldTrump Walking around with no masks and no social distancing...smdh I hope no one gets Covid-19! Oh btw did you ask Trump to repeat the 5 words...Person, Woman, Man, Camera, TV?",koffee4two,walk around mask social distancingsmdh hope one get covid19 oh By The Way ask trump repeat wordsperson woman man camera tv,0
5 Manufacturing Trends the Pandemic Pushed into Overdrive https://t.co/4aHqaS3KtG #reshoring,SandyMontalbano,manufacture trend pandemic push overdrive,0
"RT @jhaue: Please dispose of masks responsibly:

'More masks than jellyfish': coronavirus waste ends up in ocean https://t.co/WCzOg8rX0t",VinePsychic,please dispose mask responsiblymore mask jellyfish waste end ocean,1
"@cltpride  celebration goes virtual amidst pandemic

Among the celebrations will be a Charlotte Pride pop-up shop, a virtual vendor fair and a scavenger hunt. 

https://t.co/sq0P7wpiis

#NCAT",TheATRegister,celebration go virtual amidst pandemicamong celebration charlotte pride popup shop virtual vendor fair scavenger hunt,0
"RT @askboomer1949: Difference?
America Did Not Give A Damn About Dying Gay Men
#VetsResistSquadron #GoodTrouble #NecessaryTrouble  #Fauci #…",Prysmith,differenceamerica give damn die gay men,1
Cool https://t.co/fGwXDS0wnt,MMNirmalKumar,cool,1
"RT @EpigeneticWhisp: I just got a postive #Covid test for my couch.

I never brought my couch in to get tested.",LanieWalters,get postive test couchi never bring couch get test,0
"@StephenWhyte @Melkyor_Arsenal @mattletiss7 @AndyRUttley It ends when the pandemic ends. People don't die immediately after contracting covid 19, they die weeks later after a messy, hideous illness. Did you really need help understanding either of those things?",langetombee,end pandemic end people dont die immediately contract die week later messy hideous illness really need help understand either thing,1
"On 31st we go see what?
Uploading some video on YouTube wey the artistes dey do social distancing😂😂😂",ofori_highest,st go see whatuploading video youtube wey artistes dey social distancing,0
"RT @TheresaNewIdea: “What’s your secret to survival?” @boucherhayes asks Josephine, the 104yr old Dublin woman who has survived The Spanish…",ShamrockClubwis,whats secret survival ask josephine yr old dublin woman survive spanish,0
So sorry to hear that. https://t.co/rwS5Oul0nM,TeresaCrush,sorry hear,1
Damn!!! https://t.co/ZgZUeoIKs3,ceqmisi,damn,1
"RT @cjtruth: Epstein Island Visitor, Bill Gates, warns multiple coronavirus vaccine doses likely to be needed and schools should stay close…",Anna858585,epstein island visitor bill gate warn multiple vaccine dos likely need school stay close,0
Anthony Rizzo knows we are in the middle of a pandemic. He has first base covered!#WhereStoriesPlay⁠ ⁠ #flythew https://t.co/2d8NDOau6c,ali_mosley10,anthony rizzo know middle pandemic first base cover,0
"RT @drharshvardhan: ⏺️The number of #COVID19 deaths per million population in continues to be among the lowest in the world.

⏺️#Covid_19 c…",raviprakash366,number death per million population continue among low world c,1
RT @ICMRDELHI: COVID-19 Testing Update . For more details visit: https://t.co/dI1pqvXAsZ #ICMRFIGHTSCOVID19 #IndiaFightsCOVID19 #CoronaUpda…,viralvm69,covid19 test update detail visit,0
"RT @297_ArubaLover: This is so horrific! 

A Texas hospital is so overrun with coronavirus cases that officials say it will send the patien…",SMHeath1,horrific texas hospital overrun case official say send patien,1
"RT @allinwithchris: Sen. Booker points out that the Senate passed a ""massive"" defense bill this week. 

""So we came up with those kind of r…",holston_amy,sen booker point senate pass massive defense bill week come kind r,1
RT @rwatson1955: This study reported in @TheLancet has a finding worth shouting about - countries with more nurses per head of population h…,Monirah_Alb,study report find worth shout country nurse per head population h,0
".@SenatorDurbin Gokul is working hard at Facebook, keeping us connected with our loved ones during the pandemic.
#DurbinLiesImmigrantsDie #PassS386 #S386
@dnc @dncwarroom
https://t.co/wyWg6AJnjq",Marneni9999,gokul work hard facebook keep u connect love one pandemic,1
RT @scottsantens: From the @TheUBINewsHub: Temporary Basic Income to protect the world’s poorest people could slow the surge in COVID-19 ca…,mcleodcrystal1,temporary basic income protect worlds poor people could slow surge covid19 ca,1
that is Karen Covid Collins and No she can’t fix it.  They are in a giant shambles and will be awhile in opposition.  Not sure if they will ever recover https://t.co/uaSiEOykkL,LilyTahuri,karen collins cant fix giant shamble awhile opposition sure ever recover,0
"If You Don’t Know, Now You Know - COVID-19 vs. 1918 Spanish Flu | The Da... https://t.co/pOPOQPeYwT via @YouTube",CreativeChris88,dont know know covid19 vs spanish flu da via,1
"Céspedes!!! Also, you're all too close for social distancing. But woo!

#LGM",mikajohn78,cspedes also youre close social distancing woo,0
#Nathan and #Isaiah both are in my Prayers. Lost Both Parents days apart to #COVID19 ones 12 yrs old and the others 14,So_New_York,prayer lose parent day apart one yrs old others,1
"RT @idesibanda: World is moving from 
Work From Office to #WFH,

But In PSBs, Still waiting for Home Posting locations.

Banks seriously do…",shreenvb,world move work office psbs still wait home post locationsbanks seriously,1
"Join #UN75, @igarape_org &amp; @WomenLeadersG next Friday for a LIVE all-female panel on #ClimateAction in the #COVID19 era! Bringing together #climate leaders to discuss how we can be most productive during these unprecedented times. 

📅July 31
⏰10AM(ET)
🔗https://t.co/imitvW11vZ https://t.co/ccbxliVSGR",JoinUN75,join amp next friday live allfemale panel era bring together leader discuss productive unprecedented time july amet,0
"RT @LynzforCongress: I attended college by waiting tables and relying on Missouri's Bright Flight Scholarship.

Governor Parson cut that sc…",KWojtalik,attended college wait table rely missouris bright flight scholarshipgovernor parson cut sc,1
"@KimStrassel @WSJ Why are you so offended when your grand old party makes a feeble attempt to compensate for it’s failed COVID response?  #MoscowMitch made $30 million as Senator, why not support 600/wk for those who can’t pay their rent? Unemployment is rising, not falling. #CruellaKim",yankeeblues,offend grand old party make feeble attempt compensate fail response make 30 million senator support wk cant pay rent unemployment rise fall,1
ems is taking longer to process. i want my albums here before govt try to declare another lockdown.,gyutongue,em take long process want album govt try declare another lockdown,0
"RT @ashlie_weeks: My German Shepherd, Kila, found my tumor &amp; saved my life. Right now she’s snoring but I’m probably here with my twitter g…",chris_maconlaw,german shepherd kila find tumor amp save life right shes snore probably twitter g,1
RT @xBrooklynBluex: Morning! Come join me! https://t.co/9sCGnHFzxU HUGE SALE ON RIGHT NOW! 70% off for my final lockdown sale week. Click t…,BigBoobsBigT,morning come join huge sale right final lockdown sale week click,1
RT @o_rips: Reminds me of how he handled the 'pandemic',murf_dirt,reminds handle pandemic,0
Bbnaija lockdown https://t.co/8MusklzKpS,Simi_black,bbnaija lockdown,0
"RT @ultrascanhumint: The Picnic Baskets of the Pandemic: The Picnic Baskets of the Pandemic. Bubby's craggy fried chicken, Café Kitsuné's f…",MonicavanDelden,picnic basket pandemic picnic basket pandemic bubbys craggy fry chicken caf kitsuns f,0
@aldo19381 @devisridhar Thank fk Adol we didn’t go for ‘Herd Immunity’ with Boris - in Nicola and Devi and the team WE TRUST !!!,jimbojock,thank fk adol didnt go herd immunity boris nicola devi team trust,1
RT @STattisconie: @Channel4News This is one of @NicolaSturgeon scientific advisors running down England's covid handling. She must shoulder…,DunkytheBrit,one scientific advisor run england handle must shoulder,0
"More Than 70 Percent of Churches Are Meeting Again, and Most Practice Social Distancing https://t.co/UdoIeiaWw3",_ChristianMail,percent church meeting practice social distancing,0
"RT @renztamayo: I bet the chief nurses will reprimand, yet again, nurses who have spilled the truth about how the nursing administration is…",KimPenado,bet chief nurse reprimand yet nurse spill truth nursing administration,0
RT @SafetyPinDaily: Fauci says that he and his family have experienced 'serious threats' during pandemic || Via TheHill https://t.co/kogUZq…,GJohnGeorge1,fauci say family experience serious threat pandemic via thehill,1
RT @RajivCanWrite: Now some insane files a petition in the Allahabad High Court against the #RamMandir 'Bhoomi pujan' citing #ChineseVirus…,akira_shilpi,insane file petition allahabad high court bhoomi pujan cite,1
"RT @jjsmokkieBOY57: Kids can catch COVID-19, can pass it on to others, can get seriously ill, and can definitely die https://t.co/EUDVyHEqWq",bct42,kid catch covid19 pas others get seriously ill definitely die,1
How to find work-life balance when working from home https://t.co/V6da2nsp8n https://t.co/g6IMbWaaBJ,DeanneHarington,find worklife balance work home,0
RT @Independent: Government issues step-by-step instructions on how to make your own face mask https://t.co/1YKz0Cff2j,PalashSarker000,government issue stepbystep instruction make face mask,0
RT @Bill19300155: @TeamTrump @realDonaldTrump Not very patriotic. No social distancing and no masks. Yet AGAIN you endangered people’s live…,Mandeep04947054,patriotic social distancing mask yet endanger people live,0
RT @ddisappointed: i essentially stopped feeling about 90% of what i used to normally feel which i suppose is some sort of trauma or high s…,_cvryn,essentially stop feel use normally feel suppose sort trauma high,1
RT @maggieNYT: Get tested for covid...,kittrdg,get test,1
"@darth 😂
Donnie small hands drops the Covid ball. We’re living it!
#DrFauci is 🏅",Strapmeuppark,donnie small hand drop ball living,1
RT @RouletteRican: December pls God 😩🙏🏽,tymoniqueee,december pls god,1
RT @Newsweek: Texas man dies of COVID-19 after visit by granddaughter infected at party https://t.co/jEqgLOtoVj,EbonyStarr5,texas man die covid19 visit granddaughter infect party,1
"RT @kr3at: Delaware reports 132 new cases and 2 new deaths bringing total confirmed cases there to 13,924 and 529 total deaths.

#CoronaVir…",DelawareCOVID,delaware report new case new death bring total confirmed case total death,1
"RT @anthonypesec: 1 Tweets that the pandemic was nothing to worry about and infections would be zero by April

2 Gets paid billions from hi…",jimoinj,tweet pandemic nothing worry infection would zero april2 get pay billion hi,0
RT @E_Mulvey58: “You can have the whole presidential election riding on the results of that one clerk up in northern Wisconsin. It really c…,DrJackieMrsHajd,whole presidential election rid result one clerk northern wisconsin really c,0
"@NekkaSmith Likeeee

I saw tech giant CEOs making moves in 2019. I was really optimistic. In fact, I've met VCs on TWTR who invest in Lagos startups too. Until COVID came for every.

We know that anywhere those jobs go, millions of people are pulled out of poverty.

But our govt policies 💔",seyioniyitan,likeeeei saw tech giant ceo make move really optimistic fact meet vcs twtr invest lagos startup come everywe know anywhere job go million people pull povertybut govt policy,0
literally started looking for at home jobs because of this it’s ridiculous how busy the nail salon i worked at would be and how many people from out of state would come there DURING A PANDEMIC https://t.co/XZ4VW584Kn,abbygenesiss,literally start look home job ridiculous busy nail salon work would many people state would come pandemic,1
"How out of touch with the vast majority of the uk is he 🙄

Global pandemic which has led to friends and family being put on furlough/made redundant and here he is given himself a pat on the back https://t.co/ExclqsoSnu",WallsiesDGP,touch vast majority uk global pandemic lead friend family put furloughmade redundant give pat back,0
"RT @rfbo: Since 1992, @RFBO has partnered with letter carriers each year to collect food donations along their routes for the Stamp Out Hun…",cassiegilman,since partner letter carrier year collect food donation along route stamp hun,0
"@therecount Betsy needs to GO. 

https://t.co/2KKxd7UXIU",lauraapollo,betsy need go,1
I support plan 1 https://t.co/MRpdMOUWuc,DanielDiMartino,support plan,1
"@21WIRE Not in Spain: only 5 % have anti-COVID antibodies, about 10% in Madrid
Not in Britain: slightly higher number, but still below 10% apart of London",almost_sapiens,spain anticovid antibody madridnot britain slightly high number still apart london,0
RT @Mercer_US: Do you know what potential #mentalhealth risks there are while planning to return to work? Here’s a checklist for behavioral…,mercer,know potential risk plan return work here checklist behavioral,1
"RT @RogMull: Hey @BorisJohnson the UK announced 445 new #Covid19 cases on Tuesday, 560 yesterday and 769 today. Meanwhile in Scotland......…",walldon65,hey uk announce new case tuesday yesterday today meanwhile scotland,0
"I realized I didn’t pay attention to Lucas when I got home from work and I won’t see him until Sunday night, IM CRYING BC I FEEL SO BAD",ohnoraaa,realize didnt pay attention lucas get home work wont see sunday night cry bc feel bad,1
@TashayUu @nrunace lets make covid19 cancelledt #covid19isoverpart,ikensiu,let make covid19 cancelledt,0
"@barrysd @gr8britbreakoff @Camilla36568026 @EadeDebbie @iainmartin1 Are you really saying that shops et should never have been open at all during lockdown? That there should be no start to return to work? There has to be a balance. We cannot stay at home until there is a vaccine (as a vaccine might never exist). If you are unhappy, stay at home.",Knitcave1,really say shop et never open lockdown start return work balance cannot stay home vaccine vaccine might never exist unhappy stay home,0
"I've volunteered in something like 10 straight elections, but I won't be volunteering this fall. But, guarantee me a rapid COVID test 2 days later, and I might. #elections #pandemic

8 Big Reasons Election Day 2020 Could Be a Disaster https://t.co/UFp6ac4OXQ via @politico",inwarresolution,volunteered something like straight election wont volunteer fall guarantee rapid test day later might big reason election day could disaster via,1
These people are insane. https://t.co/UNfP9yPhTH,Egenzo,people insane,1
RT @GigiCobb2010: @NPR This is absolutely disgusting. These students are here to learn. Whether it’s online due to the pandemic or in perso…,MeTooIDissent,absolutely disgust student learn whether online due pandemic perso,1
"RT @mog7546: Doctor Runs 22 Miles In Face Mask To Prove They Don’t Lower Oxygen Levels

Tom Lawton is an ICU doctor in Bradford Royal Infir…",ninasayswhat,doctor run mile face mask prove dont low oxygen levelstom lawton icu doctor bradford royal infir,0
"Embarrassed in San Antonio. He’s increasingly disliked, if that of any value. https://t.co/aTZKjSRdBG",Mavrik2020,embarrassed san antonio he increasingly dislike value,1
"Gov. Asa Hutchinson will have another COVID-19 update for Arkansas this afternoon. Coverage is scheduled for 1:30 on KTLO-FM 97.9, Classic Hits 101.7 and https://t.co/YqgUrKzl3j https://t.co/irdUnl6yov",ktloradio,gov asa hutchinson another covid19 update arkansas afternoon coverage schedule 30 ktlofm classic hit,0
RT @Sdbowker2: @ETheFriend @CodeMonkeyZ Wouldn't it be convenient for the CCP if they wiped out the complete area were the Virus originated…,cathymckay888,wouldnt convenient ccp wipe complete area originate,0
RT @MotherRobinson3: Good thing @senatemajldr and @NRSC were prepared for the stimulus bill this week as this affects millions.  Oh wait...…,MsPicklesP,good thing prepared stimulus bill week affect million oh wait,0
RT @Laurie_Garrett: I see no mention in @CDCgov school opening guidelines of the health &amp; safety of teachers or of teacher/staff-to-pupil t…,mimi_x4,see mention school open guideline health amp safety teacher teacherstafftopupil,0
"RT @AwareSemli: Your input is required if you're an athlete who has had symptoms of a respiratory tract infection (any flu-like illness), i…",andy_massey,input require youre athlete symptom respiratory tract infection flulike illness,1
"Young ppl in Brooklyn have come together to help raise $100,000 for COVID-19 relief for Palestinian refugees. 

“There cannot be peace until we come to a consensus together and strive for peace.""

https://t.co/5QP1dClC6e",NVIntl,young ppl brooklyn come together help raise 100000 covid19 relief palestinian refugees cannot peace come consensus together strive peace,1
RT @mdx3232: I talked to my mother today about the Chinese virus and she told me two of her friends had appointments  to get tested. They w…,dyro874,talk mother today chinese tell two friend appointment get test w,1
Everybody is busy gaining weight during this Lockdown. Some of us who are already skinny are just continuing to lose weight unprovoked💔,Solution_L,everybody busy gain weight lockdown u already skinny continue lose weight unprovoked,1
"Another day in coronavirus.. 
Hope we never touch like, pirates and a stylus",CheckMyEsque,another day hope never touch like pirate stylus,1
"RT @AbdurRahman_IPS: Heartwrenching video. 
@myogiadityanath Ji please leave politics of hate, do something to improve law &amp; order situatio…",RafeekShaik4,heartwrenching video ji please leave politics hate something improve law amp order situatio,1
"RT @dylanobrien: If you’re refusing to listen to doctors, at least fuckin’ listen to Hanx #COVIDIOTS",MaikeruF,youre refuse listen doctor least fuckin listen hanx,1
"RT @theargus_in: There are in total 1290 labs for #COVID19 testing with 897 public labs and 393 private labs in the country.

- Ministry of…",bibhuti93783458,total labs test public labs private lab country ministry,0
"RT @bannerite: #MorningJoe Florida and Texas each have more cases of #COVID19 than every country in the world except Brazil, India, Russia,…",cat7912,florida texas case every country world except brazil india russia,0
When Is a Coronavirus Test Not a Coronavirus Test? https://t.co/TzoruEX08q #ariannahuffington #feedly,rfruth,test test,1
"@markgoldbridge Besides the champions league is from previous year, only for covid it would b with the new winners. Its like taking a picture beside someone else's car pretending it's yours.",mattburton6921,besides champion league previous year would b new winner like take picture beside someone elses car pretending,0
"RT @MarcDuvoisin: .@lisakrantz's photographs put you there, no two ways about it. Much more at https://t.co/st2PsQDCT4 https://t.co/eQyg659…",elizabeth2863,photograph put two way much,0
"In NRI medical College Mangalagiri ,the nursing staff are forcing the nursing students ,of all year's except first year ,to do covid duties ,the staff members had done phone call to do clinical postings as part of your academic",sandy9640550988,nri medical college mangalagiri nursing staff force nursing student year except first year duty staff member do phone call clinical posting part academic,0
ICE has not appeared to have a problem with babies and kids not having adequate health care for months. Everyday they made a choice to continue working for an agency that has treated people deplorably. And now they are surprised that a chain link cage doesnt contain COVID. https://t.co/ynrURlrZKy,megspeck,ice appear problem baby kid adequate health care month everyday make choice continue work agency treat people deplorably surprise chain link cage doesnt contain,1
RT @smokymtnlady1: @DeAnna4Congress My friend in Texas just told me tht her uncle died on Sat. The hospital listed cause of death as Covid!…,DenaliMidnight,friend texas tell tht uncle die sat hospital list cause death,1
"Just a friendly reminder on behalf of all retailers today. 

WEAR A MASK!!

#WearADamnMask #WearAMask #Retail #COVID19 #coronavirus https://t.co/uEssSrRZpJ",win_confidante,friendly reminder behalf retailer today wear mask,0
We need to follow strictly https://t.co/ZEzOWGbpPJ,Drpriyadarshi94,need follow strictly,0
"RT @TankSchottle: Dear Twitter Friends

As a Special Olympics athlete 

We’re heading back home

She was so happy to see me 

She said Than…",Baranduyn,dear twitter friendsas special olympics athlete head back homeshe happy see say,1
RT @bpuys6: It is not COVID-19 that is damaging the economy mr @CyrilRamaphosa. It is the response of the @MYANC government that is the cau…,LelanieRoets,covid19 damage economy mr response government cau,1
RT @juniordrblog: PUT A MASK ON. https://t.co/lVRxjLjVMo,alangriffith8,put mask,1
"RT @EOBroin: €16,000 bonus for super junior Ministers!!! 

Frontline workers are literally putting their lives on the line in the fight aga…",dave_carolan,bonus super junior minister frontline worker literally put life line fight aga,1
RT @VOANews: Fauci Throws First Pitch to Open Pandemic-Shortened Baseball Season https://t.co/QBHy32I8lS https://t.co/thy5ELL3eC,ShikwatiJames,fauci throw first pitch open pandemicshortened baseball season,0
"@NCRonline It was a fatal error, quite literally, given the alleged (though overblown) impact of Trump on SARS-CoV-2 deaths.",MichaelBindner,fatal error quite literally give allege though overblown impact trump sarscov2 death,1
"But there were only 12,469 deaths from swine flu and so far almost 144,000 deaths with COVID-19 https://t.co/BxNN8G1QA4",SusanSm62301023,death swine flu far almost deaths covid19,1
"COVID-19: Ghana records 694 new cases; total now 30,366 https://t.co/0ZRVHvJAnT https://t.co/ebXfvT2Gi8",djHammond15,covid19 ghana record new case total,0
RT @drdavidsamadi: I'm hearing that some people who test positive for COVID-19 antibodies are also being told to self-quarantine even if th…,Lindaes77236535,hear people test positive covid19 antibody also tell selfquarantine even th,0
"WIRED write ""Rehab Centers Struggle as Covid-19 Drives Up Costs"" 
See full original article:  https://t.co/VHrObH8O13 
All our feeds: https://t.co/EOLcNJGCHf",InfoSecPhysa,wire write rehab center struggle covid19 drive cost see full original article feed,1
So #TheQueenMzansi is playing for an hour now? Corona unezimanga!👏🏽👏🏽👏🏽 https://t.co/ZZEMeP2T5z,guytee17,play hour unezimanga,0
everyone is upset about halloween horror nights being cancelled but like coronavirus ???,tranquil_embers,everyone upset halloween horror night cancel like,1
"RT @meganranney: The cognitive dissonance astounds me:

* Docs, nurses, &amp; teachers are hailed as ""heroes"" for showing up for our communitie…",KAREN_LEE112,cognitive dissonance astounds docs nurse amp teacher hail hero show communitie,0
RT @ltgrusselhonore: The @WHNSC #45 is Loosing the the #Covid19 War . Things are getting worse everyday. We need Federal Strategy/Testing/P…,onevoice2,loose war thing get bad everyday need federal strategytestingp,1
RT @willripleyCNN: #breaking Japan suffers a record daily increase in COVID-19 cases on what would have been the eve of the Tokyo 2020 Olym…,LikeASexMachine,japan suffers record daily increase covid19 case would eve tokyo olym,1
RT @USAmbROK: Glad I did this. For me it was either keep the 'stache or lose the mask. Summer in Seoul is way too hot &amp; humid for both. #CO…,bundangjuly,glad either keep stache lose mask summer seoul way hot amp humid,1
":( :( :( One of my faves, and good people. Saw this when I was about to leave to pick up dinner there. https://t.co/0rXAfMmxxp",jenniferkates,one faves good people saw leave pick dinner,1
RT @Aayat_22: work from home https://t.co/64yEUeC3bX,Nutrition___111,work home,1
RT @Ilse_v_S: @UK_CAA How long is an acceptable time to be onhold with @easyJet  call center to cancel a flight? Its been 4 days without an…,khadzhipkipet,long acceptable time onhold call center cancel flight day without,1
Face mask policy: Shoppers rage as supermarkets fail to enforce face coverings | UK | News | https://t.co/tPjF4rryR9 https://t.co/0wVgUJFlub,Marco55139885,face mask policy shopper rage supermarket fail enforce face covering uk news,1
RT @SulleyTruman: POS got the stadium to himself with no social distancing and not wearing the mask appropriately.  All BS! https://t.co/uM…,AngelAdrian2017,po get stadium social distancing wear mask appropriately bs,1
Omg I really need to go to Addis if coronavirus ruins this for me I honestly will be very very depressed “no cap” as you youngsters like to say🥺,251_barbie,omg really need go addis ruin honestly depress cap youngster like say,1
"To assist counties with their response to the pandemic, we provide a #COVID19 Daily Update each weekday (excluding holidays) and several resources on our website at https://t.co/5Y3sy7MnEB. https://t.co/f83zF3RyCf",TexasCounties,assist county response pandemic provide daily update weekday exclude holiday several resource website,1
"RT @schmidtsam7: Beaches, bars, boredom: why infections are climbing again in D.C., Maryland and Virginia. By @rebtanhs @aolivo  https://t.…",PaulStats,beach bar boredom infection climb dc maryland virginia,1
Reopened Raleigh private school reports positive COVID-19 case. Monday was first day. #SmartNews  https://t.co/WMnGhX88pO,my_carol,reopen raleigh private school report positive covid19 case monday first day,0
RT @AOC: So @kilmeade as a Fox News host are you going to take responsibility for spreading fabricated information about a sitting member o…,naomirwolf,fox news host go take responsibility spread fabricate information sit member,0
"RT @bopinion: When the discussion turns to which countries have responded best to Covid-19, those most often mentioned are:

🇹🇼Taiwan
🇳🇿New…",Pauline93057750,discussion turn country respond best covid19 often mention aretaiwannew,0
"RT @SpirosMargaris: Good read

#AI, #MachineLearning and the #Pandemic 

https://t.co/yMq9jt3X37 #fintech #insurtech #healthcare #covid19 #…",chidambara09,good read,1
@highimallyy do u have covid,iloveallylotti,You,1
"Many college-bound #ClassOf2020 graduates expect to delay their college start date due to COVID-19. This, according to research by Junior Achievement and @pmief https://t.co/Pdws5SL6Q9",Triad_JA,many collegebound graduate expect delay college start date due covid19 accord research junior achievement,0
"RT @ResisterForever: “CDC: One-third of COVID-19 patients who aren't hospitalized have long-term illness.”

—NBC News",Tweetyp50939577,cdc onethird covid19 patient arent hospitalized longterm illnessnbc news,0
Goolsbee is on Fox arguing that people should not have to go back to work. This is what you call pandemic economics. @ChicagoBooth @caseybmulligan,k_calumet,goolsbee fox argue people go back work call pandemic economics,1
"RT @RMConservative: They isolated them all, made them social distance AND wear masks all the time. Despite that, 22% of the soldiers got th…",Indiana_Anne,isolate make social distance wear masks time despite soldier get th,1
"Shops at the one side of the Palayam market road in Kozhikode, #Kerala seen closed as the area comes under Chalappuram which is a #Covid_19 containment zone. @NewIndianXpress @xpresskerala @albin_tnie @MSKiranPrakash https://t.co/AuW5uiOner",manumavelil,shop one side palayam market road kozhikode see closed area come chalappuram containment zone,0
this whole covid allows 10 ppl at a funeral 😭 mind BLOWN,__lorrrynnn,whole allow ppl funeral mind blown,1
They didn't shut down some politicians burial. They didnt shut down Presidential Villa when people were visiting Sinzu. They didn't shut down Edo &amp; Ondo primaries. But you want to shut down #Bbnaija because of your greed and issue against Multichoice. Rubbish!!! https://t.co/pjIyWH2T4q,TheOladeile,didnt shut politician burial didnt shut presidential villa people visit sinzu didnt shut edo amp ondo primary want shut greed issue multichoice rubbish,0
"“In the midst of a catastrophic pandemic, they (GOP) should be focused on protecting seniors, essential workers, and the unemployed. Instead, they are plotting to use the cover of the pandemic to slash Social Security.”
—Nancy Altman, Social Security Works

SICKOS https://t.co/G5RvdNDmF7",TonyaJ,midst catastrophic pandemic gop focus protect senior essential worker unemployed instead plot use cover pandemic slash social securitynancy altman social security workssickos,0
"RT @weareCABAD: In response to the #Covid19 pandemic REN (Race Equality Network) is making £100,000 available for BAME-led organisations/gr…",CNet_Bradford,response pandemic ren race equality network make available bameled organisationsgr,0
"@MattHancock @BorisJohnson What a Cretin this man is,
You failed to handle the pandemic
You killed over 65,000 people 
You lied about Brexit 
Your boss lied to the Queen 
Your boss lied to everyone else 
Corruption is rampant 
Track and trace a joke
Kent a carpark",edebaroid,cretin man isyou fail handle pandemicyou kill people lie brexit bos lie queen bos lie everyone else corruption rampant track trace jokekent carpark,1
"@GMB wearing face masks to prevent the spread of COVID is a FACT, not fiction. Why are you giving this crackpot airtime. This is VERY irresponsible, GMB.",MarkFlashcove,wear face mask prevent spread fact fiction give crackpot airtime irresponsible gmb,1
"RT @webfoundation: Without strong privacy legislation and oversight, security experts warn that apps are highly vulnerable to attacks that…",remiforall,without strong privacy legislation oversight security expert warn apps highly vulnerable attack,1
