original_text,author,post,label
RT @NatureRevCancer: New Comment! @rosslevinemd &amp; @KimrynRathmell propose collaborative initiatives aimed to to sustain early career invest…,AE_MarciscanoMD,new comment amp propose collaborative initiative aim sustain early career invest,0
RT @Ryan_M_Sharp: .@HealthyOklahoma says daily COVID-19 update will not come out until late this afternoon. We'll have it posted on https:/…,JacobKniffen,say daily covid19 update come late afternoon well post http,0
"It looks like #COVID_19 deaths have become ho-hum in the US. 

Tom: ""Neighbor died yesterday. I will not get the virus.""

Jim: ""Right.""

Jim: ""Tom died.""

John: ""Ah well, another one.""",DeivoRyman,look like death become hohum u tom neighbor die yesterday get virusjim rightjim tom diedjohn ah well another one,1
"RT @QuancyClayborne: The Covid map on MSNBC has 4 colors. Drk Red, Red, Orange and Yellow. 

Just 2 weeks ago most of the map was Yellow (l…",suzolv,map msnbc color drk red red orange yellow week ago map yellow l,0
"Three quarters of office workers say they'd prefer to telecommute more, even once the pandemic is over (survey). 
 #workfromhome #employmenttrends https://t.co/gRlHQNozXe",LivingUnited,three quarter office worker say theyd prefer telecommute even pandemic survey,0
Premier Ford signals Stage 2 of Ontario's reopening plan could be announced next week | CBC News https://t.co/jSHKlQoqpw,lifemorecowbell,premier ford signal stage ontario reopen plan could announce next week cbc news,0
"RT @PratikR94339399: In Odisha, Adani coal mining project has undone decades of tree conservation efforts by tribals dependent on Talabira…",sania_rehmani,odisha adani coal mining project undone decade tree conservation effort tribals dependent talabira,0
RT @EndGameWW3: More than 6.4 million coronavirus cases have been reported worldwide.,smollboy_abby,million case report worldwide,0
@RealJamesWoods Or YOU could imagine the grief of people who died needlessly because your ilk decided to call #COVID19 fake.,theCaseyRoberts,could imagine grief people die needlessly ilk decide call fake,1
The Government is fast-tracking the Corporate Insolvency and Governance Bill. Partner Graham Bell explores the move in his latest blog post https://t.co/JDCuNvsRjN #insolvency #COVID19 #clientservicedriven #wjm https://t.co/4xxNT3OIOy,WrightJohnston,government fasttracking corporate insolvency governance bill partner graham bell explore move late blog post,0
"RT @DublinGail: Please remember to support #SmallBusinesses or we will lose #traditions such as hand weaving, locally made products, and bu…",carolineknits,please remember support lose hand weave locally make product bu,0
"RT @smh: South Africa has dehorned dozens of rhinos in three popular game parks, aiming to prevent armed poachers taking advantage of the p…",EvieDaisy3,south africa dehorn dozen rhinos three popular game park aim prevent arm poacher take advantage p,0
RT @mayatcontreras: Seizure of masks for protesters to protect Black lives that disproportionally die from #COVID19 and police brutality is…,bryan_rosander,seizure mask protester protect black life disproportionally die police brutality,1
Sky News uses AR to walk through some possibilities for the future of travel https://t.co/RXoL1xTIvV https://t.co/ZHCRu1DfIC,sayalero,sky news use ar walk possibility future travel,0
@IndiGo6E are you charging any cancellation fee during covid 19 ?,AnuBora5,charge cancellation fee,0
RT @marshawright: In #Travel News... 🌴❄️☀️ Is It Safe to Go to a Pool During Coronavirus? https://t.co/CESl8z1gea https://t.co/rHG8tgamfp,Lillian44457051,news safe go pool,1
"RT @iamtabish_: Lockdown Failed Miserably 

🔹Migrants suffered
🔹No adequate Covid tests
🔹Daily Wager suffered
🔹Economy failure
🔹Unemploymen…",hasanrazarock,lockdown fail miserably migrant sufferedno adequate testsdaily wager sufferedeconomy failureunemploymen,1
RT @archpaper: Finland will set aside $68 million from its coronavirus stimulus package to establish a new Museum of Architecture and Desig…,DesignmuseoFI,finland set aside 68 million stimulus package establish new museum architecture desig,0
"RT @dpcarrington: #Coronavirus is an ‘SOS signal for the human enterprise’ 

 - today’s economic thinking fails to recognise that human wea…",HoffmannAnja,sos signal human enterprise today economic thinking fails recognise human wea,1
👏🏻👏🏻👏🏻 can you be our Premier again? https://t.co/u0YpBuIM91,Bombers_Boss,premier,0
"RT @pamcowburn: This is great work by @Foxglovelegal and @openDemocracy - government has finally released  contracts, under which tech comp…",GabrielleGuill2,great work government finally release contract tech comp,0
RT @MosesSumney: coronavirus we'll get back to you in a second bitch,KeithIsUgly,well get back second bitch,1
The COVID-19 pandemic has caused financial stress for millions of individuals across the country. America's banks are here to help - start with these housing relief options from the American Bankers Association: https://t.co/4xgxo1gTYL https://t.co/CtTZAoLsIg,corebank,covid19 pandemic cause financial stress million individual across country america bank help start housing relief option american banker association,0
RT @gruber: Perfect shape. https://t.co/uExmpIP0dM,mcgoldrickster,perfect shape,1
"A Study of TL-895 With Standard Available Treatment Versus Standard Available Treatment for the Treatment of COVID-19 in Patients With Cancer: Status: Not yet recruiting, 
Condition Summary: COVID-19; Sars-CoV2; Cancer; Solid Tumor; Carcinoma; Blood Canc… https://t.co/XkFWBXuXm7",TrialBulletin,study tl895 standard available treatment versus standard available treatment treatment covid19 patient cancer status yet recruit condition summary covid19 sarscov2 cancer solid tumor carcinoma blood canc,1
"RT @JohnEdwards33: Johnson and the Tories don’t want any kind of diverse media. 
They just want nodding donkeys, parrots and sycophants. ht…",JElizabethBut,johnson tory dont want kind diverse medium want nod donkey parrots sycophant ht,1
"Cases of rising corona in India, death of laborers, closing companies are telling that Lockdown has completely failed.
#FailedLockdown https://t.co/llqHXtY0i2",HarshBisaria,case rise india death laborer close company tell lockdown completely fail,1
"#CoronaWatch 🦠

▪️ 2,26,770 total confirmed cases
▪️ 1,09,462 cases cured/recovered 

Here's the State-wise distribution of #COVID19 cases in the country (as on June 5, 2020) 🔽

#IndiaFightsCorona https://t.co/11VXRYBi9l",PIB_India,total confirm case case curedrecovered here statewise distribution case country june,0
"RT @MichelleCLo17: For those seeking to learn more about animal ag during today's #COVID-19 situation, here's a great letter signed globall…",shelleyjlenz,seek learn animal ag todays situation heres great letter sign globall,0
"“COVID-19 is spreading like wildfire among migrant farm workers w/ temporary immigration status, housed by their employers in unsanitary, overcrowded conditions and without access to paid sick days or protective equipment.”

https://t.co/CS4Bc1l5Uq #canlab #MigrantWorkers",LaceyCroft,covid19 spread like wildfire among migrant farm worker w temporary immigration status house employer unsanitary overcrowd condition without access pay sick day protective equipment,0
'It just hit me': Millennials facing biggest economic scars from COVID-19 https://t.co/fINDuhgwub https://t.co/c4nPvDSaHt,MattSparrowNow,hit millennials face big economic scar covid19,0
#COVID19 pandemic has given us all a fresh perspective to value our environment by respecting its boundaries. On the occasion of #WorldEnvironmentDay let us make sure we do not abuse our privileges and learn to co-exist!,ChatrathM,pandemic give u fresh perspective value environment respect boundary occasion let u make sure abuse privilege learn coexist,1
"In an effort to avoid any confusion, The Northern California C.O.P.S. Summer Picnic scheduled for June 7, 2020 at Sunsplash Golfland in Roseville has been cancelled due to current limitations and restrictions at the venue due to the Covid-19 virus. https://t.co/Nn8sJHwtiK",NorCalCOPS,effort avoid confusion northern california cop summer picnic schedule june sunsplash golfland roseville cancel due current limitation restriction venue due covid19,1
"Mother receives first haircut after her maternity leave amid the pandemic
https://t.co/ABCx0d2dBu",genadamedia,mother receives first haircut maternity leave amid pandemic,1
"A year on from the Scottish Government’s declaration of a climate emergency, the country’s fossil fuel industry is about to enter a critical period as ministers weigh up key decisions on how to achieve ambitious climate targets in the face of the pandemic.
https://t.co/TOlf25x5EL",SirChar17262525,year scottish government declaration climate emergency country fossil fuel industry enter critical period minister weigh key decision achieve ambitious climate target face pandemic,1
Suffolk Chamber COVID-19 briefing 📝 - https://t.co/BfiX1CqgAi,suffolkchamber,suffolk chamber covid19 briefing,0
You can always count on Magats to bring up the rear! #Malingerers https://t.co/0vSh0pEq0X,BronxFinFanLFGM,always count magats bring rear,1
"RT @pryorlisa: With coronavirus, Australia had the advantage of time, we saw what was happening overseas and acted quickly, to do things di…",coopesdetat,australia advantage time saw happen overseas act quickly thing di,0
RT @TomTugendhat: I’m glad to see the UK provide leadership in bringing together an international alliance. Credit to @foreignoffice https:…,zohrathought,glad see uk provide leadership bring together international alliance credit http,0
"RT @rothstein_jesse: NEW: A short piece (with @dannyyagan, @marthagimbel) on how the U.S. labor market compares with others during the pand…",ezekopel,new short piece u labor market compare others pand,0
RT @jamieclimate: No surprise that Trump is ramming forward fossil fuel projects in the midst of the pandemic and protests — the industry h…,GaryAlanRoush,surprise trump ram forward fossil fuel project midst pandemic protest industry h,1
"RT @arvindgunasekar: When Centre can send a team to West Bengal to pull up the State Govt over #Covid_19 handling why not to Telangana ?

A…",Mukeshn57185210,centre send team west bengal pull state govt handle telangana,0
Hear how #COVID19 affected #students &amp; #families from Kayenta Unified #School District Supt. Lemual Adson - https://t.co/aXFFDG8E7N https://t.co/iOPNfRy3bm,azednews,hear affected amp kayenta unify district supt lemual adson,1
RT @Paul_Morrissey: #Pattaya Beaches are back open ! :D https://t.co/Wxdq6wxmsn,Paul_Morrissey,beach back open,1
"RT @WHO: Learn about #coronavirus &amp; emergency response with #OpenWHO courses:
-Intro to #COVID19
-Health &amp; safety
-Infection prevention &amp; c…",TheCancerComm,learn amp emergency response coursesintro health amp safetyinfection prevention amp c,1
"RT @BudhirajaMadhur: There are my friends who've been tested positive for Corona,
Struggling with network connections in cyclone hit areas…",sahu_krishnam,friend whove test positive coronastruggling network connection cyclone hit area,0
RT @Tony19542: Enough Already!...It's No Longer A March For Justice..It Has Now Become A Deadly Obstacle In The Way Of Financial Recovery A…,Jo_LuciaLuciano,enough alreadyits longer march justiceit become deadly obstacle way financial recovery,1
"RT @jamilajeff: “Black Americans risk being targeted by law enforcement, the employees of retail establishments, or their own neighbors for…",lckendrick,black american risk target law enforcement employee retail establishment neighbor,1
These companies are hiring -- rapidly -- during the coronavirus crisis https://t.co/xNdqzOfMRV,cgsaid,company hire rapidly crisis,1
"@MobilePunch Old boy, I did my own calculation, that #10b wont be enough o. Cant we just make it #65b, because things are expensive now o as a result of COVID-19.",FalolaSegun11,old boy calculation wont enough cant make thing expensive result covid19,0
"Total 89,249 COVID-19 Cases in Pakistan | BOL News Headlines 09:00 PM | 5th June 2020 | BOL News
https://t.co/mKpTg9Mawb",BOLNETWORK,total covid19 case pakistan bol news headline 00 pm th june bol news,0
RT @AlvanaSafaris: We appeal for your help to aid feed these communities who are already disadvantaged by the current economic crisis cause…,arnoldireal,appeal help aid feed community already disadvantage current economic crisis cause,1
"#YouAboutToLoseYoJob
ALERT*****
TEAR GAS HAS COVID IN IT",Bortami,tear gas,1
"RT @ITGuy1959: Dear New Jersey,

Your governor is a joke. You can fix that next election.

In the meantime declare opening your business an…",akmac1111,dear new jerseyyour governor joke fix next electionin meantime declare open business,0
RT @TheAirwaySite: Respiratory Parameters in Patients With COVID-19 After Using Noninvasive Ventilation in the Prone Position Outside the I…,VicenteLozadaB,respiratory parameter patient covid19 use noninvasive ventilation prone position outside,0
RT @VoiceMainstreet: @catturd2 A contact’s wife in a blue state was a nurse on the front lines. She had no pre-existing conditions but cont…,SaraDean55,contact wife blue state nurse front line preexist condition cont,0
"This is frightening! Always call 999 if you suspect a stroke. A friend told me her mum had a facial droop at some point in the past, she took her to hospital herself and had to wait longer than she should have. https://t.co/wuW4eZE1j2",CazB82,frighten always call suspect stroke friend tell mum facial droop point past take hospital wait longer,1
"RT @ResistUK1: A great way to make sure that the 40000+ reported deaths and 20000+ that aren’t, are recorded as #NamesNotNumbers #BlackLive…",Marianna___S,great way make sure report deaths arent record,1
"RT @campbellclaret: Oh my God, someone is doing what he said he would out of principle ... Hope he never promises to lie down in front of a…",dickayl,oh god someone say would principle hope never promise lie front,1
"RT @LaurelCityOEM: #THANKYOU: Because of your willingness to help others adversely affected during the pandemic, the City of Laurel has est…",Janice_Blitz,willingness help others adversely affected pandemic city laurel est,1
"Her: How is your finger game?🤔 
Me:

@MEME_WAR 
#BlackLivesMatter 
#COVIDー19 
#coronavirus https://t.co/1731WP2Gzj",Isaacbazalaki,finger game,1
"RT @fwred: Our ECB piece online. The PEPP is turning into a Pandemic QE to address the Pandemic Inflation Gap.

We expect another €500bn bo…",DiegoMozzo,ecb piece online pepp turn pandemic qe address pandemic inflation gapwe expect another bn bo,0
"RT @Reuters: British scientists halted the drug trial of anti-malarial drug hydroxychloroquine as a potential treatment for COVID-19, after…",Logist_BCB,british scientist halt drug trial antimalarial drug hydroxychloroquine potential treatment covid19,0
RT @HealthyLivingMo: 📊 COVID-19 update for June 5: 6.3% Positive of all patients tested by PCR. 3.9% Positive of all patients tested by Ser…,ReidHansenMO,covid19 update june positive patient test pcr positive patient test ser,0
"RT @warrior_hits: #Breaking

Terrorist and underworld Don #DawoodIbrahim reported dead due to Covid19 and Lung disease in Karachi hospital.…",desi_chutzpah,underworld report dead due covid19 lung disease karachi hospital,1
RT @JenniferNuzzo: Blacks and Latinxs are more likely to be unemployed due to the impacts of the pandemic...but they are also overrepresent…,CheriseRohr,black latinxs likely unemployed due impact pandemicbut also overrepresent,0
RT @iMac_too: Italians trying to reignite the fire https://t.co/TUh600gfuP,sjmathguy,italian try reignite fire,1
"May jobs report: US economy unexpectedly adds 2.5 million payrolls, unemployment rate falls to 13.3% https://t.co/fVqmqvCB6g 来自 @YahooFinance",charlieqiyu,may job report u economy unexpectedly add million payroll unemployment rate fall,1
"RT @joshjame: “I’m scared to see another [Covid] surge,"" one protester said. ""But I really think this is a once-in-a-generation civil-right…",melodyisdestiny,scar see another surge one protester say really think onceinageneration civilright,0
"RT @Sharleesmad: @electroboyusa The grim reaper just wants  everything opened up, restaurants bars, everything. he cares nothing for  us,he…",electroboyusa,grim reaper want everything open restaurant bar everything care nothing ushe,1
"Friendly reminder that if you can’t make it to the protest tomorrow due to anxiety, fears of COVID or any other reasons it’s OKAY! Just show your support in another way by donation, signing petitions or spreading info! xoxox",kbrocksss,friendly reminder cant make protest tomorrow due anxiety fear reason okay show support another way donation sign petition spread info xoxox,1
"RT @jbendery: Sen. Heinrich, for one, is pissed.

This funding is ""critical, life-saving assistance to tribal communities that have been ra…",IridescentAshes,sen heinrich one pissedthis funding critical lifesaving assistance tribal community ra,1
RT @thakkar_sameet: 139+ died yesterday in Maharashtra from Covid just because of incompetence of @OfficeofUT whose government is supported…,chormondor,die yesterday maharashtra incompetence whose government support,1
"RT @justmozee: LTD companies are part of the economic building blocks! Don’t forget! 
@OneMinuteBriefs of the Day: Create posters to ask @R…",NKoutsios,ltd company part economic building block dont forget day create poster ask,1
RT @KamweP: @MathareSJustice support human rights defenders who face serious risks while advocating for a just society in times of #COVID19…,ProtectionInt,support human right defender face serious risk advocate society time,1
RT @byHeatherLong: Important: Nearly 28 million Americans have had their jobs impacted by the pandemic. (The official unemployment rate doe…,jayoung1892,important nearly million american job impact pandemic official unemployment rate doe,1
"#LockdownHouseParty

Taking us way back before “corona”😁🔥👌🏾",Nazro11,u way back,1
Spread the word. https://t.co/pmF3Vf3vGs,DevjyotGhoshal,spread word,1
RT @MikeMcKenna56: Fellow #VegasBorn doing good in the community: Sam Schmidt of @ArrowMcLarenSP. @IndyCar is back Saturday night on NBC fr…,SharkyGreen,fellow good community sam schmidt back saturday night nbc fr,0
"From May 29 to June 12, if you buy one of Mark Seliger's photographs of a celebrity, 100 percent of the proceeds will go to a COVID-19 charity. Get the details, now on Inhabit. #covidcause #markseliger #rollingstone #inthistogether https://t.co/8JIkTe4Ram",rcb333,may june buy one mark seligers photograph celebrity percent proceeds go covid19 charity get detail inhabit,0
Rise in homelessness during pandemic amid fears hotel scheme to end within weeks https://t.co/4eYZfakAlu,PathwayUK,rise homelessness pandemic amid fear hotel scheme end within week,1
RT @GovernorBullock: We have lost another Montanan to COVID-19. All of Montana stands with the family and friends of this person as they gr…,mountainmuse1,lose another montanan covid19 montana stand family friend person gr,1
"RT @mfaethiopia: Ethiopia donates 17,000 Kg of #COVID19 medical supplies to #SouthSudan. Amb. Beatrice Khamisa Wani-Noah, Minister of Forei…",NEBGET,ethiopia donate kg medical supply amb beatrice khamisa waninoah minister forei,0
"RT @TomT88696910: @LordRennard Any actions against #CCP #China, not limited to Magnitsky sanctions, shall be considered.

As we've seen in…",liberat89236667,action limit magnitsky sanction shall consideredas weve see,0
Black man finds racist graffiti on his garage after emerging from house for the first after recovering from coronavirus https://t.co/VhqERFRme6,WaterSolarWind,black man find racist graffiti garage emerge house first recover,1
@toomanycommas3 Spare mask for Covid-19?,REKisontheway,spare mask covid19,0
RT @DJanbal: @tvijay940 @LakshmyRamki @kuruvimookan Stop this rubbish! U ungrateful TN people don't deserve this guv! V reached TN frm Mum…,kuruvimookan,stop rubbish You ungrateful tn people dont deserve guv v reach tn frm mum,1
"RT @DhyanRaman: @FinancialTimes WHO not lying to everyone about h2h transmission, flights from China not being dangerous, and hydroxychloro…",Knighty_007,lie everyone h2h transmission flight china dangerous hydroxychloro,1
"The masks, reading “Stop killing Black people,” were meant to help ward off a disease that has had a disproportionate impact on Black Americans. https://t.co/oKYDVu4MMt via @HuffPostPol",ReubenArizona,mask read stop kill black people mean help ward disease disproportionate impact black american via,1
RT @IAmTommy1990: What would you do if someone spat in your face? Vile behaviour at the best of times but during a pandemic. Asking for a f…,honey51818443,would someone spat face vile behaviour best time pandemic ask f,1
"@TVGalicia highlights our work in the development of a #covid19 mRNA #vaccine using our #nanocarriers as delivery vehicles. @G24Noticias 
https://t.co/IFIg9TUJQK",MariaJ_Alonso,highlight work development mrna use delivery vehicle,0
"RT @katadhall: HOSPITALIZATIONS:

Currently hospitalized: 1,076
Acute care: 621
Intensive care: 455
Ever hospitalized: 9,346

https://t.co/…",LHRoadkill,hospitalizationscurrently hospitalize acute care intensive care ever hospitalize,0
Important advise from the Department of Health #covid19  #uniteddrug https://t.co/dsxil9DcrR,united_drug,important advise department health,0
"@SimonHarrisTD would make a great children’s tv presenter, loved the way he spoke directly to the children of Ireland #Phase2 #coronavirus #ireland",DowlingWendy,would make great childrens tv presenter love way speak directly child ireland,1
INDIA CHINA FACE OFF AT BORDER https://t.co/jKkUXscLVx https://t.co/tAnxJI1XQ0,mithile62669560,india china face border,1
RT @JoshMankiewicz: Florida's reopening met with record daily coronavirus cases https://t.co/vno1vOjCpi,MVirg_12,florida reopen meet record daily case,0
"RT @wgby: Hair salons &amp; barbershops were allowed to reopen recently, albeit with new health &amp; safety protocols in place. Jose Dones, owner…",nepublicmedia,hair salon amp barbershop allow reopen recently albeit new health amp safety protocols place jose dones owner,0
RT @iconickbeauty: 🚨 PLEASE BOOST! help a black woman in desperate need of groceries for her family for this month! she’s been unemployed b…,Peachebbygirl,please boost help black woman desperate need grocery family month shes unemployed b,1
"SARS-CoV-2 (coronavirus) infection can be inhibited by ICP Thermal Plasma Synthesized
Biochemical Particles.
The next preprint article; The definitive technology fight against #SARS-CoV-2, ＃Super_Tech. due to #ICP_Thermal_Plasma, #Medical_Nanotechnology,#ISI JP &amp; #THU_univ. https://t.co/ad5n1hdJZT",nanobiojj,sarscov2 infection inhibit icp thermal plasma synthesizedbiochemical particlesthe next preprint article definitive technology fight cov2 supertech due jp amp,1
Corona is a scam let the government talk to us ..!,EkowBonze,scam let government talk u,1
"RT @vankapro: #LAWENFORCEMENT SEIZES MASKS
THAT SAID....
STOP
KILLING
BLACK 
PEOPLE

THAT WERE TO BE USED BY ANTI=
RACIST PROTESTERS 😷
#cov…",AnitaRHancock1,seizes masksthat saidstopkillingblack peoplethat use antiracist protester,0
"RT @itsyusri: COVID and 2020 recession is going to disrupt many of your academic plans. But rest assured, it is absolutely fine if your pla…",ireneenaa,recession go disrupt many academic plan rest assure absolutely fine pla,1
"RT @Fender56Graham: Tory / Apologist and Brexit Girl – 
ISABEL OAKESHOTT attends barbecue on the Isle of Wight during Corona virus lock dow…",zendenathome,tory apologist brexit girl isabel oakeshott attend barbecue isle wight lock dow,0
RT @OsramCOM: #OSRAM lights up tallest building in Southeast Asia: The illumination of the 461.5 meter high Landmark 81 in Ho Chi Minh City…,EDGARDOGARCIASA,light tall building southeast asia illumination meter high landmark ho chi minh city,0
@DonnaJonesPCC Shame the Soton plan for a cycle lane on The Avenue up &amp; down from M3 weren’t scrapped. The queues both ways on Wednesday evening &amp; the queue up Winchester Road to The Avenue were  as bad as pre-Covid and that’s whilst many people are still off.,NigelYonexman2,shame soton plan cycle lane avenue amp m3 werent scrap queue way wednesday even amp queue winchester road avenue bad precovid thats whilst many people still,1
RT @Independent: Virus simulation exercise exposed 'clear gap' in Scotland's preparedness for outbreak https://t.co/CP2UVc3VKF,BregmanPs,simulation exercise expose clear gap scotlands preparedness outbreak,1
"Trump touts surprise job gains, calls on states to end coronavirus lockdowns

https://t.co/uG470EZjdC",crust53,trump tout surprise job gain call state end lockdown,1
RT @KemResidents: At KEM hospital we have severe shortage of Class 4 workers &amp; Staff nurses. Doctors have been severely burdened by this an…,murmursinair,kem hospital severe shortage class worker amp staff nurse doctor severely burden,1
"RT @kat2020maga: George Floyd’s autopsy said he was positive for Covid19

Will it be listed as the cause death They’ve done that for most a…",1acemadsen1,george floyds autopsy say positive covid19will list cause death theyve do,1
"If Covid 19 can go in State House what about us here in @nansana
😂😂😂 https://t.co/bQNlatZDMe",akampadasky,go state house u,1
"RT @BoSnerdley: California coronavirus cases surpass 120,000; protests, closed testing sites worry health officials https://t.co/YI9K5DRhuO",doresmom,california case surpass protest close test site worry health official,1
"Science isn't simply right or wrong, but incrementally learns the truth.
Most ""@CountyofLA residents have not been infected &amp; are still susceptible; and @lapublichealth #StayAtHome order has been effective"" at slowing #COVID19.
@InfectiousDz @destmauricemd
https://t.co/qJLOD5fs5l",griz1,science isnt simply right wrong incrementally learn truthmost resident infect amp still susceptible order effective slowing,0
"RT @elizaorlins: Peaceful protesters are being detained in jail in NYC, some for over 48 hours. Manhattan DA Cy Vance should be declining t…",powcar91,peaceful protester detain jail nyc hour manhattan da cy vance decline,1
"#WHO urges mask use in confined public areas, where #coronavirus still spreads | | UN News #Covid19  https://t.co/elxEabnErb",Al_Maldives,urge mask use confine public area still spread un news,0
Service workers are stressed enough about going back to work during a global pandemic right now without also having to deal with you doing an absolute paint job in the bathroom and fading off into the night like a bandit. Please don’t be a dipshit https://t.co/cK2uehBZE6,khalborland,service worker stress enough go back work global pandemic right without also deal absolute paint job bathroom fade night like bandit please dont dipshit,0
"RT @MarcJSpearsESPN: Kevin Durant's black pride is stronger than ever. The #Nets forward talks about the tragic death of George Floyd, COVI…",KB6Champion,kevin durant black pride strong ever forward talk tragic death george floyd covi,1
"RT @sciencefiles: Hey @JuliaHB1 - two days ago you said on your program, that we don't have evidence of a 2nd wave (SARS-CoV-2) yet. I thin…",NicolaCrow2,hey two day ago say program dont evidence nd wave sarscov2 yet thin,0
"RT @ggreenwald: This is exactly the ""balancing"" argument the international Right made from the start against lockdowns: yes, Covid-19 kills…",DallasAnalytics,exactly balance argument international right make start lockdown yes covid19 kill,1
Great talk @RSMUrology for summing up AS on #prostatecancer in #COVID19 Era. Thanks you @LoebStacy @dr_coops @benchallacombe,OsamaAbusanad,great talk sum era thanks,1
COVID alis https://t.co/d4dYY1F0rU,_heyitseloi,ali,1
That's what I've been asking for a week? https://t.co/YQpzRMXwqb,addypink30,thats ask week,0
"RT @InqNational: A 32-year-old female nurse in Abra tested positive for SARS Cov2, making her the province’s fourth COVID-19 patient and it…",___teyyaaadeynn,yearold female nurse abra test positive sars cov2 make province fourth covid19 patient,0
@BBCr4today My GOD! Professor Anthony Costello talking sense on the radio just now. Pity he isn't involved in governments feeble attempts tackling this pandemic. Sad😎,dave_mellor1,god professor anthony costello talk sense radio pity isnt involve government feeble attempt tackle pandemic sad,1
"RT @slimrel__: Niggas not even talking about Coronavirus anymore, that’s crazy",Thatregularguy_,niggas even talk anymore thats crazy,1
"RT @SenRickScott: The @WHO has kowtowed to Communist China at every turn. They praised China’s response to the #Coronavirus, knowing the ri…",Priscilacrwr213,kowtow communist china every turn praise china response know ri,0
"Coronavirus is an ‘SOS signal for the human enterprise’

https://t.co/3rZ1CXrZfH",languagesdirect,sos signal human enterprise,0
"RT @CallHerStoni: Making protest kits, covid kits and kits for the house less! Please come donate if you can 7800 Mac Arthur Blvd Oakland C…",glitterallylana,make protest kit kit kit house less please come donate mac arthur blvd oakland c,1
"2020-06-05 Experts say widespread testing for COVID-19 is one of the most effective defences against a second wave of infections, a measure most Canadians support according to a recent poll
https://t.co/4g5Gj7YyOA",REMO_KingsCty,0605 expert say widespread test covid19 one effective defence second wave infection measure canadians support accord recent poll,0
"RT @ToobaAnwer1: Your this mental torture make our immunity weakest and make us more prone to #Covid_19 
Kindly take a decision about #KMDC…",AltBukhari45,mental torture make immunity weak make u prone kindly take decision,1
"RT @DrTomFrieden: Yes, the CDC made significant mistakes, but to blame the CDC for failing to deliver on #COVID19 is like blaming a person…",on_bender,yes cdc make significant mistake blame cdc fail deliver like blame person,1
"RT @rogerkline: This is really sad.
Doctor quits NHS over Dominic Cummings' refusal to resign https://t.co/Gtw4MwsnM5",CarinaJenkins5,really saddoctor quits nhs dominic cummings refusal resign,1
RT @EpochTimes: Retailer @Gap is being sued for refusing to pay rent for stores temporarily closed during the #Pandemic. https://t.co/UaYP3…,Rhena21326214,retailer sue refuse pay rent store temporarily close,1
"US coronavirus deaths: Over 1,000 reported in the past 24 hours
https://t.co/rfzUaTFXBV https://t.co/qWuQUs7mVl",tellusdaily1,u death report past hour,1
"RT @dyslexicNews: MORNING show Good Morning Britain is facing a ratings disaster.

According to BARB figured viewers have turned off in the…",Ynotynot1957,morning show good morning britain facing rating disasteraccording barb figure viewer turn,0
"I wanna travel sooo baddd,,,,after this corona shit is over im going to Australia ( i loved it the last time ), japan, korea and i would say nyc if i wasnt terrified of going there cuz im muslim :)",pissboyjhyn,wanna travel sooo badddafter shit go australia love last time japan korea would say nyc wasnt terrify go cuz muslim,1
"RT @PaulBrandITV: Here’s (the majority of) our report.

89 year-old Isobel Hick died in a care home where there was an outbreak of Covid-19…",wafzal,here majority report89 yearold isobel hick die care home outbreak covid19,1
"RT @emilyxvachon: the privilege really stands out to me when someone says ""we don't need such drastic measures""... whether it be about prot…",inthepeartree,privilege really stand someone say dont need drastic measure whether prot,0
"@realDonaldTrump A confronting statistic for Americans 

Today 
Deaths from COVID 19 per million population
Australia                    4
New Zealand             4
USA                     337

total cases per mill/pop
Aust.                282
NZ                   301
USA                5,902",NedOpposes,confront statistic american today death per million populationaustralia new zealand usa total case per millpopaust nz usa,1
"RT @EmilioMorenatti: Customers drink and eat in a bar terrace during the coronavirus outbreak in Barcelona, Spain, Thursday, June 5, 2020.…",vfdlMarcos,customer drink eat bar terrace outbreak barcelona spain thursday june,0
RT @jnuageRESIST: Corruption is the name of their game.,xanax_stat,corruption name game,0
"RT @amys_worried: @Yamiche explains that during today's Rose Garden #TrumpPressBriefing,  reporters chairs set closer together than normal.…",AlberoBella_NY,explains today rise garden reporter chair set closer together normal,0
"Even 2020 couldn't mess around with only 2 guys- @elonmusk and #ambani 

Biggest Series A in middle of pandemic lockdown https://t.co/EwQ1lCG5bE",SumneshSalodkar,even couldnt mess around guy big series middle pandemic lockdown,0
"RT @ByJakeKurtz: Buena Vista County now with more than 1,000 confirmed coronavirus cases. https://t.co/OtwT73dR5c",aaronpcalvin,buena vista county confirm case,0
"RT @ACHI_Net: We're proud to have several members of our team volunteering at the contact tracing call center at @uamshealth, including Hea…",johnlyon09,proud several member team volunteer contact trace call center include hea,0
RT @Padmaavathee: Yes! Yes! Bill Gates Sir ! We will all unquestioningly line up for your 1/8th time tested Vaccine which didn't even have…,MahabaliPeru,yes yes bill gate sir unquestioningly line 8th time test vaccine didnt even,0
"@HuffPost if there is really only enough tests for people showing COVID symptoms, because testing is actually limited. How can we Consciously test all pro players, coaches, &amp; trainers EVERY WEEK or every game. Tests needs to be for individuals, NOT ENTERTAINMENT purposes.",ImaFriend01,really enough test people show symptom test actually limit consciously test pro player coach amp trainer every week every game test need individual entertainment purpose,0
"RT @otvnews: #Bhubaneswar Municipal Corporation (BMC) shares details of the 13 new #COVID-19 cases detected in last 24 hours.

Contact trac…",Arundha51746521,municipal corporation bmc share detail new case detect last hourscontact trac,0
