original_text,author,post,label
"RT @RepThomasMassie: ""U.S. beef and pork processing capacity is down 40% from last year and several meat packing facilities have closed in…",hoppynsc,u beef pork processing capacity last year several meat pack facility close,0
@seanhannity Great job: https://t.co/MKQstifXF1,ArePreachers,great job,1
"Senate GOP breaks with Trump on Covid-19 testing: 'We ought to step it up': Repug senators Thursday had a different message: Much more needs to be done to ramp up testing before the country can safely reopen.[Source:AP]

Sounds like they’re hearing the footsteps of the election. https://t.co/fTeOzDkicr",kamal_fazal,senate gop break trump covid19 test ought step repug senator thursday different message much need do ramp test country safely reopensourceapsounds like theyre hear footstep election,0
RT @DoanWjd1: #MentalHealthAwarenessMonth #mentalhealth #art #covidart Trying to shake those #COVID19 blues! Keep moving. @PennStateADRI @P…,PSUNursing,try shake blue keep move,1
"RT @HerbalifeNews: Herbalife Nutrition, along with the #HerbalifeNutritionFoundation, have jointly pledged $1.79 million worth of aid in su…",CydVazquez,herbalife nutrition along jointly pledge 179 million worth aid su,0
RT @UROCKlive1: Yes why is that?,DDominiqueWatts,yes,1
"RT @RobertLustigMD: People with #MetabolicSyndrome are already in a high #CytokineInflammationState, which is what drives chronic metabolic…",mel196,people already high drive chronic metabolic,0
"RT @TIME: The novel coronavirus comes from a group of viruses that originate or spread in bats, and it’s still unclear what animal may have…",TrentCanDream,novel come group virus originate spread bat still unclear animal may,1
"RT @manny745: I haven't done my poem of the week for a while, but I have written one about covid.
If you would like to read it you can find…",Publisherperish,havent do poem week write one covidif would like read find,0
"RT @GretaThunberg: We have now collected over
$1 000 000 for our new campaign to support @unicef during #COVID19 !

If 100 of you donate $2…",rhiannoncahill,collect over1 new campaign support donate 2,1
"Logistic growth fits for cumulative hospitalised COVID-19 cases in Belgium

- Green: fit 15/3 - 31/3
- Blue: fit 1/4 - 7/5

- Purple: new hospitalisations fit 1/4 - 7/5

#COVID19BE  #COVID19Belgium #coronavirusbelgium  #coronavirusBE https://t.co/lhjipdO0NN",19_growth,logistic growth fit cumulative hospitalise covid19 case belgium green fit 3 3 blue fit 4 5 purple new hospitalisation fit 4 5,0
RT @DeptVetAffairs: Giving blood is safe if you’re healthy and you can donate even if your community is under a stay-at-home order. Join VA…,CaliforniaPiper,give blood safe youre healthy donate even community stayathome order join va,1
"similar approach used by dr gwarzo,chairman kano state PTF on covid 19,that leads to mass deaths in kano till now.denying earlier the deaths was not by covid 19 is being applied by his counterpart,chairman covid 19 commitee yobe state,dr lawan gana.",EdozieOkonkwo,similar approach use dr gwarzochairman kano state ptf lead mass death kano till nowdenying early death apply counterpartchairman commitee yobe statedr lawan gana,1
"RT @SouleFacts: Need thorough investigation....may be intentionally infected to weaken our Security......

75 of total 94 personnel in BSF…",SSP79,need thorough investigationmay intentionally infect weaken security75 total personnel bsf,0
RT @Rodrigo_G_I: A simple RNA preparation method for SARS-CoV-2 detection by RT-qPCR https://t.co/lrYt9kGGk2,APalacio_s,simple rna preparation method sarscov2 detection rtqpcr,0
"RT @rohanrgupta: By hiding their failures in a 'wrapper' called 'Gujrat Model', BJP has insulted pride of every Gujarati!

Today, neither G…",AffinityCongres,hide failure wrapper call gujrat model bjp insult pride every gujaratitoday neither g,1
"Don’t let Covid-19 turn into a power grab on our councils. 

Sign the petition to protect local democracy. 

https://t.co/ztRrwN8AmK",PeterG4NES2019,dont let covid19 turn power grab council sign petition protect local democracy,0
RT @indypremium: Boris Johnson wants lockdown eased with ‘maximum caution’ | Your daily politics briefing during the coronavirus crisis https://t.co/R4BoQhW8xF,MerSicra,boris johnson want lockdown ease maximum caution daily politics brief crisis,1
RT @PanasGurkha: Special Thank you to Chair Person  of NHS Ms. Val Davison @LG_NHS for your valuable time to Thank us. We are touched🙏 #lew…,champbe78,special thank chair person nhs m val davison valuable time thank u touch,0
RT @PardesSeleh: Why are Bill and Melinda Gates acting like elected officials? https://t.co/jIQZcfncrf,MsPicklesP,bill melinda gate act like elect official,0
RT @achyuta_samanta: KIIT &amp; KISS has extended a helping hand to the Tibetan communities in Chandragiri of Gajapati dist in Odisha. Though t…,LokanathRout10,"kiit amp Keep It Simple, Stupid extend help hand tibetan community chandragiri gajapati dist odisha though",1
"RT @AmmarRashidT: 'Pakistan is too poor to sustain a lockdown so we are ending it despite exponential covid-19 growth'

Nepal GDP per capit…",Syed_Tariq_Shah,pakistan poor sustain lockdown end despite exponential covid19 growthnepal gdp per capit,1
"RT @DerbyChrisW: Here's a real national scandal that you're unlikely to read about in the msm. 

Security service chiefs have been ignoring…",Fihel,here real national scandal youre unlikely read msm security service chief ignore,1
RT @kirstiealley: Preach https://t.co/IgA8mrxaSj,AmyJensen65,preach,1
"RT @dollysdream_aus: ICYMI. Last night Dolly's parents, Kate and Tick, spoke with Tracy Grimshaw on @ACurrentAffair9 about #DoItForDollyDay…",Eyesoncrime1,icymi last night dolly parent kate tick spoke tracy grimshaw,1
RT @Cardwell_PJ: You would never know this from the headlines today.,davidschoibl,would never know headline today,0
"@powerpoints101 @LoriPow73 From Dr. Jensen: ""Medicare is determining that if you have a COVID-19 admission to the hospital you get $13,000. If that COVID-19 patient goes on a ventilator you get $39,000, three times as much."" https://t.co/qTSbYsLtGU",InAMadWorld111,dr jensen medicare determine covid19 admission hospital get 13000 covid19 patient go ventilator get 39000 three time much,0
Malaysia's unemployment rate at highest in a decade: Statistics department https://t.co/FVvDvcbP3r,gst183,malaysias unemployment rate high decade statistic department,1
#OTV ..u r doing journalism at such a low level..!!..what more they have demanded..the doctors are standing in the scorching heat fr abt 6 or more hours without a basic facility like food &amp; stay arrangement.after doing hectic corona duty is this the reward..!!.. #OTVshameonu https://t.co/5r41N3OGt0,bighnesh_on_twt,You r journalism low levelwhat demandedthe doctor stand scorch heat fr abt hour without basic facility like food amp stay arrangementafter hectic duty reward,1
They needa stop saying it like we are more prone to getting the disease and let it be known that it’s because of poor healthcare treatment black people get due to racism in hospitals... https://t.co/yHvv3tAptd,jmon3yr,needa stop say like prone get disease let know poor healthcare treatment black people get due racism hospital,1
covid has me like the 2004 JBL heel turn. Just waiting for my championship reign https://t.co/acD2uBHCOh,ROBL0XOfficial,like jbl heel turn wait championship reign,0
"RT @picardonhealth: How Quebec’s long-term care homes became lethal hotbeds in the #COVID19 pandemic, by @TuThanhHa https://t.co/K6Y4By7jgV…",danharrisndp,quebecs longterm care home become lethal hotbed pandemic,0
"RT @TheDailyEdge: Valentina Blackhorse, Navajo Pageant Winner With Dreams, Dies at 28: “Ms. Blackhorse... was among the #NavajoNation’s you…",PamelaO57820102,valentina blackhorse navajo pageant winner dream die ms blackhorse among,1
“we dont have the time to go outside and see no damn jet were to busy taking care of corona patients” LMAO,airbustasnow,dont time go outside see damn jet busy take care patient Laughing,1
"RT @worldflood1: United States
Coronavirus Cases:
1,304,142
Deaths:
77,663
Let’s not do testing on large scale
Just here in WH for me &amp; Mik…",AsIfUknow,united statescoronavirus cases1304142deaths77663lets test large scalejust wh amp mik,0
"@Politidope @CNN You mean Mrs. Stephen Miller?

Chief KKK Officer been sleeping with the Covid for a couple of weeks? 

That ....would....be ....just ....awful.",BBWave2020,mean mr stephen millerchief kkk officer sleep couple week wouldbe awful,1
"I hear a lot of people talking about career changes amidst COVID-19. This forced slow down for many of us has resulted in reflection around next steps, and how to plan for the uncertain future.",GrahamStirlingM,hear lot people talk career change amidst covid19 force slow many u result reflection around next step plan uncertain future,1
@ChelseaClinton Are they coding all #ClintonBodyCount fatalities to COVID now???,eddiemacUK,cod fatality,1
@B52Malmet Covid 19 is draining the swamp!,Kandid61Kandi,drain swamp,1
RT @rwyeh: Clinical equipoise is a critical ingredient to conducting high quality trials. Its fragility has never been more evident than du…,ColinChampMD,clinical equipoise critical ingredient conduct high quality trial fragility never evident du,1
"RT @PM4Action: PMA is working w/Ministers of Health in #BurkinaFaso, #DRC,  #Kenya, &amp; #Nigeria to collect timely, high quality data on wome…",ConsulBelMombas,pma work wministers health amp collect timely high quality data wome,0
"RT @EuChemS: NEW DATE #ECC8

In the current environment and status of #Covid19, the 8th EuChemS Chemistry Congress (ECC8) is postponed to 2…",ACS_IC,new date current environment status th euchems chemistry congress ecc8 postpone,1
On #VEDay75 we are delighted to share a message from Old Girl Gabrielle Kingaby reflecting on the current #covid19 pandemic and the comparisons with her experience as a #WWII @bletchleypark codebreaker. Gabrielle visited St Helen's last year: https://t.co/0ZBDH3DP9L @SHSKOldGirls https://t.co/sOI3vFFVUJ,SHSKSchool,delight share message old girl gabrielle kingaby reflect current pandemic comparison experience codebreaker gabrielle visit st helen last year,0
"RT @ANI: A person, who returned from Chennai, has tested positive for #COVID19 in Ernakulam today, taking total number of active cases to 1…",goutham6606,person return chennai test positive ernakulam today take total number active case,0
RT @Chibzno10: Black people four times more likely not to get treated* https://t.co/iAOpZelWYL,Jazmine__x,black people four time likely get treat,1
Sad that 😢 https://t.co/h6AGPZkQ1V,bbluenose,sad,1
"RT @morganfmckay: Joint State Legislative hearing officially scheduled for May 13th, this coming Wednesday. This hearing will be looking at…",NickReisman,joint state legislative hearing officially schedule may th come wednesday hearing look,0
"Innalillahi Wa inna ilaihi rajion...
Another 4people dead today. Janazah 9am. And it's not COVID19. Many old people dying in Bauchi. Subhanallah",Alhasenior,innalillahi wa inna ilaihi rajionanother people dead today janazah covid19 many old people die bauchi subhanallah,1
"Love to hear from political consultants on this, but my take is that this is a very bad idea. It just reminds folks of Trump’s incompetence; especially since a lot more people will be dying of COVID-19 between now and Election Day https://t.co/QEM6Y17IsA",Dealfatigue,love hear political consultant take bad idea remind folk trump incompetence especially since lot people die covid19 election day,1
"@nimmasuresh As we all know today karnataka suffered 48 covid 19 cases.what about our S.S.L.C exam sir? A.I.I.M.S already announced that july has a huge blast of covid 19 cases. Who will take the responsibility sir? #AIIMS 
#AiimsDirector https://t.co/gMmUoA1UQ2",PrabhakarPai5,know today karnataka suffer caseswhat sslc exam sir aiims already announce july huge blast case take responsibility sir,1
"@DayWedn The Covid Hoaxters are not a smart bunch. In due time, they’ll be begging the same government they hate to save them. Good luck, idiots.",DHolmesOnline,hoaxters smart bunch due time theyll begging government hate save good luck idiot,1
"RT @ErikaShaker: 'At issue is union concerns about online security, students’ lack of access to the internet or family situations that coul…",SharonM416,issue union concern online security student lack access internet family situation coul,1
thetimes: 'Fifth of frontline doctors complain of unusable coronavirus PPE' https://t.co/5xZuj6eOE3,Fovle_Online,thetimes fifth frontline doctor complain unusable ppe,1
"@GEXRGlA Yeah, its probably one of my favorite coronavirus theories",Angelo_Donadio,yeah probably one favorite theory,0
"RT @achyuta_samanta: Calamities, Epidemics, Pandemics, Natural or Economic Catastrophes hit the world’s poor the most and the hardest. Cycl…",SSudershana,calamity epidemics pandemic natural economic catastrophe hit world poor hard cycl,1
RT @seismo_steve: The reduction in seismic noise from the COVID-19 lockdown cuts deep. Here is a result from @BritGeoSurvey's UK Geoenergy…,LordShropshire,reduction seismic noise covid19 lockdown cut deep result uk geoenergy,1
"@GregAbbott_TX COVID-19 has Upper Hand Because 1) CDC Impeded Herd Immunity among Low Risk Groups (80%). 2) CDC Impeded EARLY Use of HCQ/Azith/Zinc to END virus Load BEFORE it Floods the Lungs of Victims. 3) CDC Brought Economic, Psychological, &amp; Physical Comorbidities by Total LOCKDOWN!",MikeMrushd,covid19 upper hand cdc impede herd immunity among low risk group 80 cdc impede early use hcqazithzinc end load flood lung victim cdc brought economic psychological amp physical comorbidities total lockdown,1
"""The lives of disproportionately black and brown workers are being sacrificed to fuel the engine of a faltering economy, by a president who disdains them,"" writes @adamserwer. ""This is the COVID contract."" https://t.co/8DDGAWgAEJ",1greatgirl2020,life disproportionately black brown worker sacrifice fuel engine falter economy president disdain write contract,1
"Some of this administration's actions are angry assholery gone bad.

Some are complete ineptitude.

This appears to be the third, and largest, category: malicious attempts to harm millions of Americans because it will be slightly more convenient for them.

#TrumpGenocide https://t.co/aPxN3embHU",KathyArchy,administration action angry assholery go badsome complete ineptitudethis appear third large category malicious attempt harm million americans slightly convenient,1
RT @PSLSanDiego: The US’ for profit healthcare system &amp; anti-China racism has prevented collaboration with China to create a vaccine for CO…,zfarbs7,u profit healthcare system amp antichina racism prevented collaboration china create vaccine co,1
RT @lexxipro: has anyone heard of coronavirus? ❤️ it sounds scary 😔,nova_nsfw,anyone heard sound scary,1
"RT @senatemajldr: While we fight COVID-19, we can’t forget all the other threats we still face. Terrorist cells, hostile foreign intelligen…",Richard87023226,fight covid19 cant forget threat still face terrorist cell hostile foreign intelligen,1
Any truth to the rumor I'm spreading that California is putting a label on the entire state that it can cause #COVID19 ?,BelchSpeak,truth rumor spread california put label entire state cause,0
"Clorox Wipes Won't Be Fully Stocked in Stores Until Summer, CEO Says https://t.co/1yxMPxySSh",StaticMusicGr,clorox wipe wont fully stock store summer ceo say,1
"RT @toymango: 📢 I am inviting you to join @The_Corres with my special code: NotAlone

We are brainstorming on urgent ways to prevent suicid…",irenecaselli,invite join special code notalonewe brainstorm urgent way prevent suicid,1
"RT @DrNinaRadcliff: These last weeks have been filled w sadness but also triumph. I’ve #intubated many w #COVID, but also extubated them, t…",ReneePatriot,last week fill w sadness also triumph many w also extubated,1
RT @ASlavitt: COVID-19 seems to be a uniquely tough American foe. The rest of the world is figuring it out. The Czech Republic did it with…,holymold,covid19 seem uniquely tough american foe rest world figure czech republic,1
RT @a_evangeli: Coronavirus found in semen of young men with COVID-19 https://t.co/WkXgpqUEHj via @ConversationUK,frsab,find semen young men covid19 via,0
"RT @News24: Coronavirus: Taxi driver who continued working after positive test faces attempted murder charges | @NoSurrenderRSA 

https://t…",Dzu_nani,taxi driver continue work positive test face attempt murder charge,1
"RT @SMOHSokoto: Tambuwal Inaugurates First COVID-19 Response Volunteer Team In Nigeria.
Governor @AWTambuwal of @SokotoGovt has inaugurated…",Sabiubello001,tambuwal inaugurates first covid19 response volunteer team nigeriagovernor inaugurate,0
"RT @_danilo: One thing I keep thinking about re: Covid

It’s absolutely a nightmare scenario for American values of selfishness and ignoran…",u_wassmann,one thing keep think covidits absolutely nightmare scenario american value selfishness ignoran,1
Will Americans take coronavirus vaccine when it becomes available? Will you? (They would rather drink the Kool-Aid!)  https://t.co/YiA2RuHUh9,gregorymelody,american take vaccine becomes available would rather drink koolaid,0
RT @realTuckFrumper: The latest coronavirus-positive White House staffer is Stephen Miller’s wife https://t.co/yJn6crFB71,SharonResist,late coronaviruspositive white house staffer stephen miller wife,0
RT @Hughes87n: Remember that Godzilla will only cause linear and hyperlocal increase in deaths while covid-19 does it exponentially and glo…,MyshkinFool,remember godzilla cause linear hyperlocal increase death covid19 exponentially glo,1
RT @TipsyBartender: Coronavirus and Bars! https://t.co/8CcvNj0dXR,thx3188,bar,1
Literally who cares... I mean #FakeNewsMedia is awful... I hate @CNN it’s bs https://t.co/WijtthyMFd,42Crosby,literally care mean awful hate b,1
"RT @jigarpera: On the #RedCrossDay and  #RedCrescentDay, I salute all those volunteers working on the front lines to save lives and stop th…",miral_desai211,salute volunteer work front line save life stop th,1
"@DrEricDing #GuoWengui suggests that the reason ""Somebody"" doesn't wear a mask is b/c they have the privilege to have a medicine prevent them from getting contracted.#Trump #Pence #Bannon #coronavirus #COVID19 
https://t.co/EahsRmpGTK  
@SEACoronavirus @EU_Health @AbutiBenzo @ddale8 https://t.co/sK8BrHQgng",detecti28108231,suggests reason somebody doesnt wear mask bc privilege medicine prevent get contract,1
"RT @TheNewEuropean: A Question Time panellist has slammed praise of Boris Johnson’s coronavirus response, labelling it “insulting” to victi…",LupinLeChat,question time panellist slam praise boris johnson response label insulting victi,1
"RT @CNN: A nearly two-minute, profanity-laced tirade at a code officer at a Miami Beach grocery store is the latest example of mounting ten…",plargentLGS,nearly twominute profanitylaced tirade code officer miami beach grocery store late example mount ten,0
And her opinion matters because? https://t.co/baGTMRaU46,Barbare11a64,opinion matter,1
Sorry if the tone is a bit off @MattHancock https://t.co/g3epetIuUH,square_ball,sorry tone bit,1
RT @Alyssa_Milano: Eleven Secret Service agents test positive for COVID-19:  https://t.co/xmc1EMyXCg,hapydaiz,eleven secret service agent test positive covid19,0
RT @AngryScotland: The Government has missed its target for Coronavirus testing for the fifth day in a row. https://t.co/JZ1puLRidH,StormySturgeon,government miss target test fifth day row,1
RT @ivorsawbottom: Buy British. Delicious cheeses.,Barbara28648976,buy british delicious cheese,0
"RT @JulienHoez: Honestly, seeing the often aggressive, and even violent way people react to Emmanuel Macron never ceases to disappoint me.…",Cripipper,honestly see often aggressive even violent way people react emmanuel macron never cease disappoint,1
"95000 families is a great number which was provided ration relief sir we continuously requested you to give ration to needy and daily wagers at site area kotri but you didn't give any response, they are also residents of jamshoro. https://t.co/KXriGWEYs0",mahdi_soomro,family great number provide ration relief sir continuously request give ration needy daily wager site area kotri didnt give response also resident jamshoro,0
And the BEST #zoom #session during #COVID19 confinement and best @EtherealSummit #roundtable goes to...... @owocki @Billy_Luedtke @ricburton @austingriffith @KamesCG and @sinahab - if you missed it and there's a recording: go for it! #etherealvirtual #ethereum #fromweshouldtoiam https://t.co/RZz6QWGDvt,MagdaRamada,best confinement best go missed there record go,1
@lawyer1mom @NantucketGal @dempsterbeach @DoorHardwareLux @dawnk777 @brendaslynn @slines @pacearly @TullyvalePost @sandyconnolly @Seaglass67 @ShiCooks @tobeinggreen @adesignerslife The birds are flying about and they don't know anything about Corona. We have to adopt their attitude in spirit even though we know,Rubybeets,bird fly dont know anything adopt attitude spirit even though know,1
"RT @balajis: Fall of the West, Rise of the East?

US, UK, France, Spain, Italy, Germany are all in the losers' circle in terms of per-capit…",BehaviourTree,fall west rise eastus uk france spain italy germany loser circle term percapit,1
"Have questions around supportive resources as we move into #COVID19  phase one re-opening here in Buncombe County? Remember @NC_Governor's official non-emergency line is @nc_211, operated from Raleigh and here in the mountains of WNC. Free, confidential, translation available.",UnitedWayABC,question around supportive resource move phase one reopening buncombe county remember official nonemergency line operate raleigh mountain wnc free confidential translation available,0
RT @Animal_Watch: New York City urged to shut down 80 live animal markets amid fresh pandemic fears https://t.co/87e9wRNRXk @Independent ht…,bettyjo62,new york city urge shut live animal market amid fresh pandemic fear ht,1
"RT @iMac_too: Is it true, UTha @officeofut?",nddhanecha,true utha,1
Doing my part to bring about the singularity. #MachineLearning #kaggle - https://t.co/HbCE9HJTU8,tunguz,part bring singularity,0
RT @LisaBritton: That’s odd... No mention in this piece of Belgium (which has a female prime minister) having the worst outcome in all of E…,AsertinSusey,thats odd mention piece belgium female prime minister bad outcome e,1
Costco’s coronavirus mask policy sparks backlash on social media. Costco requiring all customers to wear masks https://t.co/Ubawcg2Yt2 #FoxBusiness,CarDelia53,costcos mask policy spark backlash social medium costco require customer wear mask,0
Cuomo is a trump clone. https://t.co/X33TOM056t,citizen_gaia,cuomo trump clone,1
"***SPECIAL ANNOUNCEMENT *** Super excited to announce the release of my brand new sekondskinmusic single! While a lot of artists have been busy re-creating their club lives online during the coronavirus pandemic, I… https://t.co/It6ERafSrg",kidkenobi,special announcement super excite announce release brand new sekondskinmusic single lot artist busy recreate club live online pandemic,0
"I work in a Nevada brothel shut down in the pandemic. Here’s how we’re getting by.

Stimulus bill exclusions for sex work further devalue our already stigmatized industry. https://t.co/4gh4MOqPf6",TimEBrutus,work nevada brothel shut pandemic here get bystimulus bill exclusion sex work devalue already stigmatize industry,0
"Allow me treat COVID-19 patients, trado-medical practitioner tells FG https://t.co/2pz25NPpnf",fajomo,allow treat covid19 patient tradomedical practitioner tell fg,0
"RT @cnnbrk: One of President Trump's personal valets has tested positive for coronavirus, CNN has learned https://t.co/KCfYIOnt0r https://t…",mannyda69,one president trump personal valet test positive cnn learn,0
Cuomo says he was shocked to learn that 66 percent of NY COVID-19 patients were sheltering-in-place. https://t.co/vbUyDpAzJh https://t.co/g2IVqDuhLc,breakingnewsma,cuomo say shock learn percent ny covid19 patient shelteringinplace,1
"RT @CURENational: Months of waiting, ""15,000 people in Texas who have been granted parole but still can’t go home"" This during a lethal pan…",Lifeofarecio,month wait 15000 people texas grant parole still cant go home lethal pan,1
"@TheOfficialSBI 

while all the banks are allowing moratoriums in the wake of COVID-19, you guys have deducted the EMI 11 days prior to the due date. How you guys can harass someone during a crisis like this? Beyond my understanding.",rajanparjapati0,bank allow moratorium wake covid19 guy deduct emi day prior due date guy harass someone crisis like beyond understand,1
I'm fundraising for City Hospitals Sunderland Charity. Check out my @JustGiving page and please donate if you can. Thank you! #JustGiving https://t.co/QothmgVIjx @thenortheastHUB please help us by donating 2 pounds to our fundraising for #COVID19 we are nearly at our last 🎯,Sara79601745,fundraise city hospital sunderland charity check page please donate thank please help u donate pound fundraise nearly last,0
"RT @IsraelinCyprus: Amb @SammyRevel statement to CNA: “Building on successful cooperation in combat against #COVID19, we started process to…",AviadZisman,amb statement cna build successful cooperation combat start process,1
"RT @staronline: South Korea tracks new coronavirus outbreak in Seoul nightclubs
https://t.co/PVZljQLtbn  https://t.co/PVZljQLtbn",geajochi,south korea track new outbreak seoul nightclub,0
"Cash is king 💷 Survive &amp; thrive. #socent get this: No repayments for a year, no fees! Use cash for eg marketing, bizdev, planning, research, marketing or keep it for back up. Get in touch if you need advice. Let’s plan for #recovery &amp; get ready for a new #socialeconomy #COVID19 https://t.co/i97OqZWMew",NatashaJolob,cash king survive amp thrive get repayment year fee use cash eg marketing bizdev planning research marketing keep back get touch need advice let plan amp get ready new,0
"@Caudlewag (I saw this with no judgement of specific individuals) in my local area we have a big Sikh population, and I can tell you now that I see far more of them taking covid seriously than the folks wearing cross necklaces swaggering into Walmart without mask nor social distancing",TheStaleRice,saw judgement specific individual local area big sikh population tell see far take seriously folk wear cross necklace swagger walmart without mask social distancing,0
A D feels generous tbh https://t.co/aAxM5aLu2Q,EvilKimivil,feel generous tbh,0
"A practical way for CIOs to manage #IT costs through the COVID-19 crisis &gt; https://t.co/UEN3ARFfeW via @McKinsey @ARSIAMONS_ 

#tech #leaders #leadership #management #business #CIO #CTO #CEO #COVID19 #coronavirus #pandemic https://t.co/eA2NYEmFA6",Corix_JC,practical way cio manage cost covid19 crisis gt via,1
RT @GabayJonathan: Whoa RIP Roy. I remember being at The Mirage in Vegas in 2003 at a slot machine right outside the theater doors &amp; we hea…,BittrScrptReadr,whoa rip roy remember mirage vega slot machine right outside theater door amp hea,0
"RT @drdavidgrimes: Dr David Grimes: Covid-19, Vitamin D, and UK Government policy : The drama unfolds.  https://t.co/aA7fNRPaSR",sallyjackstvmum,dr david grime covid19 vitamin uk government policy drama unfolds,1
RT @Khushal_Khattak: 'But our weakness in testing at the national level is even more pronounced on the provincial levels. The worst is Khyb…,Abdul_baseer07,weakness test national level even pronounce provincial level bad khyb,1
@DeeBennett @Pinkgirl6621 @justbigpic @MollerDennis I didn’t know you were a healthcare worker.  How many COVID patients have you been involved with?,sheLLbeLL_xo,didnt know healthcare worker many patient involve,0
Because we miss the days at beach with Corona beer 🍻 #DoodleTogether https://t.co/omIdHiLRBd,girlie_mac,miss day beach beer,1
"RT @ACJUNEWS: ACJU writes to Dr. Anil Jasinghe (Director Gen. of Health Services):
Clarification on the ambiguity on burying the ashes of a…",mamu572030730,acju write dr anil jasinghe director gen health servicesclarification ambiguity burying ash,0
"RT @LSMOH: Lagos State Government
Ministry of Health

PRESS STATEMENT

The attention of the Lagos State Ministry of Health has been drawn t…",Bammywon,lagos state governmentministry healthpress statementthe attention lagos state ministry health drawn,0
Enjoy your downtime! #nudist Get an all over tan .. if anyone comes close.. tell them mind their own Covid-19 space @ Sunny Mellow Eco Villa on Historic Route 66 https://t.co/hBfJzN6Nbf,robbiebrinkley1,enjoy downtime get tan anyone come close tell mind covid19 space sunny mellow eco villa historic route,0
RT @AmakanjiThomas: High chances of Nairobi CBD declared under curfew at 1500hrs (3pm) from Monday more so if #COVID19 numbers increases. A…,jefniqw,high chance nairobi cbd declare curfew hr 3pm monday number increase,1
RT @MalieCoyne: Hope you guys are doing ok. Here's week 7 of my @lustforlife Special Broadcast for Parents ~ How to cope with this #COVID19…,PDST_Hwellbeing,hope guy ok here week special broadcast parent cope,1
RT @KeishaBlain: 👇🏾.@AAIHS is offering grants of $250 for contingent faculty &amp; graduate students in the organization who are facing financi…,RobertCottoJr,offer grant 250 contingent faculty amp graduate student organization face financi,0
@MrRJHolland I imagine that quite a lot of those covid tests are taken up by the Government &amp; their extended families...regularly,oldgrumpygoat,imagine quite lot test take government amp extend familiesregularly,0
RT @RepDanCrenshaw: Speaker Pelosi &amp; Dems will say the only solution is to keep you locked up &amp; spend trillions of your taxpayer dollars on…,WalterAWaterman,speaker pelosi amp dems say solution keep lock amp spend trillion taxpayer dollar,0
"Rock almost crushed to death by flipping maniac
#วันอะไรกันครับเนี่ย #10พฤษภาปิดสถานี #ทีมมก #LISAforDOWNY #dek63 #คั่นกูEP12 #teasermvเศษผม #COVID19 #Happy3rdBirthdayNuches #TREASUREMAP #เป๊กผลิตโชค #PeckPalitchoke #สถานีขี้เซา #Happy3rdBirthdayNuches #ทีมบูรพา #แอนเชียร์",DailypostCo,rock almost crush death flipping maniac,1
"RT @redsteeze: “We can study COVID &amp; murder hornets at same time!” - China 

*Vile smashes on floor",LegalLionTN,study amp murder hornet time china vile smash floor,1
@realDonaldTrFan Maybe you should have worn a mask when you went to Arizona you self centered asshole . While you where patting yourself on the back you spreading covid . You orange turd,edmapleton,maybe worn mask go arizona self center asshole pat back spread orange turd,1
"RT @Reuters: Working women, and especially single moms, are hit hard by coronavirus downturn https://t.co/DQwImiEQR5 https://t.co/7oiIafn5FZ",linde092,work woman especially single mom hit hard downturn,1
"RT @ValensNtirenga2: If you are reading this, plz Retweet.

The kid tried his best but still tears in my eyes. There are many people suffer…",Ariane_Uwa,read plz retweetthe kid try best still tear eyes many people suffer,1
Province did inspections by phone at Toronto care home where 21 residents died of COVID-19 | CBC News https://t.co/DYhMw4fnfj,MeafordM,province inspection phone toronto care home resident die covid19 cbc news,1
Complete update at https://t.co/TGEFNIN5xt https://t.co/pY3VJiGQSY,PlantationFire,complete update,0
"RT @ANI: Railways has run 222 Shramik Special Trains for movement of stranded persons, more than 2.5 lakh people have made use of this faci…",amolranjanpand1,railway run shramik special train movement strand person lakh people make use faci,0
#ncdc as at 8th may 2020 new cases 386...#covid19 https://t.co/eDtPu1uSOV,imiespage1,th may new case,1
Senate Republicans Urge Trump To Suspend All Guest Worker Visas Amid Coronavirus Pandemic https://t.co/hW8ARw5Og1 via @CDNNow,dpbeatcancer,senate republican urge trump suspend guest worker visa amid pandemic via,1
"@JonesKinyetta @alleniverson man hears doctors and professionals telling him to stay inside. He says ""God will protect me"" and doesn't practice social distancing. Gets COVID19. Dies. Goes to Heaven. Guy tells God ""Why didn't you protect me?""  God tells the man ""I sent you doctors, what are you doing here?""",poetgambler,man hear doctor professional tell stay inside say god protect doesnt practice social distance get covid19 dy go heaven guy tell god didnt protect god tell man send doctor,0
RT @carbonsaveruk: There will always be idiots of all persuasions &amp; I don't excuse their behaviour. However I do also think this was part o…,pav3n,always idiots persuasion amp dont excuse behaviour however also think part,0
RT @AHASTL: Our third #COVID19 Community Conversation is getting started. Follow along here for highlights. #HeartSTL,faithhealthhome,third community conversation get start follow along highlight,0
"RT @TheQuint: #Video | ""We made these big buildings, but there are no facilities for us to eat or stay"". Here's the story of a group of mig…",edit_gp,make big building facility u eat stay here story group mig,0
It's the announcement we've been waiting for; @ScottMorrisonMP has given states the green light to begin easing coronavirus restrictions. It marks a turning point in our fight against COVID-19 as we look towards a return to normal. https://t.co/qMIwhEoGwR @KristianGaupset #7NEWS https://t.co/1erDvkaZyq,7NewsSydney,announcement weve wait give state green light begin ease restriction mark turn point fight covid19 look towards return normal,1
RT @wendyluwrites: So glad @NBCNews is covering the impact of the coronavirus on #disabled people. Share your input and experiences with my…,CaroMT,glad cover impact people share input experience,0
