original_text,author,post,label
"Hi, I’m Olivia. I’m a senior. And something fun I did over the summer is cry and work minimum wage in the midst of the pandemic",Olimays,hi olivia senior something fun summer cry work minimum wage midst pandemic,1
RT @AmberX994874: Both as rotten as each other....A World Health Organisation team investigating the origins of COVID-19 in China failed to…,jjp666,rotten othera world health organisation team investigate origin covid19 china fail,1
"RT @GakhariaGiorgi: Happy to announce the launch of a new state program ""Remotely from Georgia"", allowing citizens of 95 countries to trave…",DPrNZ3lnVV5ajAJ,happy announce launch new state program remotely georgia allow citizens country trave,1
"RT @FriedrichPieter: A lifelong social activist who dedicated her life to laboring for laborers’ rights, Sudha Baradwaj is one of the promi…",joshavionics,lifelong social activist dedicate life labor laborer right sudha baradwaj one promi,0
RT @brocktontrack: Educate your athletes/coaches! We must end racial discrimination &amp; our countries systematic failure of black &amp; brown com…,untouchable_xiv,educate athletescoaches must end racial discrimination amp country systematic failure black amp brown com,1
🤯🤯🤯🤯 a pandemic and shelter in place will result in a person questioning EVERYTHING!!! https://t.co/PFwlrkKDAU,BthEln,pandemic shelter place result person question everything,0
RT @schultzohio: I wonder if you will hear that Americans aren't allowed to visit most of the world right now because of Pres. Trump's mish…,rstrano25,wonder hear americans arent allow visit world right pres trump mish,1
"RT @Shashank_3_: News channel can plz show,
That if on one side ICMR @ICMRDELHI and government say vaccine available by December then why n…",InProgr01508224,news channel plz showthat one side icmr government say vaccine available december n,0
RT @KatrinaNation: Shameful treatment/neglect of essential workers— COVID-19 pounded Arkansas poultry workers as government and industry lo…,AurtyB,shameful treatmentneglect essential worker covid19 pound arkansas poultry worker government industry lo,1
"RT @azdemparty: From emboldening white supremacists to failing his pandemic response, even Trump’s own former gov’t appointees know how dan…",SchmoopyWoopy,embolden white supremacist fail pandemic response even trump former govt appointee know dan,1
@ScanComputers @xboxuk @ScanGaming I would want to fly over Florida where I was suppose to of had a holiday but it got cancelled due to corona. Virtual holiday is the next best step right!?,sofapoke,would want fly florida suppose holiday get cancel due virtual holiday next best step right,0
"Please keep the hopes of employees on present #governance by saving Gujarat NRE Coke. Where these employees will go if liquidation happens in such pandemic #Covid_19. Please consider the decision.
@PMOIndia @JoshiPralhad @VinodChavdaBJP  #savegujaratnre @CMOGuj
@nsitharamanoffc https://t.co/Ls2PXQCH73",sharma102020,please keep hope employee present save gujarat nre coke employee go liquidation happen pandemic please consider decision,0
"@ridhimb SSC comes under DoPT whose minster is @DrJitendraSingh he said his govt is doing so much for the govt job seekers by setting up CET but the result of the exam CGL tier 3 which was conducted on ""29th december 2019"" is still not declared, reason being COVID 19. What a shame! 😏😒",sankalp54552134,ssc come dopt whose minster say govt much govt job seeker set cet result exam cgl tier conduct 29th december still declare reason shame,1
"RT @anaspirant7: The metro city nerds are saying those who are not prepared for the exams are seeking for postponement....

We all are prep…",vkkalluri,metro city nerd say prepared exam seek postponementwe prep,1
@Rosenchef I stopped drinking during lockdown and when I eventually got back to the pub everyone said I looked ill because I’d lost weight 😅🧐,uixmat,stop drink lockdown eventually get back pub everyone say look ill id lose weight,1
"RT @dineshkumawat: #Rajasthan #Covid19 8:30pm Report

1355new +ve,12 Deaths Reports 
Cumulative+ve 77370
Active+ve 14320
Deaths 1017
Cured…",VM_Goloka,30pm report1355new ve12 death report cumulativeve activeve death cure,1
RT @yautsimmongkml: @QuickTake @cheuktinglam @business Just like the way they have been distorting the history of June 4th Massacre over th…,coby81569021,like way distort history june th massacre th,1
"""It seems that nothing can truly slow down the Austin real estate market. The latest monthly report from the @ABoR_REALTORS ... showcases the market's resilience amid the pandemic, thanks to double-digit growth in sales and home prices in July 2020."" https://t.co/B8psn1TtNQ",TwelveRivers12,seem nothing truly slow austin real estate market late monthly report showcases market resilience amid pandemic thanks doubledigit growth sale home price july,0
RT @AwkwardAya: I have spent the better part of quarantine working on something really special for @katyperry ✨ who’s ready for it? https:/…,perryperrysia,spend well part quarantine work something really special who ready http,0
"Superintendent Phil Cox said it remains unclear to officials with the Vermilion County Health Department whether ""the virus is spreading due to exposure at school or in the community."" #WCIA https://t.co/T805cOfBA2",WCIA3,superintendent phil cox say remain unclear official vermilion county health department whether spread due exposure school community,0
"Also,ki ta result hunuparyo ki ta solution kei kura https://t.co/BH4CCwglRr is it there is strictest lockdown of the world in Nepal &amp;the situation is also worst and now they stopping the basic delivery also?Make it make sense how the people will live? Lockdown w/out plan=disaster https://t.co/snALo0vGRk",sichu_sh,alsoki ta result hunuparyo ki ta solution kei kura strict lockdown world nepal ampthe situation also worst stop basic delivery alsomake make sense people live lockdown wout planisaster,1
Two-faced Tillis. Vote him out. https://t.co/jtkpfherxO,LauraJanespoon,twofaced tillis vote,0
RT @ZeroSuitBae: Also honestly if we keeping it a stack if you evicting folks or “asking them to leave” in the middle of a pandemic when he…,D__andreaaaa,also honestly keep stack evict folk ask leave middle pandemic,0
"RT @DevRaj85311285: ""Chatra Satyagraha"" by Assam State NSUI under the leadership of Sjt.@JyotibikashC, State President in Guwahati regardin…",JyotibikashC,chatra satyagraha assam state nsui leadership sjt state president guwahati regardin,0
"In my latest @Forbes article, I consider how the long-term complications caused by COVID-19 could impact the workplace under the ADA. I address:
✔️ What is considered a qualifying disability
✔️ What counts as reasonable accommodation from an employer
https://t.co/uwXaFyOThR",tspiggle,late article consider longterm complication cause covid19 could impact workplace ada address consider qualifying disability count reasonable accommodation employer,0
"@PhilosophyTube Call Aids ""helpers"" or ""SIDA"" and call coronavirus ""Coronga"" or ""the joker""",fakeErikaAtayde,call aid helper sida call coronga joker,1
"""Congress MP H Vasanthakumar dies of COVID-19""  https://t.co/L88XRjQgSK",ShivaKanaujia12,congress mp h vasanthakumar die covid19,1
Going all-in on remote work: The technical and cultural changes https://t.co/ZThcsmtUHq,ZahourekPavel,go allin remote work technical cultural change,0
"RT @pfannyyy: 53 inmates in Bingham County Jail, and 5 staff, tested positive for COVID-19, according to the sheriff's office today. 

On T…",HaytTherese,inmate bingham county jail staff test positive covid19 accord sheriff office today,0
@tuff_bb i’ve seen only one friend in an outdoor space since end march. (but to be fair i moved from one state to another at the beginning of the pandemic),fox_skull,see one friend outdoor space since end march fair move one state another beginning pandemic,0
RT @marksberardi: Do for #ALS what you’re doing for #COVID19 ⁦@realDonaldTrump⁩ ⁦@SteveFDA⁩ ⁦@iamalsorg⁩ ⁦@bsw5020⁩ ⁦@stevens_nation  ⁦@Sen…,Ml1969,youre,1
"“He should have complied with the officer’s orders,” - signed, the Karens who throw a childish tantrum while refusing to comply with the store’s policy to wear a mask.",DuffTyler,complied officer order sign karen throw childish tantrum refuse comply store policy wear mask,1
RT @BryanFuller: THANK YOU @ishxallxgood FOR MY BESPOKE #HANNIBAL PPE #FANNIBALFAMILYFOREVER “IT’S BEAUTIFUL” https://t.co/TSxwBEfrXH,Twi6t3d,thank bespeak ppe beautiful,0
"Alan Dershowitz discusses legality of mandatory #COVID-19 vaccines https://t.co/J0MKRxvkIQ via @YouTube He says government can force a vaccine. If that is the case, they are violating freedom! May it NEVER be allowed!",Jen27297871,alan dershowitz discuss legality mandatory vaccine via say government force vaccine case violate freedom may never allow,1
RT @vonderleyen: Good to speak with PM @ScottMorrisonMP. Today we discussed the Free Trade Agreement and our common fight against the coron…,MSkibberen,good speak pm today discuss free trade agreement common fight coron,1
RT @Mike_Cycles: @JacksonLeeTX18 Nice social distancing.,TravisGleno,nice social distancing,0
"RT @PhilaOEM: As we gear up for #NationalPreparednessMonth, here's a friendly reminder to sign up for our #ReadyPhiladelphia free text aler…",KatherineHowlin,gear here friendly reminder sign free text aler,0
"RT @joececiyyc: They've had the money for a ""War Room,"" $4.7 billion for profitable corporations, and cash for pipelines. 

Where is the mo…",CathySpence3,theyve money war room 47 billion profitable corporation cash pipeline mo,1
"COVID-19: People exposed to virus but without symptoms should be tested, if feasible -WHO https://t.co/Qo4WpAa791 https://t.co/Kt1L3onZuP",SABreakingNews,covid19 people expose without symptom test feasible,1
RT @1DirtyDeee: During a pandemic??? Look at her miss works hard,Danitra__,pandemic look miss work hard,1
"@zlj517 @libijian1 Wuhan virus  made in china , spread by china all over world , to grab small nations ,  shameless china organising pool music party in Wuhan ,",AjayKum46678137,wuhan make china spread china world grab small nation shameless china organise pool music party wuhan,1
What. The. Fuck. Is you talking about?!😂😂😂 https://t.co/iT9bs9576T,3mwd_,fuck talk,1
RT @GeorgWebb: Sept 11 Anthrax Attack Revisited?  Wuhan Virology Institute Working With Large Pakistan University And Large Field Tests For…,MarinkoKordic,sept anthrax attack revisit wuhan virology institute work large pakistan university large field test,1
@HarrietRose_ Well I have ticket to this event! Will worry about covid 19 travel and accomodation later. 🤞🤞🤞🤞🤞,voice_ofawoman,well ticket event worry travel accomodation later,1
RT @SonuSood: Don’t worry! Will be done today 🙏 You just focus on his studies. ❣️ @NeetiGoel2 @GovindAgarwal_ https://t.co/mAOGdk2Jjz,GitaKumura,dont worry do today focus study,1
@dp_harv @a_lynch16 @NYGovCuomo Trump wants to get rid of Obama care and replace it with nothing. In 2016 he said he had a healthcare plan where is it ?? So we get rid of health care during a World Wide pandemic?,Nyc5York,trump want get rid obama care replace nothing say healthcare plan get rid health care world wide pandemic,0
RT @samstein: Rudy caught wiping his head sweat on his convention speech companion in what can be described a s a potential Covid spreader…,CozyWarmth,rudy catch wipe head sweat convention speech companion describe potential spreader,0
University of Arizona used wastewater testing to detect cases of coronavirus in a dorm  https://t.co/Ym7f2qc8VN,JoshMankiewicz,university arizona use wastewater test detect case dorm,0
‘Woodstock of germs’: Morning Joe predicts Trump’s RNC will cause massive COVID-19 outbreak - https://t.co/b9eipN5ckD,puffandwhit,woodstock germ morning joe predict trumps rnc cause massive covid19 outbreak,0
"@CapitalOne @ThomasGouard Capital one lowered my credit line amidst the hurricane and covid. Capital one was my safety net, it took me over a decade to get the credit limits up and PAID OFF. To establish a life line. So disappointing! Perfect payment history and loyalty down the drain “business decision”",JRthelll,capital one lower credit line amidst hurricane capital one safety net take decade get credit limit pay establish life line disappoint perfect payment history loyalty drain business decision,1
"RT @DaveHomme1: COVID - “hindsight is wonderful”

Recession - “Labour wouldn’t be able to get us out of it”

A-level results - “Blame the u…",terry48davies,hindsight wonderfulrecession labour wouldnt able get u italevel result blame You,1
@XenaDrown @smitaparikh2 @shwetasinghkirt @KanganaTeam @republic @JiahKhanJustice @JennieSakamoto https://t.co/jphfW9fdiV  look at this,AnjaliAisha2,look,1
"RT @RhonddaBryant: I’m constantly shocked by Trump’s blatant lies. The imagery is weird, too, with thousands ignoring social distancing and…",TonyMullins,constantly shock trump blatant lie imagery weird thousand ignore social distancing,1
RT @MissMafu: With Zimbabwe going back into lockdown and Covid-19 cases increasing please donate to this Go Fund Me to help provide much ne…,MissMafu,zimbabwe go back lockdown covid19 case increase please donate go fund help provide much ne,0
"RT @kritinganba: Universities should  not charge any extra miscellaneous or resource fees from the students during this pandemic hour.

@AB…",pundreekmishra,university charge extra miscellaneous resource fee student pandemic hour,0
RT @latimes: Businesses fear being blamed for the virus’ spread. They are mounting fierce campaigns in Congress and statehouses for measure…,LogosDelSol,business fear blame spread mount fierce campaign congress statehouses measure,1
@lilianedwards Remind me to put a copy aside for you for when the pandemic is over.,sbisson,remind put copy aside pandemic,0
"RT @Breakth06390443: #SpeakUpForStudentSafety 
Or yahan 25lakh+ bacche or unki families Fake SOPs ke bharose virus se ladne bheja jarha h.…",Ashutos95837232,yahan lakh bacche unki family fake sop ke bharose se ladne bheja jarha h,1
RT @NSUIMumbai: Today with NSUI Mumbai activists staged protest against the decision of #AntiStudentModiGovt to hold JEE &amp; NEET exams durin…,PANKAJSONGARA3,today nsui mumbai activist stag protest decision hold jee amp neet exam durin,1
RT @OrderofMaltaCan: Order of Malta in France on front line after new record for Covid-19 cases https://t.co/xa2AFQ36Rm https://t.co/WYjan4…,GlobalForgotten,order malta france front line new record covid19 case,0
16:36 and PB for Kirsty Longley @LONGKIRS at Mid Cheshire 5km. Super run to kick off the lockdown rust.,thomascraggs,36 pb kirsty longley mid cheshire km super run kick lockdown rust,1
"RT @Dev_Fadnavis: 📍Karad, Satara.
After treating 1400 #COVIDー19 patients Krishna Hospital in Karad has, unfortunately enough, received only…",Ramnath297,karad sataraafter treat patient krishna hospital karad unfortunately enough receive,1
Condo dwellers beware https://t.co/S7Kcc7ouNs,jhayrocas,condo dweller beware,1
"Do you believe that parallel universe existed? Here is the article for unanswered questions: https://t.co/SYc73fBcLa
🥰45th Article🥰
#COVID19 #hayirlicumalar #fridaymorning #writing #Science #blogger #Website #author #WritingCommunity #writing #UNIVERSE #interesting #Corona https://t.co/czFZgEqKYv",Weekly_science_,believe parallel universe exist article unanswered question article,0
"Join us today at 6PM (UK) when we'll be chatting to @baconev, President of @NFBUtah to learn about all of the exciting ways that the @NFB_voice are developing to promote Braille including distance learning throughout lockdown. https://t.co/21Q0F0T3IO",Braillists,join u today pm uk well chat president learn exciting way develop promote braille include distance learn throughout lockdown,0
"@GovAbbott it’s time to end this charade of asymptotic testing and the daily case count panic porn. Neither serve any purpose, much like those who have been advising you. At this point your orders are now causing more harm than the virus. https://t.co/IRD3wYRYIs",pondertxmayor,time end charade asymptotic test daily case count panic porn neither serve purpose much like advise point order cause harm,1
RT @stephangell65: Lovely to see children's genuine surprise and excitement to be meeting our Prime Minister before they're told how to thi…,bearpittelder,lovely see childrens genuine surprise excitement meeting prime minister theyre tell thi,0
I mean it’s not federal agents slamming a riot shield into an Australian reporter’s face so the President can do a photo op in front of a Church. But it is impolite. https://t.co/ZGmfRUH3kQ,MichaelStahlke,mean federal agent slam riot shield australian reporter face president photo op front church impolite,1
Terrible 😔 https://t.co/gO0KGkSEML,AurelEspada,terrible,1
"RT @gazal_chhina: Forcing students to sit for examinations, in the midst of the worst pandemic that the world has ever faced, To show that…",Mihir90455,force student sit examination midst bad pandemic world ever face show,1
Corona sunrise 🤮,_melanynmonroe,sunrise,0
"@realDonaldTrump Fuck you. You created this race war and politicized COVID-19 just to embolden fascist white supremacy.

You get nothing.",Andy4691,fuck create race war politicize covid19 embolden fascist white supremacyyou get nothing,1
RT @Rpsc18: And #rpsc is adamant to conduct exams in trying times with people living in zero mobility areas and so on. We believe this is n…,Yogeshkrjakhar,adamant conduct exams try time people live zero mobility area believe n,0
RT @TheRainBro: COVID survivor Howie Severino was apprehended for removing his mask for a moment TO DRINK and this troll just gets a warnin…,klvph11,survivor howie severino apprehend remove mask moment drink troll get warnin,0
"RT @davidaxelrod: “Defender of common sense.”
https://t.co/at0Ctskjzz",DownatthePound,defender common sense,0
"RT @BBCWalesNews: The majority of people working from home are as productive, if not more, survey suggests
https://t.co/V18lu45N7H",wastenatwantnat,majority people work home productive survey suggest,0
RT @FilippoGrandi: @khaledhosseini knows what it means to be forced to leave one’s country and live in exile — read his views about #Rohing…,armyonce_twt7,know mean forced leave one country live exile read view,1
Study Finds First Case Of Coronavirus Re-Infection In US https://t.co/DQQV9V3R3M,rwinkle_,study find first case reinfection inus,0
"RT @TheTNHoller: “Scientific evidence mask-wearing reduces COVID” 

😷 From former CDC Director  @DrTomFrieden - why masks work and why poli…",TammyJa58005315,scientific evidence maskwearing reduces former cdc director mask work poli,0
"RT @LogicalIndians: As a precautionary measure amid the ongoing coronavirus pandemic, in-flight meal services were not allowed on domestic…",PragyaNarang,precautionary measure amid ongoing pandemic inflight meal service allow domestic,0
RT @latha_venkatesh: The toll of a thoughtless lockdown https://t.co/0N82Z9Abyk,kushaldas,toll thoughtless lockdown,1
"With most states currently in lockdown due to the Coronavirus, the fate of Halloween Kills and its current release date of October 16, 2020 is ...

#halloweenmovie #halloweenkills #halloweenends #horror #Thriller  #AnthonyMichaelHall #JamieLeeCurtis #IMDb https://t.co/l4j1oPBcjq",Kills2020,state currently lockdown due fate halloween kill current release date october,1
"@Marsha_Says Technically COVID isn't a germ, it's a virus. (apologies, two years of Microbiology studies :&gt; )",DistantDistant,technically isnt germ apology two year microbiology study gt,1
"RT @HillaryMusarurw: @ZACConline I would rather want to read an update on the covid-19 looting case. The evidence is overwhelming, a Minist…",chiheramel,would rather want read update covid19 loot case evidence overwhelm minist,1
@Phil_Lewis_ So much for social distancing. But since it’s an approved protest it must be A-OK #WheresTheOutrage #Hypocrisy #ChinaVirus #ThatsABigPetrieDish @MayorBowser,HedgeBanger,much social distancing since approve protest must aok,1
We love when you work with kids with SUD and the stress of your job brings back old habits from when you had a drinking problem in college so you basically go home and do what you spent 8 hours telling your clients not to do social work is fun,leah_kleah,love work kid sud stress job bring back old habit drink problem college basically go home spent hour tell client social work fun,1
"HE,HE...
What is that lazy republican senator name who supports killing his base. https://t.co/IU4YYjcFiF",get_out_theway,hehewhat lazy republican senator name support kill base,1
"RT @Stellablue9: A disgusting display of disrespect for the the lives of others in order to please Trump:  Sanjay Gupta: ""There will be peo…",Mystified2269,disgust display disrespect live others order please trump sanjay gupta peo,1
Face covering and social distancing are political correctness as their finest. https://t.co/a9fpniOlqM https://t.co/8SQbQxFhde,Time4aNapNow,face cover social distance political correctness fine,0
"TikTok celebrities Bryce Hall and Blake Gray charged after throwing house parties during pandemic
TikTok celebrities...
https://t.co/Tb3G87L9Nd",DailysFlash1,tiktok celebrity bryce hall blake gray charge throw house party pandemictiktok celebrity,0
I just saw a pharma commercial that included a warning to covid positive ppl followed by a Biden ad. lol America rulezz,CaR_V_Jim,saw pharma commercial include warn positive ppl follow biden ad Laughing Out Loud america rulezz,0
"HK, BE, NL, &amp; now this confirmed case of #COVID19 re-infection in US/Nevada: cases of documented re-infection are piling up, i.e. evidence of immunity failing against SARS-COV-2 attacks is piling up. Which starts to seriously question the efficacy of a vaccine. https://t.co/oir3xOuCaR",I_Think_OutLoud,hk nl amp confirm case reinfection usnevada case document reinfection pile ie evidence immunity fail sarscov2 attack pile start seriously question efficacy vaccine,1
RT @Udhaystalin: A report reveals that TN tops in COVID-19 deaths of doctors. It’s a disgrace caused by the AIADMK government. The slave go…,VmanikandanV,report reveals tn top covid19 death doctor disgrace cause aiadmk government slave go,1
"RT @FENews: @CloudBusiness9 @AleksandraHouse @DavidPriceOBE ""The Power of Us: How we connect, act and innovate together"" Gavin @FENews took…",24safeguarding,power u connect act innovate together gavin take,0
"RT @aravosis: @SenThomTillis People’s lives are on the line, and this idiot Senator, knowing damn well what he was doing, chose NOT to wear…",MyBeachChair,people live line idiot senator know damn well chose wear,1
@cnni CHINA VIRUS COVID 👋Best global food. Eat nd die.,RUMARINKIAMRITA,china best global food eat nd die,1
"Very funny I'm dying, no really I'm dying of Covid 19............... https://t.co/K5bJnKcVwO",winstonmaya,funny die really die,1
"RT @RochelleRitchie: While Trump was having a concert, and setting off fireworks applauding his response to COVID-19, people like my 56-yea…",TavaresJones1,trump concert set firework applaud response covid19 people like yea,1
"RT @arun_11z: I prefer the exams only to be postponed post covid, not cancelled.The wastage of 1yr of students doesn't matter much, let the…",Shubham47193286,prefer exam postpone post cancelledthe wastage yr student doesnt matter much let,1
"RT @CAPAction: What a disgrace. 
https://t.co/n9T6TnGQgk",hm_roth,disgrace,1
"PubMed:  Neurological manifestations of coronavirus infections - a systematic review: To optimize diagnostic workup of the current severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) pandemic, we systematically… https://t.co/PCvgpE13yS #covid19 #SARSCOV2 #coronavirus",COVID_Evidence,pubmed neurological manifestation infection systematic review optimize diagnostic workup current severe acute respiratory syndrome sarscov2 pandemic systematically,0
Kids dey watch VGMA in this pandemic era 🤣,WordsNation,kid dey watch vgma pandemic era,0
"Let's be careful with this, as it has been well documented that anything that comes from China are low quality and substandard. #valueyourfamily https://t.co/oHk1oPEWCb",akoni_keoki,let careful well document anything come china low quality substandard,1
"RT @yaneerbaryam: As expected, some will be more severe https://t.co/tCgqjMAqV1",veranderwens,expect severe,1
"RT @KentPage: Crisis-affected girls and boys - already living in armed conflicts, forced displacement, natural disasters and protracted cri…",lt_musa,crisisaffected girl boy already live arm conflict force displacement natural disaster protract cri,1
"RT @hannahwitton: ✨new video✨

I Found My Personal Style in Lockdown (a self-indulgent fashion show) 👗

https://t.co/kPdqHVj5rN https://t.c…",Zack_R2_,new videoi find personal style lockdown selfindulgent fashion show,0
TikTok Stars Bryce Hall and Blake Gray Charged for Hosting Pandemic Party https://t.co/hsGCniuSq1 via @enews,marcosarellano,tiktok star bryce hall blake gray charge host pandemic party via,0
Seriously why is IPL still scheduled to go on ?? https://t.co/g6fIz1dBqO,paragd15,seriously ipl still schedule go,1
"RT @ndtv: Watch | Delhi reports 1,840 new #COVID19 cases https://t.co/4uYAm2wUmm https://t.co/OLwvw2hOKP",TejKumarYadav13,watch delhi report new case,1
"RT @MaHaR_Ts: Kashmir: A year of lockdown and lost autonomy

#یذیدوقت_انڈیااسرائیل https://t.co/03ogFrmwF6",AslamMa48759184,kashmir year lockdown lose autonomy,1
"What a better phone to push through this COVID-19 period than the techno-pop phone.
To place an order call 0757129466 or text 20146
#soko https://t.co/X1Netw9m66",MetropolTVKE,well phone push covid19 period technopop phoneto place order call text,0
This is one months rent and utilities for me. I’m fortunate in so many ways especially in that I can work from home. I can’t imagine half the struggles people are going thru rn and the government should certainly be doing more especially for essential workers https://t.co/i5nQxoBULL,kaylarrrg,one month rent utility fortunate many way especially work home cant imagine half struggle people go thru rn government certainly especially essential worker,0
RT @Eyeswid22663829: @JeffCohenwriter @davidcicilline @leannsweeney Because if I were to even get covid19 I have a 99.95% survival rate!!!…,Fight4_America,even get covid19 survival rate,0
"Coming home to @SSCcardinalNews tonight for South Sioux vs SC North under the lights and the first #GameNight of the season for @SiouxlandNews! 

Lots of COVID-19 protocols in place, and the stadium is significantly quieter without the band and color guard. https://t.co/ELosPiYNDX",Katie_Copple,come home tonight south sioux vs sc north light first season lot covid19 protocols place stadium significantly quieter without band color guard,0
"That does not include 44% of economy that is government spending, which actually increased by 400b . So how bad is the real economy, it could be a 50-80% decrease in non governmental economy. This is civilizational collapse type numbers https://t.co/5YBZkgY1HY",AlbertaLeonidas,include economy government spend actually increase b bad real economy could 80 decrease non governmental economy civilizational collapse type number,1
RT @KadambTree: This govt is hell bent in conducting #NEET #JEE n final year exams of all students even when corona is spreading exponentia…,AnuAnshi1,govt hell bent conduct n final year exam student even spread exponentia,1
"RT @emmylanepotter: ""This is the challenge that New York will have to face after the pandemic, to get back to that city for working people.…",sarahtimmerman,challenge new york face pandemic get back city work people,0
RT @DailyCaller: NYC Reportedly Considering Laying Off Nearly 400 EMTs And Paramedics Amid Coronavirus Pandemic https://t.co/zBKfVcYn7R,Csr49Ramsay,nyc reportedly consider lay nearly emts paramedic amid pandemic,0
"ONE MILLION PEOPLE DID NOT VOTE IN 2016.  ONE MILLION !!! If you're not registered, DO IT.This is the MOST important vote I can remember in my lifetime !!!   If you care about our democracy, if you care about the pandemic response, if you care about Black, Brown, All lives...VOTE https://t.co/DQyHK5dc94",CrazinessIs,one million people vote one million youre register itthis important vote remember lifetime care democracy care pandemic response care black brown livesvote,0
When the clown 🤡 enters the classroom https://t.co/3HFTRY2Ur8,16moonchild,clown enters classroom,1
"Click Here for the Latest Putnam County COVID-19 Situation Report: 
https://t.co/ya2XzorJMe

Click Here for the Latest Joint Information Update: 
https://t.co/1b1M9ZdQx6",PutnamCountyEM,click late putnam county covid19 situation report late joint information update,0
@keithbutler01 @LozzaFox @VolvoMan17 Covid decides if you’re eating in or out apparently 😂,b1975_maria,decides youre eat apparently,0
Yo why the fuck did people buy up all the tp when covid started?? I don't understand what they thought having a bunch of TISSUE was gonna do..??,mixedmaverick,yo fuck people buy tp start dont understand think bunch tissue gonna,1
"RT @fwtoney: FDA Is Departing from Long-Standing Procedures to Deal with Public Health Crises, and This May Foreshadow Problems for COVID-1…",SherrySweetman,fda depart longstanding procedure deal public health crisis may foreshadow problem covid1,1
"Colleges open back up
COVID-19 outbreak happens on campus
Students told to move out of dorms
No refunds

If only this was preventable...",birdjesus2,college open back upcovid19 outbreak happen campusstudents tell move dormsno refundsif preventable,0
"RT @FardinInamdar: It seems SC is just working on behalf of the Govt

SC: We will take virtual hearing because of the Pandemic 

SC to Stud…",Arvind59129253,seem sc work behalf govtsc take virtual hearing pandemic sc stud,0
RT @arthomason: Nearly 10 percent (!) of students at a public Georgia college have tested positive for coronavirus: https://t.co/C0IomiugaG,lindsayaellis,nearly percent student public georgia college test positive,0
"RT @ClixWell: Every single day, it's like my first achievement for that day 😂",Mbongwe_Sondisa,every single day like first achievement day,1
"RT @GabrielScally: I hope you’ll rarely see such crass uninformed nonsense as this! If new cases continue to rise the infection will, in ti…",22Atlanta22,hope youll rarely see crass uninformed nonsense new case continue rise infection ti,1
RT @MbuyiseniNdlozi: Nayi legrootman who told us “Yes We Can”.. this message is key even today. Against the seemingly impossible overcoming…,YolandaGcwensa,nayi legrootman tell u yes message key even today seemingly impossible overcome,0
RT @SambitKar16: The world's most costliest cricketing tournament is under threat even before it started due to covid.On the other hand @Dr…,pillala77,world costliest cricket tournament threat even start due covidon hand,1
@korviday They just started publishing first longish term effects studies and herd immunity may very well be even counter productive: https://t.co/fuqFpZPwcJ,Trollsdottir,start publish first longish term effect study herd immunity may well even counter productive,0
RT @pghsoccernow: On the road in pandemic USL https://t.co/A3rNHln900,PghBlue16,road pandemicusl,0
"RT @ptarnation: hey remember March when we were still alarmed by nationwide COVID-19 deaths in the 1000-1500 range

not daily deaths, total…",MadAlgorithm,hey remember march still alarm nationwide covid19 death 1500 rangenot daily death total,1
"RT @GovLarryHogan: As a result of dramatically improved #COVID19 health metrics across the state, today I announced that every county schoo…",pchoice123,result dramatically improve health metric across state today announce every county schoo,0
RT @AFP: VIDEO: A luxury resort in southern India has had no income since it was forced to close down back in March because of the coronavi…,hanshoz,video luxury resort southern india income since force close back march coronavi,0
"RT @AlexV1055: Guys let’s go ..help me out. Vote for #Dynamite please. Go to the link and select @BTS_twt !! ☺️🙏💜. That easy. !!

https://t…",mookmikluv,guy let go help vote please go link select easy,1
Best way to not catch Coronavirus is to not get tested for Coronavirus. https://t.co/R2qKOfbXqH,El_Jefe_JG,best way catch get test,1
"RT @SantoshKumarDw5: @priyankagandhi @PMOIndia @DG_NTA @DrRPNishank India has recorded a new single-day high of 77,266 cases, taking its CO…",Tolina18,india record new singleday high case take co,0
"RT @thedailybeast: Who could possibly have foreseen that holding a large indoor event during a raging pandemic could result in this?
https:…",samarcand_p,could possibly foresee hold large indoor event rag pandemic could result thishttps,0
"BREAKING: COVID  may be able to.........

Wait for it......

Travel up your DRAINPIPE....

😂😂😂😂😂😂😂😂😂😂😂😂 https://t.co/PAl55AAp8s",sarahpye18,breaking may able towait ittravel drainpipe,0
"Sounds great!

https://t.co/2vfjpxp3dy",IdeallyBright,sound great,1
RT @meghachandra_k: I strongly stand to pospone the   NEET and JEE main  Exams for some days as many students are in trouble due to Covid 1…,ishahshadab,strongly stand pospone neet jee main exams day many student trouble due,1
RT @Louis_Tomlinson: This is incredible Liam!!,Agatagriselda,incredible liam,0
"RT @Vivekpandey21: Well done sir, what a big statement from your side. Instead of taking stand for students, trying to save their lives you…",angel_shaaz,well do sir big statement side instead take stand student try save life,1
"Fox News last night regarding the In-home Covid 19 tests. Maybe this testing idea is getting some traction.
https://t.co/SsFj8yK2Oa Starts at about 38 minutes in.",basicbill,fox news last night regard inhome test maybe test idea get traction start minute,0
RT @ChazzyMcFly: It’s here!!! 🔥✨❤️ The animated short film My Hero is You I directed and animated with @CBAStudiosLLC ! Thanks for the supp…,SpaceWizard21,animate short film hero direct animated thanks supp,0
RT @dbaliotti31: @sarahcpr NO MASKS!! 99% of the very closely seated old folks are spreading the virus like wildfire. Unbelievable. I am tr…,Obarbieo1,mask closely seat old folk spread like wildfire unbelievable tr,0
