original_text,author,post,label
RT @ida_skibenes: Disney’s net worth is approximately 130 billion dollars. They should have no problem paying employees their regular month…,VoteNotRed,disney net worth approximately billion dollar problem pay employee regular month,1
"@rohan_connolly This is not about picking political sides or playing the blame game, right now everyone needs to band together in the fight against covid! If people want to play politics unfortunately you’re gonna have to wait till the 2022 election!",paulieb26,pick political side play blame game right everyone need band together fight people want play politics unfortunately youre gonna wait till election,1
Straight up FRAUD by NBC ... https://t.co/79NiGmJIaw,thelucky7smokes,straight fraud nbc,1
RT @Shahiddrabu: Is it true that coronavirus is now causing blood clots in the blood vessels of the lungs &amp; other parts &amp; this causes the r…,Yuda25,true cause blood clot blood vessel lung amp part amp cause r,1
"RT @Shivvu37117198: @so_called_bds #PostponeDentalexams 
#studentslivesmatters
Plse postpone or cancel bds final exams due to the current p…",VasudhaK8,postpone cancel bds final exam due current p,1
"How do COVID-19 antibody tests differ from diagnostic tests?    
https://t.co/2OVwYHpFAe",mrpeterivan,covid19 antibody test differ diagnostic test,0
"Welp, just got nauseous out of nowhere &amp; got sent home from work. 'Rona is that you?",AdventurerJared,welp get nauseous nowhere amp get sent home work rona,0
I'm stressed on their behalf. https://t.co/EbyYoAz8kq,tumelohh,stress behalf,1
"On the mainland, each adult will be getting £500 and £250 for under 18's. Surely, the island can be more parable? https://t.co/Abw4ZL6N3x",DeanGresley,mainland adult get surely island parable,1
"@ASlavitt @753112jma Please forgive me for wanting trump who claims he is not responsible to be held accountable for calling this pandemic a hoax and suggesting people ingest or inject dangerous chemicals! #CrimesAgainstHumanity 
The CDC website has everything listed on what he should have done!",trcq2u,please forgive want trump claim responsible hold accountable call pandemic hoax suggest people ingest inject dangerous chemical cdc website everything list do,1
"RT @_DimphoM: Eskom is mad disrespectful for implementing load shedding when they know we’re working, studying &amp; writing exams from home.",pum_zile,eskom mad disrespectful implement load shed know work study amp write exams home,1
"RT @adamscrabble: Here's what I share with the public, its nowhere near the version i am working. Its v1.0 Im currently on v4.0 

I use thi…",RoBud2u,here share public nowhere near version work v10 currently v40 use thi,0
RT @ShookShakeSham: https://t.co/gd7UTyTTzc - HGC's been quiet lately with no shows due to COVID. But I have a fear that independently run…,claytondrums7,hgcs quiet lately show due fear independently run,1
#Covid19 pandemic has amplified the importance of open university and distant learning system. Universities and Colleges without such system need to create such,ismailaniemu,pandemic amplify importance open university distant learning system university colleges without system need create,0
excellent event coming up 15/7 ⁦@NYU_CUSP⁩: Mapping #COVID : Unlocking NYU Research to Predict Patterns of Exposure and Transmission https://t.co/izT6WVoKOp,MAVhugs,excellent event come 7 map unlocking nyu research predict pattern exposure transmission,0
"RT @eclectelectric: ""Behind the hustle is a political hierarchy.  ...only carefully chosen scientists are allowed to stand next to the Pres…",eclectelectric,behind hustle political hierarchy carefully choose scientist allow stand next pres,0
@sangeeliya @SecPompeo @DHSgov @USAndIndia @USCIS @PMOIndia @narendramodi Innocent kids are crying for mom/dad. It’s been more than 4months families are separated. We need family support during this pandemic. Help us reunite with our families,AnuradhaModali,innocent kid cry momdad month family separate need family support pandemic help u reunite family,1
RT @roussin_brent: Misinformation or gossip is not helpful in the fight against #Covid19MB. I encourage everyone to continue to access cred…,bomberfaithful1,misinformation gossip helpful fight encourage everyone continue access cred,1
"CORONAVIRUS: State education guidance plan, under discussion by district officials, to be reviewed by Kansas Association of School Boards https://t.co/aBpu7fHokA #KVOENews #coronavirus https://t.co/P3k3R8l58g",KVOEAM1400,state education guidance plan discussion district official review kansas association school board,0
RT @wjz: Annual passholders previewed Magic Kingdom and Animal Kingdom at Disney World in FL Thursday. The theme parks will reopen to every…,TaritaC,annual passholders preview magic kingdom animal kingdom disney world fl thursday theme park reopen every,0
RT @ClarkeMicah: Dr John Lee in @Spectator article today 'The Covid Conundrum' : 'The whole Covid drama has really been a crisis of awarene…,Ringo14563582,dr john lee article today conundrum whole drama really crisis awarene,1
RT @Iuckyrabbit: A local family is going through the unimaginable. Please share and support if you can. https://t.co/3hZxdg0pMk https://t.c…,Cartoonie12,local family go unimaginable please share support,0
"Can we start electing people that want to actually get shit done? Global economy almost collapsed, global pandemic, social unrest on a global scale, global warming; and the only thing our elected officials have accomplished is dividing the country. https://t.co/EqQAZ5FbDW",bigpaulsack,start elect people want actually get shit do global economy almost collapse global pandemic social unrest global scale global warm thing elect official accomplish divide country,1
"RT @fueledbysiomai: because of duterte’s personal vendetta against a franchise, 11,000 people lost their jobs. all this in the middle of a…",Happy59261203,dutertes personal vendetta franchise people lose job middle,1
"RT @AllisonCGardner: Ahem -, Both German and Irish corona tracing apps available in UK. Plus these are the decentralised versions. So again…",PeterDilworth1,ahem german irish trace apps available uk plus decentralised version,0
"So the company I work for just announced two people tested positive for Covid, but not to be alarmed because it was not the employees faults, it had to be a guest or missed by cleaning.. and continues to push for more guests to return while ""assuring"" they've got this... 🤮",NkroPrncss,company work announce two people test positive alarmed employee fault guest missed cleaning continue push guest return assure theyve get,1
"RT @Trey_VonDinkis: .
🤡 LEFTIST DERANGEMENT

Manager of Bath &amp; Body Works in Scottsdale, AZ Screams 'F**k Donald Trump!!' to Man who was Wa…",TCButz13,leftist derangementmanager bath amp body work scottsdale az scream fk donald trump man wa,1
This is worth your time to understand how the world is really feeling about this extended pandemic https://t.co/Zvzd5Y5V20,raju,worth time understand world really feel extend pandemic,0
RT @darthwookiee89: @theheraldsun Maybe people shouldn’t have flouted social distancing. #IStandWithDan,revardin,maybe people shouldnt flout social distancing,0
"@FelicityBuchan will you be joining the other 214 m.p’s in the @ExcludedUK APPG with @Jamie4North ,let us know...
https://t.co/63bfLwlchR

#ExcludedUK 
#ExcludedUKAPPG",laugh876,join mp appg let u know,1
"RT @kazweida: Dear @JohnCornyn who suggested kids don’t die of coronavirus,

“Medical examiners in Shasta, Sacramento &amp; Santa Clara are scr…",DmeshOnPS3,dear suggest kid dont die coronavirusmedical examiner shasta sacramento amp santa clara scr,0
"Awesome working with the team at @MOA_org on this Covid testing map project.
More to come! https://t.co/NK9bXmJCO7 https://t.co/rNF8sYKfeL",DavidFBrand,awesome work team test map projectmore come,0
RT @MalcolmNance: OMG I LOVE #PuppetRegime. this is HILARIOUS! https://t.co/1MeCQuesRd,rebisCA,omg love hilarious,0
RT @MaxineSykes: Trump's Approval Rating on Handling of Coronavirus Hits All-Time Low as Cases Surge in U.S https://t.co/HfkWrPyipL,vwheato,trump approval rating handle hit alltime low case surge u,1
Thank you @npquarterly for using one of my photographs for such a worthwhile cause as nursing homes reform! https://t.co/b7JqCGpzWR,Mercypolitics,thank use one photograph worthwhile cause nursing home reform,0
Kicking us when we're down. https://t.co/pfXQoE6MDL,pollymoth,kick u,1
"@Phrozen_ Thanks! Supposed to rain, but it will be great either way. My family are mostly driving down today - a few got here yesterday. Just our immediate families, because COVID.",tomhewittnews,thanks suppose rain great either way family mostly drive today get yesterday immediate family,0
"RT @japantimes: With a year to go, experts warn of high-risk Tokyo Olympics amid pandemic https://t.co/k5YqbjedoE",eizlanshaif,year go expert warn highrisk tokyo olympics amid pandemic,1
@Gautamdebmic Bengal has been trying at the highest level to deal with Corona @MamataOfficial @RajibBaitc @MahuaMoitra @narendramodi @AmitShah @amitmalviya #BanglarGorboMamata,MondalRajabar,bengal try high level deal,1
RT @_subhi_Jadoun02: Already 7 lakh+ cases in country with daily hike of 20k+ cases. Still UGC wants to conduct exams to make our country C…,ShuBhamK7_,already lakh case country daily hike k case still ugc want conduct exam make country c,0
RT @byjoelanderson: “It’s just boring when you wait for food to come” spoke to me. She pointed out something I haven’t been able to really…,MTColemanJr,bore wait food come spoke point something havent able really,1
"Business as Usual and status quo will literally kill us

And looking at the shit show over in Victoria with 280 Covid cases yesterday what the hell these idiots on when writing such a report https://t.co/ec1ehp79AI",BenRoss_AKL,business usual status quo literally kill usand look shit show victoria case yesterday hell idiot write report,1
That was before the Pandemic dummy?😷🌊😷😜😷🌊 https://t.co/GdFPeEcJfW,EdwardCaddis,pandemic dummy,0
So much for @RonDeSantisFL being truthful with his constituents and help provide information for reasonable decisions re their health. #VoteOutTheGOPCowards https://t.co/5Y1yruxXZ5,areynolds51,much truthful constituent help provide information reasonable decision health,0
"@GOP SERIOUSLY??? SERIOUSLY??? THIS is what you focus on when the leader of YOUR PARTY has allowed 130,000 AMERICANS TO DIE??? NO COUNTRY, NO COUNTRY WANTS AMERICANS TO VISIT because we don’t have the CORONAVIRUS under control. There is NO NATIONAL PLAN. GOP=LOOSER",elizabe74881667,seriously seriously focus leader party allow american die country country want american visit dont control national plan goplooser,1
"RT @faded_infinity: I just gave again. I may not be able to vote for him, but I happily support @QasimRashid financially as I am able. Plea…",KimbaGross,give may able vote happily support financially able plea,0
Happy Birthday💐🤗See you tomorrow. We are walking down from N1 to fill our larder. https://t.co/LaUmZwZI7D,KALtd,happy birthdaysee tomorrow walk n1 fill larder,0
"THINKING OF BEST CLEANING AGENT AT THIS TIME OF COVID-19?
👌No Alcohol - but cleanse 99.9%bacteria
✌️No chemicals 
👌No fragrance and scents 
✌️No phatelates https://t.co/rkPjCodE8m",fogunmola,think best clean agent time covid19no alcohol cleanse bacteriano chemical fragrance scent phatelates,0
"@GovSisolak Stunning Thread on COVID from TOP Doctors
https://t.co/hxxdkF4Eh4",MrsQuinn775,stun thread top doctor,1
"RT @philip_george70: Please very urgent...
I Have A Wedding To Attend On Saturday. Please Which Colour Will Match With Pandemic Blue?
🤔🙄",AsiegbuNchedo,please urgenti wed attend saturday please colour match pandemic blue,0
RT @GAMEkyulogy: 200709 World is ONE K-Pop concert for global donation towards COVID-19 #SUPERJUNIOR - Devil https://t.co/jxyPPEKu3y,fathianurha,world one kpop concert global donation towards covid19 devil,1
"@timburchett @RayHJenkins Or we can ask: What kind of guy encourages people in our community to dismiss news about COVID19 deaths &amp; cases as ""FEAR PORN"" &amp; encourages seniors in Loudon County to blow off the simplest of social distancing measures? The photo below was taken 3 weeks ago in Lenoir City. https://t.co/t3UKF80FZ9",BCarniello,ask kind guy encourage people community dismiss news covid19 death amp case fear porn amp encourage senior loudon county blow simple social distancing measure photo take week ago lenoir city,1
@juankungfupanda Coronavirus is also a big trader😎😂😂😂,cristobaleg97,also big trader,1
"RT @GReschenthaler: .@SteveScalise &amp; @SelectGOP continue to hold Dem Governors accountable for their grave mistakes during the pandemic.

G…",Patriotpeter2,amp continue hold dem governor accountable grave mistake pandemicg,1
"RT @CNN: The coronavirus pandemic is having a significant impact on the nation's prison system, causing higher rates of infection and death…",world_news_eng,pandemic significant impact nation prison system cause high rate infection death,1
RT @AnnePickett9: Tegan @HearingDogs doing what she does best - supporting me on my first hospital appointment since lockdown. Just love th…,LisaB76,tegan best support first hospital appointment since lockdown love th,0
RT @nathan_cheddar: I just switched up my game coming from major lockdown. Reflected and learnt a lot. We tearing the game. 🇿🇼🇿🇦 https://t.…,Tyronejhns,switched game come major lockdown reflect learnt lot tear game,0
@PaulPaulson81 @galaxiou @HonorVetz @ElaineShtein @VincentCrypt46 @elenochle @realDonaldTrump As far as knowing everything about covid if that were true he would of never needed Fauci.  Come on you are making this to easy.,mbridge67,far know everything true would never need fauci come making easy,1
"RT @AndreaFelsted: As gyms in England prepare to open, @sarahhalzack and I looked at what the new world of fitness might look like. Forget…",RetailAggregate,gym england prepare open look new world fitness might look like forget,1
"RT @benshapiro: And please spare me the lectures about how lockdowns worked. They didn't in LA, which is now experiencing massive spikes. A…",KorbeKGaming,please spare lecture lockdown work didnt la experience massive spike,0
RT @MollyJongFast: Infecting your own staff to own the libs https://t.co/VLwFDUV3Vf,mzgigglyshy,infect staff libs,1
This is disgusting! They need to pay back every dime! https://t.co/fVy8UKbEjq,DonnaTa36280645,disgust need pay back every dime,1
"More tremendous news for UW spinout @AAlphaBio 

Keep up the great work!

@geekwire LINK: https://t.co/jbMwFqTwQS

@UWFosterSchool #UW #Entrepreneurship",UWBuerk,tremendous news uw spinout keep great work link,0
"RT @VlogsAdeel: Famous Bejha fry and chikkar cholay in USA | Food vlog | Food review | Life after lockdown of covid 19
https://t.co/nY2JZzY…",wciit,famous bejha fry chikkar cholay usa food vlog food review life lockdown,1
RT @QDified: @4Vortex3 @VFuska How about truth exposed re: covid!,mary_karling,truth expose,1
RT @SBECouncil: Americans feel most comfortable shopping in grocery stores and #smallbiz...nearly 30% of Americans say they plan to buy mor…,DiaperMakeOvers,american feel comfortable shopping grocery store nearly american say plan buy mor,0
"RT @spectatorindex: Coronavirus deaths in Mexico.

9th of April: 174

9th of May: 3,160

9th of June: 14,000

Now: 32,700",TaloniaMaritza,death mexico9th april th may th june,1
@realDonaldTrump @Southcom You’re always on your way to Florida. Why don’t you do something about this pandemic wreaking havoc on your country?,JacksonLane07,youre always way florida dont something pandemic wreaking havoc country,1
"RT @KodoAndSangha: Someone, please make the stupid stahp.",dubie1151,someone please make stupid stahp,1
RT @eular_org: 🌍 Open call for projects using data from both the #EULARCOVID19Database and the COVID-19 Global Rheumatology Alliance! The c…,khyrich,open call project use data covid19 global rheumatology alliance c,0
RT @KTLA: Latinos in L.A. County are contracting COVID-19 at a much faster pace than other racial and ethnic groups https://t.co/ja5kLb3VJa,periiwap,latino la county contract covid19 much fast pace racial ethnic group,0
"Bull crap. They cancelled Loser #CovidDon’s Nazi Rally b/c he’s a superspreader + we have pandemic running amok, trying to slaughter or disable millions of us for whom??

Who wants a weakened US?

Who wants to slaughter our children?
1/3 https://t.co/gNLxqgVOWt",Multijo1,bull crap cancel loser nazi rally bc he superspreader pandemic running amok try slaughter disable million u whomwho want weaken uswho want slaughter children13,1
8 Face Mask Wearing Mistakes People Are Making With Covid-19 Coronavirus via @forbes https://t.co/VpXjJxrZRK,lisaenglishsays,face mask wear mistake people make covid19 via,1
RT @ICGPnews: Our President @rosablackgp Dr Mary Favier reflects GPs' concerns about complacency amongst younger people about #COVID-19 ris…,MichelleMPS,president dr mary favier reflect gps concern complacency amongst young people ris,0
"RT @CJOBSkylar: No new cases of COVID-19 again in Manitoba. 

10 straight days. 

4 active cases (none in hospital)

314 recoveries.",terriwpg,new case covid19 manitoba straight day active case none hospital314 recovery,0
Watching @HumnewsPAK (Breaking point with Malick).....disappointed to see that neither the host nor the guests exercising #PhysicalDistancing or wearing #facemasks...our learned ones must set example of prudence &amp; foresight to help stop spread of  #COVID19,ahmadmobashar,watch break point malickdisappointed see neither host guest exercise wear learn one must set example prudence amp foresight help stop spread,0
RT @jarrett_austin1: thank u rn,brandyadams00,thank You rn,1
Has anybody had a wedding anniversary during this pandemic? What did you all do. Asking for my third cousin🤥,jbuttsthird,anybody wed anniversary pandemic ask third cousin,0
Have you been tested for Corona?,Inspiringsafari,test,1
"RT @suchitrav: What is the bloody point in incarcerating activists, poets and HR defenders during a Pandemic? There is no evidence. They ar…",mojosanjay,bloody point incarcerate activist poet hr defender pandemic evidence ar,1
"@SaharaReporters @IAOkowa but on a more serious note, the way these political office holders are spreading this thing among themselves is rather irresponsible. seems they are still applying the thought that regulations they make are not applicable to themselves... even as concerns social distancing, etc",BimbolaOlagbemi,serious note way political office holder spread thing among rather irresponsible seem still apply thought regulation make applicable even concern social distancing etc,1
"Covid-19 and Climate Change: https://t.co/X3GqnrXGd9

""...climate change and the pandemic are two very different phenomena, with very different causes and drivers, which quite decisively determine the different challenges that they pose."" - RAS Editorial",reviewagrarian,covid19 climate change change pandemic two different phenomenon different cause driver quite decisively determine different challenge pose ra editorial,0
"Amazing meal today kasbahcafebazaar good to get back out there post Covid and eat at a restaurant again. Food and service were brilliant, will definitely be back to try the tagines #food #foodie #liverpoolfoodie… https://t.co/yHbM135Y9Z",liverpoolfoodie,amaze meal today kasbahcafebazaar good get back post eat restaurant food service brilliant definitely back try tagines,0
"Loved this twat until now, Eminem criticises non-mask wearers on new rap track https://t.co/LZEEWVgwOL",ChunkyRobin,love twat eminem criticises nonmask wearer new rap track,1
"RT @HoarseWisperer: Fourteen states reported more than 1,000 new cases today.",JustSaying1600,fourteen state report new case today,0
@SenJohnKennedy @HHSGov Nothing about covid in 3 days when your state is becoming a dumpster fire again. What a joke all of you Republicans are. Fucking hypocrites,jayhale2050,nothing day state become dumpster fire joke republicans fuck hypocrite,1
RT @BBCPolitics: Coronavirus: Taxpayers to lose billions to virus fraud - report https://t.co/537PejJjAB,LawPhD1,taxpayer lose billion fraud report,1
"RT @RoomtoRead: COVID-19 could signal an end to education for girls in low-income communities across Africa and Asia.

Today we released th…",mareewhiteley,covid19 could signal end education girl lowincome community across africa asiatoday release th,0
"RT @aerwaves_: @Jim_Jordan Promising cost effective treatment reported
#COVID19 
Dr Richard Bartlett, Texas
https://t.co/fWXR7VbM2J",DontDregMeBro,promise cost effective treatment report dr richard bartlett texas,0
"RT @willwilkinson: This 4-year old girl would be better president than the president who did this to her, and I'm dead effing serious. http…",baobann,year old girl would better president president dead eff serious http,1
"RT @SkyNews: The funeral for Dame Vera Lynn is taking place following her death last month at the age of 103.

In spite of social distancin…",colinmanning76,funeral dame vera lynn take place follow death last month age spite social distancin,1
"Let’s work together to protect the Tameside community.
 
The Local Outbreak Management Plan provides a blueprint for managing coronavirus outbreaks in Tameside to protect our residents and support the most vulnerable.

To read the plan in full go to: https://t.co/S9H1R8tbj3 https://t.co/ihzIjkDJob",TamesideCouncil,let work together protect tameside community local outbreak management plan provide blueprint manage outbreaks tameside protect resident support vulnerableto read plan full go,0
"From water to broadband, tribal communities continue to struggle with the most basic needs. The #COVID19 pandemic is only further exposing the inequities. #Coronavirus #CARESAct #CoronavirusReliefFund https://t.co/TdUsV5DImT",indianz,water broadband tribal community continue struggle basic need pandemic exposing inequity,1
RT @DrSandman11: @MDaware @RyanMarino Not covid until warm and covid,MusingsbyShe,warm,1
"RT @SweepsFox: Luke Rudkowski-looks At manifold items. What's with the whole Ghistlaine arrest-Child Sex-Trafficking case, What is this Sha…",trinareyes,luke rudkowskilooks manifold item whats whole ghistlaine arrestchild sextrafficking case sha,0
@AliNouriPhD Couldn’t we deduce this was likely the case when cruise ships were maximally spreading COVID among passengers at the start of the pandemic?,TJ_WYO,couldnt deduce likely case cruise ship maximally spread among passenger start pandemic,0
RT @danielrskinner: There’s something particularly upsetting about this taking place in the city where CDC is housed.,RavingToyManiac,there something particularly upsetting take place city cdc house,1
"RT @liz_franczak: ""McDonald’s is treating us like dogs"" 

Over 50 McDonalds workers are on strike here in the East Bay. If you can help out…",nuclearmonsters,mcdonalds treat u like dog mcdonalds worker strike east bay help,0
"RT @ArezouSaaberi: China and CCP have become the enemy of the world! Killing people for their beliefs, coronavirus, colonizing other nation…",ExiledPahlavist,china ccp become enemy world kill people belief colonize nation,1
Because they are all drinking the kool aide....come on don't you see you are on the wrong side of history? https://t.co/vAxW7Av4kz,Ahoythere4,drink kool aidecome dont see wrong side history,0
"RT @SoZages8: @SuellaBraverman

You really should join the @ExcludedUK  APPG. If you feel you cannot, please explain to your @ExcludedUK co…",Jo_Anne_Garrick,really join appg feel cannot please explain co,1
RT @CTVNews: Manitoba hits 10 consecutive days without a new COVID-19 case https://t.co/pCeSAC3Qyo,lovelymel74,manitoba hit consecutive day without new covid19 case,0
RT @lpoolcouncil: #NEWS | An increase in confirmed cases of young people with #COVID19 in South Liverpool has led public health officials t…,itsafrogslife,increase confirm case young people south liverpool lead public health official,0
Great reflections on #melbournelockdown and the value of dignity by @centrehl and @rachelcogs https://t.co/ZUd8FV7xI5,mmcglasson,great reflection value dignity,0
@eNCA What so how come 10 million rands are just all of a sudden given to a project that was even part of a Covid relief funds ......explain that Health minister😡😡😡😡,jameshendricks5,come million rand sudden give project even part relief fund explain health minister,0
"RT @businessinsider: The US Catholic church may be the largest recipient of federal coronavirus aid, with as much as $3.5 billion, AP analy…",jloresecha,u catholic church may large recipient federal aid much 35 billion ap analy,0
"RT @AstonBusiness: In our latest podcast with @stevedyson, Sasha Radwan of @SpecialKidsCom explains how she uses @amazon to sell her adapti…",westsidebid,late podcast sasha radwan explain us sell adapti,0
RT @guardian: Idlib reports first Covid-19 case and braces for fresh disaster https://t.co/5wcD3JzTEW,KeetleyMarge,idlib report first covid19 case brace fresh disaster,1
"RT @cityofedinburg: 👉👉Happening right now:
Free COVID-19 TESTING AT ROBERT VELA HIGH SCHOOL. 
801 E. Canton in Edinburg
🔻9am - 11am for 65+…",AshleeHesbrook,happen right nowfree covid19 test robert vela high school e canton edinburg9am,0
@Dremodrizzy Was it not u dat said there is covid-19 and konjinaba should not be allowed this period 🤣,Chixxy15,You dat say covid19 konjinaba allow period,1
RT @grainnemcc: It's an embarrassment of riches that has long stood in contrast with the perennial malaise that many French feel toward Fra…,DieppeBaySKN,embarrassment rich long stand contrast perennial malaise many french feel toward fra,1
"RT @perceiverofall: Let me put this straight, never mess with our lives, especially during a pandemic, keep your dirty politics out of this…",RobinAn27964594,let put straight never mess live especially pandemic keep dirty politics,1
"@amasterofmagic @TheEconomist That’s a strong statement about democrats Cuoco, Garcetti and Newsom murdering 1000’s in nursing homes. Not sure if you are referring to covid-19 spread .. Would you mind qualifying they please.",bstleonards,thats strong statement democrat cuoco garcetti newsom murder nurse home sure refer covid19 spread would mind qualify please,1
@sto_paul 15K steps a day....wow ! Since lockdown ( sheltered so don't go 'out') I've managed an average of 6 to 7000 steps a day just walking up and down in the back garden.I thought I was doing well...ach. https://t.co/S7Uc6O7JE4,brucerisk,k step daywow since lockdown shelter dont go managed average step day walk back gardeni thought wellach,0
"RT @brianbeutler: Look, I understand his frustation. We're only at about 34,000 Benghazis.",DLEG101,look understand frustation benghazi,0
'Perfect Storm' Of Coronavirus And Economic Crisis Puts Lebanon On The Brink (UK SKY) https://t.co/jnumL0lmof https://t.co/GJqZZjJdps,enexnewsroom,perfect storm economic crisis put lebanon brink uk sky,1
"From what I can gather a lot of treatments etc the beauty salons provide arn’t allowed to be done.
A lot of the opening the lockdown don’t make sense to me",jelly_bonbons,gather lot treatment etc beauty salon provide arnt allow donea lot open lockdown dont make sense,1
"RT @ElissaAltman: It is incredibly unfortunate because a boycott will impact so many people who work for the company, but I will not bring…",yaeldana,incredibly unfortunate boycott impact many people work company bring,1
RT @FairWorkScot: The #fairworkSocialCareReport looks at all aspects of fair work in the Social Care sector 👉 https://t.co/Iuv5xV2kD2  Fair…,lilian_macer,look aspect fair work social care sector fair,1
"@MysterySolvent Things are getting very bad in my state, almost 12K new cases of COVID-19 reported today. 
And yet Disney is reopening... 🙄
But so glad SCOTUS ruled against Trump and in favor of rule of law.",PC_andrews,thing get bad state almost k new case covid19 report today yet disney reopen glad scotus rule trump favor rule law,1
"@PaulButters1 I know where the figures come from, my point is that they don't relate exclusively to Covid 19 infections or deaths, and that it is a misleading to present them as if they do.",ERoachclip,know figure come point dont relate exclusively infection death mislead present,1
"RT @bobbycblanchard: A growing number of Houston residents are dying at home. 

That suggests coronavirus deaths in Houston may be higher t…",lifeat40mph,grow number houston resident die home suggest death houston may higher,1
"@itsJeffTiedrich Boycott @JackLinks snacks, CEO Troy Link holding a 10 million $ fundraiser for trump's re-election tonight 07/10/20 https://t.co/ttBCRGavCc",imawatcherll,boycott snack ceo troy link hold million fundraiser trump reelection tonight 1020,1
"RT @SenatorRobHogg: Black Hawk: Up 52 to 2,438 on 463 tests (11.2%)
Dubuque: Up 54 to 859 on 736 tests (7.3%)
Scott: Up 58 to 971 on 553 te…",smilingmerle,black hawk test 112dubuque test 73scott te,0
"RT @ABSCBNNews: READ: The University of the East's student publication Dawn expresses opposition on the #ABSCBNfranchise denial.

""We stron…",Migs_Apollo,read university east student publication dawn express opposition denialwe stron,0
"Respected CM, why covid Ramdesivir injection is not free??????? #UdhavThackeray",vishalgoria,respect cm ramdesivir injection free,0
"@gabrielsherman @Lawrence ... I'm not offended, but I can't help but to correct that statement; there was nothing Spanish about the 1918 Pandemic other than it was reported on in ""neutral"" Spain",tuuitterG,offend cant help correct statement nothing spanish pandemic report neutral spain,1
COVID-19 pivot: Travel unicorn Klook sees jump in staycations https://t.co/u7bihJod5O #TechNews,planyourwebsite,covid19 pivot travel unicorn klook see jump staycations,0
"@BrianKarem @realDonaldTrump Rather than be focused on the pandemic which continues unchecked and out of control, pathetic delusional Trump is spewing nothing but his usual garbage of non sense.",journopixs,rather focused pandemic continue unchecked control pathetic delusional trump spew nothing usual garbage non sense,1
"RT @telesurenglish: #Brazil | Despite being infected, #JairBolsonaro continues to put people in danger.

#Coronavirus #COVID19 https://t.co…",arrechisimo,despite infect continue put people danger,1
"RT @TheMattTWilson: Usually @monitornews averages five to 10 death notices a day. Over 25 is rare. Today we ran 49 death notices, four fune…",gaurab_g,usually average five death notice day rare today run death notice four fune,1
RT @cnnbrk: The University of North Carolina has suspended the football program's voluntary workout program after 37 players and staff test…,kweeenaj,university north carolina suspend football program voluntary workout program player staff test,1
"RT @stevecasto: First, Biden can't remember he's running for PRESIDENT. 

Then, Joe Biden says he's going to beat JOE BIDEN.…",banks_harken,first biden cant remember he run president joe biden say he go beat joe biden,0
RT @Rebaone59275709: Makhura tests positive for COVID-19! We wish him speedy recovery,Ndele43,makhura test positive covid19 wish speedy recovery,0
"RT @AUOBALBA: The argument that the pandemic is a justifiable barrier against speaking up for Independence is nonsense, as it hasn't stoppe…",ToomuchMorgans,argument pandemic justifiable barrier speak independence nonsense hasnt stoppe,1
"@DrBitcoinMD @therecount @carlquintanilla Lol, what crack did you just crawl out from. We ALREADY have famines and gulags (pandemic and immigration detention camps)",TexanRussell,Laughing Out Loud crack crawl already famines gulag pandemic immigration detention camp,1
Making masks mandatory in shops will badly affect businesses and have a negative knock on effect on getting the economy going. More lunacy lockdown measures from the Scottish government. Great legacy. Vote winner.  https://t.co/NX7m2nmCR1,DrBruceScott,make mask mandatory shop badly affect business negative knock effect get economy go lunacy lockdown measure scottish government great legacy vote winner,1
"@joongkwang @RatioScientiae @JustBed47 @RexChapman As far as I know the states in the USA who are experiencing the most severe spikes are those who quickly eased the lockdown and didn't have a requirement for masks, mostly southern states.",lorenakarolin,far know state usa experience severe spike quickly ease lockdown didnt requirement mask mostly southern state,1
RT @ryantheWarlock: Another lockdown is planned for september the doctor says. The way they’re giving us our summer just does sit right wit…,Clifton07344602,another lockdown plan september doctor say way theyre give u summer sit right wit,0
"RT @isawitfirst: WIN YOUR WEEKEND OUTFIT✨

We want to make sure you still get that Friday feeling 🥰 Follow, Like &amp; RT this tweet to win a l…",JadeEmilyyyyx,win weekend outfitwe want make sure still get friday feel follow like amp rt tweet win l,0
@aaddllaaii is it global warming? secretly abt covid? Idgi,somanyshrimp,global warm secretly abt idgi,1
"RT @apwld: Next year the #HLPF theme will focus on addressing #COVID19, and #Goal5 is not part of the cluster to be discussed. How is that…",anwic_info,next year theme focus address part cluster discuss,0
"RT @JonathanPlucker: Pretty good overview of issues re: school reopenings. Summary: Probably pretty safe if done carefully, but no one know…",americoescribo,pretty good overview issue school reopenings summary probably pretty safe do carefully one know,0
"RT @TrumpMustGo9: That was quick wasn't it @realDonaldTrump? Seemed pretty quick to me, Less than 24 hours. https://t.co/2HHls4e65X",36yolanda,quick wasnt seem pretty quick less hour,1
"🚫 IN PERSON SCHOOL for 2020-2021 SCHOOL YEAR

GEORGIA 4,484 NEW CASES! 

ONLY 17% OF ALL GA HOSPITAL BEDS LEFT PER GEMA! FLORIDA HAS 0 PER FEMA! 

@POTUS @VP @BetsyDeVosED @Surgeon_General @GovKemp @CDCgov &amp; Dr TOOMEY @GaDPH  Y'ALL FAILED AMERICANS!

https://t.co/TbZNEXvUXa",Kelli_the1st,person school 2021 school yeargeorgia new case ga hospital bed leave per gema florida per fema amp dr toomey yall fail american,1
"RT @renoomokri: Every Friday, millions of Nigerians sagely attend Jumat prayers. Each Sunday, millions more practice social distancing in c…",GID51858481,every friday million nigerian sagely attend jumat prayer sunday million practice social distancing c,0
