original_text,author,post,label
"Funny how the Kleptocrat, @GovMLG, takes a victory lap in the Rolling Stone article for the state doing well but when something goes a little bit wrong; @GovMLG is not at fault and then lectures.

Gov. Lujan Grisham: Phase two of reopening on hold for now https://t.co/oDiNdZUAQ1",Dachsiemama,funny kleptocrat take victory lap roll stone article state well something go little bit wrong fault lecturesgov lujan grisham phase two reopening hold,1
"RT @girlsreallyrule: FL Senator @marcorubio: ""95% of the people who test positive, who get infected [from COVID-19] are not going to die.""…",Toniann561,fl senator 95 people test positive get infect covid19 go die,1
"@X_BEARER @FCN2go Let me see if you can understand this: The flu kills between 20k and 60k people per year. COVID-19 has killed 125k+ Americans in a little over 3 months, and counting. Get it? I know it’s hard. Nice try though.",calijax10,let see understand flu kill k k people per year covid19 kill k american little month count get know hard nice try though,1
"RT @dockaurG: Q: If my pt was diagnosed w/ #COVID19, would I want them to have early outpt #HCQ access?
A: Yes

Q: If my loved one was diag…",TwitSucksRocks,q pt diagnose w would want early outpt accessa yesq love one diag,1
"RT @FrontNps: Corona warriors are fighting 24*7 to protect humanity kindly restore old pension scheme &amp; pay honor to their work.
#RestoreOl…",RajeshK33595643,warrior fight 7 protect humanity kindly restore old pension scheme amp pay honor work,1
"To graduate from your parents home, then start leaving alone as a bachelor, Parents born in 1970s,1960s is a total Working experience.. Dem stubborn",Mazi_Spice,graduate parent home start leave alone bachelor parent bear s1960s total working experience dem stubborn,1
FYI I heard a girl has tested positive for COVID at the Valrico Applebee’s and still shows up for work so they haven’t closed to sanitize. Keep that in mind,colybs,For Your Information heard girl test positive valrico applebees still show work havent close sanitize keep mind,0
"RT @ArsonRenllaw: Yesterday there was still a serial killer in the New York Governors seat. 

ARREST A MURDERER

#MAGA2020 
#NursingHomeSla…",JoanGrasser1,yesterday still serial killer new york governor seat arrest murderer,1
"RT @Reuters: Six months into the pandemic's sweep through the U.S., doctors tell @Reuters they feel more prepared for a second wave https:/…",4mexoxo1,six month pandemic sweep u doctor tell feel prepared second wave http,0
"RT @westunrest: In broad daylight, you gave Trump and GOP a solid trillion of tax payer money. We are dying @SpeakerPelosi and you don’t ca…",AlexClaySays,broad daylight give trump gop solid trillion tax payer money die dont ca,1
RT @SedemKay: Coronavirus gave all of us #moodswings,EddBurniton,give u,1
"RT @AP: While China moves closer to containing a fresh outbreak in Beijing, the coronavirus took a stronger hold elsewhere, including the U…",zquintanilla94,china move closer contain fresh outbreak beijing take strong hold elsewhere include You,1
"WHEN THE MARKET IS SO FUCKED UP LIKE IT IS RN, CASH IS KING!!!!! ALSO NEED TO CONSOLIDATE PORTFOLIO INTO SEASONAL PLAYS LIKE $IBIO $HTBX $LLIT $XELA $XSPA $PHUN.... $PENN IS NEXT TO BE SOLD IF IT DIPS $30. NEXT WEEK WILL BE BIG FOR #COVID-19 COMPANIES",RealOrbit,market fuck like rn cash king also need consolidate portfolio seasonal play like ibio htbx llit xela xspa phun penn next sell dip 30 next week big company,1
"RT @WalkeyAllan: Breaking news! @TheLancet reports miracle treatments that work to reduce Covid19 transmission by 85%! 

https://t.co/4Cab4…",DrCLeeCohen,break news report miracle treatment work reduce covid19 transmission,0
RT @Buntyshelke_inc: @anilduhoon @BJP4India @IYC @srinivasiyc @RahulGandhi @INCIndia Srinivas is a Real life Super Hero and Front line Soli…,Lang21067418,srinivas real life super hero front line solo,1
"Joe Biden blasts President Trump's handling of COVID-19 pandemic, says he would make masks mandatory |  https://t.co/mrcgAor0Ow @mschlapp absolutely socialistic.  UnAmerican, UnConstitutional",LEsupporter17,joe biden blast president trump handle covid19 pandemic say would make mask mandatory absolutely socialistic unamerican unconstitutional,0
RT @SenWarren: Child care centers were already operating at razor-thin margins before COVID-19. Smaller classes &amp; higher costs could collap…,ProtonSomay,child care center already operate razorthin margin covid19 small class amp high cost could collap,0
"RT @EvolveDotZoo: Either our entire understanding of the epidemic history of SARSCoV2 is completely wrong, or this result is cross-contamin…",Athene_Andrea,either entire understanding epidemic history sarscov2 completely wrong result crosscontamin,1
But not all the people going the beaches nah? https://t.co/8OpS8BrGjL,JoeONeill96,people go beach nah,1
"Read the Jun 26 Newsletter curated by my PLN featuring “Pandemic lockdown holding back female academics, data show” https://t.co/j0JbicH0wa",cpjobling,read jun newsletter curated pln feature pandemic lockdown hold back female academic data show,0
"➖11:11 ; genuine happiness, family, friends, answered prayers, end of COVID-19 🙏🏼❤️",rgnalcaide,11 genuine happiness family friend answer prayer end covid19,1
"RT @LeeHolly81: @realDonaldTrump Vice President Mike Pence tours Lordstown Motors, in Lordstown, OH. 

No one, including the VP, wears a ma…",PatLallyB,vice president mike penny tour lordstown motor lordstown oh one include vp wear,0
"RT @PeterStefanovi2: Boris Johnson pledged 100,000 people a day would be tested for coronavirus by end of April. On figures disclosed that…",karmatarabuddha,boris johnson pledge people day would test end april figure disclose,0
@SarahMcord @MsKimFleming @cjp_still I’m not sure those are the only two options-campus or the streets. And an education isn’t defined by campus living. Students will not have the experience I had or you had would they return. That’s what a pandemic means. Adaptability to circumstance is a powerful lesson.,DrAngieMitchell,sure two optionscampus street education isnt define campus live student experience would return thats pandemic mean adaptability circumstance powerful lesson,0
"RT @RonBrownstein: On May 31, Miami-Dade County announced 83 #coronavirus cases. Today it announced 1528.",maiselgoboating,may miamidade county announce case today announce,0
RT @MarcusduSautoy: Sound has many more dimensions than vision which makes it a great medium for exploring patterns hidden in data.,SRA_Maths,sound many dimension vision make great medium explore pattern hide data,1
RT @Trump_Girl_USA: This has not been made to be the big deal #Globalist grab that it needs to be. While MOST of world struggles with #COVI…,MannyPozo,make big deal grab need world struggle,1
I work in retai.  Customer asked “Do I have to wear a mask?”   I said “Do you want to die?” https://t.co/lqRre22hVi,judie60077466,work retai customer ask wear mask say want die,1
"RT @ptrmadurai: This random milestone has ZERO value for Governance OR Crisis Mgmt

To have value, MUST include

Tests-per-lakh-population…",tamizh_nenjan,random milestone zero value governance crisis mgmtto value must includetestsperlakhpopulation,0
RT @realTuckFrumper: Co-Founder Of ReOpen Maryland Tests Postive For COVID-19 https://t.co/vYuljAtBTa,PhillyPothole,cofounder reopen maryland test postive covid19,0
"RT @1813Doncarlo: 122,000 Americans - &amp; counting - are dead from Coronavirus because of Trump.
2.4 million Americans have Covid-19 because…",GracieMay7733,american amp count dead trump24 million american covid19,1
RT @MarianWassef: I pray these COVID-19 cases go down because now my parents are back out of a job again since they closed bars back down .,cvbeautyy,pray covid19 case go parent back job since close bar back,1
"@choga_don @khanumarfa No one is going to die.
Will some one tell @BillGates that multi billion company Patanjali @PypAyurved of baba @yogrishiramdev has already launched ayurvedic medince for Covid19 with 100% success
 that too at $10 only.
pharma company are spreading disinformation.
TAKE IT or DIE",ishwaranShree,one go diewill one tell multi billion company patanjali baba already launch ayurvedic medince covid19 success 10 onlypharma company spread disinformationtake die,1
Coronavirus compensation complaints on refunds rocket in Wales – NEWPAPER24 https://t.co/w1kTCq5m93,newpaper24,compensation complaint refund rocket wale newpaper24,0
"RT @guardian: Millions went hungry during first months of UK lockdown, figures show https://t.co/4xBkxPovrR",BerryHollyb303,million go hungry first month uk lockdown figure show,0
Smoking and vaping 'RAISES risk of falling critically ill with Covid' https://t.co/bWxe3eSYTR via @MailOnline,FanXstitch,smoke vaping raise risk fall critically ill via,1
Shouldn't have apologised: Matic throws weight behind Djokovic #Djokovic #NemanjaMatic #Belgrade #Coronavirus https://t.co/wqVXCtGhV3,TheHansIndiaWeb,shouldnt apologise matic throw weight behind djokovic,1
"RT @FOX13News: #BREAKING: Effective immediately, Florida is suspending the consumption of alcohol at bars statewide. The announcement comes…",kkuizon,effective immediately florida suspend consumption alcohol bar statewide announcement come,1
"#Covid_19 cases cross 17k mark in India, death toll climbs to over 15k 

READ: https://t.co/KivBBfuLs2 https://t.co/kYKGUwQdMx",timesofindia,case cross k mark india death toll climb k read,1
I think my uncle do this sia when he belayar HAHAHA https://t.co/YBKjty2N0v,vredayazri,think uncle sia belayar hahaha,0
"RT @EpsilonTheory: More people died today from Covid-19 in Georgia than in France, Germany, Spain, Denmark, Belgium and the Netherlands com…",Pipa_T,people die today covid19 georgia france germany spain denmark belgium netherlands com,1
@ishafoundation In this real situation people should turn inward. With this tool we can transform pandemic into peaceful.,Karthisg2014,real situation people turn inward tool transform pandemic peaceful,0
RT @gimbakakanda: We owe our family and friends consistent reminders on taking precautions against Coronavirus. Because it’s unfair for som…,sakeena_bello,owe family friend consistent reminder take precaution unfair som,1
@mrjversatile69 Game after covid,SireTrev,game,1
I've seen offices observing all COVID-19 preventive protocols but people are still contracting the virus. Are they getting the virus from shopping malls or public transport? - @samueleshungh #HappyHMS #GMABCMoneySense @raymondnyamador @Fati_ShaibuAli,HAPPY989FM,see office observe covid19 preventive protocol people still contract get shop mall public transport,0
"RT @hiredconsult: Join @hiredconsult #UN75 Dialogue to discuss how we can emerge from this global crisis with healthy [lives, societies and…",johnsaggrey,join dialogue discus emerge global crisis healthy live society,1
we knew this three months ago. https://t.co/7tQMeGZiGI,welIanyways,knew three month ago,1
This looks like lube https://t.co/Jp9iOyenvO,KlausDeLancret,look like lube,1
"Oneness
🌞🔺️🎯
Globizen will be the New norm that's set to prevail after COVID.
Happy Growing 
#global #universal #one #onelove #onedirection #technology #leadership #education #challenges #businessowner #businesswoman… https://t.co/W2yFrLnNHe",Digital3xgrowth,onenessglobizen new norm thats set prevail covidhappy grow,0
RT @UniversitiesUK: 🗨️ Every student graduating this year is part of a remarkable class that has overcome the unexpected &amp; extraordinary ch…,FlorenceMele,every student graduate year part remarkable class overcome unexpected amp extraordinary ch,0
"DeVos Stands Firm On Coronavirus Aid To Private School Students : Coronavirus Live Updates 

#EvilBitch

https://t.co/wHsNnnk5ll",Helen_Highly,devos stand firm aid private school student live update,0
"Some uninvited visitors down at the Croft Haworth today. Hopefully, they'll prefer the hive so we can get them moved on soon but lockdown isn't for everyone!

If you are down at the ground this weekend please stay away from them. https://t.co/LV70Bn3b4K",LongridgeCC,uninvited visitor croft haworth today hopefully theyll prefer hive get move soon lockdown isnt everyoneif ground weekend please stay away,0
"@nedryun @SkidWillie @JoeBiden I must live a charmed life in a bubble. Out of the 270 million dead, I know no one-no family or friends-who died from gun violence or Corona. Must be my white privilege.",ZombieDachshund,must live charmed life bubble million dead know oneno family friendswho die gun violence must white privilege,1
"Why don't you go find some additional Indian technology that exist, and then go patented like you did before. Nobody believes you Bill https://t.co/DWWqtFrj7R",JackBab35454255,dont go find additional indian technology exist go patented like nobody believe bill,0
"RT @MichellCClark: based on history and common sense: can I get a ""HELL NAW""

https://t.co/h3qGWTsKYW",jo3llle,base history common sense get hell naw,1
RT @Sonal_Aga: Hi @vueling .. my family has booking on Level from Amsterdam to Vienna. Now that airlines is not operating and we cannot tra…,AnkurRatra,hi family book level amsterdam vienna airline operate cannot tra,0
@SilvaCity2 Not like they’ve all tested negative on coronavirus or anything ....,StonerNUFC,like theyve test negative anything,1
"Judge rules migrant children in government family detention centers must be released due to coronavirus
https://t.co/rsx4NWMlw3",LisaPandone,judge rule migrant child government family detention center must release due,1
"RT @BleacherReport: Zenit with an incredible tifo supporting the fight against the coronavirus 👏

(via @zenit_spb) 
https://t.co/AAKNQA4EV5",MikeyHat,zenit incredible tifo support fight via,1
"@MARISON117 @RetiredMaybe @WhiteHouse Houston, is it? You need to worry about your OWN children and their health. Just watched your county Public Health Director &amp; there seems to be a lack of cooperation by residents in following COVID-19 safety guidelines. Focus on YOUR community, for God’s sake!",jojo94025,houston need worry child health watch county public health director amp seem lack cooperation resident follow covid19 safety guideline focus community god sake,1
@GOPChairwoman @realDonaldTrump All 25 of em. Covid up Maga.,pops1156S,em maga,1
"RT @JamesMelville: ▪️Decade of austerity
▪️4 years of mishandling Brexit 
▪️Shambolic response to the Coronavirus crisis
▪️Doubling of the…",MrJunkerBarlow,decade austerity4 year mishandle brexit shambolic response crisisdoubling,0
Saw 20 whites congregating outside a chose not social distancing not wearing masks hopefully they kick the bucket before they have a chance to procreate :////,piercethefat,saw white congregate outside chose social distance wear mask hopefully kick bucket chance procreate,0
RT @leeg3113: @MSNBC My granddaughter’s coworker tested positive for Covid19 a few days ago. She is a bartender in a beer market that sells…,IJReilly4,granddaughter coworker test positive covid19 day ago bartender beer market sell,0
"RT @uhshanti: Neera belongs in the Desi Hall of Shame, but as this tweet shows, shame is not a concept she can process https://t.co/xQUJM76…",upwithppl,neera belongs desi hall shame tweet show shame concept process,1
"RT @CoxHealth: We feel it's important to share how COVID continues to evolve locally. As of yesterday, the percent of positive tests CoxHea…",emzorbit,feel important share continue evolve locally yesterday percent positive test coxhea,0
"6⃣ Conspiracy

Finally, conspiracy and misinformation was present, but the smallest frame, in 9.6% of RWX posts. 

The frame was made up of several discussions: is COVID man-made? is it a distraction? are left-wing groups deliberately breaking lock-down?",mcneilwillson,conspiracyfinally conspiracy misinformation present small frame rwx post frame make several discussion manmade distraction leftwing group deliberately break lockdown,1
RT @KvngSherm: Our country failed at this COVID shit so miserably 💀,marcoNpolo,country fail shit miserably,1
RT @dominicrumbles: World Rugby has launched #COVID19 'what you need to know' &amp; 'safety' guidelines in 7 languages as rugby returns to acti…,CollieCoaching,world rugby launch need know amp safety guideline languages rugby return acti,1
RT @theRCN: Chatting to others in your area of practice is more important than ever and the Care Home Network on Facebook offers just that.…,Celia_Manson,chat others area practice important ever care home network facebook offer,0
RT @joelockhart: This tweet hasn't aged well.,waitin4empathy,tweet hasnt age well,1
Thousands To Attend Drunken Boat Party Known As 'Jobbie Nooner' COVID-19 Be Damned https://t.co/ldtAMDqTOO via @jalopnik,pampaislie,thousand attend drunken boat party know jobbie nooner covid19 damn via,1
"RT @lendingtreenews: As #consumerconfidence continues to slip, we asked Americans how their budgets have changed during the #COVID19 crisis…",divya_sangam,continue slip ask american budget change crisis,1
Reality deniers. https://t.co/l8TEkGHWLX,indelible_inc,reality denier,1
"Trump says he signed executive order to protect monuments
https://t.co/v0bH8xqRgw.  So if someone can quickly sculpt a statue of a COVID victim maybe he’ll fight to save that??? #AmericaOrTrump",pcolpitts11,trump say sign executive order protect monument someone quickly sculpt statue victim maybe hell fight save,1
"@PMOIndia @DrRPNishank @HRDMinistry @DBTIndia @unescorcb @Naveen_Odisha @ndtv @indiatvnews  @otvnews @kanak_news
Please hear the requests of students and postpone the DBT BET JRF exam scheduled on 30th June amidst this pandemic situation with various transportation difficulties.",Krishan80056859,hear request student postpone dbt bet jrf exam schedule th june amidst pandemic situation various transportation difficulty,1
"RT @frequentbuyer1: If you know this guy, tell him humanity will not look favorably upon him. #WearADamnMask https://t.co/6p4kk3FVy7",Leighann9_,know guy tell humanity look favorably upon,0
RT @Alan23607678: #DELL #Liverpool  #covid19 @MichaelDell I ordered a laptop  #XPS 13 from Dell in 7th June and it was delivered to #syncre…,Alan23607678,order laptop dell th june deliver,0
"RT @AP: Ex-Wimbledon champion Goran Ivanisevic, who coaches Novak Djokovic and attended the top-ranked player's exhibition series in Serbia…",PaulaJewell19,exwimbledon champion goran ivanisevic coach novak djokovic attend topranked player exhibition series serbia,0
"RT @GregDaco: A perspective on the steep road ahead for consumers. 

Spending on durables and non-durables was supported by stimulus checks…",CardiffGarcia,perspective steep road ahead consumer spend durables nondurables support stimulus check,0
"The world of corporate learning has had to adapt quickly. 
""Only 55% of training teams had e-learning creation tools as of February"" https://t.co/GgOHocBirL",_Mike_Sweet,world corporate learning adapt quickly train team elearning creation tool february,0
"RT @mitchellreports: On POTUS racist remarks re: origins of COVID, @ChrisLu44: ""When you heard those young people cheering him, saying ""Kun…",June4th,potus racist remark origins heard young people cheer say kun,1
@realDonaldTrump Yes because in the middle of a pandemic we need to worry about statues being toppled. I hope their feelings aren’t hurt.,fay_kenews,yes middle pandemic need worry statue topple hope feeling arent hurt,1
"Christopher Nolan’s new $200 MILLION blockbuster, ‘Tenet,’ has delayed its theatrical release to August 12th amid COVID-19 concerns. https://t.co/ghnJxHnOYx",bridgeupdate,christopher nolans new 200 million blockbuster tenet delay theatrical release august th amid covid19 concern,1
"RT @rickwtyler: Yes. Florida will exceed Canada in Coronavirus deaths by mid-August. 

When you see the wrecking ball swing in the opposite…",dknight716,yes florida exceed canada death midaugust see wreck ball swing opposite,1
What an excellent use of time Jan. Really enjoying seeing your work https://t.co/KxWNERWZOM,KelPortman,excellent use time jan really enjoy see work,0
RT @ruraltoglobal: Today we are engaging Rural Girls in conversation and Health talk in Kakamega County on sensitisation on matters teenage…,KitisuruForum,today engage rural girl conversation health talk kakamega county sensitisation matter teenage,0
RT @mercedesschlapp: Joe Biden yesterday claimed that 120 million Americans died from the coronavirus. That’s ONE THIRD of our population.…,slewfooterMN,joe biden yesterday claim million american die thats one third population,1
RT @jacobinmag: Newly released emails from Madrid’s right-wing government show how authorities instructed care homes not to take elderly co…,erniesfo,newly release email madrid rightwing government show authority instruct care home take elderly co,0
all the way up to March 30th the WHO &amp; Surgeon General were recommending NOT wearing masks... wtf? Just covering for a complete lack of preparedness in not having a stock of masks? https://t.co/EiKVcSAqOg,k_s_1312,way march th amp surgeon general recommend wear mask Surprised cover complete lack preparedness stock mask,1
"Georgia added 1,900 new COVID cases today. Florida recorded nearly 9,000 new cases. In Louisiana, over 1,300 new cases. In South Carolina, nearly 1,300 more. 

The @SEC: It Just Means More (infectious diseases) https://t.co/u9VmPzbaCN",RyanKolakowski,georgia add new case today florida record nearly new case louisiana new case south carolina nearly means infectious disease,0
"As the coronavirus pandemic worsens again, @realDonaldTrump is making good on his threat to roll back testing. Stand with @DemandProgress and tell Congress to stop him: https://t.co/PmbfxCcBO0",sablecleo,pandemic worsens make good threat roll back test stand tell congress stop,1
I think i got corona :/ woke up w a fever today,YGRTELLEM,think get woke w fever today,1
RT @carlzimmer: Parties — Not Protests — Are Causing Spikes In Coronavirus https://t.co/6iHiBzsA3T,Zusehrverkuerzt,party protest cause spike,1
More time spent protecting traitors and slave owners monuments than spent protecting Americans during a deadly pandemic! https://t.co/GqD1bnKPCs,pkehl54,time spend protect traitor slave owner monument spend protect american deadly pandemic,0
"RT @tianwei: Massive Testing in #China against #Covid19 , how is it done? My talk w. Lee Ligang Zhang, Chairman of Ikang Group,  one of cou…",e1af38f6dbad458,massive test do talk w lee ligang zhang chairman ikang group one cou,1
"RT @JGilliam_SEAL: Leftist mayors &amp; govenors are responsible for killing over 50,000 elderly in nursing homes &amp; they are also responsible f…",midwestfarmer20,leftist mayor amp govenors responsible kill elderly nursing home amp also responsible f,1
RT @JointTraumaSyst: Make sure you are adequately preventing the spread of COVID-19. Review the full JTS COVID-19 Clinical Practice Guideli…,kintius82,make sure adequately prevent spread covid19 review full jts covid19 clinical practice guideli,0
RT @neeratanden: What a humiliation. https://t.co/fbD2aWZY4W,racbec44,humiliation,1
RT @Kaleri_ZaminPPP: Medical Superintendent of Liaquat University Hospital Hyderabad highly appriciated the sincere efforts made by #MPA @s…,RazzaqueShkh,medical superintendent liaquat university hospital hyderabad highly appriciated sincere effort make,0
@Quillette @Jam_mil73 The financial meltdown that will follow covid will be the end of useless expensive renewable energy. Back to reliable tried and tested methods and bloody good to,brass_neck2,financial meltdown follow end useless expensive renewable energy back reliable try test method bloody good,1
"RT @ABC: CORONAVIRUS LATEST: https://t.co/SUwfZUPRe6

• 82% of Alabama's ICU beds full as COVID-19 cases soar.
• Pandemic has killed over 4…",coba16,late alabama icu bed full covid19 case soar pandemic kill,1
"RT @ManaTelangana: Poor Doctors in #Telangana 

Do  #OsmaniaHospital treat #COVID19 patients?

Thought it was only at #GandhiHospital 

#Te…",ManaTelangana,poor doctor treat patientsthought,1
@VodafoneIN to reactivating a blocked SIM I have to go to your store 4 times during lockdown. Still no solution yet.,Shirsendusg,reactivate block sim go store time lockdown still solution yet,1
"RT @EricTopol: Just published @NatureBiotech is an impressive single-cell RNAseq study of upper and lower respiratory tract, serially, in 1…",OncoAlert,publish impressive singlecell rnaseq study upper low respiratory tract serially,1
RT @DavidCaltabiano: Last time old town Scottsdale was this empty the state was under a mandatory lockdown. #azfamily https://t.co/QeI3qCD1…,azfamily,last time old town scottsdale empty state mandatory lockdown,1
"@joshgad I lost my godfather to covid, he was my dad's best friend, like a brother to him. He left behind three daughters and two grandchildren. We couldn't say goodbye or even have a funeral.",cassiecorcoran,lose godfather dads best friend like brother leave behind three daughter two grandchild couldnt say goodbye even funeral,1
"RT @petermaer: In dead of night move in the middle of a surging #pandemic , Trump administration calls on #SCOTUS to overturn #Obamacare. h…",MAF11,dead night move middle surge trump administration call overturn h,1
"@azcentral Opened the state up too soon after a lockdown that was weak and laughable. The ""muh freedom, need a haircut"" crowd got their way. He caved. Ducey needs to grow some balls. Pleading will not work.",what_speed,open state soon lockdown weak laughable muh freedom need haircut crowd get way cave ducey need grow ball plead work,1
RT @TheSun: Coronavirus cases WILL rise if Bournemouth beachgoers don't enjoy sun safely warns Chris Whitty https://t.co/CrPvA4yz2o,VJappi,case rise bournemouth beachgoers dont enjoy sun safely warn chris whitty,1
"@eatinginmycar He probably figures we're all gonna die from corona, might as well rock and roll.",AngryRedHead86,probably figure gonna die might well rock roll,1
@brianstelter @KBAndersen I am anxiously awaiting the medical studies of how #COVID19 can spread at certain events and certain places and not others depending on the political and cultural inclinations of the events.,Palmetto_Joe,anxiously await medical study spread certain event certain place others depend political cultural inclination event,1
Two coronavirus deaths reported in Lincolnshire hospitals: https://t.co/fIc8BuDNAn #LDReporter,DanielJainesLDR,two death report lincolnshire hospital,1
"Sheriffs object to #Washington state's COVID-19 mask mandate
Lewis County Sheriff Robert Snaza
Klickitat County Sheriff Bob Songer
#Yakima county farm workers/fruit packers where cases are increasing is in the SE part of #WA state
#masks #inslee #jayinslee
https://t.co/J5qxhsDm9N",lilo623,sheriff object state covid19 mask mandatelewis county sheriff robert snazaklickitat county sheriff bob songer county farm workersfruit packer case increase se part state,0
"“PM Modi:1.3 lakh Covid deaths in 4 EU states but UP under Yogi with same population saw 600”. Recall, among Indian states, UP is least transparent on COVID-19 reporting. No daily bulletins on testing,deaths, etc. We have no idea what is going on in UP. https://t.co/XYK9xavtgA",rupasubramanya,pm modi13 lakh death eu state yogi population saw recall among indian state least transparent covid19 report daily bulletin testingdeaths etc idea go,1
World Health Organization Says UK Pharma Firm Astrazeneca Most Advanced In COVID-19 Vaccine Race https://t.co/PersqKDwtw,in_dinx,world health organization say uk pharma firm astrazeneca advance covid19 vaccinerace,0
"RT @gafflad42: My contracting nose-dived with the lockdown but @BorisJohnson promised that he had my back, and that I wouldn't be alone.He…",JacksNUFC,contract nosedive lockdown promise back wouldnt alonehe,1
"RT @jdfarag: In a topical teaching out of Colossians 3:12-14 Pastor JD talks about how the world, like never before, is looking at Christia…",Jesusis53688620,topical teaching colossian 1214 pastor jd talk world like never look christia,0
"@RealKiraDavis Imperial county is on the border with many people traveling back and forth. Cities along the border in San Diego county have seen the same thing.
https://t.co/X7ZseTHYex",grewecrew,imperial county border many people travel back forth city along border san diego county see thing,0
"RT @WalshFreedom: Kayleigh, I know statues are super important, but could you please tell your boss about the pandemic? People are still ge…",voteBlueGrandma,kayleigh know statues super important could please tell bos pandemic people still ge,0
4 Ways to Manage Remote Workers When You Don’t Know How Long They’ll Be Working From Home https://t.co/0qZw6IXEnE #RemoteWorking #HR @ElevateItNow https://t.co/hqsxbHyNlV,ElevateItNow,way manage remote worker dont know long theyll working home,0
"@MobilePunch Better go eat hot amala ,, you are still young,, covid has nothing to do with you",Aluko13874495,well go eat hot amala still young nothing,0
"@flyspicejet i am a doctor by profession and support our armed forecs by all means, you , we and him all are corona warriors.
if this incident is true, i wish to pay that amount. will transfer online and pls refund that soldier. https://t.co/nA6gxOX150",rajatguptaind,doctor profession support arm forecs mean warriorsif incident true wish pay amount transfer online pls refund soldier,0
"126 790🦠deaths

The shoe. Look at the shoe detail.
David Rowe is an Australian National Treasure

Cc: @AnnTelnaes @realDonaldTrump @WhiteHouse @GOP @senatemajldr

#GOPTraitors  
#TrumpResignNow https://t.co/FCXTfYrTua",madameshawshank,deathsthe shoe look shoe detaildavid rowe australian national treasurecc,0
"White people don’t wanna wear masks  during a deadly pandemic as numbers are spiking and governors are listening to them.
We’re asking to not be murdered and to reallocate funds into the communities they were elected to serve... &amp; no deal.",Iam_TuPapii,white people dont wanna wear mask deadly pandemic number spike governor listen themwere ask murder reallocate fund community elect serve amp deal,1
"RT @kjndiors: blackpink promoting social distancing even in the charts 

#HowYouLikeThatToday #HowYouLikeThat #BLACKPINK https://t.co/5Bojy…",clappedbpcheeks,blackpink promote social distance even chart,1
"“We can drive innovation by testing, failing and trying again.We need to experiment and iterate ”@AlexandraKod Founder &amp; CEO @the_growthclub at #OELF
#SDGs #SDG4 #COVID19 #EdLeaders #EdChat #OnlineLearning",CitizenshipFund,drive innovation test fail try againwe need experiment iterate founder amp ceo,1
RT @SHOUTmyBook: Bestselling - This is a story about today's headlines. A pandemic has the world in lockdown. A mystery virus that started…,WeBlogBooks,bestselling story today headline pandemic world lockdown mystery start,0
RT @bakliwal_pooja: Corona warriors wish to live with dignity &amp; peace in their old age. Give them their due by restoring the old pension sc…,pkjaks,warrior wish live dignity amp peace old age give due restore old pension sc,0
"@GabbyLogan The idea of sitting mostly naked in a humid 32 degree heat from direct sunlight and surrounded by noisy, ignorant humans is one of the worst things I think you could possibly do. Covid is just an added bonus.",MaleficLexander,idea sit mostly naked humid degree heat direct sunlight surround noisy ignorant human one bad thing think could possibly add bonus,1
"RT @ClarkCountyNV: #MaskUpNV: It's important to wear masks or face coverings in the fight against #COVID19, especially if going out this we…",cakes_iam,important wear mask face covering fight especially go,1
Pence sucks up to trump every time he opens his mouth! And Pence tells these blatant lies to please trump! trump failed the American people and trump will be voted out on NOV 3RD! https://t.co/TEVGeZ8Buo,FuturehopeMs,penny suck trump every time open mouth penny tell blatant lie please trump trump fail american people trump voted nov rd,1
"RT @david_conn: Angela Merkel and other EU leaders planning huge post-Covid-19 recovery fund and “extraordinary act of solidarity,” reports…",keneb23,angela merkel eu leader plan huge postcovid19 recovery fund extraordinary act solidarity report,0
"RT @NWPolice: The pandemic is not over and we still need to protect the NHS and stay safe.

#KeepWalesSafe #StayLocal

@PublicHealthW 👇🏼 ht…",AllWalesSport,pandemic still need protect nhs stay safe ht,0
RT @thehill: Eighteen relatives test positive for coronavirus after surprise birthday party https://t.co/i6ASfvjnOT https://t.co/SmvcVc8uwN,Nema06351446,eighteen relatives test positive surprise birthday party,0
"“Now we have over a 120 million dead from covid”... y’all really let this man lie to y’all face, I’m disgusted🤷🏾‍♂️🤦🏾‍♂️",RealNikka_Wes,million dead yall really let man lie yall face disgust,1
"RT @Morris_Monye: Will be unfortunate if Okowa tests positive for covid-19. 

I liked the state's response to the virus.",DreNwadugbo,unfortunate okowa test positive covid19 like state response,1
RT @krithikasivasw: Kindly help ppl . 🙏,ProudIndian121,kindly help ppl,1
RT @realTuckFrumper: ‘What the hell is up with this dude?’ Florida voters losing trust in GOP’s DeSantis as COVID-19 erupts https://t.co/bL…,Entonce21,hell dude florida voter lose trust gop desantis covid19 erupts,1
"RT @derekobrienmp: .@narendramodi Ji if things are so hunky-dory with @UPGovt's #COVID response,then why has it not released its daily #COV…",PRASANT33233156,ji thing hunkydory responsethen release daily,0
That’s a start! Now if ONLY @GovAbbott would address Spanish language TV viewers directly as we see spike of infections among Hispanics in Texas &amp; other states! https://t.co/5eP5TdpsNv,GloriaCampos,thats start would address spanish language tv viewer directly see spike infection among hispanic texas amp state,0
"RT @WalsallCouncil: 📣Our latest COVID-19 News from Walsall Council newsletter for residents is out now.
Read the latest edition here⬇️
http…",sallyrowe51,late covid19 news walsall council newsletter resident nowread late edition herehttp,0
@cottriIl Shut up bitch go eat more hand sanitizer,bIoodrelated,shut bitch go eat hand sanitizer,1
