original_text,author,post,label
RT @gtconway3d: Trump is truly a genius,MetaPoems,trump truly genius,1
RT @Nigel_Farage: The very same establishment who sold us out to Brussels were also selling us out to Beijing. These people hate our countr…,lyn_lye,establishment sell u brussels also sell u beijing people hate countr,1
"#CarolynGoodman #lasvegasmayor says casino workers could be control group to test for spread of #coronavirus.

@GovKemp, hold my beer.

#COVIDIOTS https://t.co/QExY7z1stF",aprivateguy,say casino worker could control group test spread hold beer,0
"RT @jaketapper: According to Johns Hopkins University's tally of cases in the United States, there are at least 880,112 cases of coronaviru…",harleychk2016,accord john hopkins universitys tally case united state least case coronaviru,1
"15 minutes til showtime(!!!) as @emilybest and a panel of of our favorites talk about how to Make Brave Decisions in their respective creative industries during #COVID19. 

There’s still time to RSVP, so get in now: https://t.co/GC3DgjKHMb",seedandspark,minute til showtime panel favorites talk make brave decision respective creative industry there still time rsvp get,0
"RT @missy_ryan: After a barrage of calls to its hotline, the Maryland Emergency Management Agency on Friday warned residents not to use dis…",monicajasnic,barrage call hotline maryland emergency management agency friday warn resident use dis,1
"Amazing! This manga artist did well for drawing this! I'm a fan of March Comes in Like a Lion! Hope you like it! @LauraPostVoice @ItsXanthor @KayliMills 
https://t.co/87irxwbfma",philnguyen329,amaze manga artist well draw fan march come like lion hope like,1
RT @oranfinegan: What is @ICRC doing in #forensics globally to protect the dead and bring them #dignity and how can forensics be applied in…,winterhiccup,globally protect dead bring forensics apply,1
"RT @IsabellaWarfa: Every Ramadan I volunteer at charity fundraisers to the help vulnerable people back home, particularly IDPs, mentally un…",OmarPlastaro,every ramadan volunteer charity fundraiser help vulnerable people back home particularly idps mentally un,1
"RT @LEAD_Coalition: How #COVID19 overwhelmed #Canada’s long-term care system https://t.co/4fRbC5mABC 

#coronavirus #Alzheimers #dementia @…",Samjb,overwhelmed longterm care system,1
Nigeria records 108 new coronavirus cases https://t.co/lhxBHAPQPP,NigeriaNewsdesk,nigeria record new case,0
"RT @NYDailyNews: The Legal Aid Society called for clemency for 40 people in NY prisons.

The individuals — who suffer from preexisting cond…",LucySocha,legal aid society call clemency people ny prisonsthe individual suffer preexist cond,1
"Gowdy warns. “You don’t want the flu and COVID-19, so can I involuntarily vaccinate you? Can I show up at your house and make sure you are doing your [exercises] because obesity and COVID-19 don’t go well together? Where does it stop?""

https://t.co/AjOXOKbqj7",TedDBexar,gowdy warns dont want flu andcovid19 involuntarilyvaccinate ishow house makesure exercise obesity covid19 dont go welltogetherwhere stop,1
RT @NBCNews: NEW: FDA on Friday cautioned against prescribing hydroxychloroquine to COVID-19 patients outside of hospital settings or clini…,demigamble16,new fda friday caution prescribe hydroxychloroquine covid19 patient outside hospital setting clini,0
"@JohnsonLeads Seems @POTUS is endorsing you for vets, small businesses, the Mexican wall, and guns. Congrats. The whole world is watching #Trump fail. 52k dead Americans in less than 3 months. Your job is on the line. https://t.co/0YqKQxz1Ga #GOPCorruptionOverCountry",TDen2020,seem endorse vet small business mexican wall gun congrats whole world watch fail k dead american less month job line,1
RT @MMicrostopper: #Navy leaders recommend reinstating #USSRoosevelt captain who was fired after sending a letter pleading for help to figh…,RisingRutro,leader recommend reinstate captain fire send letter plead help figh,1
"RT @Reuters: Detroit automakers, UAW to continue talks over reopening U.S. plants https://t.co/l2sNb9qTgz https://t.co/7GYg6CMN8L",RobertoCastroP,detroit automaker uaw continue talk reopen u plant,0
Thank you @BarackObama https://t.co/wlH7K489Sa,BrandtCeci,thank,1
At 11 with Robyn - A children's nurse has died after testing positive for Covid-19.,IRNRadioNews,robyn childrens nurse die test positive covid19,1
RT @Svts13forever: I think its dino campaign self quarantine so he draw corona virus 😭😭 https://t.co/TuhzGEITy3,2ndofjan,think dino campaign self quarantine draw,0
Absolutely.....long overdue. Could employ a shedload of folk. #negawatts #energyefficiency @janrosenow @heatpolicyrich https://t.co/0TKK2Ek4Zr,planetkooler,absolutelylong overdue could employ shedload folk,0
"Oklahoma #COVID19 UPDATE: SWOK county shows first case, another #death reported https://t.co/xe9fxSHKS1 https://t.co/HvFDy8nuKM",StormyVNV,oklahoma update swok county show first case another report,0
"@mgerrydoyle ...China (~1.3 billion people) has officially reported Covid cases of ~0 for the past month or two. While Korea and Taiwan (~70 million people total), are still reporting many dozens of cases each day.",althing_7,china 13 billion people officially report case 0 past month two korea taiwan 70 million people total still report many dozen case day,0
"Updated: It seems not to have occurred to Trump, as he was formulating the prank on reporters excuse, that making false statements about medicine in the midst of a global pandemic that has now killed 50,000 Americans might not put him in a positive light https://t.co/XymOzDW0PX",RobertMackey,updated seem occurred trump formulate prank reporter excuse make false statement medicine midst global pandemic kill american might put positive light,1
"RT @Kon__K: How good is this story ❤️ Less than two months after he was released from a Melbourne immigration detention centre, Hazara asyl…",ianfmusgrave,good story less two month release melbourne immigration detention centre hazara asyl,1
"German kids going back to school. Needless to say, they look pretty thrilled😭

Good for Germany. Hope for us all. https://t.co/airS6uuPDT",Loneprotester,german kid go back school needless say look pretty thrilledgood germany hope u,1
RT @CreativeDynamix: Irish artist shares 70 pieces of art across 9 counties in one month as a counter point to #Covid19 https://t.co/COkaRk…,SandraVelthuis,irish artist share piece art across county one month counter point,0
RT @chimarokay: Completely forgot about blind and deaf people in this COVID-19 era. This must be dealing them the most punches. Not being a…,russetlakes,completely forgot blind deaf people covid19 era must deal punch,1
"RT @6abc: Nursing homes account for at least one-fifth of COVID-19 fatalities nationwide.
https://t.co/mUxgO6wzr7",dulman_jon,nursing home account least onefifth covid19 fatality nationwide,1
RT @qarloscuiapo: why the fuck are we borrowing money when we let duterte have 257 billion pesos?!?,alienmatcha,fuck borrow money let duterte billion peso,1
"RT @ANI: India's total number of #Coronavirus positive cases rise to 24,506 (including 18,668 active cases, 5063 cured/discharged/migrated…",kishorsujit,indias total number positive case rise include active case cureddischargedmigrated,0
RT @NPRextra: Catch up on @NPRCodeSwitch 👇🏼,lovebob,catch,1
@KGeorgieva  Your response to Ghana in this difficult time is highly commendable. We are extremely grateful. We will win this COVID19 battle together . Stay blessed,bbdibia,response ghana difficult time highly commendable extremely grateful win covid19 battle together stay bless,1
"@dabrnx10 @AGirlHasNoPOTUS Except there is a vaccine for Chicken Pox but no vaccine for COVID 19.  Also, we know that the actual death toll is higher than the official toll because of undercounting.",jerzeegirl2000,except vaccine chicken pox vaccine also know actual death toll high official toll undercounting,1
"RT @Ben__Rickert: What's that on your bookshelf Bill?...""How to lie with statistics"" Now let's think...Why would you need that? #COVID http…",1Mathieu,whats bookshelf billhow lie statistic let thinkwhy would need http,0
RT @Michael_Waters_: Lol When bros can’t fornicate after 3weeks,TomMichaels99,Laughing Out Loud bros cant fornicate week,0
"RT @BW: More than 1,500 people on Carnival's cruise ships have been diagnosed with Covid-19, and dozens have died https://t.co/jisgviXDJz",JohnMousey1,people carnival cruise ship diagnose covid19 dozen die,1
RT @bbcweather: Welsh climate scientist dies of suspected Covid19 https://t.co/AD7QwdSfnR,RoderickCarlyle,welsh climate scientist dy suspect covid19,1
Y’all do know that President Trump is delusional right? Why in the world would y’all inject yourselves with Lysol? Lysol and Dettol manufacturer tells customers not to inject disinfectants as possible treatment for COVID-19  https://t.co/VbvDiEWfqA,_sneyoB,yall know president trump delusional right world would yall inject lysol lysol dettol manufacturer tell customer inject disinfectant possible treatment covid19,0
"People having idea without research are well represented by this guy, and now he is messing with doctors’ jobs😂 https://t.co/AyRwDwROvi",VeysInci,people idea without research well represent guy mess doctor job,1
"RT @EricaLWilliams7: Women academics seem to be submitting fewer papers during coronavirus. ‘Never seen anything like it,’ says one editor.…",dem8z,woman academic seem submit few paper never see anything like say one editor,1
"RT @HarshaWalia: May 1, May Day, workers at Whole Foods are walking out with #COVID19 infection rates soaring, employees not qualifying for…",WhirlwindWisdom,may may day worker whole food walk infection rate soar employee qualify,0
So thankful! https://t.co/FqNp3D1EmG,BellasMom19,thankful,1
"RT @europawire: Ahlstrom-Munksjö-developed face mask material will be a part of the French Government’s #Resilienceproject. In May, Ahlstro…",eprnetwork,ahlstrommunksjdeveloped face mask material part french government may ahlstro,0
"RT @BitarReal: #Israel's Lack Of Humanity
WHILE THE WORLD FIGHTS #COVID19 PANDEMIC
❝#Israel Raids &amp; Shuts #Palestinian #Coronavirus Testing…",garthworld,lack humanitywhile world fight pandemic raid amp shuts test,1
RT @Michael00328893: @JustinSeign @The_Jedi_Right @Braylesong @ersdrive @BretBaier @FoxNews So even the trump supporters protesting with th…,Michael00328893,even trump supporter protest th,1
RT @ylliSharon: They said there will be FM for sure. But they're still preparing for it bcs of the covid. They're preparing Thai FM and it…,zaddysst,say fm sure theyre still prepare bcs theyre prepare thai fm,0
"RT @NYCMayor: #Ramadan is a month to reflect, to build discipline and to become closer to God. As our city continues to confront the COVID-…",RaybalQatar,month reflect build discipline become closer god city continue confront,1
"RT @andrewbostom: Updated, careful analysis of CDC non-flu ILI database by Silverman @inschool4life et al: 8.7 million SARS-Cov2 infections…",freemynx,update careful analysis cdc nonflu ili database silverman et al million sarscov2 infection,0
@ewarren Disinformation?? Like telling everyone your brother died of Covid-19 but left out he was 86 and disavowed with cancer??  Attention whore much?,dlconnolly71,disinformation like tell everyone brother die covid19 leave disavowed cancer attention whore much,1
RT @Reuters: Pandemic may give Bank of Japan excuse to take out obsolete bond target https://t.co/G75MdqxWXl https://t.co/0ZmmA7zw9n,neowindy_ian,pandemic may give bank japan excuse take obsolete bond target,1
RT @bw_businesswest: 🎥  WATCH: @Ticcccc appeared on @itvwestcountry last night to discuss the results of our coronavirus business survey ht…,BW_Initiative,watch appear last night discus result business survey ht,0
RT @washingtonpost: Perspective: What a family of 6 learned when Mom got the coronavirus https://t.co/csbOnSOwvo,awileybert,perspective family learn mom get,0
How to protect your credit score during the COVID-19 crisis https://t.co/98ZRVuFE43 via @theGrio,qsteph,protect credit score covid19 crisis via,1
Instagram Playbook: Using Stories in the Age of COVID-19 via MattGSouthern https://t.co/y5XkUrv4gz,seohomeworkinfo,instagram playbook use story age covid19 via mattgsouthern,0
"If you could end Coronavirus by sacrificing one annoying habit of yours, which one would you choose and why pooping in your pants?",callmekaddu,could end sacrifice one annoy habit one would choose pooping pant,1
RT @sadiepuss: He doesn’t deserve to die. https://t.co/vuOKJ6dVX4,psychicpenny,doesnt deserve die,1
@MattHancock So what happens if you are tested negative for Covid- 19 then go to the supermarket and straight away contract covid -19 and go to work and infect all your colleagues ?,zapproyce,happens test negative go supermarket straight away contract go work infect colleague,1
RT @thehill: Warren unveils massive nationwide plan for contact tracing to prevent coronavirus spread https://t.co/Uvdz1rJlYy https://t.co/…,LindaMoose17,warren unveils massive nationwide plan contact trace prevent spread,0
RT @barriecassidy: I think to be fair what he’s saying is that if you inject yourself with dettol that’ll kill you before the coronavirus d…,_Kuroi_Neko_,think fair he say inject dettol thatll kill,1
"We wished all moslem brethren happy Ramadan prayers and fasting, may God answers all your prayers including termination of COVID 19. https://t.co/TifnEi4s5d",CollinsSwem,wish moslem brother happy ramadan prayer fast may god answer prayer include termination,0
"RT @thewire_in: A lockdown without food and money is a blatant violation of Article 21 of the constitutions, the right to life. “The govern…",mirwajahat13,lockdown without food money blatant violation article constitution right life govern,1
"He doesn't understand sarcasm, that makes @realDonaldTrump even more of a moron.. And why when over 50 thousand Americans have died is he joking about injecting lysol or internal bleaching? He is unfit and the village idiot to the world.. https://t.co/PsCMxamz8T",grapelive,doesnt understand sarcasm make even moron thousand american die joke inject lysol internal bleaching unfit village idiot world,1
"As movie theater screens fade to black nationwide during the coronavirus pandemic, people sheltering in place are turning to drive-ins for much-needed entertainment https://t.co/BpCsi5or49",Ronaldo_Fam,movie theater screen fade black nationwide pandemic people shelter place turn driveins muchneeded entertainment,0
RT @aeon_blu: This is what annoys me so much! Once again Westminster Bridge is packed with people flagrantly disregarding the social distan…,radek_ratel,annoys much westminster bridge pack people flagrantly disregard social distan,1
"RT @Laurie_Garrett: 166 passengers &amp; crew boarded an Air China flight Monday  from Moscow. By the time it landed in Shaanxi province, 28 of…",DaddyMightyZim,passenger amp crew board air china flight monday moscow time land shaanxi province,0
RT @sarahchurchwell: Narrator: it was exactly a month later. https://t.co/FBhNP7C6t9,veg_grower,narrator exactly month later,0
"RT @WAKhan337: This video is frm Bihar.

These ppl didn't get ration for last few days.
They allege dat ration distributor Subhash refused…",Mohamma05599245,video frm biharthese ppl didnt get ration last daysthey allege dat ration distributor subhash refuse,1
RT @laurenjfootman: Check out this clip that shows the connection between COVID-19 and gun violence https://t.co/DWatS6Sjxw https://t.co/yg…,WhoIsEdwith,check clip show connection covid19 gun violence,1
"Designate all doctors as frontline workers, Medical Guild pleads as three Lagos doctors become COVID-19-positive
https://t.co/y23fK9D8UY via @punchhealthwise",punchhealthwise,designate doctor frontline worker medical guild pleads three lagos doctor become covid19positive via,0
@sheela2010 Ohh.. your mom face is so horrible. Does she has Corona? 🤪,rahulrastogi72,ohh mom face horrible,1
@U92SLC It's what is causing the COVID .......(🤪),TheRealAsil,cause,1
RT @SethAbramson: 42/ But it's more than this: Trump was being told by a cadre of Americans at the World Health Organization in December th…,DervishWaking,trump tell cadre americans world health organization december th,0
Gov. Andy Beshear signs order allowing all to mail-in vote for Kentucky's June 23 primary https://t.co/k6YbkRTeXW via @courierjournal,OmarNunez,gov andy beshear sign order allow mailin vote kentuckys june primary via,0
"RT @WarmongerHodges: If ""moderate"" Labour MPs and staff at Labour HQ had supported this man instead of trying to destroy him, 1000s of vict…",OriginalKebz,moderate labour mp staff labour hq support man instead try destroy vict,1
"The USD 97 billion IT sector is one of the largest service exporters and helps the economy also by supporting over 40 lakh jobs if the IT-enabled services are also included.

https://t.co/zDYUM4mXvt",FinancialXpress,usd billion sector one large service exporter help economy also support lakh job itenabled service also include,0
RT @eIguanac0: Disturbing-looking creature reveals frustration at being unable to volunteer amid the coronavirus crisis... as it poses for…,eIguanac0,disturbinglooking creature reveals frustration unable volunteer amid crisis pose,1
HAS The US flattened the DEATH Curve of Covid virus? So the most severe rates of Deaths lasts for 4 to 6 weeks. Is that so???,realdr7,u flatten death curve severe rate deaths last week,1
RT @BJPLive: We have also witnessed the resilience of the Indians in the last 2-3 months during the Corona crisis. Despite odds and impedim…,iMahiShrivastav,also witness resilience indian last 3 month crisis despite odds impedim,1
RT @Alyssa_Milano: A digital technology company that specializes in the mass collection of smartphone location data and is working for Pres…,benbaca2015,digital technology company specialize mass collection smartphone location data work pres,0
RT @DouglasRichmo17: Absolutely. It’s so much easier for dead voters to vote Democrat by mail than it is for them to drag their corpses to…,GayleneSass,absolutely much easy dead voter vote democrat mail drag corps,1
Yet more evidence we are living under a facist government. https://t.co/o3gWWSkdCN,CPL_DHicks,yet evidence live facist government,0
"The whole fn country should have stayed open.  The “models” aka assumptions were grossly inaccurate and in every state but NY &amp; NJ, the deaths attributed to Covid were minuscule compared to almost every other disease or accidental death    WTF https://t.co/ZPAo1h34hs",MileyArlene,whole fn country stay open model aka assumption grossly inaccurate every state ny amp nj death attribute minuscule compare almost every disease accidental death Surprised,1
"I was just listening to Mark Levine, I know right wing, but he had a nurse on from NY who was saying that @NYGovCuomo   had sent out a direct order to the hospitals telling them that their covid 19 patients had to be sent to senior homes. What is this madness?  What a rabbit hole",gsmenace,listen mark levine know right wing nurse ny say sent direct order hospital tell patient send senior home madness rabbit hole,1
"New on the BCFB #COVID19 Portal: Webinar recording &amp; slides from ""Unlocking the COVID-19 Financing Programs"" hosted by @BDO_Canada, @ExportDevCanada #bcfood 

https://t.co/A5wQ9txwz9",bcfoodandbev,new bcfb portal webinar record amp slide unlocking covid19 financing program host,0
"Suggestions:

Cooking
Art
Video editing
Food photography
Create a website
Graphic design
Fitness
Gymnastics
Calisthenics
Music
Card tricks
Yoga
Meditation
Nutrition

#lockdownextension #gym #fit #fitness #healthy #HealthTech #Foodie #exercise #art #Website #webinar #coronavirus",richard_laursen,suggestionscookingartvideo editingfood photographycreate websitegraphic designfitnessgymnasticscalisthenicsmusiccard tricksyogameditationnutrition,0
"RT @PiyushGoyal: On the Forefront to Combat Coronavirus: Using innovative technology and novel thinking, Railways has created a new remote-…",luvvish,forefront combat use innovative technology novel thinking railway create new remote,1
RT @sweetromance: MSNBC‘s Nicolle Wallace: Coronavirus ‘Silver Lining‘ Is Damage to Donald Trump 👀🌹https://t.co/qlQpesksvq via @BreitbartNe…,TessaBD1,msnbcs nicolle wallace silver lining damage donald trump via,1
"Lagos Continue To Lead As Nigeria COVID-19 Hits 1095 With 114 New Cases, 32 Deaths https://t.co/kYA7S1TdMa https://t.co/WEmJGlD1dT",Labakevwe,lagos continue lead nigeria covid19 hit new case death,1
They’re not actually handling anything but their... https://t.co/WVgiKbwQfz,lemi_fg,theyre actually handle anything,0
RT @ICEgov: ICE #HSI and @USAO_DC obtained a warrant authorizing seizure of coronaprevention(dot)org following an HSI Philadelphia investig…,jazzi_mae,ice obtain warrant authorizing seizure coronapreventiondotorg follow hsi philadelphia investig,0
Need to keep posted on this story @Tore_says have u heard? https://t.co/ePXLdP6MZY,ItsaGiGithing,need keep post story You hear,1
"80% satisfied? Roque forgot the DIS 
DISSATISFIED. https://t.co/i84OGJM4j1",ParaNermal,satisfied roque forget dis dissatisfy,1
RT @KartiPC: Diktats without explanation of rationale only encourages speculation.,s_palani,diktats without explanation rationale encourage speculation,0
RT @MikeFalzone: Shoutout to everyone having sex 6 feet away from each other.,Jova_the_Rey,shoutout everyone sex foot away,0
"Asian shares are lower Friday after an early rally on Wall Street suddenly vanished, the latest example of how fragile the hopes underpinning the stock market’s monthlong recovery are. https://t.co/6754LryHJW",WGRZ,asian share low friday early rally wall street suddenly vanish late example fragile hop underpin stock market monthlong recovery,0
Say I will have to enter the black market to get a colour and cut this side of Christmas 😫😫 #COVIDー19 #CoronavirusIreland,nettlebum77,say enter black market get colour cut side christmas,1
Love this video sooooo much ty Ryan https://t.co/aU4Y6EwAMU,perfxct_F00L,love video sooooo much ty ryan,1
8 ebikes for @MMDAtweets @MMDA https://t.co/fs3vs92swk,Star8GreenTech1,ebikes,1
A New COVID-19 Lawsuit Seeks to Change the Horrifying Conditions in Los Angeles Jails https://t.co/O2c8sTy7ku,imissgrantland,new covid19 lawsuit seek change horrify condition los angelesjails,1
Trump suggesting injecting bleach to cure Covid-19 is the same as cult followers drinking poison to achieve enlightenment. Idiotic/Dangerous leader + poison = death,orb_2,trump suggest inject bleach cure covid19 cult follower drink poison achieve enlightenment idioticdangerous leader poison death,1
"Obama we need affordable insurance,  please influence in favor of the people that makes the minimum wage https://t.co/umtG86KzkN",jose_valladares,obama need affordable insurance please influence favor people make minimum wage,0
RT @Corona_Bot__: CONFIRMED: Crazy Hand tests positive for Coronavirus https://t.co/VAVg7lZKwL,LoneWolf_45,confirm crazy hand test positive,1
RT @MrsNigel: Nigel complained that his usual lunchtime pint of Olde Sphincter “tasted funny” today. It must have been the bleach I added t…,AdamNelmes,nigel complain usual lunchtime pint olde sphincter taste funny today must bleach add,1
"RT @PrincessBravato: Its 3 am and morning Joe compared Trump to the quack doctor on the Simpson's 
So Damn dangerous that even Lysol had to…",Midwifesupastar,morning joe compare trump quack doctor simpson damn dangerous even lysol,1
.⁦@FLOTUS⁩ answers questions from DC-area kids about #covid19 and how to help family/community. Exclusively on ⁦@nbcwashington⁩ “News 4 Kids” Saturday at 1230pm https://t.co/BysBlLLHXJ,MacFarlaneNews,answer question dcarea kid help familycommunity exclusively news kid saturday pm,0
"RT @ewong: Trump doesn’t have the ability to mourn or honor 50,000 Americans who have died from the virus. His inaction &amp; policies led the…",chelleinchicago,trump doesnt ability mourn honor american die inaction amp policy lead,1
RT @CDCgov: Protect yourself from #COVID19 while getting gas. Use disinfecting wipes on handles &amp; buttons of gas pump before you touch them…,jpwincubs,protect get gas use disinfect wipe handle amp button gas pump touch,0
"@GovLarryHogan Congratulation to Dr. Willie Fabunan, Filipino Scientist Discovered Vaccine for COVID-19

https://t.co/5rm8al9pXK",Quoimio,congratulation dr willie fabunan filipino scientist discover vaccine covid19,0
"There are now no red zones in Sabah.

https://t.co/Ech6UV7UQc https://t.co/uTEtuKrUG6",julia_abt,red zone sabah,1
RT @XHNews: Renowned Chinese respiratory specialist Zhong Nanshan shares Chinese experience in fighting COVID-19 with Iraqi health official…,siuhin,renowned chinese respiratory specialist zhong nanshan share chinese experience fight covid19 iraqi health official,1
RT @morningmika: We are in big trouble. No other way to say it except that the President tonight acted like a total fool with another quack…,JoshLevs,big trouble way say except president tonight act like total fool another quack,1
They lived in a factory for 28 days to make millions of pounds of raw PPE materials to help fight coronavirus https://t.co/pWX99IcoRa,alcary09,lived factory day make million pound raw ppe material help fight,1
"RT @ajaishukla: Under pressure from @rajnathsingh, the tri-service chief, Gen Bipin Rawat, has ordered expenditure cuts. Tanks and trucks t…",rupeshkumarth28,pressure triservice chief gen bipin rawat order expenditure cut tank truck,1
RT @Comrade_Otoa: I missed my passion. Roasting. Post Covid will be interesting. #HopeDuringCOVID19 #StaySafeStayHome https://t.co/C68ctHql…,JonasMbabazi1,miss passion roast post interesting,1
"People: Covid-19 is going to kill thousands!
Trump: Hold my #bleach",Iightsfromspace,people covid19 go kill thousandstrump hold,1
"RT @douglasbulloch: I have no idea why this should be thought controversial in the least.

If you think it *might* imply or indicate someth…",markbishopuk,idea think controversial leastif think might imply indicate someth,1
"RT @LuvrEagle: As humans take animals’ territory, greater risk of contagions like coronavirus being transmitted - https://t.co/b5YWwFdvRZ h…",LuvrEagle,human take animal territory great risk contagion like transmit h,1
"No, they are not. Where have I seen the Coronavirus rules destroy people's lives? Small Businesses and instantly LOVED ONES IN HOSPITALS. https://t.co/SJOxPISVhH",Miss_Crinkle,see rule destroy people live small business instantly love one hospital,1
"RT @darakass: @JeremyKonyndyk I couldn’t say more than this. Everything else felt too complicated. 

https://t.co/gLYL2O4Gmo",RomaraPi,couldnt say everything else felt complicate,0
RT @Carolyn_Bennett: This week is National Volunteer Week. It is important for all of us to take a moment to give thanks to the volunteers…,TBMetisCouncil,week national volunteer week important u take moment give thanks volunteer,0
"RT @IrishDramaQueen: #TheResistance
A whistleblower just connected Trump-like retaliation to coronavirus hospital shortages https://t.co/4F…",herbmikeg,whistleblower connect trumplike retaliation hospital shortage,0
RT @Toure: This man is incredibly stupid.,RioDeDinero,man incredibly stupid,1
"📈Do you think the Orange County Economic Recovery Task Force should decide to re-open businesses and restaurants on May 1, 2020?

Vote here: https://t.co/GIB5goANWS

Current trend: 
YES - 36.7%
NO - 63.3%

#COVID19 (cc: @orlandosentinel @MyNews13 @WESH @WFTV)",tallyEDfl,think orange county economic recovery task force decide reopen business restaurant may vote trend yes cc,0
RT @SPECTRUMRes: Members of our team ⁦@LionShahab⁩ @LindaBauld &amp; John Britton comment on study in France using NRT to treat patients w #COV…,ziauddinislam,member team amp john britton comment study france use nrt treat patient w,0
RT @brettachapman: The Navajo Nation reports an additional 6 deaths and 180 more confirmed coronavirus cases in the last 24 hours. The larg…,Sampfan,navajo nation report additional death confirm case last hour larg,1
"RT @NSCsafety: As the nation considers reopening, NSC is leading the effort to ensure safe workplaces in a post-coronavirus world: https://…",ODCTXTS,nation considers reopen nsc lead effort ensure safe workplace postcoronavirus world http,1
My legs were starting to look cut and bulk and then covid happened 😒,Thatgalyami,leg start look cut bulk happen,1
"RT @LisaBritton: This should be scrolling by on every cable news station every 10 mins:

“Being male is as much a risk factor for the coron…",CrassusT,scroll every cable news station every minsbeing male much risk factor coron,1
"RT @a35362: Live updates: Virginia, Maryland governors unveil early plans for bringing states out of economic shutdown; region reports 102…",dmccall001,live update virginia maryland governor unveil early plan bring state economic shutdown region report,0
"RT @niYgnaYniYgnaY: @RepLeeZeldin @Scavino45 @realDonaldTrump @WhiteHouse Dr Birx, Trump science advisor, reacting to President Dr. Josef M…",RemoveGOPNow,dr birx trump science advisor react president dr josef,0
"RT @t_d_h_nair: A pregnant and bleeding woman was allegedly abused on the lines of her religion, accused of spreading Coronavirus, asked to…",Syedataseer3,pregnant bleed woman allegedly abuse line religion accuse spreading ask,1
RT @CatharineHoey: This makes people who are trying to do their best by staying at home and only going out for necessities question why the…,GosnellRob,make people try best stay home go necessity question,0
"RT @inkPointMedia: The pandemic has exacerbated what the recent anti-Muslim pogrom in New Delhi started,providing another reason for countr…",FaroukGuernane,pandemic exacerbate recent antimuslim pogrom new delhi startedproviding another reason countr,0
RT @ShashiTharoor: Coronavirus: India gets 'faulty' testing kits from China https://t.co/lkMdm66hhF  Isn't it time we MPs ask  -- Did the G…,romandsouza,india get faulty test kit china isnt time mp ask g,1
RT @IAMCAM3RON: @theangiestanton It’s a real thing. AYTU is proud to be partnering with @MarkPimentelMD and the MAST team at Cedars-Sinai t…,God_Wins17,real thing aytu proud partnering mast team cedarssinai,0
"@hcregan Shame on your article https://t.co/UN2Hqm3OyI. Have you written anything about how they have been throwing stones,spitting at doctors and police? Have you written how they have been spitting and sprinkling urine on edibles?",muthulaxmis,shame article write anything throw stonesspitting doctor police write spit sprinkle urine edible,1
RT @DianeTrevena: Listen to the most recent episode of my podcast: How to stay calm during the Coronavirus Outbreak  https://t.co/qiGLRRHaEF,CorOfTheSUN,listen recent episode podcast stay calm outbreak,1
RT @zsstevens: Adjust your clocks: lockdown is bending time completely out of shape | Jonathan Freedland https://t.co/2tamK3iNWu,scottishfirst,adjust clock lockdown bend time completely shape jonathan freedland,0
RT @soIoucity: Jerry said fuck corona he somewhere in a space pod https://t.co/BsdkgQ8HTB,mjcapotis,jerry say fuck somewhere space pod,1
Trump wants to kill American people? or simply fool ? https://t.co/6p5Z8HdbhI,sieghorun,trump want kill american people simply fool,1
RT @Mohini05395011: Sparsh  #FeverDetectionCamera is capable of picking out who is in a crowd is likely to have a fever &amp; thus a possible C…,Deepak47884176,sparsh capable picking crowd likely fever amp thus possible c,1
"RT @BhavikaKapoor5: Why no news channel is airing this important news? Why? Does news related to business, finance and economics has no rel…",saleemdurrani,news channel air important news news relate business finance economics rel,0
RT @Balaam1980: God bless you General . Over 2500 families will share your birthday  cake  to day with the 25 tonnes of Posho we donated to…,kamukamafredie,god bless general family share birthday cake day tonne posho donate,0
RT @DekkoComics: Ever seen an octopus teach you about the #ImmuneSystem? Come to https://t.co/WYNauohrP7 and read about one doing just that…,AirdrieAcadLRC,ever see octopus teach come read one,0
@DrTedros remember this ? https://t.co/bamCAzEjxR,Mohamed63444253,remember,0
"RT @HeshmatAlavi: #Iran #coronavirus update: Over 34,700 dead, officials question regime’s COVID-19 stats
https://t.co/gA1zaGbQ4n",FNema1367,update dead official question regime covid19 Your sex age,1
"[2/2] Numbers don't add up, Math is truth:

7,577,130,400 billion people with 194k deaths worldwide is .00256% death rate by population.

USA is 328,200,000 with 50,000 deaths for .01524% death rate by population, 5.95 times more likely to die in the USA 🤥🤥🤥 https://t.co/aqwSPXcQqB",klhurley,22 number dont add math truth7577130400 billion people k death worldwide 00256 death rate populationusa deaths 01524 death rate population time likely die usa,1
RT @GBambawale: China’s military equipment expansion continues - Covid or no Covid.,ParulChandraP,china military equipment expansion continue,0
"RT @GMB_union: Care workers are expected to keep our loved ones safe with inadequate protection, poverty wages and minimal sick pay if they…",jones_russell1,care worker expect keep love one safe inadequate protection poverty wage minimal sick pay,1
"Latest Updates April 24

➡️2 new deaths in Argentina Source ( https://t.co/2mGyqc2UkN )",fckeveryone_bot,late update april new death argentinasource,1
RT @coreyfrey: I can’t believe we even need to discuss this. How much lower can he take the office of POTUS?,joespnut,cant believe even need discus much low take office potus,1
RT @eddie35967: Is this how Trump #MAGA? NO! #TrumpsVirus #COVID19 #TrumpIsA_DANGER_ToAmerica,Breezer813,trump,1
