original_tweet,processed_tweet,hashtags
RT @RebeccaKKatz: Been thinking a lot about this. Some people are just bored. Other people are fearing for their lives with no escape. http…,think lot people bore people fear life escape http,
Stop it 😂😭 https://t.co/AnF9GnTOfn,stop,
RT @BTSBEINGBTSYT: gotta remember to be racist https://t.co/PmUqkbmauH,gotta remember racist,
RT @1946MReid: @56blackcat Donald will be pissed that she called it the Corona virus.,donald piss call,
I was sick asf the last few days of fall 19’ https://t.co/h6EX2MBsCB,sick asf last day fall,
This corona not phasing me because of what i went through in November some of these people looking fine I damn near was on my death bed,phase go november people look fine damn near death bed,
Now these ppl wan do the fuck the Corona challenge,ppl wan fuck challenge,
@JanknessE i hate corona break,hate break,
BITCH why did corona like me on tinder https://t.co/1LtV2qgSQx,bitch like tinder,
"Where are all the “if I get the corona, I get the corona” bitches at? https://t.co/w9xpr0hssl https://t.co/XqblDBvplm",get get bitch,
How unfortunate and scary. https://t.co/3C3qYbIvJz,unfortunate scary,
RT @torylanez: If I see one more person talking bout some damn “quarantine and chill” ... Bitch I don’t wanna chill i wanna stay ALIVE and…,see one person talk bout damn quarantine chill bitch dont wanna chill wanna stay alive,
"@cdnkimberly Please let him get ""Corona"" and I'm not talking the beer!",please let get talk beer,
"No, the flu virus is not a corona virus.  Actually this is the 7th type of corona virus that affects humans.  Of note, SARs which spread to 37 countries, infecting over 8,000 and killed over 750.  MERs was another, which spread to 2,500 and killed about 875. Other corona viruses-",flu actually th type affect human note sars spread country infect kill mers another spread kill virus,
@CashApp $lopizy @CashApp this corona virus stuff hittin hard 😕,lopizy stuff hittin hard,
RT @jozuintern: Corona got niggas treating Asians like white people,get niggas treat asian like white people,
RT @mariahjenae: like i said....... we all got time to bully now,like say got time bully,
RT @brimarieeex: Okay but why,okay,
RT @namclown: how to avoid corona virus? @RBW_MAMAMOO https://t.co/NJ0AGnL6g1,avoid,
@piersmorgan Private Pike of the Corona War.,private pike war,
RT @signalchatblues: everyone hates Cuba until they send doctors to help w corona... oh wait they still hate Cuba even then,everyone hat cuba send doctor help oh wait still hate cuba even,
should be on stage rn twirling in a wig but corona said fuck my drag https://t.co/OJJhMd842a,stage rn twirl wig say fuck drag,
Fucking disgrace https://t.co/KOrzeTySw5,fuck disgrace,
And he’s doing a terrible job handling the Corona Virus.,he terrible job handle,
"@CoronaCon20 corona virus convention 2020

my life couldn't get any better",convention life couldnt get good,
😂😂😂😂😂 I’m weak asfff https://t.co/5Fq5oOCM2K,weak asfff,
ON GOD!!!! https://t.co/5J3YTvkHK1,god,
Blame on them for showing up musty anyway 🥱 https://t.co/Bxbu6SYUQw,blame show musty anyway,
Yeah https://t.co/FqPvAvDmj5,yeah,
"WHAT THE HELL, two lakers players got tested positive for corona shit",hell two lakers player get tested positive shit,
RT @NickLaparra: this makes me so sad you guys ☹️ https://t.co/VzW7EJ2A3F,make sad guy,
I hate the corona virus🦠😒,hate,
RT @lilcel4: this corona shit startin to irritate tf outta me,shit startin irritate tf outta,
Well... https://t.co/n1t6VcakeH,well,
"I was in aldis and just heard someone with a nasty ass cough, and it wasn’t a smokers cough 
That corona Cough !",aldis heard someone nasty as cough wasnt smoker cough cough,
"@CaseyLloyd33 @AC360 I doubted that there was anyone dumb enough in the US to look to Sean Penn for help with the corona virus.

  I was wrong, this country is totally fucked if you people who are that stupid can vote.....",doubt anyone dumb enough look sean penn help wrong country totally fucked people stupid vote,
Corona got my sleep schedule all kinds of fucked up,get sleep schedule kind fuck,
RT @DatBadBRi: CORONA LE’SHAY DA’VIRUS!! GET YO ASS IN THIS MF HOUSE AND LEAVE THEM PEOPLE ALONE!,leshay davirus get yo as mf house leave people alone,
RT @robertesarabia: Can’t wait to get a haircut when this corona shit is over,cant wait get haircut shit,
All these people win Darwin awards. 🖐🦠 https://t.co/5gvIEJwauX,people win darwin award,
RT @BathingVander: B.C. Before Christ what the hell is that. It’s B.C. Before Corona from now on. This is our new timeline,bc christ hell bc new timeline,
Rona is taking those poor Italians outta here! https://t.co/x1CHFJHrC4,rona take poor italian outta,
corona is ruining absolutely everything.,ruin absolutely everything,
I hope every police officer n they family die off corona virus #FucEm,hope every police officer family die,FucEm
Now corona virus is fuckin with my sixers?? This shit gotta stop now,fuckin sixer shit gotta stop,
Breaking: people got flu in flu season! https://t.co/at4yIB3iH0,break people get flu flu season,
It’s the first time in my life that I come home from abroad and I am unable to hug my Mom and Dad; Corona you C*** #QuarentineLife #COVID19 #coronavirus,first time life come home abroad unable hug mom dad c,QuarentineLife COVID19 coronavirus
Don’t accept AC from this man. It ain’t worth it. https://t.co/9kXLerpExI,dont accept ac man aint worth,
"@chiefsosabruh Bruh ,it's a matter of life and corona😂",bruh matter life,
These people are idiots. https://t.co/UOA4FnBPbu,people idiot,
"RT @ghkobolor: if you see my text and you even think about ignoring me, may Corona Virus catch you",see text even think ignore may catch,
Ppl are so reckless and inconsiderate... Yeah you might not die from Corona but my diabetic mom or my 10 month baby could... I hate ppl,ppl reckless inconsiderate yeah might die diabetic mom month baby could hate ppl,
nah corona is a bitch whew.,nah bitch whew,
i would absolutely kill for a seafood boil right now but this corona shit is fucking up my life.,would absolutely kill seafood boil right shit fuck life,
"He thing about The Curve is, industry would prefer the first case: a bunch of people die, and then Corona is over,  vs. We all stay home and live but things are shit down for longer.",thing curve industry would prefer first case bunch people die vs stay home live thing shit longer,
@Nidhi Says those who drink cow urine to cure cancer and prevent corona virus.,say drink cow urine cure cancer prevent,
RT @WinklerforNJ08: #NJ08 I urge everyone to stay calm &amp; let us do our jobs to fight the Corona Virus. Enjoy your time with your loved ones…,urge everyone stay calm amp let job fight enjoy time love one,NJ08
"If u r a cleric and u don't know what to say about Corona virus just honourably shot the hell up.  This is not the time for showoffs, people are dying for real.",you cleric you dont know say honourably shoot hell time showoffs people die real,
RT @i_am_johnn: Corona Virus better go away cus i got shit to do this Summer,well go away cu get shit summer,
"RT @AsapReplies: Bad news: Corona has killed a lot. 

GOOD NEWS: 👇🏿

-China has closed down its last coronavirus hospital. Not enough new c…",bad news kill lot good news china close last hospital enough new c,
Nah fr I was sick for like 5 weeks https://t.co/1EiH0RXlua,nah fr sick like week,
Shit was terrible and it was right in the middle of finals season 😩 https://t.co/hi1TLEo0Bs,shit terrible right middle final season,
RT @yourgoodpaljake: just linked up with the homie and got the corona cure from 2040 good luck losers https://t.co/9WRQFHlm5E,link homie get cure good luck loser,
RT @miami_arod25: damn u 21 already 🥺 happy bday 🎉🎉,damn you already happy bday,
"“y’all when the corona shit is all over, we should olive garden or something”",yall shit olive garden something,
RT @rockiefresh: Pretty sure Corona just fucked my birthday with no rubber,pretty sure fuck birthday rubber,
They all look pretty sick to me https://t.co/tDPBepueYS,look pretty sick,
@Troydan Infected people with corona,infected people,
"my mom had it, she almost died. https://t.co/x31lnbLuRo",mom almost die,
Please RT this! https://t.co/38uZao6nld,please rt,
at this point i should be telling Corona to say inside https://t.co/tSSySKsGY3,point tell say inside,
"D3mz our with that Corona, let’s spit some sick shit",d3mz let spit sick shit,
"No matter what Modi does, you are hell bent to defame him. I am not a Modi fan, but this is not the time to spread your venoms. https://t.co/u5DQKxOggQ",matter modi hell bent defame modi fan time spread venom,
Got tested for corona today DONT HAVE IT THANK THE LORD😝,get test today dont thank lord,
Tom figured out the Da Vinci Code but couldn't figure out how to not get corona. Wash your hands ya fucking genius,tom figure da vinci code couldnt figure get wash hand ya fuck genius,
this is so lovely https://t.co/HuxKgK3129,lovely,
I hope the corona does kill us all humans suck,hope kill human suck,
It's shocking that we can't get tested here in the UK for corona :(,shock cant get test uk,
"“Note to self: Self, you’re just not racist enough. More hate. Big hate. Like never before. The best hate”. https://t.co/hcXV6fWLsC",note self self youre racist enough hate big hate like never best hate,
RT @Badru555: Corona saves earth? #CoronaVirusUpdate https://t.co/U74XbbkQO4,save earth,CoronaVirusUpdate
@IDF Did Israel still kill innocent people during the Corona Virus?,israel still kill innocent people,
"RT @dinopattidjalal: For many of us that may lose jobs, income, business etc during this tough times of corona crisis, keep in mind that th…",many may lose job income business etc tough time crisis keep mind th,
Couldn't agree more😂 https://t.co/Y9FDWYihdg,couldnt agree,
RT @WoodrowPWillson: @michaeljknowles It’s not a corona death if a Maoist bullet gets there first,death maoist bullet get first,
RT @tyhellums_: why tf are they enforcing curfews? does the corona virus strike at night like the fucking hash slinging slasher ???,tf enforce curfew strike night like fuck hash sling slasher,
you ugly ass brillo pad corona virus was a person ass bitch you thought you could talk that shit yesterday huh?? https://t.co/6QxtmGmW0n,ugly ass brillo pad person as bitch thought could talk shit yesterday huh,
Let us eat oo na you'll get corona and die,let eat oo na youll get die,
RT @THATninahastie: I hope that Corona brings the death of eyebrows on fleek,hope bring death eyebrow fleek,
Enjoy. https://t.co/SkBOdU2Peb,enjoy,
@nhigiri corona free zones,free zone,
Corona really fucking the money up 🚮,really fuck money,
Dash ih emergency fund pan di DJ yes. Fuck Corona #ridixradio lmao https://t.co/e7VeGXatlA,dash ih emergency fund pan di dj yes fuck laughing,ridixradio
RT @Sab_Maya_Hay: My organization in recent corona crises,organization recent crisis,
RT @uffelenjohn: Help the dutch growers and buy flowers #flowertheworld #corona https://t.co/FMBVxgrMmA,help dutch grower buy flower,flowertheworld corona
If my girl get sick imma fight this virus baby motha . Thats on periodt https://t.co/ZMqYkucAWR,girl get sick imma fight baby motha thats periodt,
"Oh Dear God! Now Governor Punjab doing quackery! “If you drink hot water Corona will go into your stomach and be killed, instead of going to your lungs (and killing you). What is wrong with this Govt!!? https://t.co/N2mjQexa8n",oh dear god governor punjab quackery drink hot water go stomach kill instead go lung kill wrong govt,
108 comic sans and with racism in the margins https://t.co/qAuTP3MC2H,comic sans racism margin,
Corona till 2022?😭 nah free him now https://t.co/OyMm6bBK0r,till nah free,
@Giants55 No call yet. I told him to shoot corona in the face 😂,call yet tell shoot face,
RT @D_M_Johnston: What a scumbag! #TrumpPressConference #TrumpLies #TrumpVirusCoverup https://t.co/mXtTvNJtcS,scumbag,TrumpPressConference TrumpLies TrumpVirusCoverup
Woohoo Island https://t.co/ltA6qx0fbV,woohoo island,
If my kids end up like this.. I will know that I failed as a parent! SMH https://t.co/7B0Tjen2Lv,kid end like know fail parent smh,
FUCK CORONA U AINT STOPPING SHIT,fuck you aint stop shit,
RT @Ladajia___: Tired of this bitch corona,tire bitch,
"RT @edwahzj_one: @CopelandNetwork The law of the Spirit of life in Christ Jesus kills the Corona Virus &gt; ""For the law of the Spirit of life…",law spirit life christ jesus kill gt law spirit life,
RT @elliotgilesuk: I hope I’ve got corona virus so I can cough in your face!!!,hope get cough face,
RT @_Snape_: I hate people.,hate people,
RT @AmorJayjay: Miss please leave me alone 🤣,miss please leave alone,
Corona virus said SIKE to seasonal depression going away,say sike seasonal depression go away,
RT @shook_yt: the level of stupidity,level stupidity,
"I got a Twitter! Corona is making crazy all alone, so I've come here instead of out to the infected air. #StaySafe #coronavirus",get twitter make crazy alone come instead infect air,StaySafe coronavirus
