original_tweet,processed_tweet,hashtags
And no one was shocked. https://t.co/AWf7THzntw,one shock,
"RT @bindyb123: @TexasTribune @propublica @NBCNews Gee, #NewYork killed 6000 seniors in nursing homes..#Covid19...
Democrats destroy everyth…",gee kill senior nurse homesdemocrats destroy everyth,NewYork Covid19
RT @TheCitizen_News: Hunger and lack of food access more acute under Covid-19 https://t.co/CPfDRbnbVN,hunger lack food access acute covid19,
"RT @barliqees: Kwara citizens:"" it was the govt negligence that made the man died at UITH, they did not want to tell us he has COVID 19.""…",kwara citizen govt negligence make man die uith want tell u,
Fauci has zero fucks left to give😆https://t.co/thU1Acx9Ot,fauci zero fuck leave give,
if i can’t come home from work and call you to tell you about my long day then i don’t want it srry.,cant come home work call tell long day dont want srry,
RT @StopTrump2020: #Trump is killing us and has no plan.  #COVID19 https://t.co/xI1Guc8Jwu,kill plan,Trump COVID19
Interesting to know. https://t.co/0KK9TCohXh,interesting know,
"RT @AndyOstroy: @realDonaldTrump If schools are safe enough to be open, prison should be safe enough for #Manafort. Send him back and then…",school safe enough open prison safe enough send back,Manafort
@MattHancock How many deaths from COVID-19?,many death covid19,
RT @BylineTimes: The Coronavirus Crisis: The Dysfunction Fuelling the UK's Care Home Epidemic https://t.co/244RH6AmX2,crisis dysfunction fuel uks care home epidemic,
Yes it is!!! Love my Mom! 😷♥️ #84yearsyoung #WearAMask #LetsDoThisTogether #COVID19 https://t.co/BQwfSUZTlH,yes love mom,84yearsyoung WearAMask LetsDoThisTogether COVID19
"RT @samstein: NEW — As Trump, Pence and McEnany and others tout lower death rates, Dr. Birx today conceded that they will soon rise (and ar…",new trump penny mcenany others tout low death rate dr birx today concede soon rise ar,
I wish that people who refuse to wear a mask had to be forced to take care of people sick with Covid.,wish people refuse wear mask force take care people sick,
"@RobbieRenaldi @tyjpaul Nico's first 3-4 fights were on CBS Sports Network. They really had that guy on a good path until he took a break, BKFC and the Covid mess.",nicos first 4 fight cbs sport network really guy good path take break bkfc mess,
"RT @drsfaizanahmad: List of Indian Doctors who died due to #coronavirus while serving patients.
RIP #coronawarrior https://t.co/gQsddzkYhO",list indian doctor die due serve patientsrip,coronavirus coronawarrior
So almost 1% of people in the US have now had (or have) COVID-19. Shame it’s the wrong 1%,almost people covid19 shame wrong,
RT @ToltuTufa: The second wave of #covid19 is not what's killing Ethiopians. It's their own PM #OromoProtests #Peace https://t.co/RaUzpf7ben,second wave whats kill ethiopian pm,covid19 OromoProtests Peace
Yeaaaaaah that sounds about fucking right https://t.co/qGHHmlQBXx,yeaaaaaah sound fuck right,
Yeah we know #QArmy https://t.co/SxfusOZoGq,yeah know,QArmy
@NSB_Bot The covid bogo for sure,bogo sure,
Que onda ill covid,que onda ill,
RT @Shrenu_Ki_Anki2: Dear @sidharth_shukla donated 200 masks and gloves to @udayfoundation just for the people who need this hope this will…,dear donate masks glove people need hope,
RT @SeptembersRain: It's fucking sad people still care more about COVID-19 than they do human trafficking and pedophilia.,fuck sad people still care covid19 human trafficking pedophilia,
RT @rkrishna111: Craze ka baap #Prabhas #RadheShyam,craze ka baap,Prabhas RadheShyam
@CommenterP1 @Hold2LLC It's bad in Arizona. How bad? https://t.co/zP9JdTITIU,bad arizona bad,
I feel you baby girl https://t.co/G6rdJZHiqy,feel baby girl,
Nope. No plan. No school. https://t.co/iLCBvFbFGX,nope plan school,
"RT @ECMcLaughlin: .@JulianCastro just revealed on @chrislhayes that his father has COVID. His stepmother died of COVID yesterday.

My heart…",reveal father stepmother die yesterdaymy heart,
This is awful!! Please pray. https://t.co/pZDFrgFVDC,awful please pray,
RT @Laikipia_1: This senseless loss of life and property should end once and for all. https://t.co/AiSR81oYYN,senseless loss life property end,
RT @RochelleRayan: #SpeakUpForStudents #SayNoToUGCGuidelines #cancelfinalyearexams @DrRPNishank @ugc_india don't play with our future!,dont play future,SpeakUpForStudents SayNoToUGCGuidelines cancelfinalyearexams
@WeDoNotLearn73 Covid will disappear as well,disappear well,
👀 the insanity is just too much any more https://t.co/EeCQO3uORn,insanity much,
RT @hollyIve: @GovWhitmer today implied that 40% of minority #Covid deaths could’ve been prevented if #FrontLineHeroes had taken a class in…,today implied minority death couldve prevent take class,Covid FrontLineHeroes
Cant leave the crib anymore https://t.co/a9siHj7z3X,cant leave crib anymore,
What are they going to do with all that money? Buy more little boys to rape? https://t.co/bzR3BZAJ2w,go money buy little boys rape,
"You mean like, the clumsy crime family embezzlement cabal of 
🍄🇷🇺👌🦠’s? https://t.co/OhQwtkcHnu",mean like clumsy crime family embezzlement cabal,
Who ever caused corona i hate them all,ever cause hate,
@MTGA7510 https://t.co/a9BZryw4Xe please get tested and get your family tested,please get test get family test,
RT @CoronaDoubter: Here it comes the final death nail for any struggling shops !!! you couldnt make it up  #endthelockdown   BBC News - Cor…,come final death nail struggle shop couldnt make bbc news cor,endthelockdown
"RT @RealWayneRoot: Sad thing is Covid, lockdown, riots, protests, hate police, topple statues are only things in news. Its all WMD- WEAPONS…",sad thing lockdown riot protest hate police topple statues thing news wmd weapon,
SO SHUT THIS MF BITCH ALL THE WAY DOWN! https://t.co/hsZr0Bpacm,shut mf bitch way,
Well then.....I’m out https://t.co/BgaCSKzo4Z,well thenim,
"Coronavirus rages in Orange County, but don’t tell that to Disney fans https://t.co/PO3l3bJ1WC",rage orange county dont tell disneyfans,
So YES https://t.co/ORPfKDGKXi,yes,
RT @cauthon5960: should i even feel bad for ppl who refuse to wear a mask and then die of covid lol,even feel bad ppl refuse wear mask die laughing out loud,
RT @ShaikHafii: Bloody Corona can't stop his crazee 😎🤙 #RadheShyam #Prabhas https://t.co/04MPdAgdEn,bloody cant stop crazee,RadheShyam Prabhas
RT @JoanneSpetz: When people can't go to work because kids are home when teachers go out sick (or refuse to teach in the first place) we wi…,people cant go work kid home teacher go sick refuse teach first place wi,
"RT @johnrobertsFox: Aboard AF-1, @realDonaldTrump tells the WH press pool the US relationship with China ""has been severely damaged"" becaus…",aboard af1 tell wh press pool relationship china severely damage becaus,
RT @Raquelogica: @GavinNewsom Put the mask in your ass! Pandemic is fraud! https://t.co/QkYs2oAHx9,put mask as pandemic fraud,
RT @nsui: The ongoing pandemic has resulted in an economic crisis. Students have resorted to committing suicide due to inability to pay fee…,ongoing pandemic result economic crisis student resort commit suicide due inability pay fee,
How to become better at being alone: https://t.co/N2jpAfRCj1,become good alone,
RT @PoeticJ59274248: Mitch McConnell also didn’t want to take care of the sick coal miners. He just wanted to get back to normal where they…,mitch mcconnell also didnt want take care sick coal miner want get back normal,
"Before Dumbo DUMMIE Trump gets pushed out of office 300,000  coronavirus deaths on his watch",dumbo dummie trump get push office death watch,
Anyone else sick and tired of liars and thieves both today??🍒 https://t.co/zHlY8yifgN,anyone else sick tired liar thief today,
RT @ComradeMallu: This is how the #MerchantsOfDeath UDF spread the fake news and get people to protest in the streets breaking all corona p…,udf spread fake news get people protest street break p,MerchantsOfDeath
Is that why Corona's taste weird? https://t.co/skESJJz048,corona taste weird,
"RT @everythingsdev: Coding stressfully is poisonous than COVID

#100DaysOfCode #stressmanagement #developer #Flutter #flutterdev #CodeNewbie",cod stressfully poisonous,100DaysOfCode stressmanagement developer Flutter flutterdev CodeNewbie
@SaviiHemu After Corona Ends #RadheShyam,end,RadheShyam
RT @yolopalisson_: i hope Cape Town can see this,hope cape town see,
RT @marklewismd: Death and the coronavirus are alike in that you might not see either of them but they are very much still there https://t.…,death alike might see either much still,
RT @GayleneSass: Just donated $50. Wish I could afford more.,donate 50 wish could afford,
Poor Bobby https://t.co/WEAj09YBHd,poor bobby,
"Hope No one is still Doubting #COVID19
Stay Safe!😷😢

https://t.co/wihWIybh3o",hope one still doubt safe,COVID19
RT @jsa_india: Join us today for the webinar,join today webinar,
The US has run out of time and excuses. Now we'll be forced to watch thousands die of coronavirus. https://t.co/M2umIsMc8v #SmartNews,u run time excuse well force watch thousand die,SmartNews
"RT @penndragonArt: #signThePetition #TheResistance 
We #ThePeople need #COVID19 relief and the #GOPTraitors in the #senate being lead by #M…",need relief lead,signThePetition TheResistance ThePeople COVID19 GOPTraitors senate
How to defeat COVID19 according to the #libtards https://t.co/D8ejci9tkQ,defeat covid19 accord,libtards
Why is Andrew Cuomo telling children to wear masks when he knows COVID is not a risk to children. The Swiss have proved this. This is child abuse! https://t.co/eS1bXteIX5,andrew cuomo tell child wear mask know risk child swiss prove child abuse,
RT @chrislhayes: This is bad bad bad. This is what happened in NYC.,bad bad bad happen nyc,
"RT @HamillHimself: Black beans don't matter.
#BoyacottGoya",black bean dont matter,BoyacottGoya
And when he dies in 20 or 30 years it was the Covid19 (chinese virus) that killed him. 🙃 https://t.co/VokMqtGpt8,dy year covid19 chinese kill,
"RT @Vic_Rollison: I’m sorry, what?",sorry,
"RT @WestWingReport: Texas Gov. Abbott on coronavirus: 
1) ""The worst is yet to come"" 
2) adds that if Texans ignore his his new statewide m…",texas gov abbott bad yet come add texan ignore new statewide,
You already know the answer to this smh https://t.co/ie7KlLvqHg,already know answer smh,
RT @blackgeogorg: This is what we like to hear 🥳 https://t.co/Wr8uyuWn2t,like hear,
RT @UxbEconomist07: Those bloody Tories! 😏😉 #Brexit #COVID19 #MSM #FakeNews @Conservatives @BorisJohnson,bloody tory,Brexit COVID19 MSM FakeNews
"Telangana reports 1,278 new cases &amp; 08 deaths Today !!

#telangana #hyderabad #india #covid_19 #ghmc #rangareddy #karimnagar #nalgonda #medak #Kerala #medchal #siddipet #siricilla #warangal #hyderabadi #covid19 #kcr #trs #health #deaths #thereportinn #coronvirus #suryapet #mulugu https://t.co/mZkFFeS51i",telangana report new case amp death today,telangana hyderabad india covid_19 ghmc rangareddy karimnagar nalgonda medak Kerala medchal siddipet siricilla warangal hyderabadi covid19 kcr trs health deaths thereportinn coronvirus suryapet mulugu
Energy https://t.co/OParidKng3,energy,
"#COVIDIOTS play stupid games, win stupid prizes. Congrats Miss Rona! https://t.co/RdGa8XJfhA",play stupid game win stupid prize congrats miss rona,COVIDIOTS
RT @HeatherWhaley: This is who needs to lose their tax exempt status. 👇,need lose tax exempt status,
Straight up FRAUD by NBC ... https://t.co/79NiGmJIaw,straight fraud nbc,
I'm stressed on their behalf. https://t.co/EbyYoAz8kq,stress behalf,
This is disgusting! They need to pay back every dime! https://t.co/fVy8UKbEjq,disgust need pay back every dime,
RT @QDified: @4Vortex3 @VFuska How about truth exposed re: covid!,truth expose,
"RT @KodoAndSangha: Someone, please make the stupid stahp.",someone please make stupid stahp,
RT @DrSandman11: @MDaware @RyanMarino Not covid until warm and covid,warm,
"RT @ArezouSaaberi: China and CCP have become the enemy of the world! Killing people for their beliefs, coronavirus, colonizing other nation…",china ccp become enemy world kill people belief colonize nation,
RT @kingsrush: Bringing this back because... fuck em.,bring back fuck em,
"RT @hollyjeanbuck: ""By the end of the year 12,000 people per day could die from hunger linked to COVID-19, potentially more than will die f…",end year people per day could die hunger link covid19 potentially die f,
"In D.C. wards hit hardest by covid-19, sending kids to school is a risk some parents won’t take https://t.co/978XZEJZH5",dc ward hit hard covid19 send kid school risk parent wont take,
Wow Bam had covid?,wow bam,
RT @garybrannan: Proof that they really do think we’re a bunch of skiving fuckers who are just there to rip them off. I’ve been working at…,proof really think bunch skive fucker rip work,
@NSB_Bot Covid relief tee,relief tee,
RT @Pappiness: Never forget that Donald Trump did more to save Roger Stone than the people who've died from COVID-19.,never forget donald trump save roger stone people whove die covid19,
RT @juliabhaber: THEY LOVE THAT IT'S KILLING BLACK AND BROWN PEOPLE WHY DO WE NOT GET THIS IS ABOUT WHITE SUPREMACY.,love kill black brown people get white supremacy,
RT @deniseshrivell: I don’t wish ill health on ANY fellow human being - but Trump might just get the #COVID19 🤔 #auspol,dont wish ill health fellow human trump might get,COVID19 auspol
"Yesss and Aaamen 🙌🏾
#FridayFeeling 
#FridayMotivation #FridayMorning 
#FridayVibes #FridayMood #GoForth
#StayHome  #StaySafe #SocialDistancing #WearAMask https://t.co/VPD1KvhcZH",yes aaamen,FridayFeeling FridayMotivation FridayMorning FridayVibes FridayMood GoForth StayHome StaySafe SocialDistancing WearAMask
RT @WillowNBirch: Today I heard that there is a possibility that Covid19 can do long lasting brain damage - so HELL NO the kids are not goi…,today hear possibility covid19 long last brain damage hell kid goi,
@ChrisHumphers yeah cuz corona,yeah cuz,
RT @AdequateEmily: There’s something so fucking sad about the fact the Atlantic basically had an article two years early on how this pandem…,there something fuck sad fact atlantic basically article two year early pandem,
"RT @WHO: ""Every person needs to look at their #COVID19 risk.”
-@DrMikeRyan https://t.co/YqZdHjWYvW",every person need look risk,COVID19
RT @MollyJongFast: Didn’t we fucking know this? https://t.co/0w4bYhO8sl,didnt fucking know,
RT @gtconway3d: You mean this isn’t true? https://t.co/V1LJxUG2Sz https://t.co/bKBvFmfNVK,mean isnt true,
"RT @LRPow79: I wonder if #COVID19 were a deadly virus that had killed 135k+ fetuses in the womb if the @GOP would do anything then? Again,…",wonder deadly kill fetus womb would anything,COVID19
"RT @ChrisGiles_: When looking at occurances of deaths, it is likely the number will be higher, as @statsjamie has pointed out due to delays…",look occurances death likely number higher point due delay,
Stall tactics https://t.co/Vg9hwxYv3r,stall tactic,
"@my3monkees @Julian02850161 What do you think? Who is killing you or your families or your friends? Everyone of patriot should watch this.
https://t.co/nY1Fnzv5Wf",think kill family friends everyone patriot watch,
"RT @Jay_V_F_45: @realDonaldTrump Real reason we show so many cases Trump, you never took action &amp; ignored, when your own team warned you ab…",real reason show many case trump never take action amp ignore team warn ab,
With the R rate now over 1 we have to avoid complacency. https://t.co/HWFvuKf8LM,r rate avoid complacency,
How Many Sick Children and Teachers Are Worth It? What About Dead Ones? https://t.co/NVnKskGvC9 via @Esquire,many sick child teacher worth dead one via,
RT @SpikyFIoof: Like schools?,like school,
"@WWF Pls help Jen raise funds to save her shelter of 14 years from eviction.   She's been rescuing, caring 4 n edctng orphan children &amp; rescuing n re- homing animals for 21 yrs now - alone, with her salary. Job loss due to covid + eviction
https://t.co/ErrI6BErbS",pls help jen raise fund save shelter year eviction shes rescue care edctng orphan child amp rescue homing animal yrs alone salary job loss due eviction,
"@BangtanSterling corona messed up EVERYTHING. Yo Rona, hun, it's time to leave sweetie we don't want your stank a*s no more 🙃🙃",mess everything yo rona hun time leave sweetie dont want stank,
I miss libre https://t.co/iblOSv9GfD,miss libre,
RT @OscarALopezIII: Dr. Cigarroa has been leading the fight against COVID in Laredo. I'm sad to hear about this and am praying for his spee…,dr cigarroa lead fight laredo sad hear pray spee,
@jackywilliams28 @Jessmegandmum You don’t know who is making &amp; handling the food. It was bad enough for me before Covid came along. Only funny what I ate out 🤪,dont know make amp handle food bad enough come along funny ate,
"Some of y’all forgot, Coronavirus is still a thing.",yall forget still thing,
"RT @itz_me_mad: Corona Scare About Puli On SunTv 😂😂😂

#Valimai #ThalaAjith ##Mastеr https://t.co/fSzx916ZMp",scare pul suntv,Valimai ThalaAjith Mastеr
RT @iluminho: this feels weird to say but hi i dropped out of uni for mental health reasons and im currently job hunting but covid is makin…,feel weird say hi drop uni mental health reason currently job hunt makin,
"RT @Redpath120: @zev_dr Facts, not fear. COVID is very real. But if we treat it early and the right way, it's nothing to fear. I saw early…",fact fear real treat early right way nothing fear saw early,
Imagine jobs today doing drug tests for weed that can help with stress during these times and not testing for Covid.,imagine job today drug test weed help stress time test,
"We just surpassed 1 in 2500 people dead in the US from covid. We are about to reach 1 in 100 having contracted it.

Wear a fucking mask.",surpassed people dead reach contracted itwear fucking mask,
Crazy Man smh https://t.co/ahuLPKKpJq,crazy man smh,
ONE EQUAL ONE PRAY 🙏 FOR MISS @LanaWWE MOM https://t.co/bWfuyQHZDs,one equal one pray miss mom,
"RT @AnimalPlanet: With the @AustraliaZoo running out of funds, @BindiIrwin, @chandlerpowell9, and the whole Irwin family are fighting to ma…",run fund whole irwin family fighting,
RT @RobbieDigital88: What’s the drug to help fight the resurgence of RENT tho?!!!,whats drug help fight resurgence rent tho,
RT @NaijaFlyingDr: Well done 👏👏👏👏👏👏,well do,
Trump the victim: President complains in private about the pandemic hurting himself - fuck the rest of you  https://t.co/aUP1AUt2CT,trump victim president complain private pandemic hurt fuck rest,
"@dottie_parsons @GovSisolak .
.
BUT
.

.
H1N1 Swine Flu has killed an estimated 62,000 Americans this year according to the CDC, those numbers are being added to the Covid cases, this is ALL a LIE!!!!!
.
.
.",buth1n1 swine flu kill estimate american year accord cdc number add case lie,
They will burn down their own house just to hurt @realDonaldTrump https://t.co/pfCq9kDNjX,burn house hurt,
I’m so excited for my colleague to get the flowers we sent her to cheer her up 😭❤️ so important to look after each other when working from home. It isn’t bloody easy on your mental health I’ll tell you that!,excite colleague get flower send cheer important look work home isnt bloody easy mental health ill tell,
"RT @sasyecat: ""How ICE helped spread the coronavirus""  https://t.co/1BWZFpbRTW",ice help spread,
"RT @showardtweets: “Do the damn job. Take it seriously. People’s lives are at stake. Don’t worry about your politics.” 

Great read of @Gov…",damn job take seriously people life stake dont worry politics great read,
@realDonaldTrump Golfing again today mother fucker in the middle of a pandemic??,golf today mother fucker middle pandemic,
"RT @JDScholten: ""I'm worse off today than I was before the trade war and I don’t see an end in sight.”

#IA04 is the #1 district in 🇺🇸 hurt…",bad today trade war dont see end sight district hurt,IA04
RT @PattyMurray: The President is bullying schools because he’s failed to lead through a pandemic that’s cost 135K lives and devastated our…,president bully school he fail lead pandemic thats cost life devastate,
RT @MrRickyWhittle: How many school shootings each year in America and still not even close to any gun control or reform? It’s Sad if you r…,many school shooting year america still even close gun control reform sad r,
"RT @DrTedros: We are in the midst of the battle of our lives, and we have to do better. Not just now, but for the future. Because these thr…",midst battle live good future thr,
Covid please. 😭 @m3wSuppas1t_ @mewamore https://t.co/kc3Uky44xT,please,
"RT @Mojahedineng: Over 68,800 people have died of the novel #coronavirus in 342 cities checkered across all of #Iran’s 31 provinces, accord…",people die novel city checker across province accord,coronavirus Iran
"RT @cult_of_rezz: Covid went 📈

My mental health went📉",go mental health go,
"#Pennsylvania #USA #NorthAmerica
  Cases: 98,352 (+47)
  Death: 6,937 (+4)
  Recovered: 71,507
  Critical: 471 (+1)
  New %: 0.7%
  Death %: 7.1%
  Population %: 0.8%
#CoronaVirus #Covid19 #SarsCov2
#Forecast https://t.co/EQAqrf92Ls https://t.co/cpc53g9xfa",case 47 death 4 recover critical 1 new death population,Pennsylvania USA NorthAmerica CoronaVirus Covid19 SarsCov2 Forecast
"RT @votolatino: The CEO of @GoyaFoods thinks we’re ""blessed to have a leader"" who's letting this pandemic kill us, cage our children, and c…",ceo think bless leader who let pandemic kill cage child c,
RT @john_sipher: They wouldn’t allow us to file late. https://t.co/zNktTjYnQg,wouldnt allow file late,
RT @Real_Carlos_Gtz: Me in quarantine: COVID19 is killing me and I... 🎤 https://t.co/wOAZ8qpws9,quarantine covid19 kill,
RT @kyrstensinema: Here are some actual actions to take.,actual action take,
You can kiss my a$$. Hope you go broke. https://t.co/ULPPj1Iuph https://t.co/He7b1PojDK,keep it simple stupid hope go broke,
"RT @USRepKCastor: 🚨#Florida neighbors: We are in a VERY serious #COVID19 situation. 

Deaths are on the rise. ICU beds are filling up. Nurs…",neighbor serious situation death rise icu bed fill nurs,Florida COVID19
RT @jarenxb: niggas fighting over the front seat before we slide,niggas fight front seat slide,
Ignorance is even more contagious than Covid https://t.co/7WD4SuFgEw,ignorance even contagious,
Disturbingly accurate https://t.co/s9Am0ocvmL,disturbingly accurate,
RT @TruthTo59816979: Can always count on @VP to be a Fake Christian,always count fake christian,
RT @brittt__3: tired of this coronavirus shit https://t.co/xof1IhIHPN,tire shit,
Now that's funny. https://t.co/iMS95t1rW1,thats funny,
RT @_MzJayde: Sexual violence is a pandemic #Timeup,sexual violence pandemic,Timeup
A lesson to all you flippin morons out there https://t.co/uEDeBYk0NI,lesson flippin moron,
"RT @FuctupMike: ""the New York Times"" is at it again. 

""How ICE helped spread the coronavirus""  https://t.co/uu4KtlOBa2",new york time ice help spread,
RT @kittrell_scott: The #Democrats are fear mongering,fear mongering,Democrats
"Oh great, now he’s trying to kill your grandmother. https://t.co/20fRJz6CZa",oh great he try kill grandmother,
This doesn’t sound good 😕 https://t.co/kfUPfR6jGl,doesnt sound good,
This kid is so smart! https://t.co/NjFlj1IQhf,kid smart,
RT @ABC: Health experts are warning about the risk of prolonged grief disorder among people who lose loved ones during the coronavirus pand…,health expert warn risk prolong grief disorder among people lose love one pand,
Yes indeed. https://t.co/oOmTTHMjdG https://t.co/QeOXBS1fAL,yes indeed,
"Health expert says 250,000 Americans could die of COVID by end of year - CBS News https://t.co/5ojRlCInNM",health expert say american could die end year cbs news,
My immune system is shit. I got COVID back in March and doctors laughed at me. https://t.co/wCUcj8BX9P,immune system shit get back march doctor laugh,
@JustChefMack I'm a strong Covid 9 .. 😳😭😭,strong,
RT @jl_mitch: @simonjamesjupp @thisischerilyn   How many more people have to contemplate suicide because they are #excludeduk from the Gove…,many people contemplate suicide gove,excludeduk
Always running away from Truth. Tell me smtg new about bjp 😏 https://t.co/SQOf4ftXJq,always run away truth tell smtg new bjp,
RT @GOT7CBinfo: We spend our own money and time to do your job for you for years and you don’t even respect us enough to give us a response…,spend money time job year dont even respect enough give response,
I have to sign up for online classes since this corona shit is never going to be over .,sign online class since shit never go,
