original_tweet,processed_tweet,hashtags
@PawanKumar_Rai @RRajeshbhatt @RoshanSdrprop @brahmavidvariya @venusdelicate @SnghAP @ksranaji @kapil73vats @HarbirSinghSuri @panwar_smita @bapna_n @wetwokrishna @Anju1951Purohit @BillionIndian @MoeenAnver @MeenaDasNarayan @Neelnabh @DattaVikramjit @benmoha @sprasadita @ShettySujatha @Srinew2013 @gknigam @harishjharia @aakuraj @AB_BJP @sudhirchaudhary @TwitterIndia @Twitter @BJP4India @RSSorg @VHPDigital @ABVPVoice @PMOIndia @HMOIndia @SanjayP40333382 @DrBhattashok @shukdeo_pandey @Rajeshw89110436 @AmulyaKumarPan8 @ranulamkan @mymeenakshi @GSVKapoor @Balwant33355987 @Kudrati_Azadi @desertfox61I @AbhishakUpmanyu @AjayPra68531364 @db_is_db Bengal is Hiding corona deaths as Pakistan is doing.,bengal hide death pakistan,
this has to be some sort of punishment because it doesn’t make sense anymore https://t.co/tbIXmUcTho,sort punishment doesnt make sense anymore,
RT @TeaPainUSA: It’s unanimous.  Trump sucks.,unanimous trump suck,
RT @TornadoNewsLink: Number Of Deaths At Home Has SOARED By 50% During #Coronavirus Crisis Amid Fears That Elderly And Vulnerable Patients…,number death home soar crisis amid fear elderly vulnerable patient,Coronavirus
"RT @Reuters: Ryanair to cut 3,000 jobs as the coronavirus crisis drags on https://t.co/X5Clq5zFqv https://t.co/m06f3SoFl8",ryanair cut job crisis drag,
"RT @jilevin: If flu deaths were counted like COVID-19 deaths, the worst recent flu season evidently killed 15,620 Americans https://t.co/qu…",flu death count like covid19 death bad recent flu season evidently kill american,
@Achari_Nimboo This Covid has brought only terrible news.,bring terrible news,
God when? https://t.co/uxuen3GuhO,god,
"We'll defeat corona virus soon
#ThankYouWarriors",well defeat soon,ThankYouWarriors
"RT @davidjbuck: Twice as many covid19 deaths in the most deprived areas. This is awful, but is not about #covid19, it's about #inequality.…",twice many covid19 death deprive area awful,covid19 inequality
Sad but undersrandable. https://t.co/gL53j3Xvlm,sad undersrandable,
"RT @Augustus709: Okay, people in their 30s dying is not normal. 

It’s crazy that people are throwing a hissy fit about beaches being close…",okay people die normal crazy people throw hissy fit beach close,
@wolrdisafcuk I got corona just by looking at this shit,get look shit,
Happy #DoctorsDay to all the wonderful doctors @NYGH_News  #shinealight https://t.co/RszMzu3Nra,happy wonderful doctor,DoctorsDay shinealight
"Not Being funny but how is this news? 
@BBCNews https://t.co/fHWAj0CIZm",funny news,
"UK records more coronavirus deaths, taking death toll past 27,000
 https://t.co/z5M5P7baGQ",uk record death take death toll past,
"What is Wrong with Old Joe? Biden Says More Than 600,000 Americans Have Died From Coronavirus (VIDEO) https://t.co/Bt7Tiiv4py via @gatewaypundit",wrong old joe biden say american die video via,
RT @adeyanjudeji: People are dying everywhere and they are not conducting tests on the corpse to know what killed them. That was how Tinubu…,people die everywhere conduct test corpse know kill tinubu,
"How many people with HIV/Aids Died during COVID??
Are there any numbers on that?",many people hivaids die covidare number,
98 Seniors Die of Coronavirus at One New York City Nursing Home https://t.co/RFQv1ERAsu via @thedailybeast,senior die one new york city nursing home via,
"RT @rsmale: I would never wish COVID on anyone, but they are putting other people at risk.

So...

Just wondering if I’m the only one who t…",would never wish anyone put people risksojust wonder one,
"RT @ctrob1971: Texas: 29 mil people.
782 covid deaths.
That means if you live in Texas you have a .0027% chance of dying of corona virus.",texas mil people782 deathsthat mean live texas 0027 chance die,
"RT @JoeBReporter: Dr. Bell says 160 new cases today, bringing total to 6,258 cases. 256 total deaths today. #sctweets, #coronavirus",dr bell say new case today bring total case total death today,sctweets coronavirus
"#Family life can be tricky at the best of times, let alone through #coronavirus #isolation.
Listen to Rob share how great things can happen through imperfect families.
https://t.co/b9uNry96sT https://t.co/cvCrl2bdrH",life tricky best time let alone listen rob share great thing happen imperfect family,Family coronavirus isolation
Fight continues .. https://t.co/cNN3j69M88,fight continue,
"RT @Allan78727186: As Death Toll Rises, Trump Leaves Grieving to Others https://t.co/VBg3cV3J3x #TrumpOwnsEveryDeath @realDonaldTrump #real…",death toll rise trump leaf grieve others,TrumpOwnsEveryDeath
@FreedomforceR Maybe also they listed Coronavirus as cause of death even if they die of pneumonia?,maybe also list cause death even die pneumonia,
RT @nw_nicholas: UK carers who lost jobs after raising safety fears consider legal action https://t.co/M4cZmnlFk9,uk carers lose job raise safety fear consider legal action,
"RT @DrDenaGrayson: 🔥LIAR🔥

@Acosta: You say you had ""broken tests"" from Obama—the #coronavirus is a new virus, so how could the tests be br…",liar say broken test obamathe new could test br,coronavirus
"RT @DickyCummerband: @Keir_Starmer While care homes become Killing Fields &amp; thousands die unnecessary &amp; horrific deaths, Keir Starmer more…",care home become kill field amp thousand die unnecessary amp horrific death keir starmer,
RT @capedjoosader: You missed out Israel again,miss israel,
I wish people in prison were written about like this more often. From @Ajzionts: Eagle Butte woman who died of COVID-19 was a loving mother https://t.co/Yw2SrjTtaQ,wish people prison write like often eagle butte woman die covid19 loving mother,
Georgia is fucked. Florida soon too. https://t.co/lYDquCptgx,georgia fuck florida soon,
RT @RecognizesReal: @t__candice @pacslim there is much more the media is not telling on the teli https://t.co/wBThB8C2et,much medium tell teli,
“Hope I don’t die from the Covid-19”,hope dont die covid19,
@elisejankelow @CdnChange Feel free to join the group “AirBnB unfair covid19 policy”. We can take this further if we join forces #airbnbrefundnow https://t.co/ezVhGGbHZj,feel free join group airbnb unfair covid19 policy take join force,airbnbrefundnow
RT @FayeEsqFBPE: That’s disgusting. Oh dear some people are just abhorrent.,thats disgust oh dear people abhorrent,
"RT @wallisweaver: Over 65,000 people have now died from the coronavirus.

Primarily as a result of Donald Trump's incompetence and negligen…",people die coronavirusprimarily result donald trump incompetence negligen,
"What type of sick bastards do this and then b able to live with themselves. 
Very very sick people. https://t.co/TWIkxHVTZw",type sick bastard able live sick people,
"Nice story

https://t.co/mfKouvsU7K",nice story,
"RT @ndtv: 77 #COVID19 deaths in 24 hours, highest in a day; 1,152 total deaths https://t.co/w4QgchrbkT https://t.co/fHiuvdURtS",death hour high day total death,COVID19
I loose no sleep at all. https://t.co/QUrcOSxITS,loose sleep,
"RT @TheSunFootball: Kepa says it's 'absurd' to talk about dates to resume season and health risk needs to 'zero' before return
https://t.co…",kepa say absurd talk date resume season health risk need zero return,
"Trump is fighting a public health crisis with denial and self-promotion
https://t.co/syfcHqr7vS",trump fight public health crisis denial selfpromotion,
Great stuff https://t.co/4aVaW3wNmv,great stuff,
RT @H_Combs: Love these ladies with all my little 🖤 #PLL #winemoms,love lady little,PLL winemoms
RT @joshuawongcf: 6/ Tonight’s assembly shows that #coronavirus does not kill the spirit of #hongkongprotests. The plague will end one day.…,tonight assembly show kill spirit plague end one day,coronavirus hongkongprotests
Music is life. Help lives through music. https://t.co/q2zfh6J1ud,music life help live music,
"RT @Brasilmagic: @PressSec @realDonaldTrump By killing them with Coronavirus! If Donald were poor, he’d be at great risk.",kill donald poor hed great risk,
RT @GhenhisKhan: I have always maintained that @myaccessbank is a thieving bank and should be avoided by everyone . @myaccessbank donated N…,always maintain thieve bank avoid everyone donate n,
RT @bennyjohnson: Biden really thought 600K Americans died of Coronavirus.. https://t.co/pu2fQLPakT,biden really think american die,
"RT @IacovosMichael: 1/8❗️It is saddening, there are now OVER 1️⃣0️⃣0️⃣0️⃣ #COVID19-related deaths in #LTC and #retirement homes in #Ontario…",8it sadden related death home,COVID19 LTC retirement Ontario
"USA TODAY: 16,000 dead from COVID-19 in U.S. nursing homes

https://t.co/pAcdStYZmB",usa today dead covid19 nurse home,
Coronavirus Keeps Killing Things Carl Icahn Doesn’t Like https://t.co/vzHz8z7ozz #Money #Finance #Economics #Market,keep kill thing carl icahn doesnt like,Money Finance Economics Market
"Gonna guess that 27% likely have Airbnb units, or has family or friends who STR. https://t.co/2963i2TSH2",gonna guess likely airbnb unit family friends str,
@MassGovernor Baker is just pissed about his poor managing of the veterans homes and the victim of coronavirus,baker piss poor manage veteran home victim,
"RT @MujMash: 4. And how do you fight such a virus amid deep poverty? 

About 80% of Afghan population lives on $1.25 a day. Shock of corona…",fight amid deep poverty afghan population live 125 day shock,
i m sorry N i k e 😢 #hoodfight #nbayoungboyedits #fightpage #fights #hoodmemes #viral #funnyvideos #tiktok #ripkobebryant #girlfights #highschoolfights #nbayoungboy #nlechoppa #HoodFights #schoolfight #drake #Corona https://t.co/H6KXexb8D7,sorry k e,hoodfight nbayoungboyedits fightpage fights hoodmemes viral funnyvideos tiktok ripkobebryant girlfights highschoolfights nbayoungboy nlechoppa HoodFights schoolfight drake Corona
"RT @sidharth23196: In #Indore,  at least 62% to die of #COVID19 had one or more comorbidities, which hastened their deaths. Most common amo…",least die one comorbidities hasten death common amo,Indore COVID19
"RT @darrentill2: COVID19 is not the only crisis in the UK currently.
We must take a stand against Knife crime that is devastating our commu…",covid19 crisis uk currentlywe must take stand knife crime devastate commu,
RT @fun_beth: This is unhinged and insane,unhinged insane,
Harsh but need of hour 🤧 https://t.co/tmKjaZLehX,harsh need hour,
RT @rejitweets: Are walking into a trap !,walk trap,
"RT @Amaka_Ekwo: Blame the @NGRPresident 

#NewscastingPresident 

Poor leadership, #Nigeria is the Shame of #Africa 

#NigeriaShameOfAfrica…",blame poor leadership shame,NewscastingPresident Nigeria Africa NigeriaShameOfAfrica
"🏠 Stay Safe, stay home 💙 https://t.co/WDHDq65YYF",stay safe stay home,
"RT @ia4phs: 1/n Before I begin today, I’d like to invite us all to mourn the #COVID19 Deaths. 233,792 Globally. 63,019 in the U.S. There ar…",n begin today id like invite mourn death globally ar,COVID19
"RT @CREATIVE_GOLD: If you live in New York, take note. Relax, the city can stay closed longer to ensure our safety.",live new york take note relax city stay close long ensure safety,
"RT @VincentCrypt46: Damn, You fire!🔥",damn fire,
"RT @Abhishe05451842: #Justice4_TET_Teachers_Bihar
The whole world is fighting against Corona virus, bt the government of Bihar fighting aga…",whole world fight bt government bihar fight aga,Justice4_TET_Teachers_Bihar
"RT @ryanstruyk: CNN: 1,000 people in the United States have died from coronavirus.",cnn people united state die,
This is terrible https://t.co/uaXRw1KRTr,terrible,
"It’s not easy being apart from our loved ones. But by staying at home you are helping to save lives. 

🏠 Stay home
🏥 Protect the NHS
💙 Save lives

#StayHomeSaveLives #coronavirus #Nuneaton #Bedworth https://t.co/s4ARTumVQA",easy apart love one stay home help save life stay home protect nh save life,StayHomeSaveLives coronavirus Nuneaton Bedworth
Sending hope and love 🙏🙏🙏♥️♥️♥️ https://t.co/oIQwl7yLNF,send hope love,
@RaeWlrae @EmpowerWi @GovEvers Covid 19 cancelled EAA,cancel eaa,
Delay by governor will do BJP more harm than good https://t.co/YD7h4ZFexQ via @mumbaimirror,delay governor bjp harm good via,
RT @glosaucedo: Amazing how corona decided to leave Texas today!! 🤩🥳,amaze decide leave texas today,
RT @Sreejavn: @fathaheen @DIPR_COVID19 @mani1972ias @DrSwamy12 @Karnataka_DIPR @Karmika_Sahaya @KarnatakaVarthe @DHFWKA @lkatheeq Credit go…,credit go,
The death rate is really increasing 😢😢and I don't trust this lagos figures... https://t.co/owxzVTo7oe,death rate really increase dont trust lagos figure,
RT @JennyJohnsonHi5: This is so badass.,badass,
RT @ashwinravi99: This evening catch us live on Insta!! @Vijaykarthikeyn the man who is leading from the front in our battle against this C…,even catch live insta man lead front battle c,
Dumbest tweet of the day👇🏽 https://t.co/WyudeETjPN,dumb tweet day,
Really 😂😂😂 as bad as Trump https://t.co/Ec30KmzCgi,really bad trump,
"I HAVE A DREAM 🙏🕯
@EmmanuelMacron
@EPhilippePM
@olivierveran
#COVID__19 #Deconfinement11Mai
#Deconfinement #ConfinementJour47
#RestezChezVous
#RestezAlaMaison

https://t.co/r6SY4DQTal",dream,COVID__19 Deconfinement11Mai Deconfinement ConfinementJour47 RestezChezVous RestezAlaMaison
RT @EsperDoD: Saluting all those in our military family who have entered the fight on #COVID19. https://t.co/go8usHeclS,salute military family enter fight,COVID19
RT @jtildenoid: @HamillHimself  I'm reaching out on behalf of a man named Scott Kaplan who is fighting for his life dealing with COVID-19.…,reach behalf man name scott kaplan fight life deal covid19,
"1k new covid cases in GA, help me",k new case ga help,
"RT @StanbicIBTC: We are in the middle of a global health crisis. Now more than ever, it's time to ensure we take effort in protecting ourse…",middle global health crisis ever time ensure take effort protect ourse,
By even the lowest standard... https://t.co/O8ks8p7sGx,even low standard,
This bitch at my job tellin people she got the corona virus 😐 idk why she aint get fired yet,bitch job tellin people get idk aint get fire yet,
"Schools Reopening

#Covid19 #Update #SriLanka 🇱🇰
#Lankan #lka #corona #coronavirus #COVID19 #COVID19SL @coronavirus_ww @CoronaNumbers @CoronaWiki #StayHome #StaySafe #TogetherWeCan #schools #reopening @nikzinfo https://t.co/mlEHTOPm9Q",school reopen,Covid19 Update SriLanka Lankan lka corona coronavirus COVID19 COVID19SL StayHome StaySafe TogetherWeCan schools reopening
"RT @T_S_P_O_O_K_Y: So, according to Sleep @JoeBiden 600 k dying now and the 140 million Americans killed from gun violence (that would be h…",accord sleep die million american kill gun violence would h,
"""ride that sucker""

#Trumpocalypse https://t.co/h8rhxsRez6 https://t.co/i50inTX8L9",ride sucker,Trumpocalypse
@GOP. @realDonaldTrump Now you have to come clean!! https://t.co/M1DkqWIs9f,come clean,
"RT @RealCandaceO: Flu season has ended. 
According to the CDC, an estimated 24,000 Americans have died from the flu this season—down from 8…",flu season end accord cdc estimate american die flu seasondown,
"RT @ResearchAFFIRM: Firearm access is a risk factor for suicide: https://t.co/lATDCZ6ooO
 
We worry that the rise in gun purchases and isol…",firearm access risk factor suicide worry rise gun purchase isol,
"Is this for fucking real, can we deport him pls. https://t.co/VXcNrSRf6B",fuck real deport pls,
@GregAbbott_TX The worst week we have had in Texas for covid deaths. But we are reopening??,bad week texas death reopen,
The US is the leader of the world in number of infections and deaths. Nobody has more. https://t.co/BTqtI1OiRU,u leader world number infection death nobody,
RT @8Notables: COVID-19 is the flu.,covid19 flu,
When you try to make a point and fail but can’t let it go... https://t.co/4Hb7BNjjrI,try make point fail cant let go,
"@JustAnjay Na Italy has most deaths but I mean deaths vs confirmed cases...

https://t.co/dKBhvVHXUa",na italy death mean death vs confirm case,
"RT @ReutersUK: Ryanair plans to cut 3,000 jobs and talk to Boeing about delaying plane deliveries as it does not expect European air traffi…",ryanair plan cut job talk boeing delay plane delivery expect european air traffi,
Coronavirus: Rise in deaths in Northern Ireland care homes https://t.co/56wrXrYxfD,rise death northern ireland care home,
"RT @thinkerwebtech: Happy Labour Day 2020

#LabourDay #LabourDay2020 #1stMay #Thinkerwebtech #Agra #India #StayHomeSaveLives #coronavirus #…",happy labour day,LabourDay LabourDay2020 1stMay Thinkerwebtech Agra India StayHomeSaveLives coronavirus
Crash Landing on COVID-19. New K-drama. https://t.co/Q0T1Z6heng,crash land covid19 new kdrama,
RT @NatashaFatah: It’s not true. This is pretty low.,true pretty low,
"RT @FastCompany: Coronavirus is making buildings sick, too https://t.co/MyfBeV0M3l",make building sick,
@realDonaldTrump White House blocks Fauci from testifying next week. And you muzzled the CDC! What are you hiding? Covid deaths are on your hands. Leave the scientists alone so that they can do their jobs.,white house block fauci testify next week muzzle cdc hiding death hand leave scientist alone job,
'what do you gotta loose?' https://t.co/mvJyNUSToE,gotta loose,
Truth; the market making money on hunger 👇👇👇 https://t.co/xE6rAiA1gc,truth market make money hunger,
iight damn why she so loud.... https://t.co/SKqZWnVGX9 https://t.co/HsczucKYi5,iight damn loud,
Moron for prez! https://t.co/6pnrv4h6lh,moron prez,
@Willuhkey @BuckeyePat84 @nbc4i @AustinKellerman Have a corona on me!  Cheers.  #dumbass,cheer,dumbass
@officialAvi_a @mews_lori @Photogkris @CaliHoggin @JoeBiden Tbh I wouldn't care because people like you have already plagued the earth worse than the coronavirus,tbh wouldnt care people like already plague earth bad,
"RT @KirkChris: Sir Paul Nurse is the smartest BioScientist in the UK, if not the world. He puts the blame for the tragic loss of life to #C…",sir paul nurse smart bioscientist uk world put blame tragic loss life,
"RT @AnisPFI: After being blamed for #COVID Muslims in India should be prepared to be blamed for the #EconomicTsunami 

#lockdown seems to b…",blame muslim india prepared blame seem b,COVID EconomicTsunami lockdown
"RT @Error_Processor: If they can't even get tests to these assholes, then most of us don't stand a chance of knowing just how much danger w…",cant even get test assholes dont stand chance know much danger w,
"RT @SebPBerry: #LauraKuenssberg ignores (again) fact #UK has second worst death rate in the world. What a surprise. #COVID19  
 #dailybrief…",ignores fact second bad death rate world surprise,LauraKuenssberg UK COVID19
It was never easy 😔 https://t.co/odj0B349PX,never easy,
Some great work here. https://t.co/Br6pNS4FLm,great work,
"@crampell @idigmines The coronavirus infected 890 of 2,200 workers. Yikes!",infected worker yikes,
"U2: we just want to do something for all the people suffering from Covid

Everyone: DON'T YOU FUCKING DARE",you too want something people suffer covideveryone dont fucking dare,
"@DrRPNishank @narendramodi @AmitShah @PMOIndia @HMOIndia @HRDMinistry @mygovindia @transformIndia @PIB_India @MIB_India @DDNewslive https://t.co/Dvn4dASZyB
Sir kindly help",kindly help,
"RT @TalbertSwan: @realDonaldTrump @Jim_Jordan 63,000 DEAD because of your incompetence, yet you’re tweeting nonsense all day long and tryin…",dead incompetence yet youre tweet nonsense day long tryin,
"RT @morten: @realDonaldTrump As of today 63,746 Americans have died of the coronavirus. 
https://t.co/0ZzRjDHDCu",today american die,
Three Young People Die As LA County COVID-19 Deaths Spike https://t.co/nR8EAFaKn9,three young people die la county covid19 death spike,
RT @SharedGround: You are disgusting @BBCNews. Disgusting. Who is paying you to deny  #ClimateChange ? Stop flying.  Stop fucking flying.,disgust disgust pay deny stop fly stop fucking fly,ClimateChange
RT @VIM_Media: We regret to inform you that Mexican singer-songwriter #OscarChavez died today in Mexico City due to complications of the  #…,regret inform mexican singersongwriter die today mexico city due complication,OscarChavez
We miss you @ChaneyKalinich !! https://t.co/IerIU29zxc,miss,
"RT @Nick_Clamorgan: #COVID19 

Lies over lies over lies...

Wake the hell up!

#ReopenAmericaNow

Retweet the COVID-lie to hell!

https://t…",lie lie lieswake hell covidlie hell,COVID19 ReopenAmericaNow
RT @MsMariaT: @kayleighmcenany Why is Trump letting seniors die  in nursing homes due to #COVID?  This is a national disgrace. https://t.co…,trump let senior die nurse home due national disgrace,COVID
@WhiteHouse @PressSec COVID has a patent which means it is a man made virus. It’s an attack. https://t.co/OUJOpuNJMS,patent mean man make attack,
RT @SydNotSydney: why don’t these people come up to SSC and work for Tyson if they want everything reopened so badly?,dont people come ssc work tyson want everything reopen badly,
