original_tweet,processed_tweet,hashtags
if i don’t get to wear my cute bikinis because of corona i’m gonna hurt someone,dont get wear cute bikini gonna hurt someone,
"RT @SandeeKing26: When this Corona shit passes, we have to promise each other that we’re gonna tell our kids that we survived a zombie apoc…",shit pass promise gonna tell kid survive zombie apoc,
HELL NO https://t.co/ZlIe1I1RX2,hell,
RT @CoreyCasonova: Why does the back of Lysol that was made 3 yrs ago say. Kills human Corona Virus 🤔🤔🤔🤔 https://t.co/igFiEUOJ8O,back lysol make yr ago say kill human,
@jidesanwoolu Mr governor stop deceiving us nothing like corona virus.,mr governor stop deceive nothing like,
????? yall funny https://t.co/VmCdCtnw41,yall funny,
"@MisterAntiBully SHIT, GAME OVER
CORONA-CHAN WINS https://t.co/3cw2gB64xH",shit game overcoronachan win,
@CashApp i’m poor and need money so bad can’t work because of corona 😞 $camDepress,poor need money bad cant work camdepress,
Omm lmao we got shit to do https://t.co/jCeUDVz9Hp,omm laughing get shit,
OKAY IM NOT THE ONLY ONE https://t.co/8NnoewhXXc,okay one,
RT @cinNjuice: Max knows the deal don’t touch my snacks go eat your healthy shit,max know deal dont touch snack go eat healthy shit,
So his only contribution was to add racism. #presidential https://t.co/Ttve0Pen51,contribution add racism,presidential
RT @KarlousM: All this shit going on and ain’t nobody had no Corona virus clearance sale?????,shit go aint nobody clearance sale,
RT @ymsbin: Fuck a corona virus I’m still outside working wit @matthew_muraira chasin a bag 💼,fuck still outside work wit chasin bag,
RT @neelsvisser: I’ve just been using corona as an excuse to ignore people,use excuse ignore people,
@aapkadharam Corona virus can't kill like Delhi /Gujrat rights and mob linching.,cant kill like delhi gujrat right mob linching,
legit i had the flu end of jan/beginning of feb https://t.co/LCVnvX4c02,legit flu end janbeginning feb,
RT @iqrarulhassan: We are Proud of you all !!,proud,
Bet as soon as some other disaster happens they will stop talking about corona virus https://t.co/3cLdmL0EEo,bet soon disaster happen stop talk,
AHAHAH love it https://t.co/FyqQKx0RtT,ahahah love,
Keep them safe. #noSSCexams during #CoronavirusOutbreak https://t.co/JnKlXOdqmm,keep safe,noSSCexams CoronavirusOutbreak
RT @ChigozirimOdink: A lot of people are going to get poisoned by chloroquine. Just like people died using salt in the times of Ebola. Tell…,lot people go get poison chloroquine like people die use salt time ebola tell,
This corona shit is aggravating af,shit aggravate af,
double xp in wow because of corona is insane I hate leveling and I got a vulp shaman from 20 to 33 in 80m,double xp wow insane hate leveling get vulp shaman,
I would like for the Corona virus crisis to end so I would stop seeing these videos https://t.co/76CuXz2vDm,would like crisis end would stop see video,
RT @sardesairajdeep: Thought for Sunday: 34 people affected by corona virus so far in India; 53 people killed by communal virus in Delhi..…,think sunday people affect far india people kill communal delhi,
Aba Boyz..... How far na??? Corona polo never ready???,aba boyz far na polo never ready,
on top of the corona a bad stomach flu is going around and teddy is soo sick🥺,top bad stomach flu go around teddy soo sick,
You didn't care about this in 2013 when you said benefits SHOULD be cut - are you saying you were wrong then or are you wrong now? 🤔🧐 https://t.co/k0VqINJhJd,didnt care say benefit cut say wrong wrong,
RT @durkpoet: After meeting her in keke &amp; having that corona talk https://t.co/6mqAlW9rcn,meet keke amp talk,
@senatemajldr DUMP.  Crazy — 1/2 truth. Telling — irrational piece of work— IT’S CORONA. VIRUS.  Not. China.  Iris //. If he ate a. TACO. He’d. All it. Mexico How SAD and classless Donnie,dump crazy 2 truth tell irrational piece work china iris ate taco hed mexico sad classless donnie,
RT @UebertAngel: THIS CORONA is DEFEATED in the name of Jesus so STARVE your fear and FEED your FAITH! https://t.co/fJNFkc4Mbw,defeat name jesus starve fear feed faith,
@neecoleimani Lmao niggas don’t care bout corona,laughing nigga dont care bout,
"Make #completelockdownfor10days
#corona #KanikaKapoor",make,completelockdownfor10days corona KanikaKapoor
RT @KetteiTheIdiot: The only one who can stop Corona https://t.co/FXS2l7Baqd,one stop,
@BDD_Rock Well Corona virus isn't 45's fault,well isnt fault,
"Corona virus ain’t shit, my ex was more toxic 😎",aint shit ex toxic,
RT @Bryannnncruz: dear corona please don’t stay long...i have a lot of shit to do this summer,dear please dont stay longi lot shit summer,
"RT @chuckwoolery: I have been informed that the CDC says the Corona virus dies out at 77 degrees. So, I guess turn up your thermostat? Simp…",inform cdc say die degree guess turn thermostat simp,
I mean corona is rude but then here comes disrespectful ass pollen making it worse.,mean rude come disrespectful as pollen make bad,
"RT @_elllaaaa: I hate her, so much. so much.",hate much much,
RT @gcash1_: At least this corona virus will teach these nasty people to be clean at all times,least teach nasty people clean time,
"Send him to Italy for knowing what is corona, a fool https://t.co/eWgBaoLKSC",send italy know fool,
RT @mrdecomarine: Corona Virus liked this thread,like thread,
"Hey, if you Fast &amp; Furious your car for no reason. I hope your car gets Corona.",hey fast amp furious car reason hope car get,
I’m so bored all I’ve been doing today is eating. I’m gonna come out of this corona ting overweight,bore today eat gonna come ting overweight,
RT @sparklya_: @iamcardib you talking about CORONA VIRUS!?🤔🤪 https://t.co/Lj5pWXukhV,talk,
@olaprinz God rejected him from heaven because he had the corona (too soon) 😀🤔,god reject heaven soon,
RT @Real_Nanaqwame: Boys were fully prepared for this  year but this Virus shit wan fuck everything up...coronavirus get the fuck off  wann…,boy fully prepared year shit wan fuck everything upcoronavirus get fuck wann,
"RT @thekiranbedi: Most useful, one stop site on corona virus. It's by the US govt. Share with others.
https://t.co/gb2YWyIhpp",useful one stop site govt share others,
RT @FreeRadioRevolu: LIVE NOW! https://t.co/JlvXaPt4V1,live,
RT @ellcow19: @waspingtown @favfavalore Don't talk rubbish. he debt has more than doubled under the coalition. And that was prior to fires…,dont talk rubbish debt double coalition prior fire,
Good luck https://t.co/dkL7IoAXmD,good luck,
RT @callmemuktar: In these corona times.. This is the time to be selfish.. Smoke your weed alone.. No do puff and pass 🤟,time time selfish smoke weed alone puff pas,
"RT @wag1wys: LOOK HOW SCARED THE CHILD IS!! 
THEY ARE GROWN FUCKING MEN WTF MAN THEY'RE ABUSING THEIR POWER AGAINST A CHILD???? 
No this ac…",look scar child grown fuck men surprised man theyre abuse power child ac,
my daddy so serious bout this corona shit. He got us locked in,daddy serious bout shit get lock,
"Oh. Dear. God. If I end up with a grandkid named Jacobi Corona Van Wilder, there will be hell to pay!!! #CoronavirusPandemic #MEMPHIS #DontDoIt 🤣🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️",oh dear god end grandkid name jacobi van wilder hell pay,CoronavirusPandemic MEMPHIS DontDoIt
RT @__Morgiee__: Someone give Bernie the damn corona  virus so we can get rid of him for good 😅,someone give bernie damn get rid good,
"@AvinashGoraksha UV rays will kill Corona, not the heat",uv ray kill heat,
I’ll just take the lime @corona,ill take lime,
"@FlanaganMatt10 @Gislana449Susan @KECrav @MZHemingway Great, ill tell that to my grandma who has corona and could die. 

Thanks for calming me down by completely ignoring what I was saying.",great ill tell grandma could die thanks calm completely ignore say,
All I know I when this corona shit go away have 👏🏼that 👏🏼 same👏🏼 energy 👏🏼,know shit go away energy,
"My grandmother just died and I can't be with her for her wake due to travel ban. 💔 This is so heartbreaking! 😭💔 I hate corona virusshit even more, now. 😭",grandmother die cant wake due travel ban heartbreaking hate virusshit even,
well corona is in my town now,well town,
💯 @MelodySHolt1 hope you and your family are doing well through this corona virus crises. God bless🙏,hope family well crises god bless,
"Dear corona: 

Take them child rapist first 😔💯",dear take child rapist first,
Good. https://t.co/iKpFG1IHLL,good,
"RT @PriyaZore: Let's Fight Against Corona Virus. 
We Support #JantaCurfew  @narendramodi @Dev_Fadnavis https://t.co/BmiwPJiafT",let fight support,JantaCurfew
Corona Virus really had to cancel my Cali trip...Im fuckin sad.,really cancel cali tripim fuckin sad,
NOOOOOO FUCK CORONA VIRUS DEADASS https://t.co/u9bmvndmm0,noooooo fuck deadass,
@CashApp $srdelao25 Corona Virus took away my income. HELP A GIRL OUT,srdelao25 take away income help girl,
"https://t.co/EoWHu8oe0W
@Goreminister Live! The great #Corona #panic #concertsfromhome",live great,Corona panic concertsfromhome
Man fuck the corona https://t.co/Hlq4y1kSo3,man fuck,
"RT @kdarco_: dear corona, 
you just made long distance relationships even harder. you are rude.",dear make long distance relationship even hard rude,
#nsfw #alterph need your vitamins to fight the corona https://t.co/k2Il4FQraI,need vitamin fight,nsfw alterph
RT @lmgriffjohnson: okay corona im bored now,okay bore,
RT @RT_com: Leaving corona no chance | #SouthKorea’s #COVID19 screening booths https://t.co/AGZw3CubPv,leave chance screen booth,SouthKorea COVID19
I guess she learned her lesson about posting sum dumb shit when Australia was burning https://t.co/peyzxPUgxL,guess learn lesson post sum dumb shit australia burn,
"RT @Piragas_XI: I CAN HEAR CARDI B SAY CORONA VIRUSSSS EVERY WHERE I GO, SHE WONT LEAVE ME ALONE",hear cardi say virus every go wont leave alone,
"RT @BobbyBudds: Honestly I want this corona virus shit to end, I got a plane ticket to Europe this summer and if it stops me from taking a…",honestly want shit end get plane ticket europe summer stop take,
this corona shit is ruining everything and everyone.,shit ruin everything everyone,
"RT @ashokepandit: 4.Please get a life, open your hateful blinkers and be behind the man who is guiding the nation in the war against Corona…",please get life open hateful blinker behind man guide nation war,
RT @its_skilla: Happy self quarantine 😂 .. shit it’s a holiday now,happy self quarantine shit holiday,
Attack on Corona https://t.co/0uLdvaCLQA,attack,
"NEW 30-second comedy skit! 

#CoronaCrisis #corona #coronavirus #comedy

https://t.co/Z9yaYVrVLE https://t.co/6ADXF0GV6t",new second comedy skit,CoronaCrisis corona coronavirus comedy
@APalagummi @tehseenp @awasthis @narendramodi Rahul Gandhi and team will talk straight away to the ceo of corona virus.,rahul gandhi team talk straight away ceo,
Goals but corona destroy everything https://t.co/nLAXDODOlq,goal destroy everything,
This corona shit has got to go cause i can’t be locked in a house with my momma no more she’s getting on my last damn nerves,shit get go cause cant lock house momma shes get last damn nerve,
Some more fake ass news....... https://t.co/uBORaVqzng,fake as news,
"@jonmbauer You know, to help you wether the corona storm",know help wether storm,
"y’all really be hating for no reason, like legit y’all tweet the same shit I- https://t.co/nerjeJoXYV",yall really hat reason like legit yall tweet shit,
@KamelAlkhodani Houthi virus more dangerous than Corona virus.,houthi dangerous,
Fucking SICK. 34k?!?!?!?! https://t.co/5WBc32Yf3x,fuck sick k,
I will never drink a corona again #ModeloBaby,never drink,ModeloBaby
RT @Moraah__: Rich coming from someone who steals people's CVs from HRs.,rich come someone steal people cvs hr,
"RT @L_Sontheimer: The #corona crisis is not #degrowth. But it shows that it’s needed. And possible. 
https://t.co/TpIhMC35Ki
@Degrowth_info…",crisis show need possible,corona degrowth
"@BeGregiousMe @ChanelRion Sigh!🙄

https://t.co/UFdc2kRrml",sigh,
RT @delusionaljackk: Sick,sick,
RT @raniaumaira: bro fuck corona i just wanna see my friends 😡😡😡,bro fuck wanna see friend,
"RT @adeleBlim: If you see Asians being attacked out of corona virus fears irl or online, please stand up for what is right. Don’t turn a de…",see asian attacked fear in real life online please stand right dont turn de,
"If you ate these nasty fuckers when you were little, you immune to the Corona... https://t.co/t2oi7xcJmr",ate nasty fucker little immune,
"Whore life , I’m back ! 

Well maybe not yet . Corona is going to come after me",whore life back well maybe yet go come,
"Help stop the Spread of Corona Virus 🎖
#FalconPrimateConsulting
#CoronaVirusInNigeria https://t.co/Y8eA8zKMBm",help stop spread,FalconPrimateConsulting CoronaVirusInNigeria
"RT @liveshynediie: “corona please go fuck 🙄”

o corona: https://t.co/7v9Cn83fTE https://t.co/Jivr5QOaRS",please go fuck,
RT @DxAddiction: Domestic Violence and Corona https://t.co/qVYjffBaJ4 via @YouTube,domestic violence via,
Hookers in Nw Miami could give a fuck about a corona,hooker nw miami could give fuck,
"@FromGrapevine @tevapharm #CoronaVirus Vs #Israeli regime
They are both deadly, only #Corona does not kill children",v regimethey deadly kill child,CoronaVirus Israeli Corona
"4 deaths due to corona, yet people were laughing at me because i wore a mask... 😒 better safe than sorry",death due yet people laugh wore mask well safe sorry,
"corona, this ain’t fair.",aint fair,
"I’m 21 years old and filed for unemployment, the corona killing me rn 🙄",year old file unemployment killing rn,
How irresponsible is this MP. Shame on you. Don't bring politics in everything https://t.co/41g761kn5W,irresponsible mp shame dont bring politics everything,
RT @JohnSarich2: Why risk it #ScottyFromMarketing  #coronavirusau,risk,ScottyFromMarketing coronavirusau
RT @darensammy88: Corona ain’t getting me so easy bruv,aint get easy bruv,
"IGIA: In times of Corona crisis, smuggling doesn't 'catch the virus' https://t.co/s5NJjzcZnQ",igia time crisis smuggle doesnt catch,
"RT @TweetOfGanesh: Gopal, you can't kill Corona Virus, with Corona beer. THAT IS NOT THE ALCOHOL THAT KILLS THE VIRUS!

Stop using it as an…",gopal cant kill beer alcohol kill virusstop use,
First i was like i ain’t scared of Corona now I’m like uwu corona leave🥺👉👈,first like aint scar like uwu leave,
RT @josiahvii: i want a boo before we all die from corona,want boo die,
Smart woman https://t.co/WoyEbSaxln,smart woman,
Oh FFS https://t.co/TAURTeTpOO,oh ffs,
@mareorless won't be happy if Corona cancels july,wont happy cancel july,
RT @lilduval: Fuck corona this pollen tho,fuck pollen tho,
RT @getkarenbracken: This made me smile today.,make smile today,
"Get well soon😑

#Covid_19 #Corona #coronavirus https://t.co/Kjqj6j88Sf",get well soon,Covid_19 Corona coronavirus
i think this corona virus shit might have me freaking out a bit more than i think it is,think shit might freak bit think,
"The Rural Blog: Coronavirus is hurting rural tourism, even though ... https://t.co/c7Xug1qVEQ",rural blog hurt rural tourism even though,
Heavy on the hate https://t.co/ypYs7vWDlN,heavy hate,
They need to hurry up &amp; end this corona shit,need hurry amp end shit,
@BandoPaki LMAOOO i’m telling you my parents would’ve killed me before corona did,lmaooo tell parent wouldve kill,
"RT @Alexhaditaghi: @JustinTrudeau ""We shall fight on the beaches, we shall fight on the landing grounds, we shall fight in the fields and i…",shall fight beach shall fight land ground shall fight field,
fuck you corona virus asshole,fuck asshole,
"RT @grownuppunk: @hannahkuchler @alt_fda Trump has been pushing the drug hard, even tho it’s not been proven to work for corona. Check his…",trump push drug hard even tho proven work check,
if the corona don’t take me out I’ll do it myself. 🥴,dont take ill,
"So true!

#corona #lifecrisis #moneyissues #reality #life https://t.co/SidaDleUDm",true,corona lifecrisis moneyissues reality life
RT @thekarami: Iranian doctor who died ten days ago of what was believed to be a heart attack is now confirmed to have died of corona.,iranian doctor die ten day ago believe heart attack confirm die,
stay safe https://t.co/0JJm47ixay,stay safe,
Cuz it hadn’t reached us yet… https://t.co/eh8yzRTqZj,cuz hadnt reach yet,
RT @redona_al: i hate the corona-ferien af😑😑😑😑😑 i miss y‘all @aysilos @scms02 @SaraTawfiq02 @crnovmarija @zanaaa_c @kikirdc1 🥺🥺🥺🥺,hate coronaferien af miss yall,
If I have to talk about corona every night over dinner with my family I will fucking kill myself,talk every night dinner family fucking kill,
Why all these lame ass dudes hitting me up. I don’t want your corona,lame as dude hit dont want,
Love gambling on fights. Hate corona,love gamble fight hate,
Fuck you corona for making twitter a horrible place to be nowadays!,fuck make twitter horrible place nowadays,
"My mom just told me I’m not allowed to hang out with my friends during the corona crisis, and then goes to ask me when my boyfriend is coming over again",mom tell allow hang friend crisis go ask boyfriend come,
"“I will explain.. Rosesh, virus ban jao..” https://t.co/uO6f21dVpE",explain rosesh ban jao,
"@realjunsonchan No it's disturbing and almost has me wanting to give up.  how bad is it they leave off the most in need. I feel sick, and not from corona",disturb almost want give bad leave need feel sick,
i been told y’all i had this shit https://t.co/Sqr1TYtAwA,told yall shit,
I hardly ever curse on here...but what in the entire f*** is this. https://t.co/9YrI2WB6Gi,hardly ever curse herebut entire f,
"@peacereal_ Fighting with Fearfull war against #Corona 
Please remember me in your prayers...",fight fearfull war please remember prayer,Corona
"Corona virus doesn't effect SNAKES 
So some of my friends and Family members don't need to be worried.
#Covid_19",doesnt effect snake friend family member dont need worried,Covid_19
"Save yourself from #corona..
Later We will need you for #rapes , #riots and #votes.
. 
#politics",save later need,corona rapes riots votes politics
Most of the ills of these kids is lack of parenting! https://t.co/ftN7WZPZvL,ill kid lack parent,
I need to get my nails done so badly but the corona 😭😭,need get nails do badly,
65+ easily https://t.co/IFEZEsbiqM,easily,
@ndtv He should die when corona hits north Korea...,die hit north korea,
🙊Every one is upset because of corona except #Netflex😁😁,every one upset except,Netflex
RT @jazzythegreat0: I’m tired of corona GO AWAY BITCH,tire go away bitch,
"@iamthejayc @celinedryan @USAwareTexas Yes, I said that, they are talking about putting down the elderly in Canada because they are a burden on the system, this was before Corona.  They are talking about putting down the Elderly in Italy because Corona is taxing the system to much and the elderly are already a burden",yes say talk put elderly canada burden system talk put elderly italy tax system much elderly already burden,
It actually disgusts me how some people aren’t taking this corona virus seriously! Stay the hell home! 👌🏼🤬,actually disgust people arent take seriously stay hell home,
@_iamHanif  this one weak me https://t.co/NRC5P25IlM,one weak,
"RT @MillieOTLFP: Awwwww 😍 Lovely happy ever after story about Bibi 
@spanishstray might have your perfect paw pal too. So go loo at their w…",awwwww lovely happy ever story bibi might perfect paw pal go loo w,
The hero they need. https://t.co/SWydRqjWs2 https://t.co/kIGqno892R,hero need,
"RT @BBFarhadi: ""If we don't die of Corona, we'll die of Distance Learning!"" 😂 😂 😂 https://t.co/6xchkJuv29",dont die well die distance learning,
OMG my brother and his gf are fighting and he told her “ojalá se te pegue el corona virus” 💀💀😂😂,omg brother gf fight tell ojal se te pegue el,
"RT @josephmdurso: Check out this running list of corona online hoaxes by @JaneLytv 

https://t.co/S8UNgv1DiW",check run list online hoax,
But Corona schl son suffer o.😹😹😹,schl son suffer,
This aged well https://t.co/a3rEjayrjh,age well,
"If Corona doesn't kill us, Distance Learning will https://t.co/Jb3ASsDb1o via @YouTube",doesnt kill distance learn via,
RT @iamvictor__: This grammar can kill corona virus. 😂😂😂😂😂 https://t.co/cgL3y5uj5k,grammar kill,
@sukihanagoat Best way to fight Corona!  Stay home and eat pussy!,best way fight stay home eat pussy,
I love only one man https://t.co/W4LyF4rzzC,love one man,
RT @_klept0_: 99 cases of corona in Las Vegas but this bitch ain’t one https://t.co/FX8qZ2neId,case las vegas bitch aint one,
Oh shit 😂😂🤣🤣🤣 I’m dead. Yo the sneeze at the end 😳 omg 😭😭 amazing https://t.co/8HKo298hfr,oh shit dead yo sneeze end omg amaze,
If I could stab corona I would,could stab would,
"@NalediSekoto Let’s cut her some slack today, in these corona times.",let cut slack today time,
leave us alone pls💔😂😂😂😂😂 https://t.co/aX7sAcKuMc,leave alone pls,
RT @moredadvibes: Why is everyone worried about dying from Corona?? Just drink some slurp juice to regain ur HP!,everyone worry die drink slurp juice regain ur hp,
I drink corona everyday ain't ever kill me 🤷🏻‍♂️ we good 👌💯,drink everyday aint ever kill good,
fuck corona and the bitches she be with,fuck bitch,
pathetic https://t.co/dAou9BbyfH,pathetic,
me on my live on my finsta cause i’m so bored: https://t.co/oCiNfu6Kmr,live finsta cause bore,
"@billo_lai @JenCages @leannwrites @tonyposnanski @realDonaldTrump I'm not angry and I'm not panicked. Where was all this panic when H1N1 was around? It was 10x worse than corona, yet it barely made a ripple. Why is that? Obama was just as short on supplies, but no one blamed him. Once again, you have no answers, except CNN.",angry panic panic h1n1 around bad yet barely make ripple obama short supply one blame answer except cnn,
@CIAGoFundMe he died of corona :(,die,
Why we need #MedicareForAll now more than ever. https://t.co/h5t7EqV9Jj,need ever,MedicareForAll
RT @lexxajmenez: Idk how to feel about this corona virus shit anymore,idk feel shit anymore,
Someone make the mean girl  meme “if you walk outside you will get corona and die”,someone make mean girl meme walk outside get die,
"@imuentiyanosa @uzoart I fear ppl that fight with spit, even before corona😖🤢",fear ppl fight spit even,
RT @5headdd: this bitch did not just say happy self quarantine,bitch say happy self quarantine,
"RT @angryasianman: This petty, racist man is fucking with our lives for a sound bite. https://t.co/6zPzCsBKxq",petty racist man fuck life sound bite,
me for my 21st smh https://t.co/hqcj6WxoGv,st smh,
"RT @timmmmmmmmmyy: do you have corona, because I want to spread you 🦠 🦠
                        🥺
                     👉👈…",want spread,
Crippling Depression In The Time Of Corona: An Autobiography,cripple depression time autobiography,
"Yall say this but still arent fucking isolating from other people. If you want this to end early , stay the fuck home so the virus can die pinche pendejos https://t.co/eT3KXoKQDf",yall say still arent fuck isolate people want end early stay fuck home die pinche pendejos,
what the fuck is going on in the us https://t.co/bZ8h8KG5uV,fuck go u,
Maybe if I fall in love with the corona virus it’ll leave too . .,maybe fall love itll leave,
RT @Smiles4lot: Me when corona virus sees my tweets about wanting to die  https://t.co/eHrrTSdGQz,see tweet want die,
"RT @mrpritam: Don't Fear. It's Time to get 💪DABANGG. 
Fight 👊 #coronavirus 
#Corona #coronavirusindia
#CoronavirusPandemic 
#CoronaStopKaro…",dont fear time get dabangg fight,coronavirus Corona coronavirusindia CoronavirusPandemic
This a solid five too. https://t.co/bWUb23uM2M,solid five,
"Why don’t you come worship and spoil me during this corona crisis💁🏼‍♀️👑👠💅🏼💰 
#FinDom #WorshipGod #FemDom #CashSlave #FootWorship #Cashslave #paypig #findomgoddess #drainslave https://t.co/2cRPGlMdk9",dont come worship spoil crisis,FinDom WorshipGod FemDom CashSlave FootWorship Cashslave paypig findomgoddess drainslave
"RT @Micky_dee_ommy: Corona virus killed my future wife in china😢😢

Rest in peace chanjin xhienchan 😥

#RIP",kill future wife chinarest peace chanjin xhienchan,RIP
@derrickmordente I would rather just die of corona,would rather die,
Fuck this corona bullshit I need some mouth romance,fuck bullshit need mouth romance,
Insanity is growing https://t.co/g8hgHK8sfw,insanity grow,
Safe from corona virus 🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️ https://t.co/jYwTkdjTk6,safe,
"This corona shit kinda my fault. I was in the room with Trump when they first brought it to his attention and I was gon handle that shit, but they told me to calm down",shit kinda fault room trump first bring attention gon handle shit told calm,
RT @AliZafarsays: Haha. You wish. :),haha wish,
Welcome aboard the “Being poor sucks” train. https://t.co/sphJXJnX9b,welcome aboard poor suck train,
RT @Hammsnut: I SEE WISDOM HASN’T GONE FAR IN THE LAND OF CORONA VIRUS OVER THE YEARS. LETS KILL YOUR POLO JACK ASSES TO BE BURIED WITH THE…,see wisdom hasnt go far land year let kill polo jack ass bury,
@SpecialBreed8 Its bcos of corona o....they dont want to risk it,bcos othey dont want risk,
"Fucked Up Beyond All Recognition.
#Corona #coronavirus #tokyo #japan #investments",fuck beyond recognition,Corona coronavirus tokyo japan investments
"Some of you the cause of your own death will be"" Ukuphapha"" rushing to churches to pray for Corona when you could be praying at home. 😌😌😌

#Coronavirussouthafrica #CoronaVirusUpdate
 #CoronaVirusSA https://t.co/uabsPiSnk2",cause death ukuphapha rush church pray could pray home,Coronavirussouthafrica CoronaVirusUpdate CoronaVirusSA
RT @cxrona_19: yeah no shit sherlock ?!,yeah shit sherlock,
@aarketee @sidm4u @KarunaGopal1 @OfficeofUT Send a corona suspect there,send suspect,
"Mom Friend™️ mode has been activated. You come for my friends, I will defend them. So don't be that guy cause I assure you it will not end well https://t.co/vURNKIHoBg",mom friend mode activate come friend defend dont guy cause assure end well,
RT @vhayashi28: Fuck this staying inside shit I’d rather get corona,fuck stay inside shit id rather get,
This corona shit bout to have me homeless,shit bout homeless,
"RT @jenfanbase: being off school         being off after 
before corona :           corona : https://t.co/19rn21MKqv",school,
RT @_TheSweetheart: I’m glad this Corona virus got me stuck at home because every time I leave my house I spend money 😭😭,glad get stuck home every time leave house spend money,
@kadyccox Fuck corona! We go hard for you regardless Kady..,fuck go hard regardless kady,
This was his life way before the fucking Corona 🤣🤣🤣 https://t.co/UFI21GhdZx,life way fuck,
RT @numeri33: Had to steal this from FB. 😂 but now I’m done with the “My Corona” https://t.co/FVh1cpFLeE,steal fb do,
"I have had Cardi B yelling ""Corona Virus"" stuck in my head all day my brain is broken",cardi yell stuck head day brain broken,
@narendramodi Dear Modiji. Kindly declare state if Emergency in the country till the Corona Virus is gone. There are too many ppl who are flouting the social distancing norms and will cause a huge damage in India. These are like Jihadi suicide bombers.,dear modiji kindly declare state emergency country till go many ppl flout social distancing norm cause huge damage india like jihadi suicide bomber,
Corona had all winter to cut up it’s my turn 😭😂,winter cut turn,
"RT @Samahse: The corona doesn’t kill us, men do https://t.co/jrWYfdYRn8",doesnt kill men,
"Bastards all of them, will burn in Hell.... https://t.co/3Ppmrjrir9",bastard burn hell,
@tehseenp @awasthis @narendramodi Tehseen and his gang of idiots will HUG a Corona affected person to show @narendramodiji’s battle with #CoronaCrisis is farce !,tehseen gang idiot hug affected person show battle farce,CoronaCrisis
"@fyvies Mine comes tomorrow, fuck this Corona bs",mine come tomorrow fuck b,
Can’t see my gf on my only day off Bc of corona... CORONA IF I SEE YO DUMB ASS IN PUBLIC ITS ON SIGHT BITCH,cant see gf day bc see yo dumb as public sight bitch,
nah fr tho? me an my bitches got places to be. https://t.co/3WY9GxTLVp,nah fr tho bitch get place,
@CattibrieShelly In this days of Corona Virus?. I plead you suspend this wish of yours. Best wishes!,day plead suspend wish best wish,
"RT @ansiboi: RIP in Peace 😔🥀

https://t.co/EZBJUOXCif",rip peace,
@DrStephenChan We can't laugh about this .This is a matter of life n death for everyone in the world .We need to support each other in fighting  Corona virus.,cant laugh matter life death everyone world need support fight,
@Harlyn__ I think that’s where most of the Corona victims in Fulton are at,think thats victim fulton,
"If one more person sends me the link of that guy dying from the Corona virus after visiting Disney World, they getting these hands",one person send link guy die visit disney world get hand,
RT @eternalmuns: Wallahi when this corona shit ends I’ll    roam the streets for no reason won’t even come back home for weeks,wallahi shit end ill roam street reason wont even come back home week,
I just want to stay home away from corona damn it,want stay home away damn,
RT @asaplamar32: If you spreading fake news about Corona in Houston you finna go to jail 💀 so stop making up shit ‼️,spread fake news houston finna go jail stop making shit,
damn it feel good but i feel like this wind blowin all the corona stank on me,damn feel good feel like wind blowin stank,
Me #Kaya and #Kira need to come up with something yo I miss them heffas yo ..we stay geeking 🤣 this corona fuccin shit up man 🙄,need come something yo miss heffas yo stay geeking fuccin shit man,Kaya Kira
RT @coolwchaos: !!! It was the worst flu I had and my sister had to be admitted to the hospital,bad flu sister admit hospital,
This is so unfair https://t.co/kDdhVAvF2T,unfair,
Bright sise the whole corona shit kills old people mainly those the ones fuckin shit up that why shit so serious rn cuz they’ll be effected mainly,bright sise whole shit kill old people mainly one fuckin shit shit serious rn cuz theyll effect mainly,
"@B_hundred_Hyun i hope you will stay safe from the corona virus, i hope you will not be infected",hope stay safe hope infect,
bro no fucking cap https://t.co/UxXNDz0DHE,bro fuck cap,
@DaCartaa Uzi**** what’s wrong corona?,uzi whats wrong,
Corona fucking up everything 🤦🏽‍♂️🤦🏽‍♂️,fuck everything,
"@QueenB15_ @FLOTUS @realDonaldTrump fuck, now I have to call Chinese food ""corona food"".",fuck call chinese food food,
@bradyleonard @francesme Ya know...I will never drink Corona beer again...,ya knowi never drink beer,
LMFAOOO I FUCKING LOVE u https://t.co/aRhiGNHjXz,lmfaooo fuck love you,
I swear if I get corona I’m going to be so damn mad bro,swear get go damn mad bro,
@Politics_Polls @madrid_mike Okay so who the hell did you survey about his handling of the corona pandemic.,okay hell survey handle pandemic,
@kwameskillz My dogs will fight the corona 😂😂,dog fight,
@Benjay201 @Bashola_Balogun @O_ssai @ChiefOjukwu 🤣🤣🤣🤣🤣🤣🤣🤣. Fear of corona is the beginning of sitting down at home on Friday night,fear begin sit home friday night,
"RT @Style17strings: Too funny, My Corona!!!
https://t.co/GbO9DInCNS",funny,
"Yeooo, if this ain't the truth!! https://t.co/5RBGH3dyWv",yeooo aint truth,
"@cnni @CNN Yeaaa, no... 4,032 have died and Corona virus was found, most of them died from something else. Doesn't sound as ""meaty"", I know...",yeaaa die find die something else doesnt sound meaty know,
RT @_Kurann: I’m so tired of hearing about this Corona shit 😒🙄,tired hearing shit,
