original_tweet,processed_tweet,hashtags
@whitedoves_ @nypost The only thing good that came of Floyd is it ended fear of hoax called Covid,thing good come floyd end fear hoax call,
"RT @paul_furber: What The Cult had planned for 2020 was this:

https://t.co/PGWYSiYX6g

Most of that is off the table now. No nuclear war b…",cult plan table nuclear war b,
RT @pavan_johal21: How Indian parents treat Covid: You can meet your family members because they definitely dont have the virus but you can…,indian parent treat meet family member definitely dont,
RT @RBReich: Shameful.,shameful,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
"Mayor Walsh declares racism to be public health crisis in Boston. Now it’s time for policy and action!

https://t.co/IlRRGree1u",mayor walsh declare racism public health crisis boston time policy action,
@JoeBiden You weren't saying a damn thing about COVID during the riots.,werent say damn thing riot,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
"RT @JuliaDavisNews: Essentially, a ""Die for Don"" disclaimer.
https://t.co/LvKS2J2CSD",essentially die disclaimer,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
"RT @TheDemCoalition: ""Millions are fed up with divider-in-chief Trump and the awful job he’s done dealing with a pandemic that has killed o…",million feed dividerinchief trump awful job he do deal pandemic kill,
"RT @Alex__Collinson: New TUC research today shows that young workers are most at risk from job losses due to the coronavirus crisis.

Young…",new tuc research today show young worker risk job loss due crisisyoung,
RT @TheSun: How your blood type could increase your risk of dying from coronavirus - and how to find out yours https://t.co/stqtU8NSEV,blood type could increase risk die find,
😢. Sorry charter schools but  I HATE how the legislature favors you over public schools.  This sucks. https://t.co/xvYAxijeH9,sorry charter school hate legislature favor public school suck,
RT @marty_walsh: Today I am declaring racism a public health crisis in the @CityofBoston. The health impacts of historic and systemic racis…,today declare racism public health crisis health impact historic systemic racis,
"I agree with this article. I hope I'm wrong. ""A second wave of the coronavirus is on the way. When it arrives, we will lack the will to deal with it.""
https://t.co/5u66A114yr",agree article hope wrong second wave way arrive lack deal,
RT @amvetsupport: Covid cases are rising again. trump wants everyone to risk their lives to attend his idiotic cult rallies. trump says the…,case rise trump want everyone risk live attend idiotic cult rally trump say,
this is NOT a fucking suicide are you kidding me!? https://t.co/T52JNt8ae7,fuck suicide kidding,
Many people like me lost their job due to covid 19. But they will remember those companies who betrayed them.,many people like lose job due remember company betray,
"RT @HaruCoryne: 1/ As I was reporting a story about seniors dying alone at home during the coronavirus pandemic, one resident of a Chicago…",report story senior die alone home pandemic one resident chicago,
in short i miss alak char https://t.co/DYHBYmjBKO,short miss alak char,
Jane Austen museum under threat due to coronavirus https://t.co/3HQRyh21TF,jane austen museum threat due,
"@BorisJohnson This prick has been missing in action through the Covid crisis but finds time to post eight, yes eight, tweets about statues",prick miss action crisis find time post eight yes eight tweet statue,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
RT @JenKirkman: I don’t care how liberal you think you are  - if you think Covid is over or it’s not as bad in the summer - that’s because…,dont care liberal think think bad summer thats,
"RT @wivunika: WIVUNIKA wishes a wonderful Friday and stays safe for #COVIDー19 , we wish to inform you that we cooking something new on our…",wivunika wish wonderful friday stay safe wish inform cook something new,COVIDー19
RT @MarcusBremen: that's beyond dumbness...,thats beyond dumbness,
Seems he is bored from this handle https://t.co/gdkIWabZ8e,seem bore handle,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
"If You’ve Lost Your Health Plan In The COVID Crisis, You’ve Got Options https://t.co/VzN9k7PkM9 via @khnews &amp; @Julie_appleby",youve lose health plan crisis youve get option via amp,
"RT @the_USO: Sorry to disrupt your scrolling, but our troops' lives have been upended by the coronavirus: leave is cancelled, troops are qu…",sorry disrupt scroll troops life upend leave cancel troop qu,
"RT @RachelBitecofer: Of course- bc it’s a demand problem. People don’t shop, eat out, etc when they think it’ll kill them. Which is why Tru…",course bc demand problem people dont shop eat etc think itll kill tru,
Pretends to be shocked https://t.co/HEHOBOq8dy,pretend shock,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
today's other happy news: my covid swab came back negative!,today happy news swab come back negative,
IS IT WORTH IT?!?!? https://t.co/1WXZpggwMd,worth,
Cruelty is always the point. https://t.co/iCwGnWyDXa,cruelty always point,
More evictions could be looming for America's renters https://t.co/qn9Xs73tWZ #vt #btv #btvcc,eviction could loom americas renter,vt btv btvcc
"RT @chunkymark: The worlds worst death rate the worlds worst economic collapse the worlds worst PM...
“Our plan is working” really? You pla…",world bad death rate world worst economic collapse world worst pmour plan work really pla,
"RT @guyfelicella: Blaming the #CERB on the rise of #overdose deaths is ridiculous. There was no #CERB in 2016, 17,18 or 19 while overdose n…",blame rise death ridiculous overdose n,CERB overdose CERB
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
@VP is a moron https://t.co/OQlc0jz5Ko,moron,
@PKTNMBRS Fake news ! Next you'll be telling me we have Jose and the world has a pandemic.,fake news next youll tell jose world pandemic,
HAPPY INDEPENDENCE DAY 🇵🇭 https://t.co/XcgS4sgvNS,happy independence day,
RT @kurtbardella: so when Nov comes and GOP turnout is inexplicably down … the reason why is because @realDonaldTrump literally killed his…,nov come gop turnout inexplicably reason literally kill,
"RT @krishgm: A simple edit - as has been done before - will sort it. It doesn’t warrant taking attention from the racist killing,  violence…",simple edit do sort doesnt warrant take attention racist kill violence,
Cowards https://t.co/FCTtQOnx8d,coward,
@ydominicii Amor free off corona,amor free,
Great news. https://t.co/RBbr2yZvVf,great news,
Asia stocks slide as coronavirus fears return [RTR https://t.co/25LwXCsrPS],asia stock slide fear return rtr,
@SAUCEMcGRAW Must Be Covid Ion Like This I Refuse I Rebuke It 😭,must ion like refuse rebuke,
"RT @GrandpaRick2020: 115,487 Americans have died from the coronavirus. You own that @realDonaldTrump. You own that.",american die,
"RT @NoRemainNoGain: The plan is not working... unless it was to let 60,000 people die.",plan work unless let people die,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
"RT @zakiscorner: Wow, no shit. It's almost like the doctors might have a better handle on this than the politicians. https://t.co/QJI2tYCatE",wow shit almost like doctor might better handle politician,
"RT @FortuneUSNews: 🇺🇲 MAKE Hydroxychloroquine OVER THE COUNTER!

🚨 NO NEED FOR A VACCINE!

🆘 These evil nuts WANT people to DIE!

🆘 Or they…",make hydroxychloroquine counter need vaccine evil nut want people die,
RT @abibeuck22: There were deliberately killing people to raise the Covid numbers to rationalize shutting their Cities down to hurt the eco…,deliberately kill people raise number rationalize shut city hurt eco,
"Much like covid, there's no cure for stupid https://t.co/8dzB1zXiKP",much like there cure stupid,
Negative. Boom 🥰🥳 https://t.co/VdrbB0JPw5,negative boom,
RT @sekweles: The aftermath of #Covid-19 is very devastating. Some of us have no jobs or work to return to!🤔,aftermath devastate job work return,Covid
RT @chrislhayes: Hell. Yes.,hell yes,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
RT @LisaQuinnsMom: Fucking @AndrewScheer claiming the Liberals have shut down Parliament while blocking a bill to give aid to people with d…,fuck claim liberal shut parliament block bill give aid people,
"RT @VoiceOfAxom: Where the KEJRIWAL FANS of Assam are hiding now? 

Kejriwal’s the fake School Model, the fake Health Model and the fake Go…",kejriwal fan assam hide kejriwals fake school model fake health model fake go,
RT @ConorMcGrace: I'm interested to see the mental gymnastics over the coming year or so from Tories who argue that TfL is financially fuck…,interested see mental gymnastics come year tory argue tfl financially fuck,
RT @iammix24: Risk of new lockdowns rises with fear of second COVID-19 wave https://t.co/wqBNFresmG,risk new lockdown rise fear second covid19 wave,
RT @MBRMark: And people in Orange County will die.  Simple. https://t.co/FhSYQyVZt1,people orange county die simple,
"Even pre corona, nothing makes me cringe more than watching people sneeze/cough into their hands. That’s so gross.",even pre nothing make cringe watch people sneezecough hand thats gross,
I hope she dies soon. https://t.co/qsU5t4yea1,hope die soon,
RT @cjsnowdon: I’ll take my chances. #OpenThePubs,ill take chance,OpenThePubs
RT @DCPCentralDelhi: Corona winner is back..@DelhiPolice @SChoudharyIPS @CPDelhi @DM_DEO_Central @LtGovDelhi,winner back,
RT @GenePark: this thread is worth it for the end,thread worth end,
Very useful https://t.co/wGCZOh2baW,useful,
RT @GbemmyG: Mehn God punish Corona and it’s creators o.,mehn god punish creator,
JFC they're KILLERS https://t.co/8nYMz2j98l,jfc theyre killer,
RT @rmcrazyphoto: Hiding death numbers will not reduce Corona. But letting people know the fact and put correct people to fight will reduce…,hide death number reduce let people know fact put correct people fight reduce,
RT @GwenGraham: Please read this thread from the @MiamiHerald. This exposes the lies that @GovRonDeSantis has been telling about #COVID19 i…,please read thread expose lie tell,COVID19
RT @JustInformU: So you mean to tell me that Twitter thought censoring @realDonaldTrump on their platform was more urgent than I don't know…,mean tell twitter think censor platform urgent dont know,
"RT @TayyabaZee: You're my friend, and very dear to me. I want you and your family safe. So please Stay home and take precautions to avoid #…",youre friend dear want family safe please stay home take precaution avoid,
"All will die of covid19, eventually",die covid19 eventually,
"RT @VaginneN: CALL TO ACTION:
Have your salary been reduced due to this HORRIBLE PANDEMIC? 
Have you lost your JOB just because of this cur…",call actionhave salary reduce due horrible pandemic lose job cur,
RT @LiamThorpECHO: I know I go on about this a lot - but we now know deprived areas suffering more than double the death rate from coronavi…,know go lot know deprive area suffer double death rate coronavi,
"RT @colonelclark: @ScottDavid2020 @ChrisCuomo And, soon to be sick with COVID-19. Sad.",soon sick covid19 sad,
"RT @DGFS_HGs_CD: Our men not only fight fire and disaster, they continue the fight  against #COVID19 by making the workplaces and #qurantin…",men fight fire disaster continue fight making workplace,COVID19
"#Market : China says 1,716 health workers infected by coronavirus, six dead, A senior Chinese health official said on Friday 1,716 health workers have been infected by the coronavirus and six of them have died. by #Reuters https://t.co/NnSEe6ovLO",china say health worker infect six dead senior chinese health official say friday health worker infect six die,Market Reuters
"RT @rsbellmedia: The RSB Show 6-12-20 - COVID stats, Stuart Tomc, CBD, Depression options, Gut health https://t.co/7WPEkTe2nx",rsb show 1220 your sex age stuart tomc cbd depression option gut health,
"RT @OldCodger15: What they are NOT telling you,  only 1,318 people died of Covid that had no other known health issues (to 3rd June) ....to…",tell people die known health issue rd june,
This pandemic is causing a mental health crisis. We must recognize and prepare for it. https://t.co/ntwXSlpCH8,pandemic cause mental health crisis must recognize prepare,
"RT @vickygener85: @realDonaldTrump The Racist Right IS trying 2 kill U! You’re invited 2 Coward in Chief KKK rallies, but you MUST Sign a w…",racist right try kill you youre invite coward chief kkk rally must sign w,
A light of hope😅 https://t.co/8Wj1LWItGn,light hope,
RT @DaktarBatra: We've finally been paid our March salaries. Now this Corona Warrior (not really !) is off to fight for his already reduced…,weve finally pay march salary warrior really fight already reduce,
"Goood to see Universities in #Zimbabwe taking the lead in fighting #COVID19
#LockdownEnd #lockdownextension https://t.co/qMOKRCLlCL",goood see university take lead fighting,Zimbabwe COVID19 LockdownEnd lockdownextension
"RT @PaulHRosenberg: We're avoiding a second wave, by never leaving the first!!!",avoid second wave never leave first,
RT @Arappor: Corona death cover up,death cover,
The talk show host had a field day with GOP plans to ignore the coronavirus threat. https://t.co/o6Dlt5SzN2,talk show host field day gop plan ignore threat,
"RT @devisridhar: The emerging story in the COVID-19 is the people who were ill at home (never picked up by health system), don’t even know…",emerge story covid19 people ill home never pick health system dont even know,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
My friend infected with corona virus ☹️,friend infect,
"No low income housing, pitiful salaries. Got to work? Guess you sleep in your car - ugh. https://t.co/qLfLLODbJQ",low income housing pitiful salary get work guess sleep car ugh,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
Shame on them https://t.co/nWGEcrV446,shame,
"Somehow this post lost us 10 followers. Which feels ironic, right? https://t.co/MZ4H89sOgO",somehow post lose follower feel ironic right,
RT @editorji: What exactly is the death rate in India? 17 people recover for every person who dies - which implies a death rate of 5%. How…,exactly death rate india people recover every person die implies death rate,
"corona is a fucking bitch im going to beat her fucking ass im, so fucking upset",fuck bitch go beat fuck as fucking upset,
Thanks @BBCSport @GaryLineker @mrdanwalker @RobbieSavage8 @DFletcherSport @jjenas8 https://t.co/ZxV6VyOlet,thanks,
RT @Soulio2: Love it,love,
@Dronetek @GradeAMuzik @NPR So covid has killed 2-4x the number of people in three months than the flu does in an entire year. How stupid are you?,kill 4x number people three month flu entire year stupid,
"RT @ali__samson: Journalists are speechless, Politicians depressed. 
Because thousands died in a pandemic?
Because the world woke up to str…",journalist speechless politician depressed thousand die pandemicbecause world wake str,
One can only hope! https://t.co/0p2Z7b20Gz,one hope,
"RT @_NOMICS: What is happening in Brazil is disgusting. They are having the worst coronavirus crisis. 

40,000 deaths
The most daily deaths…",happen brazil disgust bad crisis deathsthe daily death,
"RT @CCLcaribecrew: ...@larry_kudlow - hey, Pudlow, the CDC says you're a liar.",hey pudlow cdc say youre liar,
These people are moronic. I truly hope each one of them gets COVID. https://t.co/Ii0SvBVNrQ,people moronic truly hope one get,
"@faithlyn_7 Now nobody cares about Covid 19 any longer, all die na die ma'am",nobody care long die na die maam,
RT @pozmagazine: HIV Groups and Celebs Want You to “Distance Yourself From Hate” [VIDEO] @trentonstraube https://t.co/Nms6vmrqwU #coronavir…,hiv group celebs want distance hate video,
"RT @Kris_Sacrebleu: Speaking of which, fuck a’ya’all maga morons https://t.co/UKRTWeP7UJ",speak fuck ayaall maga moron,
"RT @ClayTravis: By the way, nearly 7k people died of something other than the coronavirus in America today and almost no one noticed. (Just…",way nearly people die something america today almost one notice,
Don't mess with Corona. Do your best to protect yourself. https://t.co/ayK8hMQt2q,dont mess best protect,
"RT @thepapercn: Fu Xuejie, wife of Dr. #LiWenliang, gave birth to a baby boy today. Fu says this 2nd child is the last gift that Li left he…",fu xuejie wife dr give birth baby boy today fu say nd child last gift li leave,LiWenliang
RT @SheilahGashumba: 😂😂 says Fat Boy on 2nd May 2020 but he decided to strike because of a 25% salary cut because of COVID 19 yet he was ea…,say fat boy nd may decide strike salary cut yet ea,
@ChiefSwearinger @MAN0MAGlC @isaiassuazo223 @ShamsCharania Sure she didn’t die from covid but https://t.co/RdrKr5u3vO,sure didnt die,
I fucking hate Donald trump https://t.co/hmNvmHscO8,fuck hate donald trump,
RT @godlovezuglyz: yo congrats !! @cassandruhhs you fr did that !!!!!! 💖❤️ So happy for you !!! I wish you safe - fun driving !!!! ❤️💖❤️💖💖💖…,yo congrats fr happy wish safe fun drive,
"RT @MitziEpstein: A4:  For years, I have been fighting for better roads to hospitals and schools in rural Arizona.  Now more than ever,
 it…",a4 year fight well roads hospital school rural arizona ever,
"RT @jessesingal: Sad news out of the WHO: If you did an offensive Halloween costume, you are much more susceptible to coronavirus",sad news offensive halloween costume much susceptible,
"Sorry for your losses, make sure your not next https://t.co/9HwBLb4msm",sorry loss make sure next,
"@ErdmuteD People are in ""a panic"" because they lost their jobs due to the lockdown.
Yet again it's the poor who suffer.

https://t.co/nvHwpzk2VJ",people panic lose job due lockdownyet poor suffer,
RT @Shawna_7777: R/T the hell out of this!! PLEASE!!! She was on Tucker this evening talking about the Rona.,rt hell please tucker even talk rona,
I Need A Trip To FLORIDA ! Corona GETCHO ASS ON NAH ! SHIT !,need trip florida getcho as nah shit,
RT @millietoro_: COVID spike? Shut this shit back down bro.,spike shut shit back bro,
The Grief of Covid 19 Doctors: https://t.co/7xcVYDkhXh,grief doctor,
RT @FritsV4: @Vic_Resist @TMZ Well going there is stupid why not add to your stupidity by signing a waiver for a hoax pandemic,well go stupid add stupidity sign waiver hoax pandemic,
"Plz sir cancel our board exams also, as life in danger due to #covid-19 https://t.co/BWWN36NZgV",plz sir cancel board exam also life danger due,covid
wow me too tbh https://t.co/WNwPFPMHs0,wow tbh,
RT @ZhaLiyou: Who else across the globe wishes to join China in helping Palestinians with their fight against #COVID19 ? It's hight time to…,else across globe wish join china help palestinian fight hight time,COVID19
"RT @pmayadhar: #COVID19: India""s Alarming Rise https://t.co/rCSFNVgFD5",india alarm rise,COVID19
RT @CountDankulaTV: I'm just mad that Covid delayed my fleshlight sponsorship.,mad delay fleshlight sponsorship,
@jonathanoosting Good. I guess when the second wave of Covid hits and it’s too risky for these idiots to go vote it will only hurt their own party.,good guess second wave hit risky idiot go vote hurt party,
RT @MadFckingWitch: Australia is SO BADLY SERVED by media which just repeats the racist govt lies. Why the fuck are we focussing on ONE #BL…,australia badly serve medium repeat racist govt lie fuck focus one,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
RT @saramasscara: i miss getting drunk phone calls from all my cute friends at 3 am telling me they love me. fuck corona.,miss get drunk phone call cute friend tell love fuck,
"I need a stronger word than “fuck.” I really, REALLY do. https://t.co/0Q2fDlg0Ah",need strong word fuck really really,
"RT @EJinAction: “EPA has said that more people are going to get sick and unfortunately more people are going to die,” The problem? “No one…",epa say people go get sick unfortunately people go die problem one,
"RT @Khanoisseur: Of the 37,133 people killed in motor vehicle crashes in 2017, 47% were not wearing seat belts. Decades after seatbelt laws…",people kill motor vehicle crash wear seat belt decade seatbelt law,
"RT @BeeLady17: ELMHURST IS KILLING PEOPLE STRAIGHT UP&gt; WHAT MORE DO YOU WANT? 

Have you seen this @POtus?",elmhurst kill people straight upgt want see,
"RT @SENIAT_GITD: @YENYHDZ03APEGU Posted... 
https://t.co/KBvYTThyJz",post,
RT @iamwandasykes: They don’t want us to vote!,dont want vote,
"RT @telesurenglish: #Cuba | ""We knew how to do it, we did it well which was what was needed and we saved lives.""

#Italy #COVID19 #CubaSalv…",knew well need save life,Cuba Italy COVID19
RT @KDKA: JUST IN: The 2020 Indiana County Fair has been canceled because of coronavirus. https://t.co/8Vl7H1tknj,indiana county fair cancel,
"RT @kainagata: Total B.C. deaths from #COVID19: 167

B.C. overdose deaths in May: 170

#bcpoli #covidbc #publichealth",total bc death bc overdose death may,COVID19 bcpoli covidbc publichealth
This is so heartbreaking 💔💔😢 https://t.co/PX9V6UqXm5,heartbreaking,
disappointment and hurt. that’s all covid 19 has caused.,disappointment hurt thats cause,
God is good https://t.co/PngaWFTQnB,god good,
"RT @TheHek: Re-openings, social circles, etc.

I'd rather hope for the best than root for failure, just to say ""told you so."" 

#COVID19 #C…",reopenings social circle etcid rather hope best root failure say told,COVID19
RT @zim2918: Covid means we die alone https://t.co/P8Duky8Bfn,mean die alone,
"RT @Mojahedineng: More than 51,200 people have died of the novel #coronavirus in 330 cities checkered across all of #Iran's 31 provinces, a…",people die novel city checker across province,coronavirus Iran
"RT @aroseblush: 🇺🇸🦠  5 PM US COVID Update   🦠 🇺🇸 SHOCKING!
 
22,389 New Cases so far today😱
689 New Deaths today",pm update shock new case far today689 new death today,
"RT @EOBroin: Ban on evictions during Covid19 has resulted in an 85% drop in families entering emergency accommodation in Dublin.

The ban o…",ban eviction covid19 result drop family enter emergency accommodation dublinthe ban,
@HMontes97 @VeronicaNCase Well the lady said she hasn’t even sent out the test to get scored cuz of this dumbass COVID shit,well lady say hasnt even send test get score cuz dumbass shit,
RT @_AnimalAdvocate: #Covid is one of many existential threats caused by our abuse of #animals but it could easily be our war on bees that…,one many existential threat cause abuse could easily war bee,Covid animals
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
First numbers I see. #COVID19 #COVID19deutschland #Corona https://t.co/joTqSIT0fi,first number see,COVID19 COVID19deutschland Corona
"RT @DaveLeeFT: Pals - still on the hunt for someone in their late 20s, early 30s who has lost their job because of coronavirus. US based, p…",pal still hunt someone late early lose job base p,
It's apparent a group of citizens (voters) wish to deny reality. https://t.co/xKjTssI2Vo,apparent group citizens voter wish deny reality,
Further confusion. Like why? https://t.co/FXAjW6mN8d,confusion like,
"Juan Mosquero died with COVID-19 on 3/30. Since then, there has been a surge of deaths; over 80% have been People of Color. @NYGovCuomo @AndreaSCousins @CarlHeastie must not ignore racist state violence in prison. #FreeOurElders #HALTsolitary #Repeal50a https://t.co/1KJrLPshSf",juan mosquero die covid19 30 since surge death people color must ignore racist state violence prison,FreeOurElders HALTsolitary Repeal50a
We can now tell your side😒😒 https://t.co/jBKMBTS4Db,tell side,
What the actual fuck https://t.co/ol32X63f9B,actual fuck,
"“It is a disaster that spreads,” said Dr. Jay Butler. Still worried here, folks. #COVID19 https://t.co/x7rCD1tAj6",disaster spread say dr jay butler still worry folk,COVID19
"Covid 19 ,The Race riots all to distract people from #Obamagate Next will be the Fake Alien invasion https://t.co/i1gfgyziBd https://t.co/rhiJfqyNH2",race riot distract people next fake alien invasion,Obamagate
RT @mtracey: You have to be fucking kidding me https://t.co/GQB8zVP1LJ,fuck kid,
"RT @TitusNation: The Trump campaign is making people sign ""If I die from covid it's not Trumps fault"" waivers. Never had anything like this…",trump campaign make people sign die trump fault waiver never anything like,
"RT @levparnas: It’s been a while, @SaraCarterDC . You mean this @SteveScalise , yes? 👇 #LevRemembers https://t.co/av714A7NDB",mean yes,LevRemembers
"RT @andreopines: lmao 100k people dead and they said ""that aint got none to do with me""",laughing people dead say aint get none,
"@MattHancock Working?  63,000 people have died of covid on your watch!  If that’s working I dare not think about what failing would look like!",work people die watch thats work dare think fail would look like,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
@stillwellgray shut up. I worked hard on this COVID cut.,shut work hard cut,
"RT @NorbertElekes: JUST IN: Italy reports 163 new cases of coronavirus and 56 new deaths.

Total of 236,305 cases and 34,223 deaths",italy report new case new deathstotal case death,
God Bless Delhi🙏🙏🙏 #Covid #corona #DelhiGovtFail,god bless delhi,Covid corona DelhiGovtFail
"#IndiaFightsCorona:

#MissionBeginAgain

📍Tough times don't last, tough people do.

#StayStrong and fight against #COVID19. 

#StayHealthy #StaySafe #IndiaWillWin https://t.co/42f50kWGGl",time dont last tough people fight,IndiaFightsCorona MissionBeginAgain StayStrong COVID19 StayHealthy StaySafe IndiaWillWin
"@cpocino @nmackie @Cosmopolitan_LV I'd be more likely to die from lung cancer sitting next to him YEARS from now than the Corona virus anytime soon. #goodtobeyoungandhealthy 

No one has to go to Vegas if they don't want to.",id likely die lung cancer sit next year anytime soon one go vega dont want,goodtobeyoungandhealthy
People in most deprived areas of the England twice as likely to die of coronavirus https://t.co/zyvoPmSYXJ,people deprive area england twice likely die,
"RT @Harryslaststand: Actually, your government, so far, killing nearly 60k with arrogant incompetence is more than depressing; it's crimina…",actually government far kill nearly arrogant incompetence depress crimina,
"Wearing masks will save lives, people! https://t.co/v7Do5ztOWK",wear mask save life people,
"@AlexBerenson I know of an apartment portfolio of about 1500 units, 3000 residents, 7 suicides since Covid, that is 0.2% of the population. Zero Covid deaths. This is going to be real ugly if anyone looks at suicide numbers. Maybe suicides are counted as Covid deaths......",know apartment portfolio unit resident suicide since population zero death go real ugly anyone look suicide number maybe suicide count death,
"Criminals killing people in Borno, Katsina are taking advantage of COVID-19 restrictions ? Buhari https://t.co/3ySKanjadp",criminal kill people borno katsina take advantage covid19 restriction buhari,
"HAPPENING TODAY! 

@ArunatilakeN @CeylonChamber https://t.co/ofDnHJZmpp",happen today,
This hate monger is now lost his mind since AAP failed to treat his niece. Looking for scapegoats? https://t.co/r5JU7KLrHi,hate monger lose mind since aap fail treat niece look scapegoat,
"RT @luisaomielan: NOTHING when it was white people flooding Beaches for a good time, NOTHING when it was white people visiting fucking Cast…",nothing white people flood beach good time nothing white people visit fuck cast,
This roll back hurts. To all of my friends who are hurting right now. Know that I love you. To those unsure how to feel about everything going on. Know this. If you don't stand for them now. No one will be there to stand for you. This evil has to stop. https://t.co/AqcY94XUZu,roll back hurt friend hurt right know love unsure feel everything go know dont stand one stand evil stop,
RT @ZoiePalmer: Covid is real. Racism is real. Transgender people are REAL! FFS.,real racism real transgender people real ffs,
"“Stay Home. Stay Safe” is no longer just for #COVID19 alone, it’s the new watchword for guys out there.

Amazeballs!

God no go shame us.",stay home stay safe long alone new watchword guy thereamazeballsgod go shame u,COVID19
@collinxlassiter Yes and it causes corona virus https://t.co/oWwxujSnq5,yes cause,
"RT @donelson52: Wow. Indigenous people with masks. Very sad 😢

https://t.co/sdLShtxtXx",wow indigenous people mask sad,
Get lost stumpy https://t.co/KkTRM4ETxK,get lose stumpy,
"RT @nikki_miumiu: More than 3 months after he watched his father die of #Coronavirus, Zhang has yet to claimed his father’s ashes. He can’t…",month watch father die zhang yet claim father ash cant,Coronavirus
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
"Why not ban it, eating pan masala &amp; spiting here &amp; there, helping #corona to spread https://t.co/kKQaJZsa0s",ban eat pan masala amp spit amp help spread,corona
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
Be honest wouldn't you have laughed your ass off his mask caught on fire.😤 https://t.co/h1ccJSbGrr,honest wouldnt laugh as mask catch fire,
"Savage or Sensible: Using a made up fear of COVID-19 to get out of doing something you don't want to do

⬇️⬇️⬇️⬇️ VOTE NOW ⬇️⬇️⬇️⬇️
https://t.co/CtwJxohfmK",savage sensible use make fear covid19 get something dont want vote,
