original_tweet,processed_tweet,hashtags
Stand with Black Lives Matter — Demand Racial Data on COVID-19 Deaths https://t.co/G4IMOd7tho #globalcitizen,stand black life matter demand racial data covid19 death,globalcitizen
"RT @ExtremeConsoles: Cool new mask... Ghost of Tsushima

#ghostoftshushima #3Dprinting #PlayStation #PS4share #gaming #Masks #COVID19 https…",cool new mask ghost tsushima http,ghostoftshushima 3Dprinting PlayStation PS4share gaming Masks COVID19
250 new deaths and 13944 more #Covid-19 infections for SA https://t.co/MOFiZVPORG https://t.co/zBpchcaoDy,new death infection sa,Covid
This headline is so sad😥 https://t.co/Dc34eULGLd,headline sad,
@TheRealDayWu Covid is really fucking that up for me right now 🤬🤬,really fuck right,
"RT @_Michelangelo__: @GOP @SecretarySonny Under #DonaldTrump’s presidency:

–Unemployment rate: 11.1% (up 6.5%)

–Misery Index: 11.7% (up 5…",presidencyunemployment rate misery index,DonaldTrump
RT @silly702: i wish everyone in the US knew this was satire 👆🏻😞,wish everyone know satire,
@Coffee31024091 @napalmparadise @yoruguaenusa Well I guess they count the covid 19 dead like Italy did. So they count every death person infected with covid 19. If its the cause of death or not. Do you personally know one person who died because of covid 19? I don't,well guess count dead like italy count every death person infect cause death personally know one person die dont,
This isn't something to celebrate you fucking ghoul. https://t.co/UkAr7ut9MO,isnt something celebrate fucking ghoul,
RT @TribeforFreedom: No one thinks this virus was an accident. https://t.co/qjRMutoLRj,one think accident,
"RT @ArtemisFoulx: Still bringing you some oldies while I’m sick. 💜💜💜 
🤞my covid year comes back negative. https://t.co/A3pWQKW3zT",still bring oldie sick year come back negative,
"RT @leftcoastlefty5: @Ordinary1World Fuck you Betsy DeVos.
https://t.co/loPLKzwRIg",fuck betsy devos,
Oh my god https://t.co/yVua0pwE3F,oh god,
"RT @MarcyMcQuillen: @ASlavitt Speaking of rural communities, we have death panels now. God help us.

https://t.co/WwQjJMIqXO",speak rural community death panel god help u,
RT @MesVeI: They really are wasting coronavirus tests for this orioles team,really waste test oriole team,
I sent this to a friend and they thought it was a parody article at first. IT IS REAL AND I AM MAD https://t.co/fiJA6CA4mc,sent friend think parody article first real mad,
"RT @damocrat: @mrjamesob If you look at smoking on the Tube, it took 31 deaths in a fire at King’s Cross for the law to be changed. Because…",look smoke tube take death fire king cross law change,
"Joshy wants everyone to fuck, to help fix his fucked economy, that was already fucked before #COVID19Aus hit, because he &amp; his neo-liberal mates had fucked it. But with Covid it's just like the rabbit &amp; real proper fucked. That's a whole lotta fucking #auspol https://t.co/JsUgxIFFeU",joshy want everyone fuck help fix fucked economy already fuck hit amp neoliberal mate fuck like rabbit amp real proper fuck thats whole lotta fucking,COVID19Aus auspol
Is it Covid or indigestion and a sore throat?,indigestion sore throat,
@latimes 1 cops died of covid-19..close the state !,cop die covid19close state,
is lice a symptom of covid??,louse symptom,
"RT @RanjuDodum: #Covid-Free #Arunachal Braces Itself As People Begin #Returning #Home
#Lockdown https://t.co/VTVW76L3ZC",free brace people begin,Covid Arunachal Returning Home Lockdown
"RT @askboomer1949: Difference?
America Did Not Give A Damn About Dying Gay Men
#VetsResistSquadron #GoodTrouble #NecessaryTrouble  #Fauci #…",differenceamerica give damn die gay men,VetsResistSquadron GoodTrouble NecessaryTrouble Fauci
Cool https://t.co/fGwXDS0wnt,cool,
So sorry to hear that. https://t.co/rwS5Oul0nM,sorry hear,
RT @MarkStokeSouth: What a disgusting insult to the thousands who have died of #COVID19 -  with over 500 hospital workers killed by this vi…,disgust insult thousand die hospital worker kill vi,COVID19
RT @brianklaas: The 10 worst Covid hotpots in the world are all US states.,bad hotpot world state,
"@darth 😂
Donnie small hands drops the Covid ball. We’re living it!
#DrFauci is 🏅",donnie small hand drop ball living,DrFauci
"RT @kr3at: Delaware reports 132 new cases and 2 new deaths bringing total confirmed cases there to 13,924 and 529 total deaths.

#CoronaVir…",delaware report new case new death bring total confirmed case total death,
These people are insane. https://t.co/UNfP9yPhTH,people insane,
RT @brat2381: For real? 😭,real,
RT @smokymtnlady1: @DeAnna4Congress My friend in Texas just told me tht her uncle died on Sat. The hospital listed cause of death as Covid!…,friend texas tell tht uncle die sat hospital list cause death,
"But there were only 12,469 deaths from swine flu and so far almost 144,000 deaths with COVID-19 https://t.co/BxNN8G1QA4",death swine flu far almost deaths covid19,
everyone is upset about halloween horror nights being cancelled but like coronavirus ???,everyone upset halloween horror night cancel like,
Wow! This isn't good! https://t.co/7q8hZk8s3K,wow isnt good,
"RT @michaelschweitz: But let’s open up all the schools because, we haven’t FK’d this up enough. Not enough tragic losses yet. The rest of t…",let open school havent fkd enough enough tragic loss yet rest,
"RT @aginnt: ""Public health officials and the media have been warning us that coronavirus kills not just old or immunocompromised people but…",public health official medium warn kill old immunocompromised people,
@BillSchammert @outshined1 @1011_News Yeah because alcoholics and drunk drivers kill more people than covid 😉,yeah alcoholic drink driver kill people,
@woodypanama @petefrt @WSJ Good for you. But most parents aren’t that confident about COVID.,good parent arent confident,
RT @fknice: This is the party we need   #gay #sex #orgy #fuck #fucking #bareback #gaygroup #sexparty #raw #gayporn #anal #cuminside #muscle…,party need,gay sex orgy fuck fucking bareback gaygroup sexparty raw gayporn anal cuminside muscle
RT @brianklaas: The 10 worst Covid hotpots in the world are all US states.,bad hotpot world state,
THANK GOD https://t.co/WSCltJrKl3,thank god,
RT @prashantchiguru: A sycophant wishing #HappyBirthdayKTR and with return gift #KTR hugs him flouting #SocialDistancing rules https://t.co…,sycophant wish return gift hug flout rule,HappyBirthdayKTR KTR SocialDistancing
RT @rickhasen: Death panels. Tragic. https://t.co/D6sJw3CXaD,death panel tragic,
But hey...it’s just the flu and no big deal right?! https://t.co/hcCiEimywq,heyits flu big deal right,
RT @itswalela: You wanna tweet this shit during a pandemic...real bird shit,wanna tweet shit pandemicreal bird shit,
Heartbreaking thread https://t.co/00XrbLASWY,heartbreaking thread,
@dizzydianajo1 We don't have that because of Covid or because there's too much money in the game and players aren't 'hungry' any more for a good match?,dont there much money game player arent hungry good match,
"RT @UgMirror: Uganda Gets First Coronavirus Death Case in Mbale, @MinofHealthUG confirms

https://t.co/LfUHyWBbfT",uganda get first death case mbale confirms,
RT @BrookeBCNN: Please — stop and watch. 🙏🏼 #CNN,please stop watch,CNN
RT @HeatherOScanlon: I miss being in the same room as these people!  @L_Concar  @dianegsff  @robkamp @JoeSernio @DWSchoner #GSFF #GSFF2020…,miss room people,
"RT @GreenEyeRaven1: If we have to remind you our bodies are ours ...we will...stop killing us
#GBVmustfall #day84oflockdown #COVID19 #Prote…",remind body willstop kill u,GBVmustfall day84oflockdown COVID19
RT @np2w_w: 13 Nuns From Same Convent Die From COVID-19 https://t.co/lzS6KOosSS via @YouTube,nuns convent die covid19 via,
"RT @MahipalRathore: While #Rajasthan fights a deadly fight against  #COVID19, our MLA and ministers are resort hopping and busy watching 'S…",fight deadly fight mla minister resort hop busy watch,Rajasthan COVID19
They know its a scam 👇they invented it! https://t.co/hGRO2UnDLY,know scam invent,
I want to wish physical harm on the cracker who tweeted this https://t.co/wm0vhwXwPL,want wish physical harm cracker tweet,
RT @TweetsofVJN: First you warn your party in kerala. The #merchantsofdeath,first warn party kerala,merchantsofdeath
RT @KGETnews: Coronavirus is spreading at an alarming rate in Kern County.,spread alarm rate kern county,
RT @Dalte_: Lockdown got me so bored so i had to do this💀 https://t.co/CewO15Jdbi,lockdown get bored,
fuck you covid fuck you ccp fuck you wuhan,fuck fuck ccp fuck wuhan,
"@vijayshekhar I have a joke on 'work from home', but I'll tell you after a power nap that will go on for 2 hours",joke work home ill tell power nap go hour,
RT @kdevforum: @Imaldris1 @ArvindLBJP @Randeep_Dev @BellandurJothge We all shd feel elated that while layouts suffer e.g. Shubh enclave bel…,shd feel elate layout suffer eg shubh enclave bel,
Wtf ugh I hate 2020 so much!! https://t.co/C5StEJKNO9,surprised ugh hate much,
still fucking looping. i was counting on that last bit of COVID money for when i have to move in a few months. fuck my life. https://t.co/K8vOB0TYBA,still fuck loop counting last bit money move month fuck life,
RT @TheRickyDavila: Crimes against humanity.,crime humanity,
"not good, not normal! https://t.co/dHSXe3bpNp",good normal,
"RT @tedlieu: -@CIA assessed that Russia paid money to people to kill US troops.

-Russian hackers attacked #Covid_19 research centers.

@re…",assessed russia pay money people kill troopsrussian hacker attack research center,Covid_19
Man fuck him. We weren’t getting no avatar 2 anyways https://t.co/lPuCc4ab2R,man fuck werent get avatar anyways,
Felt like a slut when I wore this lil dress today. #retweet this pic so everyone can see how slutty I am. #MLBOpeningDay #Covid_19 #wetwhit #rt #follow https://t.co/tg5gW1IHOS,felt like slut wear lil dress today pic everyone see slutty,retweet MLBOpeningDay Covid_19 wetwhit rt follow
"RT @DCfilmgirl: Just finished talking with @KatBarrell for #WynonnaEarp Season 4! She is amazing!!!! We talked #WayHaught, filming during C…",finish talk season amaze talk film c,WynonnaEarp WayHaught
RT @DMRHerbs: The aim of the coronavirus (STUPID-19) crisis is to trick and scare people into accepting (or even begging for) mandatory vac…,aim stupid19 crisis trick scare people accept even beg formandatory vac,
"@ChloeTeboe @newscentermaine This is bullshit.  This 84 year old feels ""lucky"" to have a job.  Is this the world we live in?  Really?  This is a ""pick me up""?  Fuck me.  Where's this ladies go fund me so she can stay home in the middle of a pandemic?",bullshit year old feel lucky job world live really pick fuck wheres lady go fund stay home middle pandemic,
@KristySwansonXO @stillgray COVID Party,party,
What is the point here? Colorado had 14 people die and they call it a surge in COVID 19. When they call any death as  COVID 19.  Welcome to part 3 of the movie. https://t.co/1zv17swYT0,point colorado people die call surge call death welcome part movie,
Pls I'm not talking about covid😩 The world is burning. Many things are going wrong.,pls talk world burn many thing go wrong,
@CashApp $HaleyManion please i’m struggling so hard rn :( lost my job bc of covid and unemployment hasn’t paid me i’m dyin:/,haleymanion please struggle hard rn lose job bc unemployment hasnt pay dyin,
"RT @eunicehcho: 1,000 deaths per day in the US because of COVID. Same number of deaths as 4 plane crashes; an entire high school; three nav…",death per day number death plane crash entire high school three nav,
RT @DrAlGrossAK: The damage is done. And @SenDanSullivan said and did NOTHING to stop it. https://t.co/eXxrDQyR6f,damage do say nothing stop,
Any of theses #facecoverings #facemasks sellers giving any of the large profits no doubt to any #COVID19 #coronavirus or other #charity #charities,thesis seller give large profit doubt,facecoverings facemasks COVID19 coronavirus charity charities
Shits nuts. https://t.co/OTBNEukMzp,shit nut,
"RT @darakass: We have seen this movie before. 

It ends badly.",see movie end badly,
"RT @RealMarkLatham: COVID DATA UPDATE
133 deaths in Aust, at a median age of 81, a total of 4 under 60yo.
42 ICU beds occupied (out of 7000…",data update133 death aust median age total yo42 icu bed occupy,
@Liz_Wheeler @rgv83mmm if they all get covid it’s Trump’s fault,get trump fault,
"RT @GarrettHaake: Until we fix testing, we're not getting out of this mess.",fix test get mess,
They'll get sick https://t.co/vAjucEPTVy,theyll get sick,
race baiting lol shit is never gonna end https://t.co/ZRQhUFpKto,race bait laughing out loud shit never gonna end,
"Seriously, how long are we gonna be in The fucking Upsidedown? https://t.co/mCVZNCSUzV",seriously long gonna fuck upsidedown,
Well man those hookers are gonna be mad https://t.co/hLrAhPA6GN,well man hooker gonna mad,
@CarolineCoramUK This is news not the coronavirus shit,news shit,
RT @Abicake_: Guess I’m not having fun at all. *kanye shrugs*,guess fun kanye shrug,
They NEVER have the money for education but always have the money for “war” https://t.co/3UljKAUTjy,never money education always money war,
I just know that soobin's cuddles can cure the world of Corona and cancer,know soobins cuddle cure world cancer,
@JamesMcPeake @LaraCrabb Get a better argument https://t.co/1iH5vhJktd,get well argument,
Absolutely critical https://t.co/MsdsmBiLNl,absolutely critical,
THe TRUTH CORONAVIRUS IS 5G please share #WWG1WWGA #mask https://t.co/1XwStJT15C,truth please share,WWG1WWGA mask
@fearlessltommo Nah we gotta keep an eye out for our dear friend corona,nah gotta keep eye dear friend,
@jack_jameson1 @chr21jon @EmmaVigeland @johniadarola No.They most likely didn’t have a house to worry about getting evicted from. So we aren’t talking about them. Here are the groups that weren’t eligible. https://t.co/ULJNJMWKpc,nothey likely didnt house worry get evict arent talk group werent eligible,
RT @videodante: Good shit here. https://t.co/zJ26TPhJ8U https://t.co/EdjjfgnHLT,good shit,
"RT @Laurie_Garrett: TGIF with your 😷😷😷 to block 🗣️.
Go ahead and have that 🍻 but keep your 👈🏿[6feet]👉🏿.
#COVID19 times are tough, but simpl…",tgif block go ahead keep 6feet time tough simpl,COVID19
bitch i've been doing that since i was 5 https://t.co/OAsJVaEBZG,bitch since,
This is an old story...a sad sad sad old story..how could they not have learned from the suffering we indured during L8 winter an early spring..smgdh😔 https://t.co/q5wrTgJame,old storya sad sad sad old storyhow could learn suffer indured l8 winter early springsmgdh,
"RT @sri50: #COVID19 cases Today, July 24 in #Chennai - 1,299

Number of deaths in #Chennai - 22

Number of Discharged today - 1110

Total…",case today july number death number discharge today total,COVID19 Chennai Chennai
"RT @AllysaJDelgado: @SenKamalaHarris Thank you. I know people that are on the verge of losing their homes, going to be out on the street wi…",thank know people verge lose home go street wi,
RT @TNNursesAssoc: 164 pairs of nurses' shoes were placed on the lawn of the U.S. Capitol to represent nurses who have died in the fight ag…,pair nurse shoe place lawn capitol represent nurse die fight ag,
RT @TeaPainUSA: “Birds gotta fly.  Kids gotta die.” https://t.co/ywk2MXCf6f,bird gotta fly kid gotta die,
NCAA cancels March Madness because of coronavirus; states begin to close all schools https://t.co/cRr6Dc54IO,ncaa cancel march madness state begin close school,
RT @inventmattt: Wow. Fuck the United States on god lmfao.,wow fuck united state god laugh lot,
"RT @manongshoti: To all our friends in Metro Manila, If you have symptoms such as cough, colds, fever, sore throat, loss of smell or loss o…",friend metro manila symptom cough cold fever sore throat loss smell loss,
I have a joke on pakistan. I fear it will blow up https://t.co/42ggQgUzn3,joke pakistan fear blow,
"⁦@realDonaldTrump⁩ ⁦@GovAbbott⁩ 

You both should resign immediately. https://t.co/gtkd01Gt4Z",resign immediately,
RT @semperdiced: Holy Shit😂 @katieporteroc is brilliant.,holy shit brilliant,
"Mitt. I hate him, too. https://t.co/b7vHUhGbs7",mitt hate,
@laberinto1122 @vpcalabrese @AmericaElige 1 month after 1 month. Covid is the excuse for killing Democracy,month month excuse kill democracy,
@SuperLuigi290 waiting for covid to die off so i can go back to my card jitsu locals man,wait die go back card jitsu local man,
"RT @CTZebra: I hate how many of these Healthcare providers who have died of covid barely have any retweets, never made it into the news; sa…",hate many healthcare provider die barely retweets never make news sa,
RT @GRITS19511: Oh well. Maybe he’ll believe in science in his next life. https://t.co/YUXdLFrzz3,oh well maybe hell believe science next life,
RT @NovartisScience: Cancer doesn’t stop for COVID-19 https://t.co/5oHnq68AWI,cancer doesnt stop covid19,
"RT @latimes: If you don’t care at all about the person who’s asking you, saying no is easy: Say “no.” But assuming this is someone with who…",dont care person whos ask say easy say assume someone,
"@edmontonjournal @scottpenny More fear mongering with zero context. 1-2 deaths/day in AB since Wuhan coronavirus began, average age around 80. 

Around 40,000 die annually, over 100 a day. Average age around 80. 

Lockdown &amp; muzzling makes people poorer, demoralized, fearful. How many more suicides, ODs?",fear monger zero context 2 deathsday ab since wuhan begin average age around around die annually day average age around lockdown amp muzzling make people poor demoralize fearful many suicide od,
"Oil falls on coronavirus demand concerns, weak US jobs numbers https://t.co/ZIiMdJaywq #singapore #jobs",oil fall demand concern weak job number,singapore jobs
"Are you able to work from home? If the answer is no, you're not alone. 
https://t.co/eWSGzHLWKl",able work home answer youre alone,
The Death Panels are here. Good job Trump https://t.co/t43fMVg0VN,death panel good job trump,
"RT @sri50: July #24 - #India #COVID19 Update: 

 Alarming! 

49,310 new cases highest ever spike and 740 deaths in last 24 hours!!

Total #…",july update alarm new case high ever spike death last hourstotal,India COVID19
RT @kenduhlm: i miss my fun ass life before corona :'(,miss fun as life,
this has ended me https://t.co/6RsGw6kv8z,end,
"RT @GavinNewsom: Today, CA reached a somber milestone: 157 deaths. Our highest
reported in a single day.

We cannot afford to ignore #COVID…",today ca reach somber milestone death highestreported single daywe cannot afford ignore,
"RT @EThoreson4: I just realized I talk a big game about #DiplomaPrivilege and helping #barpocalypse victims. However, I don't think much ha…",realize talk big game help victim however dont think much ha,DiplomaPrivilege barpocalypse
If you have ever seen Scary Movie you’ll know there is nothing safe about a glory hole 😂🤣 https://t.co/fhWMuqAu5f,ever see scary movie youll know nothing safe glory hole,
I have a joke on “working from home”. Can you hear me now?,joke work home hear,
We are never getting out of this unless some people smarten the fuck up. https://t.co/BuJe2lSgVS,never get unless people smarten fuck,
Today's No. 13: Dio - We Rock #yomequedoencasa #coronavirus #covid19 #nowplaying #music #metal https://t.co/uRDtjku6ck,today dio rock,yomequedoencasa coronavirus covid19 nowplaying music metal
"This ""Dr"", is a joke! https://t.co/JofH2GVGCJ",dr joke,
A pandemic and she’s talking Paw Patrol. #kayleighmcenany is a moron #VoteBlueToSaveAmerica2020,pandemic shes talk paw patrol moron,kayleighmcenany VoteBlueToSaveAmerica2020
Home Prices May Be Dropping Soon. Here’s Why. https://t.co/FWcFVhAFA8 via @Curbed,home price may drop soon here via,
RT @Reuters: Why COVID-19 is killing U.S. diabetes patients at alarming rates https://t.co/0MlD0FbSvz https://t.co/maRD2zG2PB,covid19 kill diabetes patient alarm rate,
The office is dead! Long live the office in a post-pandemic world https://t.co/hdUAa9VwcP via @ConversationUS,office dead long live office postpandemic world via,
RT @kaun_sarthak: When you come to know that Corona could not cancel #IPL2020  : https://t.co/71ydqb1Nes,come know could cancel,IPL2020
RT @cheesewizbandit: You tell their dumbasses “no.”,tell dumbass,
"RT @LionelMedia: Here’s an interesting rule. When you don’t have anything true to say, make shit up.  https://t.co/RFdEhglvDw",here interest rule dont anything true say make shit,
"RT @mmaher70: Johnson saying biggest danger dying COVID-19 is obesity 

Biggest danger to our health is Johnson and Cummings 

#r4today #co…",johnson say big danger die covid19 obesity big danger health johnson cummings,r4today
this is what we want.... https://t.co/gHOOJnYFWu,want,
Safety first ✅ https://t.co/gbMcUGjrw1,safety first,
Will @realDonaldTrump comment? And I know @JoeBiden will be upset the lack of social distancing. https://t.co/4tq5QEy79w,comment know upset lack social distancing,
#Chinese #products just like #ChineseVirus you cannot trust them. #ChineseVirus19 #bycottchina https://t.co/pp9DeXExN6,like cannot trust,Chinese products ChineseVirus ChineseVirus19 bycottchina
"RT @timbofive: @jenninemorgan @lisa1watson @ProfKarolSikora We have had 3 bridge jumpers in our small town too and one domestic murder, sin…",bridge jumper small town one domestic murder sin,
"RT @BetoORourke: Abbott won’t lead and he won’t get out of the way so that others can.

It’s killing people across Texas.

“...after Gov. G…",abbott wont lead wont get way others canits kill people across texasafter gov g,
They aint ready https://t.co/P4J34KfpAv,aint ready,
I don’t know who needs to hear this but you can be worried about children dying of COVID and children being trafficked. It doesn’t have to be one or the other.,dont know need hear worried child die child traffic doesnt one,
"RT @hughosmond: Enough on masks, I am going in the sea, where my chances of drowning or being eaten by shark are very low but higher than m…",enough mask go sea chance drown eaten shark low high,
@politico Too bad @ChrisChristie can’t just eat the coronavirus.,bad cant eat,
Why is it important to him to deny the virus? https://t.co/lPiuGKz0D4,important deny,
Name and shame. https://t.co/15x6qOYGAl,name shame,
RT @BladeBih: @BigOgKobe Covid when it saw this had dropped https://t.co/qjU2ZH02S3,saw drop,
RT @sylviamatiko: Well this is making me feel better about getting on rides.,well make feel well get ride,
How they just pull these astronomical numbers out of no where just kills me https://t.co/DjZw8BpTD1,pull astronomical number kill,
"@fordnation Shut down the bars. These people are too stupid. #Ontario sees 195 new #COVID19 cases, 66% in people under 40 https://t.co/AMhFiBrGsx",shut bar people stupid see new case people,Ontario COVID19
"#Telangana reports 1,640 new #covid-19 cases, 8 deaths in the last 24 hours.

Follow #Hyderabad coronavirus LIVE UPDATES here.

https://t.co/mWwIHD2wzG",report new case death last hoursfollow live update,Telangana covid Hyderabad
"Lisa Haven 
COVID Scam About To Go Mainstream! 600K People Accidentally Told They Ha... https://t.co/EZVXZuHPR1 via @YouTube",lisa scam go mainstream people accidentally tell ha via,
"RT @luluHru: The “Experts”  told us Corona virus would kill millions!
“Experts” told us we would have 30% unemployment 
CDC “Experts” said…",expert tell would kill millionsexperts tell would unemployment cdc expert say,
"RT @DDNewslive: 35 more deaths, 2458 new #Coronavirus infections reported from #Bangladesh over last 24 hrs. 1768 people recovered. Death t…",death new infection report last hrs people recover death,Coronavirus Bangladesh
"Idea: Let's not have any goverment mass murder it's civilians for petty and stupid reasons. China, USA, UK, fuck 'em. https://t.co/H472TI6APa",idea let goverment mass murder civilian petty stupid reason china usa uk fuck em,
"Trump wants your kids back in school, but his will be going part-time or not at all. He doesn't care about you or your kids.

https://t.co/hy6LishWkg",trump want kid back school go parttime doesnt care kid,
RT @Arun2981: THIS IS SERIOUS 😱😱,serious,
"RT @pelvisrepairman: Are doctors &amp; Health care workers not working hard enough in COVID to be given salary raise??
@PMOIndia @drharshvardha…",doctor amp health care worker work hard enough give salary raise,
"RT @aginnt: ""Public health officials and the media have been warning us that coronavirus kills not just old or immunocompromised people but…",public health official medium warn kill old immunocompromised people,
RT @SylvesterTurner: Today the City is reporting 919 new cases and 11 more deaths as a result of #COVID19. We are heading in the wrong dire…,today city report new case death result head wrong dire,COVID19
RT @fox5dc: Poll: Nearly half say job lost to coronavirus won't return https://t.co/YWmXWrdR5K,poll nearly half say job lose wont return,
And we will all suffer as a result. https://t.co/fO5gL4xhOH,suffer result,
Oh the stink 🤢 https://t.co/IxMi1kC8cA,oh stink,
@XmagikJ20 @Racingflxmes Covid has hurt arca BAD so don’t get too discouraged by this year.,hurt arca bad dont get discourage year,
@NikkiHaley @realDonaldTrump The numbers were just not there and it’s not because they died in the pandemic. It’s because the momentum died after four years of unfulfilled promises.,number die pandemic momentum die four year unfulfilled promise,
"Oh, you mean like a... death panel? https://t.co/uWLRG7GJEY",oh mean like death panel,
"RT @urmyflashlight: Thank you @McDo_PH for helping fight COVID 19 with @aldenrichards02! 

#ALDENRichards",thank help fight,ALDENRichards
"RT @Iblogtoglasgow: “Politics are a matter of life and death. No wonder more Scots want to leave the UK”
Adam Ramsay
This just might be the…",politics matter life death wonder scot want leave ukadam ramsaythis might,
"RT @RosieSBarker: Really sad day and sad news for my work, me, and all my colleagues.",really sad day sad news work colleague,
RT @Thapy360: Why are you soo loud ke...? Drag me... 😭,soo loud ke drag,
"RT @drobertson: Coronavirus deaths per million:

Countries with +30K deaths

🇬🇧 ⚰⚰⚰⚰⚰⚰⚰⚰⚰⚰⚰ 673 (+2)
🇮🇹 ⚰⚰⚰⚰⚰⚰⚰⚰⚰ 581 (+1)
🇫🇷 ⚰⚰⚰⚰⚰⚰⚰ 462 (…",death per millioncountries 30k death 2 1,
@BigBaDaBoom @BernieSanders alaska truly said what the fuck is corona,alaska truly say fuck,
@AFansEdition @BpenfieldJ @KingDogeDawg @elonmusk Somehow it's been do e for friends and family and is easier now than before muh Corona,somehow friend family easy muh,
W.H.O’s guidelines regarding #Covid_19 are killing nations,who guideline regard kill nation,Covid_19
RT @Vic_Rollison: Listening to @sallymcmanus talk about solutions to help stop spread of covid on #abcRN. I know I’m biased but this woman…,listen talk solution help stop spread know bias woman,abcRN
Covid keep fucking money routes up,keep fuck money route,
My pastor just shared this.  Check on your teens.  This is hard on them.  https://t.co/3znJudcHIB #Covid_19 #COVID19 #SocialDistancing #teens #parenting #momlife #dadlife #raisingteens,pastor share check teen hard,Covid_19 COVID19 SocialDistancing teens parenting momlife dadlife raisingteens
