original_tweet,processed_tweet,hashtags
RT @Martin_Cook_: #Fitbit hopes to make #ventilators during the #COVID19 pandemic  https://t.co/YmDuxIcQpO,hope make pandemic,Fitbit ventilators COVID19
RT @TheRickyDavila: The difference between Coronavirus and Republicans in Congress is the virus doesn’t fake the fact that it wants to kill…,difference republicans congress doesnt fake fact want kill,
"RT @allisonpearson: Only 20% of critical care beds are occupied.
 That’s terrifying. All of those sick people have vanished. Many will have…",critical care bed occupy thats terrify sick people vanish many,
"RT @ladylilo2: https://t.co/gIDG8bnGZv The  enemies of Boris who, I assume are most of the teaching profession, are very happy to make comp…",enemy boris assume teach profession happy make comp,
Save the bookies https://t.co/dTn7fT2a3Z,save bookie,
Japan suicides decline as Covid-19 lockdown causes shift in stress factors https://t.co/QtYuzbO8kI,japan suicide decline covid19 lockdown cause shift stress factor,
RT @lib_crusher: This fucking party man,fuck party man,
"RT @samstein: Trump just said he never knew anyone who died from the flu. His grandfather died from the flu

https://t.co/VE0bE9vaxW",trump say never know anyone die flu grandfather die flu,
"@JoeTalkShow  I’m sorry, but putting Covid patients in a nursing home was not just a terrible mistake! How stupid do they think we are?",sorry put patient nurse home terrible mistake stupid think,
@saraecook With any luck they’ll all leave with Covid.,luck theyll leave,
THIS Is a #StimulusPymts2020 Alert!! #NursingHomes https://t.co/XpcxKMQtfi,alert,StimulusPymts2020 NursingHomes
"@realDonaldTrump threatens to 'cut off' relationship with #China as tensions over the #coronavirus escalate
https://t.co/isLOfd24jg",threatens cut relationship tension escalate,China coronavirus
"RT @WeissJsw819: Good LUCK. https://t.co/VKL1ZxZSKh

C L I C K: https://t.co/IN9IezZ3GH

#COVID19 #Covid19usa #coronavirus #CoronaLockdown…",good luck c k,COVID19 Covid19usa coronavirus CoronaLockdown
"CDC reports 1,412,121 coronavirus cases, 85,990 deaths https://t.co/KgvWgbGcgp https://t.co/kbTSgWoSjw",cdc report case death,
"The 85,000 didn’t fight (through it)? https://t.co/xOO9WdxYnO",didnt fight,
"RT @sarahcpr: It's a race to see who's gonna kill us faster, coronavirus or republicans",race see whos gonna kill fast republican,
"@GovHawaii @LtGovJoshGreen 
We're praised on how to Hammer the virus. https://t.co/foEmg2ga6y",praise hammer,
"RT @soloyochapin: @davidmweissman @realDonaldTrump @nytimes @washingtonpost THE RACISM OF @realDonaldTrump 

@POTUS: @BarackObama Killed th…",racism kill th,
"A damning news report of the healthcare workers who are most at risk of dying of #COVID19 in the UK ... via @rooITV @itvnews  
https://t.co/B4BasTYHiq",damn news report healthcare worker risk die uk via,COVID19
RT @KateStewart22: Guys. There's some next level hate and abuse on here which is affecting a lot of people. It's not on when everyone has t…,guy there next level hate abuse affect lot people everyone,
"@bengals2761 @Prettiest_Star @JosephJ38265901 @ArdelioValdes @Tifftopus @DC_Draino @DWalkRed14 It must be difficult going through life being stupid.
https://t.co/cK9wOTS3Si",must difficult go life stupid,
MORON! https://t.co/AH9ypKNGlF,moron,
"#Chile reports 2,659 new cases of coronavirus and 22 new deaths. 

A total of 37,040 cases and 368 deaths.
#Coronavirus #COVID19 #COVID_19",report new case new death total case death,Chile Coronavirus COVID19 COVID_19
#ChinaIsNotOurProblem ....who the hell is this man https://t.co/qSqE7ajFQg,hell man,ChinaIsNotOurProblem
Bernie must be in on the plan to kill the population. https://t.co/rxK6UH2mWl,bernie must plan kill population,
RT @PakPMO: No government can fight this Pandemic alone. The people have to act responsibly &amp; work hand in hand with the govt to fight #COV…,government fight pandemic alone people act responsibly amp work hand hand govt fight,
"RT @yabutaleb7: Fauci says the U.S. death toll is likely higher than the 80,000+ reported. He points to NY, where he says the health care s…",fauci say death toll likely higher report point ny say health care,
Dead on arrival! https://t.co/tLAptEkV6P,dead arrival,
"RT @Farzad_MD: There's a lot of talk about policy tradeoffs between deaths and jobs

@Wharton put numbers to it.

How many jobs is one deat…",there lot talk policy tradeoff death job put number ithow many job one deat,
They look like a bunch of masked robbers! https://t.co/m9z21CksEX,look like bunch mask robber,
"RT @TB_Times: Florida nears 2,000 deaths from coronavirus. https://t.co/EQOdr1qbIu",florida nears death,
"RT @ArpitaGhoshMP: While the world is only fighting against Covid-19, our Didi's battle is on two fronts. She is doing her best to shield u…",world fight covid19 didis battle two front best shield you,
"Fuck covid, all my homies hate covid",fuck homies hate,
STAY YALL ASSES AWAY FROM TEXAS https://t.co/t1JViENy1D,stay yall ass away texas,
"""why are we being told to stay inside at night, is the virus a thief?"" https://t.co/U83oBBjLhE",tell stay inside night thief,
Wt actual fuck!! https://t.co/ZnSqEtlWc8,wt actual fuck,
"RT @gops33: Corona didn't break the system. Corona exposed a broken system.
#Covid_19india",didnt break system expose broken system,Covid_19india
"Since we all want to be stupid in this country, it's high time we form an ""Association for Dead Victims family of Covid-19""....abi I talk lie?",since want stupid country high time form association dead victim family covid19abi talk lie,
40% of COVID Deaths are in Nursing Homes or Assisted Living Facilities by Gregg Girvan https://t.co/gFMPGzH7Kx https://t.co/fY8TqlowDE,death nurse home assist live facility gregg girvan,
RT @BreastAdvocate: Lessons Learned: Caring for A Family Member with #Coronavirus. https://t.co/GbZkPqJrlE #covid19 via @CancerBeGlammed ht…,lesson learn care family member via ht,Coronavirus covid19
join a union https://t.co/eQap5GtS5x,join union,
"RT @almostjingo: Oh look #ChinaLiedAndPeopleDied leaked data shows at least 640,000 more #COVID cases than reported how many deaths have th…",oh look leak data show least case report many death th,ChinaLiedAndPeopleDied COVID
"RT @Reuters: Gilead to end coronavirus drug trials, adding to access worry: researchers https://t.co/32XWybl2e5 https://t.co/a9u5HuErmU",gilead end drug trial add access worry researcher,
"RT @21WIRE: Well, the economic figures are now coming in and it's not a recession, it's a depression. The longer #Lockdown madness goes, th…",well economic figure come recession depression longer madness go th,Lockdown
"RT @stephenkb: 149 people were murdered in London in 2019, and that was the largest number in a decade. Most murders in the UK are metaphor…",people murder london large number decade murder uk metaphor,
I’m bout to say fuck Corona and go do some freaky things,bout say fuck go freaky thing,
"RT @slovborg: Western media: ""Lockdowns are creating a massive mental health crisis! Suicides and domestic violence cases are skyrocketing!…",western medium lockdown create massive mental health crisis suicide domestic violence case skyrocket,
This is so sad https://t.co/7ldOXhB0rc,sad,
"RT @Kris_Sacrebleu: It’s ALMOST like early testing saves lives 🤷‍♀️

#KAG2020 #MAGA2020Landslide",almost like early test save life,KAG2020 MAGA2020Landslide
"Good news, good for tRump Fake negatives https://t.co/Ef9OUDO3bf",good news good trump fake negative,
"RT @HeatleyJared: @scrowder Shiawasee County in 2020:
Covid Deaths: 13
Drug Overdose Deaths: 46",shiawasee county death drug overdose death,
"RT @BBCEssex: New figures show 1,161 people have now died at hospitals, run by Essex N-H-S trusts, after contracting coronavirus. The death…",new figure show people die hospital run essex nhs trust contract death,
Hate this year 😓 https://t.co/CXD3iPVohZ,hate year,
"RT @ten24get: Trump: ""A very, very small percentage"" have died from #Covid19. For the Families and Friends of 88,000 dead, it's 100%. #YouH…",trump small percentage die family friend dead,Covid19
RT @Only4RM: Many have died and are dying without ever being given a #coronavirus test. When so many have an interest in keeping the stats…,many die die without ever give test many interest keep your sex age,coronavirus
When I see people talk about the deaths from covid as a percentage I know you’re a piece of shit.,see people talk deaths percentage know youre piece shit,
Show us the demands https://t.co/eC8G9pCDol,show demand,
"RT @ECMcLaughlin: I wouldn’t wish what I’m feeling today on anyone.

The idea that we are going to lose 100,000 loved ones by June 1st from…",wouldnt wish feeling today anyonethe idea go lose love one june st,
"@BUGGS_13 Felt this, my sleep schedule be fucked cause covid",felt sleep schedule fuck cause,
"RT @lnamalia28: #indonesiaterserah 

Please stop this stupidity",please stop stupidity,indonesiaterserah
RT @BenCaunce: @PointlessBrexit @SkyNews Sometimes I feel like we’re fighting two battles: Coronavirus and Stupidity,sometimes feel like fight two battle stupidity,
@NannerNeff It’s ether panic sweat or corona,ether panic sweat,
"RT @SaraCarterDC: CORONAVIRUS UPDATES: 1,417,889 infected, 85,906 deaths in U.S. https://t.co/e9R6VdnwsJ via @SaraCarterDC",update infect death via,
RT @HamzaaRizwan11: Niazi's incompetence is more fatal for Pakistan then corona!! #NiaziSelectionFailed https://t.co/ebU1dNI6AX,niazis incompetence fatal pakistan,NiaziSelectionFailed
Coronavirus: Unions demand assurances over 1 June school plan https://t.co/ioG8gmXQIq,union demand assurances june school plan,
"@claudiamiles @roper_93 @angelnjacksmom2 @WillHurd https://t.co/qkkaL7WYfD
 Hey I would shock this as much as you were by Donald Trump.. ""
 Because he has fooled so many of the people... """,hey would shock much donald trump fool many people,
Very difficulty time this period + Corona 19 very sad news peoples are what happen.,difficulty time period sad news people happen,
"In other news, #Trump believes dead people can talk. https://t.co/K5O3fpwf2g",news believe dead people talk,Trump
RT @crowley_philip: Going to be great!! @HSELive @NationalQI @CcoHse @paulreiddublin,go great,
"RT @sushmitadevinc: It’s ironical, while the larger number of health workers are women who are fighting #COVID,  the economic crises due to…",ironical large number health worker woman fight economic crisis due,COVID
"If anyone ever asks tells you to vote blue no matter who, show them this. https://t.co/k311jA7cR2",anyone ever ask tell vote blue matter show,
"Friday night #Mixdown is on now on 
@ampcalgary #covid #dance #MayLongWeekend #mood https://t.co/mHvlbVcxbC",friday night,Mixdown covid dance MayLongWeekend mood
RT @DonOf_NikeTown: Stinky ass bars,stinky as bar,
RT @prediction2021: end of coronavirus,end,
It’s quite ridiculous #rabidgreenlunaticleftcircus https://t.co/WwCuArkBLr,quite ridiculous,rabidgreenlunaticleftcircus
RT @brianschatz: Trump failed.,trump fail,
RT @jayakabajay: Ignorance is more dangerous than Corona or any other virus.,ignorance dangerous,
"👇👇👇
Why Are So Many BAME People Dying of Coronavirus? | Dr Sonia Adesara https://t.co/E0pP4VaxpK Via @DoubleDownNews",many bame people die dr sonia adesara via,
"RT @SandraSBreen: SARS lasted from Feb 2003 to July of 2003. 

COVID is a SARS virus.

#COVID19 is about to make
A FOOL OF THE LEFTIST FOOL…",sars last feb july sars makea fool leftist fool,COVID19
"RT @DocJeffD: Why are more people dying of this disease in the US than in anywhere else in the world? Because we live in a broken country,…",people die disease anywhere else world live broken country,
This is the reason for the lockdown folks!  @realDonaldTrump you were genius to put these idiots out front.  Give a man enough rope he’ll hang himself! https://t.co/uXCa9Emlmi,reason lockdown folk genius put idiot front give man enough rope hell hang,
My God they really hate us innit https://t.co/GrVFshncMh,god really hate innit,
Frightening https://t.co/4QiYtmcwrG,frighten,
@PressSec Happy Friday @realDonaldTrump ! How many Americans have you killed today #CoronaDon? #ArchitectofDeath #TrumpLiesAmericansDie https://t.co/gFnjuBKBr4,happy friday many american kill today,CoronaDon ArchitectofDeath TrumpLiesAmericansDie
RT @ScottyMom8: @MaryJoe38642126 @itvnews #Shenzhen #banned #wetmarkets Please DO YOUR JOB and #REPORT to #End  #torture &amp; #suffering  in #…,please job amp,Shenzhen banned wetmarkets REPORT End torture suffering
"RT @EstherOfReilly: I hate this so much.

https://t.co/2pHgTSqYB9",hate much,
Wonder how many of those fools will be at his funeral when he dies of #Covid19. https://t.co/oWgsu9BPhh,wonder many fool funeral dy,Covid19
@ShreeAmitArya @AHMAD_ALWAHIDAH @DrAlshoreka @hrw Why they talk about it they are fkng communal virus like corona,talk fkng communal like,
RT @lurrenz2015: Somehow I don't blame Okupe and Dokpesi. It'll be political suicide for them to admit that @MBuhari's @APCNigeria's govt s…,somehow dont blame okupe dokpesi itll political suicide admit govt,
Great effort. 👍 https://t.co/26lVB8pucb,great effort,
"RT @CB618444: The hits just keep on coming 🤷‍♀️

#DementiaJoe says Covid killed millions &amp; 85k are now on unemployment. Say what ?!?!?

Thi…",hit keep come say kill million amp unemployment say thi,DementiaJoe
"Times were tough in #AB B4 #COVID19 . How bad will things look once we're through this? @RobRoachCalgary @atbfinancial joins @JoeMcFarland @CalgaryToday at 4:43 p.m., to talk recession vs depression 
Tune in at: https://t.co/FQSvfTKYZC",time tough before bad thing look join 43 pm talk recession depression tune,AB COVID19
"RT @TheNationalUAE: UAE rescuers struggle with dumped pets amid #Covid19 fears and pay cuts
https://t.co/FDdcRMncn0",uae rescuer struggle dump pet amid fear pay cut,Covid19
RT @StephenColegra1: This is shocking!,shock,
RT @CHFnevergivesup: And this is why our school is open @ChaileyHeritage with superb support from @sct_ccs,school open superb support,
Then... reject it! https://t.co/IGLhtmc2h7,reject,
RT @anactualwalnut: WHAT THE FUCK DID I SAY https://t.co/uMPWujNRO7,fuck say,
These figures are shocking. Please be #ScamAware https://t.co/R4xEYNgCSZ,figure shock please,ScamAware
RT @PhyllisSilver: We know trump is lying about Covid 19.  We know he’s trying to cast doubt on the numbers of infected &amp; deaths. We know h…,know trump lie know he try cast doubt number infect amp death know h,
"RT @KaiLightBringer: The 👹devils👿 that run this world always tell us what they plan to do, before they do it! We're being played for fools!…",devil run world always tell plan played fool,
"Finally obesity gets moved up the agenda, it's more than just poor food choices, it's a serious health risk and with 1 in 3 adults suffering it needs real action! https://t.co/POHjPMGr6E",finally obesity get move agenda poor food choice serious health risk adult suffer need real action,
"RT @JohnLaprise: Faced with an appalling US coronavirus death toll, the right denies the figures https://t.co/6ZQBU5bhIl",face appalling death toll right denies figure,
RT @washingtonpost: Hunger could be more deadly than coronavirus in poorer countries https://t.co/pp9C4xaZjY,hunger could deadly poorer country,
"Health heroes across the country are fighting from all corners

https://t.co/GjG7PrVXjX",health hero across country fight corner,
"RT @thejimjams: Colorado man died of alcohol poisoning, but death was later blamed on coronavirus: report  https://t.co/SMDUalWGZY",colorado man die alcohol poison death later blame report,
RT @eisingerj: Shit just got real,shit get real,
What a fucking Idiot this dud is! https://t.co/ntk35oRjYo,fuck idiot dud,
"RT @medialens: Just appalling:

60,400 excess deaths https://t.co/ukmwjChtlz",appalling60400 excess death,
RT @CCLcaribecrew: ...hope he did it outside so no one had to clean up his fucking mess. Good riddance.,hope outside one clean fuck mess good riddance,
@AngrierWHStaff How scared is Trump of catching Coronavirus?,scared trump catch,
Except the Corona virus kills maybe 1% of infected and cannot be seen. A bad guy with a gun kills a lot greater percentage of its victims. Think of a gun in your hands as a vaccine https://t.co/lE25PJMicE,except kill maybe infect cannot see bad guy gun kill lot great percentage victim think gun hand vaccine,
RT @BuzzFeedNews: Two ventilators burst into flames and killed six people in Russia. Moscow sent the US dozens of the same model — but they…,two ventilator burst flame kill six people russia moscow send dozen model,
@hentaipapi_ I wish I could just pick one up and just go drink with you lmak fuck COVID too while the gangs all here,wish could pick one go drink lmak fuck gang,
Rest in peace 💔 https://t.co/SNnAEOlsHl,rest peace,
"Shame on #Modi Government, #Coronavirus #India #Covid-19 #Bihar #MigrantsOnTheRoad @narendramodi @PMOIndia @AmitShah @HMOIndia @RSSorg @VHPDigital @ravishndtv @priyankagandhi @RahulGandhi @sardesairajdeep @sagarikaghose @News24 @BDUTT @PrashantKishor @KapilSibal @pbhushan1 https://t.co/BYVGTZqGvQ",shame government,Modi Coronavirus India Covid Bihar MigrantsOnTheRoad
"RT @axidentaliberal: After 90,000 died &amp; 36.5 million lost jobs due to his #COVID19 mismanagement

After he extorted #Ukraine to lie about…",die amp million lose job due mismanagementafter extort lie,COVID19 Ukraine
"@NigeriaNewsdesk @YNaija That's good news, like the fake Corona Virus news and numbers",thats good news like fake news number,
Bahaha I love this song 🤣 https://t.co/SBA72Qltuo,bahaha love song,
"@SurvivingMyWay Exactly NOT the point.  What makes you think he, let alone the whole fascist regime, would leave?
https://t.co/WbCDpY1L8k",exactly point make think let alone whole fascist regime would leave,
RT @MajaEUspox: Happening today!,happen today,
"RT @FendelJessica: @SChenHayes @Gothamist @RanknFileAction https://t.co/Y9jGqs4Gea.  Lord Cuomo,  College Presidents killing affordable col…",lord cuomo college president kill affordable col,
"Florida man accused of killing estranged wife, saying she had coronavirus https://t.co/kvIPzhxL7E    -- #floridaman https://t.co/dS2MdpvYVW",florida man accuse kill estrange wife say,floridaman
"@michaelbeatty3 @realDonaldTrump So, if she now gets sick.... #Trump gave her Covid-19!",get sick give covid19,Trump
"RT @boblister_poole: Boris Johnson to launch war on fat after coronavirus scare

https://t.co/FFCq0jzewF",boris johnson launch war fat scare,
"RT @bhaaratavedam: The tax I pay, the amount I donated is just a drop in the ocean. But but I really don't want it to be spent on people wh…",tax pay amount donate drop ocean really dont want spent people wh,
"If you have money, chop life o. 

Na so some people postpone postpone, now covid don clear table.",money chop life na people postpone postpone clear table,
"RT @sumitbhukal4: BJP has failed in the fight against COVID. #GoBJPGoCorona
https://t.co/OzT3okYXBu
@SaralPatel @rohanrgupta",bjp fail fight,GoBJPGoCorona
"You mean the  guy hit by a car, didn't die from covid after all? https://t.co/fIez2Y04W6",mean guy hit car didnt die,
"RT @The_Zahirr: We know that ""Knowledge is Power""
But
""Fee is burden for students in COVID 19 crisis"".

#SayNoToUniversitiesFees https://t.…",know knowledge powerbutfee burden student crisis,SayNoToUniversitiesFees
CRY THIS IS SO WHOLESOME https://t.co/K2yjTxF9hh,cry wholesome,
RT @NursingNotesUK: It is with great sadness we announce that nurse Lill Sandie Mudzivare has sadly died from COVID-19. Friends told us tha…,great sadness announce nurse lill sandie mudzivare sadly die covid19 friend tell tha,
"RT @MSNBC: ""She was revered by all of us,"" Rep. Waters says of her older sister who died of coronavirus. ""It was a matter of a couple of we…",revere rep water say old sister die matter couple,
This film should win awards! 😂😂😂 https://t.co/tTgZgASo3E,film win award,
"@brianmoore666 @MattHancock It wasn’t a ring, it was more like a corona.",wasnt ring like,
RT @jnksjourney: Murder. I don’t even wanna hear manslaughter.,murder dont even wanna hear manslaughter,
RT @mxonica: america is so fucking raggedy,america fuck raggedy,
dear god https://t.co/3fQAEYhTbT,dear god,
"RT @spectatorindex: JUST IN: Worldwide coronavirus deaths pass 300,000",worldwide death pas,
@TheRickWilson Just think if they would have put this much effort into fighting the Corona virus...,think would put much effort fight,
@LukeT39 @BuzzBlockhead @BlackManUSA https://t.co/0DOqBZrGBo  Cool with this??,cool,
"Said it before , I’ll say it again, Covid 19 Loves idiots ❤️ https://t.co/pcEw7applz",say ill say love idiot,
RT @guardian: When will UK schools reopen – and how will they keep children safe? https://t.co/i4IVYYFHcN,uk school reopen keep child safe,
"51 new cases and 6 new deaths in Switzerland 

[17:56 GMT] #coronavirus #CoronaVirusUpdate #COVID19 #CoronavirusPandemic",new case new death switzerland 1756 gmt,coronavirus CoronaVirusUpdate COVID19 CoronavirusPandemic
"RT @TDummkopf: @realDonaldTrump 
Donald The Ignorant Trump 
#NotMyPresident 
#VeteransAgainstTrump 
#ImpeachedForever 
#VoteBlue https://t.…",donald ignorant trump,NotMyPresident VeteransAgainstTrump ImpeachedForever VoteBlue
"RT @LAmag: Coronavirus update: At least 14,000 entertainment jobs have been lost in L.A. https://t.co/YA88xwbScT https://t.co/R5VYo3b4NE",update least entertainment job lose la,
"RT @latimeralder: COVID data:

If you are a Brit under 60 and have no underlying health conditions your chance of dying of COVID has been j…",dataif brit underlie health condition chance die j,
"RT @CPPP_TX: Even before the current pandemic, millions of Texans lacked access to affordable health care, paid sick leave, and good jobs.…",even current pandemic million texan lack access affordable health care pay sick leave good job,
RT @danwootton: Obsessed,obsess,
"There is no system in place to stop him. 
There is no system in place to stop him. 
Red Alert. Red Alert. 😱 https://t.co/pXnA7nLSph",system place stop system place stop red alert red alert,
RT @Pamchenkova: No Junior Worlds for 2021 https://t.co/CjumSGEyO9,junior world,
"Never forgive , never forget. https://t.co/fUNhcnKiFS",never forgive never forget,
"RT @JEM_Books: When you really stop to think about what we all are doing...🙄😂

#CoronaVirus #CoronavirusCrazy #SocialControl https://t.co/L…",really stop think,CoronaVirus CoronavirusCrazy SocialControl
"Not really suicide rates are  down because #stayinghome the fuck home and playing latest  #playstation all day on my #jobkeeper  payment is tops, beats going to work  and putting up with bitch bastard boss and office managers any day thank you #COVID19 for saving my life #suicide https://t.co/heB2fvTenZ",really suicide rate fuck home playing late day payment top beat go work put bitch bastard bos office manager day thank save life,stayinghome playstation jobkeeper COVID19 suicide
At least 30 meat plants workers died. #COVIDー19 Fourth USDA Inspector Dies Amid Meat Plant Virus Outbreaks https://t.co/A95biYO7ch,least meat plant worker die fourth usda inspector die amid meat plant outbreak,COVIDー19
RT @theferocity: i’m fucking exhausted  https://t.co/hMkMoPqTXp,fucking exhaust,
RT @lloyd4man: Felon Freed from Jail Over Coronavirus Accused of Murdering Woman https://t.co/Gd0JA0C181,felon free jail accuse murder woman,
RT @PJMedia_com: Coronavirus Lockdown: What About 'Deaths of Despair'? https://t.co/GGqspJdVJI,lockdown death despair,
"Surreal.  Feels like a planet away from where I live now.
#USA #notgoingback #americafailing #COVID19 https://t.co/Z0UEaBG9fo",surreal feel like planet away live,USA notgoingback americafailing COVID19
Healing vibes and prayers and hugs for the families https://t.co/2MGf2NdppU,heal vibes prayer hug family,
RT @LerouxStanzi: Imperative for #COVID19SA if we want to not have an all-out tragedy #CommunityEngagement,imperative want allout tragedy,COVID19SA CommunityEngagement
RT @DrJlieberman: Global report: WHO says Covid-19 'may never go away' and warns of mental health crisis https://t.co/YvLbIrCEuy,global report say covid19 may never go away warns mental health crisis,
"RT @SaraCarterDC: CORONAVIRUS UPDATES: 1,417,889 infected, 85,906 deaths in U.S. https://t.co/e9R6VdnwsJ via @SaraCarterDC",update infect death via,
oh so all 200mil of us are gonna do a group suicide? alriiiiiiiiiiight https://t.co/0guHNW8iqm,oh mil gonna group suicide alriiiiiiiiiiight,
"pity us.

https://t.co/fFnNCjtQTL",pity u,
RT @DCPNEastDelhi: Thanks @iamsrk,thanks,
"“It’s prostitution. It’s drugs. Gun violence, and it’s the COVID-19. If that don’t take out a community... I mean, you looking the devil in the eye when you see all this. A person don’t have a chance.” https://t.co/HaU5zj3ppQ",prostitution drug gun violence covid19 dont take community mean look devil eye see person dont chance,
I’ll be listening! https://t.co/ePs0CKYb0R,ill listen,
"@darnall_jordan Los Angeles has had 1700 Covid deaths, what do you mean 13 deaths?",los angeles death mean death,
RT @AnnieNekky01: Hope you all are staying safe out here #lockdownextension #COVID19 #StateOfOurUniversities #supermoon #staysafe #facemask…,hope stay safe,lockdownextension COVID19 StateOfOurUniversities supermoon staysafe facemask
Fucking hypocrites 😠😠 https://t.co/33XSiPZ8C9,fuck hypocrite,
@MattatTheState I blame Covid,blame,
"RT @sarahcpr: It's a race to see who's gonna kill us faster, coronavirus or republicans",race see whos gonna kill fast republican,
RT @FinancialTimes: Coronavirus crisis: does value investing still make sense? https://t.co/2cEhPdaD0w,crisis value invest still make sense,
This is why more deaths are inevitable! It's the selfish and stupid summed up in one tweet! #COVID19 https://t.co/hPv2mINqcy,death inevitable selfish stupid sum one tweet,COVID19
RT @jonmalexander: Coronavirus deaths mount at Chatham County nursing home as 10 more residents have died https://t.co/DSIDKFCqaB,death mount chatham county nursing home resident die,
RT @Glorious_Messs: my life,life,
"@thejtlewis @realDonaldTrump Talk is cheap, DoDo. Heading for 30% unemployment and 200k dead and this all you have to do? Worst Corona response in the world!",talk cheap dodo head unemployment dead bad response world,
"@Cynical_Goddess @Richard32216538 @MailOnline Because virus's drop off as the weather get warmer that is why its called a Flu season, we now will have a covid season. Yes it may kill more than flu does but not much more, and do we lockdown the country flu each year NO!!!",viruss drop weather get warm call flu season season yes may kill flu much lockdown country flu year,
RT @ClareGerada: We need to stop spreading fear https://t.co/HQTDarLSH2,need stop spread fear,
"#Prayer for #streets #Homeless
Lord bring peace to the world peace to our streets Save us from fires of he'll Bring mercy to those most in need and healing and safe haven to all until we reach our eternal home
#PleaseShare #Pray #Peace #London #Edinburgh #World #Humanity #Covid19 https://t.co/UQOoz9mgDH",bring peace world peace street save fire hell bring mercy need heal safe reach eternal home,Prayer streets Homeless PleaseShare Pray Peace London Edinburgh World Humanity Covid19
RT @wburdebbecker: 8th Mass. DOC Prisoner Dies of COVID-19 | WBUR News https://t.co/LPAi8vhYEG,th mass doc prisoner die covid19 wbur news,
This  is  great!!!👏👏 https://t.co/i1ut3Zqa1l,great,
"RT @AuerSusan: He is, like, one tweet away from ranting about 5G-towers. 🤦‍♀️",like one tweet away rant gtowers,
Me and ally started drinking and having an at home rave at 7 pm. @ covid 19. Fix itself and @Excision and @ILLENIUMMUSIC we miss u,ally start drink home rave pm fix miss you,
RT @JDSalant: Senate passes @CoryBooker bill to pay benefits of first responders who die of the coronavirus https://t.co/4PjZWBQIJA,senate pass bill pay benefit first responder die,
"RT @CNNBusiness: Americans are slashing their spending, hoarding cash and shrinking their credit card debt as they fear their jobs could di…",american slash spending hoard cash shrink credit card debt fear job could di,
"RT @DrZweliMkhize: As of today, the total number of confirmed #COVID19 cases in South Africa is 13 524, the total number of deaths is 247 a…",today total number confirm case south africa total number death,COVID19
"RT @sanshui596: John’s #UK #Coronavirus #Diary – Number 13 – I feel dizzy and there is a #comedy #death.

#thejohnfleming #blog

#London #l…",john number feel dizzy,UK Coronavirus Diary comedy death thejohnfleming blog London
This lady is about to eat shit on a crack https://t.co/hs2oWE6DDf,lady eat shit crack,
"RT @BBanon17: FACTS &gt; FEAR #QANON

https://t.co/nrCBRKRYK5",fact gt fear,QANON
"RT @moneillsf: Today there is a further 15 confirmed deaths from #COVID19 in the North

The virus is continuing to spread and to take lives…",today confirm death norththe continue spread take life,COVID19
"So very sorry. RIP. ....NHS Midwife, 30, dies of coronavirus two weeks after dad’s death https://t.co/ubCYqO9cSn",sorry rip nhs midwife die two week dads death,
RT @RayshaRosa: waitin for #IndiraKhalista being infected by corona virus because her stupidity smh https://t.co/n3dCBinuQA,waitin infected stupidity smh,IndiraKhalista
He’s lazy. He’s a coward. He’s incompetent. https://t.co/ZSg4jhNAqv,he lazy he coward he incompetent,
RT @redskinstoday_: Sad news here ; former #Redskins Pro Bowl DE Dexter Manley has COVID-19 and “isn’t doing well at all” according to form…,sad news former pro bowl de dexter manley covid19 isnt well accord form,Redskins
"RT @Southrngirl77: EFF YOU Kim Dotcom. 

People are dying from other things while avoiding other health needs. And who can shelter ""in plac…",eff kim dotcom people die thing avoid health need shelter plac,
RT @JodyBelcher7: If it were left up to DR DOOMSDAY we would all be living out the rest of our lives in our own little hobbit holes! 6 feet…,leave dr doomsday would live rest live little hobbit hole foot,
@professor_mgw This corona shit got me so hot all these plans been ruined https://t.co/vdZs0iTtte,shit get hot plan ruin,
"RT @NBSports_Live: Coronavirus crisis ends @PSG_Feminines dreams of lifting League trophy

🗒🗞: Read more 🔻https://t.co/2LOhZRLgUD

#nbsport…",crisis end dreams lift league trophy read,
@_sabanaqvi which phobia is this ? https://t.co/MXaU8m822A,phobia,
RT @UnShaggyP: Surrounded by idiots we are smh,surround idiot smh,
This is fucking tight though! https://t.co/pSpFVFyLxP,fuck tight though,
RT @MenloVentures: #Cybersecurity | #Media | #SaaS | #Payments | #Ecommerce How might these sectors fare during a post-#COVID  recession?…,might sector fare post recession,Cybersecurity Media SaaS Payments Ecommerce COVID
@BeerGeek40 @nypost yes I hope you still agree with this when corona comes at you and ur family 😁,yes hope still agree come ur family,
"RT @citizentvkenya: Kenya’s coronavirus tally rises to 781 after 23 new cases confirmed, 3 dead https://t.co/fOInpDmJGd https://t.co/29N4Ot…",kenya tally rise new case confirm dead,
#MPTETjoining All of us unemployed may or may not die from Corona but you definitely die from this unemployment brought by you,u unemployed may may die definitely die unemployment bring,MPTETjoining
247 #StrandedBangladeshis to #return home from the #USA https://t.co/jKwWLfz3Xe,home,StrandedBangladeshis return USA
Crash and burn.... https://t.co/WJVJrYRsoA,crash burn,
"Oh, the fucking irony. Susan fucking Collins talking about scams. Someone please hold my cocktail so i can belly laugh. #susancollinssucks #byebyesusan https://t.co/JmS0ozYJws",oh fuck irony susan fucking collins talk scam someone please hold cocktail belly laugh,susancollinssucks byebyesusan
