original_tweet,processed_tweet,hashtags
"RT @JCMacriNBA: New KFS Podcast!

@SKPearlman and I talk NBA life post-corona, mock drafts, risers, fallers, and ideal scenarios for the Kn…",new kfs podcast talk nba life postcorona mock draft riser faller ideal scenario kn,
Shit..🤒 https://t.co/SUgitHyy6j,shit,
RT @mdemeulder: #deafgain in times of #CoronaCrisis: we can talk with our friends through windows and making video calls has been part of o…,time talk friends window make video call part,deafgain CoronaCrisis
"RT @LT_TheBiblegeek: Christ &gt; corona 

#pray",christ gt,pray
RT @lily__bae: The people freaking out &amp; panicking the most about this corona virus 🦠 are the most dramatic ones in our families that watch…,people freak amp panic dramatic one family watch,
Before Corona was a bad beer https://t.co/gktbrj4gtl,bad beer,
"Corona blowing my shit , now they wanna delay my court dates 😒",blow shit wanna delay court date,
RT @Atari_Jones: “ Corona virus fucking people up man.. they used to cough to hide a fart now they farting to hide they cough “ 😷,fuck people man use cough hide fart fart hide cough,
"RT @Thundastormgod: With this AMVCA Corona case coming to light, i think we can all be super worried now. It's sad that our chances of surv…",amvca case come light think super worry sad chance surv,
"RT @iamZunaira: History of Corona: 
 
He is husband of Dengue. The world has killed Dengue so now Corona is out taking revenge for his girl…",history husband dengue world kill dengue take revenge girl,
.........deadass they were so fucking sick like it was WACK https://t.co/7L6JsoTgYb,deadass fuck sick like wack,
I’m tired of everybody joking about this corona shit when they know I’m about to catch a flight,tire everybody joke shit know catch flight,
RT @monteiro: Racist piece of shit. https://t.co/qzzCr9ZRBz,racist piece shit,
@Ajstyle78986779 Corona virus is not joke u moron,joke you moron,
"We’re just arguing with my friend, she said she saw her own 😂😂😂 https://t.co/cDcjfCPEJx",argue friend say saw,
Boss ❤ na true talk https://t.co/oewHq1pjwg,bos na true talk,
"🤫
Modi is going to k!ll Corona by banning it. Like Modi k!lled Indian economy by banning 500 and 1000 notes.",modi go kll ban like modi klled indian economy ban note,
My answer to How do you know if you have a corona virus? What does it feel like? https://t.co/Tqc2Q0KjuN,answer know feel like,
I swear we were just saying this at work the other day. https://t.co/baHQY3UqMW,swear say work day,
RT @TheAngryLord: Video of the party attended by #KanikaKapoor... I so wish the virus doesn't spread among these ppl. https://t.co/fcB5Lnx0…,video party attend wish doesnt spread among ppl,KanikaKapoor
Let's blow off the corona with the power of a kiss😎😎😎😎😎,let blow power keep it simple stupid,
"They all seem like the type of people you’d hate to talk to/interact with in school too, lmao. Fuck these kids https://t.co/ft8tZD0mDK",seem like type people youd hate talk tointeract school laughing fuck kid,
RT @RaniaKhalek: It’s like 5 catastrophes in one,like catastrophe one,
"Crazy, but it's True https://t.co/gqvSfapN1n",crazy true,
boutta spend my shit indoors mfs even took all the cakes😒 https://t.co/oISkdiokLh,boutta spend shit indoors mfs even take cake,
"@Kalushikazi I almost died in that man's arms, corona rather take me first 🙈",almost died man arm rather take first,
"RT @Non_granta: Can someone please send @BBhuttoZardari to Italy? Apparently, his angrezi ki speeches are the fastest cure to killing the C…",someone please send italy apparently angrezi ki speech fast cure kill c,
Maybe that might be the reason why it’s capable of killing the Corona Virus... https://t.co/TAhxj3qfXZ,maybe might reason capable killing,
Excuse me??? https://t.co/7owYbwPTTg https://t.co/HDASGVq3I7,excuse,
wake up and they’re still talking bout corona,wake theyre still talk bout,
RT @Dayanidhi_Maran: On My return flight from Delhi today - Corona Virus 🦠 has Hit it really hard https://t.co/7mrm4Zcm1G,return flight delhi today hit really hard,
Luxyking want the dick 😂🤣 https://t.co/AUpP8JKrVr,luxyking want dick,
RT @GariepyEB: @GregRubini Don’t forget there will be a lot of famous people suiciding (dying of corona virus) themselves to not face publi…,dont forget lot famous people suiciding die face publi,
What a dumb statement https://t.co/LoFxTOfhOw,dumb statement,
"RT @itz_dinesh67: Corona Update : India 

5 Deaths 🤐

200 + Reported Cases 🤧

Stay Safe Guys🖤

#Master #Valimai #SooraraiPottru  #JagameTha…",update india death report case stay safe guy,Master Valimai SooraraiPottru
Life in the Time of Corona https://t.co/a49O5dWCPm https://t.co/WAO6vB71qC,life time,
@DynoGameTheory @michaelirvin88 @corona You killed him so bad the OG tweet was scrubbed from Twitter. #goals,kill bad og tweet scrub twitter,goals
These type of people must be punished @narendramodi @PMOIndia @drharshvardhan @MoHFW_INDIA https://t.co/NNBVRZx1Cn,type people must punish,
@Karthi_Offl Ok sir be safe from Corona take care of Ur family,ok sir safe take care ur family,
Holy fuck.. https://t.co/B86CgLtca7,holy fuck,
@dr_zami Get well soon. Hope you test negative for corona. Nevertheless keep away from family and friends for their sake.,get well soon hope test negative nevertheless keep away family friend sake,
RT @_BecauseImTerri: It’s so crazy to me how yal more worried anout getting Corona than Hiv/Aids or Stds.... That shit spreads like wild fi…,crazy yal worry anout get hivaids std shit spread like wild fi,
"#KanikaKapoor 
#WarAgainstVirus
#CoronaStopKaroNa 
Me showing my friends people infected with Corona https://t.co/txa9sFCH6O",show friend people infect,KanikaKapoor WarAgainstVirus CoronaStopKaroNa
"RT @The_Morbius_: #SaluteCoronaFighters

I don't know what superheroes are called. But I see the doctors who are fighting against Corona 24…",dont know superheroes call see doctor fight,SaluteCoronaFighters
By the time this corona shit over ima have a whole mixtape,time shit ima whole mixtape,
If y’all don’t name some of these babies 👶🏾👶🏼👶👶🏻 being born out of this “Corona” then the terrorists have won.,yall dont name baby bear terrorist,
@__nonja Am sure you are having corona virus,sure,
"RT @danielmarven: They said '' anyone one who spread fake news about Corona Virus on social media will be arrested and charged ''

What abo…",say anyone one spread fake news social medium arrest charge abo,
Well said!! https://t.co/8mRnBuNLR8,well say,
Feel good~ https://t.co/pqMKQ1EeOR,feel good,
"@pokershash He should visit Iran and help the poor innocent who are dying of Corona.
Perhaps he has some magical Namaz?",visit iran help poor innocent die coronaperhaps magical namaz,
"@TimesLIVE Bitch please, what about all the other laws?
More rapes and assaults and murders every day than deaths from Corona. #priorities #guavament #insufficientachievement",bitch please lawsmore rape assault murder every day death,priorities guavament insufficientachievement
"This corona shit is crazy bro, like the world elite think they’re slick",shit crazy bro like world elite think theyre slick,
"@0hMahGawd @_HeyItsMony_ I was not talking to you both...I was talking to CORONA , Maro mujhe Maro 😂",talk bothi talk maro mujhe maro,
"Banks are under high pressure because of the Corona crisis. 

https://t.co/9OE77thN8p",bank high pressure crisis,
i knew this btch was sick in the head after the fat shaming tweet https://t.co/Gt8GGuMnxT,know btch sick head fat sham tweet,
"RT @RegalCourtier7: Corona must be fucking India up, I haven’t heard from any debt collectors 😩",must fuck india havent heard debt collector,
"Warning Corona Virus T Shirt. 
Shop Here &gt;&gt; https://t.co/YsOwSigQDi
.
#coronavirus #covid19 #coronavirustshirt #corona #tshirt #croatia #croatiamerch #tshirts #tshirtprinting #coronavirustshirt #hatethecoronavirus #FridayMotivation #LockThemAllUp #RiseUp #Powertrip #CoronaCrisis https://t.co/K7ORxUvd3o",warn shirt shop gtgt,coronavirus covid19 coronavirustshirt corona tshirt croatia croatiamerch tshirts tshirtprinting coronavirustshirt hatethecoronavirus FridayMotivation LockThemAllUp RiseUp Powertrip CoronaCrisis
"RT @Donna_BWolff: This is Danish “Breaking news” today. Look, 1!! 1 single “Corona infected” person.., has died. He will be counted as a Co…",danish break news today look single infected person die count co,
Yeah this where I say bye to corona https://t.co/adtJrjDm6p,yeah say bye,
RT @GeM_India: Let's fight Corona together https://t.co/nzJ82NKzv2,let fight together,
RT @Michael27452480: Nothing like having your lungs filled up with this crap! What goes up must come down. This is what the ChemPlanes are…,nothing like lung fill crap go must come chemplanes,
@JordyyM_ Yea I stopped going corona took over,yea stop go take,
RT @__kaylyn1: I’m mad asf bruh this Corona shit need to go tf away,mad asf bruh shit need go tf away,
"“Niggas get the flu and take NyQuil, niggas get corona and write wills. The hype real” #Cassidy #BarsisBack",nigga get flu take nyquil nigga get write will hype real,Cassidy BarsisBack
FUCK YOUUUUUUUUUUUUUU https://t.co/wT5kb4Lckf,fuck youuuuuuuuuuuuuu,
Ignorant bunch 🤦🏽‍♂️ https://t.co/6a4MGKp5fc,ignorant bunch,
If this is coronavirus then I think I want it https://t.co/e2K8Mwwwar,think want,
hope she will recover soon. https://t.co/gLIo9bCSdU,hope recover soon,
"Cork-based doctor fighting deportation during corona crisis #Covid_19 #coronavirusireland 
https://t.co/EyApFziVuH",corkbased doctor fight deportation crisis,Covid_19 coronavirusireland
"Please arrest such irresponsible and arrogant Kanika Kapoor
@PMOIndia @CMOfficeUP @myogiadityanath @narendramodi @drharshvardhan @rashtrapatibhvn https://t.co/mCP1Fi0snJ",please arrest irresponsible arrogant kanika kapoor,
RT @cinnammongir1: corona got me so bored I might text my ex and tell him that he was the shortest guy I’ve ever been with and I miss being…,got bore might text ex tell short guy ever miss,
Corona age 12 hours so if everyone follow janta curfew on Sunday then environment virus will be killed.. 70 percent virus killing formula,age hour everyone follow janta curfew sunday environment kill percent kill formula,
These cramps are going to get me before the corona dose I swear,cramp go get dose swear,
I’m blaming my attitude on this corona,blame attitude,
Oh look a collection of the DUMBEST motherfuckers https://t.co/YU1CjVnOXv,oh look collection dumb motherfucker,
I hate my generation. https://t.co/VJbnlUbN8G,hate generation,
RT @Mariexxxx21: 🤬🤬 some low life scum have been knocking on elderly peoples doors in my area. Telling them they need to be tested for coro…,low life scum knock elderly people door area tell need test coro,
I am in severe pain!!! https://t.co/XZ809DjZ9H,severe pain,
"4,000 cases in one day cause niggas took this as a joke https://t.co/eoQJLmPf3J",case one day cause niggas take joke,
RT @DarkSideHits: 🤔🤔 felt like i was dying last November no lie.,felt like die last november lie,
"@alyankovic if not My Corona, have you considered George Thorogood?  ""I drink alone"" can be ""I work from home"".",consider george thorogood drink alone work home,
Fuck Donald Trump https://t.co/I6kUsZ74QT,fuck donald trump,
"RT @Farzana722: Alone, without farewell, nor loved ones, this is the corpse of corona virus dead😢
No washing, no funeral prayer, and with t…",alone without farewell love one corpse deadno wash funeral prayer,
@Twitter idgaf what’s live I’m tired of seein that corona shit at the top of my TL......FIX IT!!,idgaf whats live tire seein shit top tlfix,
"This is great. 
But still people who are working on daily wages and have no permanent jobs are suffering the most. https://t.co/HNCJzuWNX4",great still people work daily wage permanent job suffer,
"don’t believe all this that corona doesn’t do anything to younger people it’s full cap, i feel like i’m bouta fall over and die",dont believe doesnt anything young people full cap feel like bouta fall die,
$XManDeli plz this corona shit is crazy https://t.co/sLYKYvvv0p,xmandeli plz shit crazy,
"RT @angryasianman: This petty, racist man is fucking with our lives for a sound bite. https://t.co/6zPzCsBKxq",petty racist man fuck life sound bite,
"@Alliegha6 Remember, alcohol kills Corona",remember alcohol kill,
"@BalijaJoshua Oh daabi da
You don’t want corona to go",oh daabi dayou dont want go,
"@topceglopce Hah, my ex is more toxic than corona will ever be 😂",hah ex toxic ever,
I almost died today. https://t.co/I4vJzBJvfH,almost die today,
"Go YouTube search GREY TV TZ, hit SUBSCRIBE then enjoy the show with a sad mood!! #subscribe #sub4sub #subscribers #youtube #youtubecreators #corona #covid19 #covid_19 #covid https://t.co/w33kQ2v7Ip",go youtube search grey tv tz hit subscribe enjoy show sad mood,subscribe sub4sub subscribers youtube youtubecreators corona covid19 covid_19 covid
"Corona, it’s time for you to take out all the dumbasses that keeps interfering with my life. Do your job pls thanks",time take dumbass keep interfere life job pls thanks,
Get some distraction from the Corona virus and have fun. Turn your fear and anger against some demons :) https://t.co/n7BbHMHXsn,get distraction fun turn fear anger demon,
cause we did. what else would this shit be comparable to ? https://t.co/oWF4GSS0Di,cause else would shit comparable,
This is dead how my momma fighting against corona https://t.co/AHtuepwPtn,dead momma fight,
Greatest health care system in the world https://t.co/BVi8SURPwa,great health care system world,
Avi is deadass me at work while corona fucking shit up and everyone on 2 week payed leave,avi deadass work fuck shit everyone week pay leave,
RT @Vijayfanzh: This Sunday Be Like 🤣😂😂😂  #NanbarAjith #Corona https://t.co/cVMDretHIe,sunday like,NanbarAjith Corona
RT @FormidableTitan: Health is wealth #TachaSanitizeUs,health wealth,TachaSanitizeUs
Na this corona shit got the whole MTA tweaking,na shit get whole mta tweaking,
"@truthtemptress I have never drank Corona beer, it's just not very good",never drank beer good,
"Miss Corona, I want my life back 😭 https://t.co/HzuJHp1GiR",miss want life back,
safety frist###india fights corona###,safety frist fight,india
Racist scum cunt https://t.co/A7IJ4mw4nj,racist scum cunt,
RT @laurodrigi: We literally don’t want any of you here,literally dont want,
CORONA FULL OF SHIT🖕🏽,full shit,
RT @katedagreattt: i lost brain cells watching this,lose brain cell watch,
ABC should have one or two production guys recording everything happening with the quarantine crew in FL. Give me more Hannah B and Tyler to get me through this Corona depression. #BachelorNation #HannahBrown #tylercameron #TheBachelor,abc one two production guy record everything happen quarantine crew fl give hannah tyler get depression,BachelorNation HannahBrown tylercameron TheBachelor
WHOT The Hell?! 😂😂 https://t.co/YNePBq3DQK,whot hell,
RT @bfinkmac: the font size killing me,font size kill,
YALL STUPID MFS NEED TO SEEK HELP. https://t.co/zryAz0xeMU,yall stupid mf need seek help,
Very true... @TheKanikakapoor must be punished for this carelessness. Hope @PMOIndia @MoHFW_INDIA is aware of this. @ShantanuK_Nandi @iamrajesh786 https://t.co/OBdlSWNkB6,true must punish carelessness hope aware,
"RT @TonyKakkar: I want to see smile on your face even in difficult times ♥️😀

 #tonykakkar #coronavirus #corona #covid19 https://t.co/Nt3lv…",want see smile face even difficult time,tonykakkar coronavirus corona covid19
"RT @LiberalCEO: This country's healthcare system is so fucked up, and it's gonna put us all at risk when people unable to afford $35k in me…",country healthcare system fuck gonna put risk people unable afford 35k,
How to help local business crushed by Corona Virus https://t.co/BhUthiNRDE,help local business crush,
"RT @Rev_says_desu: this dumb bitch with corona just coughed on you

what do you do? https://t.co/Hfr4fzzpCA",dumb bitch cough youwhat,
Let's help each other fighting Corona and dug out from root #IndiaFightsCorona,let help fight dug root,IndiaFightsCorona
Hope y'all die https://t.co/jyfgakpXIr,hope yall die,
I didn’t have it before corona and I damn sure don’t have it now. Stop calling me. Lmaoo 😭,didnt damn sure dont stop call lmaoo,
RT @BrendanSchaub: Well...pick your poison people. A crazy OJ or Corona 🤷🏽‍♂️,wellpick poison people crazy oj,
"Life after Corona Virus....

It's scary guys!! https://t.co/dZEyJlePIf",life virusits scary guy,
RT @rodrigsaas03: Ok that's it. This corona shit has gone too far,ok thats shit go far,
Selfish idiots https://t.co/JTDtdgvq8H,selfish idiot,
RT @sirDukeDevin: Fuck this man.,fuck man,
I hate yall😭😂😂 https://t.co/sCfjIbkjVX,hate yall,
@leah_mcglone But did you drink a Corona with it?,drink,
"I been laying low, ima jus pop out when all this corona shit gone. Ian took a pic in foreva 🤣🤣🤣",lay low ima jus pop shit go ian take pic foreva,
I swear! https://t.co/HxgOfmr52x,swear,
RT @CochraneCBC: DON'T BE LIKE THIS. DON'T BE LIKE THIS. DON'T BE LIKE THIS!!!! https://t.co/wbT9Ah2m5f,dont like dont like dont like,
Holy shit I miss my girl so much bruh fuck this corona virus,holy shit miss girl much bruh fuck,
RT @sexualbanditt: Me and bae somewhere...not worried about corona virus https://t.co/oxmeyUjBfm,bae somewherenot worry,
Ms. Corona Cancelled everything I had going for myself 🤦🏾‍♂️that’s how I know it’s a woman!😂😂,m cancel everything go thats know woman,
"@carolineee022 RIGHTTTT, CORONA SAID FUCK KARENS 19th BIRTHDAY🥺",rightttt say fuck karen th birthday,
Asthetics will kill us before Corona... https://t.co/bQEAAHFzVL,asthetics kill u,
Drugs https://t.co/C47LIET0lF,drug,
"Weed kills corona virus,,, dunno ooo ,just thinking and imagining ni ooo",weed kill dunno ooo think imagine ni ooo,
RT @BhavikaKapoor5: 90% Indians are fool 😑😑😑,indian fool,
RT @Juicytee_: I heard girls who love sucking dick are immune to the Corona Virus 🥴🚫💦🙅🏽‍♀️🥵  #CODVID19 https://t.co/TesPC4iYcN,heard girl love suck dick immune,CODVID19
We need @BernieSanders now more than ever! https://t.co/D90MvD40jm,need ever,
War against Corona virus https://t.co/yDoSJTu0YF,war,
"Save flight, ✈

 https://t.co/uc8hNShprz",save flight,
How to kill the corona https://t.co/IZyUkd5YS6,kill,
Well said- thanks! https://t.co/sNmyWHqhza,well say thanks,
"RT @aishattM: This corona shit is getting worse, may Allah protect everyone of us from corona..🙏 pls say ""Ameen""",shit get bad may allah protect everyone pls say ameen,
"RT @simonmaginn: Johnson's 'plan' will kill us all. Not intentionally, he's too thick for that, just by him being the dumb, lazy, amateur,…",johnson plan kill intentionally hes thick dumb lazy amateur,
fuck trump fuck trump fuck trump fuck trump fuck trump fuck you fuck you fuck you @realDonaldTrump https://t.co/UzEeRE9zKN,fuck trump fuck trump fuck trump fuck trump fuck trump fuck fuck fuck,
Just hit me head off the cupboard and it’s in a lump n bleeding.  I swear to fucking god if I survive corona but die from concussion I’m going to be fucking fuming,hit head cupboard lump bleed swear fucking god survive die concussion go fuck fume,
RT @MichaelWalnut: Need me a corona free pawg,need free pawg,
RT @ikochukwu: All these and corona fit still kill you,fit still kill,
Looks like you guys are already sick 🤷 https://t.co/Pw182nHauy,look like guy already sick,
RT @Sashakt10: The constant news about the coronavirus can be worrying. People with cancer and those who are cancer survivors and their fam…,constant news worry people cancer cancer survivor fam,
RT @amaka_e: It’s called ‘Corona Virus Drug Test’ my dear 😂,call drug test dear,
"At least we're not THAT dumb in Slovakia, at least I hope so 🇸🇰 https://t.co/OKjlnUbXKw",least dumb slovakia least hope,
We are doomed. Won’t be no coming home from college over here NOPE! https://t.co/ZoOMQ0nP8H,doom wont come home college nope,
"RT @D_Garcia31: Fuck corona, they all look like they got the SUDS",fuck look like get suds,
My sister came home crying from school this afternoon because of the corona virus break they gave them... omo school daadaa😂😂she was saying “I’ll miss school “😂,sister come home cry school afternoon break give omo school daadaashe say ill miss school,
"RT @BrajendraPandit: #StopFridayTantrums
Rt 11
Stop killing! 
Don't put all of us in danger!
Stop spreading deadly Corona virus!
#StopFrida…",stop kill dont put dangerstop spread deadly,StopFridayTantrums
Greed will be the death of us. https://t.co/CNroIfu1gt,greed death u,
Im just up scrolling thru thr corona crisis,scroll thru thr crisis,
Nigahs really denying corona beers y’all idiots lol https://t.co/2VQmFlxOrj,nigahs really deny beer yall idiot laughing out loud,
RT @SuspendedBila: How to kill corona in 40secs https://t.co/8AJV3zAlsN,kill sec,
RT @hemangkbadani: Daft ... Dumb as one can be #KanikaKapoor #Corona #Quarantine,daft dumb one,KanikaKapoor Corona Quarantine
Beli? Seriously??? https://t.co/iVdrE7PGbi,beli seriously,
"RT @Ayman0246810: Salute to all those who fight with corona 
@Ayman0246810
@ZararrMalik
@Team_Mastanda
#SaluteCoronaFighters",salute fight,
How do you guys even have the ENERGY for spring break after all that school and lack of sleep?? 🤦🏻‍♀️ so insane. Go take a fucking nap for a week https://t.co/NpgCbc7bMv,guy even energy spring break school lack sleep insane go take fucking nap week,
"So corona canceled everything but my court date huh, some bullshit",cancel everything court date huh bullshit,
there’s no way this man came back to work today after being gone for a week TELLING PEOPLE he had corona but “it’s all good now” i hate men,there way man come back work today go week tell people good hate men,
"Have a good day , stay safe ..... Fuck Corona 👍🏻 https://t.co/fPyptXCKN4",good day stay safe fuck,
Be happy and thankful god has spared you. https://t.co/aRTnLvFgCq,happy thankful god spar,
RT @HarshCh70754246: Lost my job cz of corona #CoronavirusOutbreakindia #PMModiOnCorona #CoronaStopKaroNa #ArvindKejriwal #coronavirusindia…,lose job cz,CoronavirusOutbreakindia PMModiOnCorona CoronaStopKaroNa ArvindKejriwal coronavirusindia
This was horrid https://t.co/Pqj7x933R5,horrid,
RT @Quizical123: I heard tea helps flush the corona virus away? You heard it here first 🍵,heard tea help flush away hear first,
What about ousi ole o na re blella ka number of deaths caused by Corona?? https://t.co/RtY7h4Z4Sp,ousi ole na blella ka number death cause,
@style_and_steel @TheTweetOfGod Awwww poor Corona ☹️☹️,awwww poor,
"@chandansadhu This is why we may end up losing against #Corona 

Bloody irresponsible arrogant ppl https://t.co/tVdqoJxPHI",may end lose bloody irresponsible arrogant ppl,Corona
@Jeremy_G0nzalez If corona gets in my way this year I will rebel,get way year rebel,
Happy Days #art #international #Covid_19  #happy #kuwait #Corona https://t.co/pSdKARS3At,happy day,art international Covid_19 happy kuwait Corona
RT @trvsyaa: corona virus really hit us hard.. https://t.co/szbDJvy9SN,really hit hard,
Is it just me or has @TuckerCarlson been killing it with the corona virus coverage? Had a great piece from @adamcarolla in last nights show as well https://t.co/TFq0ARcCBm,kill coverage great piece last night show well,
"RT @MattColket32: @Scoulios .@alleycatsr16 but but... They're missing the point. House doesn't care about curing patients, he only cares ab…",theyre miss point house doesnt care cure patient care ab,
@utdreport @LaurensJulien So this Corona quarantine is just a hoax?,quarantine hoax,
RT @HossKado: 😋 How' it goin fuck fam? ... 'hangin low' here through the corona nonsense ... I hope you are safe and sound ... who'd rather…,goin fuck fam hangin low nonsense hope safe sound whod rather,
Corona Virus watching and smiling https://t.co/PPdVRzO4tI,watch smile,
FUKING MOOD https://t.co/fqvqNSSnUG,fuking mood,
@JanEdwards62 Because they believe only poor people will die from Corona...the ones they are already trying to kill off by defunding Centrelink!,believe poor people die coronathe one already try kill defunding centrelink,
"@JayNxumal I'm with you on that 1. It's just that, this corona virus kills you slowly, shortness of breath is my biggest fear.😱😱😱",kill slowly shortness breath big fear,
"2019 : karma is a bitch 
2020 : corona is a bitch 
😭💔😂",karma bitch bitch,
"RT @ca_avijit: My request to @cbic_india @GST_Council not to extend due date of 3B. Even after corona scare, date wasnt extended. Now when…",request extend due date even scare date wasnt extend,
RT @dillybar2145: @espn @ESPNCFB This would defeat the corona,would defeat,
Lol but it's not about you some of us don't wanna die yet https://t.co/pXMBe1zKwF,laughing out loud dont wanna die yet,
"Before Corona virus kills all of us
Anyone maybe wants to loose their virginity to a fellow virgin?
Because 👀",kill usanyone maybe want loose virginity fellow virginbecause,
"RT @mekkaokereke: I don't have to point out who Elon is anymore. He's out here showing y'all himself.

From ""Corona panic is dumb"" to ""ZOMG…",dont point elon anymore hes show yall himselffrom panic dumb zomg,
imbeciles https://t.co/goem9j5O1J,imbecile,
"YO WHAT THE FUCK, PLANTS ARE SEEDS?!

no talk me im fuckn angy https://t.co/A0gPGdEXk6",yo fuck plant seedsno talk fuckn angy,
England’s muddled coronavirus testing is leaving key workers scared and alone https://t.co/CN8h0qs5uD,england muddle test leave key worker scar alone,
Better call Corona. https://t.co/722u6jL2pF,well call,
Hey Jim Acosta it’s called the China  virus not Corona leave that town of  Corona California alone will you? https://t.co/vhhrs79rni,hey jim acosta call china leave town california alone,
Fuck corona need my bro back @ItsJustMCXY 🥺,fuck need bro back,
"RT @Razarumi: What a hero! May she rest in peace. 
Salute to all the health workers across the globe who are risking their lives to save ot…",hero may rest peace salute health worker across globe risk life save ot,
RT @CoolBreezeLT: Had this shit and shook it off https://t.co/wnzIthtG7u,shit shook,
"RT @saveusfromT2: To blame China for a mistake he made by ignoring the Corona virus, what a total sh@thead is @realDonaldTrump",blame china mistake make ignore total sh,
this is peak comedy https://t.co/Jx5i9a4iMQ,peak comedy,
RT @trvsyaa: corona virus really hit us hard.. https://t.co/szbDJvy9SN,really hit hard,
RT @Be_inTIMidated: Who feet cute that I can Rub on? And Don’t got Corona?,foot cute rub dont get,
YES THIS THOUGH 🙌🏼 https://t.co/JuPq8BSajm https://t.co/f6rfcMUya3,yes though,
Corona facts hidden ;) https://t.co/YRJIt9zVh9 via @YouTube,fact hide via,
Can this bitch Fuck Off oh for bts's sake leave them alone https://t.co/fUBb87EitW,bitch fuck oh btss sake leave alone,
"@Deeva4dlord @AdamSB___ It's the fear of corona virus.
It's not really their fault.😧",fear virusits really fault,
"@Avadhutwaghbjp @SGhodgerikar From today say china virus not corona, this china played with human life",today say china china play human life,
Fuck all these people https://t.co/6o0D0GL65X,fuck people,
If this rain doesn’t wash away the corona ima be pissed,rain doesnt wash away ima piss,
One in 11 die in Italy 🇮🇹#SlowtheSpread #SocialDistanacing #BeDecent #COVID https://t.co/NHKhioRzke,one die italy,SlowtheSpread SocialDistanacing BeDecent COVID
THIS CORONA VIRUS BETTER WORRY ABOUT ME CUX IM TOXIC SIR !,well worry cux toxic sir,
"RT @menyeduhkan: this. THIS is what you should be afraid of, dumbasses.

I know you want to die but people around you don't.",afraid dumbassesi know want die people around dont,
RT @thaboyallen: That cardi B “corona virus “ shit stuck in my head 🤣,cardi shit stuck head,
RT @KayleyLowder: I’m a bad bitch and corona will never be able to take that from me https://t.co/dETfT0kpuO,bad bitch never able take,
"@Zoey_Cakes Its not the fact that corona kills, its the fact the corona has no known cure that makes people panic... Lol",fact kill fact know cure make people panic laughing out loud,
"I thought I'll have 5 mins away from the corona panic.. What did I put on to watch?.... War of the worlds, I just never thought it through did I 😂",thought ill mins away panic put watch war world never think,
"RT @55true4u: I have been fully exposed to Corona and I don't have any symptoms.

Had to do it ...",fully expose dont symptomshad,
"RT @AniMiaOfficial: It's sad that a lot friends joked that someone was going to be an insensitive idiot and cosplay a ""Corona chan"" for clo…",sad lot friend joke someone go insensitive idiot cosplay chan clo,
"When you think you’re starting to get sick and can’t tell if it’s the corona virus,your depression acting up, or you’re just simply sick. 😳😳😳",think youre start get sick cant tell virusyour depression act youre simply sick,
It’s so quiet over here bro iont even hear the geese that be harassing my backyard😳😳😳🤣 https://t.co/bm5cBlJVAC,quiet bro iont even hear geese harass backyard,
