original_tweet,processed_tweet,hashtags
RT @ByYourLogic: this is really not a bad pitch. “your life sucks really badly now” is a lot better than “the dignity of our honor is our p…,really bad pitch life suck really badly lot well dignity honor p,
"@P1RU @StopherBuck @BernieSanders Also,.. his travel bans were already being rolled out *BEFORE* covid-19 made the jump to humans, so yeah, that WAS just racism, albeit racism that saved lives.",also travel ban already roll covid19 make jump human yeah racism albeit racism save life,
"JUST IN: Coronavirus: 120,124 total cases, 4,105 deaths reported in Ohio https://t.co/OS9Mp57P9G",total case death report ohio,
@Cernovich And who was let out of prison due to COVID.,let prison due,
"RT @KwabenaGyam_: Guys, A friend of mine has fallen on some extreme hard times since covid began.. He lost his job&amp; he's about to lose his…",guy friend mine fall extreme hard time since begin lose jobamp he lose,
"@realDonaldTrump Dont worry. Nov 3 will kill corona. You saved us, we will save you. Let them kill football. It will enrage the folks more than anything.",dont worry nov kill save save let kill football enrage folk anything,
"India records 77,266 new #COVID19 cases, 1,057 deaths in single day
https://t.co/QkyxlqE3v6 https://t.co/7KOGzmTPYo",india record new case death single day,COVID19
"RT @jaketapper: From the beginning of the GOP convention on Monday until 5 pm ET today, 3,688 people in the U.S. died from coronavirus. Mor…",begin gop convention monday pm et today people die mor,
@carnsoreboxer @materprivate Did he have to pay the €18 ppe charge?,pay ppe charge,
fire his ass https://t.co/5xzQD1dsvC,fire as,
"RT @jaketapper: From the beginning of the GOP convention on Monday until 5 pm ET today, 3,688 people in the U.S. died from coronavirus. Mor…",begin gop convention monday pm et today people die mor,
RT @brooklynebabe16: It’s the I’m never gonna play softball again because of this stupid covid BS for me....😭🥺,never gonna play softball stupid b,
"@JoeBiden Well he could have just ignored Covid ,like YOU and the Media did with H1N1",well could ignore like medium h1n1,
"RT @ResistSister111: Fucking Trump plants people in the @US_FDA to LIE about Plasma treatments, and the DA caught them and fired their asse…",fuck trump plant people lie plasma treatment da caught fire asse,
RT @MegMadison13: Hey! @realDonaldTrump ! You are killing your supporters!! #TrumpVirusCatastrophe https://t.co/iC3yaPcmFc,hey kill supporter,TrumpVirusCatastrophe
"@SCee57 No, I wish it on everyone that doesn’t wear a mask",wish everyone doesnt wear mask,
"RT @Hullccnews: We all need to help keep Hull safe from #Coronavirus.

Do it for your family. Do it for your friends. Do it for your city.…",need help keep hull safe family friend city,Coronavirus
"RT @jaketapper: From the beginning of the GOP convention on Monday until 5 pm ET today, 3,688 people in the U.S. died from coronavirus. Mor…",begin gop convention monday pm et today people die mor,
"@NCJFCJ @ABACCL 31 times.   But let’s not talk about Autumn and how she was deliberately failed.   Let’s talk about pet abuse or covid (and then not do anything about that too).   

https://t.co/eIGtUNVouP",time let talk autumn deliberately fail let talk pet abuse anything,
"@Nedunaija @realDonaldTrump @MBuhari So, the Corona virus is @realDonaldTrump's fault now?",fault,
"RT @MavrikSochill: This pandemic has affected most of us in some way shape or form, whether it’s dealing with loss of income, depression, s…",pandemic affect way shape form whether deal loss income depression,
RT @snitchery: aren’t u a fucking PREDATOR hop off my tweets loser,arent you fuck predator hop tweet loser,
"@will_deltaco The moment Bobby is freed, covid dies. FACTS!",moment bobby freed die fact,
"RT @LondonHoskins: @Parents_Utd Every child I know

1 Does not miss school. Miss their friends. 

2. Does not suffer any anxiety or isolati…",every child know1 miss school miss friend suffer anxiety isolati,
"RT @riicha_patil: Yay yay 😘🤞🏻✌🏻
#PostponeNEET_JEEinCovid",yay yay,PostponeNEET_JEEinCovid
This makes me so sad! Time to get out of Australia https://t.co/SOZtcR4mPe,make sad time get australia,
"RT @KAG45Patriot: If masks work why did covid cases increase? 
People are getting sick from wearing masks but you don't care about that.",mask work case increase people get sick wear mask dont care,
"😂😂😂😂😂😂😂😂
...fuck coronavirus. I want to go places again. https://t.co/SG3uXRnBj7",fuck want go place,
"RT @Raburigaron: He's home late from work, I can tell today was quite rough. I give him a kiss as he sets his things down. I know he wants…",he home late work tell today quite rough give keep it simple stupid set thing know want,
RT @sandibachom: Don’t ever forget because Trump called Coronavirus a hoax John Prine died,dont ever forget trump call hoax john prine die,
@News_Curry_in Proven COVID-19 killing (99.81%) face masks have been announced https://t.co/qLnkQmkUgs…,proven covid19 kill 9981 face mask announce,
"RT @ReverendWarnock: This is not only an abuse of power, this is a public health disaster.",abuse power public health disaster,
@pulte The this thread proves how fucked up it is for candidates to be having conventions while Americans are hurting so badly from Covid.,thread prof fuck candidate convention american hurt badly,
"RT @jaketapper: From the beginning of the GOP convention on Monday until 5 pm ET today, 3,688 people in the U.S. died from coronavirus. Mor…",begin gop convention monday pm et today people die mor,
"COVID-19 Pandemic: Loneliness, Depression, &amp; Suicide | Psychology Today https://t.co/oTKwfTYvRZ",covid19 pandemic loneliness depression amp suicide psychology today,
In case that wasn’t already clear. https://t.co/YhvSvuqvml,case wasnt already clear,
RT @btfcliveradio: 2nd feature on @btfc is on @SkySportsNews this morning with @Mrjamieohara1 talking about the current ban on fans re #COV…,nd feature morning talk current ban fan,
"RT @AtlasSarrafoglu: #modijiactnow #PostponeNEETJEE_Today 
This is a crisis with people affected by floods and covid, so act like you are i…",crisis people affect flood act like,modijiactnow PostponeNEETJEE_Today
A group of stupid people. Brainless zoobie. https://t.co/dS6WzHsIZS,group stupid people brainless zoobie,
"@silverrich39 if trump thinks he'll lose he'll cancel the vote because of covid.
if trump thinks he might win, holds the vote, but loses he won't accept the result.

this won't end well.",trump think hell lose hell cancel vote covidif trump think might win hold vote lose wont accept resultthis wont end well,
"You ever wake up mid pandemic like, damn we still in this shit.",ever wake mid pandemic like damn still shit,
RT @davidslavick: Can you imagine dying for Smash Mouth?,imagine die smash mouth,
Stupid answer. https://t.co/PCtcF2DgcY,stupid answer,
RT @AsiaChloeBrown: How do you live with this as her friend?,live friend,
@GOP Trump's battle plan for covid: 181K dead and keep charging the machine guns.,trump battle plan dead keep charge machine gun,
"RT @unseen1_unseen: Hey, I'm waiting for the fake media to talk about no social distancing like they did last night....",hey wait fake medium talk social distancing like last night,
"RT @SatyamShivamS12: #neetJEE2020
 I think that “Ramesh Virus” is more destructive than the corona virus. 
We should aware from this Ramesh…",think ramesh destructive aware ramesh,neetJEE2020
@chaoticitgirl Wear a mask or you’re racist,wear mask youre racist,
