original_tweet,processed_tweet,hashtags
@realDonaldTrump when are you going to do something about COVID-19? It’s not just going to go away no matter how much you ignore it! #anothertrumpfailure,go something covid19 go go away matter much ignore,anothertrumpfailure
RT @ZHBuchanan: This is horrifying,horrify,
"@starsstans Presh ignore her, it's not a crime if you guys tell them to wear their mask Corona is real",presh ignore crime guy tell wear mask real,
"What if you’re a victim of the CV19 fraud in general???

Who should we call?

#QAnon #MAGA https://t.co/N7chSiVazh",youre victim cv19 fraud generalwho call,QAnon MAGA
RT @ananavarro: But Trump told us the heat would kill the virus.....,trump tell heat would kill,
RT @cristianafarias: ICYMI last night,icymi last night,
RT @sonnytaughtyou: this covid shit is scary man. it's actually worse this time around.,shit scary man actually bad time around,
"RT @NBCOUT: For #Pride2020, join us as we honor and reflect upon the legacies of #LGBTQ people making an impact in the fight against #COVID…",join honor reflect upon legacy people make impact fight,Pride2020 LGBTQ
Straight up lies.......and there are still people stupid enough to believe every word he says. Fucking idiots. https://t.co/0ASnKLVvo0,straight liesand still people stupid enough believe every word say fuck idiot,
Sad people took it very lightly smh https://t.co/wimYuxBhnP,sad people take lightly smh,
Yeah I feel this one https://t.co/HdwmxB2EKN,yeah feel one,
"@ahumorlessfem @pbfa @kyrstensinema suck it

https://t.co/SrzEbRH2BR",suck,
RT @Buntyshelke_inc: @anilduhoon @BJP4India @IYC @srinivasiyc @RahulGandhi @INCIndia Srinivas is a Real life Super Hero and Front line Soli…,srinivas real life super hero front line solo,
But not all the people going the beaches nah? https://t.co/8OpS8BrGjL,people go beach nah,
I work in retai.  Customer asked “Do I have to wear a mask?”   I said “Do you want to die?” https://t.co/lqRre22hVi,work retai customer ask wear mask say want die,
Smoking and vaping 'RAISES risk of falling critically ill with Covid' https://t.co/bWxe3eSYTR via @MailOnline,smoke vaping raise risk fall critically ill via,
"@nedryun @SkidWillie @JoeBiden I must live a charmed life in a bubble. Out of the 270 million dead, I know no one-no family or friends-who died from gun violence or Corona. Must be my white privilege.",must live charmed life bubble million dead know oneno family friendswho die gun violence must white privilege,
"RT @MichellCClark: based on history and common sense: can I get a ""HELL NAW""

https://t.co/h3qGWTsKYW",base history common sense get hell naw,
RT @KvngSherm: Our country failed at this COVID shit so miserably 💀,country fail shit miserably,
RT @joelockhart: This tweet hasn't aged well.,tweet hasnt age well,
Reality deniers. https://t.co/l8TEkGHWLX,reality denier,
@realDonaldTrump Yes because in the middle of a pandemic we need to worry about statues being toppled. I hope their feelings aren’t hurt.,yes middle pandemic need worry statue topple hope feeling arent hurt,
"RT @ABC: CORONAVIRUS LATEST: https://t.co/SUwfZUPRe6

• 82% of Alabama's ICU beds full as COVID-19 cases soar.
• Pandemic has killed over 4…",late alabama icu bed full covid19 case soar pandemic kill,
"RT @ManaTelangana: Poor Doctors in #Telangana 

Do  #OsmaniaHospital treat #COVID19 patients?

Thought it was only at #GandhiHospital 

#Te…",poor doctor treat patientsthought,Telangana OsmaniaHospital COVID19 GandhiHospital
"@eatinginmycar He probably figures we're all gonna die from corona, might as well rock and roll.",probably figure gonna die might well rock roll,
RT @krithikasivasw: Kindly help ppl . 🙏,kindly help ppl,
"RT @MadameZiggy: To be clear, this doesn’t absolve you of any of the deaths your lie has caused. I hope you have to think about this every…",clear doesnt absolve death lie cause hope think every,
RT @OgShaelaMacc2: Here for a good time not a long time,good time long time,
i want to go https://t.co/6FH8VdFk2B,want go,
"@REDBOXINDIA Rajiv Bajaj was dead against #lockdown, eagerly waiting to hear from him",rajiv bajaj dead eagerly wait hear,lockdown
RT @magajcs: Cuomo is “the great corona virus serial killer”,cuomo great serial killer,
"RT @marklewismd: This spells disaster for the world’s largest medical center 

The canary in the coal mine has died of COVID https://t.co/9…",spell disaster world large medical center canary coal mine die,
RT @tretelingram: The way Beyoncé warned us about COVID.. https://t.co/cYGLDCEmyu,way beyonc warn u,
You're not alone.  It's okay.  It's nowhere near what people make iy out to be. https://t.co/xJua24SrKK,youre alone okay nowhere near people make iy,
"RT @LancelotLinkSpy: @ClevelandHosea Hosea, I am perplexed statues are more important that people dying from #COVID! 

That Trump wants to…",hosea perplex statue important people die trump want,COVID
@jennyrachelpal @realDonaldTrump #Covid19 (aka the #CCPvirus) is the #LunaticLeft’s new #RussianCollusion go-to talking point... most see right through it.,aka new goto talk point see right,Covid19 CCPvirus LunaticLeft RussianCollusion
"RT @Kaimandante: Cashier: The flu kills more ppl than covid

Me: WHUT?! The Flu kills 120k every 3 months?!? Do you know anybody who died f…",cashier flu kill ppl covidme whut flu kill every month know anybody die f,
How COVID just up and leave 🙃,leave,
@eugenegu @realDonaldTrump Coronavirus Death is way down Mr.President?? https://t.co/V0UseFN4sZ,death way mrpresident,
RT @asmith702: @WhiteHouse @realDonaldTrump @IvankaTrump WE don’t care! WE didn’t elect her. People are DYING from a pandemic and your dadd…,dont care didnt elect people die pandemic dadd,
"#Bolivar #Corona and drink @SextonWhiskey #IrishWhiskey
2 MINUTE WARNING CIGAR REVIEWS on @youtube

For the full reviews listen on @googleplaymusic @tunein @itunes @stitcher @libsyn

#BOTL #CIGARHERF #HAMONT #TORONTO  

@YouTube: 
https://t.co/HQ1DWrrOX2",drink minute warn cigar review full review listen,Bolivar Corona IrishWhiskey BOTL CIGARHERF HAMONT TORONTO
"RT @profblmkelley: I might be missing something, but I feel like the press stopped covering the stories of people who are dying of the coro…",might miss something feel like press stop cover story people die coro,
Been social distance from these bitches &amp; niggas way before corona,social distance bitch amp niggas way,
RT @krishgd: Corona warriors are dying treating patients who will take care of their families when we are not anymore? Restore the old pens…,warrior die treat patient take care family anymore restore old pen,
"RT @jackresists: Florida just reported 8,942 new #COVID cases TODAY.  Fu** 😳

#DeSantis https://t.co/OU3ScfktwQ",florida report new case today fu,COVID DeSantis
Am I laughing or crying https://t.co/4mezfTJvFa,laugh cry,
You are the dumbest person EVER TO HOLD ANY ELECTED OFFICE. https://t.co/vPLokjVRNL,dumb person ever hold elected office,
RT @InternetHippo: If I die of covid tell my children I died a free man. I wasn't cowering at home. I died at a restaurant with my fork in…,die tell child die free man wasnt cower home die restaurant fork,
"RT @CameronYardeJnr: Mess, Prime Minister? https://t.co/zYBbWzoQtH",mess prime minister,
0The LORD Is My Shepherd - I Will Fear No Coronavirus Evil! https://t.co/yoDW1lz6Jq,lord shepherd fear evil,
RT @akaTonaldDrump: @BBCSport Imbeciles. Forgot about the coronavirus just cause they won the league. I guess this is what happens when you…,imbecile forget cause league guess happens,
"But but but, all these years they told me preferring one race over another is racism?!? #WhatRaceHumanRace #HumanLivesMatter https://t.co/30kIqOjJ0m",year tell prefer one race another racism,WhatRaceHumanRace HumanLivesMatter
"RT @ann_neona: 🚨 LIAR👇🏼👇🏾👇🏿💯

🔊Every. Damn. Word.🔊

Pathetic.

#COVID19 KILLING even his SUPPORTERS &amp; They will support him until they or a…",liarevery damn wordpathetic kill even supporter amp support,COVID19
RT @2bagsofshrimp: Bitches get corona and finally they think oh shit maybe I should stay home acting like they weren’t directly responsible…,bitch get finally think oh shit maybe stay home act like werent directly responsible,
"RT @DrEricDing: Good news!

 ...if we can just make 95% of people do it!",good news make people,
So many more people now on the sidewalks and even the fucking streets eating. No fucking masks.  I mean jfc ya gotta shovel that food in your mouth somehow.  #quarantine,many people sidewalk even fuck street eat fuck mask mean jfc ya gotta shovel food mouth somehow,quarantine
RT @PattyArquette: Republicans will kill you- https://t.co/mHbStnJhf2,republican kill,
"RT @mayankbhagwat: Highest single day rise in #Covid19 #coronavirus cases in #Maharashtra 
More than 5000 cases detected today 
175 deaths…",high single day rise case case detect today death,Covid19 coronavirus Maharashtra
"RT @TxsleuthUSA: ‘If People Die, People Die’: Texas COVID Hot Spots Keep Getting Worse https://t.co/ojkoD1bX0A via @thedailybeast",people die people die texas hot spot keep get bad via,
"RT @Kaimandante: Cashier: The flu kills more ppl than covid

Me: WHUT?! The Flu kills 120k every 3 months?!? Do you know anybody who died f…",cashier flu kill ppl covidme whut flu kill every month know anybody die f,
I miss pre COVID life 😭😭,miss pre life,
RT @ImIncorrigible: I see @NicolaSturgeon still cares enough about her people to let them know what the hell is going on with COVID19 every…,see still care enough people let know hell go covid19 every,
this shit is going crazy https://t.co/x0TrLNWmzo,shit go crazy,
"#WinAtAllCosts 
#ClemsonFootball 
#alumnus, I'm disappointed https://t.co/BqZg6ThhVE",disappointed,WinAtAllCosts ClemsonFootball alumnus
"Damn this pandemic!
We should be out on the streets!
#Protest https://t.co/VTj1dUceMx",damn pandemicwe street,Protest
"RT @sassistheword: This is fucking scary. I had a colleague today say 'but are they all COVID?' 

I said does it matter? They're at 100% ca…",fuck scary colleague today say say matter theyre ca,
"RT @jessphoenix2018: I didn't know this scientist, but I wish I had. She was only 35. I'm sorry we failed you, Lynika. The worst part is th…",didnt know scientist wish sorry fail lynika bad part th,
@Ms_Riley_Guprz Yep.  I don't know why COVID injury isn't better understood.,yep dont know injury isnt well understood,
RT @firefire100: texas congressman does not realize you can't wish viruses away https://t.co/Yzud9A5dta,texas congressman realize cant wish virus away,
Good News Lee Sin strikes again https://t.co/8CFPSrM7Dc,good news lee sin strike,
Oh wow. https://t.co/gnmFBtEc2s,oh wow,
Not to be rude or anything..... But I thought you died like a week ago ? https://t.co/1mqhWNTDSe,rude anything think die like week ago,
RT @astitvam: Loud and clear!!,loud clear,
"RT @MirandaSalcido1: So Nancy, who are the real murderers? Dems are as usual! 
#VoteRedToSaveCities/Statues!! 
Arrest them for crimes again…",nancy real murderer dems usual statue arrest crime,VoteRedToSaveCities
RT @Chris_Meloni: Like this. You? https://t.co/CFAL3yNO9W,like,
"@NBCNews Like most countries having the cases and deaths America has.

To do and say otherwise is bad public health. It is killing people.

https://t.co/rnKC5nKSdv",like country case death america hasto say otherwise bad public health kill people,
RT @SaffronWindsor: I am once again asking y’all to stop it with the “Chinese Virus” and “Kung Flu” thing.  It’s racist and there are so ma…,ask yall stop chinese kung flu thing racist,
RT @DecaturDane: COVID-19 and the flu this fall https://t.co/O9tln9uJEG,covid19 flu fall,
Joe Biden Keeps Inflating The Coronavirus Death Toll  https://t.co/gB1bpJIifX,joe biden keep inflate death toll,
"Good job, South. 🙄 https://t.co/Unn5Vs7zyq",good job south,
Dear god #Melbourne https://t.co/KPcTPMTcKY,dear god,Melbourne
RT @SharlineN: I’m just going to leave this here!!! #wearamask #😷 #stopthespread #covid19 https://t.co/tdoOyVa1RM,go leave,wearamask stopthespread covid19
RT @peac4love: 💐🍸🍷🎶🌈🌅#hamburg today🧡#Verbenaceae🧡⚓🎨🧡🌻⚓👬🌙#GoodEvening Friends!🌖🌾❤🎨❤🌤💖☮✨☮peace☮✨💖✨love💖✨ No war!🌎🌳🚴‍♀️🏕🏔🍀🌱🥀🌷#COVIDー19 #staysa…,today friendspeacelove war,hamburg Verbenaceae GoodEvening COVIDー19
"RT @Tombx7M: It’s tough to defend a fake narrative
Just take a look 👇👇👇

#FoxAndFriends  #MorningJoe #Tcot #Ccot #KAG
#KAG2020 #Trump2020 #…",tough defend fake narrativejust take look,FoxAndFriends MorningJoe Tcot Ccot KAG KAG2020 Trump2020
"RT @IglikaIvanova: Which BC workers have seen the worst job losses &amp; disruptions from #COVID19 crisis? List includes recent immigrants, sin…",bc worker see bad job loss amp disruption crisis list include recent immigrant sin,COVID19
"RT @edyong209: 7 minutes of me being very frustrated 

https://t.co/B14LCprgzD",minute frustrate,
RT @bergopolis: Holy shit. https://t.co/fXHjIJidBJ,holy shit,
"RT @fumcbloomington: ""For 200 years at First Methodist, we have sung our faith. That's why it grieves my heart that if we slowly return to…",year first methodist sung faith thats grieve heart slowly return,
"Everything is bigger in TX, including the eviction crisis. #evictions https://t.co/lFmakGdx2X",everything big tx include eviction crisis,evictions
"We are not in a ""second wave"" because your politicization of the pandemic ensured the ""first wave"" is still killing people. https://t.co/dTD5JWZWHJ",second wave politicization pandemic ensure first wave still kill people,
RT @chrislhayes: this has aged well,age well,
RT @iMART30N: We in there. Also helps that I'm working from home 🙃 https://t.co/A6xIPjj0mx,also help work home,
RT @WhiteEagle1900: Spam??? Have you ever eaten that garbage? https://t.co/cedmNGRjbW,spam ever eaten garbage,
"RT @RodLacroix: In today's episode of ""Working from Home"" the roles of The Annoying Coworkers will be played by 3 children arguing over jel…",today episode work home role annoy coworkers play child argue jel,
"@HouseVetAffairs @DrNealDunnFL2 @DeptVetAffairs @RepJimBanks @VeteransHealth No Mask No Vote - will this be your last term ? People are dying, How many Vets have died from Covid-19 do you know DO YOU CARE !",mask vote last term people die many vet die covid19 know care,
"RT @JessPish: Cases of coronavirus in prisons put whole towns in danger.
https://t.co/JhiJlwoXzA",case prison put whole town danger,
A damned shame the COVID-19 victims weren’t made of bronze.  They might have won attention from your dipshit boss. https://t.co/l9jZOuSBCv,damn shame covid19 victim werent make bronze might attention dipshit bos,
A1 cutie telling it like it is https://t.co/UABMOPmh8V,a1 cutie tell like,
"RT @ZekeEmanuel: Today, I joined 800+ public health experts calling on Trump to drop the lawsuit trying to overturn the #ACA and take away…",today join public health expert call trump drop lawsuit try overturn take away,ACA
We don't know if suicides are spiking. https://t.co/NgMSKEFbnQ,dont know suicide spike,
"RT @ElijahSchaffer: There are more people who think like you than you think 

Just talk to people 

Most of them think this is all total BS…",people think like think talk people think total b,
"RT @MaryandAnnaLeah: “It pays for itself,” he said. “When you’ve avoided that crash, it makes you say this is a worthwhile expenditure.” @F…",pay say youve avoid crash make say worthwhile expenditure,
"RT @TheRaDR: During a pandemic. 

There is no limit to how craven, how corrupt, how evil. 

They genuinely wish us harm.",pandemic limit craven corrupt evil genuinely wish harm,
"Coronavirus did not kill sports betting.
#Sportsbook | #SportsBetting 

New Research: Sports Betting Time Has Come, Report Shows Opportunities https://t.co/cK0zJLwb3Y",kill sport bet new research sport bet time come report show opportunity,Sportsbook SportsBetting
RT @Wavymafia: Wish all this coronavirus shit never happened...,wish shit never happen,
RT @robert_spalding: Great news. https://t.co/pazOOPp7OZ,great news,
RT @briebriejoy: So close.,close,
"RT @8BitVal: Lose my job because of Covid. Regain it back because more income is foreseen. Lose it again because they were wrong.

I need t…",lose job regain back income foreseen lose wrongi need,
DO NOT PUT THIS TRUMP MORON ON THE AIR ANYMORE.  HE IS JUDT AS IGNORANTNAS HIS MASTER https://t.co/VY9fwsolYZ,put trump moron air anymore judt ignorantnas master,
RT @mkwlk: 🙋🏼‍♂️ raise your hand if you got a pay cut *and* extra duties!,raise hand get pay cut extra duty,
"RT @stevenzequ: it’s unbelievable that asians are getting beat up for covid, blacks are being systematically killed, and latinx children ar…",unbelievable asian get beat black systematically kill latinx child ar,
Interesting and worrying. The poor people who beat severe cases of Covid-19 my not be home free :( https://t.co/qayXBU4eDf,interest worry poor people beat severe case covid19 home free,
"@marcoajelli @DrJarlov Did I share this yet with you?
https://t.co/YRDzlcFqZt",share yet,
RT @Truth_seeker_FA: @BlMGrowth @icecube We won’t know because they will cover it up. Just like this? https://t.co/xWhBMJUq7U,wont know cover like,
Gallup study: Media rank dead last in public trust https://t.co/VHPdxX429F,gallup study medium rank dead last public trust,
@realDonaldTrump Fake covid alarm in TX btw https://t.co/8Q2un4a3uF,fake alarm tx by the way,
RT @champagneelii: “Had to check on you. They say that the second wave of COVID just hit. Crazy how many people getting sick. Reminds me ho…,check say second wave hit crazy many people get sick reminds ho,
FUCK YOU. Those people were peacefully protesting for this shit government to make a MOVE. for US. for YOU. what is wrong with YOU??? THE FUCK??? https://t.co/J1yf2BJW5E,fuck people peacefully protest shit government make move wrong fuck,
@RepDanCrenshaw Cities like New York which had wider protests than Houston are hitting record low cases of COVID you fucking idiot.,city like new york wider protest houston hit record low case fuck idiot,
"RT @RabbeseKing: @KarinKB @CT_Bergstrom US Deaths from Terrorist Attacks (1970-2017): 3,781

US Deaths from COVID-19 (2020): 126,728",u death terrorist attack 19702017 death covid19 2020,
"#jacksonville maybe you can do something good, and find this wicked witch of the south.  This is fucking disgusting!  @CityofJax @FBIJacksonville #JacksonvilleLady @jacksonvillezoo @Jaguars @JaxBizJournal @SunSentinel @HealthyFla @pier1 https://t.co/FRC2prZ9Wk",maybe something good find wicked witch south fuck disgust,jacksonville JacksonvilleLady
"So. What the PHUCK do the 11,000,000 smokers (who vote!!) do now??? @CyrilRamaphosa you WILL get it in the neck. @DlaminiZuma we have NOT finished with you you cynical bat from hell! https://t.co/P8os3X1fp9",phuck smoker vote get neck finish cynical bat hell,
and i thought corona was the worst... https://t.co/VxpXqqAhXc,think bad,
Heart attack gun.....if you don't know wtf it is then go research it...... https://t.co/4V5FY12Ujz,heart attack gunif dont know surprised go research,
Pay Attention!! #VoteBlueToSaveYourLife https://t.co/WQgXTpYepe,pay attention,VoteBlueToSaveYourLife
"RT @EOBroin: The results of our Renters Survey are in:

🚨60% say they have lost income and believe they'll have significant debt post Covid…",result renter survey in60 say lose income believe theyll significant debt post,
RT @batmyg: bt21 hate antivaxxers be sure to tell your friends,bt21 hate antivaxxers sure tell friend,
"RT @OGCEA: Respected @CMO_Odisha Sir, @DGPOdisha Sir, Covid Warriors of @odisha_police are doing life risk duties during Covid-19 being pos…",respect sir sir warrior life risk duty covid19 po,
"RT @Sillyshib: Just been hearing about the behaviour in Bournemouth. Drinking, fighting, abusing refuse workers EMPTYING the bins!!!

What…",hear behaviour bournemouth drink fight abuse refuse worker empty binswhat,
RT @JuddApatow: Why open bars? Why open loud places where people drink and scream into each other’s faces?  What am I not understanding? ht…,open bar open loud place people drink scream others face understanding ht,
RT @DHotwheelz: A fucking mask divides the country.,fuck mask divide country,
"RT @PoojaOnTV: “When did we lose respect for human life and our economy, to the degree that we are saying, ‘let's fill our ICU beds and sur…",lose respect human life economy degree say let fill icu bed sur,
"Everyone: Summer's gonna kill the virus.

Corona: https://t.co/todZRftlC4",everyone summer gonna kill viruscorona,
Stupid is as stupid does https://t.co/6tCu9MRZ2Q,stupid stupid,
RT @BobBraskey: @tedlieu @VP Stupidity seems to be just as contagious as COVID,stupidity seem contagious,
"RT @AOAforDOs: .@DrRonHolt, DO, gives tips for fighting fear and maintaining your mental health during COVID-19 as part of AOA's celebratio…",give tip fight fear maintain mental health covid19 part aoas celebratio,
RT @TimRunsHisMouth: The riots didnt work... so the media is shifting back to coronavirus.,riot didnt work medium shift back,
"RT @Nabil_Alwadei: There is an entire generation at risk of death in #Yemen
Yemen is #suffering. But what can you do to #help?
You can cont…",entire generation risk death cont,Yemen suffering help
"RT @AppSame: Breaking News from Nov 3rd, 2020 

No matters who wins #COVID19 will end on Nov 4th, 2020",break news nov rd matter win end nov th,COVID19
RT @Carer49: Good. Really needed.  @SalWitcher @speyquine @mccafferty2 https://t.co/HtNWMxs3fG,good really need,
"RT @KimonaQ: CDC STATS FROM 6/26/20

VIDEO OF @GovRonDeSantis SLAMMING #FakeNews 5/20/20

YOURE 89% MORE LIKELY TO DIE VICTIM OF THE #Pland…",cdc your sex age 2620video slam 2020youre likely die victim,FakeNews
"RT @aisa_du: It is a shame that our education system doesn't even care for the mental health of the students living in lockdown!

@ANI @nar…",shame education system doesnt even care mental health student live lockdown,
@dougducey Your stubborn wrong headed COVID approach is KILLING people. The blood will never be washed off your hands.,stubborn wrong head approach kill people blood never wash hand,
Dead https://t.co/CCwVUZ0jNR,dead,
Great point. https://t.co/jDvsM9XGGE,great point,
RT @rohanrgupta: MODI GOVT HAS GIVEN UP ON CORONA FIGHT !,modi govt give fight,
Rupiah at Weakest Level Since 1998 Asia Financial Crisis https://t.co/nPQqTV7iyT #Elliottwave #Trading #Forex $USDIDR #Rupiah https://t.co/UoZcsUkWBT,rupiah weak level since asia financial crisis usdidr,Elliottwave Trading Forex Rupiah
"RT @ericgarland: Good. The crisis isn’t, sadly, even close to over. https://t.co/AHnruBFV6m",good crisis isnt sadly even close,
RT @ananavarro: But Trump told us the heat would kill the virus.....,trump tell heat would kill,
yup i knew it chromatica era cursed https://t.co/n9eC8HVu9m,yup know chromatica era curse,
"Y’all, I’m sorry but @jaketapper looks SO tired of this shit, I feel for him. https://t.co/ucckPhBU6S",yall sorry look tired shit feel,
RT @no_silenced: Biden just said that we have 120 million dead from covid. This guy's Brain is gone,biden say million dead guy brain go,
RT @AmandiOnAir: For all those ‘herd immunity’ freaks👇🏼,herd immunity freak,
wow I did not know any of this...... https://t.co/53aoamXOR8,wow know,
"RT @moandtaff: #BackTo60 #50sWomen #Covid_19 
Sadly this is what's happening in the real world https://t.co/tzeZeJ9IJ7",sadly whats happen real world,BackTo60 50sWomen Covid_19
RT @SophiaBush: Remember what happened when Mike Pence said we should pray AIDS away? He killed his constituents. How in the hell could thi…,remember happen mike penny say pray aid away kill constituent hell could thi,
RT @ratneshk51: Corona warriors are dying treating patients who will take care of their families when we are not anymore? Restore the old p…,warrior die treat patient take care family anymore restore old p,
Should have never been fucking caged in the first place. https://t.co/QAevFHxgs5,never fuck cage first place,
They damn well should. I've been advocating for this. https://t.co/Z2oxtaJOJP,damn well advocate,
"RT @stucam7771: You may have lost your job because of how badly Trump dealt with Covid-19

Which means you lost your health insurance

Obam…",may lose job badly trump dealt covid19which mean lose health insuranceobam,
RT @WelshGasDoc: Only Fools And Corpses,fool corps,
Shocking Graham really shocking - our LCR has to build back better for all. https://t.co/s5Hx3ChBLi,shock graham really shock lcr build back good,
She disgusts me... Out with the lot of them! https://t.co/XBWvrIKiyG,disgust lot,
we in a pandemic nigga damn https://t.co/Cr8Pt76pTu,pandemic nigga damn,
He is betting on his criminal Judge who likes beer https://t.co/VznLZSrDC0 https://t.co/YYNY0kodia,bet criminal judge like beer,
@carolingianchad @BNODesk Maybe they will kill off thier low IQ selves..  but wait... the Kung flu would have to be an actual pandemic to make that happen.,maybe kill thier low iq self wait kung flu would actual pandemic make happen,
RT @dontcha_know1: #Covid is a scam. Pass it on.,scam pas,Covid
"RT @AnnCoulter: Oops, I guess we're back to not caring about Covid!

https://t.co/TTZdb2eWjA",oops guess back care,
RT @DgScots: Has @Jackson_Carlaw denounced this?,denounce,
Oopsie!  “Life is what you make it”💙🇺🇸 https://t.co/FqcqFU3ayd,oopsie life make,
RT @BBCAfrica: Coronavirus in Kenya: Police kill three in motorcycle taxi protest https://t.co/Y7ZWPf0v5O,kenya police kill three motorcycle taxi protest,
RT @queen_incendi: This isn't shocking,isnt shock,
I don’t even get the flu shot so I’m never getting a COVID shot,dont even get flu shot never get shot,
"So, still gone die anyway. 😕 https://t.co/2j5OtEuerN",still go die anyway,
"@realDonaldTrump How long of a prison term should you get for the 121,000 covid deaths and still counting?",long prison term get death still count,
RT @raomeenakshi7: @ahamsharmalove @AhemSharrma @saurabhraajjain @Nirmala85861839 @Avanish49924952 I'm sorry guys ...I will not see the dea…,sorry guy see dea,
RT @muzicadict1: @mikeejoe @GavinNewsom @angeil Are any of you aware he killed thousands by forcing covid patients into nursing homes?????…,aware kill thousand force patient nurse home,
"RT @brycetache: Trump can give the pandemic stupid, awful racist names but in the US, it’s now the #TrumpVirus. 

It’s his, and his party’s…",trump give pandemic stupid awful racist name party,TrumpVirus
"RT @80_mcswan: I have been looking into this and finally I have my answer 
My fear was sadly correct 
The U.K. borrowed £125bn for #COVID19…",look finally answer fear sadly correct uk borrow bn,COVID19
@eliminat0r85 hope that fucker gets covid,hope fucker get,
@godzillagrandpa @5pointNat COVID can attack the heart as well as the lungs.,attack heart well lung,
"RT @NolteNC: #DearBlackPeople

DEMOCRATS: The coronavirus disproportionately kills black people. 

DEMOCRATS: Black people need to gather e…",disproportionately kill black people democrats black people need gather e,DearBlackPeople
"@Hoosiers1986 @JoeBiden said that over 120 million people have died because of Covid19, he's not too smart.",say million people die covid19 he smart,
corona needs to gtfo i h8 it here https://t.co/718VakeJPL,need gtfo h8,
RT @okcc_: embarrassing,embarrass,
RT @Anurag86869666: @AbuubaidOfc @pr240593rp @ndtv @ABPNews @nsui @DrRPNishank @bjp4neelima @drdineshbjp @DMKanpur @indiatvnews Please prom…,please prom,
RT @2018_pak: Shame on you all worthless drama people of Karachi suffering from worst load shedding worst shortage of drinking water why no…,shame worthless drama people karachi suffer bad load shed bad shortage drinking water,
RT @redsteeze: New York is litterally doing what media lost their shit over at Trump suggesting what he should do.,new york litterally medium lose shit trump suggest,
But beaches... Pathetic. https://t.co/wn3ulAdOAo,beach pathetic,
@realDonaldTrump I could care less about your golden idols. I do care about this: https://t.co/edeKCElGQi,could care less golden idol care,
@diorIoving this summer i was so ready to take pics .. corona ruined everything y,summer ready take pic ruin everything,
"We must, must fight this! Damn! There are fires breaking out everywhere! https://t.co/LNJLnImM8Z",must must fight damn fire break everywhere,
@Busfreak2011 Hello Tony they do help people not get covid 19,hello tony help people get,
Stop #MassIncarceration  if you have a felony you probably can’t get a job so what people supposed to do with felonies 🤔 #COVID #PenceLies #StopPoliceBrutality,stop felony probably cant get job people suppose felony,MassIncarceration COVID PenceLies StopPoliceBrutality
RT @ShamikaRavi: COVID death rate per million people: https://t.co/mVroHLsYdh,death rate per million people,
RT @tccbrooklyn: Keeping victims in prisons of Turkey during #COVID19 is torture for them and their families. The effects of these unfortun…,keep victim prison turkey torture family effect unfortun,COVID19
This painting was submitted in 1995 Titled “Suffering and fighting against coronavirus” #CV1984 #COVID19 #Plandemic #Potus #wwg1wga #maga #art https://t.co/m9fihTd6UB https://t.co/tA4hZh0ph4,paint submit titled suffering fighting,CV1984 COVID19 Plandemic Potus wwg1wga maga art
"@realDonaldTrump So this is just fake news that you can magically will away because it doesn’t help your narrative?

Got it.

No wonder #TrumpIsLosing.

#TrumpKillsUS https://t.co/56VAxBaIzg",fake news magically away doesnt help narrativegot itno wonder,TrumpIsLosing TrumpKillsUS
"#NowPlaying

Eddie Vedder https://t.co/AYnqwP2yFX Hard Sun

#UniversalSuffrage #coronavirus #citizen&gt;#consumerism&gt;#consumer #Meritocracy #UniversalBasicIncome #enlightenment #ClimateCrisis #COVID19 #lockdown #economiccrisis #ClimateChange #economicrebirth #BlackLivesMatter https://t.co/OLjpXoVMVj",vedder hard sun gtgt,NowPlaying UniversalSuffrage coronavirus citizen consumerism consumer Meritocracy UniversalBasicIncome enlightenment ClimateCrisis COVID19 lockdown economiccrisis ClimateChange economicrebirth BlackLivesMatter
Terrible https://t.co/tVFC7QNrNj,terrible,
Prayers for you and your family. https://t.co/UXFG0l3yl6 https://t.co/BqMJsW3yct,prayer family,
"RT @devisridhar: I’m 35 &amp; in decent health. Having read widely on COVID, I’m not worried about dying from it. I am concerned of having long…",amp decent health read widely worried die concern long,
"I hate it here SO much. We're just America off Wish by this point. Can  someone in a country that isn't so fucking appalling about covid teleport me over, please",hate much america wish point someone country isnt fuck appal teleport please,
"RT @sfchronicle: “I have zero doubt that there’s a cocktail out there that can cure this.""

The quest to kill the coronavirus reveals ""fasc…",zero doubt there cocktail cure thisthe quest kill reveals fasc,
RT @JohnKasich: I'll be on @CNN tonight at 7:30pm ET with @ErinBurnett - Lots to talk about. Hope you can tune in! #Covid19 #Trump #Electio…,ill tonight 30pm et lot talk hope tune,Covid19 Trump
RT @SitaramYechury: Modi's war on people.,modis war people,
"No I don't believe the numbers. Agree with you. Here in AL, they said the were at 800 and had jumped to 82,000!! https://t.co/TWSC0QEE1K",dont believe number agree al say jumped,
RT @charlotteh71: 186 people died today from #COVID19 related deaths. Let's never forget them and everyone else that have died also. Love t…,people die today relate death let never forget everyone else die also love,COVID19
"RT @hopegriffin: We are on our own.
Wear a fucking mask.",ownwear fuck mask,
RT @celibitchh: coronavirus losing clout,lose clout,
"ffs, NMFS
https://t.co/BiFHHHHKsk",ffs nmfs,
RT @TheReelDill__: There's too much fear in this world. People are afraid of the Coronavirus. People are afraid of cops. People are afraid…,there much fear world people afraid people afraid cops people afraid,
"RT @CrookedHalo: Seriously, what the hell is going on?",seriously hell go,
