original_tweet,processed_tweet,hashtags
RT @Johnrashton47: 🦠One person ignoring symptoms and rules 'makes 19 people sick'🦠 https://t.co/Xui1a9PsN4,one person ignore symptom rule make people sick,
Cry me a river https://t.co/fJUgZQ74jU,cry river,
M to the D to the R https://t.co/HNsPkA7jNu,r,
RT @MichelleMomfor3: @TrumpRulzz @wvufanagent99 Uh oh! My sisters coming down from CT won’t be happy about this. I’m in GA and only wear a…,uh oh sister come ct wont happy ga wear,
When will you stop lying about how you killed the elderly. We have videos of you telling  @realDonaldTrump what a great job he did.  When you needed HOM he was there for you. Now STFU P https://t.co/fFcwFwhmfc,stop lying kill elderly video tell great job need hom stfu p,
@APPOLICE100 @dgpapofficial kindly take action against https://t.co/7Oj9vGdHMv,kindly take action,
And there you have it!  Truth is coming out!  🙏 https://t.co/tg6AivLZmu,truth come,
RT @likatmur88: Failure Loser Joke @realDonaldTrump and it’s all your fault and that’s why the economy sucks. Because of you.,failure loser joke fault thats economy suck,
@seanhannity Liar it was full of signs!! Trump lied and 200K died. Thats all that matters. If you want 1.5 million Americans dead from covid vote for this cult leader.,liar full sign trump lie die thats matter want million american dead vote cult leader,
Damn we are stupid! https://t.co/y5pr5uF0Ih,damn stupid,
ey fuck 2020 and fuck corona,ey fuck fuck,
Has coronavirus made anyone better off? https://t.co/GEcFpWwYj6 @EconObservatory,make anyone well,
"""racy""

more like ""racist"" https://t.co/gxMTknQfvW",racymore like racist,
"RT @ArchiJake: This is really disappointing.
https://t.co/3Fz0l6rzOl
This isn't a matter of the model not penciling out, it's a matter of t…",really disappointing isnt matter model pencil matter,
What a fucking mess. https://t.co/KPVnyRRsOY,fuck mess,
RT @ClarkeMicah: I do hope so. Sooner the betetr. https://t.co/oINjc4WXOP,hope sooner betetr,
This is a joke. https://t.co/Kwg7NrOxUc,joke,
This is truly insane. https://t.co/w7DegQKac5,truly insane,
RT @AkashPhophalia: Well said #gst #gstr #gstr9 #gstr9c,well say,gst gstr gstr9 gstr9c
"@SSB_BAC @smcastleford @HUBSTARWARS Jesus Christ. No wonder people are so anxious and depressed these days. Look, I'll leave you both with this: if you keep this up, suicide is going to be a WAY bigger threat than COVID ever will be. I'm not joking or being flippant here.

Please step back and take a breather.",jesus christ wonder people anxious depressed day look ill leave keep suicide go way big threat ever joke flippant hereplease step back take breather,
"NOT MY DAD SAYING THAT TRUMP IS DOING WELL HANDLING THE PANDEMIC. 200,000 PEOPLE HAVE DIED",dad say trump well handle pandemic people die,
"RT @GingeMNL: You do NOT need to go out and panic buy.

You do NOT need to go out and panic buy.

You do NOT need to go out and panic buy.…",need go panic buyyou need go panic buyyou need go panic buy,
what was life even like before covid,life even like,
"Live free or die! 

#VoteRedToSaveAmerica 

#Election2020 #Trump2020 #Biden2020 #covid19 #pandemic #RidenWithBiden #RidinWithBiden #MAGA2020 https://t.co/XIXbJW0w8r",live free die,VoteRedToSaveAmerica Election2020 Trump2020 Biden2020 covid19 pandemic RidenWithBiden RidinWithBiden MAGA2020
@meaganjanel @jolynnsmi_5 My mom is a nurse and tries to downplay COVID. It drives me insane.,mom nurse try downplay drive insane,
"nfs, please please please covid... leave us tf alone. this virtual learning shit is a dub",nfs please please please leave tf alone virtual learn shit dub,
"RT @RadioFreeTom: This is where my brother died in April. We don't think it was COVID, but we might never know.",brother die april dont think might never know,
"RT @OpinionYP: Anand Menon: Why no deal is a big deal as #Brexit trade war - and cost of #Covid - loom
https://t.co/Swb5R6SwW4
@JayMitchins…",anand menon deal big deal trade war cost loom,Brexit Covid
Corona virus in your brain for sure. https://t.co/5Fsqrfy3QH,brain sure,
RT @billybobevange1: Suicide pandemic...,suicide pandemic,
"RT @RobertGarciaLB: The coronavirus killed my mom and stepdad. @realDonaldTrump, you are disgusting and we are going to defeat you.",kill mom stepdad disgust go defeat,
RT @Turbobowler30: @melbprisoner @nickcoatsworth1 here’s a reminder that if you force vaccines you will be committing war crimes and crimes…,here reminder force vaccine commit war crime crime,
"RT @Hegemommy: Every parent I know has done a ""dose and drop off"" at least once in their life where they give the kid some Tylenol and hope…",every parent know do dose drop least life give kid tylenol hope,
"RT @enes69: @thehill How come Trump voters do not know or do not care that he is fighting to take away their healthcare, social security, a…",come trump voter know care fight take away healthcare social security,
Fuck in live on md I’m in covid jail forever https://t.co/oLTAqXtHTl,fuck live md jail forever,
"RT @johnogpdx: #TrumpKnew COVID was a killer and lied as 200,000 Americans died. The #TrumpDeathCult must be stopped. Pass it on!

📢 Sound…",killer lie american die must stop pas sound,TrumpKnew TrumpDeathCult
"RT @scotgov: Catching up with friends or family this weekend? 
Don't pass coronavirus on to those you love. 

Remember, you should only mee…",catch friend family weekend dont pas love remember mee,
What a Stupid Decision.... https://t.co/YgxJIVZCkm,stupid decision,
RT @Myrcella: Why can we cut vital transit but not corrupt police? Fuck this.,cut vital transit corrupt police fuck,
RT @JustPlainGary: Ohio. The only place you can riot and destroy a community and walk away with no jail time. But you damn well better forg…,ohio place riot destroy community walk away jail time damn well well forg,
@backlog_game Bro if I am done with college and this fucking pandemic.,bro do college fuck pandemic,
Mad how we’ve just accepted China new about the corona virus outbreak and didn’t tell anyone hoping to cover it up,mad weve accept china new outbreak didnt tell anyone hoping cover,
RT @VoLinxx: Donald Trump killed three of my family members with COVID-19. Let me repeat. A United States president killed three of my fami…,donald trump kill three family member covid19 let repeat united state president kill three fami,
Jiro Tested Negative For Coronavirus https://t.co/Y01rxtcUza,jiro test negative,
More BS from the left... https://t.co/LfX9EbHru5,leave,
Prayers for you all. Cancer affects the whole family. May God bless you and keep you.🙏💞 https://t.co/apde7vEWUx,prayer cancer affect whole family may god bless keep,
"RT @Pawankhera: Come on, @washingtonpost!! Tell us, has @deepikapadukone reached #Mumbai?",come tell reach,Mumbai
dana is wasting top talent again https://t.co/3Ax2PSXk6K,dana waste top talent,
I really don’t even get surprised anymore https://t.co/atlw26oRKc,really dont even get surprised anymore,
@rsm1171 @DankeSlanke @stellakinnie @lisagee1234 @Telegraph Oh fuck off with your nonsense.  Wankers like you are making this fucking pandemic so much worse. Just fuck you and your shitty fucking views that make sorting this pandemic so much more difficult. Absolute melt.,oh fuck nonsense wanker like make fuck pandemic much bad fuck shitty fucking view make sort pandemic much difficult absolute melt,
Would've completely lost my shit on a new level myself.. https://t.co/88ZPMNrdrp,wouldve completely lose shit new level,
"@sdutPosner @billcenter Fuck SDSU they blamed Sturgis bike rally form South Dakota on their up-tick in Covid 19 cases. Putting at risk a purple color and many schools went forward and said no in person school through the 2nd quarter and we are supposed to be happy for them. 

Fuck them!",fuck sdsu blame sturgis bike rally form south dakota uptick case put risk purple color many school go forward say person school nd quarter suppose happy fuck,
RT @dwright1877: @anaceballos_ @GovRonDeSantis Hey Florida Seniors and Snowbirds! @GovRonDeSantis is trying to kill you so he can help re-e…,hey florida senior snowbird try kill help ree,
#TrumpVirusDeathToll275K &amp; rising when all #Americans killed by #TrumpVirus are counted. #Trump &amp; #GOPDeathCult have been hiding the #Covid deaths as pneumonia cases for months. #ProsecuteThemAll #AmericaOrTrump #VoteBidenHarrisToSaveAmerica #VoteBlueToEndThisNightmare https://t.co/53wH8UzXey,amp rise kill counted amp hide death pneumonia case month,TrumpVirusDeathToll275K Americans TrumpVirus Trump GOPDeathCult Covid ProsecuteThemAll AmericaOrTrump VoteBidenHarrisToSaveAmerica VoteBlueToEndThisNightmare
RT @SyriaCivilDef: Two new deaths from the #CoronaVirus were recorded today in the city of #AlBab in northern #Aleppo. They were laid to re…,two new death record today city northern lay,CoronaVirus AlBab Aleppo
RT @Kelliepanther_4: Suck my dick coronavirus https://t.co/sQvPV1IwAE,suck dick,
Still fighting https://t.co/mi8BMmozXV,still fight,
"RT @ericgarland: Well, Trump steals from the CDC during a pandemic.

He holds super spreader events to sicken and kill Americans.

He says…",well trump steal cdc pandemiche hold super spreader event sicken kill americanshe say,
@govkristinoem You’re a failure and the people in your state are dying because of it #covid19 #covidiots #trumpIsKillingAmericans #vbnmw,youre failure people state die,covid19 covidiots trumpIsKillingAmericans vbnmw
RT @Irishman727: This man is truly the worst Governor EVER!   #DeathSantis,man truly bad governor ever,DeathSantis
This will not end well. Poor Florida. https://t.co/mSFfc8VH56,end well poor florida,
"🦖Hope took her new bff dinosaur to hang out at a farm! 
#nevernotlearning #lifeismyschool #freeschoolin #farm #fun #homeschooling #unschoolers #unschooling https://t.co/A3RxxxnOwv",hope take new bff dinosaur hang farm,nevernotlearning lifeismyschool freeschoolin farm fun homeschooling unschoolers unschooling
"RT @GovMurphy: Sending my best wishes to @GovParsonMO and @FirstLadyTeresa, and @GovernorVA and @PamNorthamVA, all of whom have tested posi…",send best wish test posi,
"RT @COVIDNewsByMIB: #IndiaFightsCorona: 

It is important to take care of mental health during #COVID19Pandemic. As you #StayHome, 

✅Stay…",important take care mental health stay,IndiaFightsCorona COVID19Pandemic StayHome
"RT @ThaighKeogh: Fuck off to Ibiza, santorini, Malta then come home to 20k to tell other people to not do what they done, Fucking shambles…",fuck ibiza santorini malta come home tell people do fuck shamble,
"RT @LadybugJesse: Lol- Covid is killing us, Lindsey. We are overwhelmed. Help us. It’s killing us.  

#JaimeHarrison4Senate 
#idonatedtoJai…",laughing out loud kill lindsey overwhelm help kill u,JaimeHarrison4Senate
South Park can never outdo real life ever again. https://t.co/fz66hS69Yq,south park never outdo real life ever,
"#California #USA #NorthAmerica
  Cases: 804,166 (+16)
  Death: 15,532 (+3)
  Recovered: 408,822 (+30)
  Critical: 1,574
  New %: 0.2%
  Death %: 1.9%
  Population %: 2.0%
#CoronaVirus #Covid19 #SarsCov2
#Forecast https://t.co/hAUWhkw7Pb https://t.co/YJCqeaB7s7",case 16 death 3 recover 30 critical new death population,California USA NorthAmerica CoronaVirus Covid19 SarsCov2 Forecast
@HappyGoBecki @CompoundBoss Covid is a bitch,bitch,
"RT @audiojimin: I’m so tired of people who always talk bad about justin, he has done nothing but helping people, people who needs it the mo…",tired people always talk bad justin do nothing help people people need mo,
"RT @TheWantedEmcees: Planned Parenthood killed 345,672 children last year. 

That’s 947 children every single day. 

The PP murderous organ…",plan parenthood kill child last year thats child every single day pp murderous organ,
Come home from work with a sore hand after being stabbed by a vet 🙈 he missed the dog and got me 😂,come home work sore hand stab vet miss dog get,
"RT @hka003: @GOPChairwoman Ronna, I'm pretty damn excited to take my happy little ass to the polls and vote for @JoeBiden! 
But we're not a…",ronna pretty damn excited take happy little as poll vote,
@md_bites @CBCCalgary A family member is dead of covid a friends mom still hasn’t recovered....go fuck yourself,family member dead friend mom still hasnt recoveredgo fuck,
RT @AlexBerenson: You know the panic pornographers are getting desperate when this is the best they can do. WHAT IF ALL THE COVID DEATHS HA…,know panic pornographer get desperate best death ha,
"RT @freddy31077547: @CNN @CillizzaCNN Damn, how could that happen? I guess it is what it is.  Hope he gets a good dose of Covid and learns…",damn could happen guess hope get good dose learns,
Miss the time when I could watch that Cardi B corona virus video and still laugh about this shit.,miss time could watch cardi video still laugh shit,
"RT @OliviaTroye: I am being very sincere when I say this and talk about all of this. I think about my mom, and my family. I think about you…",sincere say talk think mom family think,
"Can we as a nation agree that something weird is going on with this coronavirus thing? 

I think it’s a hoax",nation agree something weird go thing think hoax,
Amazing! https://t.co/TE4pF7ddKU,amaze,
@jelle_simons @JoeBiden How many died up to this point last year before covid? I'll wait for an answer.,many die point last year ill wait answer,
"RT @immelza: 1,091+ people lost their lives today from #COVID19 and we barely noticed. 

#VoteOrDie 
#TrumpFailed 
#VoteHimOut https://t.co…",people lose life today barely notice,COVID19 VoteOrDie TrumpFailed VoteHimOut
"RT @NYGovCuomo: You want us to trust you on Covid? 

FACT: Your Covid  record: 203,000 deaths. More Americans die every day from Covid than…",want trust fact record death americans die every day,
Sorry. Hang in there. https://t.co/csuIkkPaPz https://t.co/yFnOYDdLHL,sorry hang,
"RT @docprimarycare: We are facing the battle of our lives .. different to first wave ..because we are also fighting covid misinformation, m…",face battle life different first wave also fight misinformation,
I guess we are all doomed might as well take off the stupid do nothing masks throw a party and hug and kiss eack other  because fox news said corona virus won... Enjoy your last days... bye bye... Hehehe https://t.co/0maSjkt8z9,guess doom might well take stupid nothing mask throw party hug keep it simple stupid eack fox news say enjoy last day bye bye hehehe,
"RT @SKYRIDER4538: Ironic that Democrats keep mentioning 200K #COVID19 deaths, w the majority being over 65, yet they openly promote killing…",ironic democrat keep mention death majority yet openly promote kill,COVID19
RT @MrStevenCree: It’s Friday. This video can never be shared enough. Fuck Covid. https://t.co/CN2ItcEYDs,friday video never share enough fuck,
"RT @jbirch_12: “His (trump's) lack of seriousness on this pandemic has caused over 202,000 people to die. By his own admission, he does not…",trump lack seriousness pandemic cause people die admission,
"RT @localnotail: #CounterfeitChurchill strikes again 

How many of the UK Covid dead were ex-services?
Johnson didn't care about them then…",strike many uk dead exservicesjohnson didnt care,CounterfeitChurchill
"RT @CDCDirector: We have surpassed 200,000 deaths in the US from #COVID19. Sadly, every death from this virus means that a loved one was lo…",surpass death sadly every death mean love one lo,COVID19
"Dude, if you don’t want Trump to win just say so. https://t.co/W76e7ubtyy",dude dont want trump win say,
"RT @InouyeSusan: Struggling with distractions in the new normal of #WorkFromHome?
https://t.co/3d72arWLO0",struggle distraction new normal,WorkFromHome
"RT @Roydini25: Suicide rate in Hampshire 17 per 100,000. Covid infection rate 9 per 100,000. Enough said",suicide rate hampshire per infection rate per enough say,
RT @desimojito: 2020 is turning out to be the worst year. Om shanti 🙏,turn bad year om shanti,
RT @realTuckFrumper: Mental Health Chief: There Is ‘No Doubt’ People Will Suffer Coronavirus ‘PTSD’ https://t.co/I82QlXXbZz,mental health chief doubt people suffer ptsd,
"@lawdood @USATODAY The right to choose is there without killing babies. Take the pill, use condoms etc..More babies per year are killed then people die from #Covid19",right choose without kill baby take pill use condom etcmore baby per year kill people die,Covid19
RT @fire_gop: @carobini He was arrested for refusing to wear a mask where it was mandated.  Just stop.,arrest refuse wear mask mandate stop,
"@C19LongHauler Im sorry to read that. I'm from México, had Covid, just 3 weeks off, I have my kidney damaged, i feel really tired and my legs hurts and nearly walk. my Family just say to me how I should feel about this. Also want my life back. Hope you get well soon.",sorry read mxico week kidney damage feel really tired leg hurt nearly walk family say feel also want life back hope get well soon,
"RT @SectionGst: #GSTR9C #GSTR9 
Can we call it as #Complainceterrorism???? or #Taxterrorism????
You are ruining the life of Taxpayers.Plz e…",call ruin life taxpayersplz e,GSTR9C GSTR9 Complainceterrorism Taxterrorism
i really seriously dont know if its just a smokers cough or covid,really seriously dont know smoker cough,
RT @ValerieVolco: this is not ok. https://t.co/6FiMp2TetI,ok,
"@emmakennytv @BreesAnna 100%agree. There are far more people suffering from just the lockdown compared to having the virus. Suicides, drug addiction, alcoholism, depression, anxiety, obesity, diabetes, heart disease (&amp; more) have all exponentially increased in 6 months! Many have lead to excess deaths",agree far people suffer lockdown compare suicide drug addiction alcoholism depression anxiety obesity diabetes heart disease amp exponentially increased month many lead excess death,
"RT @mccannr1: MSU was covering something up?

The hell you say. https://t.co/CBdtCEmQGP",msu cover something upthe hell say,
RT @Prince0fWales: @SineadIreland_ @fionamflanagan1 I had sick family member in Beaumont from Feb to June! It was dead in there! In fact he…,sick family member beaumont feb june dead fact,
trump &amp; desantis don't care if you DIE. https://t.co/2nIpSFOo4E,trump amp desantis dont care die,
I had to laugh at this. https://t.co/2ZKYmrqvKc,laugh,
"RT @Mojahedineng: Over 109,300 people have died of the novel #coronavirus in 444 cities checkered across all of #Iran’s 31 provinces, accor…",people die novel city checker across province accor,coronavirus Iran
"RT @ContentedIndie: Just as the fall wave hits.

Lot of people gonna die.",fall wave hitslot people gonna die,
"RT @candacecambden: Well done, Kim Jong @NicolaSturgeon , have you been on a crash course in totalitarianism? Shame on you.",well do kim jong crash course totalitarianism shame,
"RT @PlanGlobal: “Being forced to stay at home and not being able to study has a greater impact on girls. It affects their mental health, pu…",force stay home able study great impact girl affect mental health pu,
"RT @MakeupByQuincyB: @NikkiCallowayy Cashapp: ssssquince
Venmo: simplyquincy08

I’m just a single mom who lost her job due to COVID. Been v…",cashapp ssssquincevenmo simplyquincy08im single mom lose job due v,
"@WAVY_News I hope they call attention to the 200,000+ deaths from covid.",hope call attention death,
"Watch how the #Dutch take care of the #virus
I think the #coronavirus is on #vacation too
https://t.co/mzJ6fSmBKe
https://t.co/rfBGyauEuS
https://t.co/kaJyYEhKa7
#summer2020  on the #Egmond #beach
#covid19 #netherlands #outbreak #vacation #socialdistance",watch take care think,Dutch virus coronavirus vacation summer2020 Egmond beach covid19 netherlands outbreak vacation socialdistance
@ntltcdomain omg this is scary :((( have u thought about getting yourself tested for covid?,omg scary you think get test,
@realDonaldTrump @FoxNews Your retarded were in a pandemic and your worries about fox in 2016,retarded pandemic worry fox,
"RT @Crux: Top expert fears abuse of minors within families has increased during lockdown, by @inesanma https://t.co/kCryq0Nvvr",top expert fear abuse minor within family increase lockdown,
Why Is It So Hard to Study Covid-Related Smell Loss? https://t.co/X2N7mOpLeP,hard study covidrelated smell loss,
Fuck #covid19 rip big hector that shit is real dont let these stupid mfs tell you different wear mask,fuck rip big hector shit real dont let stupid mfs tell different wear mask,covid19
"@JasonMillerinDC #COVID19 now is the 3rd Leading Cause of Death Among Black People because #TrumpKnew on Feb 3rd and didn't tell! 

🤣Will @realdonaldtrump ""pitch"" bringing back the dead next! 

VOTE #BidenHarrisToSaveAmerica #BidenHarris2020
#WI #PA #OH #NC #MI #FL #AZ
#BLM @NAACP @TheDemocrats https://t.co/IJkAGnmyqe",rd lead cause death among black people feb rd didnt tell pitch bring back dead next vote,COVID19 TrumpKnew BidenHarrisToSaveAmerica BidenHarris2020 WI PA OH NC MI FL AZ BLM
"RT @hurufkecil: pandemic life. it's boring, but i love you.",pandemic life bore love,
"New state motto:  Fuck it, we're Florida 

https://t.co/zXAV68h9ME",new state motto fuck florida,
"RT @loondale: @MBOKSR_MAGA @CDCgov He is exaggerating. According to CDC, 655,000 Americans die from Heart disease each year and and 599,108…",exaggerate accord cdc american die heart disease year,
Y’all petty asf😂 https://t.co/3i0r7mlhul,yall petty asf,
"RT @HotepWithit: Approximately 280K deaths from H1N1 (Swine Flu) while Obama was President 

That’s the number without having killed people…",approximately death h1n1 swine flu obama president thats number without kill people,
Maybe police should be responding to real crime? https://t.co/Dy0xQAlaWR,maybe police respond real crime,
"RT @catoletters: Tell me again, what do you think they will do when they are ordered to come for your guns?  You already see what they will…",tell think order come gun already see,
"RT @ruthmkb: It infuriates me when Ontarians forget #DougFraud's fiasco w #LTC, how many lives were lost (he still hasn't fixed LTC)! How h…",infuriates ontarians forget fiasco many life lose still hasnt fix ltc h,DougFraud LTC
"We hope you find this video helpful when deciding if you or your child has a cold, flu or coronavirus -
https://t.co/eVO04efgYt",hope find video helpful decide child cold flu,
"RT @DixieT13: Damn right!
#TrumpVirus https://t.co/kqKuT0kXlD",damn right,TrumpVirus
This man is such a fucking embarrassment https://t.co/zZYNfCXyvS,man fuck embarrassment,
"RT @ProudofNI: Get behind @PoppyLegion for this years #PoppyAppeal. They fought much worse than #COVID19 for our freedom.

#LestWeForget

H…",get behind year fought much bad freedom,PoppyAppeal COVID19 LestWeForget
RT @aimeekirwan_: Anyone else SICK to death of hearing the word coronavirus,anyone else sick death hearing word,
RT @melisheath: @MysterySolvent He keeps coming to NC. It's really annoying. We don't need our covid numbers to go up more.,keep come nc really annoy dont need number go,
@realDonaldTrump How stupid and selfish are your cult supporters in Virginia who come to a rally with no social distancing and no masks! Bringing covid virus and potential death to your families and friends. Disgusting,stupid selfish cult supporter virginia come rally social distancing mask bring potential death family friends disgust,
"@govkristinoem Wow sooooo badass, it’s almost as if 200,000 people weren’t killed in a pandemic you’re mocking!",wow sooooo badass almost people werent kill pandemic youre mocking,
"#Louisiana #USA #NorthAmerica
  Cases: 163,928 (+706)
  Death: 5,444 (+21)
  Recovered: 149,640
  Critical: 322 (+1)
  New %: 0.4% (+0.4%)
  Death %: 3.3%
  Population %: 3.5%
#CoronaVirus #Covid19 #SarsCov2
#Forecast https://t.co/JqhlyZcWrs https://t.co/EUTpvFAX5G",case 706 death 21 recover critical 1 new 04 death population,Louisiana USA NorthAmerica CoronaVirus Covid19 SarsCov2 Forecast
"RT @JoeDohn34161990: I wonder how many deaths should be retested because of this?

https://t.co/AngPvyJZLZ",wonder many death retested,
What fresh HELL is this?! https://t.co/coK96MgdUq,fresh hell,
PJW spreading fake news https://t.co/t9kUGfX8BP,pjw spread fake news,
Covid: Uncertainty as industries miss out on job support https://t.co/Q5qZwcQibT,uncertainty industry miss job support,
RT @richardthegrump: And it’s all because some people refuse to abide by the rules!,people refuse abide rule,
RT @martenson: Today is the day. @jburnmurdoch updated the #COVID19 excess death charts at https://t.co/7nT2ZTvGUn https://t.co/SRWVF16aXq,today day update excess death chart,COVID19
"RT @globe_paces: Two more deaths bring Ghana's COVID-19 fatality toll to 299
#COVID19 https://t.co/gfSEN7GxrB",two death bring ghanas covid19 fatality toll,COVID19
RT @BreesAnna: This is wrong Amanda. I’m very disappointed,wrong amanda disappointed,
Imagine if you were looking for your first job after college during a pandemic and economic crisis. Now take that awful feeling and do something to help the people who are.​ https://t.co/0pak0SVy0q,imagine look first job college pandemic economic crisis take awful feel something help people,
"Health care in most counties is grounded, cz of salaries delays to health workers. hope you will take it as matter of urgency https://t.co/xbpgY1Kv82",health care county ground cz salary delay health worker hope take matter urgency,
RT @yanqui1: @MikeyNog He's essentially said he doesn't care if we die... and that they should just die of COVID for the sake of the econom…,he essentially say doesnt care die die sake econom,
"RT @saracreta: #Sudan First report on @UNITAMS

Concerns on #PeaceProcess, violence &amp; grave violations  in #Darfur, #SouthKordofan, #BlueNi…",first report violence amp grave violation,Sudan PeaceProcess Darfur SouthKordofan
Covid scares are the new pregnancy scares,scare new pregnancy scare,
"Collaborative Care, Medication-Assisted Therapy Key to Preventing Thousands of Deaths from COVID-Related Suicide and Overdose // via @Steinberg_Inst &amp; @TXMind // https://t.co/BRlzKNIJz7",collaborative care medicationassisted therapy key prevent thousand death covidrelated suicide overdose via amp,
Both @SenatorHassan and @SenatorShaheen just voted to use the filibuster/cloture rule to kill a $500B #COVID relief bill. https://t.co/C8ziwFgGJc,vote use filibustercloture rule kill 500b relief bill,COVID
RT @sunbugg: We should talk about this...👇,talk,
@TheSun Covid likes to go to bed early especially as it’s running out of steam  @cheekylatte @darcybbc  307 covid deaths !,like go bed early especially run steam death,
"Fuck corona man seriously fuck that evil bastard 

 https://t.co/LPMPGMkbNx",fuck man seriously fuck evil bastard,
"RT @Fromgirltogirl: We need more laughs in 2020:

https://t.co/DPjqdRJNlx

#coronavirus #covid_19 #covid #covid19 #2020 #funny #humor #pand…",need laugh,coronavirus covid_19 covid covid19 funny humor
RT @OldRowSports: This rule is idiotic,rule idiotic,
RT @diannaeanderson: this makes me so incredibly angry https://t.co/wgUZQl71es,make incredibly angry,
Stupid https://t.co/2YXA3mk9Sv,stupid,
"RT @toddeherman: Remember, when the Seattle Media 5 ""discovers"", after the election, a ""hidden wave"" of teen suicides and suicide attempts,…",remember seattle medium discovers election hide wave teen suicide suicide attempt,
It should be national and state public policy to let racists die. https://t.co/0NOUQP6mY4,national state public policy let racist die,
"RT @AlexBerenson: 1/3 of #Covid deaths would have occurred this year anyway, most of the rest by the end of 2021: if you can’t trust the wo…",3 death would occur year anyway rest end cant trust wo,Covid
So happy about this https://t.co/tP2j3OIdKL,happy,
"RT @JenReadsRomance: You know how you can tell Republicans don't give a shit about ""life"": because the COVID death count is 200k+ and risin…",know tell republican dont give shit life death count risin,
"my mom is fighting cancer and living in different country than my mom while this corona virus is getting worse again make it so much harder to be there for her. i love you dearly mom, I’ll be home soon 🤍",mom fight cancer live different country mom get bad make much hard love dearly mom ill home soon,
@sonar_shubham That's not how you fight Covid :),thats fight,
Remote family lawyers 'feeling isolated' during lockdown https://t.co/1GHHCGRXiB https://t.co/aDCKUiCB6L,remote family lawyer feel isolate lockdown,
Take care @OfficialHelly7 ♥️ https://t.co/FOO39bejzw,take care,
RT @MechaNonPlacet: Part of the reason more and more MPs are turning on No 10 is because these are the cruel and stupid consequences of Gov…,part reason mp turn cruel stupid consequence gov,
"@ikaveri Damn this stupid corona,  damn the bats, damn china,  bloody damned year....
And it's not like it'll finish on 31st Dec 🙄",damn stupid damn bat damn china bloody damn yearand like itll finish st dec,
RT @daniel_kraft: What We Really Know About the Risk of #Coronavirus Reinfection https://t.co/2NZf6dZCxn   By @angie_rasmussen in @Slate,really know risk reinfection,Coronavirus
RT @sportscronkite: Study shows the continuous uncertainty of the pandemic has brought along an increase in anxiety and depression among hi…,study show continuous uncertainty pandemic brought along increase anxiety depression among hi,
"Crying in the club rn. 💔
Well, not the club bc COVID but ya feel me. https://t.co/OvtfPp7PSE",cry club rn well club bc ya feel,
Making Art When ‘Lockdown’ Means Prison https://t.co/UlM24y23Nk,make art lockdown mean prison,
"RT @CancelKarma: @DanScavino EQUALLY HUGE, It was just exposed that COVID Death #s are being FAKED. 

New evidence proves people who were *…",equally huge expose death fake new evidence prove people,s
